,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_683.eq,SAT,5.361899375915527,437,SAT,0.6973378658294678,0,SAT,0.14832448959350586,0,SAT,62.45075464248657,0,SAT,6.676140546798706,941,SAT,8.352628946304321,486,SAT,7.081453561782837,0,SAT,0.07353687286376953,0
g_01_track_eval_task_3_1_1000_107.eq,SAT,3.836477756500244,41,SAT,0.06916666030883789,0,SAT,0.054908037185668945,0,SAT,0.12097978591918945,0,SAT,4.1313371658325195,81,SAT,3.747277021408081,47,SAT,6.977755784988403,0,SAT,0.10120129585266113,0
g_01_track_eval_task_3_1_1000_695.eq,SAT,3.867283344268799,124,SAT,0.09747600555419922,0,SAT,0.10999774932861328,0,SAT,0.1991279125213623,0,SAT,3.983964204788208,71,SAT,4.731621980667114,76,SAT,6.169061183929443,0,SAT,0.049857378005981445,0
g_01_track_eval_task_3_1_1000_993.eq,SAT,3.858586549758911,55,SAT,0.1326737403869629,0,SAT,0.032622575759887695,0,SAT,0.04483842849731445,0,SAT,4.176052570343018,39,SAT,4.170943021774292,40,SAT,1.8838462829589844,0,SAT,0.058237552642822266,0
g_01_track_eval_task_3_1_1000_356.eq,SAT,3.905526638031006,152,SAT,0.33239078521728516,0,SAT,0.05216693878173828,0,SAT,0.12640595436096191,0,SAT,3.9000539779663086,132,SAT,4.397914171218872,114,SAT,15.610881328582764,0,SAT,0.09737253189086914,0
g_01_track_eval_task_3_1_1000_259.eq,SAT,3.7684524059295654,157,SAT,0.06031513214111328,0,SAT,0.04408001899719238,0,SAT,0.04595756530761719,0,SAT,4.175750970840454,106,SAT,4.072685241699219,122,SAT,2.9392526149749756,0,SAT,0.05649375915527344,0
g_01_track_eval_task_3_1_1000_256.eq,SAT,3.8564858436584473,124,SAT,0.03561663627624512,0,SAT,0.032636165618896484,0,SAT,0.07526874542236328,0,SAT,4.10234260559082,99,SAT,4.801729440689087,86,SAT,4.094747304916382,0,SAT,0.08855748176574707,0
g_01_track_eval_task_3_1_1000_339.eq,SAT,3.8576698303222656,13,SAT,0.04523658752441406,0,SAT,0.040419578552246094,0,SAT,0.0464482307434082,0,SAT,3.9949402809143066,10,SAT,3.5304043292999268,10,SAT,1.9355642795562744,0,SAT,0.15546774864196777,0
g_01_track_eval_task_3_1_1000_912.eq,SAT,3.828261137008667,45,SAT,0.3254988193511963,0,SAT,0.0450441837310791,0,SAT,0.12279796600341797,0,SAT,3.8020880222320557,34,SAT,3.8230433464050293,76,SAT,11.366493701934814,0,SAT,0.07955360412597656,0
g_01_track_eval_task_3_1_1000_53.eq,SAT,3.971433401107788,1,UNKNOWN,0.2799079418182373,0,SAT,0.03256392478942871,0,SAT,0.07563185691833496,0,SAT,3.9142045974731445,1,SAT,3.8495209217071533,1,SAT,1.2320823669433594,0,SAT,0.22096848487854004,0
g_01_track_eval_task_3_1_1000_878.eq,SAT,3.825692653656006,26,SAT,0.4096102714538574,0,SAT,0.04070878028869629,0,SAT,0.09812426567077637,0,SAT,4.166918754577637,66,SAT,3.9148638248443604,36,SAT,2.973376512527466,0,SAT,0.09565353393554688,0
g_01_track_eval_task_3_1_1000_869.eq,SAT,4.611379623413086,365,SAT,1.3366785049438477,0,SAT,0.6718850135803223,0,SAT,0.4248940944671631,0,SAT,4.7026917934417725,348,SAT,6.683119297027588,337,SAT,246.3796694278717,0,SAT,0.037428855895996094,0
g_01_track_eval_task_3_1_1000_654.eq,SAT,4.546911001205444,313,SAT,4.654547214508057,0,UNKNOWN,300.04419112205505,0,SAT,4.334264755249023,0,SAT,4.407711982727051,226,SAT,6.532063722610474,300,SAT,76.4113998413086,0,SAT,0.12061500549316406,0
g_01_track_eval_task_3_1_1000_85.eq,SAT,4.304039001464844,230,SAT,0.15484380722045898,0,SAT,0.03674435615539551,0,SAT,0.05115175247192383,0,SAT,4.534347772598267,178,SAT,5.143842935562134,202,SAT,2.138134717941284,0,SAT,0.09332156181335449,0
g_01_track_eval_task_3_1_1000_651.eq,SAT,4.201468467712402,119,SAT,0.0637655258178711,0,SAT,0.04025840759277344,0,SAT,0.06391763687133789,0,SAT,4.1191840171813965,100,SAT,4.6612889766693115,101,SAT,2.0668458938598633,0,SAT,0.05555081367492676,0
g_01_track_eval_task_3_1_1000_959.eq,SAT,3.9985711574554443,69,SAT,0.18626093864440918,0,SAT,0.05204319953918457,0,SAT,0.09467291831970215,0,SAT,4.010232448577881,118,SAT,3.92895245552063,126,SAT,2.312985897064209,0,SAT,0.1560060977935791,0
g_01_track_eval_task_3_1_1000_347.eq,SAT,3.8063251972198486,2,SAT,0.027655839920043945,0,SAT,0.038515567779541016,0,SAT,0.05776333808898926,0,SAT,4.138748645782471,2,SAT,3.424407958984375,2,SAT,2.4899563789367676,0,SAT,0.049274444580078125,0
g_01_track_eval_task_3_1_1000_382.eq,SAT,4.096373796463013,221,SAT,0.21575379371643066,0,SAT,0.03966093063354492,0,SAT,0.05007505416870117,0,SAT,4.077752590179443,177,SAT,5.1354639530181885,172,UNKNOWN,300.1971752643585,0,SAT,0.4681694507598877,0
g_01_track_eval_task_3_1_1000_837.eq,SAT,4.280056476593018,264,SAT,2.844597578048706,0,SAT,0.04591774940490723,0,SAT,1.8851587772369385,0,SAT,4.882244825363159,514,SAT,7.537906169891357,509,UNKNOWN,300.1469564437866,0,SAT,0.09685349464416504,0
g_01_track_eval_task_3_1_1000_200.eq,SAT,3.749886989593506,57,SAT,0.051160573959350586,0,SAT,0.04868197441101074,0,SAT,0.07476496696472168,0,SAT,4.222678184509277,38,SAT,3.8499178886413574,49,SAT,58.141582012176514,0,SAT,0.21111345291137695,0
g_01_track_eval_task_3_1_1000_79.eq,SAT,3.9233856201171875,89,SAT,0.17295050621032715,0,SAT,48.40764808654785,0,SAT,0.07050752639770508,0,SAT,4.101155042648315,61,SAT,4.216463327407837,71,SAT,6.935431003570557,0,SAT,0.06717205047607422,0
g_01_track_eval_task_3_1_1000_50.eq,SAT,3.5625593662261963,1,UNKNOWN,0.03290820121765137,0,SAT,0.031851768493652344,0,SAT,0.14346957206726074,0,SAT,3.9320027828216553,1,SAT,3.206281900405884,1,SAT,1.3745427131652832,0,SAT,0.27851176261901855,0
g_01_track_eval_task_3_1_1000_633.eq,SAT,4.023398399353027,86,SAT,0.17698931694030762,0,SAT,0.3964989185333252,0,SAT,0.5018205642700195,0,SAT,3.935565710067749,50,SAT,5.27493953704834,74,SAT,17.6507785320282,0,SAT,0.05240011215209961,0
g_01_track_eval_task_3_1_1000_989.eq,SAT,4.895710706710815,397,SAT,0.5208630561828613,0,SAT,0.07786130905151367,0,SAT,0.054534196853637695,0,SAT,4.534167051315308,318,SAT,7.9582929611206055,283,SAT,6.974886655807495,0,SAT,0.1038358211517334,0
g_01_track_eval_task_3_1_1000_460.eq,SAT,5.071936368942261,378,SAT,71.69880533218384,0,SAT,0.12134408950805664,0,SAT,3.1463053226470947,0,SAT,4.664409875869751,304,SAT,7.578312635421753,305,SAT,8.450363636016846,0,SAT,0.03515315055847168,0
g_01_track_eval_task_3_1_1000_729.eq,SAT,4.082603454589844,90,SAT,0.032629966735839844,0,SAT,0.057158470153808594,0,SAT,0.13179898262023926,0,SAT,3.877607822418213,86,SAT,5.426009893417358,177,SAT,3.8554086685180664,0,SAT,0.04890251159667969,0
g_01_track_eval_task_3_1_1000_390.eq,SAT,4.013901710510254,30,SAT,0.009052038192749023,0,SAT,0.17262864112854004,0,SAT,0.11694216728210449,0,SAT,3.990349292755127,21,SAT,3.874819755554199,27,SAT,2.9494497776031494,0,SAT,0.23572850227355957,0
g_01_track_eval_task_3_1_1000_455.eq,SAT,4.007190942764282,22,SAT,0.006816387176513672,0,SAT,0.04768800735473633,0,SAT,0.038213491439819336,0,SAT,3.838815450668335,77,SAT,4.11953592300415,16,SAT,2.26009202003479,0,SAT,0.07308650016784668,0
g_01_track_eval_task_3_1_1000_112.eq,SAT,4.0201945304870605,87,SAT,0.21326947212219238,0,SAT,0.11515045166015625,0,SAT,0.07023787498474121,0,SAT,4.065414190292358,82,SAT,4.278783082962036,92,SAT,36.794989347457886,0,SAT,0.04284334182739258,0
g_01_track_eval_task_3_1_1000_254.eq,SAT,3.9015116691589355,7,SAT,0.045819759368896484,0,SAT,0.040695905685424805,0,SAT,0.1650867462158203,0,SAT,3.9946627616882324,9,SAT,3.715369701385498,7,SAT,2.326617479324341,0,SAT,0.04634904861450195,0
g_01_track_eval_task_3_1_1000_143.eq,SAT,3.914071559906006,4,SAT,1.3716957569122314,0,SAT,0.07670211791992188,0,SAT,0.13860321044921875,0,SAT,4.080453872680664,4,SAT,3.774998188018799,4,SAT,4.120056867599487,0,SAT,0.10001087188720703,0
g_01_track_eval_task_3_1_1000_536.eq,SAT,5.307394504547119,253,SAT,0.09153962135314941,0,SAT,0.038831233978271484,0,SAT,0.0674889087677002,0,SAT,5.574803829193115,351,SAT,7.243581533432007,197,SAT,3.055511713027954,0,SAT,0.04146718978881836,0
g_01_track_eval_task_3_1_1000_16.eq,SAT,4.589148759841919,177,SAT,0.033822059631347656,0,SAT,0.03880000114440918,0,SAT,0.06292033195495605,0,SAT,4.5416083335876465,136,SAT,5.667032718658447,137,SAT,2.5997979640960693,0,SAT,0.04100346565246582,0
g_01_track_eval_task_3_1_1000_273.eq,SAT,3.876692771911621,4,SAT,0.006363868713378906,0,SAT,0.038439273834228516,0,SAT,0.060281991958618164,0,SAT,4.218054533004761,4,SAT,4.04578161239624,2,SAT,1.7063794136047363,0,SAT,0.03371787071228027,0
g_01_track_eval_task_3_1_1000_872.eq,SAT,4.912541389465332,242,SAT,0.7902085781097412,0,SAT,0.04932093620300293,0,SAT,0.08774495124816895,0,SAT,4.731801509857178,191,SAT,9.9405357837677,409,SAT,99.75940823554993,0,SAT,0.04138541221618652,0
g_01_track_eval_task_3_1_1000_166.eq,SAT,4.225492715835571,196,SAT,0.07081151008605957,0,SAT,0.0688774585723877,0,SAT,0.18758487701416016,0,SAT,4.065184116363525,141,SAT,5.615285396575928,124,SAT,5.944461107254028,0,SAT,0.07085204124450684,0
g_01_track_eval_task_3_1_1000_564.eq,SAT,3.9999094009399414,134,SAT,0.3052818775177002,0,SAT,0.051497697830200195,0,SAT,0.5807926654815674,0,SAT,3.8938400745391846,104,SAT,5.350107431411743,104,SAT,5.052679538726807,0,SAT,0.04104351997375488,0
g_01_track_eval_task_3_1_1000_974.eq,SAT,4.245276212692261,194,SAT,0.12091970443725586,0,SAT,0.11661100387573242,0,SAT,0.1134188175201416,0,SAT,4.252343654632568,143,SAT,6.310208082199097,142,SAT,7.229639530181885,0,SAT,0.06610608100891113,0
g_01_track_eval_task_3_1_1000_936.eq,SAT,3.939201593399048,91,SAT,0.036031246185302734,0,SAT,0.10176396369934082,0,SAT,0.05964326858520508,0,SAT,3.8873751163482666,77,SAT,5.364076137542725,88,SAT,34.71857047080994,0,SAT,0.11367678642272949,0
g_01_track_eval_task_3_1_1000_958.eq,SAT,4.08940315246582,90,SAT,0.9030630588531494,0,SAT,4.028246641159058,0,SAT,0.15859770774841309,0,SAT,3.996105909347534,67,SAT,5.242003917694092,70,SAT,4.371652841567993,0,SAT,0.057889699935913086,0
g_01_track_eval_task_3_1_1000_425.eq,SAT,3.9693140983581543,116,SAT,0.09764599800109863,0,SAT,0.06662487983703613,0,SAT,0.953965425491333,0,SAT,3.989518165588379,58,SAT,5.027234315872192,63,SAT,6.077682971954346,0,SAT,0.036620140075683594,0
g_01_track_eval_task_3_1_1000_483.eq,SAT,3.876936674118042,1,UNKNOWN,0.03222489356994629,0,SAT,0.05653810501098633,0,SAT,0.03761768341064453,0,SAT,4.015074729919434,1,SAT,4.757938861846924,1,SAT,1.5001842975616455,0,SAT,0.05270957946777344,0
g_01_track_eval_task_3_1_1000_176.eq,SAT,4.052621603012085,102,SAT,0.08417820930480957,0,SAT,0.06101560592651367,0,SAT,0.040075063705444336,0,SAT,4.076945543289185,73,SAT,4.985267639160156,72,SAT,1.9495863914489746,0,SAT,0.11741256713867188,0
g_01_track_eval_task_3_1_1000_115.eq,SAT,5.785943031311035,375,SAT,20.899158239364624,0,UNKNOWN,300.08226346969604,0,UNKNOWN,300.0120327472687,0,SAT,5.304901361465454,301,SAT,12.012338399887085,587,SAT,24.6680908203125,0,SAT,0.1669771671295166,0
g_01_track_eval_task_3_1_1000_665.eq,SAT,4.406839609146118,123,SAT,0.3204643726348877,0,SAT,0.057990312576293945,0,SAT,0.544409990310669,0,SAT,5.791121959686279,577,SAT,7.813787937164307,343,SAT,5.875295162200928,0,SAT,0.05224299430847168,0
g_01_track_eval_task_3_1_1000_286.eq,SAT,4.009747505187988,1,UNKNOWN,0.02528524398803711,0,SAT,0.11127829551696777,0,SAT,0.03681755065917969,0,SAT,4.000607013702393,1,SAT,4.765833377838135,1,SAT,1.5356223583221436,0,SAT,0.06203508377075195,0
g_01_track_eval_task_3_1_1000_435.eq,SAT,3.9148519039154053,1,UNKNOWN,0.027872800827026367,0,SAT,0.1178886890411377,0,SAT,0.05210113525390625,0,SAT,3.9027273654937744,1,SAT,4.807929039001465,1,SAT,1.4474220275878906,0,SAT,0.033599853515625,0
g_01_track_eval_task_3_1_1000_978.eq,SAT,4.508960723876953,128,SAT,1.2156431674957275,0,SAT,0.06028437614440918,0,SAT,0.3578653335571289,0,UNKNOWN,300.04155373573303,0,SAT,8.16957688331604,275,SAT,102.36606454849243,0,SAT,0.06553387641906738,0
g_01_track_eval_task_3_1_1000_481.eq,SAT,4.071844100952148,119,SAT,0.06228232383728027,0,SAT,0.043791770935058594,0,SAT,0.0666499137878418,0,SAT,3.5088837146759033,99,SAT,5.2397143840789795,63,SAT,4.329058408737183,0,SAT,0.03954339027404785,0
g_01_track_eval_task_3_1_1000_571.eq,SAT,3.9742231369018555,50,SAT,0.05411958694458008,0,SAT,0.06345963478088379,0,SAT,0.10620760917663574,0,SAT,3.048265218734741,40,SAT,4.040169715881348,53,SAT,4.7759246826171875,0,SAT,0.05424356460571289,0
g_01_track_eval_task_3_1_1000_639.eq,SAT,5.473656415939331,417,SAT,0.2625770568847656,0,SAT,0.12706446647644043,0,SAT,0.031181812286376953,0,SAT,4.8983845710754395,383,SAT,8.636466026306152,386,SAT,2.3029098510742188,0,SAT,0.027463436126708984,0
g_01_track_eval_task_3_1_1000_741.eq,SAT,4.0986597537994385,146,SAT,0.16855955123901367,0,SAT,0.05744051933288574,0,SAT,0.3113899230957031,0,SAT,5.788368463516235,616,SAT,10.685696125030518,623,SAT,15.563295364379883,0,SAT,0.04149508476257324,0
g_01_track_eval_task_3_1_1000_918.eq,SAT,4.345897436141968,119,SAT,0.20331597328186035,0,SAT,0.243180513381958,0,SAT,14.280421018600464,0,SAT,3.7950680255889893,135,SAT,5.509816408157349,112,SAT,81.92115497589111,0,SAT,0.1118307113647461,0
g_01_track_eval_task_3_1_1000_499.eq,SAT,3.8977339267730713,1,SAT,0.026417016983032227,0,SAT,0.11546730995178223,0,SAT,0.037381887435913086,0,SAT,3.4135050773620605,1,SAT,3.942214250564575,1,SAT,1.4848945140838623,0,SAT,0.054766178131103516,0
g_01_track_eval_task_3_1_1000_797.eq,SAT,4.44824743270874,388,SAT,1.3434369564056396,0,SAT,1.2757415771484375,0,SAT,0.12312507629394531,0,SAT,3.7322463989257812,201,SAT,5.703526735305786,196,SAT,13.477931499481201,0,SAT,0.08240628242492676,0
g_01_track_eval_task_3_1_1000_583.eq,SAT,5.525096416473389,447,SAT,5.761828184127808,0,SAT,0.15877676010131836,0,SAT,0.48844146728515625,0,SAT,4.83650016784668,500,SAT,9.461766242980957,547,SAT,112.97581839561462,0,SAT,0.08359432220458984,0
g_01_track_eval_task_3_1_1000_99.eq,SAT,4.01313853263855,112,SAT,0.06703686714172363,0,SAT,0.11061310768127441,0,SAT,0.05832266807556152,0,SAT,3.243421792984009,87,SAT,4.307709217071533,86,SAT,5.03180718421936,0,SAT,0.06286811828613281,0
g_01_track_eval_task_3_1_1000_32.eq,SAT,4.119957685470581,76,SAT,0.032447099685668945,0,SAT,0.08600711822509766,0,SAT,0.04347491264343262,0,SAT,3.128063917160034,57,SAT,4.7704994678497314,77,SAT,2.3033969402313232,0,SAT,0.07394647598266602,0
g_01_track_eval_task_3_1_1000_386.eq,SAT,3.9603474140167236,13,SAT,0.036617279052734375,0,SAT,0.03793525695800781,0,SAT,0.07576465606689453,0,SAT,3.3015213012695312,22,SAT,4.115607976913452,13,SAT,2.003392457962036,0,SAT,0.04194045066833496,0
g_01_track_eval_task_3_1_1000_617.eq,SAT,3.9122250080108643,21,SAT,0.04980587959289551,0,SAT,0.10366988182067871,0,SAT,0.030421733856201172,0,SAT,3.188072919845581,14,SAT,4.3864970207214355,88,SAT,2.0716376304626465,0,SAT,0.08442997932434082,0
g_01_track_eval_task_3_1_1000_501.eq,SAT,4.517727851867676,74,SAT,51.69317102432251,0,SAT,2.3968734741210938,0,SAT,3.453458309173584,0,SAT,5.9825475215911865,622,SAT,6.515519380569458,122,SAT,7.631911039352417,0,SAT,0.052683115005493164,0
g_01_track_eval_task_3_1_1000_39.eq,SAT,4.479502201080322,227,SAT,0.15666627883911133,0,SAT,0.10416865348815918,0,SAT,0.037502288818359375,0,SAT,3.7299649715423584,163,SAT,6.459686040878296,159,SAT,60.31416058540344,0,SAT,0.03212785720825195,0
g_01_track_eval_task_3_1_1000_734.eq,SAT,3.9377803802490234,19,SAT,0.0935661792755127,0,SAT,0.06129884719848633,0,SAT,0.07865118980407715,0,SAT,3.4780945777893066,19,SAT,4.838639736175537,34,SAT,3.195007085800171,0,SAT,0.11862492561340332,0
g_01_track_eval_task_3_1_1000_573.eq,SAT,3.998115062713623,5,SAT,0.04763913154602051,0,SAT,0.05405449867248535,0,SAT,0.0324859619140625,0,SAT,3.0558664798736572,5,SAT,4.843022108078003,5,SAT,1.913912296295166,0,SAT,0.028910160064697266,0
g_01_track_eval_task_3_1_1000_277.eq,SAT,4.054839611053467,136,SAT,0.3391416072845459,0,SAT,0.09713435173034668,0,SAT,0.1266937255859375,0,SAT,3.1477601528167725,76,SAT,5.1533567905426025,89,SAT,29.03268051147461,0,SAT,0.24736881256103516,0
g_01_track_eval_task_3_1_1000_805.eq,SAT,4.703346014022827,356,SAT,0.8474929332733154,0,SAT,0.8129303455352783,0,SAT,0.05494856834411621,0,SAT,4.308447360992432,324,SAT,7.133141994476318,269,SAT,11.396951913833618,0,SAT,0.06984210014343262,0
g_01_track_eval_task_3_1_1000_311.eq,SAT,6.031362056732178,353,SAT,3.4767534732818604,0,SAT,30.67337465286255,0,SAT,177.56722474098206,0,SAT,5.886102199554443,609,SAT,12.013844013214111,508,SAT,8.380329132080078,0,SAT,0.04335165023803711,0
g_01_track_eval_task_3_1_1000_781.eq,SAT,3.9043712615966797,11,SAT,0.20659828186035156,0,SAT,0.05300641059875488,0,SAT,0.1614398956298828,0,SAT,4.299737215042114,249,SAT,6.877066135406494,250,SAT,5.063403129577637,0,SAT,0.04560732841491699,0
g_01_track_eval_task_3_1_1000_602.eq,SAT,4.042173862457275,35,SAT,0.05518794059753418,0,SAT,0.038392066955566406,0,SAT,0.03761744499206543,0,SAT,3.5808725357055664,69,SAT,5.12786340713501,68,SAT,1.8198938369750977,0,SAT,0.0331573486328125,0
g_01_track_eval_task_3_1_1000_906.eq,SAT,4.022830963134766,69,SAT,0.08139324188232422,0,SAT,0.08557701110839844,0,SAT,0.31253743171691895,0,SAT,3.1932990550994873,41,SAT,5.02838134765625,46,SAT,2.556530714035034,0,SAT,0.07225990295410156,0
g_01_track_eval_task_3_1_1000_398.eq,SAT,4.220134735107422,233,SAT,0.36296916007995605,0,SAT,1.015662431716919,0,SAT,0.05739903450012207,0,SAT,3.372938871383667,208,SAT,6.169952630996704,177,SAT,18.53121256828308,0,SAT,0.06352925300598145,0
g_01_track_eval_task_3_1_1000_68.eq,SAT,3.7834341526031494,199,SAT,1.5048439502716064,0,SAT,5.22149133682251,0,UNKNOWN,300.01054668426514,0,SAT,4.303911924362183,157,SAT,4.074992418289185,100,SAT,22.507669925689697,0,SAT,0.0577692985534668,0
g_01_track_eval_task_3_1_1000_522.eq,SAT,4.313030004501343,353,SAT,2.2856314182281494,0,SAT,0.12130308151245117,0,SAT,1.1905527114868164,0,SAT,6.709360361099243,1027,SAT,16.137330770492554,414,UNKNOWN,300.1368615627289,0,SAT,0.10660243034362793,0
g_01_track_eval_task_3_1_1000_294.eq,SAT,3.556093692779541,151,SAT,0.8562514781951904,0,SAT,0.09717297554016113,0,SAT,60.3973023891449,0,SAT,4.868955612182617,213,SAT,5.661391735076904,231,SAT,10.972164630889893,0,SAT,0.07080769538879395,0
g_01_track_eval_task_3_1_1000_736.eq,SAT,3.379842519760132,6,SAT,0.06625556945800781,0,SAT,0.04729652404785156,0,SAT,0.07854008674621582,0,SAT,4.271665096282959,9,SAT,3.4948811531066895,6,SAT,2.551278829574585,0,SAT,0.0964961051940918,0
g_01_track_eval_task_3_1_1000_766.eq,SAT,3.7402353286743164,293,SAT,0.17139601707458496,0,SAT,0.03351426124572754,0,SAT,0.07918286323547363,0,SAT,4.71086573600769,224,SAT,5.367065668106079,222,SAT,2.7294840812683105,0,SAT,0.02919173240661621,0
g_01_track_eval_task_3_1_1000_591.eq,SAT,3.310243606567383,3,SAT,0.014652490615844727,0,SAT,0.05548357963562012,0,SAT,0.057893991470336914,0,SAT,4.057098865509033,2,SAT,3.1152172088623047,2,SAT,1.2324402332305908,0,SAT,0.08656430244445801,0
g_01_track_eval_task_3_1_1000_727.eq,SAT,3.5395994186401367,47,SAT,0.05004286766052246,0,SAT,0.10714006423950195,0,SAT,0.23167729377746582,0,SAT,4.03071403503418,42,SAT,4.54247522354126,37,SAT,15.370434522628784,0,SAT,0.07280445098876953,0
g_01_track_eval_task_3_1_1000_957.eq,SAT,3.5753445625305176,18,SAT,0.06936240196228027,0,SAT,0.08625483512878418,0,SAT,0.03807854652404785,0,SAT,4.055313348770142,17,SAT,4.274792432785034,20,SAT,2.8772666454315186,0,SAT,0.0962073802947998,0
g_01_track_eval_task_3_1_1000_628.eq,SAT,3.480759382247925,180,SAT,0.18337273597717285,0,SAT,0.0604245662689209,0,SAT,0.0612943172454834,0,SAT,4.120529413223267,163,SAT,4.899262428283691,135,SAT,49.94393277168274,0,SAT,0.04712629318237305,0
g_01_track_eval_task_3_1_1000_688.eq,SAT,3.2682571411132812,73,SAT,0.08321261405944824,0,SAT,2.394526243209839,0,SAT,6.5125508308410645,0,SAT,4.177883863449097,48,SAT,4.033100605010986,55,SAT,3.123284339904785,0,SAT,0.03471803665161133,0
g_01_track_eval_task_3_1_1000_932.eq,SAT,4.1744325160980225,111,SAT,1.018383502960205,0,SAT,0.06277704238891602,0,SAT,1.1477274894714355,0,SAT,4.620948553085327,134,SAT,4.787831783294678,78,SAT,5.8186280727386475,0,SAT,0.1537621021270752,0
g_01_track_eval_task_3_1_1000_831.eq,SAT,3.522930383682251,27,SAT,0.028250932693481445,0,SAT,0.0846407413482666,0,SAT,0.05307650566101074,0,SAT,4.572617292404175,89,SAT,4.654486417770386,89,SAT,1.8997654914855957,0,SAT,0.05948805809020996,0
g_01_track_eval_task_3_1_1000_707.eq,SAT,3.5201570987701416,96,SAT,0.0786130428314209,0,SAT,0.04439568519592285,0,SAT,0.03963971138000488,0,SAT,4.39882755279541,104,SAT,3.778902530670166,63,SAT,5.7226402759552,0,SAT,0.05423998832702637,0
g_01_track_eval_task_3_1_1000_1.eq,SAT,3.9582741260528564,272,SAT,0.1308736801147461,0,SAT,0.040831804275512695,0,SAT,0.12204575538635254,0,SAT,4.24768328666687,176,SAT,4.349474668502808,188,SAT,4.63572883605957,0,SAT,0.1054372787475586,0
g_01_track_eval_task_3_1_1000_726.eq,SAT,3.7729299068450928,205,SAT,0.6941068172454834,0,SAT,0.06154513359069824,0,SAT,0.05058574676513672,0,SAT,4.522180795669556,166,SAT,5.565021514892578,195,SAT,6.208381652832031,0,SAT,0.10373139381408691,0
