,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_19.eq,UNSAT,6.459203004837036,46,UNSAT,6.067488431930542,50,UNSAT,5.361018419265747,46,UNSAT,6.7403693199157715,46,UNSAT,5.35394287109375,0,UNSAT,5.914332389831543,46,UNSAT,0.04623770713806152,0,UNSAT,5.823092222213745,50,UNSAT,5.690129280090332,50,UNSAT,6.1068267822265625,50,UNSAT,0.26507568359375,0,UNSAT,0.8050618171691895,0,UNSAT,5.738456964492798,46,UNSAT,6.485814809799194,47,UNSAT,0.08440065383911133,0,UNSAT,6.044515371322632,51
g_04_track_DragonLi_eval_1_1000_780.eq,UNSAT,6.4287121295928955,33,UNSAT,5.694146633148193,33,UNSAT,5.33085298538208,33,UNSAT,5.7721991539001465,34,UNSAT,2.0571696758270264,0,UNSAT,5.899648189544678,33,UNSAT,0.04317522048950195,0,UNSAT,5.667513370513916,33,UNSAT,5.503855228424072,34,UNSAT,6.52744722366333,33,UNSAT,0.1759951114654541,0,UNSAT,1.6598172187805176,0,UNSAT,5.720249652862549,58,UNSAT,6.49019455909729,93,UNSAT,0.07108426094055176,0,UNSAT,5.889070272445679,38
g_04_track_DragonLi_eval_1_1000_296.eq,UNSAT,6.366085529327393,69,UNSAT,6.143653631210327,69,UNSAT,5.482740879058838,69,UNSAT,5.83378267288208,69,UNSAT,7.525997877120972,0,UNSAT,6.130769729614258,69,UNSAT,0.048601627349853516,0,UNSAT,5.975719213485718,69,UNSAT,5.654120206832886,69,UNSAT,6.8664233684539795,69,UNSAT,0.5698978900909424,0,UNSAT,0.063995361328125,0,UNSAT,5.937633991241455,69,UNSAT,6.601772785186768,35,UNSAT,0.06916356086730957,0,UNSAT,5.605482339859009,69
g_04_track_DragonLi_eval_1_1000_448.eq,UNSAT,108.71599245071411,21581,UNSAT,41.358667850494385,46871,UNKNOWN,300.09294271469116,0,UNKNOWN,300.1261258125305,0,UNKNOWN,300.19198536872864,0,UNSAT,16.010685205459595,15479,UNSAT,4.691736936569214,0,UNSAT,49.709582805633545,46871,UNKNOWN,300.16778588294983,0,UNSAT,42.014617919921875,46871,UNSAT,0.3986337184906006,0,UNKNOWN,300.31717801094055,0,UNSAT,53.92441511154175,66040,UNSAT,50.1318085193634,46479,UNSAT,279.5631046295166,0,UNKNOWN,300.12413144111633,0
g_04_track_DragonLi_eval_1_1000_344.eq,UNSAT,6.981203556060791,54,UNSAT,5.771503686904907,42,UNSAT,5.368695020675659,42,UNSAT,5.86593770980835,42,UNSAT,5.077967643737793,0,UNSAT,5.939493417739868,54,UNSAT,0.0452120304107666,0,UNSAT,5.8536598682403564,42,UNSAT,5.274652719497681,42,UNSAT,6.002713918685913,42,UNSAT,0.2738668918609619,0,UNSAT,1.578908920288086,0,UNSAT,5.917314529418945,42,UNSAT,6.439944744110107,43,UNSAT,0.08040022850036621,0,UNSAT,5.8557140827178955,44
g_04_track_DragonLi_eval_1_1000_43.eq,UNSAT,6.22501015663147,12,UNSAT,5.770938158035278,31,UNSAT,5.2173779010772705,13,UNSAT,5.275009870529175,12,UNKNOWN,300.2780191898346,0,UNSAT,6.368006229400635,569,UNKNOWN,196.988751411438,0,UNSAT,5.491884231567383,31,UNSAT,5.536016464233398,28,UNSAT,5.673095226287842,31,UNSAT,0.11795163154602051,0,UNKNOWN,300.3991780281067,0,UNSAT,6.201493501663208,93,UNSAT,6.125652074813843,11,UNSAT,0.07597541809082031,0,UNSAT,5.5791661739349365,23
g_04_track_DragonLi_eval_1_1000_333.eq,UNSAT,6.250951051712036,28,UNSAT,5.627192735671997,28,UNSAT,5.318835020065308,28,UNSAT,5.615043878555298,28,UNSAT,4.027303695678711,0,UNSAT,5.770062685012817,28,UNSAT,0.04281163215637207,0,UNSAT,5.665547609329224,28,UNSAT,5.607961416244507,28,UNSAT,5.7854039669036865,28,UNSAT,0.18905282020568848,0,UNSAT,0.3156249523162842,0,UNSAT,5.925541877746582,28,UNSAT,6.187084197998047,20,UNSAT,0.05771827697753906,0,UNSAT,5.52151083946228,28
g_04_track_DragonLi_eval_1_1000_681.eq,UNSAT,7.254172086715698,71,UNSAT,5.735196352005005,55,UNSAT,11.521163702011108,1725,UNSAT,5.623010635375977,58,UNSAT,5.4802210330963135,0,UNSAT,6.19290566444397,81,UNSAT,0.04946088790893555,0,UNSAT,5.712775707244873,55,UNSAT,6.008412599563599,55,UNSAT,5.919213056564331,55,UNSAT,0.2951350212097168,0,UNSAT,0.05675530433654785,0,UNSAT,6.036425828933716,71,UNSAT,6.583944797515869,55,UNSAT,0.06158852577209473,0,UNSAT,5.985573768615723,56
g_04_track_DragonLi_eval_1_1000_585.eq,UNSAT,6.446954965591431,58,UNSAT,5.837159633636475,58,UNSAT,5.511998653411865,62,UNSAT,5.56537652015686,60,UNSAT,7.1857452392578125,0,UNSAT,6.460148096084595,58,UNSAT,0.04714703559875488,0,UNSAT,5.862926244735718,58,UNSAT,6.0777504444122314,60,UNSAT,6.504107475280762,58,UNSAT,0.2842233180999756,0,UNSAT,0.05630803108215332,0,UNSAT,6.264549732208252,61,UNSAT,6.604218244552612,63,UNSAT,0.07755088806152344,0,UNSAT,5.943113803863525,58
g_04_track_DragonLi_eval_1_1000_54.eq,UNSAT,6.802349090576172,76,UNSAT,6.3547587394714355,75,UNSAT,5.592286586761475,78,UNSAT,6.23759126663208,76,UNSAT,6.53646445274353,0,UNSAT,6.804423570632935,76,UNSAT,0.05007672309875488,0,UNSAT,5.95661735534668,75,UNSAT,6.227193355560303,76,UNSAT,5.999355792999268,75,UNSAT,0.4916865825653076,0,UNSAT,0.06379985809326172,0,UNSAT,6.012176513671875,81,UNSAT,6.848240613937378,75,UNSAT,0.06985712051391602,0,UNSAT,5.840336799621582,75
g_04_track_DragonLi_eval_1_1000_512.eq,UNSAT,6.155470371246338,13,UNSAT,8.635165214538574,2973,UNSAT,5.191093921661377,18,UNSAT,5.547597646713257,13,UNSAT,2.2674429416656494,0,UNSAT,5.975825071334839,13,UNSAT,0.05850672721862793,0,UNSAT,8.768227100372314,2973,UNSAT,5.729524612426758,26,UNSAT,8.73439335823059,2973,UNSAT,0.07023000717163086,0,UNKNOWN,300.29571199417114,0,UNSAT,5.837228059768677,230,UNSAT,6.150292634963989,14,UNSAT,0.05519437789916992,0,UNSAT,5.464857339859009,13
g_04_track_DragonLi_eval_1_1000_392.eq,UNSAT,6.47954249382019,39,UNSAT,5.835466384887695,40,UNSAT,5.517337322235107,36,UNSAT,5.920277118682861,41,UNSAT,4.209750413894653,0,UNSAT,6.483386516571045,92,UNSAT,0.044815778732299805,0,UNSAT,5.959158658981323,40,UNSAT,5.39499831199646,36,UNSAT,6.514648914337158,40,UNSAT,0.2415013313293457,0,UNSAT,0.8501427173614502,0,UNSAT,5.842512369155884,85,UNSAT,6.445762634277344,43,UNSAT,0.1024477481842041,0,UNSAT,5.853319883346558,37
g_04_track_DragonLi_eval_1_1000_167.eq,UNSAT,6.6840269565582275,75,UNSAT,6.605312824249268,97,UNSAT,5.640473365783691,75,UNSAT,10.298037767410278,75,UNSAT,5.9108734130859375,0,UNSAT,6.429226875305176,75,UNSAT,0.04948925971984863,0,UNSAT,6.029512882232666,97,UNSAT,5.810523271560669,75,UNSAT,6.7009124755859375,97,UNSAT,0.3722958564758301,0,UNSAT,0.0632927417755127,0,UNSAT,5.9067463874816895,78,UNSAT,6.772158622741699,78,UNSAT,0.07336139678955078,0,UNSAT,5.863475799560547,75
g_04_track_DragonLi_eval_1_1000_682.eq,UNSAT,6.698091745376587,71,UNSAT,5.756859540939331,56,UNSAT,5.30787992477417,51,UNSAT,5.716188669204712,22,UNSAT,3.154250144958496,0,UNSAT,5.934033632278442,74,UNSAT,0.04036736488342285,0,UNSAT,5.826003074645996,56,UNSAT,5.918320655822754,160,UNSAT,6.07590126991272,56,UNSAT,0.11240220069885254,0,UNKNOWN,300.1588034629822,0,UNSAT,5.602234840393066,20,UNSAT,6.249436855316162,39,UNSAT,0.0643472671508789,0,UNSAT,5.5324625968933105,19
g_04_track_DragonLi_eval_1_1000_710.eq,UNSAT,123.51923847198486,15741,UNSAT,5.825385093688965,384,UNKNOWN,300.08918929100037,0,UNKNOWN,300.21106576919556,0,UNSAT,3.8531546592712402,0,UNSAT,17.292415857315063,8871,UNKNOWN,270.0511953830719,0,UNSAT,5.949702262878418,384,UNKNOWN,300.12912154197693,0,UNSAT,6.247268438339233,384,UNKNOWN,300.0167293548584,0,UNKNOWN,300.0889821052551,0,UNKNOWN,300.1478066444397,0,UNSAT,6.436121225357056,402,UNSAT,0.3452334403991699,0,UNKNOWN,300.0996699333191,0
g_04_track_DragonLi_eval_1_1000_219.eq,UNSAT,8.475476264953613,98,UNSAT,6.392383337020874,77,UNSAT,5.555949449539185,76,UNSAT,6.2470622062683105,79,UNSAT,5.292674541473389,0,UNSAT,6.830584287643433,107,UNSAT,0.049536943435668945,0,UNSAT,6.607898950576782,77,UNSAT,5.783210754394531,77,UNSAT,6.313142538070679,77,UNSAT,0.5234794616699219,0,UNSAT,0.06591677665710449,0,UNSAT,6.405515670776367,76,UNSAT,6.833134651184082,78,UNSAT,0.07542848587036133,0,UNSAT,6.038353681564331,78
g_04_track_DragonLi_eval_1_1000_532.eq,UNSAT,6.569308757781982,52,UNSAT,5.773542642593384,53,UNSAT,5.337703704833984,52,UNSAT,6.716959714889526,52,UNSAT,5.139523506164551,0,UNSAT,5.948258399963379,52,UNSAT,0.4061417579650879,0,UNSAT,5.721914529800415,53,UNSAT,5.475907564163208,53,UNSAT,6.3719542026519775,53,UNSAT,0.23541498184204102,0,UNSAT,0.10288524627685547,0,UNSAT,5.924405097961426,54,UNSAT,6.371499061584473,52,UNSAT,0.0687098503112793,0,UNSAT,5.886862754821777,52
g_04_track_DragonLi_eval_1_1000_450.eq,UNSAT,7.5311524868011475,221,UNSAT,5.578699111938477,147,UNSAT,5.334313631057739,329,UNSAT,9.230101585388184,296,UNSAT,2.0079431533813477,0,UNSAT,6.070565462112427,182,UNSAT,0.08843159675598145,0,UNSAT,5.567855358123779,147,UNSAT,5.667640924453735,210,UNSAT,6.666646718978882,147,UNSAT,0.08980917930603027,0,UNKNOWN,300.5905373096466,0,UNSAT,5.522334814071655,13,UNSAT,6.110398054122925,10,UNSAT,0.07551789283752441,0,UNSAT,5.52193021774292,12
g_04_track_DragonLi_eval_1_1000_579.eq,UNSAT,6.343446254730225,26,UNSAT,6.148981332778931,26,UNSAT,5.3941919803619385,26,UNSAT,6.822645425796509,26,UNSAT,6.454655647277832,0,UNSAT,6.089304685592651,26,UNSAT,0.3223555088043213,0,UNSAT,6.144367218017578,26,UNSAT,5.849186658859253,26,UNSAT,5.881694078445435,26,UNSAT,0.4577059745788574,0,UNSAT,0.061853885650634766,0,UNSAT,5.712132215499878,26,UNSAT,6.469242811203003,8,UNSAT,0.4892876148223877,0,UNSAT,5.943407297134399,26
g_04_track_DragonLi_eval_1_1000_415.eq,UNSAT,6.917629957199097,73,UNSAT,6.038402318954468,74,UNSAT,5.7384185791015625,73,UNSAT,7.110827207565308,73,UNSAT,6.680361270904541,0,UNSAT,6.556624889373779,73,UNSAT,0.05352330207824707,0,UNSAT,6.213989734649658,74,UNSAT,5.592553615570068,74,UNSAT,6.256490707397461,74,UNSAT,0.511401891708374,0,UNSAT,0.2622814178466797,0,UNSAT,6.168093204498291,74,UNSAT,6.994794130325317,73,UNSAT,0.10168266296386719,0,UNSAT,6.081522464752197,74
g_04_track_DragonLi_eval_1_1000_502.eq,UNSAT,6.536625146865845,42,UNSAT,6.11835241317749,42,UNSAT,5.440633296966553,42,UNSAT,6.26709246635437,42,UNSAT,6.023545742034912,0,UNSAT,6.121079921722412,42,UNSAT,0.04907560348510742,0,UNSAT,5.782453298568726,42,UNSAT,5.427409648895264,42,UNSAT,6.173196077346802,42,UNSAT,0.4336264133453369,0,UNSAT,0.061626434326171875,0,UNSAT,5.653927564620972,42,UNSAT,6.446444511413574,6,UNSAT,0.07022261619567871,0,UNSAT,5.692647695541382,42
g_04_track_DragonLi_eval_1_1000_463.eq,UNSAT,6.7866833209991455,73,UNSAT,6.022232532501221,74,UNSAT,5.489218473434448,73,UNSAT,6.905749797821045,73,UNSAT,6.167747259140015,0,UNSAT,6.612841606140137,73,UNSAT,0.04912090301513672,0,UNSAT,6.0709545612335205,74,UNSAT,5.701083660125732,76,UNSAT,6.078092336654663,74,UNSAT,0.6283409595489502,0,UNSAT,0.06061959266662598,0,UNSAT,5.985245704650879,75,UNSAT,6.653324127197266,73,UNSAT,0.07443904876708984,0,UNSAT,5.942767143249512,86
g_04_track_DragonLi_eval_1_1000_94.eq,UNSAT,6.306698322296143,56,UNSAT,6.037148952484131,56,UNSAT,5.5459699630737305,56,UNSAT,6.537851572036743,56,UNSAT,6.512199401855469,0,UNSAT,5.936336040496826,56,UNSAT,0.04931640625,0,UNSAT,5.897137403488159,56,UNSAT,5.906429052352905,56,UNSAT,5.837569952011108,56,UNSAT,0.4654834270477295,0,UNSAT,0.08597898483276367,0,UNSAT,5.736525535583496,56,UNSAT,6.632115364074707,35,UNSAT,0.0756075382232666,0,UNSAT,5.917979955673218,56
g_04_track_DragonLi_eval_1_1000_376.eq,UNSAT,6.265170335769653,27,UNSAT,6.21695613861084,27,UNSAT,5.346757650375366,22,UNSAT,6.907630920410156,45,UNSAT,3.540869951248169,0,UNSAT,5.967390060424805,27,UNSAT,0.35907840728759766,0,UNSAT,5.926874160766602,27,UNSAT,5.824800968170166,30,UNSAT,5.681771755218506,27,UNSAT,0.12326765060424805,0,UNSAT,34.334795236587524,0,UNSAT,5.474887371063232,22,UNSAT,7.114548206329346,381,UNSAT,0.051995038986206055,0,UNSAT,5.861582517623901,23
g_04_track_DragonLi_eval_1_1000_848.eq,UNSAT,6.358116388320923,51,UNSAT,5.90316367149353,52,UNSAT,5.439240217208862,60,UNSAT,6.798065185546875,55,UNSAT,5.247519016265869,0,UNSAT,6.189215183258057,51,UNSAT,0.04663586616516113,0,UNSAT,5.744632005691528,52,UNSAT,6.022632837295532,55,UNSAT,6.5363805294036865,52,UNSAT,0.4381065368652344,0,UNSAT,0.05953049659729004,0,UNSAT,5.920097589492798,52,UNSAT,6.553817510604858,51,UNSAT,0.07546830177307129,0,UNSAT,5.99837327003479,51
g_04_track_DragonLi_eval_1_1000_28.eq,UNSAT,5.941651344299316,13,UNSAT,5.349440813064575,13,UNSAT,5.256262302398682,13,UNSAT,6.324548959732056,13,UNSAT,6.115955114364624,0,UNSAT,5.7949419021606445,13,UNSAT,0.0470728874206543,0,UNSAT,5.703711271286011,13,UNSAT,5.677742004394531,13,UNSAT,5.848251581192017,13,UNSAT,0.4968743324279785,0,UNSAT,0.07850003242492676,0,UNSAT,5.657649278640747,13,UNSAT,6.496863842010498,13,UNSAT,0.07161164283752441,0,UNSAT,5.4021522998809814,13
g_04_track_DragonLi_eval_1_1000_223.eq,UNSAT,6.53343653678894,27,UNSAT,6.203714847564697,27,UNSAT,5.79598069190979,27,UNSAT,5.8648974895477295,32,UNSAT,3.8161251544952393,0,UNSAT,6.013476371765137,27,UNSAT,0.06097149848937988,0,UNSAT,5.06421971321106,27,UNSAT,5.65995717048645,43,UNSAT,6.012604236602783,27,UNSAT,0.15572571754455566,0,UNKNOWN,300.12533497810364,0,UNSAT,5.812616586685181,100,UNSAT,6.287233114242554,87,UNSAT,0.04337167739868164,0,UNSAT,5.247690200805664,27
g_04_track_DragonLi_eval_1_1000_215.eq,UNSAT,6.703617572784424,59,UNSAT,6.50813102722168,59,UNSAT,5.755612850189209,60,UNSAT,6.0853893756866455,59,UNSAT,5.359597444534302,0,UNSAT,6.445506572723389,59,UNSAT,0.07693767547607422,0,UNSAT,5.24705171585083,59,UNSAT,5.7275824546813965,59,UNSAT,5.792106866836548,59,UNSAT,0.2819230556488037,0,UNSAT,0.09721827507019043,0,UNSAT,5.624377727508545,64,UNSAT,6.96770715713501,59,UNSAT,0.050270795822143555,0,UNSAT,5.393604516983032,59
g_04_track_DragonLi_eval_1_1000_276.eq,UNSAT,6.976413249969482,51,UNSAT,5.987841844558716,18,UNSAT,5.541205644607544,18,UNSAT,6.038742542266846,51,UNSAT,3.1591298580169678,0,UNSAT,8.195456266403198,1853,UNSAT,0.06937098503112793,0,UNSAT,5.126558542251587,18,UNSAT,5.911075830459595,20,UNSAT,5.953284025192261,18,UNSAT,0.14695358276367188,0,UNKNOWN,300.45228338241577,0,UNKNOWN,300.07942962646484,0,UNSAT,6.124156713485718,26,UNSAT,0.0953218936920166,0,UNSAT,5.233929395675659,22
g_04_track_DragonLi_eval_1_1000_976.eq,UNSAT,7.041215658187866,75,UNSAT,6.586052179336548,75,UNSAT,5.898029088973999,75,UNSAT,6.1374218463897705,75,UNSAT,6.70029091835022,0,UNSAT,6.500715255737305,75,UNSAT,0.06956005096435547,0,UNSAT,5.662118434906006,75,UNSAT,6.000497817993164,75,UNSAT,5.997958421707153,75,UNSAT,0.4954948425292969,0,UNSAT,0.0673983097076416,0,UNSAT,5.899800062179565,78,UNSAT,6.430388450622559,75,UNSAT,0.0526881217956543,0,UNSAT,5.589435577392578,75
g_04_track_DragonLi_eval_1_1000_166.eq,UNSAT,7.888891696929932,85,UNSAT,6.483104944229126,30,UNSAT,5.7231833934783936,30,UNSAT,6.284208536148071,59,UNSAT,3.7357356548309326,0,UNSAT,6.179170370101929,106,UNSAT,0.0639195442199707,0,UNSAT,5.157424449920654,30,UNSAT,5.603135585784912,30,UNSAT,6.184422731399536,30,UNSAT,0.15906643867492676,0,UNSAT,1.7606384754180908,0,UNSAT,5.471775531768799,35,UNSAT,5.847192287445068,30,UNSAT,0.048593759536743164,0,UNSAT,5.404801368713379,34
g_04_track_DragonLi_eval_1_1000_962.eq,UNSAT,6.722820281982422,38,UNSAT,6.786072492599487,124,UNSAT,5.777845144271851,34,UNSAT,5.875113248825073,36,UNSAT,3.7233762741088867,0,UNSAT,6.195306777954102,66,UNSAT,0.09524893760681152,0,UNSAT,5.342501401901245,124,UNSAT,5.817674160003662,36,UNSAT,6.265498638153076,124,UNSAT,0.17711257934570312,0,UNSAT,2.77360463142395,0,UNSAT,5.5879247188568115,39,UNSAT,5.756282567977905,34,UNSAT,0.04639840126037598,0,UNSAT,5.481798410415649,47
g_04_track_DragonLi_eval_1_1000_355.eq,UNSAT,6.438381671905518,49,UNSAT,6.2356438636779785,49,UNSAT,5.654815912246704,49,UNSAT,5.850350618362427,49,UNSAT,4.263871431350708,0,UNSAT,6.25467586517334,49,UNSAT,0.12963533401489258,0,UNSAT,5.19690465927124,49,UNSAT,5.719087600708008,49,UNSAT,6.134778022766113,49,UNSAT,0.23451662063598633,0,UNSAT,0.053082942962646484,0,UNSAT,5.627660512924194,50,UNSAT,6.29799222946167,49,UNSAT,0.04887795448303223,0,UNSAT,5.474221229553223,50
g_04_track_DragonLi_eval_1_1000_666.eq,UNSAT,6.368749141693115,28,UNSAT,6.221904277801514,28,UNSAT,5.788281202316284,28,UNSAT,5.6520655155181885,28,UNSAT,4.377060890197754,0,UNSAT,6.054129600524902,28,UNSAT,0.07353568077087402,0,UNSAT,5.061449289321899,28,UNSAT,5.639075040817261,28,UNSAT,5.871267318725586,28,UNSAT,0.18558979034423828,0,UNSAT,0.8905837535858154,0,UNSAT,5.577381610870361,28,UNSAT,5.872739791870117,17,UNSAT,0.04513120651245117,0,UNSAT,5.253237247467041,28
g_04_track_DragonLi_eval_1_1000_661.eq,UNSAT,7.865641832351685,105,UNSAT,5.989917039871216,190,UNSAT,5.764439105987549,22,UNSAT,5.797241926193237,34,UNSAT,3.001225709915161,0,UNSAT,6.863710165023804,592,UNSAT,0.06676244735717773,0,UNSAT,5.398158311843872,190,UNSAT,5.8873796463012695,284,UNSAT,5.99620795249939,190,UNSAT,0.10131716728210449,0,UNKNOWN,300.09292554855347,0,UNSAT,6.254199504852295,338,UNSAT,5.825575113296509,32,UNSAT,0.04218149185180664,0,UNSAT,5.308403015136719,77
g_04_track_DragonLi_eval_1_1000_957.eq,UNSAT,8.3464674949646,110,UNSAT,6.038654565811157,73,UNSAT,5.596510410308838,76,UNSAT,6.2266013622283936,69,UNSAT,3.589073657989502,0,UNSAT,6.196694612503052,54,UNSAT,0.04522514343261719,0,UNSAT,5.533490180969238,73,UNSAT,5.692982196807861,90,UNSAT,5.803341865539551,73,UNSAT,0.22530794143676758,0,UNSAT,194.0739529132843,0,UNSAT,6.067331552505493,95,UNSAT,6.186628341674805,110,UNSAT,0.044747114181518555,0,UNSAT,5.543592929840088,83
g_04_track_DragonLi_eval_1_1000_997.eq,UNSAT,6.741667985916138,42,UNSAT,6.011178493499756,46,UNSAT,5.760865211486816,42,UNSAT,5.915762186050415,45,UNSAT,4.69157600402832,0,UNSAT,6.225188493728638,42,UNSAT,0.07539916038513184,0,UNSAT,5.510445594787598,46,UNSAT,5.699569225311279,47,UNSAT,5.81672477722168,46,UNSAT,0.29498863220214844,0,UNSAT,0.07832551002502441,0,UNSAT,5.591074466705322,44,UNSAT,6.677191495895386,47,UNSAT,0.04698586463928223,0,UNSAT,5.323482990264893,44
g_04_track_DragonLi_eval_1_1000_372.eq,UNSAT,8.854780435562134,99,UNSAT,6.373701333999634,49,UNSAT,5.822539329528809,48,UNSAT,6.170102596282959,54,UNSAT,4.512784242630005,0,UNSAT,6.306976795196533,99,UNSAT,0.09768104553222656,0,UNSAT,5.502166986465454,49,UNSAT,5.722827196121216,49,UNSAT,6.538104772567749,49,UNSAT,0.2566955089569092,0,UNSAT,0.1574246883392334,0,UNSAT,5.9178266525268555,50,UNSAT,6.281834125518799,48,UNSAT,0.09792542457580566,0,UNSAT,5.509440660476685,48
g_04_track_DragonLi_eval_1_1000_672.eq,UNSAT,6.451842308044434,24,UNSAT,6.060608148574829,24,UNSAT,5.722820043563843,33,UNSAT,5.752310037612915,28,UNSAT,3.311530590057373,0,UNSAT,5.840604305267334,24,UNSAT,0.054274559020996094,0,UNSAT,5.427338123321533,24,UNSAT,5.987019300460815,28,UNSAT,6.195542812347412,24,UNSAT,0.17898011207580566,0,UNSAT,0.1437671184539795,0,UNSAT,5.5087480545043945,24,UNSAT,5.848239898681641,24,UNSAT,0.04415297508239746,0,UNSAT,5.386611461639404,41
g_04_track_DragonLi_eval_1_1000_497.eq,UNSAT,6.648147344589233,23,UNSAT,5.6568443775177,12,UNSAT,5.455332040786743,11,UNSAT,5.721953392028809,19,UNSAT,2.188175916671753,0,UNSAT,5.831173419952393,23,UNSAT,0.05711174011230469,0,UNSAT,5.240237474441528,12,UNSAT,5.534812927246094,12,UNSAT,5.538343667984009,12,UNSAT,0.08107662200927734,0,UNKNOWN,300.0995283126831,0,UNSAT,5.452877998352051,55,UNSAT,5.871378183364868,344,UNSAT,0.04218411445617676,0,UNSAT,5.340085983276367,86
g_04_track_DragonLi_eval_1_1000_153.eq,UNSAT,6.716055870056152,59,UNSAT,5.878094911575317,59,UNSAT,6.11357307434082,59,UNSAT,6.336154222488403,59,UNSAT,5.803956031799316,0,UNSAT,6.398450136184692,59,UNSAT,0.07771682739257812,0,UNSAT,5.6318199634552,59,UNSAT,6.0146496295928955,59,UNSAT,6.522039175033569,59,UNSAT,0.2896246910095215,0,UNSAT,0.05882382392883301,0,UNSAT,5.696179389953613,62,UNSAT,6.705334663391113,59,UNSAT,0.07030010223388672,0,UNSAT,5.465400218963623,60
g_04_track_DragonLi_eval_1_1000_84.eq,UNSAT,6.305003881454468,27,UNSAT,5.8919572830200195,27,UNSAT,6.1052374839782715,27,UNSAT,5.8180930614471436,27,UNSAT,5.2947986125946045,0,UNSAT,5.785341739654541,27,UNSAT,0.07553339004516602,0,UNSAT,5.48774528503418,27,UNSAT,5.737862586975098,27,UNSAT,6.179738998413086,27,UNSAT,0.34716033935546875,0,UNSAT,0.08460021018981934,0,UNSAT,5.499187707901001,27,UNSAT,6.570976734161377,6,UNSAT,0.05073118209838867,0,UNSAT,5.277808666229248,27
g_04_track_DragonLi_eval_1_1000_885.eq,UNSAT,6.444021940231323,35,UNSAT,6.355470895767212,35,UNSAT,5.873568058013916,35,UNSAT,5.828178644180298,36,UNSAT,3.9830241203308105,0,UNSAT,6.113829135894775,35,UNSAT,0.06310701370239258,0,UNSAT,5.469976902008057,35,UNSAT,5.714024066925049,39,UNSAT,5.631463527679443,35,UNSAT,0.16446447372436523,0,UNSAT,1.1642508506774902,0,UNSAT,5.618246078491211,35,UNSAT,6.480875730514526,35,UNSAT,0.04566001892089844,0,UNSAT,5.286669969558716,38
g_04_track_DragonLi_eval_1_1000_138.eq,UNSAT,6.634846925735474,49,UNSAT,6.31695032119751,53,UNSAT,6.516338586807251,187,UNSAT,5.904451370239258,49,UNSAT,5.2694220542907715,0,UNSAT,6.0863306522369385,49,UNSAT,0.24169254302978516,0,UNSAT,5.57019829750061,53,UNSAT,5.619306325912476,52,UNSAT,6.253972053527832,53,UNSAT,0.3408501148223877,0,UNSAT,0.28322672843933105,0,UNSAT,5.579256772994995,49,UNSAT,6.106329679489136,50,UNSAT,0.40910983085632324,0,UNSAT,5.565358638763428,54
g_04_track_DragonLi_eval_1_1000_547.eq,UNSAT,7.1499834060668945,100,UNSAT,6.542892932891846,14,UNSAT,8.526458501815796,2630,UNSAT,6.05403470993042,54,UNSAT,7.017328977584839,0,UNSAT,5.805834531784058,100,UNSAT,0.1105494499206543,0,UNSAT,5.404361963272095,14,UNSAT,5.616945028305054,53,UNSAT,5.903289794921875,14,UNSAT,0.2669546604156494,0,UNKNOWN,300.2872543334961,0,UNSAT,5.775378704071045,119,UNSAT,6.05019211769104,24,UNSAT,0.14120173454284668,0,UNSAT,6.352184534072876,924
g_04_track_DragonLi_eval_1_1000_855.eq,UNSAT,6.582859516143799,54,UNSAT,5.8707115650177,9,UNSAT,5.716270923614502,9,UNSAT,5.768261671066284,12,UNSAT,4.198353052139282,0,UNSAT,5.736812114715576,51,UNSAT,3.225207805633545,0,UNSAT,5.303207635879517,9,UNSAT,5.541484832763672,12,UNSAT,6.06211519241333,9,UNSAT,1.314558506011963,0,UNKNOWN,300.3969326019287,0,UNSAT,6.039851903915405,533,UNSAT,6.254223823547363,9,UNSAT,0.065887451171875,0,UNSAT,5.111400604248047,17
