,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_532.eq,UNKNOWN,300.11745977401733,0,UNSAT,296.19378447532654,0,UNSAT,8.082117795944214,0,UNKNOWN,78.43367433547974,0,UNSAT,8.978558540344238,0,UNSAT,28.15008020401001,0,UNKNOWN,300.082976102829,0
g_Benchmark_C_eval_eq_1_100_1_1000_847.eq,UNKNOWN,98.2956748008728,0,UNKNOWN,300.1119124889374,0,UNKNOWN,286.462904214859,0,UNKNOWN,302.20799946784973,0,UNKNOWN,300.02429580688477,0,UNKNOWN,300.0290434360504,0,UNKNOWN,99.88035798072815,0
g_Benchmark_C_eval_eq_1_100_1_1000_570.eq,UNKNOWN,300.10766673088074,0,UNKNOWN,300.1429901123047,0,UNSAT,110.4976749420166,0,UNKNOWN,70.95876121520996,0,UNSAT,0.14796090126037598,0,UNSAT,26.33183789253235,0,UNKNOWN,300.0946660041809,0
g_Benchmark_C_eval_eq_1_100_1_1000_441.eq,UNKNOWN,300.06796431541443,0,UNKNOWN,300.1721901893616,0,UNKNOWN,59.40145802497864,0,UNKNOWN,190.3894340991974,0,UNKNOWN,300.02661776542664,0,UNKNOWN,300.0240478515625,0,UNKNOWN,300.08217906951904,0
g_Benchmark_C_eval_eq_1_100_1_1000_465.eq,UNKNOWN,300.12040543556213,0,UNKNOWN,300.11155438423157,0,UNSAT,127.31477308273315,0,UNKNOWN,80.36350059509277,0,UNSAT,0.21882915496826172,0,UNSAT,57.94915246963501,0,UNKNOWN,300.08919620513916,0
g_Benchmark_C_eval_eq_1_100_1_1000_845.eq,UNKNOWN,300.0824098587036,0,UNKNOWN,300.1776907444,0,UNSAT,33.17556405067444,0,UNKNOWN,163.79129481315613,0,UNSAT,3.8706438541412354,0,UNSAT,18.180670261383057,0,UNKNOWN,300.09685945510864,0
g_Benchmark_C_eval_eq_1_100_1_1000_181.eq,UNKNOWN,300.08148741722107,0,UNKNOWN,300.15973925590515,0,UNSAT,68.10690069198608,0,UNKNOWN,76.1470558643341,0,UNSAT,0.17617297172546387,0,UNSAT,26.436347007751465,0,UNKNOWN,300.0884313583374,0
g_Benchmark_C_eval_eq_1_100_1_1000_491.eq,UNKNOWN,300.0738596916199,0,UNKNOWN,300.1417279243469,0,UNKNOWN,300.076847076416,0,UNKNOWN,169.62841868400574,0,UNSAT,0.11708450317382812,0,UNSAT,23.46833896636963,0,UNKNOWN,300.0864942073822,0
g_Benchmark_C_eval_eq_1_100_1_1000_501.eq,UNKNOWN,300.08867740631104,0,UNKNOWN,300.15361428260803,0,UNSAT,31.255329132080078,0,UNSAT,0.3437674045562744,0,UNSAT,0.22974395751953125,0,UNSAT,76.85243487358093,0,UNKNOWN,300.08837389945984,0
g_Benchmark_C_eval_eq_1_100_1_1000_809.eq,UNKNOWN,300.0880241394043,0,UNKNOWN,300.15121698379517,0,UNSAT,105.05189085006714,0,UNKNOWN,87.6309928894043,0,UNSAT,0.18346619606018066,0,UNSAT,67.26204109191895,0,UNKNOWN,300.0875942707062,0
g_Benchmark_C_eval_eq_1_100_1_1000_987.eq,UNKNOWN,300.0700857639313,0,UNKNOWN,300.1337733268738,0,UNKNOWN,75.98698496818542,0,UNKNOWN,156.16719794273376,0,UNKNOWN,300.0199148654938,0,UNKNOWN,300.04431104660034,0,UNKNOWN,300.0771577358246,0
g_Benchmark_C_eval_eq_1_100_1_1000_165.eq,UNKNOWN,300.11007499694824,0,UNSAT,22.71610951423645,0,UNSAT,182.9624855518341,0,UNKNOWN,147.80920958518982,0,UNSAT,0.11540889739990234,0,UNSAT,14.775378465652466,0,UNKNOWN,300.08242774009705,0
g_Benchmark_C_eval_eq_1_100_1_1000_971.eq,UNKNOWN,300.115647315979,0,UNKNOWN,300.16827178001404,0,UNSAT,18.383368730545044,0,UNKNOWN,114.22188401222229,0,UNSAT,0.7189610004425049,0,UNSAT,9.911035299301147,0,UNKNOWN,300.0821108818054,0
g_Benchmark_C_eval_eq_1_100_1_1000_224.eq,UNKNOWN,300.09600138664246,0,UNKNOWN,300.14198088645935,0,UNSAT,36.994662046432495,0,UNKNOWN,81.69763827323914,0,UNSAT,0.14362573623657227,0,UNSAT,29.49689817428589,0,UNKNOWN,300.0854036808014,0
g_Benchmark_C_eval_eq_1_100_1_1000_792.eq,UNKNOWN,300.1124973297119,0,UNKNOWN,300.17218017578125,0,UNSAT,47.403122901916504,0,UNKNOWN,89.68313932418823,0,UNSAT,0.11110901832580566,0,UNSAT,14.852598190307617,0,UNKNOWN,300.12448954582214,0
g_Benchmark_C_eval_eq_1_100_1_1000_642.eq,UNKNOWN,300.0800426006317,0,UNKNOWN,300.1664650440216,0,UNSAT,59.22099328041077,0,UNKNOWN,88.25427675247192,0,UNSAT,0.12987542152404785,0,UNSAT,32.899986743927,0,UNKNOWN,300.08836483955383,0
g_Benchmark_C_eval_eq_1_100_1_1000_564.eq,UNKNOWN,300.1235649585724,0,UNKNOWN,300.1362133026123,0,UNSAT,56.718162298202515,0,UNKNOWN,97.04942870140076,0,UNSAT,0.3458120822906494,0,UNSAT,28.473390817642212,0,UNKNOWN,300.13920998573303,0
g_Benchmark_C_eval_eq_1_100_1_1000_397.eq,UNKNOWN,300.0811758041382,0,UNKNOWN,300.1392652988434,0,UNKNOWN,300.1409480571747,0,UNSAT,198.45398831367493,0,UNSAT,0.12147378921508789,0,UNSAT,54.18359303474426,0,UNKNOWN,300.0942702293396,0
g_Benchmark_C_eval_eq_1_100_1_1000_59.eq,UNKNOWN,300.11930680274963,0,UNKNOWN,300.173052072525,0,UNKNOWN,300.2198874950409,0,UNKNOWN,300.0693871974945,0,UNSAT,0.29135727882385254,0,UNSAT,61.616089820861816,0,UNKNOWN,300.1277461051941,0
g_Benchmark_C_eval_eq_1_100_1_1000_823.eq,UNKNOWN,300.082879781723,0,UNKNOWN,300.1575303077698,0,UNSAT,174.65281915664673,0,UNKNOWN,69.28170847892761,0,UNSAT,0.10562276840209961,0,UNSAT,32.58589243888855,0,UNKNOWN,300.16073513031006,0
g_Benchmark_C_eval_eq_1_100_1_1000_265.eq,UNKNOWN,300.0768504142761,0,UNKNOWN,300.15163922309875,0,UNSAT,156.33012914657593,0,UNKNOWN,68.19408392906189,0,UNKNOWN,300.0141701698303,0,UNSAT,31.176008701324463,0,UNKNOWN,300.0816071033478,0
g_Benchmark_C_eval_eq_1_100_1_1000_260.eq,UNKNOWN,300.0806305408478,0,UNKNOWN,300.1559886932373,0,UNSAT,136.6796133518219,0,UNKNOWN,300.18626976013184,0,UNSAT,0.595595121383667,0,UNSAT,59.40227556228638,0,UNKNOWN,300.086448431015,0
g_Benchmark_C_eval_eq_1_100_1_1000_615.eq,UNKNOWN,300.0775499343872,0,UNKNOWN,300.18340945243835,0,UNKNOWN,300.0976495742798,0,UNKNOWN,73.51671957969666,0,UNSAT,0.20450806617736816,0,UNSAT,63.451364517211914,0,UNKNOWN,300.082994222641,0
g_Benchmark_C_eval_eq_1_100_1_1000_190.eq,UNKNOWN,300.11950969696045,0,UNKNOWN,300.15237069129944,0,UNKNOWN,300.2246370315552,0,UNKNOWN,79.4050030708313,0,UNSAT,19.648777723312378,0,UNSAT,72.5716905593872,0,UNKNOWN,300.1229133605957,0
g_Benchmark_C_eval_eq_1_100_1_1000_780.eq,UNKNOWN,300.11352467536926,0,UNKNOWN,300.18420815467834,0,UNSAT,26.280572414398193,0,UNKNOWN,300.19401693344116,0,UNSAT,0.07328462600708008,0,UNSAT,64.96374845504761,0,UNKNOWN,300.0882029533386,0
g_Benchmark_C_eval_eq_1_100_1_1000_370.eq,UNKNOWN,300.11344146728516,0,UNKNOWN,300.156898021698,0,UNKNOWN,300.1021378040314,0,UNKNOWN,96.88358187675476,0,UNSAT,0.9720950126647949,0,UNSAT,38.40190243721008,0,UNKNOWN,300.0822010040283,0
g_Benchmark_C_eval_eq_1_100_1_1000_216.eq,UNKNOWN,300.10446763038635,0,UNKNOWN,300.16919350624084,0,UNKNOWN,99.11259841918945,0,UNKNOWN,160.94573497772217,0,UNKNOWN,300.0542562007904,0,UNKNOWN,300.02036929130554,0,UNKNOWN,300.0860183238983,0
g_Benchmark_C_eval_eq_1_100_1_1000_342.eq,UNKNOWN,300.1273877620697,0,UNKNOWN,300.1574864387512,0,UNSAT,44.48539161682129,0,UNKNOWN,300.25309705734253,0,UNSAT,0.08770155906677246,0,UNSAT,23.11882996559143,0,UNKNOWN,300.08591508865356,0
g_Benchmark_C_eval_eq_1_100_1_1000_72.eq,UNKNOWN,300.14022517204285,0,UNKNOWN,300.22915983200073,0,UNSAT,34.240129470825195,0,UNKNOWN,300.21639251708984,0,UNSAT,0.05792641639709473,0,UNSAT,46.08415174484253,0,UNKNOWN,300.15030097961426,0
g_Benchmark_C_eval_eq_1_100_1_1000_235.eq,UNKNOWN,300.13261818885803,0,UNKNOWN,300.14953660964966,0,UNKNOWN,300.1090314388275,0,UNKNOWN,300.93160343170166,0,UNSAT,1.8776392936706543,0,UNSAT,19.85838484764099,0,UNKNOWN,300.09741830825806,0
g_Benchmark_C_eval_eq_1_100_1_1000_505.eq,UNKNOWN,300.12526845932007,0,UNKNOWN,300.22255992889404,0,UNSAT,198.0542550086975,0,UNKNOWN,174.87753081321716,0,UNKNOWN,300.0095422267914,0,UNSAT,21.388052940368652,0,UNKNOWN,300.0998418331146,0
g_Benchmark_C_eval_eq_1_100_1_1000_548.eq,UNKNOWN,300.12126755714417,0,UNSAT,9.305379629135132,0,UNSAT,0.1506197452545166,0,UNKNOWN,300.2840430736542,0,UNSAT,0.03978919982910156,0,UNSAT,3.902517080307007,0,UNKNOWN,300.09960079193115,0
g_Benchmark_C_eval_eq_1_100_1_1000_936.eq,UNKNOWN,300.08287477493286,0,UNSAT,24.263720989227295,0,UNKNOWN,300.05693006515503,0,UNKNOWN,171.26211953163147,0,UNKNOWN,300.0127007961273,0,UNSAT,18.98658561706543,0,UNKNOWN,300.13477849960327,0
g_Benchmark_C_eval_eq_1_100_1_1000_592.eq,UNKNOWN,300.10014128685,0,UNKNOWN,300.23286867141724,0,UNSAT,133.25578808784485,0,UNKNOWN,92.1593165397644,0,UNSAT,0.24240684509277344,0,UNSAT,80.05928230285645,0,UNKNOWN,300.11672830581665,0
g_Benchmark_C_eval_eq_1_100_1_1000_269.eq,UNKNOWN,300.14930152893066,0,UNKNOWN,300.18665599823,0,UNSAT,56.52614068984985,0,UNKNOWN,88.3982789516449,0,UNSAT,2.5518791675567627,0,UNSAT,59.01666784286499,0,UNKNOWN,300.0972583293915,0
g_Benchmark_C_eval_eq_1_100_1_1000_320.eq,UNKNOWN,300.0941162109375,0,UNKNOWN,300.2475047111511,0,UNKNOWN,300.2106521129608,0,UNSAT,0.2759678363800049,0,UNSAT,0.0948941707611084,0,UNSAT,71.71672248840332,0,UNKNOWN,300.10921120643616,0
g_Benchmark_C_eval_eq_1_100_1_1000_13.eq,UNKNOWN,300.0881521701813,0,UNKNOWN,300.2123475074768,0,UNSAT,205.4278597831726,0,UNKNOWN,200.1703176498413,0,UNSAT,0.4066033363342285,0,UNSAT,25.609867334365845,0,UNKNOWN,300.103551864624,0
g_Benchmark_C_eval_eq_1_100_1_1000_191.eq,UNKNOWN,300.13476729393005,0,UNKNOWN,300.1672282218933,0,UNSAT,3.507842540740967,0,UNKNOWN,86.38459181785583,0,UNSAT,0.1910254955291748,0,UNSAT,18.758902072906494,0,UNKNOWN,300.13544964790344,0
g_Benchmark_C_eval_eq_1_100_1_1000_364.eq,UNKNOWN,300.0972378253937,0,UNKNOWN,300.21685576438904,0,UNKNOWN,300.1174809932709,0,UNKNOWN,83.64934945106506,0,UNSAT,0.25609278678894043,0,UNSAT,25.019856929779053,0,UNKNOWN,300.1112072467804,0
g_Benchmark_C_eval_eq_1_100_1_1000_203.eq,UNKNOWN,300.1154718399048,0,UNKNOWN,300.2187223434448,0,UNKNOWN,70.48226618766785,0,UNKNOWN,191.7126214504242,0,UNKNOWN,300.03023743629456,0,UNKNOWN,300.03795289993286,0,UNKNOWN,300.111186504364,0
g_Benchmark_C_eval_eq_1_100_1_1000_528.eq,UNKNOWN,300.13871932029724,0,UNKNOWN,300.2623841762543,0,UNSAT,54.01893639564514,0,UNKNOWN,78.19182133674622,0,UNSAT,46.414710998535156,0,UNSAT,36.37921357154846,0,UNKNOWN,300.1132130622864,0
g_Benchmark_C_eval_eq_1_100_1_1000_245.eq,UNKNOWN,300.13963317871094,0,UNSAT,22.527021408081055,0,UNKNOWN,300.04144763946533,0,UNKNOWN,131.06156992912292,0,UNSAT,0.0893254280090332,0,UNSAT,13.355066776275635,0,UNKNOWN,300.11779284477234,0
g_Benchmark_C_eval_eq_1_100_1_1000_543.eq,UNKNOWN,300.1399941444397,0,UNKNOWN,300.24363827705383,0,UNSAT,64.22552871704102,0,UNKNOWN,161.28447794914246,0,UNKNOWN,300.039005279541,0,UNSAT,22.55681562423706,0,UNKNOWN,300.1323330402374,0
g_Benchmark_C_eval_eq_1_100_1_1000_355.eq,UNKNOWN,300.1043927669525,0,UNKNOWN,300.17009830474854,0,UNSAT,88.42869877815247,0,UNKNOWN,118.86257123947144,0,UNSAT,0.140671968460083,0,UNSAT,51.2909038066864,0,UNKNOWN,300.1320586204529,0
g_Benchmark_C_eval_eq_1_100_1_1000_284.eq,UNKNOWN,300.0932388305664,0,UNKNOWN,300.2192933559418,0,UNSAT,41.683284521102905,0,UNKNOWN,117.98134231567383,0,UNSAT,0.0791482925415039,0,UNSAT,19.057863473892212,0,UNKNOWN,300.15302443504333,0
g_Benchmark_C_eval_eq_1_100_1_1000_953.eq,UNKNOWN,300.0883460044861,0,UNKNOWN,300.1685242652893,0,UNSAT,64.62949252128601,0,UNKNOWN,301.15444827079773,0,UNSAT,0.08712005615234375,0,UNSAT,23.82366704940796,0,UNKNOWN,300.1049313545227,0
g_Benchmark_C_eval_eq_1_100_1_1000_871.eq,UNKNOWN,300.14287853240967,0,UNKNOWN,300.23891139030457,0,UNSAT,258.41147089004517,0,UNKNOWN,300.1505377292633,0,UNSAT,0.07772636413574219,0,UNSAT,74.15651965141296,0,UNKNOWN,300.1074261665344,0
g_Benchmark_C_eval_eq_1_100_1_1000_906.eq,UNKNOWN,300.0865545272827,0,UNKNOWN,300.1427185535431,0,UNKNOWN,87.89069175720215,0,UNKNOWN,174.88527750968933,0,UNKNOWN,300.0110516548157,0,UNKNOWN,300.0273094177246,0,UNKNOWN,300.0983772277832,0
g_Benchmark_C_eval_eq_1_100_1_1000_122.eq,UNKNOWN,300.10778856277466,0,UNKNOWN,300.17143630981445,0,UNSAT,257.7349503040314,0,UNSAT,59.27576303482056,0,UNSAT,1.2741143703460693,0,UNSAT,35.16813325881958,0,UNKNOWN,300.1595389842987,0
g_Benchmark_C_eval_eq_1_100_1_1000_417.eq,UNKNOWN,300.1440427303314,0,UNKNOWN,300.18173146247864,0,UNSAT,132.05716037750244,0,UNKNOWN,89.75612616539001,0,UNSAT,0.1524958610534668,0,UNSAT,64.2799859046936,0,UNKNOWN,300.12827253341675,0
g_Benchmark_C_eval_eq_1_100_1_1000_102.eq,UNKNOWN,300.0968210697174,0,UNKNOWN,300.22754859924316,0,UNSAT,60.973252296447754,0,UNKNOWN,174.4569251537323,0,UNSAT,0.1844482421875,0,UNSAT,25.88245916366577,0,UNKNOWN,300.15302658081055,0
g_Benchmark_C_eval_eq_1_100_1_1000_771.eq,UNKNOWN,300.1268060207367,0,UNKNOWN,300.22052574157715,0,UNSAT,69.01523065567017,0,UNSAT,33.11486220359802,0,UNSAT,2.9965980052948,0,UNSAT,77.66183567047119,0,UNKNOWN,300.1133463382721,0
g_Benchmark_C_eval_eq_1_100_1_1000_829.eq,UNKNOWN,300.11209511756897,0,UNKNOWN,300.1870849132538,0,UNSAT,5.9041571617126465,0,UNKNOWN,170.2377655506134,0,UNKNOWN,300.02889752388,0,UNSAT,11.115722894668579,0,UNKNOWN,300.13589572906494,0
g_Benchmark_C_eval_eq_1_100_1_1000_807.eq,UNKNOWN,300.0870704650879,0,UNKNOWN,300.17499804496765,0,UNKNOWN,300.18605303764343,0,UNKNOWN,88.96485424041748,0,UNSAT,2.398991346359253,0,UNSAT,47.40745496749878,0,UNKNOWN,300.11023139953613,0
g_Benchmark_C_eval_eq_1_100_1_1000_712.eq,UNKNOWN,300.12216210365295,0,UNKNOWN,300.2375068664551,0,UNKNOWN,300.29591274261475,0,UNKNOWN,80.62406373023987,0,UNSAT,0.7834432125091553,0,UNSAT,62.41611909866333,0,UNKNOWN,300.12344551086426,0
g_Benchmark_C_eval_eq_1_100_1_1000_68.eq,UNKNOWN,300.08912205696106,0,UNKNOWN,300.25415444374084,0,UNKNOWN,300.28168654441833,0,UNKNOWN,300.1701009273529,0,UNSAT,0.4245924949645996,0,UNSAT,79.92548370361328,0,UNKNOWN,300.11450362205505,0
g_Benchmark_C_eval_eq_1_100_1_1000_227.eq,UNKNOWN,300.08734703063965,0,UNKNOWN,300.16454577445984,0,UNKNOWN,300.04983925819397,0,UNKNOWN,92.31016659736633,0,UNKNOWN,300.0099730491638,0,UNSAT,10.618943452835083,0,UNKNOWN,300.1337134838104,0
g_Benchmark_C_eval_eq_1_100_1_1000_832.eq,UNKNOWN,300.1305274963379,0,UNKNOWN,300.18342781066895,0,UNKNOWN,300.13256573677063,0,UNKNOWN,91.60936141014099,0,UNSAT,0.37198805809020996,0,UNSAT,51.95990777015686,0,UNKNOWN,300.1511662006378,0
g_Benchmark_C_eval_eq_1_100_1_1000_597.eq,UNKNOWN,300.126051902771,0,UNKNOWN,300.22373938560486,0,UNSAT,68.23546481132507,0,UNKNOWN,86.5270082950592,0,UNSAT,0.5645871162414551,0,UNSAT,43.0140426158905,0,UNKNOWN,300.1009078025818,0
g_Benchmark_C_eval_eq_1_100_1_1000_689.eq,UNKNOWN,300.1329822540283,0,UNKNOWN,300.1690399646759,0,UNSAT,137.35419464111328,0,UNKNOWN,70.74769759178162,0,UNSAT,0.19630050659179688,0,UNSAT,34.55675649642944,0,UNKNOWN,300.1023459434509,0
g_Benchmark_C_eval_eq_1_100_1_1000_718.eq,UNKNOWN,300.1293125152588,0,UNKNOWN,300.1657819747925,0,UNKNOWN,300.1736755371094,0,UNKNOWN,67.8425509929657,0,UNSAT,2.100295066833496,0,UNSAT,68.96701717376709,0,UNKNOWN,300.1494653224945,0
g_Benchmark_C_eval_eq_1_100_1_1000_38.eq,UNKNOWN,300.14262342453003,0,UNKNOWN,300.16492080688477,0,UNSAT,63.37740349769592,0,UNKNOWN,75.4625985622406,0,UNSAT,2.4055674076080322,0,UNSAT,69.42694592475891,0,UNKNOWN,300.1006999015808,0
g_Benchmark_C_eval_eq_1_100_1_1000_484.eq,UNKNOWN,300.07841968536377,0,UNSAT,23.69019651412964,0,UNSAT,124.98962211608887,0,UNKNOWN,71.17410087585449,0,UNSAT,0.23092222213745117,0,UNSAT,11.861649751663208,0,UNKNOWN,300.1015145778656,0
g_Benchmark_C_eval_eq_1_100_1_1000_791.eq,UNKNOWN,300.13487696647644,0,UNSAT,175.2756803035736,0,UNSAT,8.098702907562256,0,UNKNOWN,119.39632225036621,0,UNSAT,0.9463236331939697,0,UNSAT,12.719863653182983,0,UNKNOWN,300.13987851142883,0
g_Benchmark_C_eval_eq_1_100_1_1000_248.eq,UNKNOWN,300.08525943756104,0,UNKNOWN,300.2112922668457,0,UNSAT,88.53520631790161,0,UNKNOWN,69.95243263244629,0,UNSAT,0.22868776321411133,0,UNSAT,73.27123260498047,0,UNKNOWN,300.11343121528625,0
g_Benchmark_C_eval_eq_1_100_1_1000_369.eq,UNKNOWN,300.0983576774597,0,UNKNOWN,300.13614201545715,0,UNKNOWN,300.13992071151733,0,UNKNOWN,111.75469207763672,0,UNSAT,0.15699291229248047,0,UNSAT,49.968348264694214,0,UNKNOWN,300.15270829200745,0
g_Benchmark_C_eval_eq_1_100_1_1000_137.eq,UNKNOWN,300.0939393043518,0,UNKNOWN,300.19707322120667,0,UNSAT,28.79282236099243,0,UNKNOWN,68.93079352378845,0,UNSAT,0.1578376293182373,0,UNSAT,49.01012396812439,0,UNKNOWN,300.150577545166,0
g_Benchmark_C_eval_eq_1_100_1_1000_221.eq,UNKNOWN,300.1365170478821,0,UNKNOWN,300.1851735115051,0,UNSAT,85.30644989013672,0,UNKNOWN,283.9886507987976,0,UNSAT,17.087291479110718,0,UNSAT,26.35357928276062,0,UNKNOWN,300.1301715373993,0
g_Benchmark_C_eval_eq_1_100_1_1000_911.eq,UNKNOWN,300.1407861709595,0,UNKNOWN,300.2724099159241,0,UNSAT,61.84954881668091,0,UNKNOWN,127.42619514465332,0,UNSAT,0.6145057678222656,0,UNSAT,14.620277881622314,0,UNKNOWN,300.0966079235077,0
g_Benchmark_C_eval_eq_1_100_1_1000_351.eq,UNKNOWN,300.0943522453308,0,UNKNOWN,300.2428493499756,0,UNKNOWN,300.28047132492065,0,UNKNOWN,68.85386943817139,0,UNSAT,0.36052584648132324,0,UNSAT,68.85701870918274,0,UNKNOWN,300.0925283432007,0
g_Benchmark_C_eval_eq_1_100_1_1000_57.eq,UNKNOWN,300.07918310165405,0,UNKNOWN,300.1742424964905,0,UNKNOWN,300.8782789707184,0,UNKNOWN,143.77494525909424,0,UNSAT,0.05445694923400879,0,UNSAT,9.224521160125732,0,UNKNOWN,300.08872509002686,0
g_Benchmark_C_eval_eq_1_100_1_1000_3.eq,UNKNOWN,300.1405472755432,0,UNKNOWN,300.16244888305664,0,UNSAT,68.58307409286499,0,UNKNOWN,70.5519711971283,0,UNSAT,1.4484612941741943,0,UNSAT,41.707972049713135,0,UNKNOWN,300.101966381073,0
g_Benchmark_C_eval_eq_1_100_1_1000_169.eq,UNKNOWN,300.1335322856903,0,UNKNOWN,300.19099402427673,0,UNSAT,2.04168438911438,0,UNKNOWN,95.1209945678711,0,UNKNOWN,300.0463116168976,0,UNSAT,31.00668454170227,0,UNKNOWN,300.095174074173,0
g_Benchmark_C_eval_eq_1_100_1_1000_726.eq,UNKNOWN,300.0901186466217,0,UNKNOWN,300.24170446395874,0,UNKNOWN,300.1967830657959,0,UNKNOWN,67.35420441627502,0,UNSAT,0.1657252311706543,0,UNSAT,38.18658971786499,0,UNKNOWN,300.1279191970825,0
g_Benchmark_C_eval_eq_1_100_1_1000_182.eq,UNKNOWN,300.1427755355835,0,UNKNOWN,300.2144145965576,0,UNSAT,16.030786275863647,0,UNKNOWN,73.55072140693665,0,UNSAT,0.09188175201416016,0,UNSAT,29.983572244644165,0,UNKNOWN,300.1328740119934,0
g_Benchmark_C_eval_eq_1_100_1_1000_45.eq,UNKNOWN,300.08361196517944,0,UNSAT,146.56558275222778,0,UNSAT,110.2611951828003,0,UNKNOWN,65.24822402000427,0,UNKNOWN,300.04535150527954,0,UNSAT,26.70414137840271,0,UNKNOWN,300.10121393203735,0
g_Benchmark_C_eval_eq_1_100_1_1000_302.eq,UNKNOWN,300.1412878036499,0,UNKNOWN,300.2056131362915,0,UNSAT,104.27092385292053,0,UNKNOWN,65.04922986030579,0,UNSAT,0.16517305374145508,0,UNSAT,63.9304461479187,0,UNKNOWN,300.09138560295105,0
g_Benchmark_C_eval_eq_1_100_1_1000_917.eq,UNKNOWN,300.13485193252563,0,UNKNOWN,300.16122221946716,0,UNKNOWN,300.09411001205444,0,UNKNOWN,75.64025092124939,0,UNSAT,0.12702584266662598,0,UNSAT,28.724671125411987,0,UNKNOWN,300.12239599227905,0
g_Benchmark_C_eval_eq_1_100_1_1000_430.eq,UNKNOWN,300.3001387119293,0,UNKNOWN,300.1809661388397,0,UNKNOWN,83.87156081199646,0,UNKNOWN,300.35665130615234,0,UNKNOWN,300.0133099555969,0,UNKNOWN,300.03831934928894,0,UNKNOWN,300.31713581085205,0
g_Benchmark_C_eval_eq_1_100_1_1000_779.eq,UNKNOWN,300.1272978782654,0,UNKNOWN,300.1412899494171,0,UNKNOWN,300.15724444389343,0,UNKNOWN,71.94962811470032,0,UNSAT,0.12131786346435547,0,UNSAT,33.79120492935181,0,UNKNOWN,300.0839328765869,0
g_Benchmark_C_eval_eq_1_100_1_1000_294.eq,UNKNOWN,300.12563824653625,0,UNKNOWN,300.1666693687439,0,UNSAT,10.7464120388031,0,UNKNOWN,71.21006488800049,0,UNSAT,0.13901567459106445,0,UNSAT,50.457884788513184,0,UNKNOWN,300.1143832206726,0
g_Benchmark_C_eval_eq_1_100_1_1000_538.eq,UNKNOWN,300.10316252708435,0,UNSAT,161.95017647743225,0,UNSAT,1.9543883800506592,0,UNKNOWN,174.38305759429932,0,UNKNOWN,300.01063203811646,0,UNSAT,21.933998107910156,0,UNKNOWN,300.1038954257965,0
g_Benchmark_C_eval_eq_1_100_1_1000_722.eq,UNKNOWN,300.1272168159485,0,UNKNOWN,300.1785771846771,0,UNSAT,10.732015371322632,0,UNKNOWN,73.79597496986389,0,UNSAT,1.6161143779754639,0,UNSAT,58.09131479263306,0,UNKNOWN,300.1052072048187,0
g_Benchmark_C_eval_eq_1_100_1_1000_692.eq,UNKNOWN,300.07524585723877,0,UNKNOWN,300.17417192459106,0,UNKNOWN,205.94603610038757,0,UNKNOWN,178.40465331077576,0,UNKNOWN,300.0296723842621,0,UNKNOWN,300.02947878837585,0,UNKNOWN,300.0884745121002,0
g_Benchmark_C_eval_eq_1_100_1_1000_20.eq,UNKNOWN,300.12812781333923,0,UNKNOWN,300.16804814338684,0,UNSAT,281.5406665802002,0,UNKNOWN,73.16993856430054,0,UNSAT,0.46480369567871094,0,UNSAT,49.11030912399292,0,UNKNOWN,300.08406233787537,0
g_Benchmark_C_eval_eq_1_100_1_1000_428.eq,UNKNOWN,300.10734963417053,0,UNKNOWN,300.1791458129883,0,UNSAT,156.674467086792,0,UNKNOWN,79.82345914840698,0,UNSAT,0.1779639720916748,0,UNSAT,54.52247953414917,0,UNKNOWN,300.1138870716095,0
g_Benchmark_C_eval_eq_1_100_1_1000_183.eq,UNKNOWN,300.1256365776062,0,UNKNOWN,300.175790309906,0,UNSAT,34.842780351638794,0,UNSAT,1.7057819366455078,0,UNSAT,0.16714835166931152,0,UNSAT,63.916831731796265,0,UNKNOWN,300.0851867198944,0
g_Benchmark_C_eval_eq_1_100_1_1000_915.eq,UNKNOWN,300.1352436542511,0,UNKNOWN,300.17179822921753,0,UNKNOWN,300.23056292533875,0,UNKNOWN,72.89670729637146,0,UNKNOWN,300.0197961330414,0,UNSAT,58.48592805862427,0,UNKNOWN,300.0939726829529,0
g_Benchmark_C_eval_eq_1_100_1_1000_193.eq,UNKNOWN,300.1243906021118,0,UNKNOWN,300.1499447822571,0,UNSAT,29.716604471206665,0,UNKNOWN,75.024733543396,0,UNSAT,0.2006988525390625,0,UNSAT,73.15202355384827,0,UNKNOWN,300.10143756866455,0
g_Benchmark_C_eval_eq_1_100_1_1000_621.eq,UNKNOWN,300.0981111526489,0,UNKNOWN,300.1681122779846,0,UNSAT,25.491026639938354,0,UNKNOWN,155.33825540542603,0,UNSAT,0.177323579788208,0,UNSAT,24.484728813171387,0,UNKNOWN,300.1142189502716,0
g_Benchmark_C_eval_eq_1_100_1_1000_423.eq,UNKNOWN,300.09019351005554,0,UNKNOWN,300.1698305606842,0,UNSAT,22.467015504837036,0,UNKNOWN,71.45110321044922,0,UNSAT,4.898543834686279,0,UNSAT,33.44869661331177,0,UNKNOWN,300.1115264892578,0
