,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_962.eq,UNSAT,11.123592138290405,39,UNSAT,6.507343053817749,124,UNSAT,6.8349714279174805,36,UNSAT,6.646883964538574,35,UNSAT,7.072063684463501,47,UNSAT,7.1089723110198975,124,UNSAT,6.211550235748291,47,UNSAT,8.844412565231323,35,UNSAT,7.801221132278442,67
g_04_track_DragonLi_eval_1_1000_355.eq,UNSAT,8.279351472854614,53,UNSAT,6.358395099639893,49,UNSAT,11.969265699386597,54,UNSAT,7.203792572021484,140,UNSAT,6.998331308364868,50,UNSAT,7.016942262649536,49,UNSAT,6.106125354766846,50,UNSAT,8.87987995147705,54,UNSAT,7.634135723114014,39
g_04_track_DragonLi_eval_1_1000_666.eq,UNSAT,7.002884149551392,28,UNSAT,6.271372079849243,28,UNSAT,6.846669673919678,28,UNSAT,6.343974351882935,28,UNSAT,6.916486501693726,28,UNSAT,6.678864002227783,28,UNSAT,6.142310857772827,28,UNSAT,6.667176961898804,28,UNSAT,7.545552015304565,33
g_04_track_DragonLi_eval_1_1000_661.eq,UNSAT,8.978376388549805,50,UNSAT,6.50978684425354,190,UNSAT,10.899897575378418,42,UNSAT,6.61347770690918,46,UNSAT,7.213222026824951,77,UNSAT,7.272748708724976,190,UNSAT,5.839803695678711,77,UNSAT,6.933324813842773,422,UNSAT,7.5879340171813965,21
g_04_track_DragonLi_eval_1_1000_957.eq,UNSAT,7.56464695930481,33,UNSAT,6.2653748989105225,73,UNSAT,6.813612699508667,29,UNSAT,6.648000955581665,46,UNSAT,6.979541778564453,83,UNSAT,6.994532585144043,73,UNSAT,5.8407652378082275,83,UNSAT,7.850212574005127,31,UNSAT,8.089474201202393,34
g_04_track_DragonLi_eval_1_1000_997.eq,UNSAT,7.258153200149536,42,UNSAT,6.310838937759399,46,UNSAT,8.891417264938354,45,UNSAT,6.863627195358276,42,UNSAT,7.19808554649353,44,UNSAT,7.014000654220581,46,UNSAT,5.8157336711883545,44,UNSAT,9.289667844772339,42,UNSAT,9.52172303199768,64
g_04_track_DragonLi_eval_1_1000_372.eq,UNSAT,8.314335823059082,50,UNSAT,6.368233680725098,49,UNSAT,8.888127565383911,50,UNSAT,7.006995916366577,49,UNSAT,7.021279811859131,48,UNSAT,6.866484880447388,49,UNSAT,6.147262334823608,48,UNSAT,9.578906774520874,53,UNSAT,7.848012924194336,38
g_04_track_DragonLi_eval_1_1000_672.eq,UNSAT,8.295960426330566,27,UNSAT,6.20818018913269,24,UNSAT,6.809022903442383,30,UNSAT,6.81558084487915,46,UNSAT,7.10633397102356,41,UNSAT,6.9564900398254395,24,UNSAT,6.036159515380859,41,UNSAT,8.254153966903687,25,UNSAT,8.911698579788208,144
g_04_track_DragonLi_eval_1_1000_497.eq,UNSAT,7.172659635543823,12,UNSAT,6.12483286857605,12,UNSAT,6.266732692718506,12,UNSAT,6.421408176422119,12,UNSAT,7.006857872009277,86,UNSAT,6.469942569732666,12,UNSAT,5.665457010269165,86,UNSAT,6.631588697433472,223,UNSAT,7.600875616073608,12
g_04_track_DragonLi_eval_1_1000_153.eq,UNSAT,7.074639558792114,59,UNSAT,6.552329063415527,59,UNSAT,9.153828859329224,59,UNSAT,6.976539850234985,59,UNSAT,6.884845018386841,60,UNSAT,6.586794853210449,59,UNSAT,6.311050176620483,60,UNSAT,7.046905279159546,59,UNSAT,7.066984176635742,18
g_04_track_DragonLi_eval_1_1000_84.eq,UNSAT,6.699690341949463,27,UNSAT,6.199253559112549,27,UNSAT,6.3585124015808105,27,UNSAT,6.450865745544434,27,UNSAT,6.508259057998657,27,UNSAT,6.3769004344940186,27,UNSAT,5.8802430629730225,27,UNSAT,6.828598976135254,27,UNSAT,9.729541063308716,58
g_04_track_DragonLi_eval_1_1000_885.eq,UNSAT,8.758761405944824,35,UNSAT,6.242513656616211,35,UNSAT,7.26445746421814,37,UNSAT,6.819668531417847,35,UNSAT,6.427291631698608,38,UNSAT,6.769931316375732,35,UNSAT,5.888162136077881,38,UNSAT,7.527647972106934,35,UNSAT,9.425034046173096,3
g_04_track_DragonLi_eval_1_1000_138.eq,UNSAT,7.447660207748413,49,UNSAT,6.350679636001587,53,UNSAT,8.852390766143799,49,UNSAT,7.040362358093262,49,UNSAT,6.96661376953125,54,UNSAT,7.0189220905303955,53,UNSAT,6.156105279922485,54,UNSAT,7.367934942245483,49,UNSAT,7.889378547668457,106
g_04_track_DragonLi_eval_1_1000_547.eq,UNSAT,7.688292980194092,35,UNSAT,6.2061426639556885,14,UNSAT,6.989885568618774,34,UNSAT,6.829530239105225,226,UNSAT,7.442513704299927,924,UNSAT,6.705369710922241,14,UNSAT,6.989919424057007,924,UNSAT,6.999853610992432,148,UNSAT,6.419108867645264,15
g_04_track_DragonLi_eval_1_1000_855.eq,UNSAT,7.089133262634277,14,UNSAT,6.213196516036987,9,UNSAT,6.546488523483276,12,UNSAT,6.451001882553101,118,UNSAT,6.3748791217803955,17,UNSAT,6.318134546279907,9,UNSAT,5.95845365524292,17,UNSAT,7.047250509262085,11,UNSAT,9.764495134353638,2684
g_04_track_DragonLi_eval_1_1000_872.eq,UNSAT,6.994364500045776,21,UNSAT,5.963332653045654,89,UNSAT,7.021160125732422,13,UNSAT,6.537155866622925,42,UNSAT,6.662179470062256,8,UNSAT,7.115699529647827,89,UNSAT,5.528875827789307,8,UNSAT,7.508719205856323,497,UNSAT,7.3126866817474365,68
g_04_track_DragonLi_eval_1_1000_143.eq,UNSAT,6.563048601150513,47,UNSAT,6.057795763015747,47,UNSAT,6.691859483718872,47,UNSAT,6.5006420612335205,47,UNSAT,6.639037370681763,47,UNSAT,6.865313529968262,47,UNSAT,5.914387226104736,47,UNSAT,6.267015218734741,47,UNSAT,8.220370054244995,189
g_04_track_DragonLi_eval_1_1000_44.eq,UNSAT,7.137571811676025,24,UNSAT,6.421799421310425,247,UNSAT,6.42300820350647,23,UNSAT,6.654109477996826,24,UNSAT,6.713006496429443,23,UNSAT,7.155961275100708,247,UNSAT,5.751270055770874,23,UNSAT,7.1710052490234375,24,UNSAT,7.07917594909668,50
g_04_track_DragonLi_eval_1_1000_174.eq,UNSAT,8.575346946716309,54,UNSAT,6.153225660324097,52,UNSAT,6.100602149963379,51,UNSAT,6.89198899269104,52,UNSAT,6.294991731643677,51,UNSAT,6.422416925430298,52,UNSAT,5.760122060775757,51,UNSAT,9.14868974685669,53,UNSAT,8.881797552108765,38
g_04_track_DragonLi_eval_1_1000_751.eq,UNSAT,8.154628992080688,66,UNSAT,6.379092693328857,65,UNSAT,6.451690435409546,65,UNSAT,7.17746639251709,65,UNSAT,6.528986215591431,64,UNSAT,7.1536219120025635,65,UNSAT,5.856931447982788,64,UNSAT,7.645674705505371,66,UNSAT,8.660775184631348,40
g_04_track_DragonLi_eval_1_1000_817.eq,UNSAT,9.37726092338562,27,UNSAT,6.066997766494751,23,UNSAT,6.922865629196167,25,UNSAT,6.685712099075317,119,UNSAT,6.138509511947632,23,UNSAT,6.89806342124939,23,UNSAT,5.774881601333618,23,UNSAT,7.899877071380615,25,UNSAT,8.448548316955566,38
g_04_track_DragonLi_eval_1_1000_2.eq,UNSAT,7.689566135406494,49,UNSAT,6.156226634979248,47,UNSAT,7.5912392139434814,49,UNSAT,6.6785688400268555,48,UNSAT,6.066579103469849,47,UNSAT,6.4586639404296875,47,UNSAT,5.69883131980896,47,UNSAT,9.07017183303833,50,UNSAT,9.677133083343506,37
g_04_track_DragonLi_eval_1_1000_644.eq,UNSAT,7.4581458568573,41,UNSAT,6.142900705337524,42,UNSAT,6.289151430130005,41,UNSAT,6.8767077922821045,41,UNSAT,6.089405536651611,42,UNSAT,6.0139875411987305,42,UNSAT,5.922159910202026,42,UNSAT,8.25294017791748,41,UNSAT,9.55757212638855,107
g_04_track_DragonLi_eval_1_1000_887.eq,UNSAT,14.140523195266724,57,UNSAT,6.212035655975342,48,UNSAT,7.740553140640259,53,UNSAT,6.945620536804199,52,UNSAT,6.366162061691284,47,UNSAT,6.175866365432739,48,UNSAT,5.908857822418213,47,UNSAT,8.334177732467651,51,UNSAT,7.375707149505615,34
g_04_track_DragonLi_eval_1_1000_106.eq,UNSAT,6.923433065414429,52,UNSAT,6.49770712852478,52,UNSAT,6.408432722091675,52,UNSAT,6.6550376415252686,52,UNSAT,6.440191745758057,52,UNSAT,6.702147483825684,52,UNSAT,6.088721752166748,52,UNSAT,6.925042152404785,52,UNSAT,9.427051544189453,3
g_04_track_DragonLi_eval_1_1000_247.eq,UNSAT,7.398444652557373,77,UNSAT,6.520488739013672,77,UNSAT,7.00775146484375,82,UNSAT,7.3254783153533936,77,UNSAT,7.111037492752075,78,UNSAT,6.784815073013306,77,UNSAT,6.225231170654297,78,UNSAT,7.763432264328003,77,UNSAT,7.5626490116119385,39
g_04_track_DragonLi_eval_1_1000_493.eq,UNSAT,6.7417309284210205,9,UNSAT,6.1941516399383545,9,UNSAT,5.748611927032471,9,UNSAT,6.363919019699097,9,UNSAT,6.645708799362183,9,UNSAT,6.507066965103149,9,UNSAT,5.51816463470459,9,UNSAT,6.828381776809692,9,UNSAT,9.578356981277466,36
g_04_track_DragonLi_eval_1_1000_25.eq,UNSAT,6.542246341705322,21,UNSAT,6.099976539611816,22,UNSAT,5.885637283325195,21,UNSAT,6.436370849609375,21,UNSAT,6.169788360595703,46,UNSAT,6.910446643829346,22,UNSAT,5.833673477172852,46,UNSAT,7.76413106918335,21,UNSAT,7.647885084152222,57
g_04_track_DragonLi_eval_1_1000_402.eq,UNSAT,7.081947565078735,34,UNSAT,6.245197057723999,34,UNSAT,6.064814329147339,34,UNSAT,6.45359992980957,34,UNSAT,6.045949697494507,34,UNSAT,6.239746570587158,34,UNSAT,6.313382148742676,34,UNSAT,6.842677116394043,34,UNSAT,7.064696550369263,43
g_04_track_DragonLi_eval_1_1000_952.eq,SAT,77.0651068687439,4271,SAT,6.3070337772369385,279,SAT,17.189815521240234,441,SAT,6.550428152084351,251,SAT,6.840476036071777,609,SAT,5.971668004989624,279,SAT,6.290915012359619,609,SAT,7.133066654205322,324,SAT,6.764707326889038,325
g_04_track_DragonLi_eval_1_1000_245.eq,UNSAT,7.6899495124816895,57,UNSAT,6.532496452331543,56,UNSAT,7.274869203567505,59,UNSAT,7.0804736614227295,60,UNSAT,6.572415590286255,56,UNSAT,6.629591941833496,56,UNSAT,5.899606227874756,56,UNSAT,7.055145025253296,58,UNSAT,9.074277639389038,42
g_04_track_DragonLi_eval_1_1000_111.eq,UNSAT,7.4483420848846436,28,UNSAT,6.262114524841309,25,UNSAT,6.81528115272522,25,UNSAT,6.652081489562988,25,UNSAT,7.295127630233765,178,UNSAT,6.263950824737549,25,UNSAT,5.997797966003418,178,UNSAT,7.345662355422974,25,UNSAT,6.523550748825073,24
g_04_track_DragonLi_eval_1_1000_584.eq,UNSAT,7.358592987060547,32,UNSAT,6.288000822067261,73,UNSAT,6.675745487213135,32,UNSAT,6.742803573608398,32,UNSAT,6.6544508934021,35,UNSAT,6.569726943969727,73,UNSAT,5.427308559417725,35,UNSAT,7.105026483535767,32,UNSAT,6.50767183303833,37
g_04_track_DragonLi_eval_1_1000_419.eq,UNKNOWN,300.1557312011719,0,UNSAT,6.109411001205444,162,UNKNOWN,300.13252568244934,0,UNKNOWN,300.11036229133606,0,UNKNOWN,300.14482736587524,0,UNSAT,6.122676134109497,162,UNKNOWN,300.12630820274353,0,UNKNOWN,300.0939280986786,0,UNSAT,9.026785850524902,3592
g_04_track_DragonLi_eval_1_1000_109.eq,UNSAT,7.198457956314087,12,UNSAT,5.996706962585449,12,UNSAT,6.118656158447266,12,UNSAT,6.35900616645813,12,UNSAT,6.607488393783569,12,UNSAT,6.6230902671813965,12,UNSAT,6.050908088684082,12,UNSAT,6.212296962738037,12,UNSAT,7.323438405990601,8
g_04_track_DragonLi_eval_1_1000_625.eq,UNSAT,7.275909185409546,30,UNSAT,6.321246385574341,144,UNSAT,8.32696008682251,69,UNSAT,6.608473062515259,26,UNSAT,6.55185604095459,25,UNSAT,6.1622419357299805,144,UNSAT,5.710054159164429,25,UNSAT,6.971402883529663,30,UNSAT,7.005244970321655,27
g_04_track_DragonLi_eval_1_1000_135.eq,UNSAT,23.42572593688965,161,UNSAT,6.144913196563721,46,UNSAT,6.6419594287872314,18,UNSAT,6.686735391616821,159,UNSAT,6.901555299758911,169,UNSAT,5.978472709655762,46,UNSAT,6.002145051956177,169,UNSAT,6.208390235900879,27,UNSAT,7.077735424041748,63
g_04_track_DragonLi_eval_1_1000_673.eq,UNSAT,6.930269956588745,62,UNSAT,6.2644548416137695,62,UNSAT,7.084296703338623,62,UNSAT,6.999285936355591,62,UNSAT,6.634179592132568,70,UNSAT,6.1972572803497314,62,UNSAT,6.194255352020264,70,UNSAT,7.510055780410767,62,UNSAT,7.188244342803955,3
g_04_track_DragonLi_eval_1_1000_401.eq,UNSAT,13.779608488082886,79,UNSAT,6.077597618103027,76,UNSAT,6.422528505325317,75,UNSAT,7.94810676574707,238,UNSAT,7.2172722816467285,75,UNSAT,6.751318454742432,76,UNSAT,6.061858177185059,75,UNSAT,6.89882230758667,81,UNSAT,7.258777141571045,41
g_04_track_DragonLi_eval_1_1000_471.eq,UNSAT,6.47373104095459,36,UNSAT,6.208992004394531,36,UNSAT,6.01888370513916,36,UNSAT,6.457547903060913,36,UNSAT,6.547665596008301,36,UNSAT,6.11686897277832,36,UNSAT,5.854490518569946,36,UNSAT,5.790871620178223,36,UNSAT,6.999057054519653,18
g_04_track_DragonLi_eval_1_1000_934.eq,UNSAT,6.5904436111450195,6,UNSAT,5.749764680862427,6,UNSAT,6.1822404861450195,6,UNSAT,6.383782863616943,6,UNSAT,5.896219253540039,6,UNSAT,6.1133198738098145,6,UNSAT,5.683427572250366,6,UNSAT,6.076227188110352,6,UNSAT,6.979976654052734,13
g_04_track_DragonLi_eval_1_1000_612.eq,UNSAT,6.320268154144287,32,UNSAT,6.293241500854492,32,UNSAT,6.414960861206055,32,UNSAT,6.454119682312012,32,UNSAT,6.448788166046143,32,UNSAT,6.534851789474487,32,UNSAT,6.037436008453369,32,UNSAT,6.094037294387817,32,UNSAT,7.515928268432617,79
g_04_track_DragonLi_eval_1_1000_458.eq,UNSAT,8.672915935516357,51,UNSAT,5.8924078941345215,23,UNSAT,7.268860101699829,43,UNSAT,9.497701406478882,1932,UNSAT,6.850686073303223,60,UNSAT,6.72428297996521,23,UNSAT,5.91458797454834,60,UNSAT,6.647788047790527,48,UNSAT,7.650713682174683,326
g_04_track_DragonLi_eval_1_1000_504.eq,UNKNOWN,300.10345482826233,0,UNKNOWN,300.08739972114563,0,UNKNOWN,300.14404559135437,0,UNKNOWN,300.1386435031891,0,UNKNOWN,300.11278533935547,0,UNKNOWN,300.10447430610657,0,UNKNOWN,300.1530659198761,0,UNKNOWN,300.1113805770874,0,UNKNOWN,300.14797377586365,0
g_04_track_DragonLi_eval_1_1000_516.eq,UNSAT,7.146917104721069,34,UNSAT,6.623420715332031,81,UNSAT,7.033952951431274,34,UNSAT,6.748333692550659,34,UNSAT,6.710707664489746,34,UNSAT,6.689560890197754,81,UNSAT,6.350981712341309,34,UNSAT,9.918652534484863,34,UNSAT,7.4712018966674805,50
g_04_track_DragonLi_eval_1_1000_782.eq,UNSAT,11.316267013549805,42,UNSAT,6.901641607284546,37,UNSAT,9.080906629562378,38,UNSAT,6.672627687454224,38,UNSAT,6.994558572769165,37,UNSAT,6.635416030883789,37,UNSAT,6.316056966781616,37,UNSAT,9.067976713180542,38,UNSAT,9.126271963119507,16
g_04_track_DragonLi_eval_1_1000_329.eq,UNSAT,6.356340408325195,10,UNSAT,6.847523927688599,10,UNSAT,7.24218225479126,10,UNSAT,6.228790521621704,10,UNSAT,7.053179025650024,10,UNSAT,6.560040473937988,10,UNSAT,6.119113922119141,10,UNSAT,6.886437654495239,10,UNSAT,9.281928777694702,11
g_04_track_DragonLi_eval_1_1000_232.eq,UNSAT,11.952210187911987,74,UNSAT,6.872260093688965,73,UNSAT,7.9899656772613525,74,UNSAT,7.103943824768066,74,UNSAT,7.585564374923706,79,UNSAT,6.939725637435913,73,UNSAT,6.515560150146484,79,UNSAT,10.308955669403076,74,UNSAT,7.420687675476074,115
g_04_track_DragonLi_eval_1_1000_286.eq,UNSAT,7.26415491104126,27,UNSAT,6.814344882965088,27,UNSAT,6.849940061569214,27,UNSAT,6.2768940925598145,27,UNSAT,7.059773921966553,27,UNSAT,6.986023664474487,27,UNSAT,6.1975250244140625,27,UNSAT,7.293184041976929,27,UNSAT,8.852311849594116,37
g_04_track_DragonLi_eval_1_1000_699.eq,UNSAT,7.376288414001465,17,UNSAT,6.880031108856201,94,UNSAT,7.619638681411743,45,UNSAT,6.412117958068848,81,UNSAT,6.765791654586792,14,UNSAT,6.526158571243286,94,UNSAT,6.0519914627075195,14,UNSAT,7.591355800628662,15,UNSAT,8.778078556060791,1002
g_04_track_DragonLi_eval_1_1000_425.eq,UNSAT,8.62799334526062,63,UNSAT,6.8661134243011475,57,UNSAT,7.6164631843566895,67,UNSAT,6.867882013320923,61,UNSAT,7.2428717613220215,58,UNSAT,7.098569869995117,57,UNSAT,6.503026723861694,58,UNSAT,9.83414912223816,62,UNSAT,7.6709558963775635,133
g_04_track_DragonLi_eval_1_1000_99.eq,UNSAT,7.489368677139282,34,UNSAT,7.069257497787476,32,UNSAT,7.575786828994751,40,UNSAT,6.738036394119263,84,UNSAT,7.022916793823242,47,UNSAT,6.818032503128052,32,UNSAT,6.297821283340454,47,UNSAT,7.523413419723511,33,UNSAT,8.213098287582397,32
g_04_track_DragonLi_eval_1_1000_815.eq,UNSAT,6.842689037322998,19,UNSAT,6.976343154907227,37,UNSAT,7.939549922943115,19,UNSAT,6.424089193344116,19,UNSAT,6.884246349334717,101,UNSAT,7.018481969833374,37,UNSAT,6.363109350204468,101,UNSAT,8.077141284942627,19,UNSAT,7.843725204467773,142
g_04_track_DragonLi_eval_1_1000_93.eq,UNSAT,7.269684076309204,33,UNSAT,7.151179075241089,33,UNSAT,6.551326036453247,33,UNSAT,6.214583396911621,33,UNSAT,7.036728382110596,33,UNSAT,7.0268988609313965,33,UNSAT,5.814204454421997,33,UNSAT,6.784796476364136,33,UNSAT,7.652649641036987,11
g_04_track_DragonLi_eval_1_1000_347.eq,UNSAT,7.370999097824097,49,UNSAT,7.123292446136475,50,UNSAT,7.44918155670166,49,UNSAT,6.831134557723999,49,UNSAT,7.229949235916138,55,UNSAT,7.093972206115723,50,UNSAT,5.477173089981079,55,UNSAT,9.487629413604736,49,UNSAT,6.5615363121032715,8
g_04_track_DragonLi_eval_1_1000_735.eq,UNSAT,8.22090768814087,20,UNSAT,6.66607666015625,29,UNSAT,6.502710580825806,21,UNSAT,6.416724681854248,20,UNSAT,6.954918146133423,22,UNSAT,6.856334209442139,29,UNSAT,5.625345945358276,22,UNSAT,8.401910066604614,20,UNSAT,7.772665739059448,65
g_04_track_DragonLi_eval_1_1000_79.eq,UNSAT,10.2782461643219,85,UNSAT,7.295472860336304,77,UNSAT,12.155282258987427,81,UNSAT,7.222912788391113,77,UNSAT,7.474366903305054,76,UNSAT,6.742456436157227,77,UNSAT,6.011212587356567,76,UNSAT,7.589244604110718,77,UNSAT,8.200981378555298,118
g_04_track_DragonLi_eval_1_1000_302.eq,UNSAT,6.881801605224609,29,UNSAT,7.042928695678711,29,UNSAT,6.948118209838867,29,UNSAT,6.295920133590698,29,UNSAT,7.102273941040039,29,UNSAT,6.366157531738281,29,UNSAT,5.900160312652588,29,UNSAT,6.970866441726685,29,UNSAT,7.684844017028809,3
g_04_track_DragonLi_eval_1_1000_51.eq,UNSAT,7.264923095703125,21,UNSAT,6.7951905727386475,21,UNSAT,6.855973482131958,22,UNSAT,6.523995876312256,21,UNSAT,7.385539293289185,26,UNSAT,6.6713807582855225,21,UNSAT,5.6362433433532715,26,UNSAT,8.273168563842773,21,UNSAT,8.43430233001709,7
g_04_track_DragonLi_eval_1_1000_807.eq,UNSAT,6.662737846374512,37,UNSAT,7.011653184890747,37,UNSAT,7.0282511711120605,37,UNSAT,6.414829969406128,37,UNSAT,6.8373212814331055,37,UNSAT,6.982121706008911,37,UNSAT,6.1229352951049805,37,UNSAT,6.718085289001465,37,UNSAT,7.778741121292114,34
g_04_track_DragonLi_eval_1_1000_617.eq,UNSAT,7.870016813278198,44,UNSAT,7.130336046218872,110,UNSAT,7.173942804336548,44,UNSAT,6.699783086776733,44,UNSAT,6.75176215171814,43,UNSAT,7.096411943435669,110,UNSAT,6.332981824874878,43,UNSAT,7.312883138656616,45,UNSAT,6.7115936279296875,3
g_04_track_DragonLi_eval_1_1000_91.eq,UNSAT,7.474755048751831,42,UNSAT,6.944645166397095,41,UNSAT,6.697588682174683,39,UNSAT,6.6447434425354,40,UNSAT,6.769666433334351,40,UNSAT,6.309637784957886,41,UNSAT,5.979610919952393,40,UNSAT,9.419236898422241,44,UNSAT,7.769831418991089,40
g_04_track_DragonLi_eval_1_1000_930.eq,UNSAT,7.936261177062988,48,UNSAT,6.706005811691284,46,UNSAT,7.84654688835144,48,UNSAT,6.830387830734253,48,UNSAT,6.634520053863525,48,UNSAT,6.911331653594971,46,UNSAT,6.382617473602295,48,UNSAT,7.276384592056274,53,UNSAT,7.192192316055298,3
g_04_track_DragonLi_eval_1_1000_380.eq,UNSAT,7.078590393066406,52,UNSAT,6.635461807250977,52,UNSAT,8.332585334777832,52,UNSAT,6.859954595565796,52,UNSAT,6.941873788833618,52,UNSAT,6.730462312698364,52,UNSAT,6.320830583572388,52,UNSAT,9.04162859916687,52,UNSAT,8.35798954963684,75
g_04_track_DragonLi_eval_1_1000_313.eq,UNSAT,7.587443590164185,19,UNSAT,6.776524543762207,19,UNSAT,10.765263557434082,65,UNSAT,6.894989013671875,359,UNSAT,6.78425669670105,18,UNSAT,7.003964900970459,19,UNSAT,6.6136980056762695,18,UNSAT,7.263575315475464,32,UNSAT,6.984335422515869,18
g_04_track_DragonLi_eval_1_1000_709.eq,UNSAT,13.182486534118652,50,UNSAT,6.632631540298462,44,UNSAT,8.739054441452026,50,UNSAT,6.836059808731079,99,UNSAT,6.743317127227783,46,UNSAT,6.958964109420776,44,UNSAT,6.351309061050415,46,UNSAT,6.887813091278076,49,UNSAT,7.51824426651001,42
g_04_track_DragonLi_eval_1_1000_969.eq,UNSAT,7.673177003860474,50,UNSAT,7.118541717529297,51,UNSAT,7.230783700942993,50,UNSAT,6.633374929428101,50,UNSAT,6.5694615840911865,50,UNSAT,6.787663698196411,51,UNSAT,6.428188800811768,50,UNSAT,9.176443338394165,50,UNSAT,6.958476305007935,40
g_04_track_DragonLi_eval_1_1000_985.eq,UNSAT,6.845029354095459,21,UNSAT,6.392104148864746,21,UNSAT,6.282394647598267,21,UNSAT,6.281910181045532,21,UNSAT,6.179112434387207,21,UNSAT,6.73768162727356,21,UNSAT,6.356147289276123,21,UNSAT,6.838907241821289,21,UNSAT,7.149092197418213,64
g_04_track_DragonLi_eval_1_1000_588.eq,UNSAT,7.179538726806641,55,UNSAT,6.774209499359131,55,UNSAT,6.698792457580566,55,UNSAT,6.270034313201904,55,UNSAT,6.956527233123779,55,UNSAT,6.45326566696167,55,UNSAT,6.302746295928955,55,UNSAT,7.169325351715088,55,UNSAT,8.8720223903656,42
g_04_track_DragonLi_eval_1_1000_810.eq,UNSAT,7.3082053661346436,42,UNSAT,6.785430431365967,42,UNSAT,6.5632805824279785,42,UNSAT,6.226235866546631,42,UNSAT,6.892003297805786,42,UNSAT,6.12360954284668,42,UNSAT,6.253230333328247,42,UNSAT,7.007142782211304,42,UNSAT,7.366115570068359,94
g_04_track_DragonLi_eval_1_1000_136.eq,UNSAT,7.769647121429443,46,UNSAT,7.152344226837158,47,UNSAT,8.778689861297607,46,UNSAT,6.706538438796997,46,UNSAT,7.049855470657349,47,UNSAT,6.7305006980896,47,UNSAT,6.037611246109009,47,UNSAT,9.178109407424927,46,UNSAT,8.517224073410034,38
g_04_track_DragonLi_eval_1_1000_938.eq,UNSAT,6.8104517459869385,44,UNSAT,6.859576225280762,44,UNSAT,6.299558162689209,44,UNSAT,6.284161329269409,44,UNSAT,6.950151443481445,44,UNSAT,6.182960748672485,44,UNSAT,6.277142763137817,44,UNSAT,6.454900741577148,44,UNSAT,7.396650791168213,43
g_04_track_DragonLi_eval_1_1000_898.eq,UNSAT,6.91844367980957,50,UNSAT,6.7202112674713135,50,UNSAT,6.239291429519653,50,UNSAT,6.305870532989502,50,UNSAT,7.103011608123779,50,UNSAT,6.182049512863159,50,UNSAT,5.783745527267456,50,UNSAT,7.161975383758545,50,UNSAT,8.312340497970581,102
g_04_track_DragonLi_eval_1_1000_525.eq,UNSAT,10.761963129043579,37,UNSAT,6.608373641967773,25,UNSAT,6.481236457824707,27,UNSAT,6.46308970451355,26,UNSAT,6.545278549194336,36,UNSAT,6.058542966842651,25,UNSAT,6.209752321243286,36,UNSAT,8.057690143585205,40,UNSAT,7.180622577667236,30
g_04_track_DragonLi_eval_1_1000_762.eq,UNSAT,8.065677881240845,67,UNSAT,7.044949531555176,78,UNSAT,6.226725101470947,64,UNSAT,6.885908842086792,68,UNSAT,6.8415422439575195,65,UNSAT,6.490075588226318,78,UNSAT,6.838133811950684,65,UNSAT,7.537678956985474,68,UNSAT,9.014709234237671,83
g_04_track_DragonLi_eval_1_1000_145.eq,UNSAT,6.4809277057647705,27,UNSAT,6.4877471923828125,27,UNSAT,6.186730861663818,27,UNSAT,6.161187171936035,27,UNSAT,7.000965356826782,27,UNSAT,6.121441125869751,27,UNSAT,6.162862300872803,27,UNSAT,6.60825252532959,27,UNSAT,7.467191934585571,19
