,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_420.eq,UNKNOWN,32.21644616127014,0,UNKNOWN,81.81328177452087,0,UNKNOWN,95.85538792610168,0,UNKNOWN,30.45305848121643,0,UNKNOWN,83.31531167030334,0,UNKNOWN,56.66195106506348,0,UNKNOWN,44.83116793632507,0,UNKNOWN,153.78603196144104,0,UNKNOWN,300.14663338661194,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_174.eq,UNSAT,12.896862983703613,35,UNSAT,7.227887392044067,91,UNSAT,36.4438533782959,103,UNSAT,7.702569961547852,56,UNSAT,7.420587062835693,91,UNSAT,6.909883260726929,61,UNSAT,7.346938371658325,61,UNSAT,7.945531129837036,88,UNSAT,11.6237313747406,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_344.eq,UNSAT,12.08991003036499,3,UNSAT,9.041936874389648,330,UNSAT,17.03494381904602,57,UNSAT,7.235923528671265,48,UNSAT,8.7281653881073,330,UNSAT,6.985585689544678,166,UNSAT,7.761881113052368,166,UNSAT,7.208494186401367,43,UNSAT,24.469465255737305,104
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_306.eq,UNSAT,8.488366603851318,462,UNSAT,10.44168734550476,1211,UNSAT,13.178948640823364,61,UNSAT,50.18471121788025,10873,UNSAT,11.265887022018433,1211,UNKNOWN,300.1170024871826,0,UNKNOWN,300.10064721107483,0,UNKNOWN,300.0847837924957,0,UNKNOWN,300.33832812309265,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_231.eq,UNKNOWN,300.08646869659424,0,UNKNOWN,300.06975650787354,0,UNKNOWN,300.18166875839233,0,UNKNOWN,300.11980533599854,0,UNKNOWN,300.07114243507385,0,UNKNOWN,300.1012980937958,0,UNKNOWN,300.0754590034485,0,UNKNOWN,300.11282873153687,0,UNKNOWN,300.293265581131,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_663.eq,UNSAT,7.557763576507568,37,UNSAT,6.600387334823608,42,UNSAT,18.60023522377014,54,UNSAT,7.56182336807251,51,UNSAT,6.565977573394775,42,UNSAT,6.805051565170288,37,UNSAT,6.875340223312378,37,UNSAT,13.2270188331604,122,UNSAT,12.68758225440979,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_591.eq,UNSAT,8.406582832336426,133,UNSAT,6.832182884216309,49,UNSAT,80.31515455245972,202,UNSAT,7.115692377090454,53,UNSAT,6.838797330856323,49,UNSAT,7.476907968521118,105,UNSAT,7.3479766845703125,105,UNSAT,13.856087446212769,140,UNSAT,14.260007619857788,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_638.eq,UNSAT,11.919933557510376,34,UNSAT,7.361668109893799,47,UNSAT,9.63384222984314,47,UNSAT,8.245012044906616,71,UNSAT,6.598588466644287,47,UNSAT,7.659608602523804,67,UNSAT,6.782303810119629,67,UNSAT,9.683032035827637,52,UNSAT,10.52414584159851,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_478.eq,UNSAT,11.07892107963562,390,UNSAT,7.230371475219727,57,UNSAT,15.494593620300293,67,UNSAT,32.38569951057434,3201,UNSAT,6.676187038421631,57,UNSAT,7.58254861831665,82,UNSAT,7.303799867630005,82,UNSAT,10.251329898834229,62,UNSAT,35.54124116897583,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_116.eq,UNSAT,13.139335632324219,806,UNSAT,6.799320697784424,29,UNSAT,14.990031480789185,43,UNSAT,7.993898153305054,134,UNSAT,6.812173366546631,29,UNSAT,6.936980485916138,46,UNSAT,6.326517581939697,46,UNSAT,7.546748638153076,82,UNSAT,8.668623924255371,32
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_81.eq,UNSAT,8.471265077590942,27,UNSAT,7.359419345855713,59,UNSAT,18.07979965209961,71,UNSAT,7.658612012863159,59,UNSAT,6.862338304519653,59,UNSAT,7.652303457260132,72,UNSAT,7.562198162078857,72,UNSAT,8.621403455734253,77,UNSAT,15.006020545959473,84
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_216.eq,UNSAT,12.604488134384155,58,UNSAT,9.19447922706604,379,UNSAT,12.609607934951782,48,UNSAT,9.168103456497192,292,UNSAT,9.226503849029541,379,UNSAT,7.512005567550659,83,UNSAT,7.504360914230347,83,UNSAT,8.257681608200073,73,UNSAT,62.49476957321167,244
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_21.eq,UNSAT,29.898051977157593,2250,UNSAT,7.638283967971802,133,UNSAT,42.018619775772095,118,UNSAT,7.932913064956665,127,UNSAT,7.926665544509888,133,UNSAT,6.953135013580322,59,UNSAT,6.926469564437866,59,UNSAT,7.692298650741577,72,UNSAT,42.459620237350464,221
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_964.eq,UNSAT,9.004944086074829,190,UNSAT,6.481719970703125,67,UNSAT,6.640813589096069,18,UNSAT,6.358344793319702,18,UNSAT,6.954342842102051,67,UNSAT,6.6398444175720215,18,UNSAT,6.01042103767395,18,UNSAT,8.285463094711304,18,UNSAT,6.616461277008057,20
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_641.eq,UNSAT,12.966916799545288,268,UNSAT,6.802510738372803,39,UNSAT,27.07485294342041,71,UNSAT,94.38618564605713,10215,UNSAT,6.075640439987183,39,UNSAT,6.918464660644531,50,UNSAT,6.274144411087036,50,UNSAT,11.91070818901062,55,UNSAT,14.725500345230103,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_282.eq,UNSAT,28.12575387954712,4630,UNKNOWN,300.0792956352234,0,UNKNOWN,300.20187067985535,0,UNSAT,7.546697616577148,59,UNKNOWN,300.07680082321167,0,UNKNOWN,300.1056990623474,0,UNKNOWN,300.07616806030273,0,UNSAT,7.0158586502075195,82,UNSAT,8.94265341758728,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_473.eq,UNSAT,44.10313391685486,4496,UNKNOWN,300.1070830821991,0,UNSAT,10.586253881454468,33,UNSAT,9.043883562088013,47,UNKNOWN,300.075651884079,0,UNSAT,8.461775779724121,287,UNSAT,8.426795721054077,287,UNSAT,9.485618352890015,59,UNSAT,21.787310361862183,99
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_101.eq,UNSAT,7.457959413528442,43,UNSAT,6.349361896514893,29,UNSAT,11.524322986602783,38,UNSAT,243.87910294532776,34036,UNSAT,6.39171290397644,29,UNSAT,6.770426034927368,29,UNSAT,6.480931758880615,29,UNSAT,7.903999328613281,119,UNSAT,12.179831743240356,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_324.eq,UNSAT,7.906455993652344,30,UNSAT,7.669827222824097,149,UNSAT,8.991235256195068,50,UNSAT,7.416532039642334,57,UNSAT,8.091153860092163,149,UNSAT,7.207788467407227,58,UNSAT,7.006155252456665,58,UNSAT,8.203685283660889,65,UNSAT,10.021845579147339,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_817.eq,UNKNOWN,300.0777118206024,0,UNKNOWN,300.0819311141968,0,UNKNOWN,300.23270750045776,0,UNKNOWN,300.11147594451904,0,UNKNOWN,300.1174178123474,0,UNKNOWN,300.0832018852234,0,UNKNOWN,300.0799298286438,0,UNKNOWN,300.07565212249756,0,UNKNOWN,300.35072469711304,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_311.eq,UNSAT,6.898742198944092,126,UNKNOWN,300.084201335907,0,UNSAT,8.850711107254028,30,UNSAT,6.9139978885650635,126,UNSAT,56.96934938430786,16836,UNSAT,6.324999809265137,16,UNSAT,6.365505695343018,16,UNSAT,6.451481103897095,26,UNKNOWN,300.32182908058167,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_572.eq,UNSAT,7.297170877456665,46,UNSAT,6.518132209777832,46,UNSAT,41.685073137283325,116,UNSAT,11.38756799697876,649,UNSAT,5.957620859146118,46,UNSAT,6.28623104095459,25,UNSAT,6.388101577758789,25,UNSAT,9.885953187942505,78,UNSAT,13.738257646560669,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_973.eq,UNSAT,7.215590000152588,39,UNSAT,6.3687098026275635,57,UNSAT,29.082048416137695,81,UNSAT,7.089463949203491,44,UNSAT,6.6280677318573,57,UNSAT,5.670529365539551,44,UNSAT,6.440951585769653,44,UNSAT,7.347893476486206,48,UNSAT,6.983383417129517,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_808.eq,UNSAT,9.665472984313965,163,UNSAT,11.756526947021484,430,UNSAT,16.626991033554077,68,UNSAT,166.4969244003296,18440,UNSAT,12.172148704528809,430,UNSAT,5.964190483093262,57,UNSAT,7.2808308601379395,57,UNSAT,8.343440294265747,57,UNSAT,17.21533513069153,78
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_521.eq,UNSAT,8.464351177215576,32,UNSAT,6.370840311050415,31,UNSAT,21.131466150283813,54,UNSAT,8.239412307739258,122,UNSAT,6.180634260177612,31,UNSAT,5.644906520843506,36,UNSAT,6.652755498886108,36,UNSAT,6.912999391555786,36,UNSAT,11.71351170539856,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_115.eq,UNSAT,7.111408472061157,21,UNSAT,13.833075761795044,1786,UNSAT,24.83424401283264,89,UNSAT,179.78427696228027,42613,UNSAT,13.903184652328491,1786,UNKNOWN,300.1066200733185,0,UNKNOWN,300.10417342185974,0,UNKNOWN,300.0752274990082,0,UNKNOWN,300.37596440315247,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_212.eq,UNSAT,8.12004542350769,176,UNSAT,6.7305614948272705,19,UNSAT,24.07429528236389,81,UNKNOWN,300.0687828063965,0,UNSAT,6.159472942352295,19,UNSAT,17.758976697921753,2267,UNSAT,18.351438760757446,2267,UNSAT,21.23237156867981,2536,UNSAT,119.50833487510681,941
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_317.eq,UNSAT,30.255117893218994,2599,UNSAT,6.923964023590088,54,UNSAT,11.368354558944702,51,UNSAT,12.153167724609375,52,UNSAT,6.689995527267456,54,UNSAT,6.7973644733428955,53,UNSAT,7.200576305389404,53,UNSAT,8.08686876296997,48,UNSAT,15.37096619606018,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_146.eq,UNSAT,9.827742338180542,18,UNSAT,6.091536521911621,18,UNSAT,8.143074750900269,21,UNSAT,6.407677888870239,22,UNSAT,6.211998462677002,18,UNSAT,6.189956188201904,45,UNSAT,6.822178363800049,45,UNSAT,7.194538831710815,23,UNSAT,8.389500141143799,25
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_656.eq,UNSAT,13.048771381378174,31,UNSAT,7.744539499282837,95,UNSAT,156.3652102947235,366,UNSAT,7.837920665740967,83,UNSAT,7.514009952545166,95,UNSAT,6.594913482666016,66,UNSAT,7.607820510864258,66,UNSAT,13.797283411026001,72,UNSAT,11.173676490783691,71
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_659.eq,UNKNOWN,300.1003725528717,0,UNKNOWN,300.10793948173523,0,UNKNOWN,300.1664319038391,0,UNKNOWN,300.065078496933,0,UNKNOWN,300.1013262271881,0,UNKNOWN,300.0815351009369,0,UNKNOWN,300.1178948879242,0,UNKNOWN,300.10913038253784,0,UNKNOWN,300.3314127922058,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_851.eq,UNSAT,8.611097812652588,46,UNSAT,6.720211029052734,57,UNSAT,16.244579076766968,69,UNSAT,8.361195802688599,112,UNSAT,6.814075708389282,57,UNSAT,7.312169551849365,59,UNSAT,6.9799346923828125,59,UNSAT,10.551931619644165,84,UNSAT,12.417948961257935,74
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_266.eq,UNSAT,7.826994895935059,28,UNSAT,6.721055507659912,61,UNSAT,18.960331916809082,80,UNSAT,9.511114835739136,329,UNSAT,6.448154926300049,61,UNSAT,7.497661828994751,66,UNSAT,7.588890790939331,66,UNSAT,13.074269771575928,67,UNSAT,7.243144989013672,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_67.eq,UNSAT,8.12114667892456,120,UNSAT,6.2480387687683105,42,UNKNOWN,300.24404430389404,0,UNSAT,10.347921371459961,88,UNSAT,6.479914665222168,42,UNSAT,6.52392315864563,43,UNSAT,6.74707293510437,43,UNSAT,7.643209934234619,44,UNSAT,46.79385280609131,222
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_654.eq,UNSAT,8.568523406982422,28,UNSAT,6.418263673782349,28,UNSAT,12.054193019866943,46,UNSAT,178.01585626602173,30549,UNSAT,5.9053874015808105,28,UNSAT,6.697829484939575,56,UNSAT,6.0980658531188965,56,UNSAT,7.067007780075073,56,UNSAT,7.536176443099976,31
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_228.eq,UNSAT,7.6885271072387695,51,UNSAT,6.936979293823242,55,UNSAT,9.370717763900757,56,UNSAT,8.2994225025177,90,UNSAT,5.938432455062866,55,UNSAT,6.913127660751343,69,UNSAT,7.172105312347412,69,UNSAT,10.319361925125122,63,UNSAT,11.208689212799072,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_393.eq,UNKNOWN,51.49468159675598,0,UNKNOWN,38.72129511833191,0,SAT,28.171055793762207,1064,UNKNOWN,44.888521909713745,0,UNKNOWN,38.22686195373535,0,SAT,10.219319820404053,3515,SAT,11.088188648223877,3515,UNKNOWN,300.0962247848511,0,UNKNOWN,300.16452527046204,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_612.eq,UNSAT,8.538050174713135,112,UNSAT,6.359798192977905,36,UNSAT,59.78591585159302,183,UNKNOWN,300.1056237220764,0,UNSAT,5.758303880691528,36,UNSAT,6.7707555294036865,71,UNSAT,6.430790185928345,71,UNSAT,7.203812837600708,112,UNSAT,8.927651643753052,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_510.eq,UNKNOWN,40.04497408866882,0,UNKNOWN,32.84068202972412,0,UNKNOWN,300.10029125213623,0,UNKNOWN,37.826313495635986,0,UNKNOWN,32.913952350616455,0,UNKNOWN,300.11191987991333,0,UNKNOWN,300.0967206954956,0,UNKNOWN,300.0839638710022,0,UNKNOWN,300.1843190193176,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_230.eq,UNSAT,7.728210210800171,29,UNSAT,6.493016004562378,29,UNSAT,44.79910063743591,167,UNSAT,6.238997936248779,27,UNSAT,6.07318115234375,29,UNSAT,6.679808616638184,137,UNSAT,7.0610222816467285,137,UNSAT,10.375946760177612,36,UNSAT,9.074002981185913,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_462.eq,UNSAT,7.424680709838867,30,UNSAT,6.758378028869629,44,UNSAT,12.124707698822021,49,UNSAT,6.865140199661255,44,UNSAT,6.44864296913147,44,UNSAT,6.238873481750488,45,UNSAT,6.899805784225464,45,UNSAT,11.96112060546875,62,UNSAT,11.912861108779907,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_957.eq,UNSAT,7.4748101234436035,31,UNSAT,7.626513242721558,153,UNSAT,13.553718328475952,58,UNSAT,7.601698637008667,57,UNSAT,7.381201505661011,153,UNSAT,5.941533088684082,59,UNSAT,6.844299077987671,59,UNSAT,11.408803939819336,55,UNSAT,14.211943626403809,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_996.eq,UNSAT,7.997766494750977,108,UNSAT,7.097104549407959,108,UNSAT,8.628420352935791,32,UNSAT,7.008166551589966,31,UNSAT,6.673210859298706,108,UNSAT,6.540253639221191,51,UNSAT,5.997043609619141,51,UNSAT,10.455377101898193,39,UNSAT,161.56499314308167,817
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_497.eq,UNSAT,13.10342812538147,724,UNSAT,6.73494029045105,42,UNSAT,30.205762147903442,84,UNSAT,7.38219690322876,77,UNSAT,6.485854864120483,42,UNSAT,6.287200689315796,53,UNSAT,6.684658050537109,53,UNSAT,10.240051984786987,46,UNSAT,7.865257024765015,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_431.eq,UNSAT,9.782628059387207,34,UNSAT,8.299195528030396,186,UNSAT,21.95918107032776,82,UNSAT,7.898313045501709,85,UNSAT,8.084536790847778,186,UNSAT,6.761311054229736,91,UNSAT,6.779290437698364,91,UNSAT,12.173723697662354,72,UNSAT,12.258287906646729,74
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_341.eq,UNSAT,8.325934648513794,27,UNSAT,5.918484210968018,68,UNSAT,32.130791664123535,108,UNSAT,7.825015068054199,68,UNSAT,6.303152084350586,68,UNSAT,6.4617462158203125,78,UNSAT,6.3559088706970215,78,UNSAT,12.526395797729492,70,UNSAT,11.2175612449646,82
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_834.eq,UNSAT,7.777792453765869,48,UNSAT,6.842810392379761,58,UNSAT,12.448907375335693,65,UNSAT,8.375011920928955,257,UNSAT,6.916085720062256,58,UNSAT,6.221253156661987,74,UNSAT,6.694358587265015,74,UNSAT,12.34471321105957,119,UNSAT,126.55438995361328,667
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_331.eq,UNSAT,8.121901988983154,31,UNSAT,6.316284418106079,64,UNSAT,13.223535776138306,71,UNSAT,25.6994206905365,2497,UNSAT,6.957312822341919,64,UNSAT,6.563497066497803,74,UNSAT,7.033244848251343,74,UNSAT,8.465234994888306,77,UNSAT,12.684839725494385,74
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_980.eq,UNSAT,7.007805824279785,24,UNSAT,5.586686372756958,25,UNSAT,11.938345909118652,31,UNSAT,6.777471542358398,25,UNSAT,5.940994739532471,25,UNSAT,5.904850959777832,25,UNSAT,6.297673225402832,25,UNSAT,6.576006174087524,49,UNSAT,6.155191898345947,24
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_65.eq,UNKNOWN,94.60604286193848,0,UNKNOWN,96.94660830497742,0,UNKNOWN,300.15894079208374,0,UNKNOWN,300.0882911682129,0,UNKNOWN,99.42572975158691,0,UNKNOWN,300.1129677295685,0,UNKNOWN,300.0722646713257,0,UNKNOWN,300.08493661880493,0,UNKNOWN,300.1254897117615,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_203.eq,UNSAT,9.808006763458252,218,UNSAT,6.813780784606934,38,UNSAT,19.814236640930176,56,UNSAT,16.84689688682556,439,UNSAT,6.934712886810303,38,UNSAT,7.126561403274536,42,UNSAT,6.363596439361572,42,UNSAT,8.168975353240967,41,UNSAT,11.539934635162354,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_877.eq,UNSAT,12.770450592041016,170,UNSAT,7.565258502960205,62,UNSAT,11.36145281791687,66,UNSAT,15.528638362884521,283,UNSAT,7.538598299026489,62,UNSAT,7.90464448928833,83,UNSAT,6.799854755401611,83,UNSAT,14.29685378074646,97,UNSAT,8.716610431671143,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_204.eq,UNSAT,12.247431993484497,49,UNSAT,7.3981945514678955,65,UNSAT,9.497587203979492,65,UNSAT,96.66427493095398,9502,UNSAT,7.317058801651001,65,UNSAT,7.880676746368408,70,UNSAT,6.682171106338501,70,UNSAT,9.053159952163696,65,UNSAT,7.8224568367004395,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_353.eq,UNSAT,7.871444225311279,65,UNSAT,7.212060213088989,89,UNSAT,8.604120016098022,34,UNSAT,14.863130331039429,839,UNSAT,7.099851608276367,89,UNSAT,6.966539621353149,34,UNSAT,6.125354528427124,34,UNSAT,8.182386875152588,82,UNSAT,9.228060007095337,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_891.eq,UNSAT,11.622835636138916,735,UNSAT,7.457956552505493,251,UNSAT,7.881381511688232,19,UNSAT,16.464412450790405,2068,UNSAT,7.666792631149292,251,UNSAT,6.40142560005188,25,UNSAT,6.233427047729492,25,UNSAT,34.22537326812744,6168,UNKNOWN,300.24636340141296,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_239.eq,UNSAT,8.209171533584595,28,UNSAT,7.321486949920654,65,UNSAT,59.500261545181274,179,UNSAT,17.11833906173706,1097,UNSAT,7.39261794090271,65,UNSAT,8.280905723571777,100,UNSAT,7.476766109466553,100,UNSAT,8.808604717254639,87,UNSAT,67.22126340866089,297
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_453.eq,UNSAT,13.106024026870728,158,UNSAT,8.588277578353882,125,UNSAT,8.397685289382935,59,UNSAT,7.825544118881226,59,UNSAT,8.673894166946411,125,UNSAT,7.7969441413879395,61,UNSAT,6.8350746631622314,61,UNSAT,8.60959529876709,59,UNSAT,12.748347520828247,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_942.eq,UNSAT,7.656876087188721,14,UNSAT,6.6321234703063965,14,UNSAT,8.885586261749268,22,UNSAT,6.981059789657593,139,UNSAT,6.55759072303772,14,UNSAT,7.274666786193848,101,UNSAT,6.108306884765625,101,UNSAT,7.007641315460205,20,UNSAT,6.465816497802734,16
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_508.eq,UNSAT,7.507191181182861,86,UNSAT,6.7885589599609375,17,UNSAT,17.796796798706055,62,UNSAT,9.066508054733276,385,UNSAT,6.781465768814087,17,UNSAT,6.055743932723999,18,UNSAT,5.689208269119263,18,UNSAT,7.11094069480896,39,UNSAT,136.45075273513794,1404
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_518.eq,UNKNOWN,70.3374011516571,0,UNKNOWN,28.26893138885498,0,SAT,70.71763181686401,2079,UNKNOWN,64.45240831375122,0,UNKNOWN,27.61342763900757,0,UNKNOWN,59.75986456871033,0,UNKNOWN,75.27460145950317,0,UNKNOWN,41.38186955451965,0,UNKNOWN,127.59533619880676,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_691.eq,UNSAT,7.760573625564575,44,UNSAT,6.864336967468262,67,UNSAT,12.497308015823364,71,UNSAT,13.150795221328735,79,UNSAT,7.7768988609313965,67,UNSAT,7.7258055210113525,90,UNSAT,7.010640859603882,90,UNSAT,13.775474548339844,68,UNSAT,13.12387228012085,77
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_687.eq,UNKNOWN,99.70514392852783,0,UNKNOWN,182.8241982460022,0,UNKNOWN,300.2453200817108,0,SAT,27.125588178634644,4959,UNKNOWN,189.5141942501068,0,UNKNOWN,300.0838973522186,0,UNKNOWN,300.07012128829956,0,UNKNOWN,300.0817801952362,0,UNKNOWN,300.23815655708313,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_130.eq,UNKNOWN,300.12875533103943,0,UNKNOWN,299.2099862098694,0,UNKNOWN,300.2042236328125,0,UNKNOWN,300.1036193370819,0,UNKNOWN,300.1363773345947,0,UNKNOWN,300.08462834358215,0,UNKNOWN,300.0682325363159,0,UNKNOWN,300.1110768318176,0,UNKNOWN,300.2664330005646,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_458.eq,UNSAT,7.319492816925049,29,UNSAT,6.284887313842773,28,UNSAT,24.2503879070282,39,UNSAT,9.290345430374146,30,UNSAT,7.144204378128052,28,UNSAT,6.943566560745239,51,UNSAT,5.8201904296875,51,UNSAT,7.908520460128784,64,UNSAT,8.156943082809448,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_620.eq,UNSAT,7.7877256870269775,63,UNSAT,6.849735736846924,51,UNSAT,17.139488220214844,51,UNSAT,11.838371992111206,42,UNSAT,7.2602550983428955,51,UNSAT,7.935118913650513,131,UNSAT,6.8577880859375,131,UNSAT,11.07584261894226,87,UNSAT,8.153378009796143,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_214.eq,UNSAT,7.432709693908691,3,UNSAT,7.280229091644287,70,UNSAT,53.506922483444214,67,UNSAT,11.345017433166504,141,UNSAT,7.561058521270752,70,UNSAT,7.553519248962402,51,UNSAT,6.363222122192383,51,UNSAT,7.567506790161133,60,UNSAT,12.834949493408203,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_967.eq,UNSAT,9.525571346282959,377,UNSAT,6.444558382034302,45,UNSAT,10.866331338882446,37,UNSAT,10.254594564437866,86,UNSAT,6.595713138580322,45,UNSAT,6.718970775604248,70,UNSAT,5.632699251174927,70,UNSAT,13.774526357650757,740,UNSAT,7.133056402206421,32
