,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30323.eq,UNKNOWN,300.13113951683044,0,UNKNOWN,300.0641806125641,0,UNKNOWN,300.15425658226013,0,UNKNOWN,300.17244577407837,0,UNKNOWN,300.04815888404846,0,UNKNOWN,300.13034892082214,0,UNKNOWN,300.17265725135803,0,UNKNOWN,300.06748700141907,0,UNKNOWN,300.172367811203,0
g_03_track_generated_eval_30000_31000_30432.eq,UNKNOWN,107.99053835868835,0,UNKNOWN,300.08716344833374,0,UNKNOWN,300.1967794895172,0,UNKNOWN,247.45599937438965,0,UNKNOWN,300.0435276031494,0,UNKNOWN,133.32888507843018,0,UNKNOWN,300.10860443115234,0,UNKNOWN,300.06371450424194,0,UNKNOWN,300.14786767959595,0
g_03_track_generated_eval_30000_31000_30359.eq,UNKNOWN,300.1009933948517,0,UNKNOWN,300.07444977760315,0,UNKNOWN,96.9636914730072,0,UNKNOWN,80.63039374351501,0,UNKNOWN,300.04598569869995,0,UNKNOWN,51.062114000320435,0,UNKNOWN,281.1165626049042,0,UNKNOWN,300.0466561317444,0,UNKNOWN,125.72695088386536,0
g_03_track_generated_eval_30000_31000_30888.eq,UNKNOWN,140.28985738754272,0,UNKNOWN,300.0583577156067,0,UNKNOWN,300.17507123947144,0,UNKNOWN,150.56093764305115,0,UNKNOWN,300.0661735534668,0,UNKNOWN,208.6238100528717,0,UNKNOWN,300.1615068912506,0,UNKNOWN,300.0492367744446,0,UNKNOWN,209.0969066619873,0
g_03_track_generated_eval_30000_31000_30312.eq,UNKNOWN,274.3892524242401,0,UNKNOWN,300.05659103393555,0,UNKNOWN,300.1558611392975,0,UNKNOWN,300.1655204296112,0,UNKNOWN,300.07212829589844,0,UNKNOWN,300.14651441574097,0,UNKNOWN,300.13673520088196,0,UNKNOWN,300.0648055076599,0,UNKNOWN,300.1800560951233,0
g_03_track_generated_eval_30000_31000_30180.eq,UNKNOWN,158.00997686386108,0,UNKNOWN,300.0553081035614,0,UNKNOWN,300.1864597797394,0,UNKNOWN,207.12792992591858,0,UNKNOWN,300.0476231575012,0,UNKNOWN,121.7776837348938,0,UNKNOWN,300.16146516799927,0,UNKNOWN,300.05402541160583,0,UNKNOWN,264.8736424446106,0
g_03_track_generated_eval_30000_31000_30021.eq,UNKNOWN,123.22298836708069,0,UNKNOWN,300.0674180984497,0,UNKNOWN,300.1686496734619,0,UNKNOWN,282.2480993270874,0,UNKNOWN,300.06387090682983,0,UNKNOWN,162.79529094696045,0,UNKNOWN,300.1324200630188,0,UNKNOWN,300.04790353775024,0,UNKNOWN,300.11177587509155,0
g_03_track_generated_eval_30000_31000_30850.eq,UNKNOWN,128.54136538505554,0,UNKNOWN,300.061537027359,0,UNKNOWN,300.1525263786316,0,UNKNOWN,300.1530134677887,0,UNKNOWN,300.064151763916,0,UNKNOWN,247.1327965259552,0,UNKNOWN,300.167475938797,0,UNKNOWN,300.06988501548767,0,UNKNOWN,300.1428635120392,0
g_03_track_generated_eval_30000_31000_30861.eq,UNKNOWN,300.18431544303894,0,UNKNOWN,300.0952055454254,0,UNKNOWN,300.23493695259094,0,UNKNOWN,300.2211527824402,0,UNKNOWN,300.0477032661438,0,UNKNOWN,300.2374186515808,0,UNKNOWN,300.192969083786,0,UNKNOWN,300.07022976875305,0,UNKNOWN,300.1902792453766,0
g_03_track_generated_eval_30000_31000_30590.eq,UNKNOWN,77.24518942832947,0,UNKNOWN,300.08616971969604,0,UNKNOWN,300.1846749782562,0,UNKNOWN,182.767329454422,0,UNKNOWN,300.06216168403625,0,UNKNOWN,300.13438653945923,0,UNKNOWN,300.1596939563751,0,UNKNOWN,300.0477819442749,0,UNKNOWN,300.1299126148224,0
g_03_track_generated_eval_30000_31000_30986.eq,UNKNOWN,300.1345543861389,0,UNKNOWN,300.0684232711792,0,UNKNOWN,300.15699195861816,0,UNKNOWN,300.1588451862335,0,UNKNOWN,300.04831886291504,0,UNKNOWN,300.31794238090515,0,UNKNOWN,300.123078584671,0,UNKNOWN,300.06574058532715,0,UNKNOWN,300.1677966117859,0
g_03_track_generated_eval_30000_31000_30641.eq,UNKNOWN,300.15914154052734,0,UNKNOWN,300.06654262542725,0,UNKNOWN,300.1941628456116,0,UNKNOWN,300.19991421699524,0,UNKNOWN,300.04692912101746,0,UNKNOWN,300.1986804008484,0,UNKNOWN,300.17822313308716,0,UNKNOWN,300.0477571487427,0,UNKNOWN,300.2180771827698,0
g_03_track_generated_eval_30000_31000_30517.eq,UNKNOWN,296.86579751968384,0,UNKNOWN,300.05929160118103,0,UNKNOWN,300.19326663017273,0,UNKNOWN,300.12661576271057,0,UNKNOWN,300.0461573600769,0,UNKNOWN,300.2520921230316,0,UNKNOWN,300.1250195503235,0,UNKNOWN,300.0612630844116,0,UNKNOWN,300.1479079723358,0
g_03_track_generated_eval_30000_31000_30695.eq,UNKNOWN,112.01018285751343,0,UNKNOWN,300.0596523284912,0,UNKNOWN,300.18196845054626,0,UNKNOWN,300.1294643878937,0,UNKNOWN,300.04408288002014,0,UNKNOWN,84.95442414283752,0,UNKNOWN,300.1594753265381,0,UNKNOWN,300.0591537952423,0,UNKNOWN,300.1029086112976,0
g_03_track_generated_eval_30000_31000_30557.eq,UNKNOWN,105.64960193634033,0,UNKNOWN,300.0582540035248,0,UNKNOWN,300.1969110965729,0,UNKNOWN,221.05539917945862,0,UNKNOWN,300.045907497406,0,UNKNOWN,300.16758942604065,0,UNKNOWN,300.1556534767151,0,UNKNOWN,300.0605158805847,0,UNKNOWN,300.134970664978,0
g_03_track_generated_eval_30000_31000_30413.eq,UNKNOWN,260.2896158695221,0,UNKNOWN,300.0554440021515,0,UNKNOWN,300.15284609794617,0,UNKNOWN,300.1426181793213,0,UNKNOWN,300.0496554374695,0,UNKNOWN,285.8732886314392,0,UNKNOWN,300.1533191204071,0,UNKNOWN,300.0434949398041,0,UNKNOWN,300.1594064235687,0
g_03_track_generated_eval_30000_31000_30999.eq,UNKNOWN,71.6677553653717,0,UNKNOWN,300.06060910224915,0,UNKNOWN,276.7353603839874,0,UNKNOWN,205.0913519859314,0,UNKNOWN,300.0550389289856,0,UNKNOWN,95.02454900741577,0,UNKNOWN,300.10337018966675,0,UNKNOWN,300.04491353034973,0,UNKNOWN,300.1044054031372,0
g_03_track_generated_eval_30000_31000_30433.eq,UNKNOWN,300.2407937049866,0,UNKNOWN,300.06218791007996,0,UNKNOWN,300.20845913887024,0,UNKNOWN,300.1635994911194,0,UNKNOWN,300.06119751930237,0,UNKNOWN,300.29936718940735,0,UNKNOWN,300.11799240112305,0,UNKNOWN,300.07052302360535,0,UNKNOWN,300.1549143791199,0
g_03_track_generated_eval_30000_31000_30448.eq,UNKNOWN,213.10074543952942,0,UNKNOWN,300.0515511035919,0,UNKNOWN,300.2127068042755,0,UNKNOWN,300.17852544784546,0,UNKNOWN,300.07057905197144,0,UNKNOWN,290.01277446746826,0,UNKNOWN,300.1658990383148,0,UNKNOWN,300.0769000053406,0,UNKNOWN,300.1828558444977,0
g_03_track_generated_eval_30000_31000_30327.eq,UNKNOWN,300.18635511398315,0,UNKNOWN,300.08461451530457,0,UNKNOWN,300.197879076004,0,UNKNOWN,300.23357033729553,0,UNKNOWN,300.07189655303955,0,UNKNOWN,300.1831474304199,0,UNKNOWN,300.20478773117065,0,UNKNOWN,300.05322909355164,0,UNKNOWN,300.18460059165955,0
g_03_track_generated_eval_30000_31000_30765.eq,UNKNOWN,205.7991020679474,0,UNKNOWN,300.04749393463135,0,UNKNOWN,300.21682024002075,0,UNKNOWN,252.76640963554382,0,UNKNOWN,300.06471371650696,0,UNKNOWN,254.57502603530884,0,UNKNOWN,300.1691839694977,0,UNKNOWN,300.05135917663574,0,UNKNOWN,300.19104838371277,0
g_03_track_generated_eval_30000_31000_30661.eq,UNKNOWN,132.03612303733826,0,UNKNOWN,300.0590732097626,0,UNKNOWN,300.18228673934937,0,UNKNOWN,300.12745547294617,0,UNKNOWN,300.0453448295593,0,UNKNOWN,258.4237229824066,0,UNKNOWN,300.09576177597046,0,UNKNOWN,300.0680558681488,0,UNKNOWN,300.10527515411377,0
g_03_track_generated_eval_30000_31000_30859.eq,UNKNOWN,197.56762099266052,0,UNKNOWN,300.05721139907837,0,UNKNOWN,300.19435024261475,0,UNKNOWN,218.72200798988342,0,UNKNOWN,300.0447850227356,0,UNKNOWN,200.74061703681946,0,UNKNOWN,300.1837110519409,0,UNKNOWN,300.06758666038513,0,UNKNOWN,298.69712591171265,0
g_03_track_generated_eval_30000_31000_30745.eq,UNKNOWN,253.23933935165405,0,UNKNOWN,300.0476360321045,0,UNKNOWN,300.1744842529297,0,UNKNOWN,300.1618947982788,0,UNKNOWN,300.06266021728516,0,UNKNOWN,212.75495290756226,0,UNKNOWN,300.139173746109,0,UNKNOWN,300.0494637489319,0,UNKNOWN,300.1674156188965,0
g_03_track_generated_eval_30000_31000_30854.eq,UNKNOWN,59.74683451652527,0,UNKNOWN,300.0704140663147,0,UNKNOWN,211.1669716835022,0,UNKNOWN,81.30025100708008,0,UNKNOWN,300.0586111545563,0,UNKNOWN,98.04252600669861,0,UNKNOWN,300.11821818351746,0,UNKNOWN,300.0466778278351,0,UNKNOWN,95.04664969444275,0
g_03_track_generated_eval_30000_31000_30407.eq,UNKNOWN,82.96447110176086,0,UNKNOWN,300.06451773643494,0,UNKNOWN,287.16238379478455,0,UNKNOWN,238.87784814834595,0,UNKNOWN,300.0601718425751,0,UNKNOWN,129.9625585079193,0,UNKNOWN,300.1243968009949,0,UNKNOWN,300.0459930896759,0,UNKNOWN,300.1160035133362,0
g_03_track_generated_eval_30000_31000_30307.eq,UNKNOWN,153.9046664237976,0,UNKNOWN,300.0577902793884,0,UNKNOWN,300.1736180782318,0,UNKNOWN,246.07030630111694,0,UNKNOWN,300.04699635505676,0,UNKNOWN,211.09304690361023,0,UNKNOWN,300.1763713359833,0,UNKNOWN,300.0492525100708,0,UNKNOWN,300.1330757141113,0
g_03_track_generated_eval_30000_31000_30296.eq,SAT,38.53309440612793,5778,UNKNOWN,300.08777928352356,0,SAT,37.5312397480011,1304,UNKNOWN,162.77686500549316,0,UNKNOWN,300.0650990009308,0,SAT,25.72467064857483,1285,SAT,124.54591965675354,5986,UNKNOWN,300.0643033981323,0,SAT,81.3634443283081,5989
g_03_track_generated_eval_30000_31000_30911.eq,UNKNOWN,300.10958552360535,0,UNKNOWN,300.087201833725,0,UNKNOWN,300.093709230423,0,UNKNOWN,300.1360285282135,0,UNKNOWN,300.04655265808105,0,UNKNOWN,300.0969214439392,0,UNKNOWN,300.0875389575958,0,UNKNOWN,300.04780316352844,0,UNKNOWN,300.10489797592163,0
g_03_track_generated_eval_30000_31000_30682.eq,UNKNOWN,149.30738520622253,0,UNKNOWN,300.0515704154968,0,UNKNOWN,276.99545979499817,0,UNKNOWN,174.24617195129395,0,UNKNOWN,300.0465421676636,0,UNKNOWN,300.1604206562042,0,UNKNOWN,300.1443066596985,0,UNKNOWN,300.06993436813354,0,UNKNOWN,300.10173892974854,0
g_03_track_generated_eval_30000_31000_30045.eq,UNKNOWN,147.58026933670044,0,UNKNOWN,300.06371784210205,0,UNKNOWN,110.78744864463806,0,UNKNOWN,163.46985793113708,0,UNKNOWN,300.0656304359436,0,UNKNOWN,54.18054246902466,0,SAT,36.7435200214386,1570,UNKNOWN,300.0531005859375,0,SAT,23.16920804977417,1570
g_03_track_generated_eval_30000_31000_30883.eq,UNKNOWN,224.69559693336487,0,UNKNOWN,300.05558347702026,0,UNKNOWN,300.215735912323,0,UNKNOWN,298.46998929977417,0,UNKNOWN,300.0506925582886,0,UNKNOWN,300.1743745803833,0,UNKNOWN,300.20566964149475,0,UNKNOWN,300.04602456092834,0,UNKNOWN,300.16090083122253,0
g_03_track_generated_eval_30000_31000_30398.eq,UNKNOWN,276.57100200653076,0,UNKNOWN,300.04594254493713,0,UNKNOWN,300.1634590625763,0,UNKNOWN,300.1757369041443,0,UNKNOWN,300.0482585430145,0,UNKNOWN,300.1946830749512,0,UNKNOWN,300.1301803588867,0,UNKNOWN,300.0541799068451,0,UNKNOWN,300.1305441856384,0
g_03_track_generated_eval_30000_31000_30117.eq,UNKNOWN,276.66068935394287,0,UNKNOWN,300.076379776001,0,UNKNOWN,300.15534496307373,0,UNKNOWN,300.124844789505,0,UNKNOWN,300.04770946502686,0,UNKNOWN,300.20446610450745,0,UNKNOWN,300.13654923439026,0,UNKNOWN,300.0517439842224,0,UNKNOWN,300.13503980636597,0
g_03_track_generated_eval_30000_31000_30644.eq,UNKNOWN,268.9283981323242,0,UNKNOWN,300.07839488983154,0,UNKNOWN,300.17785716056824,0,UNKNOWN,300.1823892593384,0,UNKNOWN,300.06729435920715,0,UNKNOWN,300.1634979248047,0,UNKNOWN,300.1341116428375,0,UNKNOWN,300.0678448677063,0,UNKNOWN,300.19075202941895,0
g_03_track_generated_eval_30000_31000_30848.eq,UNKNOWN,187.37545251846313,0,UNKNOWN,300.05240201950073,0,UNKNOWN,300.1787588596344,0,UNKNOWN,300.1239516735077,0,UNKNOWN,300.0479199886322,0,UNKNOWN,230.70494604110718,0,UNKNOWN,300.13921785354614,0,UNKNOWN,300.0639765262604,0,UNKNOWN,300.1263449192047,0
g_03_track_generated_eval_30000_31000_30526.eq,UNKNOWN,196.06642532348633,0,UNKNOWN,300.0546841621399,0,UNKNOWN,300.1491644382477,0,UNKNOWN,187.38297176361084,0,UNKNOWN,300.0450689792633,0,UNKNOWN,249.57410502433777,0,UNKNOWN,300.1231458187103,0,UNKNOWN,300.0428981781006,0,UNKNOWN,300.15032386779785,0
g_03_track_generated_eval_30000_31000_30135.eq,UNKNOWN,184.76263189315796,0,UNKNOWN,300.0776433944702,0,UNKNOWN,300.2118272781372,0,UNKNOWN,300.1372101306915,0,UNKNOWN,300.0667037963867,0,UNKNOWN,185.12990522384644,0,UNKNOWN,300.12339448928833,0,UNKNOWN,300.0442171096802,0,UNKNOWN,300.1031696796417,0
g_03_track_generated_eval_30000_31000_30555.eq,UNKNOWN,132.43623185157776,0,UNKNOWN,300.0537657737732,0,UNKNOWN,300.1941249370575,0,UNKNOWN,300.17642760276794,0,UNKNOWN,300.0501081943512,0,UNKNOWN,178.65940761566162,0,UNKNOWN,300.11718797683716,0,UNKNOWN,300.06056904792786,0,UNKNOWN,300.0900695323944,0
g_03_track_generated_eval_30000_31000_30716.eq,UNKNOWN,300.1633803844452,0,UNKNOWN,300.0788924694061,0,UNKNOWN,72.83086848258972,0,UNKNOWN,66.59812068939209,0,UNKNOWN,300.04919934272766,0,UNKNOWN,41.91526961326599,0,SAT,37.0677809715271,1677,UNKNOWN,300.06182861328125,0,SAT,24.26313066482544,1677
g_03_track_generated_eval_30000_31000_30414.eq,UNKNOWN,300.16440415382385,0,UNKNOWN,300.07972049713135,0,UNKNOWN,300.2046058177948,0,UNKNOWN,300.1703817844391,0,UNKNOWN,300.0497558116913,0,UNKNOWN,300.1670517921448,0,UNKNOWN,300.13201212882996,0,UNKNOWN,300.0651648044586,0,UNKNOWN,300.13715529441833,0
g_03_track_generated_eval_30000_31000_30709.eq,UNKNOWN,300.1748859882355,0,UNKNOWN,300.06143832206726,0,UNKNOWN,300.2066841125488,0,UNKNOWN,300.23774909973145,0,UNKNOWN,300.05527687072754,0,UNKNOWN,300.1642668247223,0,UNKNOWN,300.2174587249756,0,UNKNOWN,300.06605648994446,0,UNKNOWN,300.1767854690552,0
g_03_track_generated_eval_30000_31000_30598.eq,UNKNOWN,300.15873551368713,0,UNKNOWN,300.06129217147827,0,UNKNOWN,300.2038538455963,0,UNKNOWN,300.2026298046112,0,UNKNOWN,300.05336356163025,0,UNKNOWN,300.2506606578827,0,UNKNOWN,300.1631369590759,0,UNKNOWN,300.0471861362457,0,UNKNOWN,300.20497155189514,0
g_03_track_generated_eval_30000_31000_30463.eq,UNKNOWN,300.1595015525818,0,UNKNOWN,300.0568344593048,0,UNKNOWN,300.18763971328735,0,UNKNOWN,300.14625573158264,0,UNKNOWN,300.0449025630951,0,UNKNOWN,261.2828576564789,0,UNKNOWN,300.1625802516937,0,UNKNOWN,300.0460753440857,0,UNKNOWN,300.14772844314575,0
g_03_track_generated_eval_30000_31000_30823.eq,UNKNOWN,283.12319135665894,0,UNKNOWN,300.07804775238037,0,UNKNOWN,300.1554388999939,0,UNKNOWN,300.137681722641,0,UNKNOWN,300.04417729377747,0,UNKNOWN,300.2684528827667,0,UNKNOWN,300.13244676589966,0,UNKNOWN,300.0435755252838,0,UNKNOWN,300.1219856739044,0
g_03_track_generated_eval_30000_31000_30277.eq,UNKNOWN,203.92197442054749,0,UNKNOWN,300.04862570762634,0,UNKNOWN,300.19673800468445,0,UNKNOWN,300.13476967811584,0,UNKNOWN,300.0676860809326,0,UNKNOWN,282.5406835079193,0,UNKNOWN,300.1483368873596,0,UNKNOWN,300.0445339679718,0,UNKNOWN,300.1112310886383,0
g_03_track_generated_eval_30000_31000_30184.eq,UNKNOWN,300.2132647037506,0,UNKNOWN,300.0466480255127,0,UNKNOWN,300.2112023830414,0,UNKNOWN,300.12398648262024,0,UNKNOWN,300.07116055488586,0,UNKNOWN,233.7506127357483,0,UNKNOWN,300.144460439682,0,UNKNOWN,300.06155943870544,0,UNKNOWN,300.1023745536804,0
g_03_track_generated_eval_30000_31000_30025.eq,UNKNOWN,237.0251293182373,0,UNKNOWN,300.0535297393799,0,UNKNOWN,300.19349217414856,0,UNKNOWN,300.14748764038086,0,UNKNOWN,300.0643446445465,0,UNKNOWN,201.87049102783203,0,UNKNOWN,300.14022493362427,0,UNKNOWN,300.061457157135,0,UNKNOWN,300.1318941116333,0
g_03_track_generated_eval_30000_31000_30758.eq,UNKNOWN,191.6593496799469,0,UNKNOWN,300.0607099533081,0,UNKNOWN,300.20425486564636,0,UNKNOWN,300.1744463443756,0,UNKNOWN,300.0599322319031,0,UNKNOWN,300.17728424072266,0,UNKNOWN,300.1671314239502,0,UNKNOWN,300.0697295665741,0,UNKNOWN,300.1213071346283,0
g_03_track_generated_eval_30000_31000_30055.eq,UNKNOWN,300.16910672187805,0,UNKNOWN,300.05167150497437,0,UNKNOWN,300.18582463264465,0,UNKNOWN,300.1719663143158,0,UNKNOWN,300.0781376361847,0,UNKNOWN,300.21048521995544,0,UNKNOWN,300.1717493534088,0,UNKNOWN,300.0623850822449,0,UNKNOWN,300.15509247779846,0
g_03_track_generated_eval_30000_31000_30724.eq,UNKNOWN,300.22402262687683,0,UNKNOWN,300.058233499527,0,UNKNOWN,300.21637177467346,0,UNKNOWN,300.22453331947327,0,UNKNOWN,300.0538353919983,0,UNKNOWN,300.21676445007324,0,UNKNOWN,300.1596167087555,0,UNKNOWN,300.06742787361145,0,UNKNOWN,300.20168018341064,0
g_03_track_generated_eval_30000_31000_30649.eq,UNKNOWN,70.76405215263367,0,UNKNOWN,300.06574630737305,0,UNKNOWN,141.44892644882202,0,SAT,59.324235916137695,2663,UNKNOWN,300.0542039871216,0,UNKNOWN,166.16857075691223,0,UNKNOWN,300.1047406196594,0,UNKNOWN,300.07343101501465,0,UNKNOWN,300.1052358150482,0
g_03_track_generated_eval_30000_31000_30992.eq,UNKNOWN,154.45502591133118,0,UNKNOWN,300.07383704185486,0,UNKNOWN,300.21805334091187,0,UNKNOWN,217.30041766166687,0,UNKNOWN,300.06058859825134,0,UNKNOWN,299.23201608657837,0,UNKNOWN,300.1783118247986,0,UNKNOWN,300.06063175201416,0,UNKNOWN,300.15403032302856,0
g_03_track_generated_eval_30000_31000_30875.eq,UNKNOWN,300.0690894126892,0,UNKNOWN,300.06782698631287,0,UNKNOWN,300.05743193626404,0,UNKNOWN,300.08886432647705,0,UNKNOWN,300.0741539001465,0,UNKNOWN,300.09283924102783,0,UNKNOWN,300.0646686553955,0,UNKNOWN,300.05912590026855,0,UNKNOWN,300.07644033432007,0
g_03_track_generated_eval_30000_31000_30243.eq,UNKNOWN,237.2501072883606,0,UNKNOWN,300.06111001968384,0,UNKNOWN,300.1648943424225,0,UNKNOWN,300.1044418811798,0,UNKNOWN,300.08267760276794,0,UNKNOWN,281.66403818130493,0,UNKNOWN,300.1335723400116,0,UNKNOWN,300.058865070343,0,UNKNOWN,300.1233916282654,0
g_03_track_generated_eval_30000_31000_30392.eq,UNKNOWN,134.27948808670044,0,UNKNOWN,300.07503867149353,0,UNKNOWN,300.1870770454407,0,UNKNOWN,300.0961594581604,0,UNKNOWN,300.042964220047,0,UNKNOWN,161.11118006706238,0,UNKNOWN,300.15464758872986,0,UNKNOWN,300.0531783103943,0,UNKNOWN,300.1102306842804,0
g_03_track_generated_eval_30000_31000_30578.eq,UNKNOWN,300.15572690963745,0,UNKNOWN,300.0758867263794,0,UNKNOWN,300.1725471019745,0,UNKNOWN,300.2059893608093,0,UNKNOWN,300.04594564437866,0,UNKNOWN,300.1823527812958,0,UNKNOWN,300.15259981155396,0,UNKNOWN,300.08133459091187,0,UNKNOWN,300.16679668426514,0
g_03_track_generated_eval_30000_31000_30114.eq,UNKNOWN,117.2377495765686,0,UNKNOWN,300.0758192539215,0,UNKNOWN,272.94445610046387,0,UNKNOWN,118.76522493362427,0,UNKNOWN,300.0446491241455,0,UNKNOWN,143.00042343139648,0,UNKNOWN,299.4102339744568,0,UNKNOWN,300.0674171447754,0,UNKNOWN,199.3264193534851,0
g_03_track_generated_eval_30000_31000_30743.eq,UNKNOWN,170.85061836242676,0,UNKNOWN,300.05286836624146,0,UNKNOWN,300.1931881904602,0,UNKNOWN,300.10894203186035,0,UNKNOWN,300.06677293777466,0,UNKNOWN,194.40452694892883,0,UNKNOWN,300.1279857158661,0,UNKNOWN,300.05289816856384,0,UNKNOWN,300.11422204971313,0
g_03_track_generated_eval_30000_31000_30067.eq,UNKNOWN,185.8701195716858,0,UNKNOWN,300.0614540576935,0,UNKNOWN,300.1406581401825,0,UNKNOWN,253.37044668197632,0,UNKNOWN,300.04485177993774,0,UNKNOWN,300.1464521884918,0,UNKNOWN,300.1465916633606,0,UNKNOWN,300.07363843917847,0,UNKNOWN,300.1330986022949,0
g_03_track_generated_eval_30000_31000_30369.eq,UNKNOWN,300.140132188797,0,UNKNOWN,300.0588228702545,0,UNKNOWN,300.1587607860565,0,UNKNOWN,300.13971757888794,0,UNKNOWN,300.0441370010376,0,UNKNOWN,300.20134353637695,0,UNKNOWN,300.1669342517853,0,UNKNOWN,300.0608251094818,0,UNKNOWN,300.1782488822937,0
g_03_track_generated_eval_30000_31000_30129.eq,UNKNOWN,254.0316300392151,0,UNKNOWN,300.0546712875366,0,UNKNOWN,300.189918756485,0,UNKNOWN,300.14762568473816,0,UNKNOWN,300.04677271842957,0,UNKNOWN,300.2005524635315,0,UNKNOWN,300.1451494693756,0,UNKNOWN,300.07613253593445,0,UNKNOWN,300.15073132514954,0
g_03_track_generated_eval_30000_31000_30409.eq,UNKNOWN,300.1940793991089,0,UNKNOWN,300.0752954483032,0,UNKNOWN,300.1672155857086,0,UNKNOWN,300.184720993042,0,UNKNOWN,300.0530569553375,0,UNKNOWN,300.1762363910675,0,UNKNOWN,300.164715051651,0,UNKNOWN,300.06437158584595,0,UNKNOWN,300.1618993282318,0
g_03_track_generated_eval_30000_31000_30902.eq,UNKNOWN,123.64851403236389,0,UNKNOWN,300.0510005950928,0,UNKNOWN,180.24295616149902,0,UNKNOWN,87.73324823379517,0,UNKNOWN,300.04444575309753,0,UNKNOWN,116.4692394733429,0,UNKNOWN,254.79359483718872,0,UNKNOWN,300.0548448562622,0,UNKNOWN,198.34914994239807,0
g_03_track_generated_eval_30000_31000_30527.eq,UNKNOWN,300.1146800518036,0,UNKNOWN,300.0507423877716,0,UNKNOWN,300.1929543018341,0,UNKNOWN,300.1117444038391,0,UNKNOWN,300.04724955558777,0,UNKNOWN,300.1647756099701,0,UNKNOWN,300.1454930305481,0,UNKNOWN,300.0816249847412,0,UNKNOWN,300.18141770362854,0
g_03_track_generated_eval_30000_31000_30784.eq,UNKNOWN,60.66004538536072,0,UNKNOWN,300.05352449417114,0,UNKNOWN,39.02442789077759,0,UNKNOWN,126.50016355514526,0,UNKNOWN,300.0462245941162,0,UNKNOWN,17.639822006225586,0,UNKNOWN,300.0759024620056,0,UNKNOWN,300.0576922893524,0,UNKNOWN,164.7277228832245,0
g_03_track_generated_eval_30000_31000_30942.eq,UNKNOWN,82.32503366470337,0,UNKNOWN,300.0532658100128,0,UNKNOWN,244.55950951576233,0,UNKNOWN,197.02553701400757,0,UNKNOWN,300.0708565711975,0,UNKNOWN,300.1295382976532,0,UNKNOWN,300.1588206291199,0,UNKNOWN,300.0495283603668,0,UNKNOWN,156.87439513206482,0
g_03_track_generated_eval_30000_31000_30703.eq,UNKNOWN,300.2612075805664,0,UNKNOWN,300.0570867061615,0,UNKNOWN,300.18345308303833,0,UNKNOWN,300.12425231933594,0,UNKNOWN,300.0712242126465,0,UNKNOWN,271.36758637428284,0,UNKNOWN,300.1022307872772,0,UNKNOWN,300.0634813308716,0,UNKNOWN,300.10592436790466,0
g_03_track_generated_eval_30000_31000_30484.eq,UNKNOWN,182.4401388168335,0,UNKNOWN,300.0581564903259,0,UNKNOWN,300.2078938484192,0,UNKNOWN,262.3128318786621,0,UNKNOWN,300.05450415611267,0,UNKNOWN,285.5233654975891,0,UNKNOWN,300.16140484809875,0,UNKNOWN,300.0746350288391,0,UNKNOWN,300.13463306427,0
g_03_track_generated_eval_30000_31000_30473.eq,UNKNOWN,253.78342032432556,0,UNKNOWN,300.0653941631317,0,UNKNOWN,300.21804428100586,0,UNKNOWN,300.1375961303711,0,UNKNOWN,300.0643734931946,0,UNKNOWN,299.3846445083618,0,UNKNOWN,300.1623480319977,0,UNKNOWN,300.0657777786255,0,UNKNOWN,300.1808559894562,0
g_03_track_generated_eval_30000_31000_30560.eq,UNKNOWN,210.52691316604614,0,UNKNOWN,300.07075214385986,0,UNKNOWN,300.16899704933167,0,UNKNOWN,110.11196899414062,0,UNKNOWN,300.0508682727814,0,UNKNOWN,254.46491813659668,0,UNKNOWN,300.1213712692261,0,UNKNOWN,300.05358934402466,0,UNKNOWN,68.14022064208984,0
g_03_track_generated_eval_30000_31000_30102.eq,UNKNOWN,38.599250078201294,0,UNKNOWN,300.06255626678467,0,UNKNOWN,95.253084897995,0,UNKNOWN,300.0897469520569,0,UNKNOWN,300.04834938049316,0,UNKNOWN,150.9939422607422,0,UNKNOWN,300.0954077243805,0,UNKNOWN,300.0636818408966,0,UNKNOWN,252.37465453147888,0
g_03_track_generated_eval_30000_31000_30658.eq,UNKNOWN,124.51056122779846,0,UNKNOWN,300.0569348335266,0,UNKNOWN,300.1545286178589,0,UNKNOWN,106.00558090209961,0,UNKNOWN,300.04852414131165,0,UNKNOWN,109.92254304885864,0,UNKNOWN,300.1447615623474,0,UNKNOWN,300.0505380630493,0,UNKNOWN,152.7128574848175,0
