,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
13401.corecstrs.readable.eq,SAT,4.992930889129639,1,SAT,4.373136520385742,1,SAT,0.019416093826293945,0,SAT,0.056227922439575195,0,SAT,4.807934045791626,1,SAT,0.030559539794921875,0,SAT,0.04829549789428711,0,SAT,5.699733018875122,1,SAT,1.2140066623687744,0,SAT,4.760376214981079,1,SAT,4.5714592933654785,1
quad-length-285-5-4-sat.eq,UNKNOWN,5.315998315811157,0,SAT,4.463732957839966,138,SAT,0.03148317337036133,0,SAT,0.076568603515625,0,SAT,5.127051115036011,18,SAT,0.058080196380615234,0,SAT,0.05615544319152832,0,SAT,6.016249418258667,762,SAT,2.3554205894470215,0,SAT,4.789107084274292,27,SAT,4.573233604431152,17
slog_stranger_4967_sink.eq,SAT,5.260630130767822,1,SAT,4.362310409545898,1,SAT,0.018090248107910156,0,SAT,0.0400538444519043,0,SAT,4.733382225036621,1,SAT,0.03262805938720703,0,SAT,0.13048744201660156,0,SAT,5.483993291854858,1,SAT,1.156928539276123,0,SAT,4.671083450317383,1,SAT,4.523928880691528,1
quad-length-054-3-7-unsat.eq,UNKNOWN,6.247284650802612,0,UNKNOWN,300.0529646873474,0,UNKNOWN,300.23516368865967,0,UNSAT,0.056799888610839844,0,UNKNOWN,5.130657434463501,0,UNSAT,0.03680777549743652,0,UNKNOWN,300.01335525512695,0,UNKNOWN,9.405675411224365,0,UNKNOWN,300.1340403556824,0,UNKNOWN,8.679651737213135,0,UNKNOWN,300.05040407180786,0
slog_stranger_2568_sink.eq,SAT,4.702829599380493,1,SAT,4.5905632972717285,1,SAT,0.019580602645874023,0,SAT,0.10570430755615234,0,SAT,4.5638427734375,1,SAT,0.02969050407409668,0,SAT,0.043837547302246094,0,SAT,4.839156627655029,1,SAT,1.2764935493469238,0,SAT,5.006685256958008,1,SAT,4.076079607009888,1
slog_stranger_1396_sink.eq,SAT,5.0219714641571045,125,SAT,12.285455703735352,8924,SAT,0.11026334762573242,0,SAT,0.0796356201171875,0,SAT,4.9661335945129395,97,SAT,0.043927669525146484,0,SAT,0.03284025192260742,0,SAT,5.0899622440338135,125,SAT,1.7275640964508057,0,SAT,5.162840127944946,101,SAT,10.483572959899902,8738
slog_stranger_954_sink.eq,SAT,5.240489721298218,1,SAT,4.406369924545288,1,SAT,0.03227829933166504,0,SAT,0.07882261276245117,0,SAT,4.8112993240356445,1,SAT,0.033644914627075195,0,SAT,0.03351712226867676,0,SAT,4.8435893058776855,1,SAT,1.2330763339996338,0,SAT,4.984506130218506,1,SAT,4.298058032989502,1
quad-245-4-3-sat.eq,UNKNOWN,5.464890480041504,0,SAT,4.288039445877075,37,SAT,0.038507699966430664,0,SAT,0.05825543403625488,0,SAT,4.584242820739746,25,SAT,0.0591428279876709,0,SAT,0.05349540710449219,0,SAT,5.149089813232422,512,SAT,2.199056386947632,0,SAT,4.5905961990356445,21,SAT,4.24055290222168,16
regex-004-unsat-multiply-rotate-translate.eq,SAT,5.079362392425537,1,SAT,4.326000213623047,1,SAT,0.03046870231628418,0,SAT,0.045003414154052734,0,SAT,5.095860481262207,1,SAT,0.03977656364440918,0,SAT,0.05250358581542969,0,SAT,4.854952335357666,1,SAT,1.352750301361084,0,SAT,4.712151050567627,1,SAT,4.578896999359131,1
slog_stranger_1571_sink.eq,SAT,5.383326768875122,1,SAT,4.2219648361206055,1,SAT,0.04633355140686035,0,SAT,0.07225799560546875,0,SAT,4.67706823348999,1,SAT,0.028735876083374023,0,SAT,0.0562286376953125,0,SAT,4.779688835144043,1,SAT,1.329441785812378,0,SAT,5.025388956069946,1,SAT,4.488739967346191,1
slog_stranger_2041_sink.eq,SAT,5.15353536605835,1,SAT,4.295974254608154,1,SAT,0.04137730598449707,0,SAT,0.32964205741882324,0,SAT,4.8606202602386475,1,SAT,0.3503599166870117,0,SAT,0.3775932788848877,0,SAT,4.77404522895813,1,SAT,2.9014434814453125,0,SAT,4.949451684951782,1,SAT,4.1658935546875,1
slog_stranger_2710_sink.eq,SAT,5.470637321472168,1,SAT,4.431256532669067,1,SAT,0.013558387756347656,0,SAT,0.07196044921875,0,SAT,4.66694450378418,1,SAT,0.03135943412780762,0,SAT,0.03233814239501953,0,SAT,4.779994010925293,1,SAT,1.1503996849060059,0,SAT,4.972102165222168,1,SAT,4.61439323425293,1
slog_stranger_2075_sink.eq,SAT,5.3564159870147705,1,SAT,4.339844226837158,1,SAT,0.02915167808532715,0,SAT,0.04617166519165039,0,SAT,4.495587587356567,1,SAT,0.026571273803710938,0,SAT,0.04368448257446289,0,SAT,4.741477727890015,1,SAT,1.3511743545532227,0,SAT,5.212853908538818,1,SAT,4.149527311325073,1
slog_stranger_1056_sink.eq,SAT,4.783330917358398,1,SAT,4.42167854309082,1,SAT,0.03084731101989746,0,SAT,0.05465221405029297,0,SAT,4.811497449874878,1,SAT,0.03894376754760742,0,SAT,0.02974843978881836,0,SAT,4.8616650104522705,1,SAT,1.1670289039611816,0,SAT,4.904129981994629,1,SAT,4.4202821254730225,1
slog_stranger_876_sink.eq,SAT,4.968927621841431,1,SAT,4.337467193603516,1,SAT,0.01275181770324707,0,SAT,0.05240035057067871,0,SAT,4.546996116638184,1,SAT,0.041913509368896484,0,SAT,0.044348716735839844,0,SAT,4.727156162261963,1,SAT,1.2242605686187744,0,SAT,4.631446838378906,1,SAT,4.150357007980347,1
slog_stranger_486_sink.eq,SAT,4.767608642578125,1,SAT,4.411163806915283,1,SAT,0.017777442932128906,0,SAT,0.04839062690734863,0,SAT,4.7541303634643555,1,SAT,0.04213309288024902,0,SAT,0.051183223724365234,0,SAT,4.838236093521118,1,SAT,1.4674136638641357,0,SAT,4.942481994628906,1,SAT,4.3145763874053955,1
regex-002-unsat-graft-fuzz-rotate.eq,SAT,5.422086715698242,1,SAT,4.577020645141602,1,SAT,0.025369882583618164,0,SAT,0.05919051170349121,0,SAT,4.756956338882446,1,SAT,0.030640125274658203,0,SAT,0.048084259033203125,0,SAT,4.759335279464722,1,SAT,1.3233435153961182,0,SAT,5.148167133331299,1,SAT,4.354930639266968,1
1646.corecstrs.readable.eq,SAT,5.240668773651123,1,SAT,4.4526143074035645,1,SAT,0.02703714370727539,0,SAT,0.04662489891052246,0,SAT,5.0957558155059814,1,SAT,0.030791282653808594,0,SAT,0.042874813079833984,0,SAT,4.744215250015259,1,SAT,1.153930902481079,0,SAT,4.8234474658966064,1,SAT,3.9479730129241943,1
slog_stranger_1447_sink.eq,SAT,5.2553551197052,1,SAT,4.342491865158081,1,SAT,0.03169131278991699,0,SAT,0.053483009338378906,0,SAT,4.56519079208374,1,SAT,0.035437822341918945,0,SAT,0.04317474365234375,0,SAT,4.8420586585998535,1,SAT,1.210991621017456,0,SAT,4.659697532653809,1,SAT,4.5895373821258545,1
regex-002-unsat-graft-fuzz-translate.eq,SAT,5.161823272705078,1,SAT,4.3598716259002686,1,SAT,0.03159284591674805,0,SAT,0.05237841606140137,0,SAT,4.816209316253662,1,SAT,0.0409541130065918,0,SAT,0.033190250396728516,0,SAT,4.64065408706665,1,SAT,1.3323216438293457,0,SAT,4.905454158782959,1,SAT,4.365357160568237,1
slog_stranger_4548_sink.eq,SAT,5.113898992538452,15,SAT,4.405927658081055,15,SAT,0.0144500732421875,0,SAT,0.12186527252197266,0,SAT,4.6075356006622314,13,SAT,0.03745222091674805,0,SAT,0.0337216854095459,0,SAT,4.727277755737305,15,SAT,1.4079411029815674,0,SAT,5.203512907028198,12,SAT,4.618128299713135,14
slog_stranger_4318_sink.eq,SAT,5.951861143112183,471,SAT,126.26308035850525,85099,SAT,0.6647186279296875,0,SAT,0.13013935089111328,0,SAT,5.196072578430176,363,SAT,0.03372788429260254,0,SAT,0.1255660057067871,0,SAT,5.616795778274536,471,SAT,2.418217182159424,0,SAT,5.970043420791626,380,SAT,118.38694405555725,84505
quad-175-4-3-sat.eq,SAT,5.040143728256226,23,SAT,4.169655084609985,23,SAT,0.02287006378173828,0,SAT,0.08744621276855469,0,SAT,4.7575225830078125,52,UNKNOWN,300.0293152332306,0,SAT,0.11347794532775879,0,SAT,4.788418292999268,23,UNKNOWN,300.24308252334595,0,SAT,5.191307544708252,30,SAT,4.559905290603638,50
quad-length-221-5-3-sat.eq,SAT,4.946697235107422,17,SAT,4.053917169570923,17,SAT,0.030922651290893555,0,SAT,0.06316447257995605,0,SAT,4.631788015365601,36,SAT,0.04423713684082031,0,SAT,0.04468798637390137,0,SAT,4.754117965698242,17,SAT,2.530383586883545,0,SAT,4.902400255203247,41,SAT,4.41277289390564,24
slog_stranger_768_sink.eq,SAT,5.509549856185913,1,SAT,4.117262601852417,1,SAT,0.025340557098388672,0,SAT,0.04462695121765137,0,SAT,4.612073183059692,1,SAT,0.029141902923583984,0,SAT,0.054619550704956055,0,SAT,4.745317220687866,1,SAT,1.232628583908081,0,SAT,4.9076879024505615,1,SAT,4.598664999008179,1
slog_stranger_2455_sink.eq,SAT,5.169418573379517,1,SAT,4.266117334365845,1,SAT,0.13141107559204102,0,SAT,0.06502819061279297,0,SAT,4.870513916015625,1,SAT,0.03922009468078613,0,SAT,0.05637240409851074,0,SAT,4.784006834030151,1,SAT,1.543975830078125,0,SAT,4.690880537033081,1,SAT,4.185703277587891,1
slog_stranger_345_sink.eq,SAT,5.166140079498291,1,SAT,4.160248756408691,1,SAT,0.07837939262390137,0,SAT,0.03885340690612793,0,SAT,4.602646827697754,1,SAT,0.03547191619873047,0,SAT,0.07407593727111816,0,SAT,4.654129266738892,1,SAT,1.3063247203826904,0,SAT,5.298426866531372,1,SAT,4.586118936538696,1
quad-238-6-2-unsat.eq,UNKNOWN,6.355017900466919,0,UNKNOWN,300.0665521621704,0,UNKNOWN,300.27422428131104,0,UNSAT,0.05745673179626465,0,UNKNOWN,5.3179261684417725,0,UNSAT,0.047745704650878906,0,UNKNOWN,300.012900352478,0,UNKNOWN,12.877655506134033,0,UNKNOWN,300.2023332118988,0,UNKNOWN,8.896624565124512,0,UNKNOWN,300.0514941215515,0
slog_stranger_2171_sink.eq,SAT,5.220251560211182,1,SAT,4.396101951599121,1,SAT,0.02148270606994629,0,SAT,0.04713106155395508,0,SAT,4.870675086975098,1,SAT,0.03564262390136719,0,SAT,0.03014683723449707,0,SAT,4.842013835906982,1,SAT,1.070849895477295,0,SAT,4.92452073097229,1,SAT,3.991999626159668,1
13442.corecstrs.readable.eq,SAT,5.4153733253479,1,SAT,4.545264005661011,1,SAT,0.029545307159423828,0,SAT,0.052297353744506836,0,SAT,5.1458351612091064,1,SAT,0.037351131439208984,0,SAT,0.0324552059173584,0,SAT,4.9324891567230225,1,SAT,1.2912187576293945,0,SAT,5.090058088302612,1,SAT,4.061264514923096,1
quad-length-290-6-1-unsat.eq,UNKNOWN,6.577041387557983,0,UNKNOWN,300.0654876232147,0,UNKNOWN,300.2159368991852,0,UNSAT,0.10682415962219238,0,UNKNOWN,5.179164409637451,0,UNSAT,0.03980207443237305,0,UNKNOWN,300.0128183364868,0,UNKNOWN,14.80472469329834,0,UNKNOWN,300.12812995910645,0,UNKNOWN,10.04045557975769,0,UNKNOWN,300.05090951919556,0
slog_stranger_2774_sink.eq,SAT,5.539135217666626,1,SAT,4.427971363067627,1,SAT,0.0653524398803711,0,SAT,0.0956120491027832,0,SAT,4.731917858123779,1,SAT,0.0427851676940918,0,SAT,0.033837318420410156,0,SAT,4.854764699935913,1,SAT,1.3494288921356201,0,SAT,5.073748350143433,1,SAT,4.215334415435791,1
regex-034-graft-multiply.eq,SAT,4.815195560455322,2,SAT,4.443776607513428,2,SAT,0.012946367263793945,0,SAT,0.08027410507202148,0,SAT,4.825495481491089,4,SAT,0.03641176223754883,0,SAT,0.03505730628967285,0,SAT,4.782244920730591,2,SAT,1.435814619064331,0,SAT,5.06877875328064,5,SAT,4.222322225570679,2
slog_stranger_1664_sink.eq,SAT,5.527777433395386,1,SAT,4.230913400650024,1,SAT,0.04781770706176758,0,SAT,0.08641386032104492,0,SAT,4.730299234390259,1,SAT,0.04291582107543945,0,SAT,0.029564380645751953,0,SAT,4.820085048675537,1,SAT,1.1992824077606201,0,SAT,5.106680393218994,1,SAT,4.14362645149231,1
regex-004-unsat-reverse-reverse-fuzz.eq,SAT,5.51943039894104,1,SAT,4.303862810134888,1,SAT,0.029656648635864258,0,SAT,0.06683993339538574,0,SAT,4.877155303955078,1,SAT,0.040253400802612305,0,SAT,0.033246517181396484,0,SAT,4.763762712478638,1,SAT,1.0920298099517822,0,SAT,4.9836249351501465,1,SAT,3.9754087924957275,1
slog_stranger_432_sink.eq,SAT,5.552170276641846,1,SAT,4.427859783172607,1,SAT,0.0489654541015625,0,SAT,0.1102912425994873,0,SAT,4.753118276596069,1,SAT,0.031131982803344727,0,SAT,0.03364062309265137,0,SAT,4.800731420516968,1,SAT,1.1366500854492188,0,SAT,4.94320011138916,1,SAT,4.246837377548218,1
399.eq,SAT,5.372008323669434,1,SAT,4.360894680023193,1,SAT,0.027905702590942383,0,SAT,0.0501713752746582,0,SAT,4.497398853302002,1,SAT,0.04085206985473633,0,SAT,0.03258252143859863,0,SAT,4.776599407196045,1,SAT,1.1363210678100586,0,SAT,4.988283395767212,1,SAT,4.330342531204224,1
slog_stranger_4845_sink.eq,SAT,7.910094976425171,1151,UNKNOWN,300.0467038154602,0,SAT,5.0034873485565186,0,SAT,0.08208894729614258,0,SAT,6.809054374694824,875,SAT,0.044591665267944336,0,SAT,0.031419992446899414,0,SAT,8.261428594589233,1362,SAT,1.8200469017028809,0,SAT,8.02183485031128,1090,UNKNOWN,300.04995036125183,0
slog_stranger_3380_sink.eq,SAT,5.678623914718628,254,SAT,29.474024057388306,16649,SAT,0.7322573661804199,0,SAT,0.04179835319519043,0,SAT,5.035033702850342,196,SAT,0.03418564796447754,0,SAT,0.08337187767028809,0,SAT,5.194496393203735,254,SAT,1.9816031455993652,0,SAT,5.112860679626465,188,SAT,25.776381254196167,16550
slog_stranger_889_sink.eq,SAT,5.180323839187622,1,SAT,4.357763051986694,1,SAT,0.03114008903503418,0,SAT,0.058196067810058594,0,SAT,4.5776143074035645,1,SAT,0.04195737838745117,0,SAT,0.030323505401611328,0,SAT,4.824473857879639,1,SAT,1.0456805229187012,0,SAT,5.023422718048096,1,SAT,3.882671594619751,1
slog_stranger_1745_sink.eq,SAT,5.513792037963867,1,SAT,4.269246816635132,1,SAT,0.07356739044189453,0,SAT,0.05704092979431152,0,SAT,4.446887493133545,1,SAT,0.029113054275512695,0,SAT,0.045725345611572266,0,SAT,4.76272177696228,1,SAT,1.2172536849975586,0,SAT,5.022255182266235,1,SAT,4.1999664306640625,1
slog_stranger_1899_sink.eq,SAT,4.62949275970459,1,SAT,4.305873394012451,1,SAT,0.1352827548980713,0,SAT,0.04614090919494629,0,SAT,4.555954217910767,1,SAT,0.04170680046081543,0,SAT,0.029271602630615234,0,SAT,4.772715091705322,1,SAT,1.1761162281036377,0,SAT,4.897798776626587,1,SAT,4.324342727661133,1
slog_stranger_2578_sink.eq,SAT,5.221922397613525,1,SAT,4.329138278961182,1,SAT,0.016464948654174805,0,SAT,0.08597159385681152,0,SAT,4.631261110305786,1,SAT,0.029213428497314453,0,SAT,0.0336613655090332,0,SAT,4.812551021575928,1,SAT,1.198420524597168,0,SAT,5.0351667404174805,1,SAT,3.9290544986724854,1
13369.corecstrs.readable.eq,SAT,4.6049182415008545,1,SAT,4.268814563751221,1,SAT,0.02877211570739746,0,SAT,0.05638408660888672,0,SAT,4.945486307144165,1,SAT,0.03475785255432129,0,SAT,0.05592155456542969,0,SAT,4.744130611419678,1,SAT,1.3436567783355713,0,SAT,5.115753173828125,1,SAT,4.371206045150757,1
regex-002-unsat-multiply-multiply-multiply.eq,SAT,4.971479177474976,1,SAT,4.275470495223999,1,SAT,0.03486490249633789,0,SAT,0.07989287376403809,0,SAT,4.5604095458984375,1,SAT,0.03374052047729492,0,SAT,0.03135800361633301,0,SAT,4.782416105270386,1,SAT,1.3586764335632324,0,SAT,4.889156103134155,1,SAT,3.929499626159668,1
slog_stranger_231_sink.eq,SAT,4.62013578414917,1,SAT,4.2273125648498535,1,SAT,0.04832172393798828,0,SAT,0.047202110290527344,0,SAT,4.617708921432495,1,SAT,0.0339508056640625,0,SAT,0.03517436981201172,0,SAT,4.884768009185791,1,SAT,1.1900935173034668,0,SAT,5.174588203430176,1,SAT,4.299356460571289,1
slog_stranger_2962_sink.eq,SAT,5.612929821014404,567,SAT,258.4755220413208,142283,SAT,1.4241318702697754,0,SAT,0.09471750259399414,0,SAT,5.579758167266846,422,SAT,0.0394902229309082,0,SAT,0.03318309783935547,0,SAT,6.052273273468018,567,SAT,1.5960197448730469,0,SAT,5.696722745895386,422,SAT,225.50370287895203,142159
regex-006-multiply-multiply-translate.eq,SAT,4.604687213897705,1,SAT,4.368995189666748,1,SAT,0.03481125831604004,0,SAT,0.09429621696472168,0,SAT,4.509864807128906,1,SAT,0.02740478515625,0,SAT,0.09298539161682129,0,SAT,4.61076283454895,1,SAT,1.3998706340789795,0,SAT,4.871093034744263,1,SAT,4.188946723937988,1
slog_stranger_1440_sink.eq,SAT,4.7847230434417725,118,SAT,7.318187952041626,3324,SAT,0.14048123359680176,0,SAT,0.04882955551147461,0,SAT,4.560367107391357,93,SAT,0.03413796424865723,0,SAT,0.03223466873168945,0,SAT,4.6429667472839355,118,SAT,1.7868070602416992,0,SAT,5.048126697540283,89,SAT,6.900366306304932,3275
quad-length-200-4-1-unsat.eq,UNKNOWN,6.326350212097168,0,UNKNOWN,300.05510091781616,0,UNKNOWN,300.0989120006561,0,UNSAT,0.09655904769897461,0,UNKNOWN,5.213390111923218,0,UNSAT,0.035570621490478516,0,UNKNOWN,300.016916513443,0,UNKNOWN,11.843384742736816,0,UNKNOWN,300.2073612213135,0,UNKNOWN,8.411964893341064,0,UNKNOWN,300.04825162887573,0
quad-027-2-2-sat.eq,SAT,4.84747052192688,9,SAT,4.086194038391113,9,SAT,0.02526545524597168,0,SAT,0.07306385040283203,0,SAT,4.86044454574585,11,SAT,0.04648876190185547,0,SAT,0.03407692909240723,0,SAT,4.797940254211426,9,SAT,1.8826820850372314,0,SAT,4.819147825241089,12,SAT,4.545761823654175,13
regex-004-unsat-fuzz-translate-multiply.eq,SAT,4.779526233673096,1,SAT,4.13618278503418,1,SAT,0.025450706481933594,0,SAT,0.08512520790100098,0,SAT,4.542306900024414,1,SAT,0.0313570499420166,0,SAT,0.03279232978820801,0,SAT,4.839211702346802,1,SAT,1.2125780582427979,0,SAT,4.834462404251099,1,SAT,4.217233657836914,1
slog_stranger_1337_sink.eq,SAT,5.003454208374023,1,SAT,4.660971403121948,1,SAT,0.030345916748046875,0,SAT,0.06099748611450195,0,SAT,4.69912052154541,1,SAT,0.03669881820678711,0,SAT,0.052104949951171875,0,SAT,4.875089406967163,1,SAT,1.2126705646514893,0,SAT,4.261002779006958,1,SAT,4.721387624740601,1
13562.corecstrs.readable.eq,SAT,5.203692197799683,1,SAT,4.684812545776367,1,SAT,0.009358882904052734,0,SAT,0.06546521186828613,0,SAT,4.7575178146362305,1,SAT,0.03429293632507324,0,SAT,0.03967165946960449,0,SAT,4.854333400726318,1,SAT,1.178140640258789,0,SAT,4.235784292221069,1,SAT,4.779886484146118,1
13450.corecstrs.readable.eq,SAT,5.343252182006836,1,SAT,4.719505548477173,1,SAT,0.008137226104736328,0,SAT,0.08407330513000488,0,SAT,4.719711542129517,1,SAT,0.037598371505737305,0,SAT,0.04259490966796875,0,SAT,4.8557655811309814,1,SAT,1.1753745079040527,0,SAT,4.209975957870483,1,SAT,4.477298259735107,1
13344.corecstrs.readable.eq,SAT,5.339270830154419,1,SAT,4.912742853164673,1,SAT,0.008449077606201172,0,SAT,0.04884219169616699,0,SAT,4.6378138065338135,1,SAT,0.040071725845336914,0,SAT,0.03994607925415039,0,SAT,4.869940757751465,1,SAT,1.1928656101226807,0,SAT,4.237908601760864,1,SAT,4.600282430648804,1
slog_stranger_919_sink.eq,SAT,5.249356031417847,106,SAT,6.990617752075195,2619,SAT,0.09975981712341309,0,SAT,0.0517575740814209,0,SAT,5.029934644699097,86,SAT,0.033455610275268555,0,SAT,0.039737701416015625,0,SAT,4.833954095840454,106,SAT,1.6640002727508545,0,SAT,4.4158899784088135,86,SAT,6.613250732421875,2566
slog_stranger_1648_sink.eq,SAT,5.340580224990845,1,SAT,4.749468803405762,1,SAT,0.04474639892578125,0,SAT,0.10706567764282227,0,SAT,4.778194427490234,1,SAT,0.03704977035522461,0,SAT,0.037683725357055664,0,SAT,4.814130783081055,1,SAT,1.2258107662200928,0,SAT,4.153105735778809,1,SAT,4.68468713760376,1
regex-006-rotate-multiply-graft.eq,SAT,5.2309558391571045,1,SAT,4.781168222427368,1,SAT,0.009411811828613281,0,SAT,0.05794501304626465,0,SAT,4.5166144371032715,1,SAT,0.03169131278991699,0,SAT,0.048575401306152344,0,SAT,4.743820905685425,1,SAT,1.2159764766693115,0,SAT,4.266747236251831,1,SAT,4.635187149047852,1
quad-059-3-7-sat.eq,SAT,5.063380479812622,16,SAT,4.64252233505249,16,SAT,0.011188983917236328,0,SAT,0.046730995178222656,0,SAT,4.529367923736572,31,UNKNOWN,300.0556335449219,0,SAT,0.07216763496398926,0,SAT,4.882864952087402,16,UNKNOWN,300.1638081073761,0,SAT,4.259967088699341,15,SAT,4.618882894515991,18
slog_stranger_660_sink.eq,SAT,5.134201288223267,1,SAT,4.727011680603027,1,SAT,0.030443906784057617,0,SAT,0.05273008346557617,0,SAT,4.643848419189453,1,SAT,0.03075695037841797,0,SAT,0.03703117370605469,0,SAT,4.7628679275512695,1,SAT,1.269554615020752,0,SAT,4.23907732963562,1,SAT,4.541758298873901,1
quad-length-155-4-4-sat.eq,SAT,5.052291631698608,25,SAT,4.43059778213501,25,SAT,0.014591455459594727,0,SAT,0.11048650741577148,0,SAT,4.6523730754852295,41,UNKNOWN,300.02690625190735,0,SAT,0.16181206703186035,0,SAT,4.73683500289917,25,UNKNOWN,300.1583254337311,0,UNKNOWN,8.031753778457642,0,SAT,5.085008859634399,36
regex-004-unsat-fuzz-graft-translate.eq,SAT,5.246654748916626,1,SAT,4.302198648452759,1,SAT,0.008929014205932617,0,SAT,0.06406617164611816,0,SAT,4.751457929611206,1,SAT,0.0399928092956543,0,SAT,0.04010725021362305,0,SAT,4.784221649169922,1,SAT,1.19242525100708,0,SAT,4.166996240615845,1,SAT,4.808648109436035,1
slent_kaluza_458_sink.eq,UNSAT,4.91098690032959,483,UNSAT,4.807225465774536,483,UNSAT,7.2625579833984375,0,UNSAT,0.05847930908203125,0,UNSAT,4.775453805923462,483,UNSAT,0.043134212493896484,0,UNSAT,0.037940025329589844,0,UNSAT,4.970661640167236,483,UNSAT,1.1766650676727295,0,UNSAT,4.325681924819946,483,UNSAT,4.899692535400391,483
slog_stranger_4645_sink.eq,SAT,5.955196380615234,200,SAT,17.05894112586975,10280,SAT,0.3545246124267578,0,SAT,0.052402496337890625,0,SAT,5.078689098358154,144,SAT,0.03154134750366211,0,SAT,0.03827643394470215,0,SAT,5.057310581207275,200,SAT,1.6746680736541748,0,SAT,4.6273133754730225,156,SAT,17.94266629219055,10237
regex-006-multiply-fuzz-translate.eq,SAT,5.02737832069397,1,SAT,4.702806234359741,1,SAT,0.02488231658935547,0,SAT,0.04838061332702637,0,SAT,4.639273643493652,1,SAT,0.04248952865600586,0,SAT,0.03768038749694824,0,SAT,4.731657981872559,1,SAT,1.2059223651885986,0,SAT,4.296542167663574,1,SAT,4.603179454803467,1
slog_stranger_779_sink.eq,SAT,5.206434488296509,1,SAT,4.3363118171691895,1,SAT,0.027637958526611328,0,SAT,0.06675028800964355,0,SAT,4.629724740982056,1,SAT,0.03840756416320801,0,SAT,0.04024553298950195,0,SAT,4.732324600219727,1,SAT,1.2571096420288086,0,SAT,4.218991756439209,1,SAT,4.884137868881226,1
3804.corecstrs.readable.eq,SAT,5.192044019699097,1,SAT,4.627909421920776,1,SAT,0.007662773132324219,0,SAT,0.04671645164489746,0,SAT,4.711010932922363,1,SAT,0.0416562557220459,0,SAT,0.03789949417114258,0,SAT,4.666375160217285,1,SAT,1.196371078491211,0,SAT,4.204908609390259,1,SAT,4.924474716186523,1
slog_stranger_2189_sink.eq,SAT,5.2327492237091064,1,SAT,4.297255516052246,1,SAT,0.04672813415527344,0,SAT,0.052271366119384766,0,SAT,4.940384387969971,1,SAT,0.028539180755615234,0,SAT,0.045066118240356445,0,SAT,4.7012646198272705,1,SAT,1.2261829376220703,0,SAT,4.3166351318359375,1,SAT,4.920874118804932,1
slog_stranger_2557_sink.eq,SAT,5.205315589904785,1,SAT,4.401167154312134,1,SAT,0.04532885551452637,0,SAT,0.06750869750976562,0,SAT,4.650735855102539,1,SAT,0.04070305824279785,0,SAT,0.039789676666259766,0,SAT,4.690914869308472,1,SAT,1.2184622287750244,0,SAT,4.172338962554932,1,SAT,4.875539064407349,1
slog_stranger_1041_sink.eq,SAT,4.644004821777344,1,SAT,4.447835922241211,1,SAT,0.043100595474243164,0,SAT,0.04475259780883789,0,SAT,5.042487382888794,1,SAT,0.04064488410949707,0,SAT,0.05633711814880371,0,SAT,4.720396041870117,1,SAT,1.2287249565124512,0,SAT,4.067140817642212,1,SAT,4.587893009185791,1
regex-002-unsat-fuzz-reverse.eq,SAT,4.756853818893433,1,SAT,4.4056172370910645,1,SAT,0.014326333999633789,0,SAT,0.06101036071777344,0,SAT,4.735247611999512,1,SAT,0.027408838272094727,0,SAT,0.06181144714355469,0,SAT,4.731638193130493,1,SAT,1.2059831619262695,0,SAT,4.206983327865601,1,SAT,4.7155921459198,1
quad-110-4-3-unsat.eq,UNKNOWN,7.800272226333618,0,UNKNOWN,300.0466923713684,0,UNKNOWN,300.43460416793823,0,UNSAT,0.07082843780517578,0,UNKNOWN,5.763456106185913,0,UNSAT,0.037244319915771484,0,UNKNOWN,300.0131859779358,0,UNKNOWN,5.528898000717163,1251,UNKNOWN,300.16967821121216,0,UNKNOWN,5.073473930358887,1251,UNKNOWN,300.04719829559326,0
quad-length-180-4-3-unsat.eq,UNKNOWN,6.915749549865723,0,UNKNOWN,300.0683226585388,0,UNKNOWN,300.1515007019043,0,UNSAT,0.0926675796508789,0,UNKNOWN,5.550181150436401,0,UNSAT,0.0522308349609375,0,UNKNOWN,300.01309180259705,0,UNKNOWN,14.286042928695679,0,UNKNOWN,300.14363646507263,0,UNKNOWN,8.690505743026733,0,UNKNOWN,300.0736858844757,0
str_replace_all229.eq,SAT,7.5371880531311035,617,UNKNOWN,300.06950783729553,0,SAT,10.705215454101562,0,SAT,0.044591426849365234,0,SAT,6.638580322265625,468,SAT,0.028346538543701172,0,SAT,0.06065988540649414,0,SAT,6.967150449752808,617,SAT,1.8126275539398193,0,SAT,5.779927730560303,477,UNKNOWN,300.070725440979,0
slog_stranger_248_sink.eq,SAT,5.202508926391602,2,SAT,4.703238248825073,2,SAT,0.007046699523925781,0,SAT,0.05887961387634277,0,SAT,4.414687395095825,2,SAT,0.02927851676940918,0,SAT,0.06296706199645996,0,SAT,4.775967121124268,2,SAT,1.256065845489502,0,SAT,4.2618067264556885,2,SAT,4.605527400970459,2
slent_kaluza_1756_sink.eq,SAT,4.862882137298584,15,SAT,4.288130044937134,15,SAT,0.0071108341217041016,0,SAT,0.04263591766357422,0,SAT,4.7197487354278564,13,SAT,0.035024404525756836,0,SAT,0.03784036636352539,0,SAT,4.711090326309204,15,SAT,1.3111364841461182,0,SAT,4.1432294845581055,11,SAT,4.7817161083221436,14
