,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
regex-006-multiply-fuzz-translate.eq,SAT,4.405751466751099,1,SAT,4.8182532787323,1,SAT,4.74654746055603,1,SAT,4.6087870597839355,1,SAT,5.331731557846069,1,SAT,5.291803598403931,1,SAT,4.9727349281311035,1,SAT,4.960515737533569,1,SAT,4.858606576919556,1
slog_stranger_779_sink.eq,SAT,4.315701484680176,1,SAT,5.235719203948975,1,SAT,5.106982231140137,1,SAT,5.116852045059204,1,SAT,4.996411085128784,1,SAT,5.046247482299805,1,SAT,4.8292131423950195,1,SAT,4.572462320327759,1,SAT,4.800673007965088,1
3804.corecstrs.readable.eq,SAT,4.2556071281433105,1,SAT,5.250371932983398,1,SAT,4.67786979675293,1,SAT,5.167227029800415,1,SAT,4.906722545623779,1,SAT,4.6816651821136475,1,SAT,4.796403646469116,1,SAT,4.877067804336548,1,SAT,4.754590272903442,1
slog_stranger_2189_sink.eq,SAT,4.2483367919921875,1,SAT,4.973204612731934,1,SAT,4.946218729019165,1,SAT,5.0278706550598145,1,SAT,5.202932834625244,1,SAT,4.7925519943237305,1,SAT,4.714693784713745,1,SAT,4.795397520065308,1,SAT,4.785442113876343,1
slog_stranger_2557_sink.eq,SAT,4.347176790237427,1,SAT,4.921643495559692,1,SAT,4.877824783325195,1,SAT,5.105468273162842,1,SAT,5.323943138122559,1,SAT,4.657449245452881,1,SAT,4.893896579742432,1,SAT,4.852259397506714,1,SAT,4.777977466583252,1
slog_stranger_1041_sink.eq,SAT,4.340289354324341,1,SAT,5.177092790603638,1,SAT,4.780225515365601,1,SAT,5.261240243911743,1,SAT,5.315963506698608,1,SAT,4.962864398956299,1,SAT,4.705420732498169,1,SAT,4.749999761581421,1,SAT,4.795389652252197,1
regex-002-unsat-fuzz-reverse.eq,SAT,4.744455814361572,1,SAT,5.123903512954712,1,SAT,4.608663320541382,1,SAT,5.077402830123901,1,SAT,4.846603631973267,1,SAT,5.187417507171631,1,SAT,4.887266397476196,1,SAT,4.820373773574829,1,SAT,4.820155620574951,1
quad-110-4-3-unsat.eq,UNKNOWN,300.050372838974,0,UNKNOWN,7.668222665786743,1251,UNKNOWN,300.0695335865021,0,UNKNOWN,10.369137287139893,0,UNKNOWN,19.773568630218506,0,UNKNOWN,7.414117813110352,1251,UNKNOWN,10.97481083869934,0,UNKNOWN,8.912320613861084,1251,UNKNOWN,300.04977655410767,0
quad-length-180-4-3-unsat.eq,UNKNOWN,300.05089592933655,0,UNKNOWN,25.187408208847046,0,UNKNOWN,300.05808329582214,0,UNKNOWN,9.343154191970825,0,UNKNOWN,17.477811336517334,0,UNKNOWN,17.350647449493408,0,UNKNOWN,9.979093551635742,0,UNKNOWN,65.37049293518066,0,UNKNOWN,300.06895899772644,0
str_replace_all229.eq,UNKNOWN,300.0550010204315,0,SAT,9.359339237213135,617,UNKNOWN,300.04875445365906,0,SAT,9.447837114334106,546,SAT,12.721100330352783,617,SAT,9.040096998214722,552,SAT,9.713345527648926,617,SAT,12.752561807632446,617,UNKNOWN,300.0545129776001,0
slog_stranger_248_sink.eq,SAT,4.23245906829834,2,SAT,4.662059545516968,2,SAT,4.629602909088135,2,SAT,5.005037546157837,2,SAT,5.331600189208984,2,SAT,4.64644193649292,2,SAT,5.004178762435913,2,SAT,4.721821546554565,2,SAT,4.78730845451355,2
slent_kaluza_1756_sink.eq,SAT,4.4656662940979,11,SAT,4.764781713485718,13,SAT,4.768972396850586,11,SAT,4.788788795471191,12,SAT,4.921137571334839,11,SAT,5.338708877563477,12,SAT,4.89412522315979,14,SAT,5.936374187469482,11,SAT,5.21764349937439,12
slog_stranger_3434_sink.eq,SAT,45.96918487548828,11414,SAT,5.803800344467163,183,SAT,86.47013330459595,11414,SAT,6.61180567741394,172,SAT,6.630063533782959,183,SAT,5.464066743850708,179,SAT,5.5068583488464355,183,SAT,7.080205917358398,183,SAT,52.1253662109375,11408
regex-005-unsat-rotate-multiply-fuzz.eq,SAT,4.079676628112793,1,SAT,5.022593259811401,1,SAT,4.587115049362183,1,SAT,5.076146602630615,1,SAT,4.900958061218262,1,SAT,4.41166877746582,1,SAT,4.581984043121338,1,SAT,4.485178470611572,1,SAT,4.902801275253296,1
quad-205-4-3-sat.eq,SAT,4.405371189117432,12,SAT,5.434261083602905,12,SAT,4.916834115982056,12,SAT,4.801393032073975,12,SAT,5.188876152038574,12,SAT,4.8848559856414795,15,SAT,4.944935083389282,12,SAT,4.505340337753296,12,SAT,4.845664024353027,11
slog_stranger_1740_sink.eq,SAT,4.115593671798706,1,SAT,5.289783239364624,1,SAT,4.855191469192505,1,SAT,4.671235799789429,1,SAT,5.2230682373046875,1,SAT,4.603607892990112,1,SAT,4.621828556060791,1,SAT,4.6488189697265625,1,SAT,5.029359817504883,1
slog_stranger_2661_sink.eq,SAT,4.691364765167236,1,SAT,4.936426401138306,1,SAT,4.859853267669678,1,SAT,4.696927309036255,1,SAT,5.083343505859375,1,SAT,4.690588712692261,1,SAT,4.946979522705078,1,SAT,4.443502902984619,1,SAT,4.8020546436309814,1
regex-045-unsat-multiply-translate-multiply.eq,SAT,3.7788891792297363,1,SAT,5.25369930267334,1,SAT,4.795407295227051,1,SAT,5.028050422668457,1,SAT,5.038611650466919,1,SAT,4.6645753383636475,1,SAT,4.72270131111145,1,SAT,5.1391541957855225,1,SAT,4.790809869766235,1
quad-length-206-4-3-unsat.eq,UNKNOWN,300.05102825164795,0,UNKNOWN,21.476569175720215,0,UNKNOWN,300.05680561065674,0,UNKNOWN,8.801668643951416,0,UNKNOWN,16.190303087234497,0,UNKNOWN,16.013747930526733,0,UNKNOWN,9.47631287574768,0,UNKNOWN,56.981213331222534,0,UNKNOWN,300.05108857154846,0
slog_stranger_1509_sink.eq,SAT,4.257288932800293,1,SAT,5.338861703872681,1,SAT,4.459209442138672,1,SAT,4.7759339809417725,1,SAT,5.267265558242798,1,SAT,4.875658988952637,1,SAT,4.869701862335205,1,SAT,4.423259735107422,1,SAT,5.03044581413269,1
8832.corecstrs.readable.eq,SAT,4.034668684005737,1,SAT,5.1355438232421875,1,SAT,4.532383918762207,1,SAT,4.754132032394409,1,SAT,4.9664530754089355,1,SAT,4.487639665603638,1,SAT,5.167742490768433,1,SAT,4.523311376571655,1,SAT,4.768428087234497,1
slog_stranger_1999_sink.eq,SAT,4.327143669128418,1,SAT,5.2350568771362305,1,SAT,4.528541564941406,1,SAT,4.827844619750977,1,SAT,5.2664783000946045,1,SAT,4.567379474639893,1,SAT,4.762735605239868,1,SAT,4.810369253158569,1,SAT,5.00551438331604,1
str_replace_all156.eq,SAT,133.44001126289368,26344,SAT,7.121758460998535,321,SAT,226.56644797325134,26340,SAT,6.890250205993652,276,SAT,8.9105224609375,321,SAT,6.591183423995972,283,SAT,6.777486324310303,321,SAT,7.982900619506836,321,SAT,157.38038396835327,26312
slog_stranger_964_sink.eq,SAT,4.158409357070923,1,SAT,5.0882415771484375,1,SAT,4.801372289657593,1,SAT,4.673783540725708,1,SAT,4.974838495254517,1,SAT,4.7367377281188965,1,SAT,5.184359788894653,1,SAT,4.833191394805908,1,SAT,4.814048528671265,1
str_replace165.eq,UNKNOWN,300.04046988487244,0,SAT,8.740755319595337,525,UNKNOWN,300.05284428596497,0,SAT,8.015543460845947,451,SAT,10.96843147277832,525,SAT,7.977182865142822,466,SAT,9.446462154388428,525,SAT,10.407442808151245,525,UNKNOWN,300.047744512558,0
slog_stranger_2490_sink.eq,SAT,4.6364829540252686,1,SAT,4.791280269622803,1,SAT,5.282168388366699,1,SAT,4.729483366012573,1,SAT,5.35599422454834,1,SAT,4.979298830032349,1,SAT,4.844733953475952,1,SAT,4.798473119735718,1,SAT,4.871444940567017,1
regex-005-unsat-rotate-translate-multiply.eq,SAT,3.9234211444854736,1,SAT,4.9937193393707275,1,SAT,5.160579681396484,1,SAT,4.76317286491394,1,SAT,5.232691526412964,1,SAT,4.6562042236328125,1,SAT,4.733542442321777,1,SAT,4.558535814285278,1,SAT,4.8768227100372314,1
slog_stranger_3022_sink.eq,SAT,10.18501615524292,2400,SAT,5.457799196243286,55,SAT,16.270227193832397,2304,SAT,5.348145484924316,58,SAT,5.232271671295166,55,SAT,4.93934178352356,51,SAT,5.485069751739502,55,SAT,5.188888072967529,55,SAT,11.936156034469604,2243
slog_stranger_765_sink.eq,SAT,24.65794062614441,9614,SAT,5.312007427215576,155,SAT,46.64133548736572,9527,SAT,5.883591413497925,143,SAT,6.025615215301514,155,SAT,5.3635382652282715,137,SAT,5.465575456619263,155,SAT,5.464368581771851,155,SAT,33.92127966880798,9507
slog_stranger_4924_sink.eq,SAT,12.282568454742432,3421,SAT,5.186021327972412,105,SAT,19.9970281124115,3335,SAT,5.464060306549072,86,SAT,5.709896564483643,105,SAT,5.205769777297974,94,SAT,5.36627197265625,106,SAT,5.279830455780029,105,SAT,14.87598443031311,3320
quad-275-5-3-sat.eq,SAT,4.229100704193115,21,SAT,4.621982574462891,21,SAT,5.312019348144531,21,SAT,5.115911483764648,34,SAT,5.465181827545166,21,SAT,4.519942045211792,22,SAT,5.00905704498291,21,SAT,5.17774510383606,21,SAT,5.509058475494385,41
slog_stranger_1782_sink.eq,SAT,4.54645562171936,1,SAT,5.078200340270996,1,SAT,4.431050062179565,1,SAT,4.572227716445923,1,SAT,5.157153367996216,1,SAT,4.734640121459961,1,SAT,4.780501127243042,1,SAT,4.709332466125488,1,SAT,5.158475399017334,1
slent_kaluza_1428_sink.eq,SAT,4.329449415206909,13,SAT,5.2562477588653564,13,SAT,5.070278644561768,12,SAT,5.108593702316284,13,SAT,5.3865625858306885,12,SAT,4.71764349937439,27,SAT,4.9986958503723145,13,SAT,6.14330530166626,12,SAT,5.6697609424591064,30
regex-004-unsat-fuzz-rotate-rotate.eq,SAT,4.456749200820923,1,SAT,4.752633571624756,1,SAT,4.686770915985107,1,SAT,4.434769630432129,1,SAT,4.9053263664245605,1,SAT,4.624346733093262,1,SAT,4.5379180908203125,1,SAT,4.939811706542969,1,SAT,4.862667560577393,1
13486.corecstrs.readable.eq,SAT,4.495473146438599,1,SAT,4.773072242736816,1,SAT,4.6578123569488525,1,SAT,4.237888336181641,1,SAT,4.8777546882629395,1,SAT,4.427994966506958,1,SAT,4.482598066329956,1,SAT,4.8803722858428955,1,SAT,4.932250499725342,1
slog_stranger_4155_sink.eq,SAT,145.33720660209656,41274,SAT,6.2166314125061035,367,SAT,269.9856858253479,41274,SAT,6.236483573913574,329,SAT,7.621202707290649,367,SAT,5.900488376617432,331,SAT,6.632142066955566,367,SAT,7.753220796585083,367,SAT,175.8502140045166,41109
2892.corecstrs.readable.eq,SAT,4.840493202209473,1,SAT,5.210453748703003,1,SAT,4.7066810131073,1,SAT,4.93588662147522,1,SAT,4.595102071762085,1,SAT,5.391366243362427,1,SAT,4.993105411529541,1,SAT,4.032588005065918,1,SAT,4.738521575927734,1
slog_stranger_1976_sink.eq,SAT,4.956133127212524,18,SAT,5.471921920776367,18,SAT,4.920359134674072,18,SAT,4.883760213851929,16,SAT,4.550875902175903,18,SAT,5.471593379974365,16,SAT,4.904173374176025,18,SAT,4.810344457626343,18,SAT,4.965024471282959,16
slent_kaluza_1006_sink.eq,SAT,4.4619340896606445,1,SAT,4.969059705734253,1,SAT,4.990971565246582,1,SAT,5.436110973358154,1,SAT,4.668761968612671,1,SAT,5.0703489780426025,1,SAT,4.813159465789795,1,SAT,4.162633895874023,1,SAT,4.911685943603516,1
slog_stranger_357_sink.eq,SAT,4.318653583526611,1,SAT,4.830688714981079,1,SAT,4.943992614746094,1,SAT,4.832613706588745,1,SAT,4.799295425415039,1,SAT,4.826274156570435,1,SAT,5.184069395065308,1,SAT,4.513263702392578,1,SAT,4.675026178359985,1
13453.corecstrs.readable.eq,SAT,4.576359510421753,1,SAT,5.071891784667969,1,SAT,4.979989767074585,1,SAT,4.659886837005615,1,SAT,4.497258186340332,1,SAT,4.966723442077637,1,SAT,5.438478469848633,1,SAT,4.374781847000122,1,SAT,4.8419694900512695,1
13283.corecstrs.readable.eq,SAT,4.73940896987915,1,SAT,4.70423698425293,1,SAT,4.768291234970093,1,SAT,4.7713658809661865,1,SAT,4.561413049697876,1,SAT,4.882951259613037,1,SAT,5.020106792449951,1,SAT,4.366365432739258,1,SAT,4.671935081481934,1
3192.corecstrs.readable.eq,SAT,4.641117572784424,10,SAT,5.082836389541626,11,SAT,5.357311487197876,9,SAT,5.356996059417725,11,SAT,4.938025951385498,9,SAT,5.645033121109009,10,SAT,5.605938196182251,9,SAT,4.161565542221069,9,SAT,4.473609924316406,8
slog_stranger_2546_sink.eq,SAT,4.273788928985596,1,SAT,5.00163197517395,1,SAT,4.556948661804199,1,SAT,4.9143500328063965,1,SAT,4.4178361892700195,1,SAT,4.910561561584473,1,SAT,5.268484115600586,1,SAT,4.430080413818359,1,SAT,4.59356951713562,1
17942.corecstrs.readable.eq,SAT,4.624108791351318,22,SAT,5.118851900100708,22,SAT,4.552131414413452,22,SAT,4.780067682266235,19,SAT,3.9903359413146973,22,SAT,4.85920262336731,20,SAT,5.010831117630005,22,SAT,4.700259208679199,22,SAT,4.725709676742554,20
21870.corecstrs.readable.eq,SAT,5.347924470901489,452,SAT,5.111814022064209,44,SAT,5.603701829910278,452,SAT,4.826723337173462,42,SAT,3.9811079502105713,44,SAT,5.046469688415527,40,SAT,5.158946752548218,44,SAT,4.593433856964111,44,SAT,5.527224540710449,449
19949.corecstrs.readable.eq,UNSAT,4.79153037071228,9,UNSAT,4.842419624328613,9,UNSAT,5.1565515995025635,9,UNSAT,4.781348943710327,9,UNSAT,3.9285833835601807,9,UNSAT,4.728435277938843,9,UNSAT,4.79049825668335,9,UNSAT,3.9913852214813232,9,UNSAT,4.488823652267456,9
slog_stranger_4239_sink.eq,SAT,4.892355918884277,27,SAT,5.12447452545166,27,SAT,4.953741788864136,27,SAT,4.7325029373168945,22,SAT,4.149446725845337,27,SAT,4.677793741226196,26,SAT,5.018585681915283,27,SAT,4.501781225204468,27,SAT,4.699773550033569,21
slog_stranger_1001_sink.eq,SAT,4.4044506549835205,1,SAT,4.913109302520752,1,SAT,4.658576726913452,1,SAT,5.07114052772522,1,SAT,4.56681227684021,1,SAT,4.663500070571899,1,SAT,4.901034355163574,1,SAT,4.41717529296875,1,SAT,4.695649147033691,1
slent_kaluza_73_sink.eq,SAT,4.319453954696655,12,SAT,5.245056390762329,32,SAT,4.777823448181152,27,SAT,4.8565592765808105,28,SAT,4.623311281204224,27,SAT,5.521207332611084,13,SAT,5.042480945587158,32,SAT,4.586628198623657,27,SAT,4.8943932056427,30
slog_stranger_2441_sink.eq,SAT,26.367019176483154,7852,SAT,5.332442283630371,180,SAT,43.21373534202576,7842,SAT,5.300647735595703,155,SAT,5.54735541343689,179,SAT,5.508899927139282,158,SAT,5.756096124649048,179,SAT,5.728808164596558,179,SAT,28.93869924545288,7828
13383.corecstrs.readable.eq,SAT,4.5815269947052,1,SAT,4.731745719909668,1,SAT,4.850196838378906,1,SAT,4.686005592346191,1,SAT,4.305824518203735,1,SAT,4.974416971206665,1,SAT,4.977143287658691,1,SAT,4.311141490936279,1,SAT,4.700505495071411,1
26977.corecstrs.readable.eq,SAT,4.567976474761963,21,SAT,5.307507038116455,20,SAT,5.013556957244873,20,SAT,4.831600666046143,19,SAT,4.931143760681152,20,SAT,4.562404155731201,19,SAT,4.671010255813599,21,SAT,4.686659574508667,20,SAT,4.633759498596191,17
quad-length-082-4-2-unsat.eq,UNKNOWN,300.0497314929962,0,UNKNOWN,23.86525297164917,0,UNKNOWN,300.0486660003662,0,UNKNOWN,9.360562801361084,0,UNKNOWN,14.54185676574707,0,UNKNOWN,18.1096408367157,0,UNKNOWN,10.035133600234985,0,UNKNOWN,52.952378034591675,0,UNKNOWN,300.0566506385803,0
regex-004-unsat-rotate-reverse-translate.eq,SAT,4.0642921924591064,1,SAT,5.065213203430176,1,SAT,4.257036924362183,1,SAT,5.134443044662476,1,SAT,4.148891925811768,1,SAT,5.053035020828247,1,SAT,4.861148357391357,1,SAT,4.436451435089111,1,SAT,4.800756931304932,1
18741.corecstrs.readable.eq,SAT,4.134995222091675,14,SAT,5.155834436416626,14,SAT,4.370049953460693,14,SAT,4.930151700973511,13,SAT,4.461954832077026,14,SAT,4.66734766960144,14,SAT,4.880884885787964,14,SAT,4.18823766708374,14,SAT,4.688279390335083,14
str_replace_all150.eq,UNKNOWN,300.04995369911194,0,SAT,5.921368598937988,97,UNKNOWN,300.0433361530304,0,SAT,5.192900896072388,83,SAT,4.803985357284546,95,SAT,5.036177635192871,84,SAT,6.230643272399902,95,SAT,5.45967173576355,95,UNKNOWN,300.0726156234741,0
31174.corecstrs.readable.eq,SAT,4.373327970504761,2,SAT,5.27687931060791,2,SAT,4.618263006210327,2,SAT,4.731149673461914,2,SAT,4.403376340866089,2,SAT,4.701722621917725,2,SAT,4.923192739486694,2,SAT,4.528988361358643,2,SAT,4.68758225440979,2
regex-006-translate-translate-graft.eq,SAT,4.510784864425659,1,SAT,5.122182130813599,1,SAT,4.083184003829956,1,SAT,4.59212327003479,1,SAT,4.428980112075806,1,SAT,4.674458265304565,1,SAT,4.862821578979492,1,SAT,3.9422807693481445,1,SAT,4.661524772644043,1
quad-044-3-5-unsat.eq,UNKNOWN,300.0459187030792,0,UNKNOWN,21.525322675704956,0,UNKNOWN,300.0525453090668,0,UNKNOWN,8.17082953453064,0,UNKNOWN,13.191401720046997,0,UNKNOWN,15.802929639816284,0,UNKNOWN,9.31517481803894,0,UNKNOWN,47.12170910835266,0,UNKNOWN,300.0736172199249,0
26602.corecstrs.readable.eq,SAT,4.284431219100952,15,SAT,4.742459535598755,15,SAT,5.44353175163269,12,SAT,5.160427570343018,12,SAT,4.0428147315979,12,SAT,4.805299282073975,12,SAT,5.566361665725708,15,SAT,4.433214426040649,12,SAT,4.89578914642334,12
slog_stranger_2162_sink.eq,SAT,4.463144063949585,1,SAT,5.14864182472229,1,SAT,4.565209627151489,1,SAT,4.76971435546875,1,SAT,4.2852113246917725,1,SAT,4.7553300857543945,1,SAT,4.850261449813843,1,SAT,4.7142040729522705,1,SAT,4.697833299636841,1
slog_stranger_1332_sink.eq,SAT,4.424269914627075,1,SAT,4.695741415023804,1,SAT,4.823930978775024,1,SAT,4.914759874343872,1,SAT,4.027465581893921,1,SAT,4.569148778915405,1,SAT,4.609216213226318,1,SAT,4.223315954208374,1,SAT,4.671812295913696,1
quad-length-019-2-4-sat.eq,SAT,4.146989345550537,17,SAT,4.727769374847412,17,SAT,5.029463768005371,17,SAT,5.028698682785034,17,SAT,4.563806772232056,17,SAT,4.773040056228638,16,SAT,5.378467321395874,17,SAT,4.174678802490234,17,SAT,4.558173179626465,16
13389.corecstrs.readable.eq,SAT,4.423104524612427,1,SAT,5.107035160064697,1,SAT,4.8684351444244385,1,SAT,4.831881046295166,1,SAT,4.515015602111816,1,SAT,4.650596380233765,1,SAT,4.966458797454834,1,SAT,4.2643396854400635,1,SAT,4.675791025161743,1
23241.corecstrs.readable.eq,SAT,4.4328293800354,16,SAT,5.200258731842041,16,SAT,4.8313679695129395,16,SAT,5.199106931686401,15,SAT,4.475612640380859,16,SAT,4.7317376136779785,15,SAT,5.206044435501099,16,SAT,4.227806091308594,16,SAT,4.464592218399048,16
14128.corecstrs.readable.eq,SAT,4.418017148971558,1,SAT,4.698075294494629,1,SAT,4.821529865264893,1,SAT,4.982388257980347,1,SAT,4.637648344039917,1,SAT,4.6609132289886475,1,SAT,5.199774265289307,1,SAT,4.057767868041992,1,SAT,4.482093572616577,1
3396.corecstrs.readable.eq,SAT,4.618353843688965,15,SAT,5.107522487640381,13,SAT,5.140697717666626,11,SAT,4.975874662399292,13,SAT,4.768143892288208,11,SAT,4.432782411575317,12,SAT,5.127529621124268,15,SAT,4.0954201221466064,11,SAT,4.551573991775513,13
regex-034-graft-fuzz-reverse.eq,SAT,4.4052135944366455,2,SAT,5.070817232131958,2,SAT,32.05099439620972,2,SAT,5.096160173416138,2,SAT,3.9413959980010986,2,SAT,4.736910581588745,2,SAT,4.904884338378906,2,SAT,4.832847595214844,2,SAT,4.476247549057007,2
4117.corecstrs.readable.eq,SAT,4.44610595703125,1,SAT,5.113293409347534,1,SAT,4.95966362953186,1,SAT,4.80187726020813,1,SAT,4.284703493118286,1,SAT,4.682002305984497,1,SAT,4.9665446281433105,1,SAT,4.104340314865112,1,SAT,4.728234767913818,1
1274.corecstrs.readable.eq,SAT,4.335672855377197,1,SAT,5.024379253387451,1,SAT,4.7185235023498535,1,SAT,5.128810167312622,1,SAT,4.357271432876587,1,SAT,4.95248818397522,1,SAT,5.154106378555298,1,SAT,3.998431444168091,1,SAT,4.702472448348999,1
quad-186-4-4-unsat.eq,UNKNOWN,300.0505151748657,0,UNKNOWN,24.66088843345642,0,UNKNOWN,300.06612277030945,0,UNKNOWN,9.4102201461792,0,UNKNOWN,14.346105098724365,0,UNKNOWN,17.138126850128174,0,UNKNOWN,10.202763319015503,0,UNKNOWN,54.16363549232483,0,UNKNOWN,300.0629758834839,0
13580.corecstrs.readable.eq,SAT,18.800271034240723,5240,SAT,5.417906999588013,47,SAT,40.029664039611816,5201,SAT,5.0979650020599365,41,SAT,4.397278785705566,45,SAT,4.754714488983154,39,SAT,4.733519792556763,46,SAT,4.561006307601929,45,SAT,14.711663484573364,5199
regex-006-fuzz-multiply-rotate.eq,SAT,4.514466047286987,1,SAT,5.349292278289795,1,SAT,4.512229919433594,1,SAT,4.931345701217651,1,SAT,4.65010404586792,1,SAT,4.724950075149536,1,SAT,4.704428195953369,1,SAT,4.155414581298828,1,SAT,4.7082953453063965,1
regex-005-unsat-rotate-multiply-translate.eq,SAT,4.308893203735352,1,SAT,4.727752208709717,1,SAT,4.572312116622925,1,SAT,4.782507658004761,1,SAT,4.361541032791138,1,SAT,4.846101999282837,1,SAT,4.702605247497559,1,SAT,4.645898103713989,1,SAT,32.33551073074341,1
slog_stranger_1563_sink.eq,SAT,30.555718421936035,1,SAT,5.218019485473633,1,SAT,4.521660327911377,1,SAT,4.656673192977905,1,SAT,3.984063148498535,1,SAT,4.5968592166900635,1,SAT,4.8703436851501465,1,SAT,4.099534034729004,1,SAT,4.77123761177063,1
4067.corecstrs.readable.eq,SAT,4.2043821811676025,1,SAT,4.5761449337005615,1,SAT,4.244683027267456,1,SAT,4.72101902961731,1,SAT,4.60808801651001,1,SAT,4.537766218185425,1,SAT,4.813593149185181,1,SAT,4.368810176849365,1,SAT,4.770665884017944,1
13301.corecstrs.readable.eq,SAT,4.6450886726379395,1,SAT,4.796109914779663,1,SAT,4.376124382019043,1,SAT,4.8266236782073975,1,SAT,4.492210865020752,1,SAT,4.722730875015259,1,SAT,4.938955307006836,1,SAT,4.4697489738464355,1,SAT,4.717884302139282,1
slog_stranger_2851_sink.eq,SAT,4.481705904006958,9,SAT,4.548602819442749,9,SAT,4.6849377155303955,9,SAT,4.6934754848480225,9,SAT,4.410089015960693,9,SAT,4.623781442642212,9,SAT,4.975287914276123,9,SAT,4.758310079574585,9,SAT,4.685045957565308,7
4155.corecstrs.readable.eq,SAT,4.58314323425293,1,SAT,4.356020450592041,1,SAT,4.529016733169556,1,SAT,5.183755159378052,1,SAT,4.379791736602783,1,SAT,4.829364776611328,1,SAT,4.951514720916748,1,SAT,4.3694798946380615,1,SAT,4.489665508270264,1
slent_kaluza_1888_sink.eq,SAT,4.7131102085113525,12,SAT,5.175841331481934,12,SAT,5.611871242523193,12,SAT,5.503564119338989,12,SAT,5.63467001914978,12,SAT,4.861486911773682,11,SAT,5.062277555465698,12,SAT,4.360214471817017,12,SAT,4.850008010864258,12
1631.corecstrs.readable.eq,SAT,4.406217575073242,1,SAT,4.44975209236145,1,SAT,4.49224066734314,1,SAT,5.14197301864624,1,SAT,4.377657175064087,1,SAT,4.162149429321289,1,SAT,4.997414588928223,1,SAT,4.380347490310669,1,SAT,4.459474563598633,1
quad-length-122-4-0-unsat.eq,UNKNOWN,300.0509889125824,0,UNKNOWN,17.312474250793457,0,UNKNOWN,300.0525493621826,0,UNKNOWN,7.973736763000488,0,UNKNOWN,11.90040922164917,0,UNKNOWN,12.381993293762207,0,UNKNOWN,8.033716917037964,0,UNKNOWN,42.266987323760986,0,UNKNOWN,300.0638761520386,0
slog_stranger_2121_sink.eq,SAT,4.386918783187866,1,SAT,4.333483934402466,1,SAT,4.6310834884643555,1,SAT,5.052327394485474,1,SAT,4.250285863876343,1,SAT,4.2029924392700195,1,SAT,4.784504413604736,1,SAT,4.298216104507446,1,SAT,4.4678144454956055,1
substr_idxof.readable.eq,SAT,4.605772018432617,9,SAT,5.016878128051758,8,SAT,5.211444854736328,8,SAT,4.910919427871704,20,SAT,4.810860872268677,8,SAT,4.409834623336792,8,SAT,4.965139150619507,9,SAT,4.669571399688721,8,SAT,4.7923431396484375,8
