,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1551.eq,UNKNOWN,300.05927085876465,0,UNKNOWN,300.0604102611542,0,UNKNOWN,300.0555832386017,0,UNKNOWN,300.03917384147644,0,UNKNOWN,300.0691702365875,0,UNKNOWN,300.0709173679352,0,UNKNOWN,300.0361225605011,0,UNKNOWN,300.0340847969055,0,UNKNOWN,300.06862902641296,0,UNKNOWN,300.04243874549866,0,UNKNOWN,300.05286931991577,0,UNKNOWN,300.04608511924744,0,UNKNOWN,300.07991790771484,0,UNKNOWN,300.0642309188843,0,UNKNOWN,300.0471637248993,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1894.eq,UNKNOWN,300.05876994132996,0,UNKNOWN,300.0614469051361,0,UNKNOWN,300.05815505981445,0,UNKNOWN,300.0379099845886,0,UNKNOWN,300.07138991355896,0,UNKNOWN,300.05917096138,0,UNKNOWN,300.03667640686035,0,UNKNOWN,300.03720211982727,0,UNKNOWN,300.04859924316406,0,UNKNOWN,300.04421281814575,0,UNKNOWN,300.074015378952,0,UNKNOWN,300.0549201965332,0,UNKNOWN,300.06984424591064,0,UNKNOWN,300.0417790412903,0,UNKNOWN,300.03766655921936,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1071.eq,UNKNOWN,300.03435015678406,0,UNKNOWN,300.03824520111084,0,UNKNOWN,300.034969329834,0,UNKNOWN,300.0360770225525,0,UNKNOWN,300.0388534069061,0,UNKNOWN,300.07518768310547,0,UNKNOWN,300.0480155944824,0,UNKNOWN,300.0444324016571,0,UNKNOWN,300.06684160232544,0,UNKNOWN,300.03478169441223,0,UNKNOWN,300.06696915626526,0,UNKNOWN,300.0439169406891,0,UNKNOWN,300.1031141281128,0,UNKNOWN,300.03964018821716,0,UNKNOWN,300.0415995121002,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1361.eq,UNKNOWN,300.04200053215027,0,UNKNOWN,300.05302572250366,0,UNKNOWN,300.0329647064209,0,UNKNOWN,300.03423261642456,0,UNKNOWN,300.0362148284912,0,UNKNOWN,300.05266857147217,0,UNKNOWN,300.04947328567505,0,UNKNOWN,300.0466253757477,0,UNKNOWN,300.0414791107178,0,UNKNOWN,300.035231590271,0,UNKNOWN,300.0377345085144,0,UNKNOWN,300.06587290763855,0,UNKNOWN,300.0413806438446,0,UNKNOWN,300.0382161140442,0,UNKNOWN,300.03021454811096,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1164.eq,UNKNOWN,300.066401720047,0,UNKNOWN,300.0673360824585,0,UNKNOWN,300.03388500213623,0,UNKNOWN,300.0404510498047,0,UNKNOWN,300.0660865306854,0,UNKNOWN,300.14791560173035,0,UNKNOWN,300.05325961112976,0,UNKNOWN,300.0367350578308,0,UNKNOWN,300.0819809436798,0,UNKNOWN,300.0402202606201,0,UNKNOWN,300.05485129356384,0,UNKNOWN,300.07489109039307,0,UNKNOWN,300.13749074935913,0,UNKNOWN,300.05012369155884,0,UNKNOWN,300.04330587387085,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1902.eq,SAT,189.79104328155518,34453,UNKNOWN,300.042706489563,0,UNKNOWN,300.0338373184204,0,SAT,4.5205724239349365,567,SAT,14.061668395996094,5529,UNKNOWN,300.0471432209015,0,UNKNOWN,300.03292298316956,0,UNKNOWN,300.0374369621277,0,SAT,22.095965147018433,2966,SAT,14.12080693244934,5529,SAT,162.10416412353516,31330,SAT,28.506061792373657,11415,SAT,296.8764839172363,34841,UNKNOWN,300.0465085506439,0,SAT,142.6367506980896,27263
g_01_track_multi_word_equations_generated_eval_1001_2000_1524.eq,UNKNOWN,300.0848288536072,0,UNKNOWN,300.0578815937042,0,UNKNOWN,300.0343565940857,0,UNKNOWN,300.0992567539215,0,UNKNOWN,300.1567349433899,0,UNKNOWN,300.16881108283997,0,UNKNOWN,300.04036498069763,0,UNKNOWN,300.0372338294983,0,UNKNOWN,300.1494336128235,0,UNKNOWN,300.16306257247925,0,UNKNOWN,300.15953636169434,0,UNKNOWN,300.1601803302765,0,UNKNOWN,300.15121841430664,0,UNKNOWN,300.04503774642944,0,UNKNOWN,300.11901330947876,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1486.eq,UNKNOWN,300.03676199913025,0,UNKNOWN,300.06464767456055,0,UNKNOWN,300.0578808784485,0,UNKNOWN,300.03757524490356,0,UNKNOWN,300.06127095222473,0,UNKNOWN,300.0566453933716,0,UNKNOWN,300.0321292877197,0,UNKNOWN,300.0372886657715,0,UNKNOWN,300.0579423904419,0,UNKNOWN,300.03614830970764,0,UNKNOWN,300.05558013916016,0,UNKNOWN,300.0716552734375,0,UNKNOWN,300.04163575172424,0,UNKNOWN,300.0388960838318,0,UNKNOWN,300.0520179271698,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1031.eq,UNKNOWN,300.03328108787537,0,UNKNOWN,300.05649733543396,0,UNKNOWN,300.03633546829224,0,UNKNOWN,300.0337882041931,0,UNKNOWN,300.03806018829346,0,UNKNOWN,300.07873129844666,0,UNKNOWN,300.04776096343994,0,UNKNOWN,300.0527665615082,0,UNKNOWN,300.0611972808838,0,UNKNOWN,300.0348310470581,0,UNKNOWN,300.0504677295685,0,UNKNOWN,300.0603313446045,0,UNKNOWN,300.052405834198,0,UNKNOWN,300.05911588668823,0,UNKNOWN,300.0412187576294,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1302.eq,UNKNOWN,300.0541377067566,0,UNKNOWN,300.0455102920532,0,UNKNOWN,300.0373513698578,0,UNKNOWN,300.0379641056061,0,UNKNOWN,300.037882566452,0,UNKNOWN,300.05411410331726,0,UNKNOWN,300.0481753349304,0,UNKNOWN,300.04978919029236,0,UNKNOWN,300.06069564819336,0,UNKNOWN,300.03645849227905,0,UNKNOWN,300.0573959350586,0,UNKNOWN,300.0626618862152,0,UNKNOWN,300.062712430954,0,UNKNOWN,300.05652046203613,0,UNKNOWN,300.0341012477875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1941.eq,UNKNOWN,300.06171584129333,0,UNKNOWN,300.07620310783386,0,UNKNOWN,300.0350170135498,0,UNKNOWN,300.04953145980835,0,UNKNOWN,300.04432559013367,0,UNKNOWN,300.12228894233704,0,UNKNOWN,300.0564458370209,0,UNKNOWN,300.0635042190552,0,UNKNOWN,300.09554052352905,0,UNKNOWN,300.0403137207031,0,UNKNOWN,300.06374049186707,0,UNKNOWN,300.0765929222107,0,UNKNOWN,300.07347655296326,0,UNKNOWN,300.04695224761963,0,UNKNOWN,300.07820987701416,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1066.eq,UNKNOWN,300.0382168292999,0,UNKNOWN,300.039671421051,0,UNKNOWN,300.0328211784363,0,UNKNOWN,300.03722882270813,0,UNKNOWN,300.05861949920654,0,UNKNOWN,300.0486569404602,0,UNKNOWN,300.04388785362244,0,UNKNOWN,300.0565161705017,0,UNKNOWN,300.049485206604,0,UNKNOWN,300.03062915802,0,UNKNOWN,300.03982758522034,0,UNKNOWN,300.05925989151,0,UNKNOWN,300.04300332069397,0,UNKNOWN,300.03587102890015,0,UNKNOWN,300.0343177318573,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1172.eq,UNKNOWN,300.0674583911896,0,UNKNOWN,300.0551278591156,0,UNKNOWN,300.0393419265747,0,UNKNOWN,300.04966926574707,0,UNKNOWN,300.05010294914246,0,UNKNOWN,300.1111783981323,0,UNKNOWN,300.056764125824,0,UNKNOWN,300.0619249343872,0,UNKNOWN,300.0798568725586,0,UNKNOWN,300.0428318977356,0,UNKNOWN,300.0640733242035,0,UNKNOWN,300.0612373352051,0,UNKNOWN,300.0886161327362,0,UNKNOWN,300.06216835975647,0,UNKNOWN,300.056205034256,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1935.eq,UNSAT,97.57553195953369,773,UNKNOWN,300.049414396286,0,UNKNOWN,300.0417866706848,0,UNSAT,55.46042251586914,773,UNSAT,57.45168948173523,773,UNSAT,174.486102104187,773,UNKNOWN,300.0367691516876,0,UNKNOWN,300.0381944179535,0,UNSAT,101.68577313423157,773,UNSAT,53.732609272003174,773,UNSAT,98.9890398979187,773,UNSAT,70.85231351852417,773,UNSAT,119.52293086051941,773,UNKNOWN,300.0601568222046,0,UNSAT,94.93486642837524,773
g_01_track_multi_word_equations_generated_eval_1001_2000_1102.eq,UNKNOWN,300.10611367225647,0,UNKNOWN,300.0601873397827,0,UNKNOWN,300.0359148979187,0,UNKNOWN,101.47737455368042,0,UNKNOWN,300.09567046165466,0,UNKNOWN,300.126487493515,0,UNKNOWN,300.0455334186554,0,UNKNOWN,300.03642773628235,0,UNKNOWN,300.17192673683167,0,UNKNOWN,193.14162230491638,0,UNKNOWN,300.0627236366272,0,UNKNOWN,300.04169368743896,0,UNKNOWN,300.09193539619446,0,UNKNOWN,300.0415222644806,0,UNKNOWN,300.04759669303894,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1128.eq,UNKNOWN,300.05626606941223,0,UNKNOWN,300.06061720848083,0,UNKNOWN,300.05064940452576,0,UNKNOWN,300.03629088401794,0,UNKNOWN,300.0367212295532,0,UNKNOWN,300.0706934928894,0,UNKNOWN,300.04899168014526,0,UNKNOWN,300.0365219116211,0,UNKNOWN,300.0673041343689,0,UNKNOWN,300.0314750671387,0,UNKNOWN,300.0552418231964,0,UNKNOWN,300.04483580589294,0,UNKNOWN,300.0506899356842,0,UNKNOWN,300.0381348133087,0,UNKNOWN,300.03405261039734,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1660.eq,UNSAT,240.46751427650452,13301,UNKNOWN,300.05775594711304,0,UNKNOWN,300.0317726135254,0,UNSAT,111.6612958908081,13301,UNSAT,119.69474697113037,13301,UNKNOWN,300.04259490966797,0,UNKNOWN,300.0446078777313,0,UNKNOWN,300.0338110923767,0,UNSAT,251.03617787361145,13301,UNSAT,119.86899757385254,13301,UNSAT,236.50182151794434,13301,UNSAT,151.61668419837952,13301,UNKNOWN,300.0508875846863,0,UNKNOWN,300.0337953567505,0,UNSAT,236.5239019393921,13301
g_01_track_multi_word_equations_generated_eval_1001_2000_1369.eq,UNKNOWN,300.0650854110718,0,UNKNOWN,300.0532400608063,0,UNKNOWN,300.02853775024414,0,UNKNOWN,96.29330801963806,0,UNKNOWN,300.08164644241333,0,UNKNOWN,300.1150894165039,0,UNKNOWN,300.0491325855255,0,UNKNOWN,300.0299847126007,0,UNKNOWN,300.18988370895386,0,UNKNOWN,155.06845784187317,0,UNKNOWN,300.0928211212158,0,UNKNOWN,293.473023891449,0,UNKNOWN,300.08829736709595,0,UNKNOWN,300.05597710609436,0,UNKNOWN,267.66187357902527,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1695.eq,UNKNOWN,300.0495300292969,0,UNKNOWN,300.0587787628174,0,UNKNOWN,300.0339365005493,0,UNKNOWN,300.0375699996948,0,UNKNOWN,300.03777623176575,0,UNKNOWN,300.18868470191956,0,UNKNOWN,300.05194449424744,0,UNKNOWN,300.03752517700195,0,UNKNOWN,300.0457203388214,0,UNKNOWN,300.0584964752197,0,UNKNOWN,300.06118965148926,0,UNKNOWN,300.04680728912354,0,UNKNOWN,300.1290822029114,0,UNKNOWN,300.0461902618408,0,UNKNOWN,300.0508291721344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1401.eq,UNKNOWN,300.03764057159424,0,UNKNOWN,300.052853345871,0,UNKNOWN,300.0530815124512,0,UNKNOWN,300.0360300540924,0,UNKNOWN,300.06026244163513,0,UNKNOWN,300.07275676727295,0,UNKNOWN,300.0355615615845,0,UNKNOWN,300.03856205940247,0,UNKNOWN,300.06168127059937,0,UNKNOWN,300.0380380153656,0,UNKNOWN,300.0439968109131,0,UNKNOWN,300.04192328453064,0,UNKNOWN,300.09848952293396,0,UNKNOWN,300.0582790374756,0,UNKNOWN,300.046306848526,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1686.eq,UNKNOWN,300.04810333251953,0,UNKNOWN,300.0488438606262,0,UNKNOWN,300.03765964508057,0,UNKNOWN,300.0532681941986,0,UNKNOWN,300.1356792449951,0,UNKNOWN,300.07716608047485,0,UNKNOWN,300.0552017688751,0,UNKNOWN,300.05427527427673,0,UNKNOWN,300.092853307724,0,UNKNOWN,300.1461024284363,0,UNKNOWN,300.05193042755127,0,UNKNOWN,300.07763147354126,0,UNKNOWN,300.0682933330536,0,UNKNOWN,300.04778122901917,0,UNKNOWN,300.04150652885437,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1589.eq,UNKNOWN,300.03693318367004,0,UNKNOWN,300.0663857460022,0,UNKNOWN,300.05390524864197,0,UNKNOWN,300.0343189239502,0,UNKNOWN,300.03911232948303,0,UNKNOWN,300.0626451969147,0,UNKNOWN,300.0357608795166,0,UNKNOWN,300.0339410305023,0,UNKNOWN,300.06358575820923,0,UNKNOWN,300.0397276878357,0,UNKNOWN,300.06144094467163,0,UNKNOWN,300.0485134124756,0,UNKNOWN,300.0586280822754,0,UNKNOWN,300.0533621311188,0,UNKNOWN,300.05396246910095,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1864.eq,UNSAT,28.057881355285645,239,UNKNOWN,300.05142068862915,0,UNSAT,230.2745852470398,3926,UNSAT,16.026402711868286,239,UNSAT,16.441813468933105,239,UNSAT,37.644399881362915,239,UNKNOWN,300.04510593414307,0,UNSAT,236.2659215927124,3926,UNSAT,29.49245858192444,239,UNSAT,17.264004230499268,239,UNSAT,27.805633068084717,239,UNSAT,18.918469667434692,239,UNSAT,32.170074224472046,239,UNKNOWN,300.06353092193604,0,UNSAT,24.75220489501953,239
g_01_track_multi_word_equations_generated_eval_1001_2000_1874.eq,UNKNOWN,300.0450749397278,0,UNKNOWN,300.0402934551239,0,UNKNOWN,300.0347681045532,0,UNKNOWN,102.50293779373169,0,UNKNOWN,300.03716230392456,0,UNKNOWN,300.0705511569977,0,UNKNOWN,300.0367546081543,0,UNKNOWN,300.03611612319946,0,UNKNOWN,300.0634617805481,0,UNKNOWN,300.0361692905426,0,UNKNOWN,300.06320452690125,0,UNKNOWN,300.1024875640869,0,UNKNOWN,300.0414469242096,0,UNKNOWN,300.05803894996643,0,UNKNOWN,300.05104804039,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1709.eq,UNKNOWN,300.04663276672363,0,UNKNOWN,300.0497975349426,0,UNKNOWN,300.0333740711212,0,UNKNOWN,300.0361008644104,0,UNKNOWN,300.0580334663391,0,UNKNOWN,300.0615961551666,0,UNKNOWN,300.032023191452,0,UNKNOWN,300.03423404693604,0,UNKNOWN,300.0406138896942,0,UNKNOWN,300.05818939208984,0,UNKNOWN,300.05332374572754,0,UNKNOWN,300.04012799263,0,UNKNOWN,300.03464913368225,0,UNKNOWN,300.0556375980377,0,UNKNOWN,300.03477358818054,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1823.eq,UNKNOWN,300.0875883102417,0,UNKNOWN,300.04761695861816,0,UNKNOWN,300.05359649658203,0,UNKNOWN,300.0860638618469,0,UNKNOWN,300.09533309936523,0,UNKNOWN,300.0495822429657,0,UNKNOWN,300.04687237739563,0,UNKNOWN,300.039085149765,0,UNKNOWN,300.14113545417786,0,UNKNOWN,257.8633506298065,0,UNKNOWN,300.11643743515015,0,UNKNOWN,300.09377813339233,0,UNKNOWN,300.0643012523651,0,UNKNOWN,300.0582265853882,0,UNKNOWN,300.0892798900604,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1168.eq,UNKNOWN,300.1781876087189,0,UNKNOWN,300.05206990242004,0,UNKNOWN,300.03540873527527,0,UNKNOWN,300.0385367870331,0,UNKNOWN,300.0427141189575,0,UNKNOWN,300.2285623550415,0,UNKNOWN,300.04327511787415,0,UNKNOWN,300.03598046302795,0,UNKNOWN,300.20638394355774,0,UNKNOWN,300.0417709350586,0,UNKNOWN,300.08106660842896,0,UNKNOWN,300.06803798675537,0,UNKNOWN,300.15175795555115,0,UNKNOWN,300.07091426849365,0,UNKNOWN,300.06791591644287,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1404.eq,UNKNOWN,300.06563901901245,0,UNKNOWN,300.0411477088928,0,UNKNOWN,300.03465819358826,0,UNKNOWN,300.053014755249,0,UNKNOWN,300.0735399723053,0,UNKNOWN,300.0713589191437,0,UNKNOWN,300.0389451980591,0,UNKNOWN,300.05379462242126,0,UNKNOWN,300.05795550346375,0,UNKNOWN,300.1031997203827,0,UNKNOWN,300.0668032169342,0,UNKNOWN,300.0995659828186,0,UNKNOWN,300.04507398605347,0,UNKNOWN,300.0586431026459,0,UNKNOWN,300.0377736091614,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1844.eq,UNSAT,8.294141292572021,94,UNSAT,50.553691387176514,758,UNSAT,20.790425777435303,758,UNSAT,5.728111982345581,94,UNSAT,5.643178701400757,94,UNSAT,8.814554929733276,94,UNSAT,33.897074937820435,758,UNSAT,18.38029646873474,758,UNSAT,7.833185434341431,94,UNSAT,5.90711236000061,94,UNSAT,9.042706966400146,94,UNSAT,6.740612268447876,94,UNSAT,9.210017919540405,94,UNSAT,36.894686460494995,758,UNSAT,9.068232536315918,94
g_01_track_multi_word_equations_generated_eval_1001_2000_1132.eq,UNKNOWN,300.0411958694458,0,UNKNOWN,300.03896927833557,0,UNKNOWN,300.0308907032013,0,UNKNOWN,300.03707098960876,0,UNKNOWN,300.05814480781555,0,UNKNOWN,300.0371096134186,0,UNKNOWN,300.05841183662415,0,UNKNOWN,300.03324580192566,0,UNKNOWN,300.0557322502136,0,UNKNOWN,300.0360703468323,0,UNKNOWN,300.03766536712646,0,UNKNOWN,300.04138016700745,0,UNKNOWN,300.05831122398376,0,UNKNOWN,300.056928396225,0,UNKNOWN,300.0649607181549,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1382.eq,UNKNOWN,300.0462329387665,0,UNKNOWN,300.0468852519989,0,UNKNOWN,300.0346224308014,0,UNKNOWN,300.0325334072113,0,UNKNOWN,300.03897166252136,0,UNKNOWN,300.06195878982544,0,UNKNOWN,300.0654504299164,0,UNKNOWN,300.0365765094757,0,UNKNOWN,300.0502996444702,0,UNKNOWN,300.0398066043854,0,UNKNOWN,300.03586983680725,0,UNKNOWN,300.0583438873291,0,UNKNOWN,300.04570746421814,0,UNKNOWN,300.0448031425476,0,UNKNOWN,300.04980206489563,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1561.eq,UNKNOWN,300.0928466320038,0,UNKNOWN,300.0723638534546,0,UNKNOWN,300.0460350513458,0,UNKNOWN,300.0468783378601,0,UNKNOWN,300.15448546409607,0,UNKNOWN,300.06854605674744,0,UNKNOWN,300.0407946109772,0,UNKNOWN,300.0298042297363,0,UNKNOWN,300.08986234664917,0,UNKNOWN,238.83477210998535,0,UNKNOWN,300.13466787338257,0,UNKNOWN,300.11789989471436,0,UNKNOWN,300.09442949295044,0,UNKNOWN,300.06647086143494,0,UNKNOWN,300.1747224330902,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1645.eq,UNKNOWN,300.06479382514954,0,UNKNOWN,300.0664806365967,0,UNKNOWN,300.02969336509705,0,UNKNOWN,300.03332018852234,0,UNKNOWN,300.04194808006287,0,UNKNOWN,300.0576355457306,0,UNKNOWN,300.05650448799133,0,UNKNOWN,300.03188705444336,0,UNKNOWN,300.0481426715851,0,UNKNOWN,300.04173159599304,0,UNKNOWN,300.07099890708923,0,UNKNOWN,300.0457549095154,0,UNKNOWN,300.0659773349762,0,UNKNOWN,300.0586025714874,0,UNKNOWN,300.05726075172424,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1591.eq,UNKNOWN,300.05880641937256,0,UNKNOWN,300.05874586105347,0,UNKNOWN,300.031405210495,0,UNKNOWN,300.02824807167053,0,UNKNOWN,300.05707454681396,0,UNKNOWN,300.06162571907043,0,UNKNOWN,300.06441044807434,0,UNKNOWN,300.0332524776459,0,UNKNOWN,300.0596823692322,0,UNKNOWN,300.03422498703003,0,UNKNOWN,300.06931042671204,0,UNKNOWN,300.0493302345276,0,UNKNOWN,300.0599613189697,0,UNKNOWN,300.06042885780334,0,UNKNOWN,300.049015045166,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1642.eq,UNKNOWN,300.0457170009613,0,UNKNOWN,300.06458950042725,0,UNKNOWN,300.0336289405823,0,UNKNOWN,300.0370454788208,0,UNKNOWN,300.0398600101471,0,UNKNOWN,300.0638918876648,0,UNKNOWN,300.04524207115173,0,UNKNOWN,300.03410601615906,0,UNKNOWN,300.0491461753845,0,UNKNOWN,300.03575682640076,0,UNKNOWN,300.07871174812317,0,UNKNOWN,300.0409116744995,0,UNKNOWN,300.0642137527466,0,UNKNOWN,300.07538533210754,0,UNKNOWN,300.05115365982056,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1815.eq,UNKNOWN,300.0609519481659,0,UNKNOWN,300.04416942596436,0,UNKNOWN,300.03390312194824,0,UNKNOWN,300.0426425933838,0,UNKNOWN,300.0649836063385,0,UNKNOWN,300.06741213798523,0,UNKNOWN,300.0433084964752,0,UNKNOWN,300.0506639480591,0,UNKNOWN,300.04683113098145,0,UNKNOWN,300.03807067871094,0,UNKNOWN,300.05790972709656,0,UNKNOWN,300.0433659553528,0,UNKNOWN,300.0708520412445,0,UNKNOWN,300.07152247428894,0,UNKNOWN,300.0661449432373,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1944.eq,UNKNOWN,300.14645314216614,0,UNKNOWN,300.0480921268463,0,UNKNOWN,300.0339729785919,0,UNKNOWN,300.0871002674103,0,UNKNOWN,300.1427311897278,0,UNKNOWN,300.20101499557495,0,UNKNOWN,300.04394578933716,0,UNKNOWN,300.0356912612915,0,UNKNOWN,300.1309576034546,0,UNKNOWN,234.8274827003479,0,UNKNOWN,300.15480184555054,0,UNKNOWN,300.2090382575989,0,UNKNOWN,300.165935754776,0,UNKNOWN,300.0600516796112,0,UNKNOWN,300.1089861392975,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1054.eq,UNKNOWN,300.07081604003906,0,UNKNOWN,300.03943705558777,0,UNKNOWN,300.0340270996094,0,UNKNOWN,300.0378940105438,0,UNKNOWN,300.0358715057373,0,UNKNOWN,300.0507502555847,0,UNKNOWN,300.0602147579193,0,UNKNOWN,300.032550573349,0,UNKNOWN,300.05781412124634,0,UNKNOWN,300.0409173965454,0,UNKNOWN,300.07363986968994,0,UNKNOWN,300.0603108406067,0,UNKNOWN,300.0441505908966,0,UNKNOWN,300.06547832489014,0,UNKNOWN,300.0524916648865,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1080.eq,UNKNOWN,300.069105386734,0,UNKNOWN,300.0445771217346,0,UNKNOWN,300.0361714363098,0,UNKNOWN,300.04129242897034,0,UNKNOWN,300.05623722076416,0,UNKNOWN,300.0933129787445,0,UNKNOWN,300.03637170791626,0,UNKNOWN,300.03393745422363,0,UNKNOWN,300.05860328674316,0,UNKNOWN,300.03923511505127,0,UNKNOWN,300.05375933647156,0,UNKNOWN,300.04168939590454,0,UNKNOWN,300.12697172164917,0,UNKNOWN,300.0405240058899,0,UNKNOWN,300.05865001678467,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1213.eq,UNKNOWN,300.0588438510895,0,UNKNOWN,300.0508379936218,0,UNKNOWN,300.02983570098877,0,UNKNOWN,82.43327641487122,0,UNKNOWN,300.1318984031677,0,UNKNOWN,300.05430459976196,0,UNKNOWN,300.03386402130127,0,UNKNOWN,300.03173446655273,0,UNKNOWN,300.0637412071228,0,UNKNOWN,148.94252705574036,0,UNKNOWN,300.0861964225769,0,UNKNOWN,300.0752809047699,0,UNKNOWN,300.04090785980225,0,UNKNOWN,300.0377459526062,0,UNKNOWN,300.0731999874115,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1438.eq,UNKNOWN,300.044753074646,0,UNKNOWN,300.06124997138977,0,UNKNOWN,300.0317847728729,0,UNKNOWN,300.0390682220459,0,UNKNOWN,300.0623025894165,0,UNKNOWN,300.04890418052673,0,UNKNOWN,300.05236887931824,0,UNKNOWN,300.03261518478394,0,UNKNOWN,300.0387427806854,0,UNKNOWN,300.0582160949707,0,UNKNOWN,300.06708335876465,0,UNKNOWN,300.06214666366577,0,UNKNOWN,300.04684114456177,0,UNKNOWN,300.040078163147,0,UNKNOWN,300.05013728141785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1738.eq,UNKNOWN,300.04296588897705,0,UNKNOWN,300.05519223213196,0,UNKNOWN,300.0350661277771,0,UNKNOWN,300.04233860969543,0,UNKNOWN,300.0419361591339,0,UNKNOWN,300.0405466556549,0,UNKNOWN,300.0619852542877,0,UNKNOWN,300.0484387874603,0,UNKNOWN,300.0605752468109,0,UNKNOWN,300.03768730163574,0,UNKNOWN,300.04636812210083,0,UNKNOWN,300.03931283950806,0,UNKNOWN,300.061651468277,0,UNKNOWN,300.04592514038086,0,UNKNOWN,300.07460284233093,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1282.eq,UNKNOWN,300.0730130672455,0,UNKNOWN,300.04814982414246,0,UNKNOWN,300.0334186553955,0,UNKNOWN,300.04710483551025,0,UNKNOWN,300.2323377132416,0,UNKNOWN,300.0720489025116,0,UNKNOWN,300.05457973480225,0,UNKNOWN,300.0356674194336,0,UNKNOWN,300.04603695869446,0,UNKNOWN,300.1583948135376,0,UNKNOWN,300.0817322731018,0,UNKNOWN,300.12805128097534,0,UNKNOWN,300.0741934776306,0,UNKNOWN,300.0427873134613,0,UNKNOWN,300.0588479042053,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1360.eq,UNKNOWN,300.0461823940277,0,UNKNOWN,300.0430107116699,0,UNKNOWN,300.0319354534149,0,UNKNOWN,300.0431637763977,0,UNKNOWN,300.041296005249,0,UNKNOWN,300.0731391906738,0,UNKNOWN,300.04320764541626,0,UNKNOWN,300.03319787979126,0,UNKNOWN,300.06657218933105,0,UNKNOWN,300.04961681365967,0,UNKNOWN,300.05319261550903,0,UNKNOWN,300.0445852279663,0,UNKNOWN,300.06028866767883,0,UNKNOWN,300.047429561615,0,UNKNOWN,300.05114221572876,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1189.eq,UNKNOWN,300.0505578517914,0,UNKNOWN,300.0399556159973,0,UNKNOWN,300.0315866470337,0,UNSAT,215.00836539268494,55735,UNSAT,203.52298784255981,55735,UNKNOWN,300.0881474018097,0,UNKNOWN,300.04032349586487,0,UNKNOWN,300.0467255115509,0,UNKNOWN,300.05773401260376,0,UNSAT,207.26523804664612,55735,UNKNOWN,300.0633645057678,0,UNSAT,231.6066198348999,55735,UNKNOWN,300.039345741272,0,UNKNOWN,300.04850816726685,0,UNKNOWN,300.04265809059143,0
