,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_506.eq,UNKNOWN,302.4232180118561,0,UNSAT,7.2329840660095215,144,UNKNOWN,300.1803946495056,0,UNSAT,1.2754592895507812,0,UNSAT,6.836473703384399,263,UNSAT,0.18418073654174805,0,UNSAT,8.128066778182983,1658,UNSAT,3.325291633605957,0,UNSAT,6.8868489265441895,144,UNSAT,6.3367486000061035,47,UNSAT,6.971753835678101,93,UNKNOWN,300.2418546676636,0,UNKNOWN,300.208580493927,0,UNSAT,4.988318681716919,20,UNKNOWN,300.14411449432373,0,UNKNOWN,300.1911313533783,0,UNSAT,5.043978452682495,32,UNKNOWN,300.30334305763245,0,UNSAT,6.551555395126343,93,UNSAT,5.189644813537598,144,UNSAT,5.170632839202881,93,UNSAT,0.6715052127838135,0,UNSAT,4.712798357009888,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_257.eq,UNSAT,0.347149133682251,0,UNSAT,7.394371509552002,35,UNKNOWN,300.2064983844757,0,UNSAT,0.33762097358703613,0,UNSAT,9.836243629455566,1934,UNSAT,0.03178882598876953,0,UNSAT,5.4787397384643555,310,UNSAT,3.363792657852173,0,UNSAT,6.292484998703003,35,UNSAT,6.341277122497559,55,UNSAT,6.974023818969727,34,UNKNOWN,300.2727038860321,0,UNKNOWN,300.2121422290802,0,UNKNOWN,300.2743139266968,0,UNSAT,4.940475940704346,34,UNKNOWN,300.2221100330353,0,UNSAT,4.897324562072754,50,UNKNOWN,300.27341628074646,0,UNSAT,6.223003387451172,34,UNSAT,4.9149489402771,35,UNSAT,5.110045671463013,34,UNSAT,0.45654845237731934,0,UNSAT,4.763984680175781,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_399.eq,UNKNOWN,300.96266436576843,0,UNSAT,7.742839813232422,61,UNSAT,5.419872760772705,44,UNSAT,0.7962658405303955,0,UNSAT,6.837366342544556,226,UNSAT,0.0853121280670166,0,UNSAT,5.130414009094238,34,UNSAT,3.9567856788635254,0,UNSAT,6.2603759765625,61,UNSAT,6.186723232269287,37,UNSAT,7.124344825744629,234,UNKNOWN,300.27029061317444,0,UNKNOWN,300.2855546474457,0,UNKNOWN,300.26619482040405,0,UNKNOWN,300.1168797016144,0,UNKNOWN,300.23978328704834,0,UNSAT,4.873093843460083,35,UNKNOWN,300.15328073501587,0,UNSAT,6.684582948684692,234,UNSAT,5.015645980834961,61,UNSAT,5.362375259399414,234,UNSAT,0.6646809577941895,0,UNSAT,4.681065320968628,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_727.eq,UNKNOWN,302.0734429359436,0,UNKNOWN,300.20576071739197,0,UNKNOWN,300.3835837841034,0,UNKNOWN,303.1281235218048,0,UNKNOWN,300.3637728691101,0,UNKNOWN,300.02321910858154,0,UNKNOWN,300.40255975723267,0,UNKNOWN,300.19100069999695,0,UNKNOWN,300.2673079967499,0,UNKNOWN,300.2193191051483,0,UNKNOWN,300.4168725013733,0,UNKNOWN,300.38810205459595,0,UNKNOWN,300.2511405944824,0,UNKNOWN,300.3220717906952,0,UNKNOWN,300.17249393463135,0,UNKNOWN,300.34948897361755,0,UNKNOWN,300.3667995929718,0,UNKNOWN,300.2424349784851,0,UNKNOWN,300.3364164829254,0,UNKNOWN,300.2057468891144,0,UNKNOWN,300.4081754684448,0,UNKNOWN,300.0294609069824,0,UNKNOWN,300.20999550819397,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_448.eq,UNKNOWN,196.62366151809692,0,UNSAT,6.7965407371521,23,UNSAT,4.991406202316284,15,UNSAT,0.30510401725769043,0,UNSAT,6.096114158630371,106,UNSAT,0.1260209083557129,0,UNSAT,4.919209718704224,17,UNSAT,3.8105976581573486,0,UNSAT,6.473984479904175,23,UNSAT,6.416260719299316,37,UNSAT,6.771250247955322,23,UNKNOWN,300.28264927864075,0,UNSAT,5.3988471031188965,11,UNKNOWN,300.1584777832031,0,UNSAT,5.233561754226685,23,UNKNOWN,300.2345199584961,0,UNSAT,5.008229494094849,25,UNKNOWN,300.2345678806305,0,UNSAT,6.379909992218018,23,UNSAT,4.973764896392822,23,UNSAT,4.991149187088013,23,UNSAT,0.577894926071167,0,UNSAT,5.1179118156433105,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_57.eq,UNSAT,12.334734678268433,0,UNSAT,6.249499320983887,31,UNSAT,4.99980354309082,29,UNSAT,0.03617405891418457,0,UNSAT,6.214528799057007,81,UNSAT,0.0334630012512207,0,UNSAT,5.110593318939209,69,UNSAT,3.8385884761810303,0,UNSAT,6.431506156921387,31,UNSAT,6.456583738327026,53,UNSAT,7.118700265884399,65,UNKNOWN,300.2279589176178,0,UNKNOWN,300.28265261650085,0,UNSAT,4.854162216186523,43,UNSAT,5.044250011444092,36,UNKNOWN,300.3136782646179,0,UNSAT,5.282669544219971,37,UNKNOWN,300.2190179824829,0,UNSAT,6.347341537475586,65,UNSAT,4.915118455886841,31,UNSAT,5.069729804992676,65,UNSAT,0.5376663208007812,0,UNSAT,5.075275897979736,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_985.eq,UNKNOWN,237.42404079437256,0,UNSAT,6.457555770874023,46,UNSAT,5.086148023605347,58,UNSAT,3.375851631164551,0,UNSAT,6.237494945526123,100,UNSAT,0.08610987663269043,0,UNSAT,6.052428960800171,433,UNSAT,4.336565971374512,0,UNSAT,6.392563819885254,46,UNSAT,6.793397426605225,76,UNSAT,6.959305047988892,43,UNSAT,7.560436725616455,40,UNKNOWN,300.2464814186096,0,UNSAT,4.850595474243164,12,UNKNOWN,300.29522585868835,0,UNKNOWN,300.2792811393738,0,UNSAT,5.216911315917969,40,UNKNOWN,300.2647397518158,0,UNSAT,6.280248641967773,43,UNSAT,5.022780656814575,46,UNSAT,5.093961000442505,43,UNSAT,1.0091683864593506,0,UNSAT,4.9777116775512695,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_226.eq,UNKNOWN,167.88903737068176,0,UNSAT,6.49357271194458,44,UNKNOWN,300.21195697784424,0,UNSAT,0.26258111000061035,0,UNSAT,6.6847145557403564,234,UNSAT,0.1572890281677246,0,UNSAT,5.31990647315979,122,UNSAT,4.73958683013916,0,UNSAT,6.500506162643433,44,UNSAT,6.673870801925659,61,UNSAT,6.501060724258423,47,UNKNOWN,300.28777146339417,0,UNKNOWN,300.2437551021576,0,UNKNOWN,300.21082162857056,0,UNSAT,5.2302565574646,44,UNKNOWN,300.2173709869385,0,UNSAT,5.379946708679199,99,UNKNOWN,300.21860218048096,0,UNSAT,6.5389814376831055,47,UNSAT,4.799858093261719,44,UNSAT,5.100661993026733,47,UNSAT,0.8637404441833496,0,UNSAT,4.9450249671936035,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_166.eq,UNSAT,0.19240379333496094,0,UNSAT,6.411459445953369,54,UNSAT,5.231401205062866,61,UNSAT,0.30400824546813965,0,UNSAT,6.0596747398376465,68,UNSAT,0.03984951972961426,0,UNSAT,5.021353721618652,29,UNSAT,4.264507532119751,0,UNSAT,6.191727876663208,54,UNSAT,6.545893907546997,71,UNSAT,6.894194602966309,47,UNKNOWN,300.3806517124176,0,UNKNOWN,300.25186944007874,0,UNSAT,5.132441520690918,67,UNSAT,5.153315782546997,48,UNKNOWN,300.2212426662445,0,UNSAT,5.170018911361694,58,UNKNOWN,300.1304099559784,0,UNSAT,6.442732095718384,47,UNSAT,4.977781057357788,54,UNSAT,5.17871618270874,47,UNSAT,0.7820498943328857,0,UNSAT,4.842504024505615,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_918.eq,UNKNOWN,300.8751118183136,0,UNSAT,6.698061466217041,42,UNSAT,5.225864410400391,39,UNSAT,0.9855432510375977,0,UNSAT,6.105613708496094,54,UNSAT,0.140028715133667,0,UNSAT,5.568696975708008,285,UNSAT,4.038947582244873,0,UNSAT,6.39520788192749,42,UNSAT,6.523371458053589,62,UNSAT,6.797773122787476,57,UNKNOWN,300.23083543777466,0,UNKNOWN,300.20902156829834,0,UNKNOWN,300.20851945877075,0,UNSAT,5.11347770690918,43,UNKNOWN,300.34511709213257,0,UNSAT,5.352972745895386,97,UNKNOWN,300.26904034614563,0,UNSAT,6.260285139083862,57,UNSAT,4.8844153881073,42,UNSAT,5.157664060592651,57,UNSAT,0.6398353576660156,0,UNSAT,4.854161977767944,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_198.eq,UNSAT,0.041925907135009766,0,UNSAT,6.530148506164551,35,UNSAT,5.025173664093018,21,UNSAT,0.12057113647460938,0,UNSAT,5.94459080696106,55,UNSAT,0.03573298454284668,0,UNSAT,5.05702543258667,7,UNSAT,4.3031370639801025,0,UNSAT,6.422900199890137,35,UNSAT,6.5420756340026855,44,UNSAT,7.076383829116821,48,UNKNOWN,300.3402280807495,0,UNKNOWN,300.20484805107117,0,UNSAT,4.894453048706055,19,UNKNOWN,300.2583384513855,0,UNKNOWN,300.2501907348633,0,UNSAT,4.92097806930542,41,UNSAT,5.079859495162964,85,UNSAT,6.253592014312744,48,UNSAT,5.022728204727173,35,UNSAT,4.885690212249756,48,UNSAT,0.9551587104797363,0,UNSAT,4.864879846572876,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_740.eq,UNKNOWN,174.7677502632141,0,UNSAT,6.613229036331177,38,UNSAT,5.021879196166992,19,UNSAT,0.5953214168548584,0,UNSAT,6.241517066955566,109,UNSAT,0.22138381004333496,0,UNSAT,5.155681610107422,61,UNSAT,3.6081364154815674,0,UNSAT,6.198547124862671,38,UNSAT,6.572680473327637,58,UNSAT,7.035317420959473,94,UNKNOWN,300.2967162132263,0,UNKNOWN,300.2173402309418,0,UNSAT,4.853073358535767,21,UNKNOWN,300.14197993278503,0,UNKNOWN,300.26557445526123,0,UNSAT,4.911307334899902,40,UNKNOWN,300.23264145851135,0,UNSAT,6.3368895053863525,94,UNSAT,5.026163816452026,38,UNSAT,5.154031038284302,94,UNSAT,0.6790664196014404,0,UNSAT,4.808799982070923,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_49.eq,UNKNOWN,210.3132598400116,0,UNSAT,7.170002222061157,39,UNSAT,5.179560899734497,9,UNSAT,0.4960439205169678,0,UNSAT,6.417278528213501,78,UNSAT,0.058850765228271484,0,UNSAT,5.223080158233643,35,UNSAT,4.442260026931763,0,UNSAT,6.387977600097656,39,UNSAT,6.577654600143433,46,UNSAT,7.4491050243377686,43,UNKNOWN,300.3121817111969,0,UNKNOWN,300.1543357372284,0,UNSAT,5.005248785018921,9,UNSAT,5.120307683944702,39,UNKNOWN,300.2871792316437,0,UNSAT,4.990732908248901,40,UNSAT,5.2861621379852295,4,UNSAT,6.345444440841675,43,UNSAT,5.102962970733643,39,UNSAT,4.972260236740112,43,UNSAT,0.9513044357299805,0,UNSAT,4.914513826370239,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_83.eq,UNKNOWN,292.9770576953888,0,UNKNOWN,300.1466472148895,0,UNKNOWN,300.18541145324707,0,UNSAT,0.2292778491973877,0,UNSAT,5.869613170623779,82,UNKNOWN,300.0068824291229,0,UNSAT,5.5358288288116455,289,UNSAT,2.384004831314087,0,UNKNOWN,300.1336627006531,0,UNKNOWN,300.1972589492798,0,UNSAT,7.710623025894165,1564,UNKNOWN,300.1857063770294,0,UNKNOWN,300.2122733592987,0,UNKNOWN,300.15275835990906,0,UNKNOWN,300.1516377925873,0,UNKNOWN,300.22392225265503,0,UNSAT,4.747936487197876,17,UNKNOWN,300.24264335632324,0,UNSAT,7.8912858963012695,1564,UNKNOWN,300.18306016921997,0,UNSAT,6.975224018096924,1564,UNSAT,0.2580845355987549,0,UNSAT,4.8915886878967285,68
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_722.eq,UNKNOWN,154.8338406085968,0,UNSAT,7.172948122024536,45,UNSAT,5.23308801651001,18,UNSAT,0.7507600784301758,0,UNSAT,6.233038663864136,130,UNKNOWN,300.00922751426697,0,UNSAT,5.054992198944092,18,UNSAT,4.525015592575073,0,UNSAT,6.342548608779907,45,UNSAT,6.711604118347168,57,UNSAT,7.072709083557129,349,UNKNOWN,300.3015103340149,0,UNKNOWN,300.2499144077301,0,UNKNOWN,300.1907732486725,0,UNKNOWN,300.125052690506,0,UNKNOWN,300.33335041999817,0,UNSAT,4.990813970565796,45,UNKNOWN,300.1342763900757,0,UNSAT,7.319934606552124,349,UNSAT,5.189346075057983,45,UNSAT,5.62055516242981,349,UNSAT,0.8377707004547119,0,UNSAT,4.840314865112305,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_483.eq,UNKNOWN,267.53023624420166,0,UNSAT,6.0467729568481445,18,UNKNOWN,300.25496673583984,0,UNSAT,0.08754324913024902,0,UNSAT,6.337262153625488,25,UNSAT,0.16041207313537598,0,UNSAT,5.187819242477417,313,UNSAT,2.0441598892211914,0,UNSAT,6.245138883590698,18,UNSAT,6.245823383331299,23,UNSAT,6.675558805465698,27,UNSAT,7.642323970794678,28,UNKNOWN,300.10081243515015,0,UNKNOWN,300.2018129825592,0,UNSAT,4.925472259521484,23,UNSAT,7.817914009094238,28,UNSAT,5.158536434173584,26,UNKNOWN,300.24766302108765,0,UNSAT,6.245165109634399,27,UNSAT,4.885490894317627,18,UNSAT,4.795941352844238,27,UNSAT,0.20986485481262207,0,UNSAT,4.891002893447876,76
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_539.eq,UNKNOWN,300.12573051452637,0,UNKNOWN,300.2600815296173,0,UNKNOWN,300.35013151168823,0,UNKNOWN,307.08159589767456,0,UNKNOWN,300.35040807724,0,UNKNOWN,300.0166382789612,0,UNKNOWN,300.2822496891022,0,UNKNOWN,300.14334654808044,0,UNKNOWN,300.2513120174408,0,UNKNOWN,300.24186849594116,0,UNKNOWN,300.31406021118164,0,UNKNOWN,300.38381266593933,0,UNKNOWN,271.0251977443695,0,UNKNOWN,300.339271068573,0,UNKNOWN,300.2024943828583,0,UNKNOWN,300.30144906044006,0,UNKNOWN,300.31901144981384,0,UNKNOWN,300.1968185901642,0,UNKNOWN,300.30966663360596,0,UNKNOWN,300.25475811958313,0,UNKNOWN,300.3608658313751,0,UNKNOWN,300.0251274108887,0,UNKNOWN,300.3406443595886,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_260.eq,UNKNOWN,300.12867307662964,0,UNSAT,6.493286371231079,33,UNSAT,4.933779001235962,33,UNSAT,0.5368301868438721,0,UNSAT,5.918771028518677,44,UNSAT,0.10620808601379395,0,UNSAT,5.111562013626099,24,UNSAT,4.1566267013549805,0,UNSAT,6.415066480636597,33,UNSAT,6.4718499183654785,40,UNSAT,6.081584692001343,33,UNSAT,11.514404535293579,166,UNKNOWN,300.2579519748688,0,UNKNOWN,300.22240591049194,0,UNSAT,5.2342987060546875,35,UNKNOWN,300.2260284423828,0,UNSAT,5.134748220443726,42,UNSAT,5.09674334526062,5,UNSAT,6.236474514007568,33,UNSAT,4.876291036605835,33,UNSAT,5.033036470413208,33,UNSAT,0.7163212299346924,0,UNSAT,4.99517035484314,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_639.eq,UNKNOWN,158.14733266830444,0,UNSAT,6.728999376296997,38,UNSAT,5.045571327209473,23,UNSAT,0.6186497211456299,0,UNSAT,6.499908685684204,77,UNSAT,0.18593049049377441,0,UNSAT,5.265395879745483,39,UNSAT,5.082211494445801,0,UNSAT,6.41360068321228,38,UNSAT,6.57588267326355,51,UNSAT,6.599977970123291,37,UNKNOWN,300.30344343185425,0,UNKNOWN,300.12127900123596,0,UNKNOWN,300.17175579071045,0,UNSAT,5.210951566696167,38,UNKNOWN,300.32137298583984,0,UNSAT,4.954149961471558,40,UNSAT,5.034456014633179,12,UNSAT,6.41462254524231,37,UNSAT,5.038229703903198,38,UNSAT,4.824391603469849,37,UNSAT,1.165572166442871,0,UNSAT,4.8887739181518555,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_104.eq,UNKNOWN,223.68429899215698,0,UNSAT,7.281358480453491,37,UNSAT,5.05768346786499,39,UNSAT,0.23601675033569336,0,UNSAT,6.318968296051025,127,UNKNOWN,300.0081217288971,0,UNSAT,5.514034748077393,59,UNSAT,4.028932094573975,0,UNSAT,6.4141364097595215,37,UNSAT,6.505878210067749,68,UNSAT,6.674843072891235,49,UNKNOWN,300.20887327194214,0,UNKNOWN,300.1348536014557,0,UNKNOWN,300.2032401561737,0,UNSAT,5.2226784229278564,35,UNKNOWN,300.28443574905396,0,UNSAT,4.833909749984741,58,UNKNOWN,300.2183036804199,0,UNSAT,6.226630449295044,49,UNSAT,4.964859247207642,37,UNSAT,5.033827304840088,49,UNSAT,0.6371872425079346,0,UNSAT,4.840105772018433,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_860.eq,UNKNOWN,193.98094248771667,0,UNSAT,6.1507158279418945,32,UNSAT,5.018637180328369,13,UNSAT,0.3230869770050049,0,UNSAT,6.171183824539185,75,UNSAT,0.11038446426391602,0,UNSAT,5.19754958152771,16,UNSAT,3.532466411590576,0,UNSAT,6.370055913925171,32,UNSAT,6.638718843460083,135,UNSAT,6.283713340759277,34,UNKNOWN,300.33303022384644,0,UNKNOWN,300.15376710891724,0,UNKNOWN,300.14857721328735,0,UNKNOWN,300.2907683849335,0,UNKNOWN,300.2608063220978,0,UNSAT,5.125622034072876,32,UNKNOWN,300.2116219997406,0,UNSAT,6.355513334274292,34,UNSAT,5.243028163909912,32,UNSAT,4.832705974578857,34,UNSAT,0.7905170917510986,0,UNSAT,4.83583664894104,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_264.eq,UNSAT,1.1414353847503662,0,UNSAT,6.252805471420288,41,UNSAT,4.914701700210571,19,UNSAT,0.40140223503112793,0,UNSAT,6.26589560508728,68,UNSAT,0.1529695987701416,0,UNSAT,5.034141302108765,41,UNSAT,3.800591468811035,0,UNSAT,6.2582457065582275,41,UNSAT,6.488908529281616,58,UNSAT,6.146106004714966,41,UNKNOWN,300.3869478702545,0,UNKNOWN,300.25781202316284,0,UNSAT,5.563642501831055,152,UNSAT,5.101884603500366,40,UNKNOWN,300.2721107006073,0,UNSAT,4.945119619369507,42,UNKNOWN,300.3290390968323,0,UNSAT,6.45199179649353,41,UNSAT,5.011371612548828,41,UNSAT,4.973437309265137,41,UNSAT,0.512803316116333,0,UNSAT,4.861576557159424,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_867.eq,UNKNOWN,174.31938576698303,0,UNSAT,6.252711296081543,43,UNSAT,4.973835229873657,15,UNSAT,0.3583102226257324,0,UNSAT,6.211874961853027,45,UNSAT,0.11328673362731934,0,UNSAT,6.017614841461182,493,UNSAT,3.724616765975952,0,UNSAT,6.359505891799927,43,UNSAT,6.623194456100464,48,UNSAT,6.2783424854278564,52,UNKNOWN,300.2816069126129,0,UNKNOWN,300.2640907764435,0,UNKNOWN,300.2365303039551,0,UNKNOWN,300.2501482963562,0,UNKNOWN,300.27144289016724,0,UNSAT,5.201038122177124,49,UNKNOWN,300.312459230423,0,UNSAT,6.402967929840088,52,UNSAT,5.116980075836182,43,UNSAT,5.1189868450164795,52,UNSAT,0.716522216796875,0,UNSAT,4.976776123046875,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_216.eq,UNKNOWN,301.5143070220947,0,UNKNOWN,300.2100257873535,0,UNSAT,5.4924139976501465,205,UNSAT,0.4832649230957031,0,UNSAT,6.124160051345825,59,UNSAT,0.09769797325134277,0,UNSAT,4.927657127380371,30,UNSAT,3.022165298461914,0,UNKNOWN,300.2596845626831,0,UNSAT,6.5340800285339355,55,UNSAT,6.242010593414307,30,UNKNOWN,300.326167345047,0,UNKNOWN,300.2031087875366,0,UNSAT,4.88205885887146,28,UNSAT,5.0077879428863525,30,UNKNOWN,300.2259750366211,0,UNSAT,5.13315486907959,67,UNKNOWN,300.15477657318115,0,UNSAT,6.289635419845581,30,UNKNOWN,300.20829153060913,0,UNSAT,5.00599217414856,30,UNSAT,0.6089174747467041,0,UNSAT,4.953688144683838,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_405.eq,UNKNOWN,303.070187330246,0,UNSAT,6.375527381896973,24,UNKNOWN,300.2360212802887,0,UNSAT,0.1458446979522705,0,UNSAT,6.465235471725464,749,UNSAT,0.300748348236084,0,UNSAT,4.953747987747192,82,UNSAT,2.1557974815368652,0,UNSAT,6.382861614227295,24,UNKNOWN,300.2466723918915,0,UNSAT,6.615724325180054,59,UNKNOWN,300.2319304943085,0,UNKNOWN,300.2493770122528,0,UNKNOWN,300.12880086898804,0,UNKNOWN,300.260591506958,0,UNKNOWN,300.3846011161804,0,UNSAT,5.236670970916748,52,UNKNOWN,300.20077753067017,0,UNSAT,6.212367296218872,59,UNSAT,4.936365365982056,24,UNSAT,4.818039417266846,59,UNSAT,0.19487643241882324,0,UNKNOWN,300.15270352363586,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_292.eq,UNKNOWN,305.6559338569641,0,UNSAT,6.367015600204468,29,UNSAT,4.811543703079224,10,UNSAT,0.19701409339904785,0,UNSAT,6.8133909702301025,300,UNSAT,0.09167027473449707,0,UNSAT,5.167934417724609,80,UNSAT,3.432774305343628,0,UNSAT,6.378024101257324,29,UNSAT,6.497913599014282,27,UNSAT,6.253875017166138,195,UNKNOWN,300.26160430908203,0,UNKNOWN,300.12214398384094,0,UNKNOWN,300.15816164016724,0,UNKNOWN,300.10655522346497,0,UNKNOWN,300.2319152355194,0,UNSAT,5.032855272293091,21,UNKNOWN,300.27220582962036,0,UNSAT,6.448257684707642,195,UNSAT,4.974969148635864,29,UNSAT,5.439786911010742,195,UNSAT,0.560664176940918,0,UNSAT,5.006915092468262,21
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_905.eq,UNSAT,2.704511880874634,0,UNSAT,6.1776368618011475,55,UNSAT,4.967940330505371,17,UNSAT,0.03303384780883789,0,UNSAT,6.044836759567261,32,UNSAT,0.05172562599182129,0,UNSAT,5.218501567840576,73,UNSAT,2.9262726306915283,0,UNSAT,6.461418628692627,55,UNSAT,6.069055795669556,22,UNSAT,6.8018763065338135,26,UNSAT,8.414525508880615,44,UNSAT,4.953271150588989,12,UNKNOWN,300.1775953769684,0,UNSAT,5.060351133346558,22,UNSAT,7.142952919006348,22,UNSAT,5.108486652374268,62,UNKNOWN,300.20526599884033,0,UNSAT,6.489089250564575,26,UNSAT,5.256474018096924,55,UNSAT,4.9486985206604,26,UNSAT,0.3175649642944336,0,UNSAT,4.8011860847473145,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_543.eq,UNSAT,0.08215093612670898,0,UNSAT,6.247892618179321,41,UNSAT,5.240493535995483,115,UNSAT,0.14850068092346191,0,UNSAT,6.221487522125244,32,UNSAT,0.052937984466552734,0,UNSAT,5.264043807983398,93,UNSAT,2.822723388671875,0,UNSAT,6.258028745651245,41,UNSAT,6.161968231201172,36,UNSAT,6.856820583343506,36,UNKNOWN,300.29444456100464,0,UNKNOWN,300.2203121185303,0,UNKNOWN,300.166836977005,0,UNKNOWN,300.1016945838928,0,UNKNOWN,300.2968077659607,0,UNSAT,5.060995101928711,53,UNKNOWN,300.32675528526306,0,UNSAT,6.163271188735962,36,UNSAT,5.239230394363403,41,UNSAT,4.868560314178467,36,UNSAT,0.4600214958190918,0,UNSAT,4.8738861083984375,69
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_186.eq,UNSAT,0.06103634834289551,0,UNSAT,5.892086505889893,43,UNSAT,5.275912046432495,96,UNSAT,0.056395530700683594,0,UNSAT,6.36283802986145,66,UNSAT,0.03991365432739258,0,UNSAT,5.076407194137573,44,UNSAT,4.396920442581177,0,UNSAT,6.193650960922241,43,UNSAT,6.3407323360443115,59,UNSAT,6.515231370925903,65,UNSAT,6.780918121337891,43,UNKNOWN,300.29291677474976,0,UNSAT,4.984346151351929,75,UNKNOWN,300.1436221599579,0,UNKNOWN,300.2631061077118,0,UNSAT,5.005896329879761,43,UNKNOWN,300.26362013816833,0,UNSAT,6.301769495010376,65,UNSAT,5.177419662475586,43,UNSAT,4.898225545883179,65,UNSAT,0.7858831882476807,0,UNSAT,5.0084710121154785,81
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_820.eq,UNKNOWN,306.7493758201599,0,UNKNOWN,300.09688329696655,0,UNKNOWN,300.2466242313385,0,UNSAT,0.10913348197937012,0,UNSAT,5.9312803745269775,45,UNSAT,0.1576673984527588,0,UNSAT,5.259562015533447,370,UNSAT,1.8614797592163086,0,UNKNOWN,300.2510287761688,0,UNSAT,6.181633234024048,24,UNSAT,5.950847864151001,23,UNSAT,25.53685760498047,3136,UNKNOWN,300.1018044948578,0,UNSAT,5.165585041046143,363,UNKNOWN,300.0684118270874,0,UNKNOWN,300.1661477088928,0,UNSAT,5.255743026733398,243,UNKNOWN,300.19711470603943,0,UNSAT,6.255568742752075,23,UNKNOWN,300.24517703056335,0,UNSAT,5.0595879554748535,23,UNSAT,0.2230691909790039,0,UNSAT,4.871073007583618,20
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_33.eq,UNSAT,0.7142918109893799,0,UNSAT,6.228217601776123,38,UNSAT,5.146838665008545,67,UNSAT,0.4791874885559082,0,UNSAT,6.40350079536438,64,UNSAT,0.12123394012451172,0,UNSAT,5.210040330886841,28,UNSAT,4.723374843597412,0,UNSAT,6.290845155715942,38,UNSAT,6.4003074169158936,64,UNSAT,6.5046775341033936,43,UNKNOWN,300.3384313583374,0,UNKNOWN,300.09067010879517,0,UNKNOWN,300.1694874763489,0,UNSAT,5.194286346435547,45,UNKNOWN,300.26516366004944,0,UNSAT,5.324512958526611,42,UNSAT,4.940848112106323,13,UNSAT,6.301797151565552,43,UNSAT,4.982391357421875,38,UNSAT,5.229232311248779,43,UNSAT,1.0354673862457275,0,UNSAT,4.84353494644165,40
