,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_372.smt2,UNSAT,4.512784242630005,0,UNSAT,6.306976795196533,99,UNSAT,0.09768104553222656,0,UNSAT,5.502166986465454,49,UNSAT,0.2566955089569092,0,UNSAT,0.1574246883392334,0,UNSAT,0.09792542457580566,0,UNSAT,5.509440660476685,48
g_04_track_DragonLi_eval_1_1000_276.smt2,UNSAT,3.1591298580169678,0,UNSAT,8.195456266403198,1853,UNSAT,0.06937098503112793,0,UNSAT,5.126558542251587,18,UNSAT,0.14695358276367188,0,UNKNOWN,300.45228338241577,0,UNSAT,0.0953218936920166,0,UNSAT,5.233929395675659,22
g_04_track_DragonLi_eval_1_1000_153.smt2,UNSAT,5.803956031799316,0,UNSAT,6.398450136184692,59,UNSAT,0.07771682739257812,0,UNSAT,5.6318199634552,59,UNSAT,0.2896246910095215,0,UNSAT,0.05882382392883301,0,UNSAT,0.07030010223388672,0,UNSAT,5.465400218963623,60
g_04_track_DragonLi_eval_1_1000_644.smt2,UNSAT,4.803887367248535,0,UNSAT,6.136811971664429,41,UNSAT,0.06041884422302246,0,UNSAT,5.381455898284912,42,UNSAT,0.2059040069580078,0,UNSAT,3.865823745727539,0,UNSAT,0.05448555946350098,0,UNSAT,5.2067742347717285,42
g_04_track_DragonLi_eval_1_1000_547.smt2,UNSAT,7.017328977584839,0,UNSAT,5.805834531784058,100,UNSAT,0.1105494499206543,0,UNSAT,5.404361963272095,14,UNSAT,0.2669546604156494,0,UNKNOWN,300.2872543334961,0,UNSAT,0.14120173454284668,0,UNSAT,6.352184534072876,924
g_04_track_DragonLi_eval_1_1000_504.smt2,UNKNOWN,300.138072013855,0,UNKNOWN,91.52889823913574,0,SAT,0.21154046058654785,0,UNKNOWN,300.11780834198,0,UNKNOWN,300.03015756607056,0,UNKNOWN,300.03033661842346,0,UNKNOWN,300.0228867530823,0,UNKNOWN,300.115599155426,0
g_04_track_DragonLi_eval_1_1000_166.smt2,UNSAT,3.7357356548309326,0,UNSAT,6.179170370101929,106,UNSAT,0.0639195442199707,0,UNSAT,5.157424449920654,30,UNSAT,0.15906643867492676,0,UNSAT,1.7606384754180908,0,UNSAT,0.048593759536743164,0,UNSAT,5.404801368713379,34
g_04_track_DragonLi_eval_1_1000_109.smt2,UNSAT,5.5882463455200195,0,UNSAT,5.931804656982422,12,UNSAT,0.11333513259887695,0,UNSAT,5.390492677688599,12,UNSAT,0.428753137588501,0,UNSAT,0.06934046745300293,0,UNSAT,0.050858259201049805,0,UNSAT,5.380645513534546,12
g_04_track_DragonLi_eval_1_1000_401.smt2,UNSAT,2.2831244468688965,0,UNSAT,6.334618330001831,75,UNSAT,0.07221460342407227,0,UNSAT,5.709625959396362,76,UNSAT,0.03612327575683594,0,UNSAT,0.1790001392364502,0,UNSAT,0.05320429801940918,0,UNSAT,5.687354564666748,75
g_04_track_DragonLi_eval_1_1000_957.smt2,UNSAT,3.589073657989502,0,UNSAT,6.196694612503052,54,UNSAT,0.04522514343261719,0,UNSAT,5.533490180969238,73,UNSAT,0.22530794143676758,0,UNSAT,194.0739529132843,0,UNSAT,0.044747114181518555,0,UNSAT,5.543592929840088,83
g_04_track_DragonLi_eval_1_1000_672.smt2,UNSAT,3.311530590057373,0,UNSAT,5.840604305267334,24,UNSAT,0.054274559020996094,0,UNSAT,5.427338123321533,24,UNSAT,0.17898011207580566,0,UNSAT,0.1437671184539795,0,UNSAT,0.04415297508239746,0,UNSAT,5.386611461639404,41
g_04_track_DragonLi_eval_1_1000_887.smt2,UNSAT,4.672129392623901,0,UNSAT,6.1908204555511475,47,UNSAT,0.07229447364807129,0,UNSAT,5.528538703918457,48,UNSAT,0.48545408248901367,0,UNSAT,1.5344312191009521,0,UNSAT,0.049443960189819336,0,UNSAT,5.37935471534729,47
g_04_track_DragonLi_eval_1_1000_174.smt2,UNSAT,4.5243072509765625,0,UNSAT,6.171165943145752,51,UNSAT,0.093597412109375,0,UNSAT,5.4285783767700195,52,UNSAT,0.2784600257873535,0,UNSAT,0.05625510215759277,0,UNSAT,0.048583030700683594,0,UNSAT,5.22545313835144,51
g_04_track_DragonLi_eval_1_1000_817.smt2,UNSAT,2.7403924465179443,0,UNSAT,6.009167909622192,23,UNSAT,0.05877351760864258,0,UNSAT,5.380472898483276,23,UNSAT,0.10481452941894531,0,UNSAT,250.80376410484314,0,UNSAT,0.04352903366088867,0,UNSAT,5.226816892623901,23
g_04_track_DragonLi_eval_1_1000_355.smt2,UNSAT,4.263871431350708,0,UNSAT,6.25467586517334,49,UNSAT,0.12963533401489258,0,UNSAT,5.19690465927124,49,UNSAT,0.23451662063598633,0,UNSAT,0.053082942962646484,0,UNSAT,0.04887795448303223,0,UNSAT,5.474221229553223,50
g_04_track_DragonLi_eval_1_1000_997.smt2,UNSAT,4.69157600402832,0,UNSAT,6.225188493728638,42,UNSAT,0.07539916038513184,0,UNSAT,5.510445594787598,46,UNSAT,0.29498863220214844,0,UNSAT,0.07832551002502441,0,UNSAT,0.04698586463928223,0,UNSAT,5.323482990264893,44
g_04_track_DragonLi_eval_1_1000_934.smt2,UNSAT,3.0667874813079834,0,UNSAT,5.7208967208862305,6,UNSAT,0.049841880798339844,0,UNSAT,5.374216556549072,6,UNSAT,0.1019737720489502,0,UNSAT,8.402429819107056,0,UNSAT,0.04331183433532715,0,UNSAT,5.224666357040405,6
g_04_track_DragonLi_eval_1_1000_976.smt2,UNSAT,6.70029091835022,0,UNSAT,6.500715255737305,75,UNSAT,0.06956005096435547,0,UNSAT,5.662118434906006,75,UNSAT,0.4954948425292969,0,UNSAT,0.0673983097076416,0,UNSAT,0.0526881217956543,0,UNSAT,5.589435577392578,75
g_04_track_DragonLi_eval_1_1000_872.smt2,UNSAT,3.872483730316162,0,UNSAT,5.6818013191223145,9,UNSAT,0.05618143081665039,0,UNSAT,5.525947332382202,89,UNSAT,0.08593130111694336,0,UNKNOWN,300.67091155052185,0,UNSAT,0.04113578796386719,0,UNSAT,5.134781122207642,8
g_04_track_DragonLi_eval_1_1000_497.smt2,UNSAT,2.188175916671753,0,UNSAT,5.831173419952393,23,UNSAT,0.05711174011230469,0,UNSAT,5.240237474441528,12,UNSAT,0.08107662200927734,0,UNKNOWN,300.0995283126831,0,UNSAT,0.04218411445617676,0,UNSAT,5.340085983276367,86
g_04_track_DragonLi_eval_1_1000_666.smt2,UNSAT,4.377060890197754,0,UNSAT,6.054129600524902,28,UNSAT,0.07353568077087402,0,UNSAT,5.061449289321899,28,UNSAT,0.18558979034423828,0,UNSAT,0.8905837535858154,0,UNSAT,0.04513120651245117,0,UNSAT,5.253237247467041,28
g_04_track_DragonLi_eval_1_1000_143.smt2,UNSAT,7.2874040603637695,0,UNSAT,6.099579811096191,47,UNSAT,0.08350491523742676,0,UNSAT,5.589933395385742,47,UNSAT,0.5123662948608398,0,UNSAT,0.06219077110290527,0,UNSAT,0.052451133728027344,0,UNSAT,5.318910360336304,47
g_04_track_DragonLi_eval_1_1000_111.smt2,UNSAT,3.2692627906799316,0,UNSAT,5.765292406082153,24,UNSAT,0.07550454139709473,0,UNSAT,5.390380382537842,25,UNSAT,0.10480475425720215,0,UNSAT,3.309753656387329,0,UNSAT,0.04380512237548828,0,UNSAT,5.459120273590088,178
g_04_track_DragonLi_eval_1_1000_952.smt2,UNKNOWN,300.10700035095215,0,SAT,5.659621953964233,251,UNKNOWN,300.10390281677246,0,SAT,5.514091491699219,279,SAT,0.13396286964416504,0,SAT,2.9535694122314453,0,SAT,133.72884726524353,0,SAT,5.390157699584961,609
g_04_track_DragonLi_eval_1_1000_247.smt2,UNSAT,7.107259273529053,0,UNSAT,6.57968282699585,77,UNSAT,0.12419342994689941,0,UNSAT,5.730107307434082,77,UNSAT,0.4300520420074463,0,UNSAT,0.09249353408813477,0,UNSAT,0.06158113479614258,0,UNSAT,5.559507369995117,78
g_04_track_DragonLi_eval_1_1000_471.smt2,UNSAT,4.1026389598846436,0,UNSAT,5.884871959686279,36,UNSAT,0.07280945777893066,0,UNSAT,5.532346963882446,36,UNSAT,0.31526970863342285,0,UNSAT,0.08000636100769043,0,UNSAT,0.045049428939819336,0,UNSAT,5.35331392288208,36
g_04_track_DragonLi_eval_1_1000_458.smt2,UNSAT,2.9232687950134277,0,UNSAT,32.058675050735474,20640,UNSAT,0.07278585433959961,0,UNSAT,5.305171966552734,23,UNSAT,0.0814363956451416,0,UNKNOWN,300.04114270210266,0,UNSAT,0.04340529441833496,0,UNSAT,5.445768117904663,60
g_04_track_DragonLi_eval_1_1000_855.smt2,UNSAT,4.198353052139282,0,UNSAT,5.736812114715576,51,UNSAT,3.225207805633545,0,UNSAT,5.303207635879517,9,UNSAT,1.314558506011963,0,UNKNOWN,300.3969326019287,0,UNSAT,0.065887451171875,0,UNSAT,5.111400604248047,17
g_04_track_DragonLi_eval_1_1000_84.smt2,UNSAT,5.2947986125946045,0,UNSAT,5.785341739654541,27,UNSAT,0.07553339004516602,0,UNSAT,5.48774528503418,27,UNSAT,0.34716033935546875,0,UNSAT,0.08460021018981934,0,UNSAT,0.05073118209838867,0,UNSAT,5.277808666229248,27
g_04_track_DragonLi_eval_1_1000_2.smt2,UNSAT,4.978525638580322,0,UNSAT,6.142337799072266,47,UNSAT,0.07080340385437012,0,UNSAT,5.518836975097656,47,UNSAT,0.3565495014190674,0,UNSAT,0.5491840839385986,0,UNSAT,0.048211097717285156,0,UNSAT,5.445916414260864,47
g_04_track_DragonLi_eval_1_1000_962.smt2,UNSAT,3.7233762741088867,0,UNSAT,6.195306777954102,66,UNSAT,0.09524893760681152,0,UNSAT,5.342501401901245,124,UNSAT,0.17711257934570312,0,UNSAT,2.77360463142395,0,UNSAT,0.04639840126037598,0,UNSAT,5.481798410415649,47
g_04_track_DragonLi_eval_1_1000_215.smt2,UNSAT,5.359597444534302,0,UNSAT,6.445506572723389,59,UNSAT,0.07693767547607422,0,UNSAT,5.24705171585083,59,UNSAT,0.2819230556488037,0,UNSAT,0.09721827507019043,0,UNSAT,0.050270795822143555,0,UNSAT,5.393604516983032,59
g_04_track_DragonLi_eval_1_1000_612.smt2,UNSAT,6.679372787475586,0,UNSAT,5.731407165527344,32,UNSAT,0.12028765678405762,0,UNSAT,5.501182556152344,32,UNSAT,0.4123244285583496,0,UNSAT,0.1086127758026123,0,UNSAT,0.05318140983581543,0,UNSAT,5.323424339294434,32
g_04_track_DragonLi_eval_1_1000_419.smt2,UNKNOWN,300.1995565891266,0,UNSAT,243.43727803230286,379865,UNKNOWN,195.0130250453949,0,UNSAT,5.3479108810424805,162,UNSAT,0.24721169471740723,0,UNKNOWN,300.9574704170227,0,UNSAT,6.1698219776153564,0,UNKNOWN,300.09750485420227,0
g_04_track_DragonLi_eval_1_1000_51.smt2,UNSAT,3.2111518383026123,0,UNSAT,5.700024604797363,21,UNSAT,0.03914070129394531,0,UNSAT,5.131761312484741,21,UNSAT,0.1566479206085205,0,UNSAT,2.854856491088867,0,UNSAT,0.05368232727050781,0,UNSAT,5.392858266830444,26
g_04_track_DragonLi_eval_1_1000_782.smt2,UNSAT,4.161205053329468,0,UNSAT,6.203726530075073,38,UNSAT,0.04200148582458496,0,UNSAT,5.345041751861572,37,UNSAT,0.16724801063537598,0,UNSAT,1.2620940208435059,0,UNSAT,0.05666851997375488,0,UNSAT,5.496913194656372,37
g_04_track_DragonLi_eval_1_1000_699.smt2,UNKNOWN,300.16140365600586,0,UNSAT,12.287160634994507,4952,UNKNOWN,109.15242004394531,0,UNSAT,5.167051076889038,94,UNSAT,8.189174890518188,0,UNKNOWN,300.78187823295593,0,UNSAT,0.14570307731628418,0,UNSAT,5.231971740722656,14
g_04_track_DragonLi_eval_1_1000_604.smt2,UNKNOWN,300.1101462841034,0,UNKNOWN,62.36859178543091,0,UNKNOWN,176.03911232948303,0,UNKNOWN,66.6321485042572,0,UNKNOWN,300.03788661956787,0,UNKNOWN,300.02176570892334,0,UNKNOWN,300.0164546966553,0,UNKNOWN,251.6585202217102,0
g_04_track_DragonLi_eval_1_1000_332.smt2,UNSAT,3.33561110496521,0,UNSAT,6.032643795013428,20,UNSAT,0.355989933013916,0,UNSAT,5.316221714019775,107,UNSAT,0.10780143737792969,0,UNSAT,154.4724588394165,0,UNSAT,0.05353426933288574,0,UNSAT,5.353733062744141,20
g_04_track_DragonLi_eval_1_1000_425.smt2,UNSAT,4.8946921825408936,0,UNSAT,5.939648866653442,56,UNSAT,0.0453495979309082,0,UNSAT,5.255264759063721,57,UNSAT,0.32944583892822266,0,UNSAT,0.0580296516418457,0,UNSAT,0.06340622901916504,0,UNSAT,5.561905384063721,58
g_04_track_DragonLi_eval_1_1000_488.smt2,UNSAT,5.852421283721924,0,UNSAT,6.367380380630493,60,UNSAT,0.08588433265686035,0,UNSAT,5.557396173477173,103,UNSAT,0.43532252311706543,0,UNSAT,0.05908536911010742,0,UNSAT,0.07001972198486328,0,UNSAT,5.548999547958374,61
g_04_track_DragonLi_eval_1_1000_947.smt2,UNSAT,5.884976625442505,0,UNSAT,6.153537273406982,66,UNSAT,0.06770205497741699,0,UNSAT,5.37018895149231,70,UNSAT,0.3903324604034424,0,UNSAT,0.15781378746032715,0,UNSAT,0.0753316879272461,0,UNSAT,5.460278749465942,66
g_04_track_DragonLi_eval_1_1000_121.smt2,UNSAT,5.9345831871032715,0,UNSAT,6.59218955039978,73,UNSAT,0.04966449737548828,0,UNSAT,5.422415494918823,62,UNSAT,0.4117400646209717,0,UNSAT,0.06599688529968262,0,UNSAT,0.11237406730651855,0,UNSAT,5.685467004776001,61
g_04_track_DragonLi_eval_1_1000_728.smt2,UNKNOWN,300.25624322891235,0,SAT,5.500811338424683,116,SAT,0.09990620613098145,0,SAT,5.095311164855957,116,SAT,0.05742335319519043,0,SAT,0.12451958656311035,0,UNKNOWN,300.02257776260376,0,SAT,5.339257001876831,116
g_04_track_DragonLi_eval_1_1000_985.smt2,UNSAT,5.349595308303833,0,UNSAT,5.70133900642395,21,UNSAT,0.058576107025146484,0,UNSAT,5.1778340339660645,21,UNSAT,0.2820882797241211,0,UNSAT,0.05341339111328125,0,UNSAT,0.07030749320983887,0,UNSAT,5.417315483093262,21
g_04_track_DragonLi_eval_1_1000_709.smt2,UNSAT,4.166726350784302,0,UNSAT,5.9724202156066895,44,UNSAT,0.06386327743530273,0,UNSAT,5.157718658447266,44,UNSAT,0.22198867797851562,0,UNSAT,32.12000918388367,0,UNSAT,0.06405377388000488,0,UNSAT,5.38498067855835,46
g_04_track_DragonLi_eval_1_1000_588.smt2,UNSAT,2.1068124771118164,0,UNSAT,6.302948474884033,55,UNSAT,0.0995182991027832,0,UNSAT,5.358938932418823,55,UNSAT,0.037902116775512695,0,UNSAT,0.05980873107910156,0,UNSAT,0.05786442756652832,0,UNSAT,5.612314224243164,55
g_04_track_DragonLi_eval_1_1000_350.smt2,UNSAT,5.940737962722778,0,UNSAT,8.96614384651184,7,UNSAT,0.06285238265991211,0,UNSAT,8.070879220962524,7,UNSAT,0.35436105728149414,0,UNSAT,0.3635673522949219,0,UNSAT,0.05170440673828125,0,UNSAT,8.634199857711792,7
g_04_track_DragonLi_eval_1_1000_99.smt2,UNSAT,3.7526886463165283,0,UNSAT,5.960262298583984,32,UNSAT,0.0630490779876709,0,UNSAT,5.051489591598511,32,UNSAT,0.17235422134399414,0,UNSAT,2.6168148517608643,0,UNSAT,0.04835247993469238,0,UNSAT,5.325600862503052,47
g_04_track_DragonLi_eval_1_1000_762.smt2,UNSAT,5.328045129776001,0,UNSAT,6.123824596405029,64,UNSAT,0.10735583305358887,0,UNSAT,5.43033242225647,78,UNSAT,0.3809044361114502,0,UNSAT,0.058762311935424805,0,UNSAT,0.05490899085998535,0,UNSAT,5.6891608238220215,65
g_04_track_DragonLi_eval_1_1000_779.smt2,UNSAT,3.9991559982299805,0,UNSAT,5.958422899246216,36,UNSAT,0.08107686042785645,0,UNSAT,5.2428858280181885,37,UNSAT,0.18979406356811523,0,UNSAT,2.251225709915161,0,UNSAT,0.06323432922363281,0,UNSAT,5.454969644546509,36
g_04_track_DragonLi_eval_1_1000_898.smt2,UNSAT,6.171057939529419,0,UNSAT,5.886414289474487,50,UNSAT,0.10599875450134277,0,UNSAT,5.242805242538452,50,UNSAT,0.3049509525299072,0,UNSAT,0.18059468269348145,0,UNSAT,0.05437922477722168,0,UNSAT,5.489463806152344,50
g_04_track_DragonLi_eval_1_1000_329.smt2,UNSAT,4.311402797698975,0,UNSAT,5.606358528137207,10,UNSAT,0.0691530704498291,0,UNSAT,5.086990118026733,10,UNSAT,0.20194792747497559,0,UNKNOWN,300.06715989112854,0,UNSAT,0.05401277542114258,0,UNSAT,5.337066411972046,10
g_04_track_DragonLi_eval_1_1000_347.smt2,UNSAT,4.8402838706970215,0,UNSAT,6.001976251602173,49,UNSAT,0.09455299377441406,0,UNSAT,5.215414524078369,50,UNSAT,0.2758216857910156,0,UNSAT,0.056389570236206055,0,UNSAT,0.048400163650512695,0,UNSAT,5.509961843490601,55
g_04_track_DragonLi_eval_1_1000_409.smt2,UNSAT,4.180485010147095,0,UNSAT,5.979076862335205,39,UNSAT,0.056409358978271484,0,UNSAT,5.179567575454712,38,UNSAT,0.20734453201293945,0,UNSAT,0.4567584991455078,0,UNSAT,0.04840350151062012,0,UNSAT,5.384667158126831,40
g_04_track_DragonLi_eval_1_1000_746.smt2,UNSAT,3.9219448566436768,0,UNSAT,5.837364673614502,35,UNSAT,0.0477452278137207,0,UNSAT,5.227571249008179,36,UNSAT,0.1885666847229004,0,UNSAT,1.1330370903015137,0,UNSAT,0.05527830123901367,0,UNSAT,5.376767873764038,41
g_04_track_DragonLi_eval_1_1000_238.smt2,UNSAT,3.783142328262329,0,UNSAT,5.820509433746338,31,UNSAT,0.07690167427062988,0,UNSAT,5.168646335601807,37,UNSAT,0.1107945442199707,0,UNSAT,2.1345529556274414,0,UNSAT,0.04880714416503906,0,UNSAT,5.504468202590942,31
g_04_track_DragonLi_eval_1_1000_93.smt2,UNSAT,5.377456188201904,0,UNSAT,5.716526746749878,33,UNSAT,0.06977725028991699,0,UNSAT,5.153042316436768,33,UNSAT,0.504253625869751,0,UNSAT,0.06663155555725098,0,UNSAT,0.05533933639526367,0,UNSAT,5.40146279335022,33
g_04_track_DragonLi_eval_1_1000_938.smt2,UNSAT,5.537847280502319,0,UNSAT,6.105228662490845,44,UNSAT,0.08310985565185547,0,UNSAT,5.2049713134765625,44,UNSAT,0.35384678840637207,0,UNSAT,0.05892205238342285,0,UNSAT,0.05548453330993652,0,UNSAT,5.577847242355347,44
g_04_track_DragonLi_eval_1_1000_745.smt2,UNSAT,4.557376384735107,0,UNSAT,5.716435670852661,47,UNSAT,0.08412051200866699,0,UNSAT,5.258262872695923,47,UNSAT,0.26616597175598145,0,UNSAT,0.05209851264953613,0,UNSAT,0.05469250679016113,0,UNSAT,5.419468879699707,47
g_04_track_DragonLi_eval_1_1000_374.smt2,UNSAT,4.052241325378418,0,UNSAT,5.7803709506988525,43,UNSAT,0.04957914352416992,0,UNSAT,5.256023645401001,44,UNSAT,0.1600806713104248,0,UNSAT,0.3607058525085449,0,UNSAT,0.05301403999328613,0,UNSAT,5.48173189163208,46
g_04_track_DragonLi_eval_1_1000_969.smt2,UNSAT,4.694290399551392,0,UNSAT,6.1315693855285645,50,UNSAT,0.05166959762573242,0,UNSAT,5.23314642906189,51,UNSAT,0.25811052322387695,0,UNSAT,0.051785945892333984,0,UNSAT,0.06647658348083496,0,UNSAT,5.388936281204224,50
g_04_track_DragonLi_eval_1_1000_136.smt2,UNSAT,4.825085163116455,0,UNSAT,6.408475637435913,46,UNSAT,0.10542082786560059,0,UNSAT,5.270723342895508,47,UNSAT,0.25160670280456543,0,UNSAT,1.5256929397583008,0,UNSAT,0.06464362144470215,0,UNSAT,5.453781366348267,47
g_04_track_DragonLi_eval_1_1000_145.smt2,UNSAT,6.512531757354736,0,UNSAT,5.928967714309692,27,UNSAT,0.0567164421081543,0,UNSAT,5.038500785827637,27,UNSAT,0.4348437786102295,0,UNSAT,0.058152198791503906,0,UNSAT,0.05677938461303711,0,UNSAT,5.553350925445557,27
g_04_track_DragonLi_eval_1_1000_91.smt2,UNSAT,4.614319562911987,0,UNSAT,6.012878894805908,39,UNSAT,0.08762192726135254,0,UNSAT,5.190577745437622,41,UNSAT,0.20962262153625488,0,UNSAT,1.0700256824493408,0,UNSAT,0.06448507308959961,0,UNSAT,5.4261486530303955,40
g_04_track_DragonLi_eval_1_1000_525.smt2,UNSAT,4.10430908203125,0,UNSAT,6.327962636947632,128,UNSAT,0.06644582748413086,0,UNSAT,5.140666961669922,25,UNSAT,0.15900206565856934,0,UNSAT,2.438086748123169,0,UNSAT,0.04816389083862305,0,UNSAT,5.526225805282593,36
g_04_track_DragonLi_eval_1_1000_810.smt2,UNSAT,6.183428049087524,0,UNSAT,6.177152156829834,42,UNSAT,0.0840296745300293,0,UNSAT,5.204413175582886,42,UNSAT,0.4668869972229004,0,UNSAT,0.09088492393493652,0,UNSAT,0.058264970779418945,0,UNSAT,5.52101993560791,42
g_04_track_DragonLi_eval_1_1000_930.smt2,UNSAT,4.577257394790649,0,UNSAT,6.181028366088867,46,UNSAT,0.1288750171661377,0,UNSAT,5.137809991836548,46,UNSAT,0.2601447105407715,0,UNSAT,0.0538020133972168,0,UNSAT,0.06002688407897949,0,UNSAT,5.506754398345947,48
g_04_track_DragonLi_eval_1_1000_617.smt2,UNSAT,4.5834221839904785,0,UNSAT,5.872217655181885,42,UNSAT,0.07393455505371094,0,UNSAT,5.322157382965088,110,UNSAT,0.3330214023590088,0,UNSAT,1.9409091472625732,0,UNSAT,0.05038642883300781,0,UNSAT,5.298307657241821,43
g_04_track_DragonLi_eval_1_1000_232.smt2,UNSAT,7.859523773193359,0,UNSAT,6.339416980743408,73,UNSAT,0.1285257339477539,0,UNSAT,5.512413501739502,73,UNSAT,0.5195715427398682,0,UNSAT,0.07729554176330566,0,UNSAT,0.056526899337768555,0,UNSAT,5.800796031951904,79
g_04_track_DragonLi_eval_1_1000_735.smt2,UNSAT,3.416337490081787,0,UNSAT,5.845304727554321,44,UNSAT,0.07005190849304199,0,UNSAT,5.102774620056152,29,UNSAT,0.1000356674194336,0,UNSAT,296.15558886528015,0,UNSAT,0.046948909759521484,0,UNSAT,5.354839324951172,22
g_04_track_DragonLi_eval_1_1000_302.smt2,UNSAT,6.311146974563599,0,UNSAT,5.79210352897644,29,UNSAT,0.06707763671875,0,UNSAT,5.189558506011963,29,UNSAT,0.4116785526275635,0,UNSAT,0.062256574630737305,0,UNSAT,0.05517244338989258,0,UNSAT,5.478486776351929,29
g_04_track_DragonLi_eval_1_1000_809.smt2,UNSAT,4.285089015960693,0,UNSAT,6.021358013153076,45,UNSAT,0.08452963829040527,0,UNSAT,5.208492755889893,45,UNSAT,0.22761321067810059,0,UNSAT,8.653126239776611,0,UNSAT,0.0536649227142334,0,UNSAT,5.512050628662109,45
g_04_track_DragonLi_eval_1_1000_942.smt2,UNSAT,3.5855185985565186,0,UNSAT,5.9822516441345215,33,UNSAT,0.06796574592590332,0,UNSAT,5.1095569133758545,39,UNSAT,0.21950674057006836,0,UNSAT,1.8150360584259033,0,UNSAT,0.062119483947753906,0,UNSAT,5.3796679973602295,33
g_04_track_DragonLi_eval_1_1000_475.smt2,UNSAT,3.227992534637451,0,UNSAT,5.996399402618408,108,UNSAT,0.08496212959289551,0,UNSAT,5.048149108886719,26,UNSAT,0.1807572841644287,0,UNSAT,61.8529851436615,0,UNSAT,0.061704158782958984,0,UNSAT,5.318949460983276,26
g_04_track_DragonLi_eval_1_1000_815.smt2,UNSAT,3.314216136932373,0,UNSAT,5.657159805297852,44,UNSAT,0.07696294784545898,0,UNSAT,5.120128393173218,37,UNSAT,0.17553162574768066,0,UNSAT,177.13837504386902,0,UNSAT,0.08446717262268066,0,UNSAT,5.387420892715454,101
g_04_track_DragonLi_eval_1_1000_79.smt2,UNSAT,6.57888126373291,0,UNSAT,6.232391357421875,76,UNSAT,0.11734223365783691,0,UNSAT,5.551368474960327,77,UNSAT,0.4484233856201172,0,UNSAT,0.06828117370605469,0,UNSAT,0.06859278678894043,0,UNSAT,5.752854108810425,76
g_04_track_DragonLi_eval_1_1000_380.smt2,UNSAT,5.28078293800354,0,UNSAT,6.225244045257568,52,UNSAT,0.05571937561035156,0,UNSAT,5.245784521102905,52,UNSAT,0.5224359035491943,0,UNSAT,0.05943489074707031,0,UNSAT,0.0543665885925293,0,UNSAT,5.5299999713897705,52
g_04_track_DragonLi_eval_1_1000_516.smt2,UNSAT,4.389824151992798,0,UNSAT,6.049635648727417,34,UNSAT,0.06950569152832031,0,UNSAT,5.346256256103516,81,UNSAT,0.18257689476013184,0,UNSAT,0.6570737361907959,0,UNSAT,0.05759787559509277,0,UNSAT,5.432993173599243,34
g_04_track_DragonLi_eval_1_1000_313.smt2,UNSAT,2.524229049682617,0,UNSAT,6.018507242202759,18,UNSAT,0.0685112476348877,0,UNSAT,5.213751554489136,19,UNSAT,0.06926345825195312,0,UNKNOWN,300.14605927467346,0,UNSAT,0.04562234878540039,0,UNSAT,5.391679763793945,18
g_04_track_DragonLi_eval_1_1000_871.smt2,UNSAT,3.9464242458343506,0,UNSAT,5.693267822265625,4,UNSAT,0.05360102653503418,0,UNSAT,5.067243337631226,4,UNSAT,0.2297813892364502,0,UNSAT,0.0495905876159668,0,UNSAT,0.050104379653930664,0,UNSAT,5.314219236373901,4
g_04_track_DragonLi_eval_1_1000_807.smt2,UNSAT,2.46360445022583,0,UNSAT,5.59716796875,37,UNSAT,0.1138455867767334,0,UNSAT,5.257516860961914,37,UNSAT,0.0373387336730957,0,UNSAT,0.06322526931762695,0,UNSAT,0.0565495491027832,0,UNSAT,5.373465538024902,37
g_04_track_DragonLi_eval_1_1000_443.smt2,UNSAT,4.982316970825195,0,UNSAT,6.4031455516815186,70,UNSAT,0.12392973899841309,0,UNSAT,5.391578674316406,70,UNSAT,0.4076700210571289,0,UNSAT,0.061749935150146484,0,UNSAT,0.055773258209228516,0,UNSAT,5.636248826980591,71
g_04_track_DragonLi_eval_1_1000_338.smt2,UNSAT,4.549776792526245,0,UNSAT,6.15361714363098,29,UNSAT,0.05438971519470215,0,UNSAT,5.1171581745147705,29,UNSAT,0.26638340950012207,0,UNSAT,0.07865643501281738,0,UNSAT,0.10739850997924805,0,UNSAT,5.709235668182373,29
g_04_track_DragonLi_eval_1_1000_927.smt2,UNSAT,1.995509147644043,0,UNSAT,6.94043016433716,709,UNSAT,0.0496675968170166,0,UNSAT,5.107664585113525,38,UNSAT,0.05541849136352539,0,UNKNOWN,300.1322572231293,0,UNSAT,0.08990597724914551,0,UNSAT,5.474628448486328,27
g_04_track_DragonLi_eval_1_1000_937.smt2,UNSAT,3.389336585998535,0,UNSAT,6.40749621391296,26,UNSAT,0.04702353477478027,0,UNSAT,5.0836181640625,72,UNSAT,0.17528820037841797,0,UNSAT,33.195964336395264,0,UNSAT,0.06958580017089844,0,UNSAT,5.590193510055542,69
