,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30061.smt2,UNKNOWN,300.0455572605133,0,UNKNOWN,300.25854444503784,0,UNKNOWN,232.91593217849731,0,UNKNOWN,300.0177195072174,0,UNKNOWN,94.51087856292725,0
g_03_track_generated_eval_30000_31000_30649.smt2,UNKNOWN,300.0817642211914,0,UNKNOWN,300.2873091697693,0,UNKNOWN,167.01746368408203,0,UNKNOWN,300.0080027580261,0,UNKNOWN,113.10561561584473,0
g_03_track_generated_eval_30000_31000_30055.smt2,UNKNOWN,300.0156846046448,0,UNKNOWN,300.1815140247345,0,UNKNOWN,215.36340022087097,0,UNKNOWN,300.0082232952118,0,UNKNOWN,120.18079543113708,0
g_03_track_generated_eval_30000_31000_30358.smt2,UNKNOWN,300.02921891212463,0,UNKNOWN,300.2203047275543,0,SAT,3.012943744659424,0,UNKNOWN,300.00759172439575,0,UNKNOWN,196.97343587875366,0
g_03_track_generated_eval_30000_31000_30392.smt2,UNKNOWN,300.0164511203766,0,UNKNOWN,300.1878328323364,0,UNKNOWN,300.73474073410034,0,UNKNOWN,300.0634744167328,0,UNKNOWN,160.34388947486877,0
g_03_track_generated_eval_30000_31000_30658.smt2,UNKNOWN,300.02659606933594,0,UNKNOWN,300.2674970626831,0,UNKNOWN,300.35240149497986,0,UNKNOWN,300.06790685653687,0,UNKNOWN,82.59868955612183,0
g_03_track_generated_eval_30000_31000_30226.smt2,UNKNOWN,300.0284116268158,0,UNKNOWN,300.26343727111816,0,UNKNOWN,300.74827313423157,0,UNKNOWN,300.03006649017334,0,UNKNOWN,89.33222961425781,0
g_03_track_generated_eval_30000_31000_30527.smt2,UNKNOWN,300.01972126960754,0,UNKNOWN,300.2007644176483,0,UNKNOWN,284.0260684490204,0,UNKNOWN,300.0101034641266,0,UNKNOWN,101.08817958831787,0
g_03_track_generated_eval_30000_31000_30183.smt2,UNKNOWN,300.0330865383148,0,UNKNOWN,300.21250581741333,0,UNKNOWN,301.00579261779785,0,UNKNOWN,300.0187175273895,0,UNKNOWN,94.75315070152283,0
g_03_track_generated_eval_30000_31000_30110.smt2,UNKNOWN,300.02548456192017,0,SAT,6.453636407852173,0,SAT,0.40497875213623047,0,UNKNOWN,300.0131731033325,0,UNKNOWN,294.79657673835754,0
g_03_track_generated_eval_30000_31000_30369.smt2,UNKNOWN,300.02537512779236,0,UNKNOWN,300.19591546058655,0,UNKNOWN,235.872398853302,0,UNKNOWN,300.0105016231537,0,UNKNOWN,98.6325159072876,0
g_03_track_generated_eval_30000_31000_30520.smt2,UNKNOWN,300.02377438545227,0,UNKNOWN,300.22397351264954,0,UNKNOWN,301.61972546577454,0,UNKNOWN,300.0165765285492,0,UNKNOWN,123.70328736305237,0
g_03_track_generated_eval_30000_31000_30743.smt2,UNKNOWN,300.0188932418823,0,UNKNOWN,300.1857912540436,0,UNKNOWN,300.8710820674896,0,UNKNOWN,300.01751804351807,0,UNKNOWN,115.655606508255,0
g_03_track_generated_eval_30000_31000_30615.smt2,UNKNOWN,300.02287101745605,0,UNKNOWN,300.21370816230774,0,UNKNOWN,300.2709126472473,0,UNKNOWN,300.00847458839417,0,UNKNOWN,119.8760757446289,0
g_03_track_generated_eval_30000_31000_30784.smt2,UNKNOWN,300.0225884914398,0,UNKNOWN,300.22153782844543,0,UNKNOWN,300.1106917858124,0,UNKNOWN,300.009801864624,0,UNKNOWN,164.24964570999146,0
g_03_track_generated_eval_30000_31000_30724.smt2,UNKNOWN,300.0180404186249,0,UNKNOWN,300.26512837409973,0,UNKNOWN,132.86439085006714,0,UNKNOWN,300.0124616622925,0,UNKNOWN,94.51865339279175,0
g_03_track_generated_eval_30000_31000_30764.smt2,UNKNOWN,300.02790236473083,0,UNKNOWN,300.25309348106384,0,UNKNOWN,300.86435532569885,0,UNKNOWN,300.00809621810913,0,UNKNOWN,110.23352098464966,0
g_03_track_generated_eval_30000_31000_30129.smt2,UNKNOWN,300.0283854007721,0,UNKNOWN,300.2656841278076,0,UNKNOWN,301.28869557380676,0,UNKNOWN,300.00981092453003,0,UNKNOWN,112.09115552902222,0
g_03_track_generated_eval_30000_31000_30915.smt2,UNKNOWN,300.01915168762207,0,UNKNOWN,300.24940943717957,0,UNKNOWN,123.03591322898865,0,UNKNOWN,300.0192174911499,0,UNKNOWN,99.90218162536621,0
g_03_track_generated_eval_30000_31000_30114.smt2,UNKNOWN,300.01323342323303,0,UNKNOWN,300.2649037837982,0,UNKNOWN,300.85924530029297,0,UNKNOWN,300.0842537879944,0,UNKNOWN,121.18403840065002,0
g_03_track_generated_eval_30000_31000_30768.smt2,UNKNOWN,300.01997327804565,0,UNKNOWN,300.3010172843933,0,UNKNOWN,301.47552704811096,0,UNKNOWN,300.01046776771545,0,UNKNOWN,140.10629725456238,0
g_03_track_generated_eval_30000_31000_30102.smt2,UNKNOWN,300.0255928039551,0,UNKNOWN,300.2211649417877,0,UNKNOWN,300.19721245765686,0,UNKNOWN,300.00916266441345,0,UNKNOWN,101.35777926445007,0
g_03_track_generated_eval_30000_31000_30243.smt2,UNKNOWN,300.0280122756958,0,UNKNOWN,300.2110061645508,0,UNKNOWN,300.97940158843994,0,UNKNOWN,300.01233959198,0,UNKNOWN,115.92717385292053,0
g_03_track_generated_eval_30000_31000_30853.smt2,UNKNOWN,300.02523374557495,0,UNKNOWN,304.63978934288025,0,SAT,56.67461800575256,0,UNKNOWN,300.0369613170624,0,SAT,21.25320315361023,0
g_03_track_generated_eval_30000_31000_30496.smt2,UNKNOWN,300.030974149704,0,UNKNOWN,300.292044878006,0,UNKNOWN,236.31632232666016,0,UNKNOWN,300.0125901699066,0,UNKNOWN,94.71499419212341,0
g_03_track_generated_eval_30000_31000_30560.smt2,UNKNOWN,300.0308747291565,0,UNKNOWN,300.1862602233887,0,UNKNOWN,300.64175510406494,0,UNKNOWN,300.01088976860046,0,UNKNOWN,172.0823209285736,0
g_03_track_generated_eval_30000_31000_30424.smt2,UNKNOWN,300.0398938655853,0,UNKNOWN,300.2000398635864,0,UNKNOWN,300.7469344139099,0,UNKNOWN,300.05530190467834,0,UNKNOWN,233.88900184631348,0
g_03_track_generated_eval_30000_31000_30484.smt2,UNKNOWN,300.0521152019501,0,UNKNOWN,300.2707896232605,0,UNKNOWN,300.79645466804504,0,UNKNOWN,300.05452394485474,0,UNKNOWN,106.77347922325134,0
g_03_track_generated_eval_30000_31000_30068.smt2,UNKNOWN,300.0093820095062,0,UNKNOWN,300.22206592559814,0,UNKNOWN,204.04706358909607,0,UNKNOWN,300.01374769210815,0,UNKNOWN,95.64679002761841,0
g_03_track_generated_eval_30000_31000_30816.smt2,UNKNOWN,300.0372714996338,0,UNKNOWN,300.2734031677246,0,UNKNOWN,301.7866427898407,0,UNKNOWN,300.0157518386841,0,UNKNOWN,158.7838487625122,0
g_03_track_generated_eval_30000_31000_30707.smt2,UNKNOWN,300.0208966732025,0,UNKNOWN,300.205482006073,0,UNKNOWN,300.55628085136414,0,UNKNOWN,300.0085906982422,0,UNKNOWN,169.08310437202454,0
g_03_track_generated_eval_30000_31000_30758.smt2,UNKNOWN,300.11257433891296,0,UNKNOWN,300.2545416355133,0,UNKNOWN,301.47533798217773,0,UNKNOWN,300.08757519721985,0,UNKNOWN,114.86338901519775,0
g_03_track_generated_eval_30000_31000_30293.smt2,UNKNOWN,300.02987933158875,0,UNKNOWN,300.24410223960876,0,UNKNOWN,300.77278661727905,0,UNKNOWN,300.01043677330017,0,UNKNOWN,98.40604972839355,0
g_03_track_generated_eval_30000_31000_30186.smt2,UNKNOWN,300.0475561618805,0,UNKNOWN,300.1907901763916,0,UNKNOWN,300.1045548915863,0,UNKNOWN,300.00809717178345,0,UNKNOWN,198.15828156471252,0
g_03_track_generated_eval_30000_31000_30703.smt2,UNKNOWN,300.0315988063812,0,UNKNOWN,300.1887822151184,0,UNKNOWN,300.27040696144104,0,UNKNOWN,300.06880617141724,0,UNKNOWN,155.88180446624756,0
g_03_track_generated_eval_30000_31000_30992.smt2,UNKNOWN,300.03015542030334,0,UNKNOWN,300.27558040618896,0,UNKNOWN,300.39784359931946,0,UNKNOWN,300.01927304267883,0,UNKNOWN,156.64319777488708,0
g_03_track_generated_eval_30000_31000_30782.smt2,UNKNOWN,300.03488993644714,0,UNKNOWN,300.18606185913086,0,UNKNOWN,300.1113359928131,0,UNKNOWN,300.05854773521423,0,UNKNOWN,126.04766392707825,0
g_03_track_generated_eval_30000_31000_30925.smt2,UNKNOWN,300.0350878238678,0,UNKNOWN,300.1714060306549,0,UNKNOWN,300.82741355895996,0,UNKNOWN,300.0424554347992,0,UNKNOWN,114.2500069141388,0
g_03_track_generated_eval_30000_31000_30067.smt2,UNKNOWN,300.01650047302246,0,UNKNOWN,300.1869146823883,0,UNKNOWN,300.7444791793823,0,UNKNOWN,300.0130703449249,0,UNKNOWN,110.90193700790405,0
g_03_track_generated_eval_30000_31000_30786.smt2,UNKNOWN,300.02798080444336,0,UNKNOWN,300.2926754951477,0,UNKNOWN,301.2848618030548,0,UNKNOWN,300.0448033809662,0,UNKNOWN,104.64988613128662,0
g_03_track_generated_eval_30000_31000_30942.smt2,UNKNOWN,300.0207872390747,0,UNKNOWN,300.32858991622925,0,UNKNOWN,300.4709289073944,0,UNKNOWN,300.0167579650879,0,UNKNOWN,119.02359819412231,0
g_03_track_generated_eval_30000_31000_30578.smt2,UNKNOWN,300.03236055374146,0,UNKNOWN,300.17761397361755,0,UNKNOWN,301.3109748363495,0,UNKNOWN,300.00945687294006,0,UNKNOWN,92.11715030670166,0
g_03_track_generated_eval_30000_31000_30746.smt2,UNKNOWN,300.030841588974,0,UNKNOWN,300.33645272254944,0,UNKNOWN,301.587646484375,0,UNKNOWN,300.01744079589844,0,UNKNOWN,111.18919682502747,0
g_03_track_generated_eval_30000_31000_30687.smt2,UNKNOWN,300.0371472835541,0,UNKNOWN,300.21496868133545,0,UNKNOWN,300.347624540329,0,UNKNOWN,300.0086452960968,0,UNKNOWN,103.61133313179016,0
g_03_track_generated_eval_30000_31000_30804.smt2,UNKNOWN,300.0301625728607,0,UNKNOWN,300.2219111919403,0,UNKNOWN,300.5523519515991,0,UNKNOWN,300.0091071128845,0,UNKNOWN,130.8612880706787,0
g_03_track_generated_eval_30000_31000_30409.smt2,UNKNOWN,300.07308650016785,0,UNKNOWN,300.23298263549805,0,UNKNOWN,251.027108669281,0,UNKNOWN,300.0108585357666,0,UNKNOWN,91.99717617034912,0
g_03_track_generated_eval_30000_31000_30875.smt2,UNKNOWN,300.02571964263916,0,UNKNOWN,300.295627117157,0,SAT,63.30475568771362,0,UNKNOWN,300.0260262489319,0,UNKNOWN,167.1003348827362,0
g_03_track_generated_eval_30000_31000_30085.smt2,UNKNOWN,300.03982424736023,0,UNKNOWN,300.218225479126,0,UNKNOWN,300.3544454574585,0,UNKNOWN,300.0077438354492,0,UNKNOWN,130.94737577438354,0
g_03_track_generated_eval_30000_31000_30419.smt2,UNKNOWN,300.02964544296265,0,UNSAT,5.517847776412964,0,UNKNOWN,300.72739148139954,0,UNKNOWN,300.0232877731323,0,UNKNOWN,129.48398447036743,0
g_03_track_generated_eval_30000_31000_30693.smt2,UNKNOWN,300.03052973747253,0,UNKNOWN,300.1854190826416,0,UNKNOWN,274.7859568595886,0,UNKNOWN,300.0164752006531,0,UNKNOWN,148.5349395275116,0
g_03_track_generated_eval_30000_31000_30324.smt2,UNKNOWN,300.0296802520752,0,UNKNOWN,300.16563606262207,0,UNKNOWN,300.9416334629059,0,UNKNOWN,300.0094087123871,0,UNKNOWN,102.62946438789368,0
g_03_track_generated_eval_30000_31000_30697.smt2,UNKNOWN,300.0211079120636,0,UNKNOWN,300.2358705997467,0,UNKNOWN,300.94608640670776,0,UNKNOWN,300.0370259284973,0,UNKNOWN,136.38911485671997,0
g_03_track_generated_eval_30000_31000_30014.smt2,SAT,0.5923871994018555,0,UNKNOWN,300.18419098854065,0,UNKNOWN,194.34585642814636,0,UNKNOWN,300.00774598121643,0,UNKNOWN,147.35399103164673,0
g_03_track_generated_eval_30000_31000_30904.smt2,UNKNOWN,300.02267575263977,0,UNKNOWN,300.2042098045349,0,UNKNOWN,300.58942198753357,0,UNKNOWN,300.01277804374695,0,UNKNOWN,137.41059255599976,0
g_03_track_generated_eval_30000_31000_30474.smt2,UNKNOWN,300.03277492523193,0,UNKNOWN,300.21802973747253,0,UNKNOWN,301.6809310913086,0,UNKNOWN,300.0241861343384,0,UNKNOWN,120.42278528213501,0
g_03_track_generated_eval_30000_31000_30090.smt2,UNKNOWN,300.04026055336,0,UNKNOWN,300.18904995918274,0,UNKNOWN,139.70070099830627,0,UNKNOWN,300.00939106941223,0,UNKNOWN,117.24202990531921,0
g_03_track_generated_eval_30000_31000_30482.smt2,UNKNOWN,300.08221340179443,0,UNKNOWN,300.22212862968445,0,UNKNOWN,103.46225333213806,0,UNKNOWN,300.00810980796814,0,UNKNOWN,119.2414231300354,0
g_03_track_generated_eval_30000_31000_30870.smt2,UNKNOWN,300.02759885787964,0,UNKNOWN,300.2132911682129,0,UNKNOWN,301.97594356536865,0,UNKNOWN,300.0329191684723,0,UNKNOWN,121.36077809333801,0
g_03_track_generated_eval_30000_31000_30222.smt2,UNKNOWN,300.039085149765,0,UNKNOWN,300.27300667762756,0,UNKNOWN,242.3258159160614,0,UNKNOWN,300.00840282440186,0,UNKNOWN,139.8654341697693,0
g_03_track_generated_eval_30000_31000_30688.smt2,UNKNOWN,300.0281081199646,0,UNKNOWN,300.18657326698303,0,UNKNOWN,302.04358553886414,0,UNKNOWN,300.0091073513031,0,UNKNOWN,130.50814938545227,0
g_03_track_generated_eval_30000_31000_30450.smt2,UNKNOWN,300.0220756530762,0,UNKNOWN,300.2536804676056,0,UNKNOWN,300.26174783706665,0,UNKNOWN,300.0167739391327,0,UNKNOWN,122.61545610427856,0
g_03_track_generated_eval_30000_31000_30894.smt2,UNKNOWN,300.02073550224304,0,UNKNOWN,300.2112514972687,0,UNKNOWN,290.2165491580963,0,UNKNOWN,300.01565980911255,0,UNKNOWN,119.02379107475281,0
g_03_track_generated_eval_30000_31000_30483.smt2,UNKNOWN,300.0355815887451,0,UNSAT,29.40554642677307,0,UNKNOWN,300.47216629981995,0,UNKNOWN,300.0632200241089,0,UNKNOWN,171.7103157043457,0
g_03_track_generated_eval_30000_31000_30274.smt2,UNKNOWN,300.0248713493347,0,UNKNOWN,300.1992566585541,0,UNKNOWN,300.932320356369,0,UNKNOWN,300.03936076164246,0,UNKNOWN,116.15195894241333,0
g_03_track_generated_eval_30000_31000_30549.smt2,UNKNOWN,300.02046370506287,0,UNKNOWN,300.25980591773987,0,UNKNOWN,302.77767157554626,0,UNKNOWN,300.0186758041382,0,UNKNOWN,159.0448727607727,0
g_03_track_generated_eval_30000_31000_30993.smt2,UNKNOWN,300.02020955085754,0,UNKNOWN,300.3076317310333,0,UNKNOWN,300.2880103588104,0,UNKNOWN,300.0087320804596,0,UNKNOWN,224.3881938457489,0
g_03_track_generated_eval_30000_31000_30232.smt2,UNKNOWN,300.01959228515625,0,UNKNOWN,300.1679210662842,0,UNKNOWN,106.41413426399231,0,UNKNOWN,300.03600883483887,0,UNKNOWN,108.05073714256287,0
g_03_track_generated_eval_30000_31000_30008.smt2,UNKNOWN,300.0233519077301,0,UNKNOWN,300.1648015975952,0,UNKNOWN,303.6450114250183,0,UNKNOWN,300.0088574886322,0,UNKNOWN,125.25445985794067,0
g_03_track_generated_eval_30000_31000_30140.smt2,UNKNOWN,300.02690052986145,0,UNKNOWN,300.2049252986908,0,UNKNOWN,245.74061965942383,0,UNKNOWN,300.0093083381653,0,UNKNOWN,103.89371919631958,0
g_03_track_generated_eval_30000_31000_30762.smt2,UNKNOWN,300.0433955192566,0,UNKNOWN,300.2529499530792,0,UNKNOWN,300.3068857192993,0,UNKNOWN,300.0350067615509,0,UNKNOWN,167.933443069458,0
g_03_track_generated_eval_30000_31000_30194.smt2,UNKNOWN,300.0773730278015,0,UNKNOWN,300.1598880290985,0,UNKNOWN,301.6697738170624,0,UNKNOWN,300.01286029815674,0,UNKNOWN,129.34646821022034,0
g_03_track_generated_eval_30000_31000_30161.smt2,UNKNOWN,300.0248191356659,0,UNKNOWN,300.243465423584,0,UNKNOWN,301.1108646392822,0,UNKNOWN,300.0075480937958,0,UNKNOWN,124.97779822349548,0
g_03_track_generated_eval_30000_31000_30386.smt2,UNKNOWN,300.0564978122711,0,UNKNOWN,300.20781540870667,0,UNKNOWN,301.5402865409851,0,UNKNOWN,300.0095000267029,0,UNKNOWN,110.99396777153015,0
g_03_track_generated_eval_30000_31000_30583.smt2,UNKNOWN,300.01775789260864,0,UNKNOWN,300.2124879360199,0,UNKNOWN,300.4703269004822,0,UNKNOWN,300.0208201408386,0,UNKNOWN,122.07096743583679,0
g_03_track_generated_eval_30000_31000_30193.smt2,UNKNOWN,300.0374412536621,0,UNKNOWN,300.21425199508667,0,UNKNOWN,300.2533142566681,0,UNKNOWN,300.01140427589417,0,UNKNOWN,149.9754593372345,0
g_03_track_generated_eval_30000_31000_30559.smt2,UNKNOWN,300.03182435035706,0,UNKNOWN,300.16809248924255,0,UNKNOWN,261.7995226383209,0,UNKNOWN,300.0645503997803,0,UNKNOWN,114.22807121276855,0
g_03_track_generated_eval_30000_31000_30305.smt2,UNKNOWN,300.03515100479126,0,UNKNOWN,300.2946741580963,0,UNKNOWN,300.8627254962921,0,UNKNOWN,300.0131425857544,0,UNKNOWN,195.62940621376038,0
g_03_track_generated_eval_30000_31000_30505.smt2,UNKNOWN,300.0302803516388,0,UNKNOWN,300.1736695766449,0,UNKNOWN,289.5646462440491,0,UNKNOWN,300.00887084007263,0,UNKNOWN,124.23988056182861,0
g_03_track_generated_eval_30000_31000_30426.smt2,UNKNOWN,300.1352307796478,0,UNKNOWN,300.2610456943512,0,UNKNOWN,111.69277119636536,0,UNKNOWN,300.05990839004517,0,UNKNOWN,127.75511765480042,0
g_03_track_generated_eval_30000_31000_30545.smt2,UNKNOWN,300.02394556999207,0,UNKNOWN,300.20391964912415,0,UNKNOWN,271.0231077671051,0,UNKNOWN,300.00934863090515,0,UNKNOWN,118.10750079154968,0
g_03_track_generated_eval_30000_31000_30742.smt2,UNKNOWN,300.03388929367065,0,UNKNOWN,300.16817688941956,0,UNKNOWN,112.7249596118927,0,UNKNOWN,300.09402108192444,0,UNKNOWN,104.99913144111633,0
g_03_track_generated_eval_30000_31000_30244.smt2,UNKNOWN,300.0409355163574,0,UNSAT,34.34518527984619,0,UNKNOWN,301.02666306495667,0,UNKNOWN,300.06388092041016,0,UNKNOWN,110.36208891868591,0
g_03_track_generated_eval_30000_31000_30015.smt2,UNKNOWN,300.0426027774811,0,UNKNOWN,300.17253589630127,0,UNKNOWN,300.885626077652,0,UNKNOWN,300.0631592273712,0,UNKNOWN,112.02027463912964,0
g_03_track_generated_eval_30000_31000_30247.smt2,UNKNOWN,300.044447183609,0,UNKNOWN,300.19009041786194,0,UNKNOWN,300.69768714904785,0,UNKNOWN,300.00827383995056,0,UNKNOWN,112.9847297668457,0
g_03_track_generated_eval_30000_31000_30313.smt2,UNKNOWN,300.02884435653687,0,UNKNOWN,300.173269033432,0,UNKNOWN,300.2694342136383,0,UNKNOWN,300.0387601852417,0,UNKNOWN,146.8044033050537,0
g_03_track_generated_eval_30000_31000_30571.smt2,UNKNOWN,300.0331828594208,0,UNKNOWN,300.23464155197144,0,UNKNOWN,300.64892315864563,0,UNKNOWN,300.008962392807,0,UNKNOWN,108.21233820915222,0
g_03_track_generated_eval_30000_31000_30089.smt2,UNKNOWN,300.028835773468,0,UNKNOWN,300.21296787261963,0,UNKNOWN,301.7403292655945,0,UNKNOWN,300.05974411964417,0,UNKNOWN,123.81658697128296,0
g_03_track_generated_eval_30000_31000_30355.smt2,UNKNOWN,300.0269875526428,0,UNKNOWN,300.24800086021423,0,UNKNOWN,101.98806881904602,0,UNKNOWN,300.009836435318,0,UNKNOWN,101.1358208656311,0
g_03_track_generated_eval_30000_31000_30739.smt2,UNKNOWN,300.0370876789093,0,UNKNOWN,300.21554827690125,0,UNKNOWN,300.313161611557,0,UNKNOWN,300.01553559303284,0,UNKNOWN,236.40432715415955,0
g_03_track_generated_eval_30000_31000_30964.smt2,UNKNOWN,300.03171133995056,0,UNKNOWN,300.25333428382874,0,UNKNOWN,300.5197072029114,0,UNKNOWN,300.00901198387146,0,UNKNOWN,210.2867295742035,0
g_03_track_generated_eval_30000_31000_30715.smt2,UNSAT,0.024098873138427734,0,UNKNOWN,300.17815685272217,0,UNKNOWN,300.4221041202545,0,UNKNOWN,300.0171947479248,0,UNKNOWN,202.42052841186523,0
g_03_track_generated_eval_30000_31000_30430.smt2,UNKNOWN,300.0240201950073,0,UNKNOWN,300.3000178337097,0,UNKNOWN,300.07963395118713,0,UNKNOWN,300.0632977485657,0,UNKNOWN,145.08784079551697,0
g_03_track_generated_eval_30000_31000_30966.smt2,UNKNOWN,300.03394985198975,0,UNKNOWN,300.2272231578827,0,UNKNOWN,301.1090476512909,0,UNKNOWN,300.01298236846924,0,UNKNOWN,107.31905198097229,0
g_03_track_generated_eval_30000_31000_30062.smt2,UNKNOWN,300.0245463848114,0,UNKNOWN,300.1894769668579,0,UNKNOWN,300.83414578437805,0,UNKNOWN,300.06088376045227,0,UNKNOWN,114.36419939994812,0
g_03_track_generated_eval_30000_31000_30240.smt2,UNKNOWN,300.0505368709564,0,UNKNOWN,300.2003149986267,0,UNKNOWN,300.8700342178345,0,UNKNOWN,300.05681896209717,0,UNKNOWN,107.82457780838013,0
g_03_track_generated_eval_30000_31000_30401.smt2,UNKNOWN,300.04522228240967,0,UNKNOWN,300.15335726737976,0,UNKNOWN,300.42843222618103,0,UNKNOWN,300.0333158969879,0,UNKNOWN,109.74976420402527,0
g_03_track_generated_eval_30000_31000_30056.smt2,UNKNOWN,300.0258240699768,0,UNKNOWN,300.21354842185974,0,UNKNOWN,300.73087525367737,0,UNKNOWN,300.0258786678314,0,UNKNOWN,105.00488471984863,0
g_03_track_generated_eval_30000_31000_30001.smt2,UNKNOWN,300.0330264568329,0,UNKNOWN,300.17833971977234,0,UNKNOWN,300.9479854106903,0,UNKNOWN,300.04423117637634,0,UNKNOWN,155.60693454742432,0
g_03_track_generated_eval_30000_31000_30761.smt2,UNKNOWN,300.0359740257263,0,UNKNOWN,300.18238162994385,0,UNKNOWN,112.44602560997009,0,UNKNOWN,300.04106521606445,0,UNKNOWN,118.78953576087952,0
g_03_track_generated_eval_30000_31000_30626.smt2,UNKNOWN,300.02526092529297,0,UNKNOWN,300.19640374183655,0,UNKNOWN,300.79620242118835,0,UNKNOWN,300.01071548461914,0,UNKNOWN,109.40939617156982,0
g_03_track_generated_eval_30000_31000_30054.smt2,UNKNOWN,300.0679886341095,0,UNKNOWN,300.2002408504486,0,UNKNOWN,301.13640570640564,0,UNKNOWN,300.00936341285706,0,UNKNOWN,90.3680477142334,0
g_03_track_generated_eval_30000_31000_30686.smt2,UNKNOWN,300.05796813964844,0,UNKNOWN,300.18918228149414,0,UNKNOWN,157.36375164985657,0,UNKNOWN,300.00995659828186,0,UNKNOWN,101.19571590423584,0
g_03_track_generated_eval_30000_31000_30523.smt2,UNKNOWN,300.0522289276123,0,UNKNOWN,300.18952441215515,0,UNKNOWN,100.1273422241211,0,UNKNOWN,300.0739402770996,0,UNKNOWN,93.21859312057495,0
g_03_track_generated_eval_30000_31000_30947.smt2,UNKNOWN,300.0736925601959,0,UNKNOWN,300.18374276161194,0,UNKNOWN,300.8348264694214,0,UNKNOWN,300.01200437545776,0,UNKNOWN,105.85207986831665,0
g_03_track_generated_eval_30000_31000_30373.smt2,UNKNOWN,300.10434436798096,0,UNKNOWN,300.19561529159546,0,UNKNOWN,269.40214228630066,0,UNKNOWN,300.08642840385437,0,UNKNOWN,121.30739974975586,0
g_03_track_generated_eval_30000_31000_30639.smt2,UNKNOWN,300.0366644859314,0,UNKNOWN,300.15404868125916,0,UNKNOWN,300.857013463974,0,UNKNOWN,300.0538558959961,0,UNKNOWN,120.37892651557922,0
g_03_track_generated_eval_30000_31000_30968.smt2,UNKNOWN,300.0287654399872,0,UNKNOWN,300.17157196998596,0,UNKNOWN,300.817711353302,0,UNKNOWN,300.0122582912445,0,UNKNOWN,136.11552929878235,0
g_03_track_generated_eval_30000_31000_30720.smt2,UNKNOWN,300.0363738536835,0,UNKNOWN,300.2608196735382,0,UNKNOWN,301.5840401649475,0,UNKNOWN,300.0312535762787,0,UNKNOWN,144.64052438735962,0
g_03_track_generated_eval_30000_31000_30611.smt2,UNKNOWN,300.0352871417999,0,UNKNOWN,300.1964108943939,0,UNKNOWN,300.64114141464233,0,UNKNOWN,300.0308361053467,0,UNKNOWN,91.91537046432495,0
g_03_track_generated_eval_30000_31000_30570.smt2,UNKNOWN,300.0285851955414,0,UNKNOWN,300.18558502197266,0,UNKNOWN,175.31003761291504,0,UNKNOWN,300.0266671180725,0,UNKNOWN,104.9607470035553,0
g_03_track_generated_eval_30000_31000_30990.smt2,UNKNOWN,300.06390380859375,0,UNKNOWN,300.1540949344635,0,UNKNOWN,127.51284623146057,0,UNKNOWN,300.0223231315613,0,UNKNOWN,96.12713980674744,0
g_03_track_generated_eval_30000_31000_30077.smt2,UNKNOWN,300.03014731407166,0,UNKNOWN,300.19560050964355,0,UNKNOWN,300.67070412635803,0,UNKNOWN,300.00792503356934,0,UNKNOWN,98.45139718055725,0
g_03_track_generated_eval_30000_31000_30363.smt2,UNKNOWN,300.02580070495605,0,UNKNOWN,300.18784761428833,0,UNKNOWN,301.68565583229065,0,UNKNOWN,300.0098350048065,0,UNKNOWN,113.34633612632751,0
g_03_track_generated_eval_30000_31000_30614.smt2,UNKNOWN,300.03038573265076,0,UNKNOWN,300.15433263778687,0,UNKNOWN,261.1110394001007,0,UNKNOWN,300.0116500854492,0,UNKNOWN,108.35979914665222,0
