,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1551.eq,UNKNOWN,300.0604212284088,0,UNKNOWN,300.0569431781769,0,UNKNOWN,300.07408332824707,0,UNKNOWN,3.958930253982544,0,UNKNOWN,3.4735336303710938,0,UNKNOWN,300.0514290332794,0,UNKNOWN,300.06077003479004,0,UNKNOWN,300.04247760772705,0,UNKNOWN,3.3117733001708984,0,UNKNOWN,3.6169674396514893,0,UNKNOWN,300.05098843574524,0,UNKNOWN,300.04352140426636,0,UNKNOWN,300.06715393066406,0,UNKNOWN,4.033507823944092,0,UNKNOWN,300.04773211479187,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1894.eq,UNKNOWN,300.0858778953552,0,UNKNOWN,300.05076599121094,0,UNKNOWN,300.0540773868561,0,UNKNOWN,3.926859140396118,0,UNKNOWN,3.470921516418457,0,UNKNOWN,300.057843208313,0,UNKNOWN,300.0387237071991,0,UNKNOWN,300.0451521873474,0,UNKNOWN,3.222747564315796,0,UNKNOWN,3.46690034866333,0,UNKNOWN,300.0649254322052,0,UNKNOWN,300.0374233722687,0,UNKNOWN,300.0610046386719,0,UNKNOWN,4.025007009506226,0,UNKNOWN,300.04360151290894,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1071.eq,UNKNOWN,300.06644773483276,0,UNKNOWN,300.0475673675537,0,UNKNOWN,300.0649423599243,0,UNKNOWN,3.832376718521118,0,UNKNOWN,3.479235887527466,0,UNKNOWN,300.0397186279297,0,UNKNOWN,300.03990507125854,0,UNKNOWN,300.0372154712677,0,UNKNOWN,3.180849552154541,0,UNKNOWN,3.3098957538604736,0,UNKNOWN,300.0446584224701,0,UNKNOWN,300.0497555732727,0,UNKNOWN,300.0414810180664,0,UNKNOWN,3.7930753231048584,0,UNKNOWN,300.06566619873047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1361.eq,UNKNOWN,300.0660390853882,0,UNKNOWN,300.0364680290222,0,UNKNOWN,300.05907940864563,0,UNKNOWN,3.8036653995513916,0,UNKNOWN,3.37524676322937,0,UNKNOWN,300.0391089916229,0,UNKNOWN,300.0307250022888,0,UNKNOWN,300.03589367866516,0,UNKNOWN,3.109639883041382,0,UNKNOWN,3.6379356384277344,0,UNKNOWN,300.0388135910034,0,UNKNOWN,300.0535671710968,0,UNKNOWN,300.0405213832855,0,UNKNOWN,3.8452138900756836,0,UNKNOWN,300.04745745658875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1164.eq,UNKNOWN,300.0893225669861,0,UNKNOWN,300.07436323165894,0,UNKNOWN,300.07554268836975,0,UNKNOWN,3.9493277072906494,0,UNKNOWN,3.483137845993042,0,UNKNOWN,300.04683923721313,0,UNKNOWN,300.03746819496155,0,UNKNOWN,300.0422329902649,0,UNKNOWN,3.359123945236206,0,UNKNOWN,3.3522958755493164,0,UNKNOWN,300.04776549339294,0,UNKNOWN,300.0697293281555,0,UNKNOWN,300.0543990135193,0,UNKNOWN,3.9706954956054688,0,UNKNOWN,300.07144570350647,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1902.eq,SAT,23.43730926513672,360,SAT,24.317260026931763,2052,SAT,17.222159147262573,782,UNKNOWN,3.7252023220062256,0,UNKNOWN,3.4592835903167725,0,SAT,18.17372417449951,1626,SAT,68.84340929985046,45503,SAT,15.721988201141357,5529,UNKNOWN,3.441721200942993,0,UNKNOWN,3.3683788776397705,0,SAT,15.179158687591553,5529,SAT,81.06806492805481,64733,SAT,17.37199306488037,2729,UNKNOWN,3.8801162242889404,0,SAT,22.90029788017273,2052
g_01_track_multi_word_equations_generated_eval_1001_2000_1524.eq,UNKNOWN,300.1825461387634,0,UNKNOWN,300.16094183921814,0,UNKNOWN,300.13629484176636,0,UNKNOWN,3.707451581954956,0,UNKNOWN,3.566619634628296,0,UNKNOWN,300.1258430480957,0,UNKNOWN,300.17161560058594,0,UNKNOWN,300.1047832965851,0,UNKNOWN,3.241752862930298,0,UNKNOWN,3.6479544639587402,0,UNKNOWN,300.2425377368927,0,UNKNOWN,300.09335947036743,0,UNKNOWN,300.18980646133423,0,UNKNOWN,4.036145448684692,0,UNKNOWN,300.1819965839386,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1486.eq,UNKNOWN,300.042528629303,0,UNKNOWN,300.0415437221527,0,UNKNOWN,300.0590479373932,0,UNKNOWN,3.778531789779663,0,UNKNOWN,3.404170274734497,0,UNKNOWN,300.03406143188477,0,UNKNOWN,300.0561320781708,0,UNKNOWN,300.038982629776,0,UNKNOWN,3.4253978729248047,0,UNKNOWN,3.313697099685669,0,UNKNOWN,300.0612373352051,0,UNKNOWN,300.03756833076477,0,UNKNOWN,300.0553414821625,0,UNKNOWN,3.9237616062164307,0,UNKNOWN,300.0372714996338,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1031.eq,UNKNOWN,300.1635332107544,0,UNKNOWN,300.11875915527344,0,UNKNOWN,300.1387526988983,0,UNKNOWN,3.747110605239868,0,UNKNOWN,3.410537004470825,0,UNKNOWN,300.03792238235474,0,UNKNOWN,300.0610320568085,0,UNKNOWN,300.0366680622101,0,UNKNOWN,3.1580634117126465,0,UNKNOWN,3.2781920433044434,0,UNKNOWN,300.0548610687256,0,UNKNOWN,300.036584854126,0,UNKNOWN,300.074494600296,0,UNKNOWN,3.9829676151275635,0,UNKNOWN,300.12896633148193,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1302.eq,UNKNOWN,300.075875043869,0,UNKNOWN,300.04306840896606,0,UNKNOWN,300.0626537799835,0,UNKNOWN,3.985621213912964,0,UNKNOWN,3.446369171142578,0,UNKNOWN,300.0636100769043,0,UNKNOWN,300.0554792881012,0,UNKNOWN,300.03915309906006,0,UNKNOWN,3.2379376888275146,0,UNKNOWN,3.378260612487793,0,UNKNOWN,300.05705976486206,0,UNKNOWN,300.0354211330414,0,UNKNOWN,300.0595347881317,0,UNKNOWN,3.925527572631836,0,UNKNOWN,300.03956174850464,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1941.eq,UNKNOWN,300.0783462524414,0,UNKNOWN,300.07608580589294,0,UNKNOWN,300.08648562431335,0,UNKNOWN,3.893782615661621,0,UNKNOWN,3.449997663497925,0,UNKNOWN,300.06076431274414,0,UNKNOWN,300.04697465896606,0,UNKNOWN,300.0463454723358,0,UNKNOWN,3.5592522621154785,0,UNKNOWN,3.6457102298736572,0,UNKNOWN,300.07276821136475,0,UNKNOWN,300.0449526309967,0,UNKNOWN,300.0676064491272,0,UNKNOWN,4.01551079750061,0,UNKNOWN,300.09773564338684,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1066.eq,UNKNOWN,300.0673725605011,0,UNKNOWN,300.0564351081848,0,UNKNOWN,300.06347823143005,0,UNKNOWN,3.690708637237549,0,UNKNOWN,3.4539365768432617,0,UNKNOWN,300.0626685619354,0,UNKNOWN,300.05455470085144,0,UNKNOWN,300.03779649734497,0,UNKNOWN,3.1582248210906982,0,UNKNOWN,3.293337821960449,0,UNKNOWN,300.05635142326355,0,UNKNOWN,300.05850648880005,0,UNKNOWN,300.063364982605,0,UNKNOWN,3.929948091506958,0,UNKNOWN,300.0422201156616,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1172.eq,UNKNOWN,300.098082780838,0,UNKNOWN,300.075434923172,0,UNKNOWN,300.09771275520325,0,UNKNOWN,3.5367486476898193,0,UNKNOWN,3.4134624004364014,0,UNKNOWN,300.09748554229736,0,UNKNOWN,300.07483100891113,0,UNKNOWN,300.05180644989014,0,UNKNOWN,3.1081361770629883,0,UNKNOWN,3.262192964553833,0,UNKNOWN,300.0584490299225,0,UNKNOWN,300.0530002117157,0,UNKNOWN,300.1068787574768,0,UNKNOWN,3.8583824634552,0,UNKNOWN,300.08040285110474,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1935.eq,UNSAT,123.14989018440247,773,UNSAT,121.81782150268555,773,UNSAT,90.51592683792114,773,UNKNOWN,3.800501585006714,0,UNKNOWN,3.535139322280884,0,UNSAT,118.15816736221313,773,UNSAT,65.66230416297913,773,UNSAT,70.22167110443115,773,UNKNOWN,3.464559555053711,0,UNKNOWN,3.4456591606140137,0,UNSAT,69.14195108413696,773,UNSAT,57.895347118377686,773,UNSAT,86.50671792030334,773,UNKNOWN,4.061810255050659,0,UNSAT,115.5075752735138,773
g_01_track_multi_word_equations_generated_eval_1001_2000_1102.eq,UNKNOWN,300.11816477775574,0,UNKNOWN,300.0568504333496,0,UNKNOWN,300.1663508415222,0,UNKNOWN,3.5583105087280273,0,UNKNOWN,3.4112401008605957,0,UNKNOWN,300.067964553833,0,UNKNOWN,124.92176294326782,0,UNKNOWN,300.0874288082123,0,UNKNOWN,3.1606297492980957,0,UNKNOWN,3.52081298828125,0,UNKNOWN,238.09560585021973,0,UNKNOWN,300.0969281196594,0,UNKNOWN,300.12803626060486,0,UNKNOWN,3.9284298419952393,0,UNKNOWN,300.0608868598938,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1128.eq,UNKNOWN,300.0641016960144,0,UNKNOWN,300.0582392215729,0,UNKNOWN,300.0582296848297,0,UNKNOWN,3.7351934909820557,0,UNKNOWN,3.3688883781433105,0,UNKNOWN,300.0566146373749,0,UNKNOWN,300.037987947464,0,UNKNOWN,300.0600278377533,0,UNKNOWN,3.146043300628662,0,UNKNOWN,3.3456573486328125,0,UNKNOWN,300.05920577049255,0,UNKNOWN,300.0361156463623,0,UNKNOWN,300.05976963043213,0,UNKNOWN,3.918009042739868,0,UNKNOWN,300.05174684524536,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1660.eq,UNSAT,249.72818541526794,13301,UNKNOWN,300.04460859298706,0,UNSAT,261.6257064342499,13301,UNKNOWN,3.661266803741455,0,UNKNOWN,3.385295867919922,0,UNSAT,251.04390788078308,13301,UNSAT,134.874742269516,13301,UNSAT,140.83134031295776,13301,UNKNOWN,3.111093521118164,0,UNKNOWN,3.5039966106414795,0,UNSAT,135.25501823425293,13301,UNSAT,113.6996419429779,13301,UNSAT,217.035640001297,13301,UNKNOWN,3.8671159744262695,0,UNKNOWN,300.05236649513245,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1369.eq,UNKNOWN,300.0867590904236,0,UNKNOWN,300.1343877315521,0,UNKNOWN,272.03893637657166,0,UNKNOWN,3.838430881500244,0,UNKNOWN,3.374394416809082,0,UNKNOWN,300.1003544330597,0,UNKNOWN,131.1499207019806,0,UNKNOWN,300.0809943675995,0,UNKNOWN,3.077005624771118,0,UNKNOWN,3.413032054901123,0,UNKNOWN,183.59738397598267,0,UNKNOWN,233.0178084373474,0,UNKNOWN,300.1564824581146,0,UNKNOWN,3.9011054039001465,0,UNKNOWN,300.0856544971466,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1695.eq,UNKNOWN,300.0629336833954,0,UNKNOWN,300.10745573043823,0,UNKNOWN,300.07058334350586,0,UNKNOWN,3.749086380004883,0,UNKNOWN,3.5099358558654785,0,UNKNOWN,300.0736172199249,0,UNKNOWN,300.07539319992065,0,UNKNOWN,300.0414309501648,0,UNKNOWN,3.526392936706543,0,UNKNOWN,3.574202060699463,0,UNKNOWN,300.04510951042175,0,UNKNOWN,300.04485034942627,0,UNKNOWN,300.08063769340515,0,UNKNOWN,3.96022367477417,0,UNKNOWN,300.09015440940857,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1401.eq,UNKNOWN,300.11517119407654,0,UNKNOWN,300.0772569179535,0,UNKNOWN,300.05597019195557,0,UNKNOWN,3.8156189918518066,0,UNKNOWN,3.4225101470947266,0,UNKNOWN,300.04511737823486,0,UNKNOWN,300.05927872657776,0,UNKNOWN,300.0413510799408,0,UNKNOWN,3.1454718112945557,0,UNKNOWN,3.3113157749176025,0,UNKNOWN,300.0571999549866,0,UNKNOWN,300.0387818813324,0,UNKNOWN,300.0607008934021,0,UNKNOWN,3.889296770095825,0,UNKNOWN,300.0592670440674,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1686.eq,UNKNOWN,300.05997037887573,0,UNKNOWN,300.04700469970703,0,UNKNOWN,300.08080768585205,0,UNKNOWN,3.8833541870117188,0,UNKNOWN,3.8907463550567627,0,UNKNOWN,300.0739758014679,0,UNKNOWN,300.0756070613861,0,UNKNOWN,300.09402441978455,0,UNKNOWN,3.271090030670166,0,UNKNOWN,3.765092372894287,0,UNKNOWN,300.17239594459534,0,UNKNOWN,300.039431810379,0,UNKNOWN,300.08743596076965,0,UNKNOWN,4.010214567184448,0,UNKNOWN,300.0611963272095,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1589.eq,UNKNOWN,300.04372668266296,0,UNKNOWN,300.0571117401123,0,UNKNOWN,300.0747594833374,0,UNKNOWN,3.8461594581604004,0,UNKNOWN,3.4978160858154297,0,UNKNOWN,300.03716230392456,0,UNKNOWN,300.04982137680054,0,UNKNOWN,300.04220390319824,0,UNKNOWN,3.482887029647827,0,UNKNOWN,3.6038711071014404,0,UNKNOWN,300.06429171562195,0,UNKNOWN,300.0340168476105,0,UNKNOWN,300.0416955947876,0,UNKNOWN,3.904909610748291,0,UNKNOWN,300.05603075027466,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1864.eq,UNSAT,32.0073823928833,239,UNSAT,33.89362359046936,239,UNSAT,36.58508586883545,239,UNKNOWN,3.7692697048187256,0,UNKNOWN,3.3663618564605713,0,UNSAT,35.10861039161682,239,UNSAT,16.814841270446777,239,UNSAT,19.522683143615723,239,UNKNOWN,3.4624786376953125,0,UNKNOWN,3.5792934894561768,0,UNSAT,19.405369758605957,239,UNSAT,16.490334272384644,239,UNSAT,24.80330181121826,239,UNKNOWN,3.8772361278533936,0,UNSAT,33.07134437561035,239
g_01_track_multi_word_equations_generated_eval_1001_2000_1874.eq,UNKNOWN,300.06834864616394,0,UNKNOWN,300.041766166687,0,UNKNOWN,300.0734193325043,0,UNKNOWN,3.9082539081573486,0,UNKNOWN,3.4474105834960938,0,UNKNOWN,300.03270530700684,0,UNKNOWN,126.47548723220825,0,UNKNOWN,300.0382399559021,0,UNKNOWN,3.2018580436706543,0,UNKNOWN,3.5928730964660645,0,UNKNOWN,300.0425007343292,0,UNKNOWN,300.07272124290466,0,UNKNOWN,300.0581364631653,0,UNKNOWN,3.896489143371582,0,UNKNOWN,300.0553832054138,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1709.eq,UNKNOWN,300.052374124527,0,UNKNOWN,300.0534474849701,0,UNKNOWN,300.0393280982971,0,UNKNOWN,3.860776901245117,0,UNKNOWN,3.400893449783325,0,UNKNOWN,300.02961826324463,0,UNKNOWN,300.05498147010803,0,UNKNOWN,300.0387055873871,0,UNKNOWN,3.1185665130615234,0,UNKNOWN,3.5231239795684814,0,UNKNOWN,300.04209899902344,0,UNKNOWN,300.03576850891113,0,UNKNOWN,300.039977312088,0,UNKNOWN,3.851588726043701,0,UNKNOWN,300.0329225063324,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1823.eq,UNKNOWN,300.118369102478,0,UNKNOWN,300.1050202846527,0,UNKNOWN,300.0778605937958,0,UNKNOWN,3.7153427600860596,0,UNKNOWN,3.5293478965759277,0,UNKNOWN,300.06282019615173,0,UNKNOWN,300.10985255241394,0,UNKNOWN,300.0627474784851,0,UNKNOWN,3.2858808040618896,0,UNKNOWN,3.562819242477417,0,UNKNOWN,300.2606830596924,0,UNKNOWN,300.07434940338135,0,UNKNOWN,300.1478428840637,0,UNKNOWN,3.951432466506958,0,UNKNOWN,300.06805324554443,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1168.eq,UNKNOWN,300.0981774330139,0,UNKNOWN,300.0584816932678,0,UNKNOWN,300.0513515472412,0,UNKNOWN,3.560112237930298,0,UNKNOWN,3.474050283432007,0,UNKNOWN,300.0439245700836,0,UNKNOWN,300.04296350479126,0,UNKNOWN,300.04581451416016,0,UNKNOWN,3.3726115226745605,0,UNKNOWN,3.3911826610565186,0,UNKNOWN,300.0503327846527,0,UNKNOWN,300.06217527389526,0,UNKNOWN,300.05922532081604,0,UNKNOWN,4.0361175537109375,0,UNKNOWN,300.0487380027771,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1404.eq,UNKNOWN,300.07380843162537,0,UNKNOWN,300.04456996917725,0,UNKNOWN,300.0426504611969,0,UNKNOWN,3.482590675354004,0,UNKNOWN,3.5084986686706543,0,UNKNOWN,300.05852150917053,0,UNKNOWN,300.04941868782043,0,UNKNOWN,300.06614542007446,0,UNKNOWN,3.2704155445098877,0,UNKNOWN,3.6621901988983154,0,UNKNOWN,300.0754973888397,0,UNKNOWN,300.0376319885254,0,UNKNOWN,300.0469799041748,0,UNKNOWN,3.987335681915283,0,UNKNOWN,300.04112124443054,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1844.eq,UNSAT,8.665717840194702,94,UNSAT,19.49520754814148,94,UNSAT,7.107813596725464,94,UNKNOWN,4.449187517166138,0,UNKNOWN,4.576353311538696,0,UNSAT,7.299709796905518,94,UNSAT,6.209049463272095,94,UNSAT,6.14234733581543,94,UNKNOWN,4.154085159301758,0,UNKNOWN,4.710532903671265,0,UNSAT,6.192273855209351,94,UNSAT,5.70131778717041,94,UNSAT,7.962259531021118,94,UNKNOWN,3.78751540184021,0,UNSAT,9.619595050811768,94
g_01_track_multi_word_equations_generated_eval_1001_2000_1132.eq,UNKNOWN,300.0561764240265,0,UNKNOWN,300.041307926178,0,UNKNOWN,300.0448088645935,0,UNKNOWN,4.4666807651519775,0,UNKNOWN,4.205476760864258,0,UNKNOWN,300.0730047225952,0,UNKNOWN,300.03154158592224,0,UNKNOWN,300.05641078948975,0,UNKNOWN,3.9492850303649902,0,UNKNOWN,4.656536102294922,0,UNKNOWN,300.03608870506287,0,UNKNOWN,300.031152009964,0,UNKNOWN,284.0389287471771,0,UNKNOWN,4.278221845626831,0,UNKNOWN,300.0354335308075,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1382.eq,UNKNOWN,300.0474376678467,0,UNKNOWN,300.04923129081726,0,UNKNOWN,300.054203748703,0,UNKNOWN,4.593751907348633,0,UNKNOWN,4.234632253646851,0,UNKNOWN,300.0354223251343,0,UNKNOWN,300.04923009872437,0,UNKNOWN,300.041620016098,0,UNKNOWN,4.344420671463013,0,UNKNOWN,4.735468864440918,0,UNKNOWN,300.03412199020386,0,UNKNOWN,300.0331304073334,0,UNKNOWN,300.05895042419434,0,UNKNOWN,3.88885235786438,0,UNKNOWN,300.0425474643707,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1561.eq,UNKNOWN,300.084707736969,0,UNKNOWN,300.1093039512634,0,UNKNOWN,300.06230187416077,0,UNKNOWN,4.514462471008301,0,UNKNOWN,4.2427027225494385,0,UNKNOWN,300.1086690425873,0,UNKNOWN,300.162517786026,0,UNKNOWN,300.10424160957336,0,UNKNOWN,4.292455673217773,0,UNKNOWN,4.645020008087158,0,UNKNOWN,254.99937963485718,0,UNKNOWN,300.0597929954529,0,UNKNOWN,300.1251451969147,0,UNKNOWN,4.3704514503479,0,UNKNOWN,300.1054244041443,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1645.eq,UNKNOWN,300.09776496887207,0,UNKNOWN,300.092600107193,0,UNKNOWN,300.0592951774597,0,UNKNOWN,4.4315996170043945,0,UNKNOWN,3.8510868549346924,0,UNKNOWN,300.05691385269165,0,UNKNOWN,300.033739566803,0,UNKNOWN,300.0467677116394,0,UNKNOWN,4.092084646224976,0,UNKNOWN,4.6873486042022705,0,UNKNOWN,300.0372097492218,0,UNKNOWN,300.033700466156,0,UNKNOWN,300.1351523399353,0,UNKNOWN,4.760717391967773,0,UNKNOWN,300.0735309123993,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1591.eq,UNKNOWN,300.0655643939972,0,UNKNOWN,300.0502212047577,0,UNKNOWN,300.0557713508606,0,UNKNOWN,4.450260877609253,0,UNKNOWN,4.254884243011475,0,UNKNOWN,300.033490896225,0,UNKNOWN,300.03228974342346,0,UNKNOWN,300.0421402454376,0,UNKNOWN,4.0159454345703125,0,UNKNOWN,4.694570779800415,0,UNKNOWN,300.033976316452,0,UNKNOWN,300.03023409843445,0,UNKNOWN,300.044056892395,0,UNKNOWN,4.419170141220093,0,UNKNOWN,300.058109998703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1642.eq,UNKNOWN,300.0481400489807,0,UNKNOWN,300.06120252609253,0,UNKNOWN,300.04562544822693,0,UNKNOWN,4.436980962753296,0,UNKNOWN,3.851486921310425,0,UNKNOWN,300.1010944843292,0,UNKNOWN,300.0438470840454,0,UNKNOWN,300.0599489212036,0,UNKNOWN,3.745612621307373,0,UNKNOWN,4.518189907073975,0,UNKNOWN,300.0361976623535,0,UNKNOWN,300.0488004684448,0,UNKNOWN,300.10908007621765,0,UNKNOWN,4.407341480255127,0,UNKNOWN,300.08103227615356,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1815.eq,UNKNOWN,300.06112694740295,0,UNKNOWN,300.0848059654236,0,UNKNOWN,300.0442044734955,0,UNKNOWN,4.395398378372192,0,UNKNOWN,4.618572235107422,0,UNKNOWN,300.06113958358765,0,UNKNOWN,300.052800655365,0,UNKNOWN,300.04499101638794,0,UNKNOWN,4.460214614868164,0,UNKNOWN,4.705825328826904,0,UNKNOWN,300.0395085811615,0,UNKNOWN,300.034526348114,0,UNKNOWN,300.04545187950134,0,UNKNOWN,3.8686506748199463,0,UNKNOWN,300.05033802986145,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1944.eq,UNKNOWN,300.0798828601837,0,UNKNOWN,300.1006441116333,0,UNKNOWN,300.100483417511,0,UNKNOWN,4.270178556442261,0,UNKNOWN,4.547287940979004,0,UNKNOWN,300.08983087539673,0,UNKNOWN,300.1142272949219,0,UNKNOWN,300.0874557495117,0,UNKNOWN,4.531428337097168,0,UNKNOWN,4.723347425460815,0,UNKNOWN,257.8586485385895,0,UNKNOWN,300.0560188293457,0,UNKNOWN,300.09212732315063,0,UNKNOWN,3.948578357696533,0,UNKNOWN,300.0836925506592,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1054.eq,UNKNOWN,300.0597925186157,0,UNKNOWN,300.04175758361816,0,UNKNOWN,300.053186416626,0,UNKNOWN,4.772217035293579,0,UNKNOWN,4.224056720733643,0,UNKNOWN,300.05312418937683,0,UNKNOWN,300.0358693599701,0,UNKNOWN,300.0392680168152,0,UNKNOWN,3.675032138824463,0,UNKNOWN,4.691741228103638,0,UNKNOWN,300.0321569442749,0,UNKNOWN,300.0325856208801,0,UNKNOWN,300.03906178474426,0,UNKNOWN,4.694754123687744,0,UNKNOWN,300.0450773239136,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1080.eq,UNKNOWN,300.060733795166,0,UNKNOWN,300.14588022232056,0,UNKNOWN,300.03574681282043,0,UNKNOWN,4.617783784866333,0,UNKNOWN,4.188546895980835,0,UNKNOWN,300.03374910354614,0,UNKNOWN,300.0360355377197,0,UNKNOWN,300.05743980407715,0,UNKNOWN,3.6785364151000977,0,UNKNOWN,4.533007621765137,0,UNKNOWN,300.03403878211975,0,UNKNOWN,300.0310318470001,0,UNKNOWN,300.0563988685608,0,UNKNOWN,4.0049004554748535,0,UNKNOWN,300.0932433605194,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1213.eq,UNKNOWN,300.05411100387573,0,UNKNOWN,300.05980253219604,0,UNKNOWN,300.07963395118713,0,UNKNOWN,4.67112135887146,0,UNKNOWN,4.33778715133667,0,UNKNOWN,300.0774986743927,0,UNKNOWN,126.71435141563416,0,UNKNOWN,300.1054689884186,0,UNKNOWN,3.7373225688934326,0,UNKNOWN,4.718979120254517,0,UNKNOWN,141.74322605133057,0,UNKNOWN,300.07455468177795,0,UNKNOWN,300.0979313850403,0,UNKNOWN,4.137867212295532,0,UNKNOWN,300.0815706253052,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1438.eq,UNKNOWN,300.05252742767334,0,UNKNOWN,300.07876229286194,0,UNKNOWN,300.04261016845703,0,UNKNOWN,4.7606658935546875,0,UNKNOWN,4.317042350769043,0,UNKNOWN,300.052791595459,0,UNKNOWN,300.03770542144775,0,UNKNOWN,300.060152053833,0,UNKNOWN,3.872657299041748,0,UNKNOWN,4.683167219161987,0,UNKNOWN,300.03879594802856,0,UNKNOWN,300.0342209339142,0,UNKNOWN,300.0556833744049,0,UNKNOWN,4.1400229930877686,0,UNKNOWN,300.0461711883545,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1738.eq,UNKNOWN,300.04235219955444,0,UNKNOWN,300.0637185573578,0,UNKNOWN,300.0476403236389,0,UNKNOWN,4.323919057846069,0,UNKNOWN,4.168150901794434,0,UNKNOWN,300.04701805114746,0,UNKNOWN,300.03151297569275,0,UNKNOWN,300.06713366508484,0,UNKNOWN,4.336142301559448,0,UNKNOWN,4.63143253326416,0,UNKNOWN,300.0367341041565,0,UNKNOWN,300.0340988636017,0,UNKNOWN,300.05202460289,0,UNKNOWN,4.65547251701355,0,UNKNOWN,300.0502619743347,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1282.eq,UNKNOWN,300.05140948295593,0,UNKNOWN,300.08295822143555,0,UNKNOWN,300.0426833629608,0,UNKNOWN,4.410046577453613,0,UNKNOWN,3.8387327194213867,0,UNKNOWN,300.0387861728668,0,UNKNOWN,300.0393445491791,0,UNKNOWN,300.12841844558716,0,UNKNOWN,3.9599618911743164,0,UNKNOWN,4.6133527755737305,0,UNKNOWN,300.1714563369751,0,UNKNOWN,300.0369598865509,0,UNKNOWN,300.19106578826904,0,UNKNOWN,4.106276750564575,0,UNKNOWN,300.0673408508301,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1360.eq,UNKNOWN,300.07093334198,0,UNKNOWN,300.08754658699036,0,UNKNOWN,300.056232213974,0,UNKNOWN,4.561531066894531,0,UNKNOWN,4.526018857955933,0,UNKNOWN,300.0367658138275,0,UNKNOWN,300.04964089393616,0,UNKNOWN,300.0427153110504,0,UNKNOWN,4.547594785690308,0,UNKNOWN,4.702466726303101,0,UNKNOWN,300.0399031639099,0,UNKNOWN,300.03369665145874,0,UNKNOWN,300.04345059394836,0,UNKNOWN,3.985980987548828,0,UNKNOWN,300.0529839992523,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1189.eq,UNKNOWN,300.0366394519806,0,UNKNOWN,300.0413122177124,0,UNKNOWN,300.0400049686432,0,UNKNOWN,4.443967580795288,0,UNKNOWN,4.619046926498413,0,UNKNOWN,300.0290126800537,0,UNSAT,210.35364174842834,55735,UNSAT,220.19437837600708,55735,UNKNOWN,4.473838567733765,0,UNKNOWN,4.644487619400024,0,UNSAT,192.16427850723267,55735,UNSAT,189.41751384735107,55735,UNKNOWN,300.0345582962036,0,UNKNOWN,3.8986473083496094,0,UNKNOWN,300.03307580947876,0
