,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1401.eq,UNKNOWN,300.53576135635376,0,UNKNOWN,300.0641860961914,0,UNKNOWN,300.0542528629303,0,UNKNOWN,300.073588848114,0,UNKNOWN,300.0528898239136,0,UNSAT,58.569950342178345,0,UNKNOWN,300.06754183769226,0,UNKNOWN,300.05265974998474,0,UNSAT,0.10492682456970215,0,UNSAT,0.3264915943145752,0,UNKNOWN,123.07512903213501,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1686.eq,UNSAT,0.14556384086608887,0,UNKNOWN,300.04969549179077,0,UNKNOWN,300.1957018375397,0,UNKNOWN,300.10219979286194,0,UNKNOWN,300.1026875972748,0,UNSAT,2.4549670219421387,0,UNKNOWN,300.0516662597656,0,UNKNOWN,300.08013248443604,0,UNSAT,0.05033254623413086,0,UNSAT,0.10162639617919922,0,UNSAT,0.04101419448852539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1589.eq,UNKNOWN,300.0337507724762,0,UNKNOWN,300.04849123954773,0,UNKNOWN,300.0604031085968,0,UNKNOWN,300.07077717781067,0,UNKNOWN,300.09327363967896,0,UNSAT,3.5819461345672607,0,UNKNOWN,300.0467584133148,0,UNKNOWN,300.05766677856445,0,UNSAT,0.06137514114379883,0,UNSAT,0.14371490478515625,0,UNSAT,0.32840681076049805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1864.eq,UNSAT,0.05449414253234863,0,UNSAT,243.33116459846497,3926,UNSAT,19.139705657958984,239,UNSAT,18.77524209022522,239,UNSAT,17.46139407157898,239,UNSAT,5.503316640853882,0,UNSAT,229.8548367023468,3926,UNSAT,19.691323280334473,239,UNSAT,0.04925060272216797,0,UNSAT,0.3580179214477539,0,UNSAT,0.0404353141784668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1874.eq,UNSAT,4.004997968673706,0,UNKNOWN,300.0479881763458,0,UNKNOWN,300.06000661849976,0,UNKNOWN,300.1032729148865,0,UNKNOWN,300.04951214790344,0,UNSAT,3.5216422080993652,0,UNKNOWN,300.0430986881256,0,UNKNOWN,195.3000807762146,0,UNSAT,0.04250288009643555,0,UNSAT,0.1237783432006836,0,UNSAT,0.0355222225189209,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1709.eq,UNKNOWN,300.02118730545044,0,UNKNOWN,300.04865074157715,0,UNKNOWN,300.05721378326416,0,UNKNOWN,300.0741984844208,0,UNKNOWN,300.0501446723938,0,UNSAT,3.346696615219116,0,UNKNOWN,300.04470133781433,0,UNKNOWN,300.0793993473053,0,UNSAT,0.040816545486450195,0,UNSAT,0.1584489345550537,0,UNSAT,0.03437018394470215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1823.eq,UNSAT,0.9148731231689453,0,UNKNOWN,300.04947233200073,0,UNKNOWN,289.0143229961395,0,UNKNOWN,300.1169810295105,0,UNKNOWN,300.0775902271271,0,UNSAT,4.502924919128418,0,UNKNOWN,300.0528242588043,0,UNKNOWN,300.1153075695038,0,UNSAT,0.04740405082702637,0,UNSAT,0.21577072143554688,0,UNSAT,0.03755331039428711,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1168.eq,UNSAT,0.05981850624084473,0,UNKNOWN,300.04918813705444,0,UNKNOWN,300.06123328208923,0,UNKNOWN,300.0668387413025,0,UNKNOWN,300.0627679824829,0,UNSAT,6.138370990753174,0,UNKNOWN,300.0855600833893,0,UNKNOWN,300.0640504360199,0,UNSAT,0.04955291748046875,0,UNSAT,0.40973377227783203,0,UNSAT,0.058773040771484375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1404.eq,UNSAT,0.08284592628479004,0,UNKNOWN,300.05036067962646,0,UNKNOWN,300.1006290912628,0,UNKNOWN,300.0708191394806,0,UNKNOWN,300.1211371421814,0,UNSAT,4.494399070739746,0,UNKNOWN,300.0630929470062,0,UNKNOWN,300.0548505783081,0,UNSAT,0.06806254386901855,0,UNSAT,0.38830089569091797,0,UNSAT,0.03815746307373047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1844.eq,UNSAT,0.25583314895629883,0,UNSAT,23.34647297859192,758,UNSAT,6.440532922744751,94,UNSAT,7.827390193939209,94,UNSAT,7.911168098449707,94,UNSAT,2.958735704421997,0,UNSAT,20.756320238113403,758,UNSAT,7.938443660736084,94,UNSAT,0.03665351867675781,0,UNSAT,0.11645007133483887,0,UNSAT,0.06107211112976074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1132.eq,UNSAT,47.40650653839111,0,UNKNOWN,300.06971883773804,0,UNKNOWN,300.04994535446167,0,UNKNOWN,300.04279947280884,0,UNKNOWN,300.0675992965698,0,UNSAT,3.4559621810913086,0,UNKNOWN,300.04368686676025,0,UNKNOWN,300.0806083679199,0,UNSAT,0.11861014366149902,0,UNSAT,0.13583946228027344,0,UNSAT,0.04540300369262695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1382.eq,UNSAT,0.12913894653320312,0,UNKNOWN,300.0529227256775,0,UNKNOWN,300.05203914642334,0,UNKNOWN,300.0471065044403,0,UNKNOWN,300.0839500427246,0,UNSAT,8.033544540405273,0,UNKNOWN,300.0463342666626,0,UNKNOWN,300.05526757240295,0,UNSAT,0.04366493225097656,0,UNSAT,0.42455363273620605,0,UNSAT,0.07096695899963379,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1561.eq,UNSAT,0.9914929866790771,0,UNKNOWN,300.0744345188141,0,UNKNOWN,266.1573717594147,0,UNKNOWN,300.0990343093872,0,UNKNOWN,300.1355276107788,0,UNSAT,4.319795370101929,0,UNKNOWN,300.0696933269501,0,UNKNOWN,300.14714097976685,0,UNSAT,0.12637066841125488,0,UNSAT,0.21074485778808594,0,UNSAT,0.0502316951751709,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1645.eq,UNKNOWN,300.0407040119171,0,UNKNOWN,300.07551169395447,0,UNKNOWN,300.0489263534546,0,UNKNOWN,300.07530903816223,0,UNKNOWN,300.06662917137146,0,UNSAT,3.619915008544922,0,UNKNOWN,300.0745711326599,0,UNKNOWN,300.06462383270264,0,UNSAT,0.058748722076416016,0,UNSAT,0.24105048179626465,0,UNSAT,0.05277371406555176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1591.eq,UNSAT,99.96412897109985,0,UNKNOWN,300.048362493515,0,UNKNOWN,300.0446631908417,0,UNKNOWN,300.04337906837463,0,UNKNOWN,300.0685770511627,0,UNSAT,4.515449523925781,0,UNKNOWN,300.049658536911,0,UNKNOWN,300.0803587436676,0,UNSAT,0.06769442558288574,0,UNSAT,0.19681358337402344,0,UNSAT,0.05938887596130371,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1642.eq,UNSAT,1.252692699432373,0,UNKNOWN,300.0470337867737,0,UNKNOWN,300.04898738861084,0,UNKNOWN,300.12512016296387,0,UNKNOWN,300.0765554904938,0,UNSAT,6.103440999984741,0,UNKNOWN,300.07180762290955,0,UNKNOWN,300.10003566741943,0,UNSAT,0.043527841567993164,0,UNSAT,0.42803382873535156,0,UNSAT,0.0704655647277832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1815.eq,UNSAT,0.13286328315734863,0,UNKNOWN,300.07424235343933,0,UNKNOWN,300.0516858100891,0,UNKNOWN,300.05664563179016,0,UNKNOWN,300.07365369796753,0,UNSAT,7.131878137588501,0,UNKNOWN,300.0754222869873,0,UNKNOWN,300.0586268901825,0,UNSAT,0.09868264198303223,0,UNSAT,0.40173792839050293,0,UNSAT,0.0652155876159668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1944.eq,UNSAT,0.06084156036376953,0,UNKNOWN,300.076318025589,0,UNKNOWN,248.61103916168213,0,UNKNOWN,300.0799560546875,0,UNKNOWN,300.1232168674469,0,UNSAT,4.563676357269287,0,UNKNOWN,300.0464417934418,0,UNKNOWN,300.15157890319824,0,UNSAT,0.07386040687561035,0,UNSAT,0.24477553367614746,0,UNSAT,0.05258750915527344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1054.eq,UNSAT,0.07037067413330078,0,UNKNOWN,300.0727436542511,0,UNKNOWN,300.04776096343994,0,UNKNOWN,300.074095249176,0,UNKNOWN,300.0684790611267,0,UNSAT,4.362323045730591,0,UNKNOWN,300.04684948921204,0,UNKNOWN,300.0599796772003,0,UNSAT,0.04241824150085449,0,UNSAT,0.20513653755187988,0,UNSAT,0.07027673721313477,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1080.eq,UNKNOWN,300.69061517715454,0,UNKNOWN,300.0764615535736,0,UNKNOWN,300.04629158973694,0,UNKNOWN,300.0482232570648,0,UNKNOWN,300.0679099559784,0,UNSAT,3.3421199321746826,0,UNKNOWN,300.0744740962982,0,UNKNOWN,300.083211183548,0,UNSAT,0.09838747978210449,0,UNSAT,0.17853713035583496,0,UNSAT,0.1258864402770996,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1213.eq,UNKNOWN,300.9271593093872,0,UNKNOWN,300.0488612651825,0,UNKNOWN,157.8099193572998,0,UNKNOWN,297.9065535068512,0,UNKNOWN,300.10957312583923,0,UNSAT,3.2690589427948,0,UNKNOWN,300.0424644947052,0,UNKNOWN,163.50814056396484,0,UNSAT,0.1840970516204834,0,UNSAT,0.1857740879058838,0,UNSAT,0.04042625427246094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1438.eq,UNSAT,0.15617775917053223,0,UNKNOWN,300.0480213165283,0,UNKNOWN,300.04842042922974,0,UNKNOWN,300.0729832649231,0,UNKNOWN,300.0743281841278,0,UNSAT,4.264277696609497,0,UNKNOWN,300.0444691181183,0,UNKNOWN,300.0554087162018,0,UNSAT,0.3399813175201416,0,UNSAT,0.3802945613861084,0,UNSAT,0.3135645389556885,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1738.eq,UNSAT,2.7958359718322754,0,UNKNOWN,300.07542538642883,0,UNKNOWN,300.044620513916,0,UNKNOWN,300.0544137954712,0,UNKNOWN,300.0791745185852,0,UNSAT,3.7763872146606445,0,UNKNOWN,300.0639054775238,0,UNKNOWN,300.05318903923035,0,UNSAT,0.0386655330657959,0,UNSAT,0.10903358459472656,0,UNSAT,0.05164027214050293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1282.eq,UNSAT,0.07380533218383789,0,UNKNOWN,300.05361676216125,0,UNKNOWN,300.15354561805725,0,UNKNOWN,300.1419515609741,0,UNKNOWN,300.18819069862366,0,UNSAT,5.718837261199951,0,UNKNOWN,300.047664642334,0,UNKNOWN,300.10899448394775,0,UNSAT,0.05332374572753906,0,UNSAT,0.5909011363983154,0,UNSAT,0.05080246925354004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1360.eq,UNSAT,0.14624238014221191,0,UNKNOWN,300.04930901527405,0,UNKNOWN,300.05059814453125,0,UNKNOWN,300.07001876831055,0,UNKNOWN,300.08334970474243,0,UNSAT,4.6286234855651855,0,UNKNOWN,300.0691840648651,0,UNKNOWN,300.0555877685547,0,UNSAT,0.049768924713134766,0,UNSAT,0.504840612411499,0,UNSAT,0.04756736755371094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1189.eq,UNKNOWN,300.08915305137634,0,UNKNOWN,300.06889820098877,0,UNSAT,218.696195602417,55735,UNSAT,222.89433073997498,55735,UNSAT,238.53922748565674,55735,UNSAT,2.0114569664001465,0,UNKNOWN,300.0426559448242,0,UNSAT,217.65488576889038,55735,UNSAT,0.034798383712768555,0,UNSAT,0.050350189208984375,0,UNSAT,0.06199359893798828,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1300.eq,UNSAT,0.14260268211364746,0,UNKNOWN,300.0538067817688,0,UNKNOWN,300.04700112342834,0,UNKNOWN,300.0785720348358,0,UNKNOWN,300.0742597579956,0,UNSAT,6.1752543449401855,0,UNKNOWN,300.0486493110657,0,UNKNOWN,300.0548005104065,0,UNSAT,0.04530954360961914,0,UNSAT,0.40849971771240234,0,UNSAT,0.0701911449432373,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1325.eq,SAT,0.05123305320739746,0,SAT,95.49402642250061,39419,SAT,5.112621068954468,54,SAT,5.2262420654296875,76,SAT,5.316720008850098,54,SAT,3.4235949516296387,0,SAT,90.1585841178894,42580,SAT,5.352775573730469,45,SAT,2.247667074203491,0,SAT,0.04188084602355957,0,SAT,0.08320307731628418,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1684.eq,UNSAT,0.07086992263793945,0,UNKNOWN,300.0571436882019,0,UNSAT,118.26875638961792,1418,UNSAT,123.59529137611389,1418,UNSAT,125.303640127182,1418,UNSAT,6.408415794372559,0,UNKNOWN,300.0720715522766,0,UNSAT,114.14110016822815,1418,UNSAT,0.1094667911529541,0,UNSAT,0.5369060039520264,0,UNSAT,0.07072663307189941,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1875.eq,UNSAT,172.3162579536438,0,UNKNOWN,300.04975938796997,0,UNKNOWN,300.0445947647095,0,UNKNOWN,300.0438120365143,0,UNKNOWN,300.07817244529724,0,UNSAT,2.99223256111145,0,UNKNOWN,300.0445394515991,0,UNKNOWN,300.0480785369873,0,UNSAT,0.04332137107849121,0,UNSAT,0.15718770027160645,0,UNSAT,0.05530428886413574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1035.eq,UNSAT,0.10010409355163574,0,UNKNOWN,300.0475175380707,0,UNKNOWN,300.1842818260193,0,UNKNOWN,300.09767842292786,0,UNKNOWN,300.1382942199707,0,UNSAT,6.083291530609131,0,UNKNOWN,300.044881105423,0,UNKNOWN,300.2169942855835,0,UNSAT,0.04469585418701172,0,UNSAT,0.5387530326843262,0,UNSAT,0.10185050964355469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1266.eq,UNSAT,0.08345651626586914,0,UNKNOWN,300.07693886756897,0,UNKNOWN,300.0599567890167,0,UNKNOWN,300.05743050575256,0,UNKNOWN,300.0806157588959,0,UNSAT,6.510157585144043,0,UNKNOWN,300.07577657699585,0,UNKNOWN,300.09889125823975,0,UNSAT,0.08499789237976074,0,UNSAT,0.5901153087615967,0,UNSAT,0.07140636444091797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1612.eq,UNSAT,0.09445714950561523,0,UNKNOWN,300.0573124885559,0,UNSAT,143.86691784858704,2952,UNSAT,141.26555180549622,2952,UNSAT,153.00795364379883,2952,UNSAT,5.353563547134399,0,UNKNOWN,300.0452082157135,0,UNSAT,148.59656071662903,2952,UNSAT,0.12326169013977051,0,UNSAT,0.296048641204834,0,UNSAT,0.06218862533569336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1756.eq,UNSAT,0.42760777473449707,0,UNKNOWN,300.0513644218445,0,UNKNOWN,300.0662477016449,0,UNKNOWN,300.04921531677246,0,UNKNOWN,300.0742359161377,0,UNSAT,4.898627519607544,0,UNKNOWN,300.0431637763977,0,UNKNOWN,300.05617570877075,0,UNSAT,0.04227423667907715,0,UNSAT,0.33107542991638184,0,UNSAT,0.05146932601928711,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1940.eq,UNSAT,3.4965786933898926,0,UNKNOWN,300.04811334609985,0,UNKNOWN,300.0480327606201,0,UNKNOWN,300.0503237247467,0,UNKNOWN,300.0677456855774,0,UNSAT,3.0454328060150146,0,UNKNOWN,300.06400060653687,0,UNKNOWN,300.0567104816437,0,UNSAT,0.06798028945922852,0,UNSAT,0.0927579402923584,0,UNSAT,0.042354583740234375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1814.eq,UNKNOWN,300.6469190120697,0,UNKNOWN,300.04774618148804,0,UNKNOWN,300.0683879852295,0,UNKNOWN,300.0585997104645,0,UNKNOWN,300.07256054878235,0,UNSAT,2.500410556793213,0,UNKNOWN,300.06703448295593,0,UNKNOWN,300.05400681495667,0,UNSAT,0.0703892707824707,0,UNSAT,0.10775303840637207,0,UNSAT,0.04036116600036621,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1435.eq,UNSAT,1.935173511505127,0,UNKNOWN,300.04685854911804,0,UNKNOWN,300.20961332321167,0,UNKNOWN,300.0501067638397,0,UNKNOWN,300.11084604263306,0,UNSAT,5.17493200302124,0,UNKNOWN,300.0473303794861,0,UNKNOWN,300.0603322982788,0,UNSAT,0.04101729393005371,0,UNSAT,0.2625467777252197,0,UNSAT,0.08655095100402832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1043.eq,UNSAT,0.11478900909423828,0,UNKNOWN,300.0741422176361,0,UNKNOWN,300.07668590545654,0,UNKNOWN,300.08146142959595,0,UNKNOWN,300.09255814552307,0,UNSAT,6.197325944900513,0,UNKNOWN,300.0694408416748,0,UNKNOWN,300.0599184036255,0,UNSAT,0.045356035232543945,0,UNSAT,0.4983391761779785,0,UNSAT,0.13125133514404297,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1747.eq,UNSAT,0.09326696395874023,0,UNSAT,39.44033932685852,698,UNSAT,8.668606519699097,94,UNSAT,9.593408107757568,94,UNSAT,10.358226537704468,94,UNSAT,4.73293662071228,0,UNSAT,34.64397358894348,698,UNSAT,10.105989933013916,94,UNSAT,0.043469905853271484,0,UNSAT,0.31343746185302734,0,UNSAT,0.11150097846984863,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1957.eq,UNSAT,0.08702874183654785,0,UNKNOWN,300.04935002326965,0,UNKNOWN,300.0483558177948,0,UNKNOWN,300.04932284355164,0,UNKNOWN,300.0740559101105,0,UNSAT,6.481141567230225,0,UNKNOWN,300.0741078853607,0,UNKNOWN,300.05924463272095,0,UNSAT,0.12192511558532715,0,UNSAT,0.410764217376709,0,UNSAT,0.06696081161499023,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1307.eq,SAT,0.038042545318603516,0,SAT,4.8287670612335205,7,SAT,4.9464826583862305,7,SAT,4.795092582702637,7,SAT,4.8207714557647705,7,SAT,2.5689597129821777,0,SAT,4.158973217010498,9,SAT,4.965670585632324,5,SAT,0.1349477767944336,0,SAT,0.03592395782470703,0,SAT,0.12227272987365723,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1533.eq,UNSAT,111.29240846633911,0,UNKNOWN,300.04878091812134,0,UNSAT,253.32811045646667,8634,UNSAT,255.37460589408875,8634,UNSAT,280.35936737060547,8634,UNSAT,3.868288040161133,0,UNKNOWN,300.04157042503357,0,UNSAT,265.46434593200684,8634,UNSAT,0.06907963752746582,0,UNSAT,0.10001564025878906,0,UNSAT,3.067222833633423,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1328.eq,UNKNOWN,300.22292470932007,0,UNKNOWN,300.04723358154297,0,UNKNOWN,300.05027627944946,0,UNKNOWN,300.0692217350006,0,UNKNOWN,300.06380891799927,0,UNKNOWN,300.20049595832825,0,UNKNOWN,300.08090686798096,0,UNKNOWN,300.06365299224854,0,UNSAT,0.0666508674621582,0,UNKNOWN,300.01606345176697,0,UNKNOWN,129.1502320766449,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1702.eq,UNSAT,0.14915204048156738,0,UNKNOWN,300.04672408103943,0,UNKNOWN,300.0825481414795,0,UNKNOWN,300.0544912815094,0,UNKNOWN,300.0847887992859,0,UNSAT,4.536725759506226,0,UNKNOWN,300.0415573120117,0,UNKNOWN,300.0616271495819,0,UNSAT,0.03992271423339844,0,UNSAT,0.21415090560913086,0,UNSAT,0.0891714096069336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1142.eq,UNSAT,0.2372746467590332,0,UNKNOWN,300.0487928390503,0,UNKNOWN,300.1218571662903,0,UNKNOWN,300.08679127693176,0,UNKNOWN,300.10071063041687,0,UNSAT,5.765749216079712,0,UNKNOWN,300.0784537792206,0,UNKNOWN,300.10139322280884,0,UNSAT,0.1658949851989746,0,UNSAT,0.4010484218597412,0,UNSAT,0.05229353904724121,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1481.eq,UNSAT,0.07459592819213867,0,UNKNOWN,300.05170130729675,0,UNKNOWN,300.0500741004944,0,UNKNOWN,300.05404353141785,0,UNKNOWN,300.0737147331238,0,UNSAT,5.251744270324707,0,UNKNOWN,300.07984161376953,0,UNKNOWN,300.06168937683105,0,UNSAT,0.08444023132324219,0,UNSAT,0.34519410133361816,0,UNSAT,0.06320762634277344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1889.eq,UNSAT,0.20773649215698242,0,UNKNOWN,300.05281257629395,0,UNKNOWN,300.0576674938202,0,UNKNOWN,300.0841455459595,0,UNKNOWN,300.07914423942566,0,UNSAT,4.799853801727295,0,UNKNOWN,300.06878089904785,0,UNKNOWN,300.06534600257874,0,UNSAT,0.04185009002685547,0,UNSAT,0.24097061157226562,0,UNSAT,0.07073545455932617,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1248.eq,UNSAT,0.10508251190185547,0,UNKNOWN,300.0480122566223,0,UNKNOWN,300.0785434246063,0,UNKNOWN,300.0607326030731,0,UNKNOWN,300.06722807884216,0,UNSAT,5.207188606262207,0,UNKNOWN,300.06959199905396,0,UNKNOWN,300.0706424713135,0,UNSAT,0.11149191856384277,0,UNSAT,0.477006196975708,0,UNSAT,0.050728559494018555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1770.eq,UNKNOWN,300.5243058204651,0,UNKNOWN,300.0631995201111,0,UNKNOWN,300.0643892288208,0,UNKNOWN,300.0759675502777,0,UNKNOWN,300.0626759529114,0,UNSAT,4.232296705245972,0,UNKNOWN,300.07443928718567,0,UNKNOWN,300.0564224720001,0,UNSAT,0.051055192947387695,0,UNSAT,0.17980551719665527,0,UNSAT,0.04531693458557129,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1136.eq,UNSAT,4.324868202209473,0,UNKNOWN,300.0513565540314,0,UNKNOWN,300.0507311820984,0,UNKNOWN,300.07278847694397,0,UNKNOWN,300.073961019516,0,UNSAT,4.032261371612549,0,UNKNOWN,300.0407238006592,0,UNKNOWN,300.0846824645996,0,UNSAT,0.06054425239562988,0,UNSAT,0.19809293746948242,0,UNSAT,0.046541690826416016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1076.eq,UNSAT,47.62209725379944,0,UNKNOWN,300.0525424480438,0,UNKNOWN,300.0466043949127,0,UNKNOWN,300.0675630569458,0,UNKNOWN,300.08618927001953,0,UNSAT,3.3153412342071533,0,UNKNOWN,300.0429210662842,0,UNKNOWN,300.0855278968811,0,UNSAT,0.0910031795501709,0,UNSAT,0.15486669540405273,0,UNSAT,0.05881094932556152,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1926.eq,UNKNOWN,300.4446151256561,0,UNKNOWN,300.04739260673523,0,UNKNOWN,300.04570746421814,0,UNKNOWN,300.0747940540314,0,UNKNOWN,300.0644793510437,0,UNSAT,2.8634157180786133,0,UNKNOWN,300.04367232322693,0,UNKNOWN,300.0633647441864,0,UNSAT,0.03629302978515625,0,UNSAT,0.09527206420898438,0,UNSAT,0.0572361946105957,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1565.eq,UNSAT,1.2724132537841797,0,UNKNOWN,300.06957173347473,0,UNKNOWN,300.04591631889343,0,UNKNOWN,300.0766484737396,0,UNKNOWN,300.07251143455505,0,UNSAT,3.3800196647644043,0,UNKNOWN,300.04141426086426,0,UNKNOWN,300.05392956733704,0,UNSAT,0.03851628303527832,0,UNSAT,0.15480494499206543,0,UNSAT,0.05085134506225586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1811.eq,UNSAT,0.10894155502319336,0,UNKNOWN,300.07697796821594,0,UNKNOWN,300.0520007610321,0,UNKNOWN,300.0525817871094,0,UNKNOWN,300.088351726532,0,UNSAT,4.8111114501953125,0,UNKNOWN,300.03981471061707,0,UNKNOWN,300.0803973674774,0,UNSAT,0.07277679443359375,0,UNSAT,0.3628835678100586,0,UNSAT,0.05925893783569336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1117.eq,UNSAT,0.06409406661987305,0,UNKNOWN,300.0480167865753,0,UNSAT,68.57474660873413,1473,UNSAT,67.41901922225952,1473,UNSAT,73.41468405723572,1473,UNSAT,5.123113632202148,0,UNKNOWN,300.0405719280243,0,UNSAT,67.64579510688782,1473,UNSAT,0.0416712760925293,0,UNSAT,0.38626551628112793,0,UNSAT,0.07238364219665527,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1861.eq,UNSAT,0.06271886825561523,0,UNKNOWN,300.0740921497345,0,UNKNOWN,300.0511257648468,0,UNKNOWN,300.07146286964417,0,UNKNOWN,300.0722119808197,0,UNSAT,7.222758531570435,0,UNKNOWN,300.0704550743103,0,UNKNOWN,300.05881571769714,0,UNSAT,0.04563617706298828,0,UNSAT,0.4753079414367676,0,UNSAT,0.08115506172180176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1214.eq,UNSAT,0.11999154090881348,0,UNKNOWN,300.04540944099426,0,UNKNOWN,300.0748360157013,0,UNKNOWN,300.04508328437805,0,UNKNOWN,300.08173179626465,0,UNSAT,4.4872825145721436,0,UNKNOWN,300.05024456977844,0,UNKNOWN,300.05761790275574,0,UNSAT,0.1157839298248291,0,UNSAT,0.28517913818359375,0,UNSAT,0.050696372985839844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1051.eq,UNSAT,1.8941493034362793,0,UNKNOWN,300.0653805732727,0,UNKNOWN,300.22198939323425,0,UNKNOWN,300.11363339424133,0,UNKNOWN,300.14253330230713,0,UNSAT,3.9533727169036865,0,UNKNOWN,300.0696053504944,0,UNKNOWN,261.73381781578064,0,UNSAT,0.07420825958251953,0,UNSAT,0.20666122436523438,0,UNSAT,0.04328775405883789,0
