,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
regex-006-multiply-fuzz-translate.eq,SAT,5.234513998031616,1,SAT,4.728527069091797,1,SAT,5.0347068309783936,1,SAT,4.6409337520599365,1,SAT,4.674318790435791,1,SAT,4.807433128356934,1,SAT,4.799225330352783,1,SAT,4.314503908157349,1,SAT,4.843690633773804,1
slog_stranger_779_sink.eq,SAT,5.05755877494812,1,SAT,4.684541940689087,1,SAT,5.182064056396484,1,SAT,4.715487003326416,1,SAT,4.629632234573364,1,SAT,5.136704444885254,1,SAT,5.299882411956787,1,SAT,4.256179571151733,1,SAT,4.78979229927063,1
3804.corecstrs.readable.eq,SAT,4.699599027633667,1,SAT,4.626456260681152,1,SAT,4.625410556793213,1,SAT,4.700004577636719,1,SAT,4.781942367553711,1,SAT,4.898441553115845,1,SAT,5.081258058547974,1,SAT,4.218916654586792,1,SAT,4.836142301559448,1
slog_stranger_2189_sink.eq,SAT,4.808530330657959,1,SAT,4.728314399719238,1,SAT,4.8260698318481445,1,SAT,5.220343828201294,1,SAT,4.790315389633179,1,SAT,4.6192238330841064,1,SAT,5.11176323890686,1,SAT,4.313209533691406,1,SAT,4.849849224090576,1
slog_stranger_2557_sink.eq,SAT,4.5735156536102295,1,SAT,4.640036344528198,1,SAT,4.86743950843811,1,SAT,4.837721347808838,1,SAT,4.699812650680542,1,SAT,4.675701379776001,1,SAT,4.758204698562622,1,SAT,4.422144889831543,1,SAT,4.858183145523071,1
slog_stranger_1041_sink.eq,SAT,4.411541700363159,1,SAT,4.769759654998779,1,SAT,5.086248159408569,1,SAT,4.816928863525391,1,SAT,4.676241397857666,1,SAT,4.951825141906738,1,SAT,5.149016857147217,1,SAT,4.346120595932007,1,SAT,4.865018844604492,1
regex-002-unsat-fuzz-reverse.eq,SAT,4.86380672454834,1,SAT,4.755162477493286,1,SAT,5.074043035507202,1,SAT,4.53491735458374,1,SAT,4.6420745849609375,1,SAT,5.124233722686768,1,SAT,4.7625508308410645,1,SAT,4.275994539260864,1,SAT,4.821280002593994,1
quad-110-4-3-unsat.eq,UNKNOWN,9.65041708946228,0,UNKNOWN,7.164799690246582,1251,UNKNOWN,300.03750348091125,0,UNKNOWN,19.113367557525635,0,UNKNOWN,10.984110116958618,0,UNKNOWN,300.0618996620178,0,UNKNOWN,8.066735029220581,1251,UNKNOWN,300.05942821502686,0,UNKNOWN,9.31863522529602,1251
quad-length-180-4-3-unsat.eq,UNKNOWN,8.837173700332642,0,UNKNOWN,18.924001932144165,0,UNKNOWN,300.03878450393677,0,UNKNOWN,16.981586456298828,0,UNKNOWN,10.182374000549316,0,UNKNOWN,300.06207823753357,0,UNKNOWN,24.754788637161255,0,UNKNOWN,300.0451605319977,0,UNKNOWN,65.70642757415771,0
str_replace_all229.eq,SAT,8.859423398971558,527,SAT,9.258185863494873,546,UNKNOWN,300.0387923717499,0,SAT,11.973963975906372,617,SAT,9.559987545013428,617,UNKNOWN,300.07713174819946,0,SAT,9.01597785949707,617,UNKNOWN,300.0637164115906,0,SAT,10.375067472457886,617
slog_stranger_248_sink.eq,SAT,5.043380498886108,2,SAT,4.691194295883179,2,SAT,5.312808990478516,2,SAT,4.6069581508636475,2,SAT,4.496356964111328,2,SAT,5.237720489501953,2,SAT,5.053980827331543,2,SAT,4.352906703948975,2,SAT,4.401463270187378,2
slent_kaluza_1756_sink.eq,SAT,5.610215663909912,15,SAT,4.693364858627319,15,SAT,5.268996477127075,15,SAT,5.383036851882935,15,SAT,4.617241859436035,15,SAT,5.564497232437134,14,SAT,5.040466547012329,15,SAT,4.481913805007935,15,SAT,4.934392690658569,15
slog_stranger_3434_sink.eq,SAT,6.258358955383301,168,SAT,5.463816165924072,174,SAT,87.95529794692993,11440,SAT,6.466371297836304,184,SAT,5.337714195251465,184,SAT,49.262797594070435,11420,SAT,6.356256484985352,184,SAT,62.986268281936646,11427,SAT,6.094595909118652,184
regex-005-unsat-rotate-multiply-fuzz.eq,SAT,4.821917772293091,1,SAT,4.736210107803345,1,SAT,5.136634349822998,1,SAT,4.833806991577148,1,SAT,4.57697319984436,1,SAT,5.199126958847046,1,SAT,5.073235273361206,1,SAT,4.496605634689331,1,SAT,4.869931936264038,1
quad-205-4-3-sat.eq,SAT,4.868640422821045,11,SAT,4.814289093017578,11,SAT,5.481154203414917,12,SAT,4.744825601577759,12,SAT,4.531491994857788,12,SAT,5.260695219039917,17,SAT,4.9064249992370605,12,SAT,4.498408794403076,12,SAT,4.938383340835571,12
slog_stranger_1740_sink.eq,SAT,4.749438524246216,1,SAT,4.650922775268555,1,SAT,5.180563926696777,1,SAT,5.1575095653533936,1,SAT,4.503759384155273,1,SAT,5.119245290756226,1,SAT,4.584455490112305,1,SAT,4.3702712059021,1,SAT,4.901805639266968,1
slog_stranger_2661_sink.eq,SAT,4.981515884399414,1,SAT,4.698523998260498,1,SAT,5.022751092910767,1,SAT,4.988401174545288,1,SAT,4.446201801300049,1,SAT,5.077735900878906,1,SAT,5.240624189376831,1,SAT,4.492152452468872,1,SAT,4.891735792160034,1
regex-045-unsat-multiply-translate-multiply.eq,SAT,4.855961561203003,1,SAT,4.71706748008728,1,SAT,5.0779242515563965,1,SAT,4.727177619934082,1,SAT,4.5247743129730225,1,SAT,5.203816175460815,1,SAT,5.089492559432983,1,SAT,4.486639022827148,1,SAT,4.844650506973267,1
quad-length-206-4-3-unsat.eq,UNKNOWN,8.414962768554688,0,UNKNOWN,16.583478450775146,0,UNKNOWN,300.0378329753876,0,UNKNOWN,15.205618858337402,0,UNKNOWN,9.229575157165527,0,UNKNOWN,300.0811097621918,0,UNKNOWN,21.69110345840454,0,UNKNOWN,300.04528760910034,0,UNKNOWN,59.855591773986816,0
slog_stranger_1509_sink.eq,SAT,4.814628839492798,1,SAT,4.760048866271973,1,SAT,5.018937349319458,1,SAT,4.838838338851929,1,SAT,4.670167922973633,1,SAT,4.87424898147583,1,SAT,4.877771615982056,1,SAT,4.126750469207764,1,SAT,4.797837257385254,1
8832.corecstrs.readable.eq,SAT,4.506749391555786,1,SAT,4.643345594406128,1,SAT,4.999808073043823,1,SAT,4.862553596496582,1,SAT,4.905784845352173,1,SAT,4.613975524902344,1,SAT,4.83879280090332,1,SAT,4.363654613494873,1,SAT,4.893821954727173,1
slog_stranger_1999_sink.eq,SAT,4.8311545848846436,1,SAT,4.745198965072632,1,SAT,5.016101837158203,1,SAT,4.592132568359375,1,SAT,4.858925819396973,1,SAT,4.707976341247559,1,SAT,5.132555723190308,1,SAT,4.277800798416138,1,SAT,4.757725715637207,1
str_replace_all156.eq,SAT,6.456207275390625,272,SAT,6.274134874343872,280,SAT,165.02537369728088,26352,SAT,7.596628665924072,321,SAT,7.017086744308472,321,SAT,149.28896307945251,26294,SAT,7.149168014526367,321,SAT,202.85374307632446,26340,SAT,7.347788333892822,321
slog_stranger_964_sink.eq,SAT,4.839797258377075,1,SAT,4.703015565872192,1,SAT,5.451024770736694,1,SAT,4.882016658782959,1,SAT,4.892618656158447,1,SAT,4.9778876304626465,1,SAT,4.9476892948150635,1,SAT,4.195739507675171,1,SAT,4.244833469390869,1
str_replace165.eq,SAT,8.281296730041504,451,SAT,8.116985082626343,455,UNKNOWN,300.0392107963562,0,SAT,10.71342945098877,524,SAT,8.799702882766724,525,UNKNOWN,300.07008028030396,0,SAT,8.841088056564331,525,UNKNOWN,300.0599596500397,0,SAT,9.29293417930603,524
slog_stranger_2490_sink.eq,SAT,4.879337549209595,1,SAT,4.652547597885132,1,SAT,4.286810398101807,1,SAT,4.893885374069214,1,SAT,4.8053202629089355,1,SAT,5.300378799438477,1,SAT,4.943288803100586,1,SAT,4.252985000610352,1,SAT,4.263983726501465,1
regex-005-unsat-rotate-translate-multiply.eq,SAT,4.761432886123657,1,SAT,4.813340187072754,1,SAT,4.2656848430633545,1,SAT,4.7855589389801025,1,SAT,4.85516881942749,1,SAT,5.267906904220581,1,SAT,4.778934955596924,1,SAT,4.22278904914856,1,SAT,4.308131456375122,1
slog_stranger_3022_sink.eq,SAT,5.090712547302246,56,SAT,4.753151178359985,56,SAT,18.991354942321777,2400,SAT,5.2862021923065186,55,SAT,4.99034857749939,55,SAT,11.492363214492798,2400,SAT,5.233343601226807,55,SAT,13.620184421539307,2304,SAT,4.951495409011841,55
slog_stranger_765_sink.eq,SAT,5.271283149719238,136,SAT,5.294897794723511,141,SAT,33.078450202941895,9614,SAT,6.025427341461182,155,SAT,5.486236095428467,155,SAT,30.57959222793579,9420,SAT,5.751285076141357,155,SAT,40.62053823471069,9527,SAT,5.73493218421936,155
slog_stranger_4924_sink.eq,SAT,5.358118057250977,102,SAT,5.321346759796143,95,SAT,14.161255121231079,3421,SAT,5.654656171798706,106,SAT,5.172076463699341,106,SAT,15.002087831497192,3363,SAT,5.2131547927856445,106,SAT,18.275618076324463,3378,SAT,5.496394395828247,106
quad-275-5-3-sat.eq,SAT,4.749417543411255,27,SAT,4.932923793792725,21,SAT,5.252828121185303,21,SAT,5.547112703323364,20,SAT,4.8971476554870605,20,SAT,5.1904356479644775,22,SAT,4.809035062789917,21,SAT,4.411053657531738,20,SAT,4.972563982009888,20
slog_stranger_1782_sink.eq,SAT,4.900043725967407,1,SAT,4.563938140869141,1,SAT,4.753635883331299,1,SAT,4.532692909240723,1,SAT,4.7879087924957275,1,SAT,5.086641311645508,1,SAT,4.642771244049072,1,SAT,4.1420769691467285,1,SAT,4.901588201522827,1
slent_kaluza_1428_sink.eq,SAT,5.234063625335693,14,SAT,4.676570177078247,13,SAT,4.982699871063232,13,SAT,5.489360332489014,13,SAT,4.856151103973389,13,SAT,5.390900135040283,34,SAT,5.043898582458496,13,SAT,4.219078063964844,13,SAT,4.955655813217163,13
regex-004-unsat-fuzz-rotate-rotate.eq,SAT,4.722943067550659,1,SAT,4.790653228759766,1,SAT,4.238684892654419,1,SAT,4.760177373886108,1,SAT,4.790354251861572,1,SAT,4.89496374130249,1,SAT,4.47109842300415,1,SAT,4.242552995681763,1,SAT,4.817999362945557,1
13486.corecstrs.readable.eq,SAT,4.777925252914429,1,SAT,4.7267913818359375,1,SAT,4.279752731323242,1,SAT,4.764018297195435,1,SAT,4.7544050216674805,1,SAT,4.772584676742554,1,SAT,4.669835567474365,1,SAT,4.096886157989502,1,SAT,4.958408355712891,1
slog_stranger_4155_sink.eq,SAT,6.285385847091675,329,SAT,6.18761420249939,315,SAT,182.98845553398132,41274,SAT,7.282876253128052,367,SAT,6.417004823684692,367,SAT,167.07661700248718,41356,SAT,6.300198316574097,367,SAT,232.08983612060547,41274,SAT,7.5775368213653564,367
2892.corecstrs.readable.eq,SAT,5.299247980117798,1,SAT,4.563831567764282,1,SAT,4.801356792449951,1,SAT,5.117950201034546,1,SAT,4.580810070037842,1,SAT,4.73816704750061,1,SAT,4.544579029083252,1,SAT,4.576131343841553,1,SAT,4.868227005004883,1
slog_stranger_1976_sink.eq,SAT,4.924561977386475,17,SAT,4.52728271484375,17,SAT,5.073651552200317,18,SAT,5.294797658920288,18,SAT,4.537631988525391,18,SAT,4.7631354331970215,16,SAT,4.618132591247559,18,SAT,4.6663713455200195,18,SAT,4.978482007980347,18
slent_kaluza_1006_sink.eq,SAT,4.698556184768677,1,SAT,4.4827492237091064,1,SAT,5.005376577377319,1,SAT,5.0849058628082275,1,SAT,4.47915506362915,1,SAT,4.7930006980896,1,SAT,4.564810752868652,1,SAT,4.3993141651153564,1,SAT,4.816898822784424,1
slog_stranger_357_sink.eq,SAT,5.151536226272583,1,SAT,4.509579420089722,1,SAT,4.735620975494385,1,SAT,5.070483922958374,1,SAT,4.549673795700073,1,SAT,4.85594367980957,1,SAT,4.613643646240234,1,SAT,4.379175901412964,1,SAT,4.764268159866333,1
13453.corecstrs.readable.eq,SAT,5.0336995124816895,1,SAT,4.5133957862854,1,SAT,5.279355764389038,1,SAT,4.862490653991699,1,SAT,4.543496608734131,1,SAT,4.877750873565674,1,SAT,4.54388427734375,1,SAT,4.469588041305542,1,SAT,4.466572284698486,1
13283.corecstrs.readable.eq,SAT,4.609405279159546,1,SAT,4.513620853424072,1,SAT,4.99130392074585,1,SAT,4.957099437713623,1,SAT,4.6804914474487305,1,SAT,4.782376766204834,1,SAT,4.408101320266724,1,SAT,4.336244583129883,1,SAT,4.467186212539673,1
3192.corecstrs.readable.eq,SAT,4.546823501586914,9,SAT,4.5253005027771,9,SAT,5.211266994476318,11,SAT,5.398069620132446,11,SAT,4.649577617645264,11,SAT,4.89458703994751,11,SAT,4.396509647369385,11,SAT,4.656720161437988,11,SAT,4.463824510574341,11
slog_stranger_2546_sink.eq,SAT,4.9891579151153564,1,SAT,4.499802350997925,1,SAT,4.675034284591675,1,SAT,4.911253929138184,1,SAT,4.481049060821533,1,SAT,4.81616997718811,1,SAT,4.27310037612915,1,SAT,4.379246950149536,1,SAT,4.3510613441467285,1
17942.corecstrs.readable.eq,SAT,4.869125127792358,20,SAT,4.5649497509002686,21,SAT,5.133984327316284,22,SAT,5.186189413070679,22,SAT,4.497743129730225,22,SAT,4.8035359382629395,22,SAT,4.48990797996521,22,SAT,4.411827087402344,22,SAT,4.29488730430603,22
21870.corecstrs.readable.eq,SAT,4.979918956756592,41,SAT,4.582855224609375,42,SAT,5.713776111602783,452,SAT,5.061387777328491,44,SAT,4.558629035949707,44,SAT,5.5881733894348145,450,SAT,4.469576120376587,44,SAT,5.257128000259399,452,SAT,4.627256393432617,44
19949.corecstrs.readable.eq,UNSAT,4.978991985321045,9,UNSAT,4.557861804962158,9,UNSAT,5.036677837371826,9,UNSAT,4.903371810913086,9,UNSAT,4.4962921142578125,9,UNSAT,4.852847099304199,9,UNSAT,4.387828826904297,9,UNSAT,4.287787675857544,9,UNSAT,4.954687595367432,9
slog_stranger_4239_sink.eq,SAT,5.02625584602356,24,SAT,4.50016450881958,23,SAT,4.959836721420288,27,SAT,4.798105955123901,27,SAT,4.565090894699097,27,SAT,4.905123472213745,24,SAT,4.451387405395508,27,SAT,4.4842939376831055,27,SAT,4.892832279205322,27
slog_stranger_1001_sink.eq,SAT,4.750488758087158,1,SAT,4.517810821533203,1,SAT,4.989901304244995,1,SAT,4.6975789070129395,1,SAT,4.515929937362671,1,SAT,4.781043767929077,1,SAT,4.50217604637146,1,SAT,4.36771297454834,1,SAT,4.8167030811309814,1
slent_kaluza_73_sink.eq,SAT,5.287025213241577,31,SAT,4.6490867137908936,15,SAT,4.601802349090576,13,SAT,5.978510856628418,15,SAT,4.644546270370483,13,SAT,4.99695086479187,17,SAT,4.434084415435791,15,SAT,4.605082273483276,15,SAT,5.078962087631226,15
slog_stranger_2441_sink.eq,SAT,5.906843662261963,166,SAT,5.061798572540283,151,SAT,29.521209239959717,7852,SAT,5.622416257858276,180,SAT,5.2222816944122314,180,SAT,30.79921579360962,7823,SAT,5.120218992233276,180,SAT,42.33922529220581,7847,SAT,6.004995346069336,180
13383.corecstrs.readable.eq,SAT,4.73396635055542,1,SAT,4.522534132003784,1,SAT,4.981767416000366,1,SAT,4.609255313873291,1,SAT,4.478961229324341,1,SAT,4.894270181655884,1,SAT,4.468235969543457,1,SAT,4.358886480331421,1,SAT,4.811777591705322,1
26977.corecstrs.readable.eq,SAT,4.874782562255859,18,SAT,4.598873138427734,19,SAT,5.209323167800903,22,SAT,5.1328606605529785,22,SAT,4.628904819488525,22,SAT,4.849498987197876,18,SAT,4.4367523193359375,22,SAT,4.492095232009888,22,SAT,5.0311479568481445,22
quad-length-082-4-2-unsat.eq,UNKNOWN,8.85233759880066,0,UNKNOWN,18.18620777130127,0,UNKNOWN,300.07321190834045,0,UNKNOWN,17.06674337387085,0,UNKNOWN,9.721318244934082,0,UNKNOWN,300.0477285385132,0,UNKNOWN,21.728535175323486,0,UNKNOWN,300.03957056999207,0,UNKNOWN,65.34963536262512,0
regex-004-unsat-rotate-reverse-translate.eq,SAT,5.1052422523498535,1,SAT,4.456537485122681,1,SAT,4.115846395492554,1,SAT,4.964040279388428,1,SAT,4.528724670410156,1,SAT,4.739156484603882,1,SAT,4.294613361358643,1,SAT,4.387412071228027,1,SAT,4.86496376991272,1
18741.corecstrs.readable.eq,SAT,4.539796590805054,14,SAT,4.5948193073272705,14,SAT,4.226473093032837,14,SAT,4.698812961578369,14,SAT,4.521432638168335,14,SAT,4.768092632293701,14,SAT,4.462500810623169,14,SAT,4.49579381942749,14,SAT,4.817879915237427,14
str_replace_all150.eq,SAT,4.975749969482422,83,SAT,4.761598587036133,82,UNKNOWN,300.07807064056396,0,SAT,5.519461631774902,95,SAT,4.874600410461426,95,SAT,292.6180999279022,136764,SAT,4.9508867263793945,95,UNKNOWN,300.0625739097595,0,SAT,5.126800060272217,95
31174.corecstrs.readable.eq,SAT,4.975797891616821,2,SAT,4.483062505722046,2,SAT,5.111786842346191,2,SAT,4.77389931678772,2,SAT,4.445097208023071,2,SAT,5.023650169372559,2,SAT,4.4814252853393555,2,SAT,4.274778604507446,2,SAT,4.459935188293457,2
regex-006-translate-translate-graft.eq,SAT,4.756084203720093,1,SAT,4.536001920700073,1,SAT,5.012542247772217,1,SAT,5.036653995513916,1,SAT,4.420682907104492,1,SAT,4.79281210899353,1,SAT,4.356688022613525,1,SAT,4.372318267822266,1,SAT,4.216651201248169,1
quad-044-3-5-unsat.eq,UNKNOWN,8.534758806228638,0,UNKNOWN,16.508272886276245,0,UNKNOWN,300.0708792209625,0,UNKNOWN,15.09417462348938,0,UNKNOWN,8.932580709457397,0,UNKNOWN,300.05855536460876,0,UNKNOWN,18.798173189163208,0,UNKNOWN,300.0470554828644,0,UNKNOWN,55.55565547943115,0
26602.corecstrs.readable.eq,SAT,5.14374852180481,18,SAT,4.615325927734375,18,SAT,5.674687385559082,19,SAT,5.961804151535034,19,SAT,4.605723857879639,19,SAT,4.94637131690979,16,SAT,4.344785451889038,19,SAT,4.593343257904053,19,SAT,5.0444231033325195,19
slog_stranger_2162_sink.eq,SAT,4.836864471435547,1,SAT,4.4474077224731445,1,SAT,5.257915258407593,1,SAT,4.868741989135742,1,SAT,4.535873651504517,1,SAT,4.781774997711182,1,SAT,4.325239658355713,1,SAT,4.318783283233643,1,SAT,4.794801712036133,1
slog_stranger_1332_sink.eq,SAT,4.996655225753784,1,SAT,4.523656129837036,1,SAT,5.519423484802246,1,SAT,4.726848840713501,1,SAT,4.5100257396698,1,SAT,4.7481653690338135,1,SAT,4.408888339996338,1,SAT,4.229089975357056,1,SAT,4.887640476226807,1
quad-length-019-2-4-sat.eq,SAT,4.734170198440552,17,SAT,4.551904201507568,17,SAT,5.37687087059021,17,SAT,4.985456943511963,17,SAT,4.503286123275757,17,SAT,4.987215995788574,15,SAT,4.326369762420654,17,SAT,4.473970174789429,17,SAT,4.985238552093506,17
13389.corecstrs.readable.eq,SAT,4.891581296920776,1,SAT,4.6396520137786865,1,SAT,5.072134971618652,1,SAT,5.046858787536621,1,SAT,4.523048639297485,1,SAT,4.846610069274902,1,SAT,4.254333972930908,1,SAT,4.382554769515991,1,SAT,4.872422218322754,1
23241.corecstrs.readable.eq,SAT,4.869307518005371,14,SAT,4.540845632553101,16,SAT,5.306773662567139,16,SAT,4.933021068572998,16,SAT,4.471021890640259,16,SAT,4.852152109146118,15,SAT,4.391233205795288,16,SAT,4.3724682331085205,16,SAT,4.846918821334839,16
14128.corecstrs.readable.eq,SAT,4.711645126342773,1,SAT,4.460904121398926,1,SAT,5.270731210708618,1,SAT,4.7051682472229,1,SAT,4.529908895492554,1,SAT,4.8183019161224365,1,SAT,4.404031276702881,1,SAT,4.298304557800293,1,SAT,4.838687181472778,1
3396.corecstrs.readable.eq,SAT,5.216918706893921,14,SAT,4.654381275177002,16,SAT,5.506756782531738,16,SAT,5.151366472244263,16,SAT,4.614639520645142,16,SAT,5.061888933181763,16,SAT,4.5379462242126465,17,SAT,4.492784738540649,16,SAT,5.030458211898804,16
regex-034-graft-fuzz-reverse.eq,SAT,4.6743903160095215,2,SAT,4.600206136703491,4,SAT,4.977571487426758,2,SAT,4.9691832065582275,2,SAT,4.450523853302002,2,SAT,4.809446573257446,3,SAT,4.199995756149292,2,SAT,4.175888776779175,2,SAT,4.841867208480835,2
4117.corecstrs.readable.eq,SAT,4.780145883560181,1,SAT,4.495537996292114,1,SAT,4.989964008331299,1,SAT,4.873853921890259,1,SAT,4.477586507797241,1,SAT,4.65636134147644,1,SAT,4.295833349227905,1,SAT,4.28002405166626,1,SAT,4.9225993156433105,1
1274.corecstrs.readable.eq,SAT,4.611680507659912,1,SAT,4.515272378921509,1,SAT,5.223773717880249,1,SAT,4.980747938156128,1,SAT,4.444185018539429,1,SAT,4.571481943130493,1,SAT,4.2412331104278564,1,SAT,4.29385232925415,1,SAT,4.791162729263306,1
quad-186-4-4-unsat.eq,UNKNOWN,9.156443119049072,0,UNKNOWN,18.54824471473694,0,UNKNOWN,300.067045211792,0,UNKNOWN,17.360382318496704,0,UNKNOWN,10.093525886535645,0,UNKNOWN,300.05061888694763,0,UNKNOWN,22.061665058135986,0,UNKNOWN,300.0439052581787,0,UNKNOWN,62.57162618637085,0
13580.corecstrs.readable.eq,SAT,4.915914297103882,38,SAT,4.689378261566162,43,SAT,15.52586317062378,5240,SAT,5.289219379425049,47,SAT,5.0342326164245605,47,SAT,14.935122013092041,5195,SAT,4.479585409164429,47,SAT,19.806954622268677,5201,SAT,5.20735239982605,47
regex-006-fuzz-multiply-rotate.eq,SAT,4.61112380027771,1,SAT,4.517329931259155,1,SAT,5.191215991973877,1,SAT,4.913182973861694,1,SAT,4.859421730041504,1,SAT,4.791117191314697,1,SAT,4.445217847824097,1,SAT,4.194686412811279,1,SAT,4.847826719284058,1
regex-005-unsat-rotate-multiply-translate.eq,SAT,4.73253321647644,1,SAT,4.590708255767822,1,SAT,5.012167453765869,1,SAT,4.638981103897095,1,SAT,4.760547876358032,1,SAT,4.658154726028442,1,SAT,4.325595855712891,1,SAT,4.3756444454193115,1,SAT,4.783940553665161,1
slog_stranger_1563_sink.eq,SAT,4.965989112854004,1,SAT,4.53455376625061,1,SAT,5.407091856002808,1,SAT,5.090343475341797,1,SAT,4.775598526000977,1,SAT,4.570592164993286,1,SAT,4.326698303222656,1,SAT,4.4110352993011475,1,SAT,4.890781879425049,1
4067.corecstrs.readable.eq,SAT,4.8050243854522705,1,SAT,4.564771413803101,1,SAT,5.01376485824585,1,SAT,4.6208460330963135,1,SAT,4.778980255126953,1,SAT,4.826220512390137,1,SAT,4.314388751983643,1,SAT,4.442521095275879,1,SAT,4.918175458908081,1
13301.corecstrs.readable.eq,SAT,4.814319372177124,1,SAT,4.530797958374023,1,SAT,5.201225757598877,1,SAT,4.895285606384277,1,SAT,4.797535181045532,1,SAT,4.751543283462524,1,SAT,4.177440643310547,1,SAT,4.524839162826538,1,SAT,4.854625463485718,1
slog_stranger_2851_sink.eq,SAT,4.797200441360474,9,SAT,4.60713267326355,9,SAT,5.2993409633636475,9,SAT,4.994084596633911,9,SAT,4.858398675918579,9,SAT,4.947306394577026,9,SAT,4.2782509326934814,9,SAT,4.485057830810547,9,SAT,4.909008264541626,9
4155.corecstrs.readable.eq,SAT,4.812191009521484,1,SAT,4.578853607177734,1,SAT,5.22246789932251,1,SAT,4.833556890487671,1,SAT,4.770879745483398,1,SAT,4.8215012550354,1,SAT,4.0661842823028564,1,SAT,4.3581438064575195,1,SAT,4.7653961181640625,1
slent_kaluza_1888_sink.eq,SAT,5.737983465194702,13,SAT,4.617617607116699,17,SAT,5.630576848983765,13,SAT,5.995260000228882,13,SAT,4.979048013687134,13,SAT,4.927851915359497,35,SAT,4.151094675064087,13,SAT,4.46933126449585,13,SAT,4.995875120162964,13
1631.corecstrs.readable.eq,SAT,4.798359632492065,1,SAT,4.476335287094116,1,SAT,5.207138776779175,1,SAT,4.590502500534058,1,SAT,4.896488904953003,1,SAT,4.84241795539856,1,SAT,4.1715545654296875,1,SAT,4.188727855682373,1,SAT,4.853426456451416,1
quad-length-122-4-0-unsat.eq,UNKNOWN,7.581025838851929,0,UNKNOWN,13.8069486618042,0,UNKNOWN,300.0495719909668,0,UNKNOWN,13.530253410339355,0,UNKNOWN,8.370408296585083,0,UNKNOWN,300.05019664764404,0,UNKNOWN,15.283848285675049,0,UNKNOWN,300.0461802482605,0,UNKNOWN,48.36387515068054,0
slog_stranger_2121_sink.eq,SAT,5.069970607757568,1,SAT,4.530688047409058,1,SAT,4.970621347427368,1,SAT,4.606366395950317,1,SAT,4.817230701446533,1,SAT,4.162041425704956,1,SAT,4.122170448303223,1,SAT,4.255827903747559,1,SAT,4.545801877975464,1
substr_idxof.readable.eq,SAT,5.296607971191406,19,SAT,4.591506719589233,19,SAT,4.7445666790008545,9,SAT,5.673274755477905,9,SAT,4.881747245788574,9,SAT,4.281797647476196,8,SAT,4.232297420501709,9,SAT,4.458343982696533,9,SAT,4.268449068069458,9
