,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30323.eq,UNKNOWN,300.0944845676422,0,UNKNOWN,300.13838171958923,0,UNKNOWN,300.1314492225647,0,UNKNOWN,300.064738035202,0,UNKNOWN,300.0483949184418,0,UNKNOWN,300.16801929473877,0,UNKNOWN,300.1409134864807,0,UNKNOWN,300.1989061832428,0,UNKNOWN,300.21188616752625,0
g_03_track_generated_eval_30000_31000_30432.eq,UNKNOWN,300.10341596603394,0,UNKNOWN,300.1027977466583,0,UNKNOWN,157.2383987903595,0,UNKNOWN,300.0628492832184,0,UNKNOWN,300.0610272884369,0,UNKNOWN,300.15838408470154,0,UNKNOWN,300.1627471446991,0,UNKNOWN,287.26798462867737,0,UNKNOWN,121.76772594451904,0
g_03_track_generated_eval_30000_31000_30359.eq,UNKNOWN,300.09273386001587,0,UNKNOWN,300.0882182121277,0,UNKNOWN,49.19531321525574,0,UNKNOWN,300.0551118850708,0,UNKNOWN,300.0470929145813,0,UNKNOWN,93.8660671710968,0,UNKNOWN,106.15839123725891,0,UNKNOWN,85.49889183044434,0,UNKNOWN,59.44376254081726,0
g_03_track_generated_eval_30000_31000_30888.eq,UNKNOWN,300.08750438690186,0,UNKNOWN,300.1728672981262,0,UNKNOWN,210.4014060497284,0,UNKNOWN,300.06458258628845,0,UNKNOWN,300.0475182533264,0,UNKNOWN,234.45773458480835,0,UNKNOWN,300.19345331192017,0,UNKNOWN,118.80168867111206,0,UNKNOWN,110.20122504234314,0
g_03_track_generated_eval_30000_31000_30312.eq,UNKNOWN,300.10957980155945,0,UNKNOWN,300.08164167404175,0,UNKNOWN,300.15582060813904,0,UNKNOWN,300.05455780029297,0,UNKNOWN,300.049191236496,0,UNKNOWN,300.1098132133484,0,UNKNOWN,300.15988755226135,0,UNKNOWN,300.0937931537628,0,UNKNOWN,300.1467590332031,0
g_03_track_generated_eval_30000_31000_30180.eq,UNKNOWN,300.09664130210876,0,UNKNOWN,300.21497797966003,0,UNKNOWN,300.1652510166168,0,UNKNOWN,300.05966663360596,0,UNKNOWN,300.061639547348,0,UNKNOWN,293.66675901412964,0,UNKNOWN,300.20476961135864,0,UNKNOWN,218.5540099143982,0,UNKNOWN,134.5731589794159,0
g_03_track_generated_eval_30000_31000_30021.eq,UNKNOWN,300.07895612716675,0,UNKNOWN,300.1432967185974,0,UNKNOWN,189.15910387039185,0,UNKNOWN,300.0559284687042,0,UNKNOWN,300.0463466644287,0,UNKNOWN,300.1082673072815,0,UNKNOWN,300.1494777202606,0,UNKNOWN,287.47897267341614,0,UNKNOWN,134.56858682632446,0
g_03_track_generated_eval_30000_31000_30850.eq,UNKNOWN,300.08295822143555,0,UNKNOWN,300.1502847671509,0,UNKNOWN,168.5427942276001,0,UNKNOWN,300.07846999168396,0,UNKNOWN,300.048299074173,0,UNKNOWN,300.1122546195984,0,UNKNOWN,300.1832332611084,0,UNKNOWN,173.01450371742249,0,UNKNOWN,136.75544357299805,0
g_03_track_generated_eval_30000_31000_30861.eq,UNKNOWN,300.0873875617981,0,UNKNOWN,300.138085603714,0,UNKNOWN,300.1864049434662,0,UNKNOWN,300.06448912620544,0,UNKNOWN,300.04970717430115,0,UNKNOWN,300.26767134666443,0,UNKNOWN,300.17486023902893,0,UNKNOWN,300.14243364334106,0,UNKNOWN,300.256227016449,0
g_03_track_generated_eval_30000_31000_30590.eq,UNKNOWN,300.0932836532593,0,UNKNOWN,300.1054983139038,0,UNKNOWN,300.1135559082031,0,UNKNOWN,300.0776524543762,0,UNKNOWN,300.0483682155609,0,UNKNOWN,300.1469931602478,0,UNKNOWN,300.1859698295593,0,UNKNOWN,300.10776472091675,0,UNKNOWN,168.74586081504822,0
g_03_track_generated_eval_30000_31000_30986.eq,UNKNOWN,300.1065423488617,0,UNKNOWN,300.1070475578308,0,UNKNOWN,300.19224858283997,0,UNKNOWN,300.0586862564087,0,UNKNOWN,300.04988169670105,0,UNKNOWN,300.29202938079834,0,UNKNOWN,300.16308641433716,0,UNKNOWN,300.1460962295532,0,UNKNOWN,300.2068061828613,0
g_03_track_generated_eval_30000_31000_30641.eq,UNKNOWN,300.08179116249084,0,UNKNOWN,300.148104429245,0,UNKNOWN,300.2024345397949,0,UNKNOWN,300.0764937400818,0,UNKNOWN,300.04956674575806,0,UNKNOWN,300.2126204967499,0,UNKNOWN,300.1935439109802,0,UNKNOWN,300.16654229164124,0,UNKNOWN,300.16849303245544,0
g_03_track_generated_eval_30000_31000_30517.eq,UNKNOWN,300.0872938632965,0,UNKNOWN,300.09772777557373,0,UNKNOWN,300.1821138858795,0,UNKNOWN,300.075891494751,0,UNKNOWN,300.049352645874,0,UNKNOWN,300.1303610801697,0,UNKNOWN,300.1922986507416,0,UNKNOWN,300.1195979118347,0,UNKNOWN,300.2636752128601,0
g_03_track_generated_eval_30000_31000_30695.eq,UNKNOWN,300.08499240875244,0,UNKNOWN,300.1691589355469,0,UNKNOWN,160.92492532730103,0,UNKNOWN,300.06429147720337,0,UNKNOWN,300.06134247779846,0,UNKNOWN,300.13956785202026,0,UNKNOWN,300.19619584083557,0,UNKNOWN,260.0049259662628,0,UNKNOWN,163.9408049583435,0
g_03_track_generated_eval_30000_31000_30557.eq,UNKNOWN,300.0852921009064,0,UNKNOWN,300.1142461299896,0,UNKNOWN,242.90297865867615,0,UNKNOWN,300.06273198127747,0,UNKNOWN,300.04634070396423,0,UNKNOWN,300.12731289863586,0,UNKNOWN,300.1889419555664,0,UNKNOWN,277.6943383216858,0,UNKNOWN,173.94574189186096,0
g_03_track_generated_eval_30000_31000_30413.eq,UNKNOWN,300.0908966064453,0,UNKNOWN,300.13970613479614,0,UNKNOWN,300.17459177970886,0,UNKNOWN,300.0751464366913,0,UNKNOWN,300.0625898838043,0,UNKNOWN,300.1816523075104,0,UNKNOWN,300.19950890541077,0,UNKNOWN,300.14411997795105,0,UNKNOWN,300.17344784736633,0
g_03_track_generated_eval_30000_31000_30999.eq,UNKNOWN,300.0855624675751,0,UNKNOWN,300.08276414871216,0,UNKNOWN,124.07760524749756,0,UNKNOWN,300.07825326919556,0,UNKNOWN,300.0455138683319,0,UNKNOWN,300.157427072525,0,UNKNOWN,300.2041230201721,0,UNKNOWN,209.93388056755066,0,UNKNOWN,90.36361145973206,0
g_03_track_generated_eval_30000_31000_30433.eq,UNKNOWN,300.10795187950134,0,UNKNOWN,300.1019198894501,0,UNKNOWN,300.1891005039215,0,UNKNOWN,300.06023812294006,0,UNKNOWN,300.05255794525146,0,UNKNOWN,300.19010734558105,0,UNKNOWN,300.18014097213745,0,UNKNOWN,300.1468367576599,0,UNKNOWN,300.1706554889679,0
g_03_track_generated_eval_30000_31000_30448.eq,UNKNOWN,300.083203792572,0,UNKNOWN,300.11164021492004,0,UNKNOWN,267.63104462623596,0,UNKNOWN,300.0560259819031,0,UNKNOWN,300.05306696891785,0,UNKNOWN,300.1349048614502,0,UNKNOWN,300.2021598815918,0,UNKNOWN,300.1603331565857,0,UNKNOWN,300.1698431968689,0
g_03_track_generated_eval_30000_31000_30327.eq,UNKNOWN,300.0935435295105,0,UNKNOWN,300.159921169281,0,UNKNOWN,300.2045707702637,0,UNKNOWN,300.06061911582947,0,UNKNOWN,300.05001425743103,0,UNKNOWN,300.2288703918457,0,UNKNOWN,300.19756960868835,0,UNKNOWN,300.14547538757324,0,UNKNOWN,300.20117831230164,0
g_03_track_generated_eval_30000_31000_30765.eq,UNKNOWN,300.0924654006958,0,UNKNOWN,300.14930963516235,0,UNKNOWN,300.22733974456787,0,UNKNOWN,300.0779230594635,0,UNKNOWN,300.05006170272827,0,UNKNOWN,300.12203788757324,0,UNKNOWN,300.181871175766,0,UNKNOWN,300.1784632205963,0,UNKNOWN,279.04506754875183,0
g_03_track_generated_eval_30000_31000_30661.eq,UNKNOWN,300.10202836990356,0,UNKNOWN,300.079749584198,0,UNKNOWN,223.65205216407776,0,UNKNOWN,300.0594940185547,0,UNKNOWN,300.0493633747101,0,UNKNOWN,300.1551158428192,0,UNKNOWN,300.15431785583496,0,UNKNOWN,300.10275530815125,0,UNKNOWN,185.71425342559814,0
g_03_track_generated_eval_30000_31000_30859.eq,UNKNOWN,300.0870282649994,0,UNKNOWN,300.1483509540558,0,UNKNOWN,192.98631072044373,0,UNKNOWN,300.07227420806885,0,UNKNOWN,300.0621860027313,0,UNKNOWN,300.1575300693512,0,UNKNOWN,300.18952107429504,0,UNKNOWN,215.60867309570312,0,UNKNOWN,226.6976888179779,0
g_03_track_generated_eval_30000_31000_30745.eq,UNKNOWN,300.09025406837463,0,UNKNOWN,300.1529014110565,0,UNKNOWN,300.17538690567017,0,UNKNOWN,300.0860126018524,0,UNKNOWN,300.04798221588135,0,UNKNOWN,300.17452907562256,0,UNKNOWN,300.179655790329,0,UNKNOWN,266.00460147857666,0,UNKNOWN,279.5958995819092,0
g_03_track_generated_eval_30000_31000_30854.eq,UNKNOWN,300.0768413543701,0,UNKNOWN,300.1492359638214,0,SAT,51.55936527252197,2367,UNKNOWN,300.06387400627136,0,UNKNOWN,300.04556226730347,0,SAT,70.8366219997406,3610,SAT,61.57293748855591,1787,UNKNOWN,107.25810289382935,0,UNKNOWN,60.72104239463806,0
g_03_track_generated_eval_30000_31000_30407.eq,UNKNOWN,300.09873247146606,0,UNKNOWN,300.09171962738037,0,UNKNOWN,134.01554369926453,0,UNKNOWN,300.05368661880493,0,UNKNOWN,300.05607199668884,0,UNKNOWN,300.10296845436096,0,UNKNOWN,300.1725652217865,0,UNKNOWN,235.04531073570251,0,UNKNOWN,109.48771858215332,0
g_03_track_generated_eval_30000_31000_30307.eq,UNKNOWN,300.076486825943,0,UNKNOWN,300.1683552265167,0,UNKNOWN,215.76342248916626,0,UNKNOWN,300.07299637794495,0,UNKNOWN,300.04697346687317,0,UNKNOWN,300.14541387557983,0,UNKNOWN,300.1722662448883,0,UNKNOWN,300.1378195285797,0,UNKNOWN,159.85532355308533,0
g_03_track_generated_eval_30000_31000_30296.eq,UNKNOWN,300.09056520462036,0,SAT,134.54280996322632,5986,UNKNOWN,64.7067174911499,0,UNKNOWN,300.0567066669464,0,UNKNOWN,300.04723858833313,0,SAT,39.5384566783905,1931,SAT,44.95866417884827,1304,SAT,30.561447620391846,1801,UNKNOWN,130.8520851135254,0
g_03_track_generated_eval_30000_31000_30911.eq,UNKNOWN,300.10668659210205,0,SAT,152.05100226402283,4945,UNKNOWN,35.502328395843506,0,UNKNOWN,300.05436182022095,0,UNKNOWN,300.04829382896423,0,UNKNOWN,93.18669724464417,0,UNKNOWN,90.17753100395203,0,UNKNOWN,300.0915949344635,0,UNKNOWN,300.1156668663025,0
g_03_track_generated_eval_30000_31000_30682.eq,UNKNOWN,300.0801453590393,0,UNKNOWN,300.1131680011749,0,UNKNOWN,300.15050435066223,0,UNKNOWN,300.080246925354,0,UNKNOWN,300.0506386756897,0,UNKNOWN,300.1016981601715,0,UNKNOWN,228.3857066631317,0,UNKNOWN,139.48960542678833,0,UNKNOWN,175.50786781311035,0
g_03_track_generated_eval_30000_31000_30045.eq,UNKNOWN,300.079607963562,0,SAT,37.881890535354614,1570,UNKNOWN,61.13824224472046,0,UNKNOWN,300.0518174171448,0,UNKNOWN,300.06056356430054,0,UNKNOWN,300.1245677471161,0,UNKNOWN,183.0145652294159,0,UNKNOWN,49.48848581314087,0,UNKNOWN,300.20221877098083,0
g_03_track_generated_eval_30000_31000_30883.eq,UNKNOWN,300.10041856765747,0,UNKNOWN,300.1738352775574,0,UNKNOWN,300.22752594947815,0,UNKNOWN,300.0596468448639,0,UNKNOWN,300.0667989253998,0,UNKNOWN,300.14509439468384,0,UNKNOWN,300.1907522678375,0,UNKNOWN,300.1576862335205,0,UNKNOWN,300.25547647476196,0
g_03_track_generated_eval_30000_31000_30398.eq,UNKNOWN,300.1056180000305,0,UNKNOWN,300.11546421051025,0,UNKNOWN,300.1727623939514,0,UNKNOWN,300.06016087532043,0,UNKNOWN,300.0495970249176,0,UNKNOWN,300.109073638916,0,UNKNOWN,300.1706371307373,0,UNKNOWN,300.11451625823975,0,UNKNOWN,300.26452922821045,0
g_03_track_generated_eval_30000_31000_30117.eq,UNKNOWN,300.0888340473175,0,UNKNOWN,300.14397644996643,0,UNKNOWN,266.0452744960785,0,UNKNOWN,300.062349319458,0,UNKNOWN,300.05058312416077,0,UNKNOWN,300.13650250434875,0,UNKNOWN,300.164265871048,0,UNKNOWN,300.1484615802765,0,UNKNOWN,300.17062997817993,0
g_03_track_generated_eval_30000_31000_30644.eq,UNKNOWN,300.0946705341339,0,UNKNOWN,300.15291261672974,0,UNKNOWN,298.989773273468,0,UNKNOWN,300.0914719104767,0,UNKNOWN,300.05218863487244,0,UNKNOWN,300.19299840927124,0,UNKNOWN,300.1951811313629,0,UNKNOWN,300.18705534935,0,UNKNOWN,300.27732586860657,0
g_03_track_generated_eval_30000_31000_30848.eq,UNKNOWN,300.0952365398407,0,UNKNOWN,300.1172103881836,0,UNKNOWN,227.57781648635864,0,UNKNOWN,300.0605540275574,0,UNKNOWN,300.04798197746277,0,UNKNOWN,300.1242821216583,0,UNKNOWN,300.1973898410797,0,UNKNOWN,300.1168351173401,0,UNKNOWN,200.9693124294281,0
g_03_track_generated_eval_30000_31000_30526.eq,UNKNOWN,300.0788836479187,0,UNKNOWN,300.1435270309448,0,UNKNOWN,235.91407680511475,0,UNKNOWN,300.0500729084015,0,UNKNOWN,300.04773354530334,0,UNKNOWN,300.12047958374023,0,UNKNOWN,300.1833426952362,0,UNKNOWN,300.113831281662,0,UNKNOWN,216.5753219127655,0
g_03_track_generated_eval_30000_31000_30135.eq,UNKNOWN,300.08104157447815,0,UNKNOWN,300.1176896095276,0,UNKNOWN,254.07134675979614,0,UNKNOWN,300.07817006111145,0,UNKNOWN,300.04657530784607,0,UNKNOWN,300.1565418243408,0,UNKNOWN,300.16314721107483,0,UNKNOWN,280.36494994163513,0,UNKNOWN,180.82540774345398,0
g_03_track_generated_eval_30000_31000_30555.eq,UNKNOWN,300.06872963905334,0,UNKNOWN,300.08921480178833,0,UNKNOWN,215.0206537246704,0,UNKNOWN,300.08279061317444,0,UNKNOWN,300.0582103729248,0,UNKNOWN,300.10230898857117,0,UNKNOWN,300.16248536109924,0,UNKNOWN,300.11880445480347,0,UNKNOWN,161.75402283668518,0
g_03_track_generated_eval_30000_31000_30716.eq,UNKNOWN,300.09214973449707,0,SAT,48.39175844192505,1678,UNKNOWN,61.6687958240509,0,UNKNOWN,300.0574731826782,0,UNKNOWN,300.0469329357147,0,SAT,29.120849609375,1502,SAT,39.549320936203,1328,UNKNOWN,300.12238693237305,0,UNKNOWN,39.75107479095459,0
g_03_track_generated_eval_30000_31000_30414.eq,UNKNOWN,300.1027114391327,0,UNKNOWN,300.1064579486847,0,UNKNOWN,300.1337571144104,0,UNKNOWN,300.05588960647583,0,UNKNOWN,300.05231523513794,0,UNKNOWN,300.1388189792633,0,UNKNOWN,300.1700601577759,0,UNKNOWN,300.11148619651794,0,UNKNOWN,300.15674018859863,0
g_03_track_generated_eval_30000_31000_30709.eq,UNKNOWN,300.08101415634155,0,UNKNOWN,300.1967499256134,0,UNKNOWN,300.21308946609497,0,UNKNOWN,300.056298494339,0,UNKNOWN,300.0658972263336,0,UNKNOWN,300.15391731262207,0,UNKNOWN,300.1942505836487,0,UNKNOWN,300.1374886035919,0,UNKNOWN,300.2178547382355,0
g_03_track_generated_eval_30000_31000_30598.eq,UNKNOWN,300.10553073883057,0,UNKNOWN,300.1524291038513,0,UNKNOWN,300.17598700523376,0,UNKNOWN,300.0804307460785,0,UNKNOWN,300.05064058303833,0,UNKNOWN,300.2087323665619,0,UNKNOWN,300.167441368103,0,UNKNOWN,300.1579942703247,0,UNKNOWN,300.1495428085327,0
g_03_track_generated_eval_30000_31000_30463.eq,UNKNOWN,300.086966753006,0,UNKNOWN,300.16655135154724,0,UNKNOWN,243.74614071846008,0,UNKNOWN,300.0596544742584,0,UNKNOWN,300.0665383338928,0,UNKNOWN,300.21420788764954,0,UNKNOWN,300.1667273044586,0,UNKNOWN,288.8033411502838,0,UNKNOWN,246.14507722854614,0
g_03_track_generated_eval_30000_31000_30823.eq,UNKNOWN,300.08879137039185,0,UNKNOWN,300.1324038505554,0,UNKNOWN,300.17172145843506,0,UNKNOWN,300.0596857070923,0,UNKNOWN,300.05648040771484,0,UNKNOWN,300.1366591453552,0,UNKNOWN,300.1598958969116,0,UNKNOWN,300.1278133392334,0,UNKNOWN,300.22633934020996,0
g_03_track_generated_eval_30000_31000_30277.eq,UNKNOWN,300.08737301826477,0,UNKNOWN,300.1278269290924,0,UNKNOWN,237.97397828102112,0,UNKNOWN,300.05771589279175,0,UNKNOWN,300.06300234794617,0,UNKNOWN,300.18662214279175,0,UNKNOWN,300.19413328170776,0,UNKNOWN,300.1120128631592,0,UNKNOWN,236.24502444267273,0
g_03_track_generated_eval_30000_31000_30184.eq,UNKNOWN,300.08782172203064,0,UNKNOWN,300.10584592819214,0,UNKNOWN,138.70745515823364,0,UNKNOWN,300.05803775787354,0,UNKNOWN,300.06233525276184,0,UNKNOWN,300.1148638725281,0,UNKNOWN,300.1984236240387,0,UNKNOWN,300.07987689971924,0,UNKNOWN,126.5639238357544,0
g_03_track_generated_eval_30000_31000_30025.eq,UNKNOWN,300.087274312973,0,UNKNOWN,300.1229615211487,0,UNKNOWN,300.1123540401459,0,UNKNOWN,300.0593945980072,0,UNKNOWN,300.0482532978058,0,UNKNOWN,184.37919116020203,0,UNKNOWN,206.63743138313293,0,UNKNOWN,253.42235803604126,0,UNKNOWN,260.37274265289307,0
g_03_track_generated_eval_30000_31000_30758.eq,UNKNOWN,300.0628046989441,0,UNKNOWN,300.1614065170288,0,UNKNOWN,271.4394588470459,0,UNKNOWN,300.07005620002747,0,UNKNOWN,300.0835349559784,0,UNKNOWN,300.13270473480225,0,UNKNOWN,300.2286214828491,0,UNKNOWN,289.03184628486633,0,UNKNOWN,205.60186123847961,0
g_03_track_generated_eval_30000_31000_30055.eq,UNKNOWN,300.0761203765869,0,UNKNOWN,300.2163190841675,0,UNKNOWN,300.13514041900635,0,UNKNOWN,300.0758011341095,0,UNKNOWN,300.0560643672943,0,UNKNOWN,300.1719205379486,0,UNKNOWN,300.2099447250366,0,UNKNOWN,300.1452286243439,0,UNKNOWN,300.2436304092407,0
g_03_track_generated_eval_30000_31000_30724.eq,UNKNOWN,300.0683069229126,0,UNKNOWN,300.17235708236694,0,UNKNOWN,300.15232372283936,0,UNKNOWN,300.07632184028625,0,UNKNOWN,300.07388257980347,0,UNKNOWN,300.1582119464874,0,UNKNOWN,300.23564863204956,0,UNKNOWN,300.14922404289246,0,UNKNOWN,300.1846249103546,0
g_03_track_generated_eval_30000_31000_30649.eq,UNKNOWN,300.074499130249,0,SAT,92.82901287078857,2435,UNKNOWN,88.4067006111145,0,UNKNOWN,300.07364296913147,0,UNKNOWN,300.08515429496765,0,SAT,59.49366569519043,2435,UNKNOWN,159.93100309371948,0,SAT,75.43727707862854,2952,UNKNOWN,72.82629060745239,0
g_03_track_generated_eval_30000_31000_30992.eq,UNKNOWN,300.09016728401184,0,UNKNOWN,300.15945506095886,0,UNKNOWN,271.72138142585754,0,UNKNOWN,300.06923842430115,0,UNKNOWN,300.08576226234436,0,UNKNOWN,300.14796805381775,0,UNKNOWN,300.1910057067871,0,UNKNOWN,254.58678770065308,0,UNKNOWN,199.83728170394897,0
g_03_track_generated_eval_30000_31000_30875.eq,UNKNOWN,300.06326246261597,0,UNKNOWN,300.07108879089355,0,UNKNOWN,300.05607867240906,0,UNKNOWN,300.0685615539551,0,UNKNOWN,300.0730850696564,0,UNKNOWN,300.06344270706177,0,UNKNOWN,300.07082200050354,0,UNKNOWN,300.0613594055176,0,UNKNOWN,22.50549006462097,0
g_03_track_generated_eval_30000_31000_30243.eq,UNKNOWN,300.06739354133606,0,UNKNOWN,300.1183223724365,0,UNKNOWN,300.1543347835541,0,UNKNOWN,300.0684494972229,0,UNKNOWN,300.0813236236572,0,UNKNOWN,300.1007225513458,0,UNKNOWN,300.1249463558197,0,UNKNOWN,300.1585342884064,0,UNKNOWN,266.5981342792511,0
g_03_track_generated_eval_30000_31000_30392.eq,UNKNOWN,300.0618450641632,0,UNKNOWN,300.09726333618164,0,UNKNOWN,192.1837980747223,0,UNKNOWN,300.0687379837036,0,UNKNOWN,300.0699486732483,0,UNKNOWN,300.1044545173645,0,UNKNOWN,300.17992329597473,0,UNKNOWN,300.0881850719452,0,UNKNOWN,161.39253067970276,0
g_03_track_generated_eval_30000_31000_30578.eq,UNKNOWN,300.06598806381226,0,UNKNOWN,300.1130533218384,0,UNKNOWN,300.1388671398163,0,UNKNOWN,300.078626871109,0,UNKNOWN,300.0573718547821,0,UNKNOWN,300.1248652935028,0,UNKNOWN,300.22694754600525,0,UNKNOWN,300.1179373264313,0,UNKNOWN,300.1256835460663,0
g_03_track_generated_eval_30000_31000_30114.eq,UNKNOWN,300.06318283081055,0,UNKNOWN,300.1539566516876,0,UNKNOWN,153.59430742263794,0,UNKNOWN,300.08222246170044,0,UNKNOWN,300.0526053905487,0,UNKNOWN,185.31931376457214,0,UNKNOWN,300.2219352722168,0,UNKNOWN,300.095486164093,0,UNKNOWN,107.4999451637268,0
g_03_track_generated_eval_30000_31000_30743.eq,UNKNOWN,300.0923283100128,0,UNKNOWN,300.12198519706726,0,UNKNOWN,213.42154359817505,0,UNKNOWN,300.0696437358856,0,UNKNOWN,300.0756595134735,0,UNKNOWN,300.1100642681122,0,UNKNOWN,300.2411437034607,0,UNKNOWN,300.1063690185547,0,UNKNOWN,161.3132679462433,0
g_03_track_generated_eval_30000_31000_30067.eq,UNKNOWN,300.05887269973755,0,UNKNOWN,300.1702706813812,0,UNKNOWN,300.116783618927,0,UNKNOWN,300.06270956993103,0,UNKNOWN,300.07695484161377,0,UNKNOWN,300.1475806236267,0,UNKNOWN,300.181499004364,0,UNKNOWN,300.09380626678467,0,UNKNOWN,248.9183211326599,0
g_03_track_generated_eval_30000_31000_30369.eq,UNKNOWN,300.0934810638428,0,UNKNOWN,300.16125679016113,0,UNKNOWN,300.1451268196106,0,UNKNOWN,300.0897123813629,0,UNKNOWN,300.0526394844055,0,UNKNOWN,300.15812039375305,0,UNKNOWN,300.19789385795593,0,UNKNOWN,300.15800166130066,0,UNKNOWN,256.4739279747009,0
g_03_track_generated_eval_30000_31000_30129.eq,UNKNOWN,300.0645201206207,0,UNKNOWN,300.14895844459534,0,UNKNOWN,283.7805263996124,0,UNKNOWN,300.0684669017792,0,UNKNOWN,300.05790090560913,0,UNKNOWN,300.17068219184875,0,UNKNOWN,300.14085054397583,0,UNKNOWN,271.70475220680237,0,UNKNOWN,300.17935729026794,0
g_03_track_generated_eval_30000_31000_30409.eq,UNKNOWN,300.0680019855499,0,UNKNOWN,300.1655206680298,0,UNKNOWN,300.151070356369,0,UNKNOWN,300.07594633102417,0,UNKNOWN,300.0624158382416,0,UNKNOWN,300.1030776500702,0,UNKNOWN,300.17017579078674,0,UNKNOWN,300.1875350475311,0,UNKNOWN,300.1637034416199,0
g_03_track_generated_eval_30000_31000_30902.eq,UNKNOWN,300.0650944709778,0,UNKNOWN,295.1712381839752,0,UNKNOWN,124.6399621963501,0,UNKNOWN,300.06116819381714,0,UNKNOWN,300.0709910392761,0,UNKNOWN,223.0434730052948,0,UNKNOWN,221.90341353416443,0,UNKNOWN,115.71977090835571,0,UNKNOWN,166.64110946655273,0
g_03_track_generated_eval_30000_31000_30527.eq,UNKNOWN,300.05701994895935,0,UNKNOWN,300.1328992843628,0,UNKNOWN,300.1306805610657,0,UNKNOWN,300.0773310661316,0,UNKNOWN,300.0596663951874,0,UNKNOWN,300.15955448150635,0,UNKNOWN,300.138055562973,0,UNKNOWN,300.11803936958313,0,UNKNOWN,300.1366698741913,0
g_03_track_generated_eval_30000_31000_30784.eq,UNKNOWN,300.06871819496155,0,UNKNOWN,300.1295759677887,0,UNKNOWN,300.1213583946228,0,UNKNOWN,300.07134556770325,0,UNKNOWN,300.0619213581085,0,UNKNOWN,300.12285256385803,0,UNKNOWN,300.0981698036194,0,UNKNOWN,300.0807249546051,0,SAT,10.754464626312256,393
g_03_track_generated_eval_30000_31000_30942.eq,UNKNOWN,300.08583188056946,0,UNKNOWN,300.1700587272644,0,UNKNOWN,100.1438410282135,0,UNKNOWN,300.066303730011,0,UNKNOWN,300.07142901420593,0,UNKNOWN,300.12600779533386,0,UNKNOWN,288.7366154193878,0,UNKNOWN,139.8675148487091,0,UNKNOWN,148.04221057891846,0
g_03_track_generated_eval_30000_31000_30703.eq,UNKNOWN,300.06299567222595,0,UNKNOWN,300.0926036834717,0,UNKNOWN,300.10300493240356,0,UNKNOWN,300.0567831993103,0,UNKNOWN,300.0567979812622,0,UNKNOWN,300.1198790073395,0,UNKNOWN,300.1953237056732,0,UNKNOWN,300.13099908828735,0,UNKNOWN,168.6832721233368,0
g_03_track_generated_eval_30000_31000_30484.eq,UNKNOWN,300.09085154533386,0,UNKNOWN,300.1414284706116,0,UNKNOWN,300.15395879745483,0,UNKNOWN,300.07507848739624,0,UNKNOWN,300.0652141571045,0,UNKNOWN,300.13704919815063,0,UNKNOWN,300.16383814811707,0,UNKNOWN,260.4894595146179,0,UNKNOWN,217.97851157188416,0
g_03_track_generated_eval_30000_31000_30473.eq,UNKNOWN,300.07192969322205,0,UNKNOWN,300.15133333206177,0,UNKNOWN,194.43292498588562,0,UNKNOWN,300.07502031326294,0,UNKNOWN,300.04927039146423,0,UNKNOWN,300.15927505493164,0,UNKNOWN,300.21055340766907,0,UNKNOWN,296.906400680542,0,UNKNOWN,300.1584141254425,0
g_03_track_generated_eval_30000_31000_30560.eq,UNKNOWN,300.066344499588,0,UNKNOWN,300.0820369720459,0,UNKNOWN,300.1343913078308,0,UNKNOWN,300.06837487220764,0,UNKNOWN,300.0484263896942,0,UNKNOWN,219.31003260612488,0,UNKNOWN,263.5462455749512,0,UNKNOWN,66.27599549293518,0,UNKNOWN,172.00547647476196,0
g_03_track_generated_eval_30000_31000_30102.eq,UNKNOWN,300.08552956581116,0,UNKNOWN,300.12752294540405,0,UNKNOWN,49.43025517463684,0,UNKNOWN,300.0671365261078,0,UNKNOWN,300.07289242744446,0,UNKNOWN,125.95280694961548,0,SAT,56.23436450958252,1462,SAT,31.94746494293213,1955,UNKNOWN,209.3395414352417,0
g_03_track_generated_eval_30000_31000_30658.eq,UNKNOWN,300.0888819694519,0,UNKNOWN,300.11778712272644,0,UNKNOWN,78.11345791816711,0,UNKNOWN,300.0686819553375,0,UNKNOWN,300.05071783065796,0,UNKNOWN,300.11754298210144,0,UNKNOWN,300.1070611476898,0,UNKNOWN,76.60969018936157,0,UNKNOWN,120.89699172973633,0
