,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1080.eq,UNKNOWN,300.44575095176697,0,UNKNOWN,300.04129242897034,0,UNSAT,2.85463809967041,0,UNSAT,0.14466071128845215,0,UNKNOWN,300.03923511505127,0,UNSAT,0.13647890090942383,0,UNKNOWN,300.12697172164917,0,UNSAT,0.07414007186889648,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1213.eq,UNKNOWN,300.63817143440247,0,UNKNOWN,82.43327641487122,0,UNSAT,2.5641932487487793,0,UNSAT,0.05047035217285156,0,UNKNOWN,148.94252705574036,0,UNSAT,0.17216110229492188,0,UNKNOWN,300.04090785980225,0,UNSAT,0.05591607093811035,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1438.eq,UNSAT,0.15279197692871094,0,UNKNOWN,300.0390682220459,0,UNSAT,4.006999254226685,0,UNSAT,0.38857603073120117,0,UNKNOWN,300.0582160949707,0,UNSAT,0.39338111877441406,0,UNKNOWN,300.04684114456177,0,UNSAT,0.2533082962036133,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1738.eq,UNSAT,2.662395477294922,0,UNKNOWN,300.04233860969543,0,UNSAT,2.6700387001037598,0,UNSAT,0.08283138275146484,0,UNKNOWN,300.03768730163574,0,UNSAT,0.14235734939575195,0,UNKNOWN,300.061651468277,0,UNSAT,0.057149648666381836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1282.eq,UNSAT,0.05114579200744629,0,UNKNOWN,300.04710483551025,0,UNSAT,5.480278015136719,0,UNSAT,0.047563791275024414,0,UNKNOWN,300.1583948135376,0,UNSAT,0.5744757652282715,0,UNKNOWN,300.0741934776306,0,UNSAT,0.049733638763427734,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1360.eq,UNSAT,0.1526041030883789,0,UNKNOWN,300.0431637763977,0,UNSAT,4.638338327407837,0,UNSAT,0.04637742042541504,0,UNKNOWN,300.04961681365967,0,UNSAT,0.40879201889038086,0,UNKNOWN,300.06028866767883,0,UNSAT,0.05090069770812988,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1189.eq,UNKNOWN,300.09394431114197,0,UNSAT,215.00836539268494,55735,UNSAT,1.5379540920257568,0,UNSAT,0.041406869888305664,0,UNSAT,207.26523804664612,55735,UNSAT,0.0481266975402832,0,UNKNOWN,300.039345741272,0,UNSAT,0.04336977005004883,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1300.eq,UNSAT,0.12396883964538574,0,UNKNOWN,300.06803345680237,0,UNSAT,4.805435419082642,0,UNSAT,0.05613589286804199,0,UNKNOWN,300.042432308197,0,UNSAT,0.44545984268188477,0,UNKNOWN,300.0631730556488,0,UNSAT,0.08000612258911133,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1325.eq,SAT,0.039084434509277344,0,SAT,5.050235748291016,310,SAT,3.17716646194458,0,SAT,2.414555311203003,0,SAT,3.45237398147583,54,SAT,0.04172778129577637,0,SAT,12.60914158821106,944,SAT,0.08480429649353027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1684.eq,UNSAT,0.09990763664245605,0,UNSAT,127.7637369632721,1418,UNSAT,5.195415258407593,0,UNSAT,0.1398482322692871,0,UNSAT,109.04478764533997,1418,UNSAT,0.5858328342437744,0,UNSAT,239.45285415649414,1418,UNSAT,0.07516980171203613,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1875.eq,UNSAT,171.3870062828064,0,UNKNOWN,300.03900957107544,0,UNSAT,2.3914272785186768,0,UNSAT,0.04241323471069336,0,UNKNOWN,300.03465008735657,0,UNSAT,0.11384344100952148,0,UNKNOWN,300.05056643486023,0,UNSAT,0.05336260795593262,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1035.eq,UNSAT,0.09412145614624023,0,UNKNOWN,300.05474066734314,0,UNSAT,4.8569655418396,0,UNSAT,0.06566286087036133,0,UNKNOWN,300.16869139671326,0,UNSAT,0.43718409538269043,0,UNKNOWN,300.14442229270935,0,UNSAT,0.06655240058898926,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1266.eq,UNSAT,0.1393887996673584,0,UNKNOWN,300.07204937934875,0,UNSAT,5.277011156082153,0,UNSAT,0.09020256996154785,0,UNKNOWN,300.043860912323,0,UNSAT,0.5373396873474121,0,UNKNOWN,300.06975293159485,0,UNSAT,0.07237601280212402,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1612.eq,UNSAT,0.056421756744384766,0,UNSAT,159.3476824760437,2952,UNSAT,4.120819807052612,0,UNSAT,0.07351541519165039,0,UNSAT,129.52640509605408,2952,UNSAT,0.312608003616333,0,UNKNOWN,300.05601143836975,0,UNSAT,0.0648946762084961,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1756.eq,UNSAT,0.3969299793243408,0,UNKNOWN,300.04126238822937,0,UNSAT,3.791306734085083,0,UNSAT,0.04445934295654297,0,UNKNOWN,300.0400104522705,0,UNSAT,0.3241918087005615,0,UNKNOWN,300.06844305992126,0,UNSAT,0.052182674407958984,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1940.eq,UNSAT,3.698481559753418,0,UNKNOWN,300.0367741584778,0,UNSAT,2.3238601684570312,0,UNSAT,0.04034614562988281,0,UNKNOWN,300.0616252422333,0,UNSAT,0.09036922454833984,0,UNKNOWN,300.04401445388794,0,UNSAT,0.04503965377807617,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1814.eq,UNKNOWN,300.6820750236511,0,UNKNOWN,300.0397045612335,0,UNSAT,2.3567824363708496,0,UNSAT,0.0671539306640625,0,UNKNOWN,300.0492241382599,0,UNSAT,0.07180070877075195,0,UNKNOWN,300.04814410209656,0,UNSAT,0.04179215431213379,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1435.eq,UNSAT,1.9229345321655273,0,UNKNOWN,300.0830979347229,0,UNSAT,3.611158609390259,0,UNSAT,0.04143881797790527,0,UNKNOWN,300.1950054168701,0,UNSAT,0.2706480026245117,0,UNKNOWN,300.1300575733185,0,UNSAT,0.06569981575012207,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1043.eq,UNSAT,0.0871737003326416,0,UNKNOWN,300.04537534713745,0,UNSAT,5.64315128326416,0,UNSAT,0.07600903511047363,0,UNKNOWN,300.0430564880371,0,UNSAT,0.4126143455505371,0,UNKNOWN,300.08105087280273,0,UNSAT,0.07891106605529785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1747.eq,UNSAT,0.05544137954711914,0,UNSAT,8.803155899047852,94,UNSAT,3.6612088680267334,0,UNSAT,0.04799079895019531,0,UNSAT,8.118410587310791,94,UNSAT,0.24053716659545898,0,UNSAT,14.379528999328613,94,UNSAT,0.0647573471069336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1957.eq,UNSAT,0.06313133239746094,0,UNKNOWN,300.0476727485657,0,UNSAT,5.049165725708008,0,UNSAT,0.0535275936126709,0,UNKNOWN,300.0374057292938,0,UNSAT,0.4351351261138916,0,UNKNOWN,300.0487766265869,0,UNSAT,0.06316876411437988,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1307.eq,SAT,0.006936073303222656,0,SAT,4.223048448562622,7,SAT,2.007032632827759,0,SAT,0.12295055389404297,0,SAT,3.4516663551330566,7,SAT,0.05300188064575195,0,SAT,3.6133012771606445,5,SAT,0.1230916976928711,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1533.eq,UNSAT,109.49451208114624,0,UNSAT,279.06865549087524,8634,UNSAT,3.254897356033325,0,UNSAT,0.08609271049499512,0,UNSAT,235.77763962745667,8634,UNSAT,0.13393640518188477,0,UNKNOWN,300.056608915329,0,UNSAT,0.4942891597747803,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1328.eq,UNKNOWN,300.8494985103607,0,UNKNOWN,300.0577938556671,0,UNKNOWN,300.1915292739868,0,UNSAT,0.07749009132385254,0,UNKNOWN,300.03783106803894,0,UNKNOWN,300.01356291770935,0,UNKNOWN,300.053836107254,0,UNKNOWN,104.17096590995789,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1702.eq,UNSAT,0.15906381607055664,0,UNKNOWN,300.04608631134033,0,UNSAT,3.4511866569519043,0,UNSAT,0.0454251766204834,0,UNKNOWN,300.04151821136475,0,UNSAT,0.18042850494384766,0,UNKNOWN,300.05457878112793,0,UNSAT,0.050682783126831055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1142.eq,UNSAT,0.19226574897766113,0,UNKNOWN,300.06749415397644,0,UNSAT,5.410459518432617,0,UNSAT,0.11182570457458496,0,UNKNOWN,300.09218859672546,0,UNSAT,0.3188900947570801,0,UNKNOWN,300.1741933822632,0,UNSAT,0.06409358978271484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1481.eq,UNSAT,0.04716897010803223,0,UNKNOWN,300.04029536247253,0,UNSAT,4.026874542236328,0,UNSAT,0.05584907531738281,0,UNKNOWN,300.04210233688354,0,UNSAT,0.36538171768188477,0,UNKNOWN,300.052907705307,0,UNSAT,0.06581950187683105,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1889.eq,UNSAT,0.1280198097229004,0,UNKNOWN,300.0636565685272,0,UNSAT,3.978321075439453,0,UNSAT,0.048276424407958984,0,UNKNOWN,300.04875206947327,0,UNSAT,0.23180365562438965,0,UNKNOWN,300.08976888656616,0,UNSAT,0.051337242126464844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1248.eq,UNSAT,0.052703142166137695,0,UNKNOWN,300.0492739677429,0,UNSAT,4.547577857971191,0,UNSAT,0.07173562049865723,0,UNKNOWN,300.04881954193115,0,UNSAT,0.5707230567932129,0,UNKNOWN,300.08276748657227,0,UNSAT,0.0679328441619873,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1770.eq,UNKNOWN,300.28180956840515,0,UNKNOWN,300.0521626472473,0,UNSAT,3.403505802154541,0,UNSAT,0.053750038146972656,0,UNKNOWN,300.0370383262634,0,UNSAT,0.12864136695861816,0,UNKNOWN,300.04054403305054,0,UNSAT,0.040368080139160156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1136.eq,UNSAT,4.343881368637085,0,UNKNOWN,300.06068110466003,0,UNSAT,3.168940782546997,0,UNSAT,0.046152353286743164,0,UNKNOWN,300.040908575058,0,UNSAT,0.21428871154785156,0,UNKNOWN,300.06329369544983,0,UNSAT,0.045264482498168945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1076.eq,UNSAT,49.66797089576721,0,UNKNOWN,300.04454708099365,0,UNSAT,2.603546380996704,0,UNSAT,0.07171893119812012,0,UNKNOWN,300.0364365577698,0,UNSAT,0.17056035995483398,0,UNKNOWN,300.05772638320923,0,UNSAT,0.0487673282623291,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1926.eq,UNKNOWN,300.3882384300232,0,UNKNOWN,300.0331859588623,0,UNSAT,2.40531849861145,0,UNSAT,0.040795087814331055,0,UNKNOWN,300.03375005722046,0,UNSAT,0.11591720581054688,0,UNKNOWN,300.0605585575104,0,UNSAT,0.054991960525512695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1565.eq,UNSAT,1.1192398071289062,0,UNKNOWN,300.0559992790222,0,UNSAT,2.939169406890869,0,UNSAT,0.10846734046936035,0,UNKNOWN,300.03621768951416,0,UNSAT,0.177079439163208,0,UNKNOWN,300.04373812675476,0,UNSAT,0.058917999267578125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1811.eq,UNSAT,0.12682056427001953,0,UNKNOWN,300.0604372024536,0,UNSAT,3.659445285797119,0,UNSAT,0.07926321029663086,0,UNKNOWN,300.03792452812195,0,UNSAT,0.32639503479003906,0,UNKNOWN,300.048303604126,0,UNSAT,0.04498457908630371,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1117.eq,UNSAT,0.08575081825256348,0,UNSAT,69.16325449943542,1473,UNSAT,3.8992457389831543,0,UNSAT,0.09494948387145996,0,UNSAT,62.103519678115845,1473,UNSAT,0.35457301139831543,0,UNSAT,137.17885875701904,1473,UNSAT,0.05260133743286133,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1861.eq,UNSAT,0.07013916969299316,0,UNKNOWN,300.03579473495483,0,UNSAT,5.104689359664917,0,UNSAT,0.05072760581970215,0,UNKNOWN,300.0402727127075,0,UNSAT,0.5412440299987793,0,UNKNOWN,300.054491519928,0,UNSAT,0.05518221855163574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1214.eq,UNSAT,0.2525520324707031,0,UNKNOWN,300.0431625843048,0,UNSAT,4.011350393295288,0,UNSAT,0.11522316932678223,0,UNKNOWN,300.03958010673523,0,UNSAT,0.2575950622558594,0,UNKNOWN,300.0664801597595,0,UNSAT,0.060606956481933594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1051.eq,UNSAT,2.0618133544921875,0,UNKNOWN,154.9158148765564,0,UNSAT,3.248140811920166,0,UNSAT,0.042917490005493164,0,UNKNOWN,300.14920258522034,0,UNSAT,0.22899198532104492,0,UNKNOWN,300.0982036590576,0,UNSAT,0.04318976402282715,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1130.eq,UNKNOWN,300.0949966907501,0,UNKNOWN,300.0807595252991,0,UNSAT,2.776076555252075,0,UNSAT,0.054151296615600586,0,UNKNOWN,268.17707419395447,0,UNSAT,0.13016223907470703,0,UNKNOWN,300.07664155960083,0,UNSAT,0.04538106918334961,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1635.eq,UNKNOWN,300.38148045539856,0,UNKNOWN,300.04519534111023,0,UNSAT,3.66671085357666,0,UNSAT,0.0750284194946289,0,UNKNOWN,300.0365285873413,0,UNSAT,0.09262347221374512,0,UNKNOWN,300.0643424987793,0,UNSAT,0.09546899795532227,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1662.eq,UNSAT,0.056855201721191406,0,UNKNOWN,300.0748133659363,0,UNSAT,6.417201280593872,0,UNSAT,0.07287979125976562,0,UNKNOWN,300.0379219055176,0,UNSAT,0.4918994903564453,0,UNKNOWN,300.0835039615631,0,UNSAT,0.05283212661743164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1545.eq,UNKNOWN,106.39191961288452,0,UNKNOWN,300.0738673210144,0,UNSAT,3.124110221862793,0,UNSAT,0.2150115966796875,0,UNKNOWN,300.03588128089905,0,UNSAT,0.11193013191223145,0,UNKNOWN,300.04250407218933,0,UNSAT,0.06287384033203125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1288.eq,UNSAT,0.07419919967651367,0,UNKNOWN,168.89576745033264,0,UNSAT,4.382990837097168,0,UNSAT,0.050323486328125,0,UNKNOWN,300.0368037223816,0,UNSAT,0.3226034641265869,0,UNKNOWN,300.11841320991516,0,UNSAT,0.049674034118652344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1644.eq,UNSAT,0.18049955368041992,0,UNSAT,244.73275351524353,4385,UNSAT,2.069629669189453,0,UNSAT,0.07099485397338867,0,UNSAT,221.99057292938232,4385,UNSAT,0.4670135974884033,0,UNKNOWN,300.0490608215332,0,UNSAT,0.048201799392700195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1087.eq,UNSAT,0.07812094688415527,0,UNKNOWN,138.44477701187134,0,UNSAT,4.456199407577515,0,UNSAT,0.07500052452087402,0,UNKNOWN,300.0851399898529,0,UNSAT,0.22348380088806152,0,UNKNOWN,300.0439295768738,0,UNSAT,0.0400848388671875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1516.eq,UNKNOWN,300.07932305336,0,UNKNOWN,300.06975769996643,0,UNSAT,2.9934628009796143,0,UNSAT,0.0895833969116211,0,UNKNOWN,300.0371630191803,0,UNSAT,0.14821887016296387,0,UNKNOWN,300.070219039917,0,UNSAT,0.04656386375427246,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1420.eq,UNKNOWN,300.0367329120636,0,UNKNOWN,300.06281042099,0,UNSAT,2.839982509613037,0,UNSAT,0.045458316802978516,0,UNKNOWN,300.0382716655731,0,UNSAT,0.35599303245544434,0,UNKNOWN,300.04072165489197,0,UNSAT,0.035579681396484375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1633.eq,UNKNOWN,300.1795482635498,0,UNKNOWN,300.0647032260895,0,UNSAT,3.0191164016723633,0,UNSAT,0.08096456527709961,0,UNKNOWN,141.09724187850952,0,UNSAT,0.15027403831481934,0,UNKNOWN,300.1104242801666,0,UNSAT,0.038851261138916016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1086.eq,UNSAT,0.07855916023254395,0,UNSAT,36.34098792076111,651,UNSAT,4.9398815631866455,0,UNSAT,0.06038069725036621,0,UNSAT,37.51084542274475,651,UNSAT,0.40535449981689453,0,UNSAT,86.44321012496948,651,UNSAT,0.07129836082458496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1399.eq,UNSAT,0.8463480472564697,0,UNKNOWN,300.0404849052429,0,UNSAT,4.353084564208984,0,UNSAT,0.06604123115539551,0,UNKNOWN,300.0431170463562,0,UNSAT,0.405170202255249,0,UNKNOWN,300.06162881851196,0,UNSAT,0.05003833770751953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1848.eq,UNKNOWN,300.1119909286499,0,UNKNOWN,300.04722118377686,0,UNSAT,2.8872225284576416,0,UNSAT,0.08982110023498535,0,UNKNOWN,300.0388331413269,0,UNSAT,0.15345549583435059,0,UNKNOWN,300.1034712791443,0,UNSAT,0.09544134140014648,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1547.eq,UNSAT,0.07796382904052734,0,UNSAT,9.694163799285889,79,UNSAT,4.561686038970947,0,UNSAT,0.10640573501586914,0,UNSAT,8.383448600769043,79,UNSAT,0.38709139823913574,0,UNSAT,13.870983600616455,79,UNSAT,0.0504457950592041,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1224.eq,UNKNOWN,301.4635467529297,0,UNSAT,4.642688274383545,67,UNSAT,2.1947107315063477,0,UNSAT,0.04368281364440918,0,UNSAT,3.642335891723633,67,UNSAT,0.10410332679748535,0,UNSAT,4.707422971725464,67,UNSAT,0.05455827713012695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1933.eq,UNSAT,0.0977020263671875,0,UNKNOWN,300.04488730430603,0,UNSAT,4.588262319564819,0,UNSAT,0.08951091766357422,0,UNKNOWN,300.05801486968994,0,UNSAT,0.46964430809020996,0,UNKNOWN,300.0424098968506,0,UNSAT,0.03936195373535156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1180.eq,UNKNOWN,300.7460901737213,0,UNKNOWN,300.0380699634552,0,UNKNOWN,300.1687481403351,0,UNSAT,0.10616397857666016,0,UNKNOWN,300.0395345687866,0,UNSAT,2.172671318054199,0,UNKNOWN,300.0460088253021,0,UNSAT,3.424793243408203,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1818.eq,UNSAT,8.922931909561157,0,UNKNOWN,300.04706716537476,0,UNSAT,3.9424047470092773,0,UNSAT,0.06231498718261719,0,UNKNOWN,300.0425372123718,0,UNSAT,0.2519078254699707,0,UNKNOWN,300.07421708106995,0,UNSAT,0.049094438552856445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1217.eq,UNSAT,0.07820391654968262,0,UNKNOWN,300.06137228012085,0,UNSAT,4.394059181213379,0,UNSAT,0.051831960678100586,0,UNKNOWN,300.0360767841339,0,UNSAT,0.48298144340515137,0,UNKNOWN,300.17986941337585,0,UNSAT,0.05957317352294922,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1886.eq,UNSAT,0.352524995803833,0,UNKNOWN,300.03523325920105,0,UNSAT,3.469728708267212,0,UNSAT,0.06238532066345215,0,UNKNOWN,300.03431010246277,0,UNSAT,0.1905684471130371,0,UNKNOWN,300.06250262260437,0,UNSAT,0.6938915252685547,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1175.eq,UNSAT,0.06284594535827637,0,UNKNOWN,300.06721210479736,0,UNSAT,2.0179738998413086,0,UNSAT,0.09729981422424316,0,UNKNOWN,300.0392107963562,0,UNSAT,0.09400367736816406,0,UNKNOWN,300.0648567676544,0,UNSAT,0.09730982780456543,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1381.eq,UNSAT,0.7431907653808594,0,UNKNOWN,300.0430529117584,0,UNSAT,4.349405288696289,0,UNSAT,0.06384086608886719,0,UNKNOWN,300.0349702835083,0,UNSAT,0.4242696762084961,0,UNKNOWN,300.1823410987854,0,UNSAT,0.04921078681945801,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1729.eq,UNSAT,0.07059884071350098,0,UNKNOWN,300.0383756160736,0,UNSAT,3.698248863220215,0,UNSAT,0.0612637996673584,0,UNKNOWN,300.0338168144226,0,UNSAT,0.24013757705688477,0,UNKNOWN,300.04113698005676,0,UNSAT,0.06916451454162598,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1340.eq,UNKNOWN,300.57969331741333,0,UNKNOWN,300.05942010879517,0,UNSAT,3.041996479034424,0,UNSAT,0.16434812545776367,0,UNKNOWN,300.0330057144165,0,UNSAT,0.20818758010864258,0,UNKNOWN,300.06036949157715,0,UNSAT,0.14208984375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1349.eq,UNKNOWN,300.1003382205963,0,UNKNOWN,300.035493850708,0,UNSAT,2.935105562210083,0,UNSAT,0.04469490051269531,0,UNKNOWN,300.0525469779968,0,UNSAT,0.14669418334960938,0,UNKNOWN,300.0551953315735,0,UNSAT,0.04476642608642578,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1851.eq,UNKNOWN,300.45434165000916,0,UNKNOWN,300.0716059207916,0,UNSAT,2.6481502056121826,0,UNSAT,0.05310773849487305,0,UNKNOWN,300.0350856781006,0,UNSAT,0.1587071418762207,0,UNKNOWN,300.04123878479004,0,UNSAT,0.050135135650634766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1451.eq,UNSAT,0.04411005973815918,0,UNKNOWN,300.084237575531,0,UNSAT,3.85538649559021,0,UNSAT,0.05270528793334961,0,UNKNOWN,300.0360457897186,0,UNSAT,0.35056233406066895,0,UNKNOWN,300.0566940307617,0,UNSAT,0.06260538101196289,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1711.eq,UNSAT,0.10125494003295898,0,UNKNOWN,300.0913596153259,0,UNSAT,4.6120641231536865,0,UNSAT,0.1332988739013672,0,UNKNOWN,300.04064178466797,0,UNSAT,0.38655948638916016,0,UNKNOWN,300.06695652008057,0,UNSAT,0.05814671516418457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1223.eq,UNKNOWN,300.0541477203369,0,UNKNOWN,300.06591176986694,0,UNSAT,3.41605281829834,0,UNSAT,0.058637142181396484,0,UNKNOWN,300.0432240962982,0,UNSAT,0.18371057510375977,0,UNKNOWN,300.0848186016083,0,UNSAT,0.04608607292175293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1338.eq,UNSAT,3.3062446117401123,0,UNKNOWN,300.0699369907379,0,UNSAT,3.10137677192688,0,UNSAT,0.0516047477722168,0,UNKNOWN,300.0495824813843,0,UNSAT,0.1986548900604248,0,UNKNOWN,300.0638589859009,0,UNSAT,0.03887200355529785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1324.eq,UNSAT,2.5923666954040527,0,UNKNOWN,300.06863594055176,0,UNSAT,4.397557735443115,0,UNSAT,0.11091375350952148,0,UNKNOWN,300.0347762107849,0,UNSAT,0.36778736114501953,0,UNKNOWN,300.0773763656616,0,UNSAT,0.12229609489440918,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1965.eq,UNSAT,0.05022072792053223,0,UNKNOWN,300.0407145023346,0,UNSAT,5.4348344802856445,0,UNSAT,0.07158207893371582,0,UNKNOWN,300.04025959968567,0,UNSAT,0.4020237922668457,0,UNKNOWN,300.0844352245331,0,UNSAT,0.05194520950317383,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1852.eq,UNSAT,1.976621389389038,0,UNKNOWN,300.0513994693756,0,UNSAT,1.8081576824188232,0,UNSAT,0.09864258766174316,0,UNKNOWN,300.1464307308197,0,UNSAT,0.3282299041748047,0,UNKNOWN,300.11630368232727,0,UNSAT,0.05030059814453125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1892.eq,UNSAT,0.08454513549804688,0,UNKNOWN,300.1024127006531,0,UNSAT,4.973955392837524,0,UNSAT,0.10607743263244629,0,UNKNOWN,300.0333607196808,0,UNSAT,0.5689113140106201,0,UNKNOWN,300.1302721500397,0,UNSAT,0.10739469528198242,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1754.eq,UNSAT,0.08653926849365234,0,UNKNOWN,300.0438320636749,0,UNSAT,5.767759561538696,0,UNSAT,0.07010793685913086,0,UNKNOWN,300.0400288105011,0,UNSAT,0.4193611145019531,0,UNKNOWN,300.0830018520355,0,UNSAT,0.06322741508483887,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1124.eq,UNKNOWN,300.4032943248749,0,UNKNOWN,300.04040145874023,0,UNSAT,2.0295345783233643,0,UNSAT,0.07487821578979492,0,UNKNOWN,300.034099817276,0,UNSAT,0.06345415115356445,0,UNKNOWN,300.03709053993225,0,UNSAT,0.07466840744018555,0
