,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_747.eq,UNKNOWN,30.99178147315979,0,UNKNOWN,300.08699798583984,0,UNKNOWN,32.27558398246765,0,UNKNOWN,300.0109028816223,0,UNKNOWN,300.1309094429016,0,UNKNOWN,152.58238816261292,0,UNKNOWN,82.07799530029297,0,UNKNOWN,300.13093304634094,0,UNKNOWN,28.60417914390564,0,UNKNOWN,32.67245030403137,0,UNKNOWN,300.1420044898987,0,UNKNOWN,300.16716980934143,0,UNKNOWN,300.1869738101959,0,UNKNOWN,0.01456594467163086,0,SAT,0.4067566394805908,0,UNKNOWN,300.1654267311096,0,UNKNOWN,55.6774206161499,0,UNKNOWN,300.0799009799957,0,UNKNOWN,300.1927993297577,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_516.eq,UNSAT,6.888573408126831,43,UNSAT,7.3913514614105225,48,UNSAT,6.579121112823486,42,UNSAT,0.90087890625,0,UNSAT,4.911618947982788,44,UNSAT,9.845213413238525,42,UNSAT,6.81368350982666,42,UNSAT,5.178727149963379,41,UNSAT,5.066783905029297,42,UNSAT,6.836732625961304,42,UNSAT,6.6652467250823975,41,UNSAT,5.580416202545166,42,UNKNOWN,300.2276117801666,0,UNKNOWN,0.014075517654418945,0,UNKNOWN,300.0130760669708,0,UNSAT,7.450503587722778,41,UNSAT,5.568120241165161,57,UNSAT,6.98866605758667,48,UNSAT,8.596411943435669,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_56.eq,UNSAT,6.596919298171997,36,UNSAT,55.64384388923645,6181,UNSAT,7.309000253677368,166,UNSAT,0.5641055107116699,0,UNKNOWN,300.11061930656433,0,UNKNOWN,300.30277585983276,0,UNSAT,6.993089437484741,99,UNSAT,5.156697511672974,87,UNSAT,5.5900187492370605,166,UNSAT,7.365427017211914,166,UNSAT,6.867307424545288,87,UNSAT,5.126858949661255,35,UNKNOWN,300.21876645088196,0,UNKNOWN,0.01216268539428711,0,UNKNOWN,300.014089345932,0,UNSAT,6.984948635101318,87,UNKNOWN,300.10443139076233,0,UNSAT,70.30369567871094,7659,UNKNOWN,300.20667004585266,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_261.eq,UNSAT,8.670430183410645,225,UNSAT,7.117824554443359,61,UNSAT,6.723771810531616,65,UNSAT,0.13467121124267578,0,UNSAT,5.159795761108398,60,UNKNOWN,300.40581607818604,0,UNSAT,7.694012641906738,110,UNSAT,5.141752243041992,57,UNSAT,5.0912299156188965,65,UNSAT,6.782955646514893,65,UNSAT,7.386613130569458,57,UNKNOWN,300.1541256904602,0,UNKNOWN,300.20450735092163,0,UNKNOWN,0.011940717697143555,0,UNKNOWN,300.0145297050476,0,UNSAT,7.160434722900391,57,UNSAT,5.889064788818359,68,UNSAT,7.140623092651367,62,UNKNOWN,300.24950885772705,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_275.eq,UNSAT,8.492998123168945,240,UNSAT,6.829460620880127,45,UNSAT,24.06330966949463,1826,UNSAT,0.24065232276916504,0,UNSAT,5.194255113601685,48,UNSAT,8.433970928192139,42,UNSAT,6.415261268615723,42,UNSAT,5.066177606582642,66,UNSAT,20.305232286453247,1826,UNSAT,24.500606536865234,1826,UNSAT,7.045793056488037,66,UNSAT,6.580748081207275,154,UNKNOWN,300.2298276424408,0,UNKNOWN,0.012038946151733398,0,UNKNOWN,300.0147399902344,0,UNSAT,6.957973957061768,66,UNSAT,6.126680135726929,122,UNSAT,7.127657413482666,99,UNSAT,8.01272702217102,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_763.eq,UNSAT,67.8397843837738,13144,UNKNOWN,300.1156716346741,0,UNSAT,6.171588659286499,70,UNSAT,0.281902551651001,0,UNSAT,4.790099382400513,28,UNKNOWN,300.31929302215576,0,UNSAT,7.324960470199585,244,UNSAT,4.834801912307739,24,UNSAT,4.7764811515808105,70,UNSAT,6.467543601989746,70,UNSAT,6.356755256652832,24,UNKNOWN,300.0958425998688,0,UNKNOWN,300.15056586265564,0,UNKNOWN,0.011534452438354492,0,UNKNOWN,300.0155141353607,0,UNSAT,6.486623048782349,24,UNSAT,4.967454195022583,30,UNKNOWN,300.08488750457764,0,UNKNOWN,300.2462501525879,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_693.eq,UNKNOWN,32.045201778411865,0,UNKNOWN,300.1188006401062,0,UNKNOWN,117.67840790748596,0,UNKNOWN,300.0090711116791,0,UNKNOWN,300.11123919487,0,UNKNOWN,219.64229464530945,0,UNKNOWN,30.093132257461548,0,UNKNOWN,300.13236117362976,0,UNKNOWN,97.18499302864075,0,UNKNOWN,115.6900463104248,0,UNKNOWN,300.13028144836426,0,UNKNOWN,34.18340039253235,0,UNKNOWN,300.1892910003662,0,UNKNOWN,0.013154745101928711,0,UNKNOWN,300.0350637435913,0,UNKNOWN,300.0841529369354,0,UNKNOWN,212.71465396881104,0,UNKNOWN,300.07228684425354,0,UNKNOWN,300.1657736301422,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_57.eq,UNKNOWN,300.1030752658844,0,UNKNOWN,300.0777635574341,0,UNKNOWN,300.08894395828247,0,UNSAT,0.07748031616210938,0,UNKNOWN,300.1064577102661,0,UNKNOWN,300.30924677848816,0,UNKNOWN,300.1295084953308,0,UNKNOWN,300.11409616470337,0,UNKNOWN,300.0856969356537,0,UNKNOWN,300.10457277297974,0,UNKNOWN,300.0831935405731,0,UNKNOWN,300.11492347717285,0,UNKNOWN,300.1571252346039,0,UNKNOWN,0.013965845108032227,0,UNSAT,0.8066046237945557,0,UNKNOWN,300.10369062423706,0,UNKNOWN,300.2872383594513,0,UNKNOWN,300.1063163280487,0,UNKNOWN,300.2342975139618,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_937.eq,UNSAT,8.697826385498047,132,UNSAT,7.5742785930633545,52,UNSAT,7.7786595821380615,138,UNSAT,0.43581056594848633,0,UNSAT,5.25570273399353,57,UNKNOWN,300.4309992790222,0,UNSAT,7.966339111328125,120,UNSAT,4.98668646812439,81,UNSAT,6.462890148162842,138,UNSAT,8.122939109802246,138,UNSAT,7.172274351119995,81,UNSAT,5.690306186676025,49,UNKNOWN,300.1771488189697,0,UNKNOWN,0.010173320770263672,0,UNKNOWN,300.0150635242462,0,UNSAT,6.979992628097534,81,UNSAT,8.227852582931519,241,UNSAT,6.978714466094971,70,UNSAT,7.800194978713989,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_961.eq,UNSAT,6.6759045124053955,25,UNSAT,6.255019426345825,24,UNSAT,7.85632848739624,394,UNSAT,0.07868266105651855,0,UNSAT,4.678440570831299,49,UNKNOWN,300.2516555786133,0,UNSAT,6.496763467788696,43,UNSAT,4.486895799636841,26,UNSAT,6.646129369735718,394,UNSAT,8.36686635017395,394,UNSAT,6.298155784606934,26,UNKNOWN,300.09235072135925,0,UNKNOWN,300.18841457366943,0,UNKNOWN,0.015300989151000977,0,UNKNOWN,300.0152609348297,0,UNSAT,6.355144500732422,26,UNSAT,5.091775417327881,25,UNSAT,6.011286735534668,26,UNKNOWN,300.2478377819061,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_384.eq,SAT,6.494836091995239,130,SAT,5.83723258972168,130,SAT,5.730212450027466,130,SAT,0.1372661590576172,0,SAT,4.530280113220215,130,SAT,7.343414306640625,130,SAT,6.028558254241943,130,SAT,4.2662975788116455,130,SAT,4.601774454116821,130,SAT,6.659214973449707,130,SAT,5.869706392288208,130,SAT,4.636686086654663,130,SAT,10.154759407043457,0,UNKNOWN,0.013946771621704102,0,SAT,0.07381033897399902,0,SAT,6.1472954750061035,130,SAT,4.8976686000823975,130,SAT,5.767383813858032,130,SAT,6.693782567977905,130
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_348.eq,UNSAT,6.822203874588013,126,UNSAT,14.269581079483032,1574,UNSAT,6.6681809425354,182,UNSAT,0.12328577041625977,0,UNKNOWN,300.1091682910919,0,UNKNOWN,300.2807583808899,0,UNSAT,6.2572479248046875,33,UNKNOWN,300.1119441986084,0,UNSAT,5.80323338508606,182,UNSAT,7.207458734512329,182,UNKNOWN,300.0779023170471,0,UNKNOWN,300.15509939193726,0,UNKNOWN,300.1509518623352,0,UNKNOWN,0.011173009872436523,0,UNKNOWN,300.01401567459106,0,UNKNOWN,300.115385055542,0,UNSAT,5.216856479644775,57,UNSAT,6.248065710067749,26,UNSAT,7.052194356918335,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_486.eq,UNSAT,7.555030345916748,96,UNSAT,7.5033228397369385,57,UNSAT,6.1271069049835205,42,UNSAT,0.2830314636230469,0,UNSAT,5.086423397064209,41,UNKNOWN,300.4297957420349,0,UNSAT,6.9670586585998535,60,UNSAT,5.1111345291137695,55,UNSAT,5.115941762924194,42,UNSAT,6.652230501174927,42,UNSAT,6.932878494262695,55,UNSAT,5.594794988632202,42,UNKNOWN,300.20549058914185,0,UNKNOWN,0.010145187377929688,0,UNKNOWN,300.0143313407898,0,UNSAT,6.815387725830078,55,UNSAT,6.534955024719238,129,UNSAT,7.9250500202178955,180,UNSAT,7.372051954269409,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_155.eq,UNSAT,7.351565599441528,94,UNSAT,7.568904399871826,115,UNSAT,6.151555776596069,46,UNSAT,0.25729966163635254,0,UNSAT,4.922050476074219,46,UNKNOWN,300.4005479812622,0,UNSAT,7.19847846031189,116,UNSAT,5.011199235916138,87,UNSAT,4.900742053985596,46,UNSAT,6.285835266113281,46,UNSAT,7.193206787109375,87,UNKNOWN,300.103933095932,0,UNKNOWN,300.2310609817505,0,UNKNOWN,0.022214174270629883,0,UNKNOWN,300.0129497051239,0,UNSAT,6.950549364089966,87,UNSAT,5.708501577377319,59,UNSAT,6.754077911376953,79,UNKNOWN,300.2362880706787,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_330.eq,UNSAT,6.346904754638672,37,UNSAT,50.00981855392456,5771,UNSAT,8.011909008026123,245,UNSAT,0.7091093063354492,0,UNSAT,5.017298936843872,45,UNSAT,8.34871792793274,37,UNSAT,6.559670686721802,37,UNSAT,5.15008282661438,46,UNSAT,6.8228466510772705,245,UNSAT,8.455552339553833,245,UNSAT,6.421612024307251,46,UNSAT,5.363067626953125,37,UNKNOWN,300.23113536834717,0,UNKNOWN,0.010573387145996094,0,UNKNOWN,300.01256489753723,0,UNSAT,5.945269346237183,46,UNKNOWN,300.22252368927,0,UNSAT,6.4022650718688965,50,UNSAT,6.917037725448608,40
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_731.eq,UNSAT,7.504941463470459,59,UNSAT,7.596662282943726,108,UNSAT,6.8396522998809814,67,UNSAT,0.7209916114807129,0,UNSAT,5.311847925186157,62,UNSAT,10.585609197616577,59,UNSAT,7.215266466140747,59,UNSAT,5.415649175643921,59,UNSAT,5.245679140090942,67,UNSAT,6.797430992126465,67,UNSAT,6.786465167999268,59,UNSAT,5.881094455718994,59,UNKNOWN,300.218941450119,0,UNKNOWN,0.016732215881347656,0,UNSAT,31.027310848236084,0,UNSAT,6.709129095077515,59,UNSAT,5.773759365081787,78,UNSAT,7.167788028717041,61,UNSAT,8.087409257888794,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_432.eq,UNKNOWN,300.16804099082947,0,SAT,34.701902866363525,19903,UNKNOWN,116.92798137664795,0,UNKNOWN,300.01188564300537,0,SAT,8.63119387626648,2560,SAT,22.950790643692017,1365,UNKNOWN,300.12367582321167,0,SAT,43.151368141174316,24437,UNKNOWN,300.11637687683105,0,UNKNOWN,115.1243679523468,0,SAT,32.50327754020691,18269,SAT,7.246616363525391,1385,UNKNOWN,300.1819348335266,0,UNKNOWN,0.014391422271728516,0,UNKNOWN,300.03103709220886,0,SAT,46.76101613044739,26020,UNKNOWN,20.005579471588135,0,SAT,291.1083631515503,216046,UNKNOWN,219.221027135849,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_44.eq,UNSAT,6.959065198898315,57,UNSAT,7.670513153076172,64,UNSAT,6.541457176208496,57,UNSAT,0.6617953777313232,0,UNSAT,5.4757239818573,57,UNKNOWN,300.43411898612976,0,UNSAT,7.194858551025391,62,UNSAT,5.743454933166504,76,UNSAT,5.4783806800842285,57,UNSAT,7.025762319564819,57,UNSAT,7.2039337158203125,76,UNSAT,5.921715974807739,57,UNKNOWN,300.25435996055603,0,UNKNOWN,0.013431072235107422,0,UNKNOWN,300.0151879787445,0,UNSAT,7.1058924198150635,76,UNSAT,7.015601396560669,161,UNSAT,6.920547008514404,57,UNKNOWN,300.28409337997437,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_640.eq,UNSAT,7.9236767292022705,55,UNSAT,7.695328950881958,54,UNSAT,15.045271873474121,666,UNSAT,1.2029881477355957,0,UNSAT,5.445703744888306,57,UNKNOWN,300.36187863349915,0,UNSAT,7.259908199310303,70,UNSAT,5.56158709526062,71,UNSAT,12.328733205795288,666,UNSAT,14.981037855148315,666,UNSAT,7.095337629318237,71,UNKNOWN,300.1078190803528,0,UNKNOWN,300.163471698761,0,UNKNOWN,0.10497522354125977,0,UNSAT,117.7363691329956,0,UNSAT,7.082350254058838,71,UNSAT,5.540569543838501,59,UNSAT,6.975897550582886,63,UNKNOWN,300.39701986312866,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_37.eq,UNKNOWN,300.3203420639038,0,UNKNOWN,300.08042097091675,0,UNKNOWN,300.2409040927887,0,UNKNOWN,300.01628518104553,0,UNKNOWN,300.10801553726196,0,UNKNOWN,300.2114233970642,0,UNKNOWN,300.1363739967346,0,UNKNOWN,300.10988545417786,0,UNKNOWN,300.2329499721527,0,UNKNOWN,300.30148482322693,0,UNKNOWN,300.09362602233887,0,UNKNOWN,300.0838038921356,0,UNKNOWN,300.1869537830353,0,UNKNOWN,0.06573605537414551,0,UNKNOWN,300.03747057914734,0,UNKNOWN,300.15151858329773,0,UNKNOWN,173.42371368408203,0,UNKNOWN,300.10324716567993,0,UNKNOWN,300.186594247818,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_551.eq,UNKNOWN,300.08176708221436,0,UNKNOWN,300.07819271087646,0,UNSAT,8.197447061538696,407,UNSAT,0.2783336639404297,0,UNKNOWN,300.1098737716675,0,UNKNOWN,300.2807490825653,0,UNSAT,39.922271728515625,5968,UNSAT,4.933467388153076,68,UNSAT,6.633504152297974,407,UNSAT,8.283822298049927,407,UNSAT,5.935060501098633,68,UNKNOWN,300.0840394496918,0,UNKNOWN,300.16058325767517,0,UNKNOWN,0.018993377685546875,0,UNKNOWN,300.0178484916687,0,UNSAT,6.191687107086182,68,UNSAT,5.350540399551392,61,UNKNOWN,300.07500886917114,0,UNKNOWN,300.3050208091736,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_407.eq,UNSAT,5.713312149047852,26,UNSAT,6.165035247802734,46,UNSAT,6.012422561645508,25,UNSAT,0.15221452713012695,0,UNSAT,4.724811553955078,25,UNSAT,8.024684429168701,26,UNSAT,6.264234304428101,26,UNSAT,4.73266863822937,29,UNSAT,4.416527986526489,25,UNSAT,6.158516883850098,25,UNSAT,5.627087831497192,29,UNSAT,4.4292237758636475,26,UNKNOWN,300.14079761505127,0,UNKNOWN,0.10543990135192871,0,UNKNOWN,300.0105562210083,0,UNSAT,6.173016309738159,29,UNSAT,7.761950969696045,425,UNSAT,11.342467069625854,992,UNSAT,6.670653343200684,26
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_785.eq,UNSAT,8.919008016586304,265,UNSAT,6.667670011520386,41,UNSAT,6.4099860191345215,41,UNSAT,0.28525233268737793,0,UNSAT,5.011130332946777,42,UNSAT,9.074962139129639,41,UNSAT,6.913409948348999,41,UNSAT,5.079312801361084,46,UNSAT,5.070056200027466,41,UNSAT,6.489109992980957,41,UNSAT,6.80728006362915,46,UNKNOWN,300.12664222717285,0,UNKNOWN,300.2047483921051,0,UNKNOWN,0.032364606857299805,0,UNKNOWN,300.012335062027,0,UNSAT,6.257216691970825,46,UNSAT,5.617591619491577,46,UNSAT,6.313011169433594,44,UNSAT,7.049272060394287,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_561.eq,SAT,8.158181190490723,1518,UNKNOWN,60.95234489440918,0,SAT,8.516402959823608,1506,UNKNOWN,300.0144317150116,0,UNKNOWN,300.0845627784729,0,SAT,25.72966170310974,1748,SAT,9.769131898880005,1816,SAT,156.3424928188324,80375,SAT,7.2478063106536865,1506,SAT,9.201877355575562,1506,SAT,111.76152276992798,56608,SAT,7.337939500808716,1489,UNKNOWN,300.1915633678436,0,UNKNOWN,0.024493694305419922,0,SAT,0.5150289535522461,0,SAT,135.71433925628662,70402,UNKNOWN,32.59891986846924,0,SAT,19.640600442886353,8210,UNKNOWN,300.1954891681671,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_476.eq,UNSAT,6.839664459228516,57,UNSAT,6.657259702682495,60,UNSAT,7.023977994918823,87,UNSAT,0.4247140884399414,0,UNSAT,6.4405293464660645,163,UNKNOWN,300.39339089393616,0,UNSAT,7.514669418334961,102,UNSAT,5.25178599357605,56,UNSAT,5.509812831878662,87,UNSAT,6.965496778488159,87,UNSAT,6.394112586975098,56,UNKNOWN,300.08990144729614,0,UNKNOWN,300.18779397010803,0,UNKNOWN,0.021891117095947266,0,UNKNOWN,300.013489484787,0,UNSAT,6.225340366363525,56,UNSAT,5.5164570808410645,60,UNSAT,6.643316745758057,65,UNKNOWN,300.2861783504486,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_634.eq,UNKNOWN,300.0764214992523,0,UNSAT,6.232727289199829,47,UNSAT,7.23278546333313,139,UNSAT,0.6577072143554688,0,UNSAT,5.1452741622924805,69,UNKNOWN,300.4710760116577,0,UNSAT,6.834293365478516,57,UNSAT,4.962040901184082,49,UNSAT,5.497750997543335,139,UNSAT,7.428075790405273,139,UNSAT,5.929919242858887,49,UNSAT,5.647295951843262,92,UNKNOWN,300.2352216243744,0,UNKNOWN,0.033232927322387695,0,UNKNOWN,300.0126898288727,0,UNSAT,6.1068150997161865,49,UNSAT,5.3950419425964355,59,UNSAT,6.351752281188965,51,UNKNOWN,300.31481432914734,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_559.eq,UNSAT,6.751251220703125,66,UNSAT,7.212781667709351,71,UNSAT,6.77183985710144,65,UNSAT,0.35412120819091797,0,UNSAT,5.601880788803101,67,UNSAT,10.149723052978516,66,UNSAT,7.453892469406128,66,UNSAT,5.53160548210144,69,UNSAT,5.193455457687378,65,UNSAT,7.306315660476685,65,UNSAT,6.647973537445068,69,UNKNOWN,300.11199498176575,0,UNKNOWN,300.20720386505127,0,UNKNOWN,0.021235227584838867,0,UNSAT,15.210342407226562,0,UNSAT,7.057005405426025,69,UNSAT,6.499173879623413,108,UNSAT,7.137063026428223,70,UNSAT,8.381947994232178,68
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_531.eq,UNSAT,6.046988248825073,35,UNSAT,7.120270252227783,173,UNSAT,7.52662992477417,197,UNSAT,0.6954965591430664,0,UNSAT,4.869675636291504,42,UNKNOWN,300.6664719581604,0,UNSAT,6.525912761688232,59,UNSAT,4.9656312465667725,33,UNSAT,6.066372871398926,197,UNSAT,7.383059024810791,197,UNSAT,5.672124147415161,33,UNSAT,4.873413801193237,29,UNKNOWN,300.21066331863403,0,UNKNOWN,0.0656125545501709,0,UNKNOWN,300.0135669708252,0,UNSAT,6.284022331237793,33,UNKNOWN,300.21341848373413,0,UNSAT,6.110506534576416,31,UNKNOWN,300.21193408966064,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_470.eq,UNSAT,11.702022790908813,565,UNSAT,6.354123115539551,53,UNSAT,6.570386648178101,50,UNSAT,0.14273619651794434,0,UNSAT,5.285590648651123,50,UNKNOWN,300.37932801246643,0,UNSAT,7.03895902633667,58,UNSAT,5.318174600601196,73,UNSAT,4.848707675933838,50,UNSAT,6.992802619934082,50,UNSAT,6.661261081695557,73,UNKNOWN,300.1231117248535,0,UNKNOWN,300.1604177951813,0,UNKNOWN,0.027590274810791016,0,UNKNOWN,300.01405239105225,0,UNSAT,7.063534498214722,73,UNSAT,5.720188617706299,76,UNSAT,6.651562213897705,56,UNKNOWN,300.22771191596985,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_238.eq,UNSAT,7.174874305725098,59,UNSAT,6.656705856323242,57,UNSAT,6.640714883804321,57,UNSAT,0.19745373725891113,0,UNSAT,5.159687042236328,61,UNSAT,10.133978128433228,56,UNSAT,7.224844932556152,56,UNSAT,5.348477840423584,60,UNSAT,5.658828496932983,57,UNSAT,6.995304107666016,57,UNSAT,6.69530725479126,60,UNSAT,5.945785284042358,56,UNKNOWN,300.22398924827576,0,UNKNOWN,0.02553081512451172,0,UNSAT,67.53257393836975,0,UNSAT,6.841796159744263,60,UNSAT,5.774924039840698,60,UNSAT,7.187850713729858,78,UNSAT,8.723357200622559,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_681.eq,SAT,5.51668381690979,30,SAT,5.18072509765625,30,SAT,5.98099946975708,30,SAT,0.23111581802368164,0,SAT,4.640725374221802,30,SAT,7.612153053283691,30,SAT,5.8502233028411865,30,SAT,4.415845155715942,30,SAT,4.199846029281616,30,SAT,6.645022630691528,30,SAT,6.1484832763671875,30,SAT,4.933646202087402,30,SAT,5.174386024475098,0,UNKNOWN,0.023093461990356445,0,SAT,0.045165300369262695,0,SAT,5.671998739242554,30,SAT,4.7786664962768555,30,SAT,5.5164783000946045,30,SAT,6.550128698348999,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_351.eq,UNSAT,6.479620456695557,58,UNSAT,6.546018123626709,117,UNKNOWN,300.1080927848816,0,UNSAT,0.4331703186035156,0,UNSAT,10.489848852157593,921,UNKNOWN,300.3046905994415,0,UNSAT,6.52814507484436,64,UNSAT,5.385982036590576,136,UNSAT,278.6188747882843,43890,UNKNOWN,300.09123706817627,0,UNSAT,6.650211811065674,136,UNKNOWN,300.10921001434326,0,UNKNOWN,300.2143542766571,0,UNKNOWN,0.017706871032714844,0,UNKNOWN,300.01248264312744,0,UNSAT,6.774134159088135,136,UNKNOWN,300.14810061454773,0,UNSAT,5.971707105636597,59,UNKNOWN,300.21799182891846,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_414.eq,SAT,6.768616676330566,591,SAT,5.6054627895355225,234,SAT,6.228610515594482,591,UNKNOWN,300.01081585884094,0,SAT,4.80160117149353,238,SAT,13.182163953781128,591,SAT,6.292627811431885,257,SAT,4.775498390197754,234,SAT,5.58523154258728,591,SAT,6.229050874710083,591,SAT,6.493266820907593,234,SAT,5.665206432342529,591,UNKNOWN,300.11058616638184,0,UNKNOWN,0.04156923294067383,0,SAT,0.19009661674499512,0,SAT,6.282854318618774,234,SAT,5.180710077285767,236,SAT,5.961681604385376,238,SAT,13.273540258407593,4851
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_277.eq,UNSAT,11.505881309509277,334,UNSAT,7.210608243942261,96,UNSAT,7.305738210678101,120,UNSAT,0.25153088569641113,0,UNSAT,5.601057052612305,81,UNSAT,9.874518632888794,66,UNSAT,7.482812166213989,66,UNSAT,5.474794387817383,76,UNSAT,5.831496238708496,120,UNSAT,7.367772102355957,120,UNSAT,7.019216060638428,76,UNKNOWN,300.10774540901184,0,UNKNOWN,300.2273681163788,0,UNKNOWN,0.04787158966064453,0,UNSAT,105.93128776550293,0,UNSAT,6.813583612442017,76,UNSAT,5.674466848373413,72,UNSAT,7.1129162311553955,71,UNSAT,7.526448488235474,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_538.eq,UNSAT,5.812169551849365,3,UNSAT,6.001764297485352,3,UNSAT,6.50941276550293,58,UNSAT,0.22213125228881836,0,UNSAT,5.292060613632202,68,UNSAT,10.870190382003784,60,UNSAT,7.176191329956055,60,UNSAT,5.3539934158325195,67,UNSAT,5.7225682735443115,58,UNSAT,6.604158639907837,58,UNSAT,6.8771326541900635,67,UNKNOWN,300.1461465358734,0,UNKNOWN,300.19969964027405,0,UNKNOWN,0.07029938697814941,0,UNKNOWN,300.0144546031952,0,UNSAT,6.937438011169434,67,UNSAT,5.651578903198242,69,UNSAT,6.963191747665405,59,UNSAT,8.321762323379517,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_934.eq,UNSAT,5.389110088348389,14,UNSAT,5.870534658432007,25,UNSAT,5.718845844268799,48,UNSAT,0.11584329605102539,0,UNSAT,4.538111448287964,20,UNKNOWN,300.1770341396332,0,UNSAT,8.245273113250732,616,UNSAT,4.4065632820129395,16,UNSAT,4.831134796142578,48,UNSAT,6.165833950042725,48,UNSAT,5.469819784164429,16,UNKNOWN,300.159859418869,0,UNKNOWN,300.1839599609375,0,UNKNOWN,0.022667884826660156,0,UNSAT,3.5776000022888184,0,UNSAT,6.2449049949646,16,UNSAT,4.733168601989746,17,UNSAT,5.560112714767456,17,UNKNOWN,300.2345609664917,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_420.eq,UNKNOWN,31.388329029083252,0,UNKNOWN,300.1516580581665,0,UNKNOWN,80.29616832733154,0,UNKNOWN,300.01776909828186,0,UNKNOWN,300.10507321357727,0,UNKNOWN,300.18743872642517,0,UNKNOWN,88.5606038570404,0,UNKNOWN,36.579745054244995,0,UNKNOWN,81.49318766593933,0,UNKNOWN,81.68795847892761,0,UNKNOWN,47.25388026237488,0,UNKNOWN,300.1243495941162,0,UNKNOWN,300.2135603427887,0,UNKNOWN,0.01607060432434082,0,UNKNOWN,300.04059863090515,0,UNKNOWN,42.08795619010925,0,UNKNOWN,17.77590274810791,0,UNKNOWN,40.15343999862671,0,UNKNOWN,41.9861216545105,0
