,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_808.eq,SAT,4.54790186882019,129,UNKNOWN,4.128391742706299,0,SAT,5.1618125438690186,390,UNKNOWN,3.536736011505127,0,SAT,5.255782127380371,122,UNKNOWN,3.687506675720215,0,SAT,8.893794536590576,360,SAT,4.420406818389893,129,SAT,5.340276718139648,368,SAT,5.517663955688477,108,SAT,7.469090223312378,347,SAT,11.02338719367981,360,SAT,5.450592279434204,121,UNKNOWN,4.107804536819458,0,UNKNOWN,4.172946214675903,0
g_01_track_eval_task_3_1_1000_281.eq,SAT,4.14236044883728,85,UNKNOWN,4.048151016235352,0,SAT,3.8807132244110107,67,UNKNOWN,3.837409496307373,0,SAT,4.036104202270508,57,UNKNOWN,3.666908025741577,0,SAT,4.209588527679443,46,SAT,4.195391654968262,85,SAT,4.084403038024902,56,SAT,4.981255292892456,43,SAT,4.088017225265503,55,SAT,4.733527183532715,46,SAT,4.651285886764526,56,UNKNOWN,4.081944465637207,0,UNKNOWN,3.956155300140381,0
g_01_track_eval_task_3_1_1000_368.eq,SAT,3.9996371269226074,4,UNKNOWN,4.065823554992676,0,SAT,3.7614026069641113,8,UNKNOWN,4.0649497509002686,0,SAT,3.8772354125976562,4,UNKNOWN,3.976956844329834,0,SAT,3.5297436714172363,4,SAT,3.9682576656341553,4,SAT,4.296419620513916,5,SAT,4.128100156784058,5,SAT,3.545936346054077,4,SAT,3.9578282833099365,4,SAT,4.422114849090576,4,UNKNOWN,4.061015605926514,0,UNKNOWN,4.188857078552246,0
g_01_track_eval_task_3_1_1000_167.eq,SAT,3.78782057762146,34,UNKNOWN,3.906519889831543,0,SAT,3.8302581310272217,27,UNKNOWN,3.748936414718628,0,SAT,4.295976877212524,31,UNKNOWN,3.92665958404541,0,SAT,4.140408754348755,33,SAT,3.83805513381958,34,SAT,4.080720901489258,47,SAT,3.819666862487793,22,SAT,4.098554611206055,33,SAT,5.057159900665283,33,SAT,4.723849058151245,37,UNKNOWN,4.079920053482056,0,UNKNOWN,3.779083251953125,0
g_01_track_eval_task_3_1_1000_646.eq,SAT,4.241357088088989,104,UNKNOWN,3.8147683143615723,0,SAT,3.8297669887542725,104,UNKNOWN,3.7806358337402344,0,SAT,4.556741714477539,100,UNKNOWN,3.608459234237671,0,SAT,4.81808066368103,68,SAT,3.8171608448028564,104,SAT,4.094085216522217,93,SAT,4.7418107986450195,97,SAT,4.471078634262085,87,SAT,5.462239980697632,68,SAT,4.8142523765563965,95,UNKNOWN,4.083451986312866,0,UNKNOWN,3.99438738822937,0
g_01_track_eval_task_3_1_1000_70.eq,SAT,5.174726724624634,300,UNKNOWN,3.8004190921783447,0,SAT,4.484029054641724,298,UNKNOWN,3.7609074115753174,0,SAT,6.263001441955566,228,UNKNOWN,3.710451602935791,0,SAT,7.712934970855713,193,SAT,4.890034437179565,300,SAT,4.379967451095581,309,SAT,6.815574645996094,244,SAT,6.345800161361694,283,SAT,9.119983911514282,193,SAT,6.248873949050903,217,UNKNOWN,4.060803413391113,0,UNKNOWN,4.127649307250977,0
g_01_track_eval_task_3_1_1000_855.eq,SAT,4.013626337051392,27,UNKNOWN,3.836028814315796,0,SAT,3.727825403213501,42,UNKNOWN,3.707756519317627,0,SAT,4.142965793609619,17,UNKNOWN,3.8639707565307617,0,SAT,3.9152135848999023,29,SAT,3.8361449241638184,27,SAT,3.6975350379943848,27,SAT,4.224681854248047,36,SAT,3.700636148452759,43,SAT,4.642430782318115,29,SAT,4.5985918045043945,25,UNKNOWN,4.129902601242065,0,UNKNOWN,4.113418102264404,0
g_01_track_eval_task_3_1_1000_432.eq,SAT,4.160522937774658,148,UNKNOWN,3.9509453773498535,0,SAT,3.773285150527954,156,UNKNOWN,3.775383472442627,0,SAT,4.6147141456604,130,UNKNOWN,3.7760491371154785,0,SAT,4.9822611808776855,81,SAT,3.892923355102539,148,SAT,3.77278208732605,137,SAT,5.1138951778411865,157,SAT,4.801191806793213,172,SAT,5.753997802734375,81,SAT,4.970372915267944,121,UNKNOWN,4.0189149379730225,0,UNKNOWN,4.220503330230713,0
g_01_track_eval_task_3_1_1000_363.eq,SAT,4.147678852081299,43,UNKNOWN,3.963315010070801,0,SAT,3.468691825866699,25,UNKNOWN,3.762805223464966,0,SAT,4.083250045776367,30,UNKNOWN,3.9002294540405273,0,SAT,3.8865225315093994,25,SAT,3.692305088043213,43,SAT,4.1988489627838135,30,SAT,4.072034120559692,29,SAT,3.9358749389648438,29,SAT,4.248067140579224,25,SAT,4.113917827606201,30,UNKNOWN,4.094113111495972,0,UNKNOWN,4.258878231048584,0
g_01_track_eval_task_3_1_1000_293.eq,SAT,4.0524208545684814,165,UNKNOWN,3.8803858757019043,0,SAT,4.276491403579712,267,UNKNOWN,3.8697080612182617,0,SAT,6.25126576423645,265,UNKNOWN,3.769883155822754,0,SAT,7.581089019775391,199,SAT,3.736518144607544,165,SAT,4.381647109985352,260,SAT,6.657690763473511,213,SAT,4.949634790420532,223,SAT,9.993207454681396,199,SAT,5.779766798019409,189,UNKNOWN,4.0688018798828125,0,UNKNOWN,4.2268853187561035,0
g_01_track_eval_task_3_1_1000_421.eq,SAT,3.8135128021240234,70,UNKNOWN,3.8384530544281006,0,SAT,3.4968976974487305,51,UNKNOWN,3.698463201522827,0,SAT,6.658413410186768,316,UNKNOWN,3.9138760566711426,0,SAT,9.391319036483765,460,SAT,4.150828838348389,70,SAT,3.5195107460021973,60,SAT,8.166487693786621,553,SAT,7.109271764755249,492,SAT,16.73527431488037,460,SAT,8.213532209396362,373,UNKNOWN,4.119152545928955,0,UNKNOWN,4.1984076499938965,0
g_01_track_eval_task_3_1_1000_723.eq,SAT,4.624601364135742,299,UNKNOWN,3.683526039123535,0,SAT,4.082235097885132,227,UNKNOWN,3.6261463165283203,0,SAT,5.9009504318237305,218,UNKNOWN,3.681762456893921,0,SAT,6.8933634757995605,171,SAT,4.176770210266113,299,SAT,3.7289772033691406,231,SAT,5.850989580154419,215,SAT,5.523770570755005,211,SAT,11.186596155166626,171,SAT,6.578855991363525,257,UNKNOWN,4.04003381729126,0,UNKNOWN,4.119157314300537,0
g_01_track_eval_task_3_1_1000_59.eq,SAT,4.394868612289429,116,UNKNOWN,4.069546461105347,0,SAT,3.4990828037261963,93,UNKNOWN,3.8972768783569336,0,SAT,4.437932729721069,104,UNKNOWN,3.6418914794921875,0,SAT,4.826448440551758,65,SAT,4.022636890411377,116,SAT,3.956989288330078,81,SAT,4.708910942077637,85,SAT,4.378146409988403,82,SAT,6.1677210330963135,65,SAT,4.570696830749512,92,UNKNOWN,3.8972108364105225,0,UNKNOWN,4.047642707824707,0
g_01_track_eval_task_3_1_1000_125.eq,SAT,3.8902390003204346,93,UNKNOWN,4.0067644119262695,0,SAT,3.636935234069824,87,UNKNOWN,3.7090349197387695,0,SAT,4.489339828491211,81,UNKNOWN,3.6908605098724365,0,SAT,4.932356595993042,81,SAT,4.115166187286377,93,SAT,3.933807134628296,126,SAT,4.474667072296143,108,SAT,4.082144498825073,78,SAT,5.4084460735321045,81,SAT,4.489923715591431,81,UNKNOWN,3.6036906242370605,0,UNKNOWN,4.220195531845093,0
g_01_track_eval_task_3_1_1000_629.eq,SAT,5.024389982223511,247,UNKNOWN,4.01937198638916,0,SAT,4.516366004943848,302,UNKNOWN,3.6487793922424316,0,SAT,7.152773141860962,306,UNKNOWN,3.9589385986328125,0,SAT,8.714100122451782,238,SAT,4.889251232147217,247,SAT,4.602975368499756,307,SAT,7.533950090408325,262,SAT,5.804062843322754,153,SAT,9.46065354347229,238,SAT,7.2209272384643555,300,UNKNOWN,3.724228620529175,0,UNKNOWN,4.094919443130493,0
g_01_track_eval_task_3_1_1000_440.eq,SAT,4.950446367263794,755,UNKNOWN,3.970238447189331,0,SAT,4.147479295730591,513,UNKNOWN,3.7078731060028076,0,SAT,6.126510143280029,507,UNKNOWN,3.9077858924865723,0,SAT,6.358000993728638,179,SAT,4.782062530517578,755,SAT,4.247548818588257,362,SAT,5.845303773880005,358,SAT,5.623730421066284,371,SAT,12.544312238693237,179,SAT,6.832819223403931,522,UNKNOWN,3.5377626419067383,0,UNKNOWN,4.083818674087524,0
g_01_track_eval_task_3_1_1000_644.eq,SAT,3.817992925643921,4,UNKNOWN,4.290199041366577,0,SAT,3.498626708984375,5,UNKNOWN,3.9144954681396484,0,SAT,3.737847328186035,7,UNKNOWN,3.9559011459350586,0,SAT,3.8303616046905518,6,SAT,4.066314220428467,4,SAT,3.89532732963562,4,SAT,4.084383964538574,6,SAT,3.7947707176208496,5,SAT,4.075887203216553,6,SAT,3.8978350162506104,4,UNKNOWN,3.7066047191619873,0,UNKNOWN,3.8412177562713623,0
g_01_track_eval_task_3_1_1000_949.eq,SAT,3.760957717895508,2,SAT,3.7752232551574707,2,SAT,3.3367667198181152,2,SAT,3.5557615756988525,2,SAT,3.8575141429901123,2,SAT,4.025463581085205,2,SAT,3.721620798110962,2,SAT,3.801626205444336,2,SAT,3.9350428581237793,2,SAT,3.950747489929199,2,SAT,3.4514408111572266,2,SAT,3.9507358074188232,2,SAT,4.01786470413208,2,SAT,3.6282079219818115,2,SAT,3.9141643047332764,2
g_01_track_eval_task_3_1_1000_528.eq,SAT,4.3101372718811035,128,UNKNOWN,4.262652158737183,0,SAT,3.670339822769165,142,UNKNOWN,3.7807776927948,0,SAT,4.829288721084595,99,UNKNOWN,3.6586008071899414,0,SAT,5.685901880264282,112,SAT,4.118830442428589,128,SAT,3.993161916732788,92,SAT,5.2598206996917725,123,SAT,4.619683027267456,125,SAT,6.373307466506958,112,SAT,4.771117210388184,100,UNKNOWN,3.7613062858581543,0,UNKNOWN,3.8980541229248047,0
g_01_track_eval_task_3_1_1000_851.eq,SAT,4.246315240859985,133,UNKNOWN,3.8099560737609863,0,SAT,9.098897933959961,7127,UNKNOWN,3.656445264816284,0,SAT,4.565724611282349,121,UNKNOWN,3.591917037963867,0,SAT,5.22199273109436,90,SAT,4.262465000152588,133,SAT,7.595600128173828,3877,SAT,6.763368129730225,630,SAT,4.378575801849365,85,SAT,6.103373050689697,90,SAT,4.488523483276367,129,UNKNOWN,3.5957932472229004,0,UNKNOWN,4.093887567520142,0
g_01_track_eval_task_3_1_1000_234.eq,SAT,4.089176416397095,1,SAT,3.752288341522217,1,SAT,3.5070650577545166,1,SAT,3.8118650913238525,1,SAT,3.7063539028167725,1,SAT,3.7003936767578125,1,SAT,3.64731502532959,1,SAT,4.268894672393799,1,SAT,4.265676498413086,1,SAT,3.918095588684082,1,SAT,3.677217483520508,1,SAT,3.647592544555664,1,SAT,4.027623176574707,1,SAT,3.542705535888672,1,SAT,3.756697654724121,1
g_01_track_eval_task_3_1_1000_875.eq,SAT,3.870286464691162,96,UNKNOWN,4.217845439910889,0,SAT,3.7467336654663086,72,UNKNOWN,4.231753587722778,0,SAT,4.8257505893707275,74,UNKNOWN,3.9487199783325195,0,SAT,5.0187482833862305,51,SAT,3.967890501022339,96,SAT,4.18897557258606,77,SAT,3.897963523864746,59,SAT,4.582981109619141,61,SAT,4.753246784210205,51,SAT,4.595931768417358,72,UNKNOWN,3.9752016067504883,0,UNKNOWN,4.262463569641113,0
g_01_track_eval_task_3_1_1000_607.eq,SAT,4.607903003692627,369,UNKNOWN,4.115890026092529,0,SAT,4.258277416229248,280,UNKNOWN,4.276261568069458,0,SAT,6.7592613697052,277,UNKNOWN,3.9949381351470947,0,SAT,8.957978010177612,235,SAT,4.698189735412598,369,SAT,4.814650297164917,266,SAT,5.7667458057403564,238,SAT,7.050171613693237,246,SAT,10.610427618026733,235,SAT,7.674422025680542,294,UNKNOWN,4.140411615371704,0,UNKNOWN,4.2592267990112305,0
g_01_track_eval_task_3_1_1000_776.eq,SAT,3.945070266723633,99,UNKNOWN,3.9991567134857178,0,SAT,3.750678062438965,110,UNKNOWN,3.8730223178863525,0,SAT,4.873163461685181,101,UNKNOWN,3.766664743423462,0,SAT,5.465614080429077,52,SAT,3.887183666229248,99,SAT,4.272817611694336,425,SAT,3.774376630783081,60,SAT,5.628766059875488,323,SAT,5.394006967544556,52,SAT,4.87201189994812,80,UNKNOWN,3.717496633529663,0,UNKNOWN,4.411561012268066,0
g_01_track_eval_task_3_1_1000_657.eq,SAT,4.106198310852051,186,UNKNOWN,4.06726336479187,0,SAT,4.0779712200164795,110,UNKNOWN,4.117652654647827,0,SAT,7.0110554695129395,143,UNKNOWN,3.6262805461883545,0,SAT,6.256210565567017,164,SAT,4.099765777587891,186,SAT,4.1999428272247314,127,SAT,4.946991205215454,199,SAT,4.747180223464966,104,SAT,6.204805612564087,164,SAT,5.449366569519043,207,UNKNOWN,4.0370941162109375,0,UNKNOWN,4.0604517459869385,0
g_01_track_eval_task_3_1_1000_96.eq,SAT,3.922205686569214,227,UNKNOWN,4.059540748596191,0,SAT,4.268112659454346,193,UNKNOWN,4.281244516372681,0,SAT,7.792768955230713,193,UNKNOWN,4.142117261886597,0,SAT,6.983611345291138,140,SAT,4.675660848617554,227,SAT,4.232281923294067,197,SAT,5.042993545532227,141,SAT,6.86359429359436,165,SAT,6.857635498046875,140,SAT,6.4681830406188965,180,UNKNOWN,3.733616352081299,0,UNKNOWN,4.230214595794678,0
g_01_track_eval_task_3_1_1000_634.eq,SAT,4.345216512680054,187,UNKNOWN,3.925027847290039,0,SAT,4.435943603515625,163,UNKNOWN,4.20244288444519,0,SAT,5.827372074127197,148,UNKNOWN,3.8120152950286865,0,SAT,7.70296311378479,101,SAT,4.661077499389648,187,SAT,4.51878547668457,152,SAT,6.9793195724487305,279,SAT,5.327404260635376,120,SAT,8.080982208251953,101,SAT,6.039271354675293,152,UNKNOWN,4.107116222381592,0,UNKNOWN,3.96698260307312,0
g_01_track_eval_task_3_1_1000_546.eq,SAT,3.578192710876465,194,UNKNOWN,3.6909263134002686,0,SAT,4.168730735778809,132,UNKNOWN,3.9240612983703613,0,SAT,4.959580659866333,141,UNKNOWN,3.908719301223755,0,SAT,5.8123133182525635,88,SAT,4.236687183380127,194,SAT,4.23602294921875,144,SAT,4.114978313446045,105,SAT,4.8807454109191895,117,SAT,6.160641193389893,88,SAT,5.37480902671814,133,UNKNOWN,3.686506986618042,0,UNKNOWN,3.7376444339752197,0
g_01_track_eval_task_3_1_1000_600.eq,SAT,4.002909183502197,54,UNKNOWN,4.138196229934692,0,SAT,4.1045427322387695,53,UNKNOWN,4.0397047996521,0,SAT,4.936713457107544,41,UNKNOWN,3.8836991786956787,0,SAT,4.924182176589966,43,SAT,4.2006635665893555,54,SAT,4.1358301639556885,46,SAT,3.935094118118286,47,SAT,5.091155052185059,49,SAT,4.937070608139038,43,SAT,4.790382385253906,44,UNKNOWN,4.3567214012146,0,UNKNOWN,3.5784831047058105,0
g_01_track_eval_task_3_1_1000_789.eq,SAT,3.687549352645874,1,SAT,4.268121242523193,1,SAT,3.6498327255249023,1,SAT,3.699404716491699,1,SAT,3.877553939819336,1,SAT,3.8558218479156494,1,SAT,4.402407169342041,1,SAT,3.88167667388916,1,SAT,3.780965805053711,1,SAT,3.338111400604248,1,SAT,4.0168914794921875,1,SAT,4.148158311843872,1,SAT,3.7907729148864746,1,SAT,3.9519429206848145,1,SAT,3.8892416954040527,1
g_01_track_eval_task_3_1_1000_652.eq,SAT,5.193713665008545,274,UNKNOWN,4.028880596160889,0,SAT,5.31546950340271,347,UNKNOWN,4.0154523849487305,0,SAT,8.647574186325073,338,UNKNOWN,3.93263578414917,0,SAT,11.29054880142212,275,SAT,5.587261915206909,274,SAT,5.476656913757324,344,SAT,7.2092978954315186,310,SAT,9.21189022064209,305,SAT,11.527991533279419,275,SAT,9.525807857513428,199,UNKNOWN,3.9381871223449707,0,UNKNOWN,3.8315837383270264,0
g_01_track_eval_task_3_1_1000_124.eq,SAT,4.252033710479736,108,UNKNOWN,4.355455160140991,0,SAT,4.111377477645874,97,UNKNOWN,3.9308724403381348,0,SAT,5.631197690963745,152,UNKNOWN,3.914860963821411,0,SAT,6.2839579582214355,159,SAT,4.171428442001343,108,SAT,4.109015464782715,319,SAT,4.924145698547363,236,SAT,4.82546329498291,126,SAT,6.496713161468506,159,SAT,5.194148063659668,201,UNKNOWN,3.8578834533691406,0,UNKNOWN,4.430672883987427,0
g_01_track_eval_task_3_1_1000_465.eq,SAT,3.771867513656616,51,UNKNOWN,4.1859235763549805,0,SAT,4.151313543319702,94,UNKNOWN,3.798928737640381,0,SAT,4.633325099945068,95,UNKNOWN,3.864332437515259,0,SAT,19.740652799606323,1074,SAT,4.101316452026367,51,SAT,3.907963991165161,97,SAT,4.088777303695679,88,SAT,4.5123021602630615,37,SAT,20.244993925094604,1074,SAT,4.171701669692993,38,UNKNOWN,3.9538533687591553,0,UNKNOWN,4.007680416107178,0
g_01_track_eval_task_3_1_1000_917.eq,SAT,4.088735818862915,2,SAT,4.064890384674072,2,SAT,3.9416024684906006,2,SAT,4.2095067501068115,2,SAT,4.482147216796875,2,SAT,4.0117316246032715,2,SAT,4.0802342891693115,2,SAT,4.036173582077026,2,SAT,3.732198715209961,2,SAT,3.472635269165039,2,SAT,4.13087272644043,2,SAT,4.488881826400757,2,SAT,4.0858683586120605,2,SAT,4.3117053508758545,2,SAT,3.9664993286132812,2
g_01_track_eval_task_3_1_1000_715.eq,SAT,3.7617058753967285,61,UNKNOWN,3.9233157634735107,0,SAT,4.812813758850098,323,UNKNOWN,3.986330270767212,0,SAT,4.987753629684448,86,UNKNOWN,3.9397506713867188,0,SAT,8.941683292388916,302,SAT,4.046403169631958,61,SAT,4.2482006549835205,42,SAT,6.349973678588867,306,SAT,4.669477224349976,41,SAT,8.928927898406982,302,SAT,7.053873300552368,278,UNKNOWN,3.8350489139556885,0,UNKNOWN,4.3930723667144775,0
g_01_track_eval_task_3_1_1000_228.eq,SAT,4.2285072803497314,202,UNKNOWN,4.371439456939697,0,SAT,4.750108242034912,151,UNKNOWN,4.079283952713013,0,SAT,5.981014966964722,218,UNKNOWN,3.882178544998169,0,SAT,7.284271478652954,175,SAT,4.439254999160767,202,SAT,4.219443321228027,231,SAT,5.028750896453857,204,SAT,6.296303033828735,178,SAT,6.824560165405273,175,SAT,5.5603532791137695,234,UNKNOWN,3.7901687622070312,0,UNKNOWN,3.7528865337371826,0
g_01_track_eval_task_3_1_1000_220.eq,SAT,3.837070941925049,8,UNKNOWN,3.907099485397339,0,SAT,3.707455635070801,8,UNKNOWN,3.778010606765747,0,SAT,3.8578929901123047,8,UNKNOWN,4.201961278915405,0,SAT,5.717662572860718,127,SAT,4.085917711257935,8,SAT,3.851518392562866,9,SAT,3.62945818901062,11,SAT,3.958197593688965,10,SAT,5.726685047149658,127,SAT,3.8463311195373535,9,UNKNOWN,3.727536678314209,0,UNKNOWN,3.7522337436676025,0
g_01_track_eval_task_3_1_1000_414.eq,SAT,4.198981523513794,166,UNKNOWN,3.874903440475464,0,SAT,4.381005764007568,110,UNKNOWN,3.905797243118286,0,SAT,5.503815650939941,104,UNKNOWN,3.8241639137268066,0,SAT,7.7613396644592285,170,SAT,4.296583414077759,166,SAT,4.407701730728149,218,SAT,5.576472759246826,238,SAT,6.194213390350342,230,SAT,7.610398530960083,170,SAT,5.018972635269165,148,UNKNOWN,3.8928091526031494,0,UNKNOWN,3.6273155212402344,0
g_01_track_eval_task_3_1_1000_807.eq,SAT,3.7211248874664307,21,UNKNOWN,4.066101551055908,0,SAT,4.140657901763916,20,UNKNOWN,4.2752768993377686,0,SAT,4.4967076778411865,17,UNKNOWN,4.294663429260254,0,SAT,4.560884237289429,22,SAT,3.9870505332946777,21,SAT,3.775810956954956,18,SAT,3.45866060256958,27,SAT,4.3088133335113525,24,SAT,4.607455253601074,22,SAT,4.184686899185181,15,UNKNOWN,3.6800787448883057,0,UNKNOWN,4.092967748641968,0
g_01_track_eval_task_3_1_1000_378.eq,SAT,3.742203712463379,25,UNKNOWN,3.7221627235412598,0,SAT,3.980069875717163,19,UNKNOWN,4.017156362533569,0,SAT,4.179305553436279,22,UNKNOWN,3.7793829441070557,0,SAT,4.529259204864502,16,SAT,4.095201253890991,25,SAT,4.005939483642578,22,SAT,3.7236056327819824,25,SAT,3.979400873184204,17,SAT,4.065234661102295,16,SAT,4.024405479431152,22,UNKNOWN,3.925114154815674,0,UNKNOWN,4.165629625320435,0
g_01_track_eval_task_3_1_1000_416.eq,SAT,4.901459217071533,485,UNKNOWN,3.739593029022217,0,SAT,4.86167049407959,356,UNKNOWN,4.226079225540161,0,SAT,8.851299285888672,364,UNKNOWN,3.800532579421997,0,SAT,11.857284307479858,244,SAT,5.51554799079895,485,SAT,4.8246095180511475,360,SAT,7.004440784454346,301,SAT,7.55534553527832,304,SAT,14.816235303878784,244,SAT,8.35181975364685,366,UNKNOWN,3.8785736560821533,0,UNKNOWN,4.00626540184021,0
g_01_track_eval_task_3_1_1000_184.eq,SAT,4.001628160476685,97,UNKNOWN,3.913027286529541,0,SAT,4.852280139923096,265,UNKNOWN,3.81587290763855,0,SAT,7.01587438583374,267,UNKNOWN,4.257481336593628,0,SAT,9.00836706161499,247,SAT,4.636848211288452,97,SAT,5.254303216934204,461,SAT,6.112092733383179,253,SAT,7.172045469284058,259,SAT,9.531246423721313,247,SAT,5.732581377029419,79,UNKNOWN,3.6160295009613037,0,UNKNOWN,4.2190539836883545,0
g_01_track_eval_task_3_1_1000_148.eq,SAT,3.2581071853637695,35,UNKNOWN,4.292772531509399,0,SAT,4.138351678848267,30,UNKNOWN,4.243103742599487,0,SAT,5.016782760620117,122,UNKNOWN,3.7628989219665527,0,SAT,5.3654868602752686,83,SAT,4.124169588088989,35,SAT,3.881476879119873,152,SAT,4.307726860046387,107,SAT,5.226707458496094,53,SAT,6.407395362854004,83,SAT,5.048507452011108,109,UNKNOWN,3.732839822769165,0,UNKNOWN,3.989778518676758,0
g_01_track_eval_task_3_1_1000_841.eq,SAT,3.549642324447632,35,UNKNOWN,4.280794143676758,0,SAT,4.32022762298584,155,UNKNOWN,3.989299774169922,0,SAT,5.186920166015625,160,UNKNOWN,3.9311323165893555,0,SAT,6.762389898300171,98,SAT,4.139031410217285,35,SAT,4.255996942520142,142,SAT,4.542117357254028,135,SAT,5.666048526763916,130,SAT,6.862977981567383,98,SAT,4.622805118560791,22,UNKNOWN,3.7469210624694824,0,UNKNOWN,3.5792040824890137,0
g_01_track_eval_task_3_1_1000_775.eq,SAT,3.4350688457489014,166,UNKNOWN,4.011891603469849,0,SAT,4.184247732162476,129,UNKNOWN,3.9980545043945312,0,SAT,4.8924548625946045,92,UNKNOWN,3.849196672439575,0,SAT,5.649526596069336,62,SAT,3.9409639835357666,166,SAT,4.154850721359253,97,SAT,4.091416597366333,86,SAT,5.061150074005127,122,SAT,5.608956336975098,62,SAT,4.732088565826416,90,UNKNOWN,3.5406010150909424,0,UNKNOWN,3.927663803100586,0
g_01_track_eval_task_3_1_1000_342.eq,SAT,3.9011266231536865,29,UNKNOWN,4.090950965881348,0,SAT,3.9464972019195557,49,UNKNOWN,4.071946382522583,0,SAT,4.238619327545166,28,UNKNOWN,3.7589211463928223,0,SAT,4.754640579223633,47,SAT,4.000400066375732,29,SAT,3.7936084270477295,56,SAT,3.4513144493103027,47,SAT,4.274817943572998,48,SAT,4.735180616378784,47,SAT,3.980966806411743,21,UNKNOWN,3.8064980506896973,0,UNKNOWN,4.023161172866821,0
g_01_track_eval_task_3_1_1000_595.eq,SAT,3.641341209411621,98,UNKNOWN,4.004755020141602,0,SAT,3.9092087745666504,252,UNKNOWN,3.8519561290740967,0,SAT,4.723924160003662,134,UNKNOWN,3.960800886154175,0,SAT,6.182291507720947,157,SAT,3.7404024600982666,98,SAT,3.8061976432800293,268,SAT,4.287285566329956,83,SAT,5.466511964797974,87,SAT,6.198954105377197,157,SAT,4.66791844367981,115,UNKNOWN,3.768706798553467,0,UNKNOWN,4.199364900588989,0
g_01_track_eval_task_3_1_1000_55.eq,SAT,4.055245399475098,193,UNKNOWN,4.104111194610596,0,SAT,4.400487899780273,145,UNKNOWN,3.923264503479004,0,SAT,4.968023777008057,131,UNKNOWN,4.705764055252075,0,SAT,6.9434120655059814,121,SAT,4.2956695556640625,193,SAT,4.088956594467163,255,SAT,4.361577749252319,125,SAT,5.121697664260864,104,SAT,6.7791759967803955,121,SAT,5.5264739990234375,120,UNKNOWN,3.8867411613464355,0,UNKNOWN,3.9427900314331055,0
g_01_track_eval_task_3_1_1000_683.eq,SAT,5.096860647201538,437,UNKNOWN,3.9124417304992676,0,SAT,7.07144570350647,958,UNKNOWN,4.05213475227356,0,SAT,14.034638166427612,958,UNKNOWN,3.879563331604004,0,SAT,20.5318021774292,837,SAT,5.061617374420166,437,SAT,5.475186824798584,325,SAT,7.571276664733887,425,SAT,19.57461190223694,888,SAT,18.782857418060303,837,SAT,9.747456789016724,472,UNKNOWN,3.809648036956787,0,UNKNOWN,3.9771018028259277,0
g_01_track_eval_task_3_1_1000_107.eq,SAT,3.343108892440796,41,UNKNOWN,4.232404708862305,0,SAT,3.843309164047241,81,UNKNOWN,4.046613931655884,0,SAT,4.661208152770996,115,UNKNOWN,3.7576348781585693,0,SAT,4.845731735229492,57,SAT,3.9632866382598877,41,SAT,3.7822916507720947,42,SAT,3.8749232292175293,63,SAT,4.922628402709961,61,SAT,5.172964096069336,57,SAT,4.340067148208618,77,UNKNOWN,3.796978235244751,0,UNKNOWN,3.96663761138916,0
