,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_808.eq,SAT,4.3125319480896,129,UNKNOWN,3.1049675941467285,0,SAT,3.815023183822632,100,UNKNOWN,3.607724189758301,0,SAT,8.164822578430176,391,UNKNOWN,3.3329756259918213,0,UNKNOWN,3.806562662124634,0,SAT,4.126357078552246,129,SAT,7.74930477142334,381,SAT,3.6645610332489014,116,SAT,8.478672742843628,364,UNKNOWN,4.0068159103393555,0,SAT,9.461843490600586,360,SAT,8.073933839797974,349,SAT,9.321664333343506,360
g_01_track_eval_task_3_1_1000_281.eq,SAT,3.7449328899383545,85,UNKNOWN,3.4171690940856934,0,SAT,3.9310426712036133,65,UNKNOWN,3.2516231536865234,0,SAT,4.665717124938965,75,UNKNOWN,3.620471477508545,0,UNKNOWN,3.853978157043457,0,SAT,3.7808525562286377,85,SAT,3.9859979152679443,54,SAT,3.3747353553771973,64,SAT,4.599074840545654,75,UNKNOWN,3.9767067432403564,0,SAT,4.604192018508911,46,SAT,3.3876445293426514,46,SAT,3.9394354820251465,46
g_01_track_eval_task_3_1_1000_368.eq,SAT,4.048886299133301,4,UNKNOWN,3.6167938709259033,0,SAT,3.592886209487915,6,UNKNOWN,4.915564060211182,0,SAT,4.333125591278076,4,UNKNOWN,3.908824920654297,0,UNKNOWN,4.0567307472229,0,SAT,3.689970016479492,4,SAT,3.8592231273651123,4,SAT,4.2065277099609375,12,SAT,4.823690891265869,4,UNKNOWN,3.85174560546875,0,SAT,4.395312070846558,4,SAT,3.2670695781707764,4,SAT,4.604743003845215,4
g_01_track_eval_task_3_1_1000_167.eq,SAT,3.786820411682129,34,UNKNOWN,3.2401230335235596,0,SAT,3.202706813812256,27,UNKNOWN,3.551884889602661,0,SAT,4.8494439125061035,47,UNKNOWN,3.6975042819976807,0,UNKNOWN,3.859687566757202,0,SAT,3.648688554763794,34,SAT,4.166033744812012,42,SAT,3.6636810302734375,42,SAT,4.613152980804443,27,UNKNOWN,3.9232842922210693,0,SAT,5.219792366027832,33,SAT,4.395145416259766,43,SAT,4.073245286941528,33
g_01_track_eval_task_3_1_1000_646.eq,SAT,3.802926778793335,104,UNKNOWN,3.0972888469696045,0,SAT,3.786679267883301,97,UNKNOWN,3.575395345687866,0,SAT,4.49622917175293,74,UNKNOWN,3.472339153289795,0,UNKNOWN,3.846022129058838,0,SAT,3.8944265842437744,104,SAT,4.607600450515747,80,SAT,3.8177103996276855,103,SAT,5.673921823501587,98,UNKNOWN,3.9380135536193848,0,SAT,4.769272089004517,73,SAT,5.178071737289429,92,SAT,4.288513898849487,73
g_01_track_eval_task_3_1_1000_70.eq,SAT,4.05410623550415,300,UNKNOWN,3.1462953090667725,0,SAT,4.2055983543396,366,UNKNOWN,3.639230728149414,0,SAT,7.451419353485107,348,UNKNOWN,3.507805585861206,0,UNKNOWN,3.9589898586273193,0,SAT,4.4260265827178955,300,SAT,6.968676328659058,240,SAT,3.8660449981689453,238,SAT,6.76961612701416,327,UNKNOWN,3.8900861740112305,0,SAT,7.2807393074035645,193,SAT,5.895143747329712,242,SAT,8.176367282867432,193
g_01_track_eval_task_3_1_1000_855.eq,SAT,3.883098602294922,27,UNKNOWN,3.1762750148773193,0,SAT,3.5996077060699463,25,UNKNOWN,3.6194844245910645,0,SAT,4.282289266586304,29,UNKNOWN,3.55250883102417,0,UNKNOWN,3.835573196411133,0,SAT,3.635523796081543,27,SAT,3.7616827487945557,31,SAT,3.7098300457000732,24,SAT,4.0571184158325195,38,UNKNOWN,4.279194116592407,0,SAT,3.6533303260803223,29,SAT,3.7666399478912354,45,SAT,3.9126009941101074,29
g_01_track_eval_task_3_1_1000_432.eq,SAT,3.6911630630493164,148,UNKNOWN,3.1251516342163086,0,SAT,3.993706703186035,147,UNKNOWN,3.2142224311828613,0,SAT,4.933277368545532,120,UNKNOWN,3.5561821460723877,0,UNKNOWN,3.8718972206115723,0,SAT,3.9208037853240967,148,SAT,8.560580253601074,165,SAT,3.846187114715576,172,SAT,4.748621702194214,102,UNKNOWN,3.935572385787964,0,SAT,4.581068515777588,76,SAT,4.6749043464660645,143,SAT,4.536890983581543,76
g_01_track_eval_task_3_1_1000_363.eq,SAT,3.676180124282837,43,UNKNOWN,3.7843546867370605,0,SAT,3.513456344604492,30,UNKNOWN,3.1765213012695312,0,SAT,4.1266820430755615,24,UNKNOWN,3.7356884479522705,0,UNKNOWN,3.8878684043884277,0,SAT,3.818652868270874,43,SAT,3.660170316696167,28,SAT,3.304189920425415,26,SAT,4.373332977294922,21,UNKNOWN,3.9691648483276367,0,SAT,3.9938056468963623,19,SAT,3.5455195903778076,24,SAT,3.6912105083465576,19
g_01_track_eval_task_3_1_1000_293.eq,SAT,3.8102078437805176,165,UNKNOWN,3.449204921722412,0,SAT,4.310145139694214,473,UNKNOWN,3.6413631439208984,0,SAT,6.410376310348511,317,UNKNOWN,3.7600791454315186,0,UNKNOWN,3.9936327934265137,0,SAT,3.8075246810913086,165,SAT,6.47502326965332,214,SAT,4.530003070831299,1625,SAT,5.2654454708099365,157,UNKNOWN,3.6405487060546875,0,SAT,8.600058555603027,382,SAT,5.225302457809448,273,SAT,8.546039581298828,382
g_01_track_eval_task_3_1_1000_421.eq,SAT,3.788026809692383,70,UNKNOWN,3.5482590198516846,0,SAT,4.6135642528533936,1115,UNKNOWN,3.652904987335205,0,SAT,7.157619476318359,296,UNKNOWN,3.661020040512085,0,UNKNOWN,3.8741331100463867,0,SAT,3.7019364833831787,70,SAT,4.173115491867065,50,SAT,4.396155834197998,279,SAT,4.490230083465576,58,UNKNOWN,3.9579672813415527,0,SAT,7.699069261550903,195,SAT,5.581216335296631,216,SAT,8.148936748504639,195
g_01_track_eval_task_3_1_1000_723.eq,SAT,4.361640691757202,299,UNKNOWN,3.5782339572906494,0,SAT,4.217888116836548,225,UNKNOWN,3.3647403717041016,0,SAT,8.228703737258911,218,UNKNOWN,3.7895290851593018,0,UNKNOWN,3.856996774673462,0,SAT,4.363567113876343,299,SAT,5.581170558929443,191,SAT,4.104619264602661,256,SAT,6.500063896179199,219,UNKNOWN,3.9407222270965576,0,SAT,7.850275754928589,148,SAT,4.9345972537994385,197,SAT,6.1633899211883545,148
g_01_track_eval_task_3_1_1000_59.eq,SAT,3.6824865341186523,116,UNKNOWN,3.5961833000183105,0,SAT,3.679408073425293,98,UNKNOWN,5.586426496505737,0,SAT,4.538500070571899,101,UNKNOWN,3.775637626647949,0,UNKNOWN,3.9079840183258057,0,SAT,3.9419126510620117,116,SAT,4.62834095954895,82,SAT,3.416043996810913,96,SAT,5.116361379623413,81,UNKNOWN,4.3876543045043945,0,SAT,4.427372694015503,65,SAT,4.264475345611572,71,SAT,4.922006607055664,65
g_01_track_eval_task_3_1_1000_125.eq,SAT,3.4689102172851562,93,UNKNOWN,3.690492630004883,0,SAT,3.2422688007354736,71,UNKNOWN,3.6117424964904785,0,SAT,5.2289979457855225,134,UNKNOWN,3.6450130939483643,0,UNKNOWN,3.920060396194458,0,SAT,3.88043475151062,93,SAT,4.583228349685669,72,SAT,3.2989935874938965,138,SAT,4.777053594589233,73,UNKNOWN,3.871440887451172,0,SAT,4.79552698135376,66,SAT,4.7803778648376465,60,SAT,4.861327171325684,66
g_01_track_eval_task_3_1_1000_629.eq,SAT,4.365283012390137,247,UNKNOWN,3.8635048866271973,0,SAT,4.118910551071167,299,UNKNOWN,3.5669689178466797,0,SAT,7.564547300338745,314,UNKNOWN,3.6741204261779785,0,UNKNOWN,3.8173105716705322,0,SAT,4.615396738052368,247,SAT,6.882773399353027,150,SAT,3.939288854598999,186,SAT,7.696476459503174,290,UNKNOWN,3.943415403366089,0,SAT,8.444457530975342,238,SAT,6.681154012680054,264,SAT,8.492552042007446,238
g_01_track_eval_task_3_1_1000_440.eq,SAT,4.427516937255859,755,UNKNOWN,3.601290225982666,0,SAT,3.7224652767181396,455,UNKNOWN,3.084024429321289,0,SAT,8.423962116241455,382,UNKNOWN,4.098528146743774,0,UNKNOWN,3.8995721340179443,0,SAT,4.502274036407471,755,SAT,10.687929630279541,258,SAT,4.102038860321045,493,SAT,6.518859386444092,497,UNKNOWN,3.9690020084381104,0,SAT,5.946604490280151,179,SAT,5.059800148010254,265,SAT,6.477978467941284,179
g_01_track_eval_task_3_1_1000_644.eq,SAT,3.600865125656128,4,UNKNOWN,3.53308367729187,0,SAT,3.8706090450286865,4,UNKNOWN,5.102800369262695,0,SAT,4.341849327087402,4,UNKNOWN,3.780543565750122,0,UNKNOWN,3.8722729682922363,0,SAT,3.8690662384033203,4,SAT,3.4618990421295166,4,SAT,3.8560502529144287,4,SAT,4.4420294761657715,4,UNKNOWN,4.040060043334961,0,SAT,3.883361577987671,6,SAT,3.3072357177734375,6,SAT,3.865804433822632,6
g_01_track_eval_task_3_1_1000_949.eq,SAT,3.5910351276397705,2,SAT,3.5469970703125,2,SAT,3.716042995452881,2,SAT,3.1587533950805664,2,SAT,4.132866382598877,2,SAT,3.532667875289917,2,SAT,3.8171513080596924,2,SAT,3.6901960372924805,2,SAT,3.310283660888672,2,SAT,3.6310343742370605,2,SAT,3.9086551666259766,2,SAT,3.8577208518981934,2,SAT,3.2793397903442383,2,SAT,3.0651445388793945,2,SAT,3.3949286937713623,2
g_01_track_eval_task_3_1_1000_528.eq,SAT,3.838168144226074,128,UNKNOWN,3.417273759841919,0,SAT,3.416673183441162,150,UNKNOWN,3.5358614921569824,0,SAT,5.396472454071045,98,UNKNOWN,4.096951484680176,0,UNKNOWN,3.778033494949341,0,SAT,3.9546031951904297,128,SAT,4.332560062408447,122,SAT,3.7095389366149902,93,SAT,4.9886391162872314,102,UNKNOWN,3.933176279067993,0,SAT,5.685866355895996,111,SAT,4.346367120742798,120,SAT,5.73122763633728,111
g_01_track_eval_task_3_1_1000_851.eq,SAT,3.4588205814361572,133,UNKNOWN,3.6638588905334473,0,SAT,5.738223075866699,3408,UNKNOWN,3.0443921089172363,0,SAT,4.821767330169678,84,UNKNOWN,3.6765334606170654,0,UNKNOWN,3.937941312789917,0,SAT,3.814504384994507,133,SAT,6.464862585067749,630,SAT,16.211830854415894,18554,SAT,4.517109632492065,110,UNKNOWN,4.0214433670043945,0,SAT,5.537257194519043,90,SAT,4.795049428939819,146,SAT,5.081307649612427,90
g_01_track_eval_task_3_1_1000_234.eq,SAT,3.7323813438415527,1,SAT,3.5812699794769287,1,SAT,3.50614070892334,1,SAT,2.872356414794922,1,SAT,4.472161054611206,1,SAT,3.7769992351531982,1,SAT,3.7646617889404297,1,SAT,3.4599287509918213,1,SAT,3.7235329151153564,1,SAT,3.4891788959503174,1,SAT,4.1175103187561035,1,SAT,3.912527561187744,1,SAT,3.2783215045928955,1,SAT,3.732556104660034,1,SAT,3.6708390712738037,1
g_01_track_eval_task_3_1_1000_875.eq,SAT,3.6651670932769775,96,UNKNOWN,4.170825719833374,0,SAT,3.460993528366089,72,UNKNOWN,3.992435932159424,0,SAT,4.0286688804626465,72,UNKNOWN,3.339240550994873,0,UNKNOWN,3.6290221214294434,0,SAT,3.6520888805389404,96,SAT,4.332983016967773,66,SAT,3.2332215309143066,70,SAT,4.978117942810059,74,UNKNOWN,3.636568307876587,0,SAT,3.9850597381591797,51,SAT,4.168501377105713,57,SAT,4.197808265686035,51
g_01_track_eval_task_3_1_1000_607.eq,SAT,4.4784464836120605,369,UNKNOWN,3.5972914695739746,0,SAT,4.425868272781372,272,UNKNOWN,3.779539108276367,0,SAT,6.361697196960449,334,UNKNOWN,3.737126111984253,0,UNKNOWN,3.921374797821045,0,SAT,4.583533048629761,369,SAT,6.333777666091919,243,SAT,4.4333086013793945,278,SAT,6.87696647644043,290,UNKNOWN,3.953169345855713,0,SAT,7.595243692398071,190,SAT,5.462877035140991,247,SAT,7.469353675842285,190
g_01_track_eval_task_3_1_1000_776.eq,SAT,3.7592782974243164,99,UNKNOWN,4.187482833862305,0,SAT,3.635524034500122,112,UNKNOWN,3.733916997909546,0,SAT,4.082964181900024,77,UNKNOWN,3.7348737716674805,0,UNKNOWN,3.319833278656006,0,SAT,3.7612922191619873,99,SAT,4.945429563522339,321,SAT,3.406493902206421,404,SAT,4.70885157585144,75,UNKNOWN,3.9851107597351074,0,SAT,4.851177930831909,181,SAT,3.7755048274993896,246,SAT,4.899705410003662,181
g_01_track_eval_task_3_1_1000_657.eq,SAT,4.106580018997192,186,UNKNOWN,4.036162614822388,0,SAT,3.61068058013916,210,UNKNOWN,3.7053658962249756,0,SAT,4.347066879272461,124,UNKNOWN,3.4158737659454346,0,UNKNOWN,3.61218523979187,0,SAT,3.800626516342163,186,SAT,4.322371244430542,167,SAT,3.786522626876831,121,SAT,4.9616382122039795,138,UNKNOWN,3.897392749786377,0,SAT,5.232533693313599,76,SAT,4.0001561641693115,93,SAT,4.326695442199707,76
g_01_track_eval_task_3_1_1000_96.eq,SAT,4.336237907409668,227,UNKNOWN,3.8432505130767822,0,SAT,3.7970564365386963,169,UNKNOWN,3.472968339920044,0,SAT,4.978886842727661,179,UNKNOWN,3.350342035293579,0,UNKNOWN,3.1795835494995117,0,SAT,4.338137865066528,227,SAT,5.407055854797363,168,SAT,3.781482696533203,196,SAT,6.027224779129028,203,UNKNOWN,3.637028932571411,0,SAT,5.6666176319122314,140,SAT,5.344099521636963,167,SAT,6.034569025039673,140
g_01_track_eval_task_3_1_1000_634.eq,SAT,4.424151659011841,187,UNKNOWN,3.886770486831665,0,SAT,3.584050178527832,91,UNKNOWN,3.6769683361053467,0,SAT,4.467026233673096,95,UNKNOWN,3.3615658283233643,0,UNKNOWN,3.6124114990234375,0,SAT,4.2173991203308105,187,SAT,7.662853240966797,295,SAT,3.337151527404785,91,SAT,8.789558410644531,344,UNKNOWN,3.6078643798828125,0,SAT,8.97771692276001,187,SAT,5.239874601364136,128,SAT,8.02251410484314,187
g_01_track_eval_task_3_1_1000_546.eq,SAT,3.850703239440918,194,UNKNOWN,4.022485971450806,0,SAT,3.8710310459136963,135,UNKNOWN,3.7139482498168945,0,SAT,4.295651435852051,144,UNKNOWN,3.353184461593628,0,UNKNOWN,3.129725456237793,0,SAT,3.9043896198272705,194,SAT,4.289572238922119,108,SAT,3.390047550201416,149,SAT,5.789757251739502,139,UNKNOWN,3.9205188751220703,0,SAT,5.1929261684417725,88,SAT,3.899454116821289,114,SAT,4.740309715270996,88
g_01_track_eval_task_3_1_1000_600.eq,SAT,3.8192660808563232,54,UNKNOWN,4.07251238822937,0,SAT,3.757736921310425,43,UNKNOWN,4.322397708892822,0,SAT,3.87178635597229,40,UNKNOWN,5.495786905288696,0,UNKNOWN,3.1020970344543457,0,SAT,4.284515857696533,54,SAT,4.7699875831604,47,SAT,3.9636905193328857,40,SAT,4.850963115692139,43,UNKNOWN,3.8402581214904785,0,SAT,5.666518449783325,43,SAT,4.476923227310181,39,SAT,4.10805869102478,43
g_01_track_eval_task_3_1_1000_789.eq,SAT,3.590884208679199,1,SAT,4.027994632720947,1,SAT,3.611823558807373,1,SAT,3.8774030208587646,1,SAT,3.5748069286346436,1,SAT,3.449415683746338,1,SAT,3.9281840324401855,1,SAT,3.7087314128875732,1,SAT,3.744521141052246,1,SAT,3.3447463512420654,1,SAT,4.078495025634766,1,SAT,3.6756553649902344,1,SAT,3.5935144424438477,1,SAT,3.234037399291992,1,SAT,3.2412338256835938,1
g_01_track_eval_task_3_1_1000_652.eq,SAT,4.970990419387817,274,UNKNOWN,3.764291524887085,0,SAT,5.07578182220459,344,UNKNOWN,3.649075508117676,0,SAT,7.868451356887817,345,UNKNOWN,3.381169319152832,0,UNKNOWN,3.2434463500976562,0,SAT,5.076423168182373,274,SAT,8.135128021240234,318,SAT,3.764509439468384,207,SAT,10.621366262435913,341,UNKNOWN,3.855666399002075,0,SAT,9.631863832473755,275,SAT,7.448585271835327,318,SAT,10.35334300994873,275
g_01_track_eval_task_3_1_1000_124.eq,SAT,3.932145118713379,108,UNKNOWN,3.8688290119171143,0,SAT,3.7136173248291016,139,UNKNOWN,3.406920909881592,0,SAT,4.401772975921631,146,UNKNOWN,3.3465158939361572,0,UNKNOWN,3.5268638134002686,0,SAT,3.7912681102752686,108,SAT,5.280659198760986,230,SAT,3.281736373901367,91,SAT,5.62348747253418,210,UNKNOWN,3.7524359226226807,0,SAT,5.386748552322388,159,SAT,5.092938661575317,172,SAT,5.339056491851807,159
g_01_track_eval_task_3_1_1000_465.eq,SAT,3.759763717651367,51,UNKNOWN,3.822566509246826,0,SAT,3.227566957473755,38,UNKNOWN,3.79860258102417,0,SAT,4.080649375915527,94,UNKNOWN,3.3679943084716797,0,UNKNOWN,3.1016592979431152,0,SAT,3.875680923461914,51,SAT,4.210064649581909,90,SAT,3.6978919506073,93,SAT,4.904907941818237,96,UNKNOWN,3.792140245437622,0,SAT,14.469760417938232,1074,SAT,4.9249796867370605,88,SAT,12.570641040802002,1074
g_01_track_eval_task_3_1_1000_917.eq,SAT,3.6674728393554688,2,SAT,3.4656217098236084,2,SAT,3.5368309020996094,2,SAT,3.752376079559326,2,SAT,3.5155880451202393,2,SAT,3.3921334743499756,2,SAT,3.642357587814331,2,SAT,3.7649989128112793,2,SAT,3.710237741470337,2,SAT,3.717503547668457,2,SAT,3.8572771549224854,2,SAT,3.9337823390960693,2,SAT,3.655395269393921,2,SAT,3.1983964443206787,2,SAT,3.5437889099121094,2
g_01_track_eval_task_3_1_1000_715.eq,SAT,4.014390230178833,61,UNKNOWN,3.4361019134521484,0,SAT,3.6849312782287598,46,UNKNOWN,3.4292099475860596,0,SAT,4.367186784744263,86,UNKNOWN,3.406450033187866,0,UNKNOWN,3.5671913623809814,0,SAT,3.942214012145996,61,SAT,4.185220718383789,80,SAT,3.936100721359253,316,SAT,7.71217679977417,316,UNKNOWN,3.7215042114257812,0,SAT,7.577216148376465,302,SAT,5.699741840362549,308,SAT,6.9275453090667725,302
g_01_track_eval_task_3_1_1000_228.eq,SAT,3.9589641094207764,202,UNKNOWN,3.546403408050537,0,SAT,3.898890495300293,178,UNKNOWN,3.770317316055298,0,SAT,5.109174728393555,227,UNKNOWN,3.3891491889953613,0,UNKNOWN,3.57837176322937,0,SAT,3.9649393558502197,202,SAT,4.809896945953369,172,SAT,3.530090570449829,174,SAT,5.9070985317230225,170,UNKNOWN,3.7574241161346436,0,SAT,5.7146148681640625,175,SAT,4.705021619796753,197,SAT,5.378154993057251,175
g_01_track_eval_task_3_1_1000_220.eq,SAT,3.7675163745880127,8,UNKNOWN,3.8153738975524902,0,SAT,3.5750603675842285,13,UNKNOWN,3.735982894897461,0,SAT,3.536924362182617,12,UNKNOWN,3.7283897399902344,0,UNKNOWN,3.5468547344207764,0,SAT,3.6258809566497803,8,SAT,4.117267608642578,13,SAT,3.1920433044433594,15,SAT,4.800497055053711,14,UNKNOWN,4.2490527629852295,0,SAT,4.511322498321533,127,SAT,3.2472424507141113,14,SAT,4.716674566268921,127
g_01_track_eval_task_3_1_1000_414.eq,SAT,3.938040018081665,166,UNKNOWN,3.4914603233337402,0,SAT,4.2490394115448,282,UNKNOWN,3.387598991394043,0,SAT,5.695720911026001,261,UNKNOWN,3.372939348220825,0,UNKNOWN,3.9183006286621094,0,SAT,3.855797290802002,166,SAT,5.0374391078948975,190,SAT,3.7588181495666504,127,SAT,5.253504037857056,130,UNKNOWN,3.894253730773926,0,SAT,6.648829221725464,170,SAT,4.335461854934692,104,SAT,6.0479655265808105,170
g_01_track_eval_task_3_1_1000_807.eq,SAT,3.9695658683776855,21,UNKNOWN,3.73490047454834,0,SAT,3.3520705699920654,14,UNKNOWN,3.8265531063079834,0,SAT,3.593949794769287,26,UNKNOWN,3.4574990272521973,0,UNKNOWN,3.7131309509277344,0,SAT,3.74458384513855,21,SAT,3.416588306427002,26,SAT,3.689215660095215,31,SAT,4.3219313621521,18,UNKNOWN,3.9595415592193604,0,SAT,3.7974274158477783,22,SAT,3.3525891304016113,28,SAT,3.592963218688965,22
g_01_track_eval_task_3_1_1000_378.eq,SAT,3.8463447093963623,25,UNKNOWN,3.242286205291748,0,SAT,3.3957386016845703,25,UNKNOWN,4.082416296005249,0,SAT,3.6586124897003174,20,UNKNOWN,3.6895039081573486,0,UNKNOWN,3.139556646347046,0,SAT,3.619847536087036,25,SAT,3.917743682861328,18,SAT,3.209897041320801,24,SAT,4.308043718338013,27,UNKNOWN,3.842331886291504,0,SAT,5.437333345413208,16,SAT,3.653756856918335,20,SAT,3.8455238342285156,16
g_01_track_eval_task_3_1_1000_416.eq,SAT,5.1124584674835205,485,UNKNOWN,3.659306526184082,0,SAT,4.639112949371338,367,UNKNOWN,3.4847867488861084,0,SAT,7.495368480682373,363,UNKNOWN,3.7415201663970947,0,UNKNOWN,3.747605323791504,0,SAT,5.200392961502075,485,SAT,9.117228746414185,294,SAT,4.864407777786255,368,SAT,9.327476501464844,364,UNKNOWN,3.9743919372558594,0,SAT,9.994935274124146,244,SAT,7.017201900482178,305,SAT,9.548547744750977,244
g_01_track_eval_task_3_1_1000_184.eq,SAT,4.265655517578125,97,UNKNOWN,4.079132318496704,0,SAT,3.9196901321411133,77,UNKNOWN,3.7000956535339355,0,SAT,4.833292722702026,77,UNKNOWN,3.35587739944458,0,UNKNOWN,3.4630634784698486,0,SAT,4.305611610412598,97,SAT,4.66410231590271,65,SAT,4.603758096694946,274,SAT,7.989572048187256,273,UNKNOWN,3.7250969409942627,0,SAT,8.786561012268066,247,SAT,4.886852025985718,57,SAT,7.318474054336548,247
g_01_track_eval_task_3_1_1000_148.eq,SAT,3.7240498065948486,35,UNKNOWN,4.05010986328125,0,SAT,3.8285791873931885,73,UNKNOWN,3.453186273574829,0,SAT,3.827852964401245,30,UNKNOWN,3.4201743602752686,0,UNKNOWN,3.8996520042419434,0,SAT,3.695875644683838,35,SAT,3.542724847793579,25,SAT,3.7033183574676514,128,SAT,4.742900848388672,76,UNKNOWN,4.028789520263672,0,SAT,5.462591171264648,83,SAT,4.319169044494629,108,SAT,5.130505561828613,83
g_01_track_eval_task_3_1_1000_841.eq,SAT,3.8360555171966553,35,UNKNOWN,4.475379228591919,0,SAT,3.7822375297546387,135,UNKNOWN,3.40899395942688,0,SAT,5.033668518066406,137,UNKNOWN,3.3653738498687744,0,UNKNOWN,3.7649600505828857,0,SAT,3.7148396968841553,35,SAT,5.015966176986694,127,SAT,3.897320508956909,150,SAT,5.583405494689941,170,UNKNOWN,3.7806708812713623,0,SAT,5.9202752113342285,98,SAT,4.320618152618408,115,SAT,5.662019491195679,98
g_01_track_eval_task_3_1_1000_775.eq,SAT,3.8253304958343506,166,UNKNOWN,3.749962329864502,0,SAT,3.5790114402770996,96,UNKNOWN,3.4339210987091064,0,SAT,4.379930734634399,126,UNKNOWN,3.3831052780151367,0,UNKNOWN,3.239152193069458,0,SAT,3.8881993293762207,166,SAT,3.8628742694854736,81,SAT,3.3290679454803467,119,SAT,4.81464147567749,128,UNKNOWN,3.6607320308685303,0,SAT,5.00791597366333,62,SAT,4.3340442180633545,83,SAT,4.143982887268066,62
g_01_track_eval_task_3_1_1000_342.eq,SAT,3.811086416244507,29,UNKNOWN,3.6429600715637207,0,SAT,3.6598405838012695,33,UNKNOWN,3.7984418869018555,0,SAT,3.8329453468322754,48,UNKNOWN,3.7283811569213867,0,UNKNOWN,3.0925776958465576,0,SAT,3.6840574741363525,29,SAT,3.406703233718872,44,SAT,3.5511634349823,56,SAT,5.456159353256226,54,UNKNOWN,3.684190273284912,0,SAT,4.254145860671997,47,SAT,3.4572057723999023,51,SAT,3.4453840255737305,47
g_01_track_eval_task_3_1_1000_595.eq,SAT,3.8271119594573975,98,UNKNOWN,3.5655884742736816,0,SAT,3.688180923461914,111,UNKNOWN,3.782968521118164,0,SAT,4.190386533737183,73,UNKNOWN,3.7631683349609375,0,UNKNOWN,3.2807140350341797,0,SAT,3.9418091773986816,98,SAT,4.263318777084351,99,SAT,3.997365713119507,75,SAT,4.766492605209351,106,UNKNOWN,4.020383358001709,0,SAT,5.3451879024505615,113,SAT,13.09423565864563,71,SAT,4.638802528381348,113
g_01_track_eval_task_3_1_1000_55.eq,SAT,3.882918357849121,193,UNKNOWN,3.99208664894104,0,SAT,3.7330265045166016,146,UNKNOWN,3.9223358631134033,0,SAT,4.589273452758789,132,UNKNOWN,3.645691156387329,0,UNKNOWN,5.023494243621826,0,SAT,3.9186441898345947,193,SAT,4.678539991378784,162,SAT,4.998258829116821,154,SAT,5.734736680984497,108,UNKNOWN,4.13815712928772,0,SAT,6.336707353591919,109,SAT,4.26267671585083,114,SAT,5.074099779129028,109
g_01_track_eval_task_3_1_1000_683.eq,SAT,5.225914001464844,437,UNKNOWN,3.4374032020568848,0,SAT,5.215940475463867,511,UNKNOWN,4.0217368602752686,0,SAT,8.137625694274902,465,UNKNOWN,3.68625807762146,0,UNKNOWN,3.666614532470703,0,SAT,5.375681400299072,437,SAT,12.78071141242981,905,SAT,5.824558734893799,902,SAT,9.302648782730103,353,UNKNOWN,3.976933002471924,0,SAT,17.487313747406006,837,SAT,11.548759698867798,869,SAT,16.662363052368164,837
