,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30323.eq,UNKNOWN,300.1274058818817,0,UNKNOWN,300.14730644226074,0,UNKNOWN,300.15906143188477,0,UNKNOWN,300.0554361343384,0,UNKNOWN,300.13445138931274,0,UNKNOWN,300.0832965373993,0,UNKNOWN,300.1365132331848,0,UNKNOWN,300.04818511009216,0,UNKNOWN,300.1371510028839,0
g_03_track_generated_eval_30000_31000_30432.eq,UNKNOWN,300.0902352333069,0,UNKNOWN,232.49607396125793,0,UNKNOWN,101.61881351470947,0,UNKNOWN,300.06033182144165,0,UNKNOWN,300.142920255661,0,UNKNOWN,300.04827857017517,0,UNKNOWN,286.01879048347473,0,UNKNOWN,300.04400658607483,0,UNKNOWN,115.9873595237732,0
g_03_track_generated_eval_30000_31000_30359.eq,UNKNOWN,218.36461877822876,0,UNKNOWN,73.71283984184265,0,UNKNOWN,63.25351905822754,0,UNKNOWN,300.08000564575195,0,UNKNOWN,68.25236797332764,0,UNKNOWN,300.07473826408386,0,UNKNOWN,73.5248761177063,0,UNKNOWN,300.0438265800476,0,UNKNOWN,39.91609072685242,0
g_03_track_generated_eval_30000_31000_30888.eq,UNKNOWN,300.1943359375,0,UNKNOWN,138.16501379013062,0,UNKNOWN,300.1823720932007,0,UNKNOWN,300.0535809993744,0,UNKNOWN,144.70004296302795,0,UNKNOWN,300.04926347732544,0,UNKNOWN,300.2057423591614,0,UNKNOWN,300.04365158081055,0,UNKNOWN,145.8854694366455,0
g_03_track_generated_eval_30000_31000_30312.eq,UNKNOWN,300.0970151424408,0,UNKNOWN,300.0915746688843,0,UNKNOWN,224.8539879322052,0,UNKNOWN,300.05223989486694,0,UNKNOWN,300.1068985462189,0,UNKNOWN,300.0822560787201,0,UNKNOWN,300.1994786262512,0,UNKNOWN,300.0608928203583,0,UNKNOWN,300.17420172691345,0
g_03_track_generated_eval_30000_31000_30180.eq,UNKNOWN,300.1851909160614,0,UNKNOWN,105.68772840499878,0,UNKNOWN,136.2407763004303,0,UNKNOWN,300.056902885437,0,UNKNOWN,166.2768406867981,0,UNKNOWN,300.07284212112427,0,UNKNOWN,300.2273826599121,0,UNKNOWN,300.04324221611023,0,UNKNOWN,168.99616193771362,0
g_03_track_generated_eval_30000_31000_30021.eq,UNKNOWN,300.1092360019684,0,UNKNOWN,222.09609389305115,0,UNKNOWN,107.68358421325684,0,UNKNOWN,300.0434556007385,0,UNKNOWN,300.0942795276642,0,UNKNOWN,300.0543086528778,0,UNKNOWN,300.1953628063202,0,UNKNOWN,300.0418903827667,0,UNKNOWN,142.84174633026123,0
g_03_track_generated_eval_30000_31000_30850.eq,UNKNOWN,300.15412855148315,0,UNKNOWN,300.14910411834717,0,UNKNOWN,91.45961141586304,0,UNKNOWN,300.0453109741211,0,UNKNOWN,300.16025853157043,0,UNKNOWN,300.0768041610718,0,UNKNOWN,300.10592246055603,0,UNKNOWN,300.0511872768402,0,UNKNOWN,300.1194541454315,0
g_03_track_generated_eval_30000_31000_30861.eq,UNKNOWN,300.1467204093933,0,UNKNOWN,300.1180658340454,0,UNKNOWN,264.4832627773285,0,UNKNOWN,300.0749111175537,0,UNKNOWN,300.16571855545044,0,UNKNOWN,300.05225229263306,0,UNKNOWN,300.1631669998169,0,UNKNOWN,300.0586202144623,0,UNKNOWN,218.342600107193,0
g_03_track_generated_eval_30000_31000_30590.eq,UNKNOWN,300.1007969379425,0,UNKNOWN,300.0928530693054,0,UNKNOWN,149.3466670513153,0,UNKNOWN,300.07270336151123,0,UNKNOWN,300.1323974132538,0,UNKNOWN,300.0770239830017,0,UNKNOWN,264.201534986496,0,UNKNOWN,300.0648956298828,0,UNKNOWN,94.64567303657532,0
g_03_track_generated_eval_30000_31000_30986.eq,UNKNOWN,300.1324474811554,0,UNKNOWN,300.17231845855713,0,UNKNOWN,300.1959116458893,0,UNKNOWN,300.04961943626404,0,UNKNOWN,300.23133850097656,0,UNKNOWN,300.0802164077759,0,UNKNOWN,300.13336396217346,0,UNKNOWN,300.0461974143982,0,UNKNOWN,300.18468856811523,0
g_03_track_generated_eval_30000_31000_30641.eq,UNKNOWN,300.23736572265625,0,UNKNOWN,300.1506872177124,0,UNKNOWN,300.17288637161255,0,UNKNOWN,300.0470700263977,0,UNKNOWN,300.1899962425232,0,UNKNOWN,300.0482659339905,0,UNKNOWN,300.1426248550415,0,UNKNOWN,300.0430645942688,0,UNKNOWN,300.21261858940125,0
g_03_track_generated_eval_30000_31000_30517.eq,UNKNOWN,300.12615942955017,0,UNKNOWN,300.10817885398865,0,UNKNOWN,243.8237657546997,0,UNKNOWN,300.0439684391022,0,UNKNOWN,300.15383219718933,0,UNKNOWN,300.0502140522003,0,UNKNOWN,300.162846326828,0,UNKNOWN,300.0648319721222,0,UNKNOWN,300.18245100975037,0
g_03_track_generated_eval_30000_31000_30695.eq,UNKNOWN,300.1483368873596,0,UNKNOWN,166.67710971832275,0,UNKNOWN,110.54689383506775,0,UNKNOWN,300.0737442970276,0,UNKNOWN,208.1155834197998,0,UNKNOWN,300.0491497516632,0,UNKNOWN,300.1300344467163,0,UNKNOWN,300.060879945755,0,UNKNOWN,202.96530890464783,0
g_03_track_generated_eval_30000_31000_30557.eq,UNKNOWN,300.2096610069275,0,UNKNOWN,250.04566407203674,0,UNKNOWN,300.1304187774658,0,UNKNOWN,300.0715298652649,0,UNKNOWN,295.84202551841736,0,UNKNOWN,300.07120418548584,0,UNKNOWN,300.1724429130554,0,UNKNOWN,300.04213547706604,0,UNKNOWN,122.87745094299316,0
g_03_track_generated_eval_30000_31000_30413.eq,UNKNOWN,300.1909580230713,0,UNKNOWN,300.1795299053192,0,UNKNOWN,263.93098402023315,0,UNKNOWN,300.0729651451111,0,UNKNOWN,300.207062959671,0,UNKNOWN,300.0493862628937,0,UNKNOWN,300.16287183761597,0,UNKNOWN,300.04358172416687,0,UNKNOWN,234.9340739250183,0
g_03_track_generated_eval_30000_31000_30999.eq,UNKNOWN,300.1140646934509,0,UNKNOWN,172.975163936615,0,UNKNOWN,78.47482514381409,0,UNKNOWN,300.04336810112,0,UNKNOWN,262.4472105503082,0,UNKNOWN,300.0446810722351,0,UNKNOWN,226.9924876689911,0,UNKNOWN,300.0422673225403,0,UNKNOWN,88.30330681800842,0
g_03_track_generated_eval_30000_31000_30433.eq,UNKNOWN,300.23473858833313,0,UNKNOWN,300.1256539821625,0,UNKNOWN,300.1624984741211,0,UNKNOWN,300.07015347480774,0,UNKNOWN,300.22598576545715,0,UNKNOWN,300.0804343223572,0,UNKNOWN,300.2491977214813,0,UNKNOWN,300.04829597473145,0,UNKNOWN,300.170880317688,0
g_03_track_generated_eval_30000_31000_30448.eq,UNKNOWN,300.1126048564911,0,UNKNOWN,243.16919541358948,0,UNKNOWN,300.1566729545593,0,UNKNOWN,300.0743622779846,0,UNKNOWN,300.12883043289185,0,UNKNOWN,300.05175614356995,0,UNKNOWN,300.16595792770386,0,UNKNOWN,300.07101130485535,0,UNKNOWN,286.53697681427,0
g_03_track_generated_eval_30000_31000_30327.eq,UNKNOWN,300.16730189323425,0,UNKNOWN,229.74454808235168,0,UNKNOWN,252.04932737350464,0,UNKNOWN,300.05254340171814,0,UNKNOWN,300.2620484828949,0,UNKNOWN,300.04491662979126,0,UNKNOWN,300.2400977611542,0,UNKNOWN,300.0490128993988,0,UNKNOWN,300.18674778938293,0
g_03_track_generated_eval_30000_31000_30765.eq,UNKNOWN,300.18811321258545,0,UNKNOWN,300.1993656158447,0,UNKNOWN,255.35658979415894,0,UNKNOWN,300.061231136322,0,UNKNOWN,240.8139362335205,0,UNKNOWN,300.0587010383606,0,UNKNOWN,300.2184748649597,0,UNKNOWN,300.0419545173645,0,UNKNOWN,234.58266973495483,0
g_03_track_generated_eval_30000_31000_30661.eq,UNKNOWN,300.13650035858154,0,UNKNOWN,300.08474946022034,0,UNKNOWN,136.12846183776855,0,UNKNOWN,300.0467472076416,0,UNKNOWN,300.09936785697937,0,UNKNOWN,300.0535352230072,0,UNKNOWN,300.15313959121704,0,UNKNOWN,300.0466523170471,0,UNKNOWN,281.3268074989319,0
g_03_track_generated_eval_30000_31000_30859.eq,UNKNOWN,300.15758085250854,0,UNKNOWN,300.0081641674042,0,UNKNOWN,172.49506783485413,0,UNKNOWN,300.0522837638855,0,UNKNOWN,300.13001537323,0,UNKNOWN,300.0533676147461,0,UNKNOWN,300.20775747299194,0,UNKNOWN,300.0527732372284,0,UNKNOWN,210.19338011741638,0
g_03_track_generated_eval_30000_31000_30745.eq,UNKNOWN,300.10704374313354,0,UNKNOWN,209.39265656471252,0,UNKNOWN,300.1540312767029,0,UNKNOWN,300.0702295303345,0,UNKNOWN,300.1192944049835,0,UNKNOWN,300.0496621131897,0,UNKNOWN,300.10660338401794,0,UNKNOWN,300.0570619106293,0,UNKNOWN,300.10308289527893,0
g_03_track_generated_eval_30000_31000_30854.eq,UNKNOWN,153.20142316818237,0,UNKNOWN,300.1179881095886,0,UNKNOWN,68.44639873504639,0,UNKNOWN,300.0496277809143,0,UNKNOWN,193.2057445049286,0,UNKNOWN,300.0467255115509,0,UNKNOWN,150.36390209197998,0,UNKNOWN,300.0444505214691,0,UNKNOWN,68.19464111328125,0
g_03_track_generated_eval_30000_31000_30407.eq,UNKNOWN,300.1101007461548,0,UNKNOWN,190.68959498405457,0,UNKNOWN,85.48966550827026,0,UNKNOWN,300.0586259365082,0,UNKNOWN,280.895934343338,0,UNKNOWN,300.06910371780396,0,UNKNOWN,245.8494439125061,0,UNKNOWN,300.0593099594116,0,UNKNOWN,104.69921731948853,0
g_03_track_generated_eval_30000_31000_30307.eq,UNKNOWN,300.1775908470154,0,UNKNOWN,300.10107135772705,0,UNKNOWN,172.12299942970276,0,UNKNOWN,300.0549051761627,0,UNKNOWN,197.03193974494934,0,UNKNOWN,300.0698401927948,0,UNKNOWN,300.15449237823486,0,UNKNOWN,300.04865765571594,0,UNKNOWN,153.7036771774292,0
g_03_track_generated_eval_30000_31000_30296.eq,UNKNOWN,300.1581699848175,0,UNKNOWN,125.8696653842926,0,SAT,83.27296733856201,5833,UNKNOWN,300.07442831993103,0,UNKNOWN,300.1832573413849,0,UNKNOWN,300.08135867118835,0,UNKNOWN,300.1438159942627,0,UNKNOWN,300.0479414463043,0,UNKNOWN,300.18460154533386,0
g_03_track_generated_eval_30000_31000_30911.eq,UNKNOWN,300.1354660987854,0,UNKNOWN,300.1450369358063,0,UNKNOWN,300.1111252307892,0,UNKNOWN,300.0529873371124,0,UNKNOWN,300.0965270996094,0,UNKNOWN,300.0754973888397,0,UNKNOWN,63.54583144187927,0,UNKNOWN,300.06361508369446,0,UNKNOWN,31.48110842704773,0
g_03_track_generated_eval_30000_31000_30682.eq,UNKNOWN,300.1176133155823,0,UNKNOWN,291.5345938205719,0,UNKNOWN,114.83800387382507,0,UNKNOWN,300.0458564758301,0,UNKNOWN,300.1150908470154,0,UNKNOWN,300.0521454811096,0,UNKNOWN,300.1305603981018,0,UNKNOWN,300.0508186817169,0,UNKNOWN,249.218412399292,0
g_03_track_generated_eval_30000_31000_30045.eq,UNKNOWN,300.19695377349854,0,UNKNOWN,88.99262833595276,0,UNKNOWN,29.087571382522583,0,UNKNOWN,300.0448718070984,0,UNKNOWN,300.1057686805725,0,UNKNOWN,300.0709869861603,0,UNKNOWN,272.98897647857666,0,UNKNOWN,300.05969309806824,0,UNKNOWN,107.31141829490662,0
g_03_track_generated_eval_30000_31000_30883.eq,UNKNOWN,300.16083669662476,0,UNKNOWN,232.87661337852478,0,UNKNOWN,225.63734006881714,0,UNKNOWN,300.0532488822937,0,UNKNOWN,300.25450921058655,0,UNKNOWN,300.05033254623413,0,UNKNOWN,300.1729927062988,0,UNKNOWN,300.06347942352295,0,UNKNOWN,300.17566108703613,0
g_03_track_generated_eval_30000_31000_30398.eq,UNKNOWN,300.125746011734,0,UNKNOWN,300.1128900051117,0,UNKNOWN,252.30855083465576,0,UNKNOWN,300.0527365207672,0,UNKNOWN,300.0982766151428,0,UNKNOWN,300.04510521888733,0,UNKNOWN,300.1676025390625,0,UNKNOWN,300.076828956604,0,UNKNOWN,300.1929175853729,0
g_03_track_generated_eval_30000_31000_30117.eq,UNKNOWN,300.2173867225647,0,UNKNOWN,300.1181125640869,0,UNKNOWN,300.1762320995331,0,UNKNOWN,300.0598375797272,0,UNKNOWN,154.22537541389465,0,UNKNOWN,300.0745666027069,0,UNKNOWN,300.17127418518066,0,UNKNOWN,300.06883001327515,0,UNKNOWN,264.5772478580475,0
g_03_track_generated_eval_30000_31000_30644.eq,UNKNOWN,300.1796886920929,0,UNKNOWN,300.1133530139923,0,UNKNOWN,249.851900100708,0,UNKNOWN,300.0715579986572,0,UNKNOWN,300.15116000175476,0,UNKNOWN,300.07423520088196,0,UNKNOWN,300.17005372047424,0,UNKNOWN,300.08516907691956,0,UNKNOWN,262.88267159461975,0
g_03_track_generated_eval_30000_31000_30848.eq,UNKNOWN,300.1060252189636,0,UNKNOWN,300.13800024986267,0,UNKNOWN,164.2721607685089,0,UNKNOWN,300.05527997016907,0,UNKNOWN,300.1756489276886,0,UNKNOWN,300.0684895515442,0,UNKNOWN,300.175496339798,0,UNKNOWN,300.05393171310425,0,UNKNOWN,184.62565994262695,0
g_03_track_generated_eval_30000_31000_30526.eq,UNKNOWN,300.13714575767517,0,UNKNOWN,235.95671033859253,0,UNKNOWN,149.45165991783142,0,UNKNOWN,300.0486526489258,0,UNKNOWN,152.2947177886963,0,UNKNOWN,300.0460023880005,0,UNKNOWN,300.1508560180664,0,UNKNOWN,300.0483241081238,0,UNKNOWN,182.3976969718933,0
g_03_track_generated_eval_30000_31000_30135.eq,UNKNOWN,300.08873653411865,0,UNKNOWN,300.09589743614197,0,UNKNOWN,172.96829652786255,0,UNKNOWN,300.06797528266907,0,UNKNOWN,300.1043164730072,0,UNKNOWN,300.07030844688416,0,UNKNOWN,300.14497661590576,0,UNKNOWN,300.0503978729248,0,UNKNOWN,202.44828629493713,0
g_03_track_generated_eval_30000_31000_30555.eq,UNKNOWN,300.0955948829651,0,UNKNOWN,282.2267951965332,0,UNKNOWN,141.1676230430603,0,UNKNOWN,300.05402851104736,0,UNKNOWN,300.1689293384552,0,UNKNOWN,300.04931640625,0,UNKNOWN,300.1418561935425,0,UNKNOWN,300.04719614982605,0,UNKNOWN,157.583083152771,0
g_03_track_generated_eval_30000_31000_30716.eq,SAT,60.658090114593506,2175,UNKNOWN,300.1137201786041,0,UNKNOWN,300.1081783771515,0,UNKNOWN,300.08185720443726,0,SAT,28.897435188293457,2175,UNKNOWN,300.048796415329,0,SAT,31.017451286315918,1358,UNKNOWN,300.0498249530792,0,SAT,23.30657720565796,1358
g_03_track_generated_eval_30000_31000_30414.eq,UNKNOWN,300.131315946579,0,UNKNOWN,300.12187218666077,0,UNKNOWN,259.716521024704,0,UNKNOWN,300.0617187023163,0,UNKNOWN,300.12694573402405,0,UNKNOWN,300.08721351623535,0,UNKNOWN,300.1494028568268,0,UNKNOWN,300.0693542957306,0,UNKNOWN,300.14160680770874,0
g_03_track_generated_eval_30000_31000_30709.eq,UNKNOWN,300.1360936164856,0,UNKNOWN,300.140123128891,0,UNKNOWN,298.4896893501282,0,UNKNOWN,300.07639145851135,0,UNKNOWN,300.1369879245758,0,UNKNOWN,300.086309671402,0,UNKNOWN,300.1618375778198,0,UNKNOWN,300.0507016181946,0,UNKNOWN,300.192177772522,0
g_03_track_generated_eval_30000_31000_30598.eq,UNKNOWN,300.15965032577515,0,UNKNOWN,300.17493772506714,0,UNKNOWN,300.18353271484375,0,UNKNOWN,300.0497486591339,0,UNKNOWN,300.2115521430969,0,UNKNOWN,300.08833599090576,0,UNKNOWN,300.1527259349823,0,UNKNOWN,300.0719861984253,0,UNKNOWN,300.22532510757446,0
g_03_track_generated_eval_30000_31000_30463.eq,UNKNOWN,300.13957166671753,0,UNKNOWN,179.81956219673157,0,UNKNOWN,193.13447046279907,0,UNKNOWN,300.04751896858215,0,UNKNOWN,300.1330392360687,0,UNKNOWN,300.0502200126648,0,UNKNOWN,229.76596570014954,0,UNKNOWN,300.0458986759186,0,UNKNOWN,121.74863576889038,0
g_03_track_generated_eval_30000_31000_30823.eq,UNKNOWN,300.1228120326996,0,UNKNOWN,300.1113295555115,0,UNKNOWN,260.95350098609924,0,UNKNOWN,300.04875326156616,0,UNKNOWN,300.1763529777527,0,UNKNOWN,300.0531826019287,0,UNKNOWN,300.22609639167786,0,UNKNOWN,300.06425762176514,0,UNKNOWN,299.07693004608154,0
g_03_track_generated_eval_30000_31000_30277.eq,UNKNOWN,300.11803460121155,0,UNKNOWN,300.1088490486145,0,UNKNOWN,206.16960501670837,0,UNKNOWN,300.0560612678528,0,UNKNOWN,300.1152558326721,0,UNKNOWN,300.05499148368835,0,UNKNOWN,300.2629392147064,0,UNKNOWN,300.04498052597046,0,UNKNOWN,264.93783950805664,0
g_03_track_generated_eval_30000_31000_30184.eq,UNKNOWN,300.11844968795776,0,UNKNOWN,300.1109437942505,0,UNKNOWN,102.17082571983337,0,UNKNOWN,300.07654213905334,0,UNKNOWN,300.0892732143402,0,UNKNOWN,300.05649518966675,0,UNKNOWN,300.1178615093231,0,UNKNOWN,300.0386583805084,0,UNKNOWN,254.57983112335205,0
g_03_track_generated_eval_30000_31000_30025.eq,SAT,70.27125072479248,2536,UNKNOWN,237.89391231536865,0,UNKNOWN,95.07488012313843,0,UNKNOWN,300.05172514915466,0,SAT,43.23493409156799,2536,UNKNOWN,300.0780198574066,0,SAT,62.82015538215637,1905,UNKNOWN,300.04143595695496,0,SAT,36.9325225353241,1905
g_03_track_generated_eval_30000_31000_30758.eq,UNKNOWN,300.1346459388733,0,UNKNOWN,186.85882353782654,0,UNKNOWN,300.1829183101654,0,UNKNOWN,300.070209980011,0,UNKNOWN,300.1004922389984,0,UNKNOWN,300.09583616256714,0,UNKNOWN,300.0993740558624,0,UNKNOWN,300.05307149887085,0,UNKNOWN,300.12015986442566,0
g_03_track_generated_eval_30000_31000_30055.eq,UNKNOWN,300.22013235092163,0,UNKNOWN,300.1744477748871,0,UNKNOWN,219.33534407615662,0,UNKNOWN,300.06953406333923,0,UNKNOWN,300.1875071525574,0,UNKNOWN,300.04186630249023,0,UNKNOWN,300.1449384689331,0,UNKNOWN,300.04713201522827,0,UNKNOWN,300.14390802383423,0
g_03_track_generated_eval_30000_31000_30724.eq,UNKNOWN,300.1762361526489,0,UNKNOWN,300.1794550418854,0,UNKNOWN,277.728821516037,0,UNKNOWN,300.0477137565613,0,UNKNOWN,300.1616289615631,0,UNKNOWN,300.0388207435608,0,UNKNOWN,300.1863257884979,0,UNKNOWN,300.0436496734619,0,UNKNOWN,300.1477553844452,0
g_03_track_generated_eval_30000_31000_30649.eq,UNKNOWN,300.2251946926117,0,UNKNOWN,234.37675595283508,0,UNKNOWN,95.34615588188171,0,UNKNOWN,300.0701413154602,0,UNKNOWN,300.07976269721985,0,UNKNOWN,300.0611481666565,0,UNKNOWN,300.1492383480072,0,UNKNOWN,300.0402910709381,0,UNKNOWN,135.3412802219391,0
g_03_track_generated_eval_30000_31000_30992.eq,UNKNOWN,300.15279960632324,0,UNKNOWN,116.42370343208313,0,UNKNOWN,116.89148664474487,0,UNKNOWN,300.06559324264526,0,UNKNOWN,144.4730658531189,0,UNKNOWN,300.0474007129669,0,SAT,69.13644671440125,2290,UNKNOWN,300.0386121273041,0,SAT,50.12558674812317,2290
g_03_track_generated_eval_30000_31000_30875.eq,UNKNOWN,300.08613324165344,0,UNKNOWN,300.0748016834259,0,UNKNOWN,300.05332612991333,0,UNKNOWN,300.04798698425293,0,UNKNOWN,300.04765915870667,0,UNKNOWN,300.0438451766968,0,UNKNOWN,300.0494387149811,0,UNKNOWN,300.04646396636963,0,UNKNOWN,300.0832645893097,0
g_03_track_generated_eval_30000_31000_30243.eq,UNKNOWN,300.1708490848541,0,UNKNOWN,300.09958839416504,0,UNKNOWN,179.290593624115,0,UNKNOWN,300.05203318595886,0,UNKNOWN,300.08258962631226,0,UNKNOWN,300.0373613834381,0,UNKNOWN,300.1772758960724,0,UNKNOWN,300.05054473876953,0,UNKNOWN,219.78254652023315,0
g_03_track_generated_eval_30000_31000_30392.eq,UNKNOWN,300.17273926734924,0,UNKNOWN,300.10584783554077,0,UNKNOWN,105.13385534286499,0,UNKNOWN,300.0489830970764,0,UNKNOWN,300.1263506412506,0,UNKNOWN,300.041615486145,0,UNKNOWN,300.21072149276733,0,UNKNOWN,300.05384850502014,0,UNKNOWN,133.94624280929565,0
g_03_track_generated_eval_30000_31000_30578.eq,UNKNOWN,300.15599513053894,0,UNKNOWN,300.1115608215332,0,UNKNOWN,300.1188623905182,0,UNKNOWN,300.0602445602417,0,UNKNOWN,300.0994699001312,0,UNKNOWN,300.0521807670593,0,UNKNOWN,300.18664264678955,0,UNKNOWN,300.0536663532257,0,UNKNOWN,300.13981533050537,0
g_03_track_generated_eval_30000_31000_30114.eq,UNKNOWN,300.0786364078522,0,UNKNOWN,179.5392563343048,0,UNKNOWN,70.65499782562256,0,UNKNOWN,300.0546307563782,0,UNKNOWN,300.0771367549896,0,UNKNOWN,300.0683608055115,0,SAT,68.75919723510742,2212,UNKNOWN,300.050372838974,0,SAT,47.02292728424072,2212
g_03_track_generated_eval_30000_31000_30743.eq,UNKNOWN,300.18700551986694,0,UNKNOWN,300.13441610336304,0,UNKNOWN,116.05226683616638,0,UNKNOWN,300.05025482177734,0,UNKNOWN,300.1154737472534,0,UNKNOWN,300.0732374191284,0,UNKNOWN,300.23871064186096,0,UNKNOWN,300.0475742816925,0,UNKNOWN,152.7364752292633,0
g_03_track_generated_eval_30000_31000_30067.eq,UNKNOWN,300.2004086971283,0,UNKNOWN,300.17321848869324,0,UNKNOWN,300.09913444519043,0,UNKNOWN,300.05481815338135,0,UNKNOWN,300.11770510673523,0,UNKNOWN,300.0475630760193,0,UNKNOWN,300.13618659973145,0,UNKNOWN,300.0499505996704,0,UNKNOWN,300.1585547924042,0
g_03_track_generated_eval_30000_31000_30369.eq,UNKNOWN,300.22421193122864,0,UNKNOWN,300.1466238498688,0,UNKNOWN,300.11690163612366,0,UNKNOWN,300.0784420967102,0,UNKNOWN,300.11117243766785,0,UNKNOWN,300.0497946739197,0,UNKNOWN,300.1659643650055,0,UNKNOWN,300.0498433113098,0,UNKNOWN,300.21038031578064,0
g_03_track_generated_eval_30000_31000_30129.eq,UNKNOWN,300.1336922645569,0,UNKNOWN,253.65565609931946,0,UNKNOWN,225.18063759803772,0,UNKNOWN,300.0486934185028,0,UNKNOWN,300.1164085865021,0,UNKNOWN,300.06943368911743,0,UNKNOWN,300.25018882751465,0,UNKNOWN,300.05479431152344,0,UNKNOWN,191.60983085632324,0
g_03_track_generated_eval_30000_31000_30409.eq,UNKNOWN,300.2115411758423,0,UNKNOWN,300.14192271232605,0,UNKNOWN,300.15267968177795,0,UNKNOWN,300.07434940338135,0,UNKNOWN,300.1004891395569,0,UNKNOWN,300.04734444618225,0,UNKNOWN,300.2305829524994,0,UNKNOWN,300.07328963279724,0,UNKNOWN,300.21844029426575,0
g_03_track_generated_eval_30000_31000_30902.eq,UNKNOWN,300.14961433410645,0,UNKNOWN,161.1118779182434,0,UNKNOWN,104.9539532661438,0,UNKNOWN,300.0501534938812,0,UNKNOWN,209.9802849292755,0,UNKNOWN,300.04403352737427,0,UNKNOWN,300.24688267707825,0,UNKNOWN,300.0718333721161,0,UNKNOWN,159.49867916107178,0
g_03_track_generated_eval_30000_31000_30527.eq,UNKNOWN,300.1216084957123,0,UNKNOWN,300.1638627052307,0,UNKNOWN,205.75236201286316,0,UNKNOWN,300.048219203949,0,UNKNOWN,300.08957719802856,0,UNKNOWN,300.0449755191803,0,UNKNOWN,300.2532925605774,0,UNKNOWN,300.07011461257935,0,UNKNOWN,300.1205675601959,0
g_03_track_generated_eval_30000_31000_30784.eq,UNKNOWN,300.08226799964905,0,UNKNOWN,300.0834159851074,0,UNKNOWN,300.081102848053,0,UNKNOWN,300.05264115333557,0,UNKNOWN,300.1176414489746,0,UNKNOWN,300.067430973053,0,UNKNOWN,32.609962463378906,0,UNKNOWN,300.0543370246887,0,UNKNOWN,300.13888812065125,0
g_03_track_generated_eval_30000_31000_30942.eq,UNKNOWN,300.15020275115967,0,UNKNOWN,300.1124758720398,0,UNKNOWN,300.138614654541,0,UNKNOWN,300.06736516952515,0,UNKNOWN,300.12759280204773,0,UNKNOWN,300.04952359199524,0,UNKNOWN,300.170166015625,0,UNKNOWN,300.04947900772095,0,UNKNOWN,300.1203601360321,0
g_03_track_generated_eval_30000_31000_30703.eq,UNKNOWN,300.089293718338,0,UNKNOWN,300.1056606769562,0,UNKNOWN,100.26953220367432,0,UNKNOWN,300.0522186756134,0,UNKNOWN,154.05661845207214,0,UNKNOWN,300.0483419895172,0,UNKNOWN,114.50866198539734,0,UNKNOWN,300.07332825660706,0,UNKNOWN,300.10722279548645,0
g_03_track_generated_eval_30000_31000_30484.eq,UNKNOWN,300.205201625824,0,UNKNOWN,300.12656831741333,0,UNKNOWN,180.3241879940033,0,UNKNOWN,300.05033564567566,0,UNKNOWN,300.10073924064636,0,UNKNOWN,300.04565143585205,0,UNKNOWN,300.1748368740082,0,UNKNOWN,300.0593864917755,0,UNKNOWN,238.5547411441803,0
g_03_track_generated_eval_30000_31000_30473.eq,UNKNOWN,300.1685838699341,0,UNKNOWN,300.1832501888275,0,UNKNOWN,212.84414839744568,0,UNKNOWN,300.06211376190186,0,UNKNOWN,300.160427570343,0,UNKNOWN,300.0767662525177,0,SAT,137.66255497932434,3394,UNKNOWN,300.0857365131378,0,UNKNOWN,300.20499324798584,0
g_03_track_generated_eval_30000_31000_30560.eq,UNKNOWN,300.11536383628845,0,UNKNOWN,135.76748704910278,0,UNKNOWN,141.74421095848083,0,UNKNOWN,300.0708634853363,0,UNKNOWN,300.1313261985779,0,UNKNOWN,300.0470235347748,0,UNKNOWN,75.35085320472717,0,UNKNOWN,300.0584020614624,0,UNKNOWN,300.13395524024963,0
g_03_track_generated_eval_30000_31000_30102.eq,SAT,62.88813853263855,2979,UNKNOWN,146.7128643989563,0,UNKNOWN,96.49352407455444,0,UNKNOWN,300.0506110191345,0,UNKNOWN,300.1170747280121,0,UNKNOWN,300.0715825557709,0,SAT,43.58850646018982,1958,UNKNOWN,300.07266664505005,0,SAT,30.247009992599487,1952
g_03_track_generated_eval_30000_31000_30658.eq,UNKNOWN,300.0789592266083,0,UNKNOWN,300.09844422340393,0,UNKNOWN,93.02723789215088,0,UNKNOWN,300.05518674850464,0,UNKNOWN,300.067360162735,0,UNKNOWN,300.0745289325714,0,UNKNOWN,124.62495374679565,0,UNKNOWN,300.05047726631165,0,UNKNOWN,67.23117923736572,0
