,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30359.eq,UNKNOWN,25.573503017425537,0,UNKNOWN,207.5236988067627,0,UNKNOWN,300.05843687057495,0,UNKNOWN,300.1199679374695,0,UNKNOWN,73.82005572319031,0,UNKNOWN,51.12276482582092,0,UNKNOWN,300.16244196891785,0,UNKNOWN,300.07230949401855,0,UNKNOWN,300.04860520362854,0
g_03_track_generated_eval_30000_31000_30888.eq,UNKNOWN,139.79968333244324,0,UNKNOWN,51.09831213951111,0,UNKNOWN,300.0598530769348,0,UNKNOWN,300.1786484718323,0,UNKNOWN,137.11105632781982,0,UNKNOWN,59.95239520072937,0,UNKNOWN,300.24512696266174,0,UNKNOWN,300.049840927124,0,UNKNOWN,300.06265807151794,0
g_03_track_generated_eval_30000_31000_30312.eq,UNKNOWN,165.86581134796143,0,UNKNOWN,300.13636016845703,0,UNKNOWN,300.0611062049866,0,UNKNOWN,300.12627601623535,0,UNKNOWN,300.1293365955353,0,UNKNOWN,300.1455407142639,0,UNKNOWN,300.21303153038025,0,UNKNOWN,300.07029843330383,0,UNKNOWN,300.0634694099426,0
g_03_track_generated_eval_30000_31000_30180.eq,UNKNOWN,142.63126420974731,0,UNKNOWN,67.83684968948364,0,UNKNOWN,300.03746819496155,0,UNKNOWN,300.1288950443268,0,UNKNOWN,151.4884626865387,0,UNKNOWN,41.09196162223816,0,UNKNOWN,300.1733055114746,0,UNKNOWN,300.05351877212524,0,UNKNOWN,300.06256103515625,0
g_03_track_generated_eval_30000_31000_30021.eq,UNKNOWN,145.35004377365112,0,UNKNOWN,167.94594526290894,0,UNKNOWN,300.05564618110657,0,UNKNOWN,300.09402346611023,0,UNKNOWN,300.101726770401,0,UNKNOWN,56.543729066848755,0,UNKNOWN,300.2273428440094,0,UNKNOWN,300.050076007843,0,UNKNOWN,300.0584669113159,0
g_03_track_generated_eval_30000_31000_30850.eq,UNKNOWN,125.3504741191864,0,UNKNOWN,251.9171907901764,0,UNKNOWN,300.0383560657501,0,UNKNOWN,300.14298486709595,0,UNKNOWN,300.1272838115692,0,UNKNOWN,81.49753904342651,0,UNKNOWN,217.11602592468262,0,UNKNOWN,300.07309222221375,0,UNKNOWN,300.05922269821167,0
g_03_track_generated_eval_30000_31000_30861.eq,UNKNOWN,272.58253264427185,0,UNKNOWN,151.5020706653595,0,UNKNOWN,300.03885197639465,0,UNKNOWN,300.23310708999634,0,UNKNOWN,300.1748104095459,0,UNKNOWN,126.18135499954224,0,UNKNOWN,300.2428777217865,0,UNKNOWN,300.05381298065186,0,UNKNOWN,300.05933260917664,0
g_03_track_generated_eval_30000_31000_30590.eq,UNKNOWN,58.88531804084778,0,UNKNOWN,300.1369345188141,0,UNKNOWN,300.05610394477844,0,UNKNOWN,300.14793944358826,0,UNKNOWN,222.4058244228363,0,UNKNOWN,68.92658305168152,0,UNKNOWN,300.1745855808258,0,UNKNOWN,300.04959630966187,0,UNKNOWN,300.0378646850586,0
g_03_track_generated_eval_30000_31000_30986.eq,UNKNOWN,161.31801104545593,0,UNKNOWN,164.66071248054504,0,UNKNOWN,300.03891015052795,0,UNKNOWN,300.14234828948975,0,UNKNOWN,300.13481545448303,0,UNKNOWN,140.27528619766235,0,UNKNOWN,300.1998882293701,0,UNKNOWN,300.05052304267883,0,UNKNOWN,300.05891942977905,0
g_03_track_generated_eval_30000_31000_30641.eq,UNKNOWN,257.5256767272949,0,UNKNOWN,121.14627838134766,0,UNKNOWN,300.0577702522278,0,UNKNOWN,300.1542887687683,0,UNKNOWN,300.160267829895,0,UNKNOWN,235.05824375152588,0,UNKNOWN,300.2230746746063,0,UNKNOWN,300.0523443222046,0,UNKNOWN,300.0556242465973,0
g_03_track_generated_eval_30000_31000_30517.eq,UNKNOWN,243.28212666511536,0,UNKNOWN,300.1673183441162,0,UNKNOWN,300.03847551345825,0,UNKNOWN,300.1220989227295,0,UNKNOWN,300.1107258796692,0,UNKNOWN,115.78002905845642,0,UNKNOWN,300.18233609199524,0,UNKNOWN,300.05037927627563,0,UNKNOWN,300.03868293762207,0
g_03_track_generated_eval_30000_31000_30695.eq,UNKNOWN,118.68209719657898,0,UNKNOWN,232.5694136619568,0,UNKNOWN,300.03835821151733,0,UNKNOWN,300.1265845298767,0,UNKNOWN,300.13137125968933,0,UNKNOWN,48.125,0,UNKNOWN,300.1802682876587,0,UNKNOWN,300.0484092235565,0,UNKNOWN,300.0591354370117,0
g_03_track_generated_eval_30000_31000_30557.eq,UNKNOWN,106.75818371772766,0,UNKNOWN,101.1235830783844,0,UNKNOWN,300.0586054325104,0,UNKNOWN,300.14601731300354,0,UNKNOWN,300.1381325721741,0,UNKNOWN,52.743268728256226,0,UNKNOWN,300.1620259284973,0,UNKNOWN,300.0452411174774,0,UNKNOWN,300.04232692718506,0
g_03_track_generated_eval_30000_31000_30413.eq,UNKNOWN,182.56781601905823,0,UNKNOWN,190.4555401802063,0,UNKNOWN,300.03976678848267,0,UNKNOWN,300.15071296691895,0,UNKNOWN,292.08890080451965,0,UNKNOWN,135.06607294082642,0,UNKNOWN,300.1494138240814,0,UNKNOWN,300.05281472206116,0,UNKNOWN,300.04393696784973,0
g_03_track_generated_eval_30000_31000_30999.eq,UNKNOWN,88.75757360458374,0,UNKNOWN,132.89556550979614,0,UNKNOWN,300.0402328968048,0,UNKNOWN,300.0939221382141,0,UNKNOWN,300.09751081466675,0,UNKNOWN,38.22684621810913,0,UNKNOWN,263.8650918006897,0,UNKNOWN,300.0654332637787,0,UNKNOWN,300.04043221473694,0
g_03_track_generated_eval_30000_31000_30433.eq,UNKNOWN,250.10367560386658,0,UNKNOWN,300.1513411998749,0,UNKNOWN,300.0412130355835,0,UNKNOWN,300.1887352466583,0,UNKNOWN,300.1576907634735,0,UNKNOWN,148.48023128509521,0,UNKNOWN,300.1805098056793,0,UNKNOWN,300.0565912723541,0,UNKNOWN,300.0424995422363,0
g_03_track_generated_eval_30000_31000_30448.eq,UNKNOWN,194.00672388076782,0,UNKNOWN,189.68236303329468,0,UNKNOWN,300.04009437561035,0,UNKNOWN,300.1806797981262,0,UNKNOWN,300.1437976360321,0,UNKNOWN,300.1757514476776,0,UNKNOWN,300.17774629592896,0,UNKNOWN,300.0698027610779,0,UNKNOWN,300.0582036972046,0
g_03_track_generated_eval_30000_31000_30327.eq,UNKNOWN,222.59218168258667,0,UNKNOWN,182.47311305999756,0,UNKNOWN,300.0591676235199,0,UNKNOWN,300.2197551727295,0,UNKNOWN,300.21540355682373,0,UNKNOWN,114.3307716846466,0,UNKNOWN,300.18843150138855,0,UNKNOWN,300.06332302093506,0,UNKNOWN,300.06330466270447,0
g_03_track_generated_eval_30000_31000_30765.eq,UNKNOWN,207.23220324516296,0,UNKNOWN,300.16253089904785,0,UNKNOWN,300.0606164932251,0,UNKNOWN,300.12985587120056,0,UNKNOWN,271.3838827610016,0,UNKNOWN,300.1620125770569,0,UNKNOWN,300.2349398136139,0,UNKNOWN,300.05360555648804,0,UNKNOWN,300.0438234806061,0
g_03_track_generated_eval_30000_31000_30661.eq,UNKNOWN,104.73597693443298,0,UNKNOWN,300.15125608444214,0,UNKNOWN,300.05869483947754,0,UNKNOWN,300.27256536483765,0,UNKNOWN,300.0976972579956,0,UNKNOWN,75.08948755264282,0,UNKNOWN,300.15420842170715,0,UNKNOWN,300.07131028175354,0,UNKNOWN,300.0423891544342,0
g_03_track_generated_eval_30000_31000_30859.eq,UNKNOWN,146.30938291549683,0,UNKNOWN,94.1834065914154,0,UNKNOWN,300.05967354774475,0,UNKNOWN,300.154257774353,0,UNKNOWN,180.54495286941528,0,UNKNOWN,78.06958842277527,0,UNKNOWN,300.28750348091125,0,UNKNOWN,300.05308985710144,0,UNKNOWN,300.0432028770447,0
g_03_track_generated_eval_30000_31000_30745.eq,UNKNOWN,126.8639304637909,0,UNKNOWN,117.90627026557922,0,UNKNOWN,300.0405716896057,0,UNKNOWN,300.14461517333984,0,UNKNOWN,300.135027885437,0,UNKNOWN,131.56848430633545,0,UNKNOWN,300.12875962257385,0,UNKNOWN,300.065792798996,0,UNKNOWN,300.06105875968933,0
g_03_track_generated_eval_30000_31000_30854.eq,UNKNOWN,44.10342621803284,0,UNKNOWN,54.68476748466492,0,UNKNOWN,300.0590410232544,0,UNKNOWN,225.7958469390869,0,SAT,144.8109085559845,5389,UNKNOWN,36.48594307899475,0,SAT,62.47592878341675,932,UNKNOWN,300.05835461616516,0,UNKNOWN,300.060777425766,0
g_03_track_generated_eval_30000_31000_30407.eq,UNKNOWN,101.34057998657227,0,UNKNOWN,144.0777497291565,0,UNKNOWN,300.04055070877075,0,UNKNOWN,300.098525762558,0,UNKNOWN,300.09556555747986,0,UNKNOWN,38.53260350227356,0,UNKNOWN,256.13467597961426,0,UNKNOWN,300.0423753261566,0,UNKNOWN,300.0405285358429,0
g_03_track_generated_eval_30000_31000_30307.eq,UNKNOWN,147.43378520011902,0,UNKNOWN,85.851149559021,0,UNKNOWN,300.05969643592834,0,UNKNOWN,300.146124124527,0,UNKNOWN,261.3730149269104,0,UNKNOWN,61.95171403884888,0,UNKNOWN,300.1589102745056,0,UNKNOWN,300.0409405231476,0,UNKNOWN,300.0422179698944,0
g_03_track_generated_eval_30000_31000_30296.eq,UNKNOWN,101.74319911003113,0,UNKNOWN,90.03302645683289,0,UNKNOWN,300.0567092895508,0,UNKNOWN,300.1437072753906,0,UNKNOWN,300.1321897506714,0,UNKNOWN,26.038466930389404,0,UNKNOWN,300.11344051361084,0,UNKNOWN,300.06245851516724,0,UNKNOWN,300.0404143333435,0
g_03_track_generated_eval_30000_31000_30911.eq,UNKNOWN,22.48651361465454,0,UNKNOWN,92.58148956298828,0,UNKNOWN,300.0419969558716,0,UNKNOWN,300.09143900871277,0,UNKNOWN,300.12581729888916,0,UNKNOWN,300.146790266037,0,UNKNOWN,300.069473028183,0,UNKNOWN,300.0418348312378,0,UNKNOWN,300.0408399105072,0
g_03_track_generated_eval_30000_31000_30682.eq,UNKNOWN,124.78126502037048,0,UNKNOWN,108.94289040565491,0,UNKNOWN,300.0586702823639,0,UNKNOWN,300.14128375053406,0,UNKNOWN,300.1322817802429,0,UNKNOWN,54.93569564819336,0,UNKNOWN,300.1461057662964,0,UNKNOWN,300.0432322025299,0,UNKNOWN,300.0584044456482,0
g_03_track_generated_eval_30000_31000_30045.eq,UNKNOWN,97.47355341911316,0,UNKNOWN,17.153385639190674,0,UNKNOWN,300.05837774276733,0,UNKNOWN,300.13209080696106,0,UNKNOWN,300.13548731803894,0,UNKNOWN,35.146409034729004,0,UNKNOWN,300.16421246528625,0,UNKNOWN,300.0675280094147,0,UNKNOWN,300.0422863960266,0
g_03_track_generated_eval_30000_31000_30883.eq,UNKNOWN,215.37891101837158,0,UNKNOWN,168.45571732521057,0,UNKNOWN,300.0588092803955,0,UNKNOWN,300.2277183532715,0,UNKNOWN,300.17571091651917,0,UNKNOWN,85.24136066436768,0,UNKNOWN,300.2337124347687,0,UNKNOWN,300.07295870780945,0,UNKNOWN,300.06244444847107,0
g_03_track_generated_eval_30000_31000_30398.eq,UNKNOWN,226.40635776519775,0,UNKNOWN,300.12680864334106,0,UNKNOWN,300.0606412887573,0,UNKNOWN,300.1608989238739,0,UNKNOWN,300.10535192489624,0,UNKNOWN,102.68748354911804,0,UNKNOWN,300.1623361110687,0,UNKNOWN,300.0732989311218,0,UNKNOWN,300.0629634857178,0
g_03_track_generated_eval_30000_31000_30117.eq,UNKNOWN,180.38985633850098,0,UNKNOWN,165.06296467781067,0,UNKNOWN,300.0570788383484,0,UNKNOWN,300.11865496635437,0,UNKNOWN,300.1431472301483,0,UNKNOWN,300.151752948761,0,UNKNOWN,300.1696174144745,0,UNKNOWN,300.0507390499115,0,UNKNOWN,300.04429602622986,0
g_03_track_generated_eval_30000_31000_30644.eq,UNKNOWN,152.28896474838257,0,UNKNOWN,300.1619019508362,0,UNKNOWN,300.05985951423645,0,UNKNOWN,300.1834375858307,0,UNKNOWN,259.6200273036957,0,UNKNOWN,127.25622391700745,0,UNKNOWN,300.19860649108887,0,UNKNOWN,300.0551121234894,0,UNKNOWN,300.0450804233551,0
g_03_track_generated_eval_30000_31000_30848.eq,UNKNOWN,164.28936886787415,0,UNKNOWN,300.11238265037537,0,UNKNOWN,300.04124999046326,0,UNKNOWN,300.11804127693176,0,UNKNOWN,300.0984787940979,0,UNKNOWN,75.20137977600098,0,UNKNOWN,300.22601866722107,0,UNKNOWN,300.0468897819519,0,UNKNOWN,300.05894899368286,0
g_03_track_generated_eval_30000_31000_30526.eq,UNKNOWN,132.1050148010254,0,UNKNOWN,110.91108131408691,0,UNKNOWN,300.03985500335693,0,UNKNOWN,282.5077133178711,0,UNKNOWN,177.33585906028748,0,UNKNOWN,300.1375563144684,0,UNKNOWN,187.65918517112732,0,UNKNOWN,300.069313287735,0,UNKNOWN,300.0579631328583,0
g_03_track_generated_eval_30000_31000_30135.eq,UNKNOWN,131.8780710697174,0,UNKNOWN,300.1255581378937,0,UNKNOWN,300.04129004478455,0,UNKNOWN,300.17945408821106,0,UNKNOWN,300.11156249046326,0,UNKNOWN,93.73207879066467,0,UNKNOWN,195.22930788993835,0,UNKNOWN,300.0698661804199,0,UNKNOWN,300.0604212284088,0
g_03_track_generated_eval_30000_31000_30555.eq,UNKNOWN,143.58424019813538,0,UNKNOWN,193.3547501564026,0,UNKNOWN,300.0396053791046,0,UNKNOWN,300.1257390975952,0,UNKNOWN,300.12686586380005,0,UNKNOWN,55.15776515007019,0,UNKNOWN,300.21256852149963,0,UNKNOWN,300.07085371017456,0,UNKNOWN,300.04348826408386,0
g_03_track_generated_eval_30000_31000_30716.eq,SAT,13.334278583526611,1358,UNKNOWN,34.55130362510681,0,UNKNOWN,300.05757665634155,0,UNKNOWN,300.1132469177246,0,SAT,16.199602127075195,2175,UNKNOWN,23.29845094680786,0,UNKNOWN,300.1991684436798,0,UNKNOWN,300.0609703063965,0,UNKNOWN,300.05935168266296,0
g_03_track_generated_eval_30000_31000_30414.eq,UNKNOWN,255.19257616996765,0,UNKNOWN,300.15584421157837,0,UNKNOWN,300.0588130950928,0,UNKNOWN,300.1512277126312,0,UNKNOWN,300.1549172401428,0,UNKNOWN,151.62546253204346,0,UNKNOWN,300.1683542728424,0,UNKNOWN,300.0470006465912,0,UNKNOWN,300.06083488464355,0
g_03_track_generated_eval_30000_31000_30709.eq,UNKNOWN,219.22609949111938,0,UNKNOWN,300.1865301132202,0,UNKNOWN,300.0412049293518,0,UNKNOWN,300.1993463039398,0,UNKNOWN,300.1806561946869,0,UNKNOWN,131.9347586631775,0,UNKNOWN,300.21935868263245,0,UNKNOWN,300.0468134880066,0,UNKNOWN,300.06147384643555,0
g_03_track_generated_eval_30000_31000_30598.eq,UNKNOWN,300.2698857784271,0,UNKNOWN,300.2180366516113,0,UNKNOWN,300.04210925102234,0,UNKNOWN,300.1560785770416,0,UNKNOWN,300.1674129962921,0,UNKNOWN,188.0864963531494,0,UNKNOWN,300.18710374832153,0,UNKNOWN,300.049911737442,0,UNKNOWN,300.043719291687,0
g_03_track_generated_eval_30000_31000_30463.eq,UNKNOWN,170.17439150810242,0,UNKNOWN,132.24609327316284,0,UNKNOWN,300.0596387386322,0,UNKNOWN,300.14266777038574,0,UNKNOWN,214.58938097953796,0,UNKNOWN,101.22320532798767,0,UNKNOWN,300.1904182434082,0,UNKNOWN,300.05110335350037,0,UNKNOWN,300.03789710998535,0
g_03_track_generated_eval_30000_31000_30823.eq,UNKNOWN,256.7445740699768,0,UNKNOWN,300.1007287502289,0,UNKNOWN,300.05955839157104,0,UNKNOWN,300.1492269039154,0,UNKNOWN,300.1163878440857,0,UNKNOWN,116.41494512557983,0,UNKNOWN,300.2738561630249,0,UNKNOWN,300.0439963340759,0,UNKNOWN,300.0663254261017,0
g_03_track_generated_eval_30000_31000_30277.eq,UNKNOWN,192.24599766731262,0,UNKNOWN,300.1539580821991,0,UNKNOWN,300.0591206550598,0,UNKNOWN,300.15429496765137,0,UNKNOWN,300.1585133075714,0,UNKNOWN,86.57599115371704,0,UNKNOWN,300.2077145576477,0,UNKNOWN,300.06032514572144,0,UNKNOWN,300.0439889431,0
g_03_track_generated_eval_30000_31000_30184.eq,UNKNOWN,91.00186514854431,0,UNKNOWN,300.15211153030396,0,UNKNOWN,300.0582094192505,0,UNKNOWN,300.1130356788635,0,UNKNOWN,300.1047923564911,0,UNKNOWN,115.5454273223877,0,UNKNOWN,300.18938732147217,0,UNKNOWN,300.0482687950134,0,UNKNOWN,300.0591254234314,0
g_03_track_generated_eval_30000_31000_30025.eq,SAT,23.33237600326538,1904,UNKNOWN,300.1518552303314,0,UNKNOWN,300.05963492393494,0,UNKNOWN,300.1502070426941,0,SAT,22.43301820755005,2535,UNKNOWN,300.150595664978,0,UNKNOWN,300.21642422676086,0,UNKNOWN,300.04478216171265,0,UNKNOWN,300.0602328777313,0
g_03_track_generated_eval_30000_31000_30758.eq,UNKNOWN,177.69497966766357,0,UNKNOWN,216.26540780067444,0,UNKNOWN,300.04436230659485,0,UNKNOWN,300.1878185272217,0,UNKNOWN,300.1305322647095,0,UNKNOWN,69.71600222587585,0,UNKNOWN,300.1593532562256,0,UNKNOWN,300.04044342041016,0,UNKNOWN,300.05007004737854,0
g_03_track_generated_eval_30000_31000_30055.eq,UNKNOWN,246.19036865234375,0,UNKNOWN,135.35428833961487,0,UNKNOWN,300.04205298423767,0,UNKNOWN,300.1534960269928,0,UNKNOWN,300.1372902393341,0,UNKNOWN,116.62419843673706,0,UNKNOWN,300.12204360961914,0,UNKNOWN,300.05322074890137,0,UNKNOWN,300.0608813762665,0
g_03_track_generated_eval_30000_31000_30724.eq,UNKNOWN,228.04882550239563,0,UNKNOWN,143.3093454837799,0,UNKNOWN,300.04204845428467,0,UNKNOWN,300.17193722724915,0,UNKNOWN,300.15762519836426,0,UNKNOWN,110.15963745117188,0,UNKNOWN,300.1645770072937,0,UNKNOWN,300.04948139190674,0,UNKNOWN,300.0448455810547,0
g_03_track_generated_eval_30000_31000_30649.eq,UNKNOWN,116.82612776756287,0,UNKNOWN,300.120539188385,0,UNKNOWN,300.04150128364563,0,UNKNOWN,300.1011357307434,0,UNKNOWN,300.0927324295044,0,UNKNOWN,27.88140106201172,0,UNKNOWN,300.1377124786377,0,UNKNOWN,300.0382516384125,0,UNKNOWN,300.0375521183014,0
g_03_track_generated_eval_30000_31000_30992.eq,UNKNOWN,152.42777276039124,0,UNKNOWN,300.1184296607971,0,UNKNOWN,300.0395276546478,0,UNKNOWN,300.14217495918274,0,UNKNOWN,226.48608541488647,0,UNKNOWN,78.34444403648376,0,UNKNOWN,300.1727764606476,0,UNKNOWN,300.05734038352966,0,UNKNOWN,300.03780913352966,0
g_03_track_generated_eval_30000_31000_30875.eq,UNKNOWN,300.0620381832123,0,SAT,5.254304647445679,343,UNKNOWN,300.03982496261597,0,UNKNOWN,300.13992285728455,0,UNKNOWN,300.0562467575073,0,UNKNOWN,300.0712683200836,0,UNKNOWN,243.58773803710938,0,UNKNOWN,300.0409486293793,0,UNKNOWN,300.03876185417175,0
g_03_track_generated_eval_30000_31000_30243.eq,UNKNOWN,190.17386865615845,0,UNKNOWN,300.1252067089081,0,UNKNOWN,300.03981375694275,0,UNKNOWN,300.11266589164734,0,UNKNOWN,300.09643840789795,0,UNKNOWN,83.92718434333801,0,UNKNOWN,300.1886968612671,0,UNKNOWN,300.0381350517273,0,UNKNOWN,300.0567946434021,0
g_03_track_generated_eval_30000_31000_30392.eq,UNKNOWN,149.89688563346863,0,UNKNOWN,212.86510586738586,0,UNKNOWN,300.04118251800537,0,UNKNOWN,300.1294963359833,0,UNKNOWN,300.08692693710327,0,UNKNOWN,57.87729072570801,0,UNKNOWN,300.14272022247314,0,UNKNOWN,300.0373046398163,0,UNKNOWN,300.0598270893097,0
g_03_track_generated_eval_30000_31000_30578.eq,UNKNOWN,236.12556529045105,0,UNKNOWN,300.111718416214,0,UNKNOWN,300.0587615966797,0,UNKNOWN,300.11891746520996,0,UNKNOWN,300.1776258945465,0,UNKNOWN,165.2872257232666,0,UNKNOWN,300.13071155548096,0,UNKNOWN,300.03936553001404,0,UNKNOWN,300.0601894855499,0
g_03_track_generated_eval_30000_31000_30114.eq,SAT,30.003527641296387,2212,UNKNOWN,55.29950475692749,0,UNKNOWN,300.038765668869,0,UNKNOWN,300.10717129707336,0,UNKNOWN,300.09146904945374,0,UNKNOWN,74.55355882644653,0,SAT,98.77794361114502,1239,UNKNOWN,300.0387427806854,0,UNKNOWN,300.0431501865387,0
g_03_track_generated_eval_30000_31000_30743.eq,UNKNOWN,142.1080539226532,0,UNKNOWN,258.01690316200256,0,UNKNOWN,300.0558125972748,0,UNKNOWN,300.12718653678894,0,UNKNOWN,300.1065740585327,0,UNKNOWN,62.11042284965515,0,UNKNOWN,300.14830899238586,0,UNKNOWN,300.0387170314789,0,UNKNOWN,300.046236038208,0
g_03_track_generated_eval_30000_31000_30067.eq,UNKNOWN,129.79202890396118,0,UNKNOWN,300.11707854270935,0,UNKNOWN,300.0400187969208,0,UNKNOWN,300.12044048309326,0,UNKNOWN,278.27373337745667,0,UNKNOWN,300.20994567871094,0,UNKNOWN,300.0923295021057,0,UNKNOWN,300.0583953857422,0,UNKNOWN,300.06010270118713,0
g_03_track_generated_eval_30000_31000_30369.eq,UNKNOWN,232.52599000930786,0,UNKNOWN,300.1306722164154,0,UNKNOWN,300.0527377128601,0,UNKNOWN,300.1588852405548,0,UNKNOWN,300.1400337219238,0,UNKNOWN,106.04978823661804,0,UNKNOWN,300.1403570175171,0,UNKNOWN,300.04286670684814,0,UNKNOWN,300.0422787666321,0
g_03_track_generated_eval_30000_31000_30129.eq,UNKNOWN,138.14824509620667,0,UNKNOWN,151.1874806880951,0,UNKNOWN,300.0542049407959,0,UNKNOWN,300.13995003700256,0,UNKNOWN,197.62955355644226,0,UNKNOWN,91.07363486289978,0,UNKNOWN,300.16116094589233,0,UNKNOWN,300.03938150405884,0,UNKNOWN,300.04257130622864,0
g_03_track_generated_eval_30000_31000_30409.eq,UNKNOWN,236.18563580513,0,UNKNOWN,300.14030480384827,0,UNKNOWN,300.0379869937897,0,UNKNOWN,300.1683337688446,0,UNKNOWN,300.1305248737335,0,UNKNOWN,300.1177682876587,0,UNKNOWN,300.14070868492126,0,UNKNOWN,300.0395941734314,0,UNKNOWN,300.0588448047638,0
g_03_track_generated_eval_30000_31000_30902.eq,UNKNOWN,143.5800642967224,0,UNKNOWN,68.49113869667053,0,UNKNOWN,300.0384876728058,0,UNKNOWN,281.3983314037323,0,UNKNOWN,169.94074511528015,0,UNKNOWN,34.049964427948,0,SAT,128.72573280334473,1363,UNKNOWN,300.03763818740845,0,UNKNOWN,300.0585379600525,0
g_03_track_generated_eval_30000_31000_30527.eq,UNKNOWN,217.57951068878174,0,UNKNOWN,300.1312823295593,0,UNKNOWN,300.0435872077942,0,UNKNOWN,300.1827971935272,0,UNKNOWN,300.12683153152466,0,UNKNOWN,165.06335830688477,0,UNKNOWN,300.1811785697937,0,UNKNOWN,300.05042695999146,0,UNKNOWN,300.05407905578613,0
g_03_track_generated_eval_30000_31000_30784.eq,UNKNOWN,94.10948157310486,0,UNKNOWN,98.98682165145874,0,UNKNOWN,300.0402271747589,0,SAT,191.60767531394958,11076,UNKNOWN,300.1077904701233,0,UNKNOWN,300.17280197143555,0,UNKNOWN,56.442707538604736,0,UNKNOWN,300.0395975112915,0,UNKNOWN,300.04156613349915,0
g_03_track_generated_eval_30000_31000_30942.eq,UNKNOWN,110.94610452651978,0,UNKNOWN,300.1169364452362,0,UNKNOWN,300.0543601512909,0,UNKNOWN,300.1201469898224,0,UNKNOWN,300.12504625320435,0,UNKNOWN,35.91369915008545,0,UNKNOWN,300.19161105155945,0,UNKNOWN,300.0552399158478,0,UNKNOWN,300.0567319393158,0
g_03_track_generated_eval_30000_31000_30703.eq,UNKNOWN,114.35712552070618,0,UNKNOWN,180.36794900894165,0,UNKNOWN,300.05700063705444,0,UNKNOWN,300.1109552383423,0,UNKNOWN,300.11322951316833,0,UNKNOWN,300.1762499809265,0,UNKNOWN,185.31669521331787,0,UNKNOWN,300.05402302742004,0,UNKNOWN,300.0414617061615,0
g_03_track_generated_eval_30000_31000_30484.eq,UNKNOWN,166.02258253097534,0,UNKNOWN,137.40268516540527,0,UNKNOWN,300.0398600101471,0,UNKNOWN,300.1412630081177,0,UNKNOWN,196.52006769180298,0,UNKNOWN,73.83674025535583,0,UNKNOWN,300.20439767837524,0,UNKNOWN,300.058119058609,0,UNKNOWN,300.0416202545166,0
g_03_track_generated_eval_30000_31000_30473.eq,UNKNOWN,184.34704542160034,0,UNKNOWN,135.7267255783081,0,UNKNOWN,300.04149079322815,0,UNKNOWN,300.15476512908936,0,UNKNOWN,300.1314718723297,0,UNKNOWN,300.1793932914734,0,UNKNOWN,300.1984884738922,0,UNKNOWN,300.04303097724915,0,UNKNOWN,300.05721139907837,0
g_03_track_generated_eval_30000_31000_30560.eq,UNKNOWN,122.62181091308594,0,UNKNOWN,69.00920748710632,0,UNKNOWN,300.05714178085327,0,UNKNOWN,300.0983476638794,0,UNKNOWN,300.1088089942932,0,UNKNOWN,60.78229355812073,0,UNKNOWN,113.5487892627716,0,UNKNOWN,300.05188512802124,0,UNKNOWN,300.0426859855652,0
g_03_track_generated_eval_30000_31000_30102.eq,UNKNOWN,118.04521894454956,0,UNKNOWN,86.80488514900208,0,UNKNOWN,300.0428981781006,0,SAT,238.0762460231781,3870,UNKNOWN,300.15199422836304,0,SAT,25.151357412338257,1768,SAT,62.07840037345886,976,UNKNOWN,300.058251619339,0,UNKNOWN,300.05704832077026,0
g_03_track_generated_eval_30000_31000_30658.eq,UNKNOWN,49.4380898475647,0,UNKNOWN,42.97907018661499,0,UNKNOWN,300.0437533855438,0,UNKNOWN,300.116384267807,0,UNKNOWN,300.05992126464844,0,UNKNOWN,33.64116072654724,0,UNKNOWN,300.1140389442444,0,UNKNOWN,300.040367603302,0,UNKNOWN,300.0443720817566,0
g_03_track_generated_eval_30000_31000_30068.eq,UNKNOWN,257.2624192237854,0,UNKNOWN,149.0831961631775,0,UNKNOWN,300.0397319793701,0,UNKNOWN,300.13963532447815,0,UNKNOWN,300.153342962265,0,UNKNOWN,100.88369655609131,0,UNKNOWN,300.1322431564331,0,UNKNOWN,300.043399810791,0,UNKNOWN,300.0575466156006,0
