,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_786.eq,UNKNOWN,305.437376499176,0,UNSAT,0.06510496139526367,0,UNSAT,0.11773204803466797,0,UNSAT,2.3452303409576416,0,UNSAT,6.277522802352905,161,UNKNOWN,300.18246507644653,0,UNSAT,5.1823320388793945,403,UNSAT,0.21671485900878906,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_900.eq,UNSAT,14.69497561454773,0,UNSAT,0.03542494773864746,0,UNSAT,0.0536808967590332,0,UNSAT,3.7799525260925293,0,UNSAT,6.595365047454834,56,UNSAT,4.8774354457855225,32,UNSAT,4.9949750900268555,31,UNSAT,0.8065340518951416,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_780.eq,UNSAT,0.020639419555664062,0,UNSAT,2.4286696910858154,0,UNSAT,0.033683061599731445,0,UNSAT,4.3394811153411865,0,UNSAT,6.403839111328125,46,UNSAT,4.974244594573975,37,UNSAT,4.912881374359131,42,UNSAT,0.7494747638702393,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_656.eq,UNSAT,39.23056745529175,0,UNSAT,0.16663479804992676,0,UNSAT,0.03542137145996094,0,UNSAT,2.009962797164917,0,UNSAT,7.621219873428345,356,UNSAT,4.960337162017822,18,UNSAT,4.909848213195801,72,UNSAT,0.19530797004699707,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_726.eq,UNKNOWN,167.43498945236206,0,UNSAT,0.18363428115844727,0,UNSAT,0.05974745750427246,0,UNSAT,2.7553231716156006,0,UNSAT,6.264507293701172,54,UNSAT,4.960751056671143,69,UNSAT,5.166647672653198,229,UNSAT,0.3378434181213379,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_110.eq,UNKNOWN,308.0241084098816,0,UNSAT,0.4591550827026367,0,UNSAT,0.12049031257629395,0,UNSAT,4.197954893112183,0,UNSAT,6.607889652252197,52,UNSAT,5.02010178565979,39,UNSAT,4.864362001419067,38,UNSAT,1.0423331260681152,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_309.eq,UNKNOWN,198.24237418174744,0,UNSAT,0.29478001594543457,0,UNSAT,0.10888481140136719,0,UNSAT,4.4025537967681885,0,UNSAT,6.480909109115601,53,UNSAT,5.177726745605469,39,UNSAT,5.2978432178497314,101,UNSAT,0.7346334457397461,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_585.eq,UNSAT,0.11351370811462402,0,UNSAT,0.043975830078125,0,UNSAT,0.03923821449279785,0,UNSAT,4.6145477294921875,0,UNSAT,6.67661190032959,46,UNSAT,4.986748695373535,40,UNSAT,5.220346927642822,95,UNSAT,0.85367751121521,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_836.eq,UNSAT,0.040463924407958984,0,UNSAT,0.03502368927001953,0,UNSAT,0.03357958793640137,0,UNSAT,3.7766122817993164,0,UNSAT,6.4309210777282715,44,UNSAT,4.874388694763184,35,UNSAT,5.911542654037476,718,UNSAT,0.4967076778411865,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_259.eq,UNSAT,114.15467834472656,0,UNSAT,0.09303617477416992,0,UNSAT,0.11041498184204102,0,UNSAT,3.0043914318084717,0,UNSAT,6.638994216918945,43,UNSAT,4.912862539291382,29,UNSAT,5.034947395324707,36,UNSAT,0.42665910720825195,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_64.eq,UNKNOWN,300.2617709636688,0,UNKNOWN,303.78899335861206,0,UNKNOWN,300.01007652282715,0,UNKNOWN,300.1841926574707,0,UNKNOWN,190.36024379730225,0,UNKNOWN,188.98931002616882,0,UNKNOWN,300.451544046402,0,UNKNOWN,300.035502910614,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_929.eq,UNKNOWN,207.6170094013214,0,UNSAT,0.48618173599243164,0,UNSAT,0.08367228507995605,0,UNSAT,3.4769387245178223,0,UNKNOWN,300.17502617836,0,UNSAT,4.995701789855957,28,UNSAT,4.848534345626831,32,UNSAT,0.42965197563171387,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_366.eq,UNKNOWN,306.99137830734253,0,UNSAT,0.27292394638061523,0,UNSAT,0.1205439567565918,0,UNSAT,4.173947811126709,0,UNSAT,6.5917346477508545,64,UNSAT,4.955750942230225,46,UNSAT,4.979048252105713,86,UNSAT,0.8612337112426758,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_781.eq,UNKNOWN,150.6510350704193,0,UNSAT,0.15746569633483887,0,UNSAT,0.0542140007019043,0,UNSAT,3.1281185150146484,0,UNSAT,6.361106634140015,23,UNSAT,5.162148952484131,93,UNSAT,4.8779566287994385,24,UNSAT,0.4005441665649414,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_662.eq,UNKNOWN,271.04180669784546,0,UNSAT,0.4455420970916748,0,UNSAT,0.538386344909668,0,UNSAT,4.602213621139526,0,UNSAT,6.519751787185669,54,UNSAT,5.019387245178223,45,UNSAT,4.92683482170105,44,UNSAT,1.093489408493042,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_813.eq,UNSAT,0.5433053970336914,0,UNSAT,0.0392148494720459,0,UNSAT,0.035344600677490234,0,UNSAT,5.651330232620239,0,UNSAT,6.523951530456543,50,UNSAT,4.951753377914429,48,UNSAT,4.925444602966309,56,UNSAT,0.897756814956665,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_307.eq,UNSAT,0.084197998046875,0,UNSAT,0.32395195960998535,0,UNSAT,0.03840827941894531,0,UNSAT,4.205627679824829,0,UNSAT,6.244015693664551,34,UNSAT,4.9736552238464355,37,UNSAT,4.900996685028076,45,UNSAT,0.7132306098937988,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_910.eq,UNSAT,0.06012678146362305,0,UNSAT,0.2757127285003662,0,UNSAT,0.03981328010559082,0,UNSAT,4.152507305145264,0,UNKNOWN,300.1903986930847,0,UNSAT,4.909953832626343,35,UNSAT,4.975982189178467,58,UNSAT,0.793123722076416,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_667.eq,UNSAT,0.03271937370300293,0,UNSAT,0.040730953216552734,0,UNSAT,0.03473997116088867,0,UNSAT,3.466723918914795,0,UNSAT,6.433973550796509,28,UNSAT,4.800436019897461,34,UNSAT,4.762747526168823,30,UNSAT,0.4310729503631592,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_305.eq,UNKNOWN,203.07292008399963,0,UNSAT,0.30917978286743164,0,UNSAT,0.1933896541595459,0,UNSAT,3.180401086807251,0,UNSAT,6.358217000961304,77,UNSAT,5.015701532363892,42,UNSAT,4.800155878067017,42,UNSAT,0.5737345218658447,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_207.eq,UNSAT,0.24011588096618652,0,UNSAT,0.055178165435791016,0,UNSAT,0.0361940860748291,0,UNSAT,3.957028388977051,0,UNSAT,6.452414512634277,64,UNSAT,4.943705797195435,43,UNSAT,5.119618654251099,88,UNSAT,0.8617627620697021,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_515.eq,UNKNOWN,198.46455931663513,0,UNSAT,0.12107992172241211,0,UNSAT,0.10570263862609863,0,UNSAT,4.351074457168579,0,UNSAT,6.401133060455322,23,UNKNOWN,300.1832778453827,0,UNSAT,4.747741222381592,27,UNSAT,0.5609657764434814,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_206.eq,UNKNOWN,300.8993444442749,0,UNKNOWN,306.7458155155182,0,UNKNOWN,300.00916385650635,0,UNKNOWN,300.187171459198,0,UNKNOWN,300.2101752758026,0,UNKNOWN,300.2602753639221,0,UNKNOWN,300.2902190685272,0,UNKNOWN,300.0170040130615,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_36.eq,UNKNOWN,303.2186212539673,0,UNKNOWN,302.7336688041687,0,UNSAT,0.07215356826782227,0,UNSAT,2.167442798614502,0,UNKNOWN,300.24568223953247,0,UNSAT,5.085519790649414,268,UNSAT,21.16055703163147,7263,UNSAT,0.2392873764038086,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_463.eq,UNSAT,0.26169657707214355,0,UNSAT,0.043894052505493164,0,UNSAT,0.033971548080444336,0,UNSAT,3.5707180500030518,0,UNSAT,6.466081380844116,46,UNSAT,4.820291519165039,29,UNSAT,5.057231664657593,29,UNSAT,0.6403319835662842,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_18.eq,UNSAT,0.05647730827331543,0,UNSAT,0.045068979263305664,0,UNSAT,0.03975367546081543,0,UNSAT,4.158798694610596,0,UNSAT,6.455569744110107,62,UNSAT,4.831746578216553,41,UNSAT,5.003605842590332,46,UNSAT,0.7056565284729004,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_764.eq,UNKNOWN,303.2213513851166,0,UNSAT,0.18523573875427246,0,UNSAT,0.1012122631072998,0,UNSAT,2.593197822570801,0,UNSAT,6.16754674911499,21,UNSAT,4.998675107955933,118,UNSAT,5.153352499008179,303,UNSAT,0.25254034996032715,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_356.eq,UNKNOWN,305.4210000038147,0,UNSAT,0.07571864128112793,0,UNSAT,0.237288236618042,0,UNSAT,3.20019793510437,0,UNSAT,9.184616088867188,1353,UNSAT,4.868294954299927,77,UNSAT,5.994616985321045,661,UNSAT,0.2848389148712158,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_134.eq,UNSAT,0.616915225982666,0,UNSAT,0.057389020919799805,0,UNSAT,0.04031014442443848,0,UNSAT,4.0321431159973145,0,UNSAT,6.5460944175720215,72,UNSAT,4.691343545913696,42,UNSAT,5.024435997009277,54,UNSAT,0.6676521301269531,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_756.eq,UNKNOWN,303.3317973613739,0,UNSAT,0.6263630390167236,0,UNSAT,0.5522482395172119,0,UNSAT,3.7995216846466064,0,UNSAT,6.447210788726807,50,UNSAT,4.818568468093872,30,UNSAT,5.102685451507568,86,UNSAT,0.7408604621887207,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_673.eq,UNKNOWN,301.7684051990509,0,UNSAT,0.08589935302734375,0,UNSAT,0.11422300338745117,0,UNSAT,2.5234618186950684,0,UNSAT,6.396100282669067,56,UNSAT,5.05756950378418,259,UNSAT,5.044668436050415,39,UNSAT,0.1826169490814209,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_262.eq,UNKNOWN,300.186128616333,0,UNSAT,0.1947612762451172,0,UNSAT,0.138214111328125,0,UNSAT,3.1571483612060547,0,UNSAT,6.576456308364868,22,UNSAT,4.95111083984375,32,UNSAT,4.927819728851318,25,UNSAT,0.40637874603271484,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_413.eq,UNKNOWN,302.90018105506897,0,UNSAT,0.14908266067504883,0,UNSAT,0.10115742683410645,0,UNSAT,4.581451177597046,0,UNSAT,6.314144849777222,33,UNSAT,5.0799314975738525,34,UNSAT,4.9109156131744385,26,UNSAT,0.6819994449615479,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_690.eq,UNKNOWN,302.7995924949646,0,UNSAT,0.30458950996398926,0,UNSAT,0.08085441589355469,0,UNSAT,2.313394784927368,0,UNSAT,6.140040397644043,18,UNSAT,4.979111433029175,15,UNSAT,5.106044292449951,62,UNSAT,0.38162922859191895,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_488.eq,UNSAT,8.456461906433105,0,UNSAT,0.03412055969238281,0,UNSAT,0.034955739974975586,0,UNSAT,3.4029948711395264,0,UNSAT,6.332897424697876,51,UNKNOWN,300.2533197402954,0,UNSAT,4.916314125061035,43,UNSAT,0.38644838333129883,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_293.eq,SAT,95.27340817451477,0,SAT,0.4444434642791748,0,UNKNOWN,300.0077874660492,0,UNKNOWN,300.21916365623474,0,UNKNOWN,300.10815501213074,0,UNKNOWN,300.10990834236145,0,UNKNOWN,300.2967779636383,0,UNKNOWN,300.02079463005066,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_202.eq,UNKNOWN,296.4265458583832,0,UNSAT,0.29483771324157715,0,UNSAT,0.10682892799377441,0,UNSAT,3.111830234527588,0,UNSAT,6.543244361877441,59,UNSAT,4.917019605636597,38,UNSAT,5.04393196105957,29,UNSAT,0.4995405673980713,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_427.eq,UNKNOWN,303.5076777935028,0,UNSAT,0.21310782432556152,0,UNSAT,0.07607698440551758,0,UNSAT,2.2825963497161865,0,UNSAT,6.346055507659912,112,UNSAT,4.832949161529541,26,UNSAT,5.199429273605347,219,UNSAT,0.28037142753601074,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_471.eq,UNKNOWN,264.27932381629944,0,UNSAT,0.14144635200500488,0,UNSAT,0.07249832153320312,0,UNSAT,4.087777614593506,0,UNSAT,7.544072151184082,54,UNSAT,5.849790334701538,38,UNSAT,5.218994140625,61,UNSAT,0.8489358425140381,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_548.eq,UNKNOWN,302.98530888557434,0,UNSAT,0.12408590316772461,0,UNSAT,0.623358964920044,0,UNSAT,2.8327691555023193,0,UNSAT,7.047703266143799,51,UNSAT,5.2739417552948,48,UNSAT,4.813290357589722,61,UNSAT,0.2952907085418701,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_512.eq,UNKNOWN,300.7264804840088,0,UNKNOWN,302.63263988494873,0,UNKNOWN,300.0142810344696,0,UNKNOWN,300.2243025302887,0,UNKNOWN,222.26825594902039,0,UNKNOWN,300.1314241886139,0,UNKNOWN,300.3356878757477,0,UNKNOWN,300.04034757614136,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_608.eq,UNKNOWN,279.8457181453705,0,UNSAT,1.289914846420288,0,UNSAT,0.19710397720336914,0,UNSAT,2.914616107940674,0,UNSAT,6.859700441360474,28,UNSAT,5.080456018447876,55,UNSAT,4.98464822769165,39,UNSAT,0.34691929817199707,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_893.eq,UNKNOWN,188.6892671585083,0,UNSAT,0.46428894996643066,0,UNSAT,0.2817857265472412,0,UNSAT,3.8247666358947754,0,UNSAT,6.6934027671813965,59,UNSAT,4.9017109870910645,26,UNSAT,5.092405796051025,32,UNSAT,0.5442097187042236,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_208.eq,UNKNOWN,259.0802161693573,0,UNKNOWN,307.00690174102783,0,UNSAT,0.19386744499206543,0,UNSAT,2.557253360748291,0,UNKNOWN,300.1153268814087,0,UNKNOWN,300.16233468055725,0,UNSAT,5.249634027481079,100,UNSAT,0.265791654586792,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_41.eq,UNSAT,0.24953985214233398,0,UNSAT,0.05404973030090332,0,UNSAT,0.043241024017333984,0,UNSAT,3.5944509506225586,0,UNSAT,6.422930717468262,64,UNSAT,5.435875415802002,45,UNSAT,5.304355621337891,70,UNSAT,0.7300505638122559,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_343.eq,UNKNOWN,243.52023601531982,0,UNSAT,0.25576329231262207,0,UNSAT,0.10620331764221191,0,UNSAT,3.026031732559204,0,UNSAT,6.934720277786255,44,UNSAT,5.198019742965698,36,UNSAT,4.993848085403442,56,UNSAT,0.43422770500183105,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_375.eq,UNKNOWN,301.1667971611023,0,UNSAT,0.06525468826293945,0,UNKNOWN,300.0175271034241,0,UNSAT,2.8172969818115234,0,UNKNOWN,300.1480133533478,0,UNKNOWN,300.08113050460815,0,UNKNOWN,300.3611488342285,0,UNSAT,0.2439272403717041,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_450.eq,UNKNOWN,231.540376663208,0,UNSAT,0.1388111114501953,0,UNSAT,0.11443924903869629,0,UNSAT,3.4313552379608154,0,UNSAT,7.430235862731934,160,UNSAT,5.094618797302246,70,UNSAT,5.1117072105407715,32,UNSAT,0.6257178783416748,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_979.eq,UNKNOWN,301.0784578323364,0,UNSAT,0.06140470504760742,0,UNKNOWN,300.0089716911316,0,UNSAT,2.7968432903289795,0,UNSAT,8.256525754928589,504,UNSAT,5.388647794723511,188,UNSAT,5.34412145614624,287,UNSAT,0.1821880340576172,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_715.eq,UNSAT,0.031952857971191406,0,UNSAT,0.6324677467346191,0,UNSAT,0.046865224838256836,0,UNSAT,4.456762075424194,0,UNSAT,7.381871938705444,64,UNSAT,5.094595432281494,46,UNSAT,5.284759044647217,79,UNSAT,1.0282270908355713,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_618.eq,UNSAT,0.03048872947692871,0,UNSAT,0.3072509765625,0,UNSAT,0.08654642105102539,0,UNSAT,4.215912103652954,0,UNSAT,6.943528652191162,45,UNSAT,5.057038307189941,36,UNSAT,5.140000104904175,39,UNSAT,0.6654574871063232,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_621.eq,UNKNOWN,159.98254346847534,0,UNSAT,0.41440606117248535,0,UNSAT,0.12918448448181152,0,UNSAT,3.8611507415771484,0,UNSAT,7.177781343460083,34,UNSAT,5.161690711975098,31,UNSAT,5.266009569168091,77,UNSAT,0.8755049705505371,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_547.eq,UNSAT,0.28524231910705566,0,UNSAT,1.209911823272705,0,UNSAT,0.07045793533325195,0,UNSAT,4.491978168487549,0,UNSAT,7.282286882400513,43,UNSAT,5.4419848918914795,40,UNSAT,5.036913633346558,43,UNSAT,0.9102640151977539,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_263.eq,UNKNOWN,175.57526779174805,0,UNSAT,0.20656085014343262,0,UNSAT,0.1339247226715088,0,UNSAT,3.2369179725646973,0,UNSAT,6.906472206115723,25,UNSAT,5.131467342376709,27,UNSAT,5.009240388870239,29,UNSAT,0.5118505954742432,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_901.eq,UNKNOWN,309.20795607566833,0,UNSAT,0.08892941474914551,0,UNKNOWN,300.00724959373474,0,UNSAT,2.883176565170288,0,UNSAT,6.881834506988525,335,UNSAT,5.317968368530273,92,UNSAT,20.346448183059692,4772,UNSAT,0.21764922142028809,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_100.eq,UNKNOWN,301.2941710948944,0,UNKNOWN,190.32397627830505,0,UNKNOWN,300.01848125457764,0,UNKNOWN,300.21459579467773,0,UNKNOWN,167.4499797821045,0,UNKNOWN,192.29447102546692,0,UNKNOWN,300.31905364990234,0,UNKNOWN,300.0261628627777,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_591.eq,UNSAT,0.025353431701660156,0,UNSAT,0.038268089294433594,0,UNSAT,0.09546589851379395,0,UNSAT,3.1558799743652344,0,UNSAT,7.069330453872681,53,UNSAT,5.092749834060669,31,UNSAT,5.137365102767944,87,UNSAT,0.6104288101196289,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_643.eq,UNKNOWN,218.17286586761475,0,UNSAT,1.5744030475616455,0,UNSAT,0.25000500679016113,0,UNSAT,3.12683367729187,0,UNSAT,7.100244522094727,34,UNSAT,5.262507438659668,141,UNSAT,5.1210777759552,64,UNSAT,0.34767675399780273,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_859.eq,UNSAT,2.2105934619903564,0,UNSAT,0.6934754848480225,0,UNSAT,0.08720517158508301,0,UNSAT,4.558080196380615,0,UNSAT,7.2748823165893555,43,UNSAT,5.073931932449341,41,UNSAT,5.034973382949829,44,UNSAT,0.8233702182769775,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_874.eq,UNKNOWN,305.17330956459045,0,UNSAT,0.6657905578613281,0,UNKNOWN,300.0091428756714,0,UNSAT,3.3871963024139404,0,UNKNOWN,300.21534395217896,0,UNSAT,5.013346910476685,24,UNSAT,5.13881254196167,25,UNSAT,0.38805079460144043,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_913.eq,UNKNOWN,301.58004093170166,0,UNKNOWN,303.3120777606964,0,UNKNOWN,300.0118317604065,0,UNKNOWN,300.1625030040741,0,UNKNOWN,300.15312695503235,0,UNKNOWN,300.4157199859619,0,UNKNOWN,300.29287219047546,0,UNKNOWN,300.0349872112274,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_954.eq,UNKNOWN,302.6025025844574,0,UNSAT,0.30295848846435547,0,UNSAT,0.16762113571166992,0,UNSAT,2.9359724521636963,0,UNKNOWN,300.25457525253296,0,UNSAT,5.07533860206604,21,UNSAT,4.974219799041748,25,UNSAT,0.46149158477783203,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_48.eq,UNKNOWN,300.32725977897644,0,UNKNOWN,302.13624906539917,0,UNKNOWN,300.0121157169342,0,UNKNOWN,300.20847821235657,0,UNKNOWN,300.1980698108673,0,UNKNOWN,300.2491579055786,0,UNKNOWN,300.31166768074036,0,UNKNOWN,300.0273747444153,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_967.eq,UNKNOWN,216.0365731716156,0,UNSAT,0.18923473358154297,0,UNSAT,0.03745532035827637,0,UNSAT,2.8474645614624023,0,UNSAT,6.3289101123809814,25,UNSAT,5.262021541595459,30,UNSAT,5.053709268569946,30,UNSAT,0.3625602722167969,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_771.eq,UNKNOWN,303.76994490623474,0,UNSAT,0.1885817050933838,0,UNSAT,0.18453454971313477,0,UNSAT,2.4467790126800537,0,UNKNOWN,300.21230578422546,0,UNKNOWN,300.2436668872833,0,UNKNOWN,300.193564414978,0,UNSAT,0.24695229530334473,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_201.eq,UNKNOWN,244.49519658088684,0,UNSAT,0.25712060928344727,0,UNSAT,0.24106812477111816,0,UNSAT,3.4070115089416504,0,UNSAT,6.195316553115845,64,UNSAT,5.109272480010986,51,UNSAT,4.969488620758057,39,UNSAT,0.6750752925872803,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_19.eq,UNSAT,0.7183816432952881,0,UNSAT,0.6293513774871826,0,UNSAT,0.29401683807373047,0,UNSAT,7.2230377197265625,0,UNSAT,6.851537466049194,65,UNSAT,5.070971488952637,49,UNSAT,5.038002014160156,42,UNSAT,0.8758885860443115,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_710.eq,UNKNOWN,303.6369163990021,0,UNSAT,0.18074655532836914,0,UNSAT,0.07036256790161133,0,UNSAT,3.62563419342041,0,UNSAT,6.438531398773193,94,UNKNOWN,300.2002396583557,0,UNSAT,67.36396098136902,28198,UNSAT,0.4372997283935547,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_531.eq,UNSAT,0.5008032321929932,0,UNSAT,0.4793202877044678,0,UNSAT,0.03596138954162598,0,UNSAT,4.413670063018799,0,UNSAT,6.601301670074463,65,UNSAT,4.976536512374878,45,UNSAT,5.242884874343872,105,UNSAT,1.1235039234161377,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_403.eq,UNKNOWN,302.30925273895264,0,UNKNOWN,304.03939485549927,0,UNSAT,0.07275390625,0,UNKNOWN,300.15515518188477,0,UNKNOWN,278.446261882782,0,UNKNOWN,300.2430365085602,0,UNKNOWN,300.4513518810272,0,UNKNOWN,300.00803112983704,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_376.eq,UNKNOWN,303.8587613105774,0,UNKNOWN,304.255494594574,0,UNKNOWN,300.02219581604004,0,UNKNOWN,300.17582178115845,0,UNKNOWN,300.16866970062256,0,UNKNOWN,300.1204707622528,0,UNKNOWN,300.30299615859985,0,UNKNOWN,300.0294740200043,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_534.eq,UNSAT,0.43622589111328125,0,UNSAT,0.7866616249084473,0,UNSAT,0.0279538631439209,0,UNSAT,3.727200984954834,0,UNKNOWN,300.2138514518738,0,UNSAT,5.464449644088745,139,UNSAT,4.8657190799713135,24,UNSAT,0.49446630477905273,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_241.eq,UNKNOWN,237.7956976890564,0,UNSAT,1.5356965065002441,0,UNSAT,0.20952367782592773,0,UNSAT,4.056018590927124,0,UNSAT,6.33854603767395,63,UNSAT,5.103922605514526,37,UNSAT,4.968858480453491,35,UNSAT,0.8822329044342041,0
