,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1364.eq,UNKNOWN,300.03804898262024,0,UNSAT,0.06728720664978027,0,UNKNOWN,300.04080390930176,0,UNKNOWN,300.0394489765167,0,UNKNOWN,300.07219791412354,0,UNSAT,3.8510196208953857,0,UNKNOWN,300.06391739845276,0,UNKNOWN,300.05755710601807,0,UNKNOWN,300.03045868873596,0,UNKNOWN,300.0532989501953,0,UNKNOWN,300.04173278808594,0,UNKNOWN,300.04991126060486,0,UNSAT,0.08372807502746582,0,UNKNOWN,300.0586578845978,0,UNKNOWN,300.03501057624817,0,UNKNOWN,300.0572762489319,0,UNSAT,0.30722904205322266,0,UNKNOWN,300.0445008277893,0,UNKNOWN,300.05294585227966,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1735.eq,UNKNOWN,300.03896951675415,0,UNSAT,0.09451985359191895,0,UNSAT,34.21726989746094,403,UNSAT,36.48136234283447,403,UNSAT,57.827940464019775,403,UNSAT,5.523170471191406,0,UNSAT,62.67162251472473,403,UNSAT,52.09541034698486,403,UNKNOWN,300.03415179252625,0,UNKNOWN,300.0467336177826,0,UNSAT,48.19940543174744,403,UNKNOWN,300.06211972236633,0,UNSAT,0.0892024040222168,0,UNSAT,64.71989512443542,403,UNSAT,34.67324137687683,403,UNSAT,35.987488985061646,403,UNSAT,0.5257291793823242,0,UNSAT,52.40284490585327,403,UNKNOWN,300.03859543800354,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1241.eq,UNKNOWN,300.0480058193207,0,UNSAT,30.821500539779663,0,UNKNOWN,300.06307220458984,0,UNKNOWN,300.04636907577515,0,UNKNOWN,300.0372085571289,0,UNSAT,3.177725315093994,0,UNKNOWN,300.0522108078003,0,UNKNOWN,300.04337215423584,0,UNKNOWN,300.05655312538147,0,UNKNOWN,300.0599615573883,0,UNKNOWN,300.0533125400543,0,UNKNOWN,300.0576813220978,0,UNSAT,0.07630681991577148,0,UNKNOWN,300.04586458206177,0,UNKNOWN,300.0400493144989,0,UNKNOWN,300.04442858695984,0,UNSAT,0.18716907501220703,0,UNKNOWN,300.07147789001465,0,UNKNOWN,300.05483531951904,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1146.eq,UNKNOWN,300.0548372268677,0,UNSAT,0.06837916374206543,0,UNKNOWN,300.129976272583,0,UNKNOWN,300.11564779281616,0,UNKNOWN,300.0659530162811,0,UNSAT,4.608874559402466,0,UNKNOWN,300.0687720775604,0,UNKNOWN,300.0692551136017,0,UNKNOWN,300.0327081680298,0,UNKNOWN,300.0501868724823,0,UNKNOWN,300.068888425827,0,UNKNOWN,300.0409779548645,0,UNSAT,0.09167146682739258,0,UNKNOWN,300.0796322822571,0,UNKNOWN,300.17442989349365,0,UNKNOWN,300.0772969722748,0,UNSAT,0.43612027168273926,0,UNKNOWN,300.05541586875916,0,UNKNOWN,300.03970742225647,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1689.eq,UNKNOWN,300.0572292804718,0,UNSAT,0.22779250144958496,0,UNKNOWN,300.04427576065063,0,UNKNOWN,300.04348373413086,0,UNKNOWN,300.07045316696167,0,UNSAT,3.1794815063476562,0,UNKNOWN,300.0513768196106,0,UNKNOWN,300.05094146728516,0,UNKNOWN,300.03420853614807,0,UNKNOWN,300.04668831825256,0,UNKNOWN,300.05453085899353,0,UNKNOWN,300.0401084423065,0,UNSAT,0.0823814868927002,0,UNKNOWN,300.050505399704,0,UNKNOWN,300.0399329662323,0,UNKNOWN,300.04067039489746,0,UNSAT,0.21876835823059082,0,UNKNOWN,300.0492000579834,0,UNKNOWN,300.0514409542084,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1421.eq,UNKNOWN,300.0357117652893,0,UNSAT,0.04702496528625488,0,UNKNOWN,300.0502119064331,0,UNKNOWN,300.10061979293823,0,UNKNOWN,300.13277101516724,0,UNSAT,3.6250321865081787,0,UNKNOWN,300.06235241889954,0,UNKNOWN,300.0484616756439,0,UNKNOWN,300.0606129169464,0,UNKNOWN,300.04766750335693,0,UNKNOWN,300.0407245159149,0,UNKNOWN,300.04436588287354,0,UNSAT,0.07298970222473145,0,UNKNOWN,300.04909086227417,0,UNKNOWN,300.1815195083618,0,UNKNOWN,300.07823967933655,0,UNSAT,0.2852604389190674,0,UNKNOWN,300.07625794410706,0,UNKNOWN,300.05726766586304,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1052.eq,UNKNOWN,300.0536856651306,0,SAT,0.20476484298706055,0,SAT,16.083919763565063,17068,SAT,37.14067482948303,51059,SAT,9.007339000701904,188,UNKNOWN,300.2302439212799,0,SAT,6.095628499984741,149,SAT,5.276477813720703,240,UNKNOWN,300.04656434059143,0,UNKNOWN,300.04587483406067,0,SAT,5.025251150131226,249,UNKNOWN,300.03671002388,0,UNKNOWN,300.0232906341553,0,SAT,6.09809947013855,149,SAT,36.18654799461365,51059,SAT,16.01067304611206,17089,SAT,0.12333965301513672,0,SAT,5.742169618606567,250,UNKNOWN,300.04324865341187,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1075.eq,UNKNOWN,300.05608654022217,0,UNKNOWN,300.06157875061035,0,UNKNOWN,300.06466007232666,0,UNKNOWN,300.03885793685913,0,UNKNOWN,300.062340259552,0,UNSAT,2.856138229370117,0,UNKNOWN,300.06158661842346,0,UNKNOWN,300.06043219566345,0,UNKNOWN,300.03602600097656,0,UNKNOWN,300.0416970252991,0,UNKNOWN,300.04193210601807,0,UNKNOWN,300.0545651912689,0,UNSAT,0.08475446701049805,0,UNKNOWN,300.0648686885834,0,UNKNOWN,300.0367934703827,0,UNKNOWN,300.0366313457489,0,UNSAT,0.18352174758911133,0,UNKNOWN,300.06535935401917,0,UNKNOWN,300.05317401885986,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1551.eq,UNKNOWN,300.03943133354187,0,UNSAT,0.12277460098266602,0,UNKNOWN,300.04625725746155,0,UNKNOWN,300.0437581539154,0,UNKNOWN,300.07841324806213,0,UNSAT,4.194373369216919,0,UNKNOWN,300.05337619781494,0,UNKNOWN,300.052348613739,0,UNKNOWN,300.03557991981506,0,UNKNOWN,300.046662569046,0,UNKNOWN,300.0479938983917,0,UNKNOWN,300.0445625782013,0,UNSAT,0.08206582069396973,0,UNKNOWN,300.05646443367004,0,UNKNOWN,300.0388789176941,0,UNKNOWN,300.04017543792725,0,UNSAT,0.4210638999938965,0,UNKNOWN,300.0587558746338,0,UNKNOWN,300.0383713245392,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1894.eq,UNKNOWN,300.0569717884064,0,UNSAT,0.054399967193603516,0,UNKNOWN,300.04773592948914,0,UNKNOWN,300.0444416999817,0,UNKNOWN,300.07244348526,0,UNSAT,5.127158880233765,0,UNKNOWN,300.05626034736633,0,UNKNOWN,300.0571644306183,0,UNKNOWN,300.03415846824646,0,UNKNOWN,300.04665541648865,0,UNKNOWN,300.05357813835144,0,UNKNOWN,300.04951548576355,0,UNSAT,0.13135433197021484,0,UNKNOWN,300.08503127098083,0,UNKNOWN,300.0436029434204,0,UNKNOWN,300.06209230422974,0,UNSAT,0.5957014560699463,0,UNKNOWN,300.0634038448334,0,UNKNOWN,300.04052567481995,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1071.eq,UNKNOWN,300.05232548713684,0,UNKNOWN,300.3189740180969,0,UNKNOWN,300.0366430282593,0,UNKNOWN,300.03846526145935,0,UNKNOWN,300.0556468963623,0,UNSAT,5.190602540969849,0,UNKNOWN,300.05011105537415,0,UNKNOWN,300.0368072986603,0,UNKNOWN,300.03503823280334,0,UNKNOWN,300.0391306877136,0,UNKNOWN,300.03785943984985,0,UNKNOWN,300.04097151756287,0,UNSAT,0.05651664733886719,0,UNKNOWN,300.05831599235535,0,UNKNOWN,300.0370132923126,0,UNKNOWN,300.0372488498688,0,UNSAT,0.1362137794494629,0,UNKNOWN,300.0566756725311,0,UNKNOWN,300.03768706321716,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1361.eq,UNKNOWN,300.0339159965515,0,UNSAT,158.0126166343689,0,UNKNOWN,300.03842091560364,0,UNKNOWN,300.0382237434387,0,UNKNOWN,300.0533289909363,0,UNSAT,2.0743906497955322,0,UNKNOWN,300.0377254486084,0,UNKNOWN,300.0372703075409,0,UNKNOWN,300.03609704971313,0,UNKNOWN,300.0529201030731,0,UNKNOWN,300.0450999736786,0,UNKNOWN,300.03653860092163,0,UNSAT,0.08840227127075195,0,UNKNOWN,300.03928089141846,0,UNKNOWN,300.03477001190186,0,UNKNOWN,300.034982919693,0,UNSAT,0.25223612785339355,0,UNKNOWN,300.06173276901245,0,UNKNOWN,300.0349209308624,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1164.eq,UNKNOWN,300.0349090099335,0,UNSAT,1.8238415718078613,0,UNKNOWN,300.0740146636963,0,UNKNOWN,300.0435588359833,0,UNKNOWN,300.07274627685547,0,UNSAT,3.907996892929077,0,UNKNOWN,300.0815200805664,0,UNKNOWN,300.06653666496277,0,UNKNOWN,300.0340361595154,0,UNKNOWN,300.04558062553406,0,UNKNOWN,300.06042885780334,0,UNKNOWN,300.0565330982208,0,UNSAT,0.06520533561706543,0,UNKNOWN,300.0626904964447,0,UNKNOWN,300.039363861084,0,UNKNOWN,300.06100249290466,0,UNSAT,0.30669736862182617,0,UNKNOWN,300.0578923225403,0,UNKNOWN,300.0563979148865,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1902.eq,UNKNOWN,300.0359892845154,0,SAT,88.96167874336243,0,SAT,19.572851419448853,10500,SAT,14.69016170501709,5529,SAT,45.026800870895386,5449,UNKNOWN,300.15215611457825,0,SAT,50.51124358177185,5487,SAT,11.053605556488037,1303,UNKNOWN,300.0368597507477,0,UNKNOWN,300.0377416610718,0,SAT,175.24070143699646,32887,UNKNOWN,300.03722381591797,0,UNKNOWN,300.01339173316956,0,SAT,55.15076422691345,5487,SAT,13.974960088729858,5529,SAT,4.63201642036438,408,UNKNOWN,300.0317614078522,0,SAT,34.51378870010376,5446,UNKNOWN,300.0468587875366,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1524.eq,UNKNOWN,300.05364084243774,0,UNSAT,0.05706977844238281,0,UNKNOWN,297.71988797187805,0,UNKNOWN,300.140141248703,0,UNKNOWN,300.0905017852783,0,UNSAT,5.4160966873168945,0,UNKNOWN,300.1543753147125,0,UNKNOWN,300.12728571891785,0,UNKNOWN,300.0368916988373,0,UNKNOWN,300.0466499328613,0,UNKNOWN,300.1462731361389,0,UNKNOWN,300.05743932724,0,UNSAT,0.10159802436828613,0,UNKNOWN,300.16198205947876,0,UNKNOWN,300.15084075927734,0,UNKNOWN,300.1025266647339,0,UNSAT,0.5909664630889893,0,UNKNOWN,300.15361166000366,0,UNKNOWN,300.0398681163788,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1486.eq,UNKNOWN,300.05202460289,0,UNKNOWN,300.1076877117157,0,UNKNOWN,300.0616502761841,0,UNKNOWN,300.036630153656,0,UNKNOWN,300.0344648361206,0,UNSAT,2.2239644527435303,0,UNKNOWN,300.0482831001282,0,UNKNOWN,300.0376784801483,0,UNKNOWN,300.033882856369,0,UNKNOWN,300.0474112033844,0,UNKNOWN,300.03509736061096,0,UNKNOWN,300.0468509197235,0,UNSAT,0.0623011589050293,0,UNKNOWN,300.03958106040955,0,UNKNOWN,300.0348336696625,0,UNKNOWN,300.0370657444,0,UNSAT,0.11933445930480957,0,UNKNOWN,300.0600256919861,0,UNKNOWN,300.04813051223755,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1031.eq,UNKNOWN,300.0584683418274,0,UNSAT,3.8219947814941406,0,UNKNOWN,300.0460829734802,0,UNKNOWN,300.0368046760559,0,UNKNOWN,300.04848623275757,0,UNSAT,2.7994604110717773,0,UNKNOWN,300.05161571502686,0,UNKNOWN,300.05195331573486,0,UNKNOWN,300.05618691444397,0,UNKNOWN,300.0407962799072,0,UNKNOWN,300.0371136665344,0,UNKNOWN,300.03976583480835,0,UNSAT,0.06996440887451172,0,UNKNOWN,300.04696464538574,0,UNKNOWN,300.0332360267639,0,UNKNOWN,300.0364646911621,0,UNSAT,0.1750485897064209,0,UNKNOWN,300.0657968521118,0,UNKNOWN,300.0531792640686,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1302.eq,UNKNOWN,300.0544033050537,0,UNSAT,66.74451017379761,0,UNKNOWN,300.0619373321533,0,UNKNOWN,300.0384204387665,0,UNKNOWN,300.05996894836426,0,UNSAT,2.818822145462036,0,UNKNOWN,300.0517747402191,0,UNKNOWN,300.0480992794037,0,UNKNOWN,300.0340361595154,0,UNKNOWN,300.03849244117737,0,UNKNOWN,300.03262519836426,0,UNKNOWN,300.0406575202942,0,UNSAT,0.05106019973754883,0,UNKNOWN,300.05372190475464,0,UNKNOWN,300.036239862442,0,UNKNOWN,300.0358295440674,0,UNSAT,0.16129660606384277,0,UNKNOWN,300.0626184940338,0,UNKNOWN,300.05098271369934,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1941.eq,UNKNOWN,300.0607488155365,0,UNSAT,0.1840813159942627,0,UNKNOWN,300.06955742836,0,UNKNOWN,300.04935026168823,0,UNKNOWN,300.07784962654114,0,UNSAT,4.544468402862549,0,UNKNOWN,300.0510983467102,0,UNKNOWN,300.06942200660706,0,UNKNOWN,300.0355179309845,0,UNKNOWN,300.0591011047363,0,UNKNOWN,300.07374000549316,0,UNKNOWN,300.0607371330261,0,UNSAT,0.13130593299865723,0,UNKNOWN,300.0811495780945,0,UNKNOWN,300.04230761528015,0,UNKNOWN,300.04479479789734,0,UNSAT,0.3495650291442871,0,UNKNOWN,300.05300855636597,0,UNKNOWN,300.0402708053589,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1066.eq,UNKNOWN,300.0554265975952,0,UNKNOWN,300.48699855804443,0,UNKNOWN,300.0333902835846,0,UNKNOWN,300.0505700111389,0,UNKNOWN,300.0335600376129,0,UNSAT,2.0754404067993164,0,UNKNOWN,300.04017972946167,0,UNKNOWN,300.05491971969604,0,UNKNOWN,300.03868412971497,0,UNKNOWN,300.0468361377716,0,UNKNOWN,300.05670404434204,0,UNKNOWN,300.0379786491394,0,UNSAT,0.09086036682128906,0,UNKNOWN,300.0507321357727,0,UNKNOWN,300.03374099731445,0,UNKNOWN,300.03857803344727,0,UNSAT,0.14826393127441406,0,UNKNOWN,300.05887818336487,0,UNKNOWN,300.04671335220337,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1172.eq,UNKNOWN,300.0676107406616,0,UNSAT,1.3637657165527344,0,UNKNOWN,300.05039048194885,0,UNKNOWN,300.0490515232086,0,UNKNOWN,300.0938980579376,0,UNSAT,4.726717948913574,0,UNKNOWN,300.0949568748474,0,UNKNOWN,300.06004214286804,0,UNKNOWN,300.05906987190247,0,UNKNOWN,300.04256105422974,0,UNKNOWN,300.06514382362366,0,UNKNOWN,300.0561077594757,0,UNSAT,0.09124636650085449,0,UNKNOWN,300.0760383605957,0,UNKNOWN,300.04779624938965,0,UNKNOWN,300.04557609558105,0,UNSAT,0.38559532165527344,0,UNKNOWN,300.0634984970093,0,UNKNOWN,300.0441770553589,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1935.eq,UNKNOWN,300.0382544994354,0,UNSAT,0.05522489547729492,0,UNSAT,61.95200252532959,773,UNSAT,68.20259475708008,773,UNSAT,119.05463409423828,773,UNSAT,5.17535138130188,0,UNSAT,117.9894802570343,773,UNSAT,84.7332992553711,773,UNKNOWN,300.037624835968,0,UNKNOWN,300.04354190826416,0,UNSAT,92.84685516357422,773,UNKNOWN,300.05625653266907,0,UNSAT,0.07070517539978027,0,UNSAT,123.16263961791992,773,UNSAT,63.52054953575134,773,UNSAT,62.84231424331665,773,UNSAT,0.5674149990081787,0,UNSAT,88.61946105957031,773,UNKNOWN,300.0412788391113,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1102.eq,UNKNOWN,300.05632615089417,0,UNSAT,59.81709265708923,0,UNKNOWN,119.5732319355011,0,UNKNOWN,300.0758261680603,0,UNKNOWN,300.1391339302063,0,UNSAT,2.804070234298706,0,UNKNOWN,300.1130590438843,0,UNKNOWN,300.1194829940796,0,UNKNOWN,300.0365595817566,0,UNKNOWN,300.04235553741455,0,UNKNOWN,300.1160297393799,0,UNKNOWN,300.0399205684662,0,UNSAT,0.05803489685058594,0,UNKNOWN,300.10072231292725,0,UNKNOWN,213.25595021247864,0,UNKNOWN,300.0838963985443,0,UNSAT,0.1581554412841797,0,UNKNOWN,300.10661125183105,0,UNKNOWN,300.049218416214,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1128.eq,UNKNOWN,300.03696942329407,0,UNSAT,50.61687445640564,0,UNKNOWN,300.03894329071045,0,UNKNOWN,300.0358874797821,0,UNKNOWN,300.064341545105,0,UNSAT,2.4658539295196533,0,UNKNOWN,300.0443069934845,0,UNKNOWN,300.05719661712646,0,UNKNOWN,300.0537955760956,0,UNKNOWN,300.05166244506836,0,UNKNOWN,300.0550501346588,0,UNKNOWN,300.0400621891022,0,UNSAT,0.07876992225646973,0,UNKNOWN,300.0604302883148,0,UNKNOWN,300.03732657432556,0,UNKNOWN,300.03185844421387,0,UNSAT,0.10501241683959961,0,UNKNOWN,300.0704278945923,0,UNKNOWN,300.03807497024536,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1660.eq,UNKNOWN,300.05008840560913,0,UNKNOWN,300.4725008010864,0,UNSAT,120.4497389793396,13301,UNSAT,132.6241364479065,13301,UNSAT,240.6004810333252,13301,UNSAT,4.095972537994385,0,UNSAT,300.0378882884979,13301,UNSAT,209.93887591362,13301,UNKNOWN,300.0343403816223,0,UNKNOWN,300.0390317440033,0,UNSAT,218.74798321723938,13301,UNKNOWN,300.05004477500916,0,UNSAT,0.1316072940826416,0,UNKNOWN,300.0435564517975,0,UNSAT,123.79695963859558,13301,UNSAT,122.09813809394836,13301,UNSAT,0.15595483779907227,0,UNSAT,212.53099131584167,13301,UNKNOWN,300.0361626148224,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1369.eq,UNKNOWN,300.03221011161804,0,UNSAT,40.3136100769043,0,UNKNOWN,86.21471571922302,0,UNKNOWN,300.07996559143066,0,UNKNOWN,300.1109359264374,0,UNSAT,2.502873659133911,0,UNKNOWN,300.1271505355835,0,UNKNOWN,300.07382798194885,0,UNKNOWN,300.0542948246002,0,UNKNOWN,300.0374801158905,0,UNKNOWN,251.38471150398254,0,UNKNOWN,300.04982900619507,0,UNSAT,0.08614301681518555,0,UNKNOWN,300.0978968143463,0,UNKNOWN,176.07561993598938,0,UNKNOWN,258.1716682910919,0,UNSAT,0.09375381469726562,0,UNKNOWN,300.16345286369324,0,UNKNOWN,300.03598380088806,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1695.eq,UNKNOWN,300.06072306632996,0,UNKNOWN,300.16903853416443,0,UNKNOWN,300.04076981544495,0,UNKNOWN,300.04231214523315,0,UNKNOWN,300.05263781547546,0,UNSAT,3.2322258949279785,0,UNKNOWN,300.07183957099915,0,UNKNOWN,300.0555739402771,0,UNKNOWN,300.05681800842285,0,UNKNOWN,300.0431091785431,0,UNKNOWN,300.0615372657776,0,UNKNOWN,300.0402948856354,0,UNSAT,0.08322405815124512,0,UNKNOWN,300.0675537586212,0,UNKNOWN,300.0413920879364,0,UNKNOWN,300.03956365585327,0,UNSAT,0.21725201606750488,0,UNKNOWN,300.05142188072205,0,UNKNOWN,300.0566666126251,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1401.eq,UNKNOWN,300.0348756313324,0,UNKNOWN,300.9901325702667,0,UNKNOWN,300.04074931144714,0,UNKNOWN,300.03790497779846,0,UNKNOWN,300.0460681915283,0,UNSAT,49.466893434524536,0,UNKNOWN,300.05518913269043,0,UNKNOWN,300.0548241138458,0,UNKNOWN,300.0487811565399,0,UNKNOWN,300.03664326667786,0,UNKNOWN,300.0387010574341,0,UNKNOWN,300.0405035018921,0,UNSAT,0.11970329284667969,0,UNKNOWN,300.0495924949646,0,UNKNOWN,300.0397973060608,0,UNKNOWN,300.0347216129303,0,UNSAT,0.29709529876708984,0,UNKNOWN,300.03866052627563,0,UNKNOWN,300.0445041656494,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1686.eq,UNKNOWN,300.05746030807495,0,UNSAT,0.0627603530883789,0,UNKNOWN,300.0443260669708,0,UNKNOWN,300.077508687973,0,UNKNOWN,300.0834438800812,0,UNSAT,2.095360279083252,0,UNKNOWN,300.10064792633057,0,UNKNOWN,300.07184886932373,0,UNKNOWN,300.0525517463684,0,UNKNOWN,300.04819655418396,0,UNKNOWN,300.0681071281433,0,UNKNOWN,300.0421566963196,0,UNSAT,0.10667562484741211,0,UNKNOWN,300.09400820732117,0,UNKNOWN,300.19575691223145,0,UNKNOWN,300.05959033966064,0,UNSAT,0.05107688903808594,0,UNKNOWN,300.0798308849335,0,UNKNOWN,300.0440924167633,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1589.eq,UNKNOWN,300.03678703308105,0,UNKNOWN,300.0392162799835,0,UNKNOWN,300.0377690792084,0,UNKNOWN,300.0534884929657,0,UNKNOWN,300.06055307388306,0,UNSAT,3.1548502445220947,0,UNKNOWN,300.06862783432007,0,UNKNOWN,300.0578279495239,0,UNKNOWN,300.05187463760376,0,UNKNOWN,300.0398495197296,0,UNKNOWN,300.0607044696808,0,UNKNOWN,300.0528016090393,0,UNSAT,0.049363136291503906,0,UNKNOWN,300.06950426101685,0,UNKNOWN,300.0408535003662,0,UNKNOWN,300.03331327438354,0,UNSAT,0.20150470733642578,0,UNKNOWN,300.07121658325195,0,UNKNOWN,300.03727412223816,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1864.eq,UNSAT,228.84478664398193,3926,UNSAT,0.05204606056213379,0,UNSAT,17.4714195728302,239,UNSAT,18.632641553878784,239,UNSAT,36.015167236328125,239,UNSAT,4.922004461288452,0,UNSAT,30.362060546875,239,UNSAT,24.31148052215576,239,UNSAT,235.76923966407776,3926,UNKNOWN,300.0494964122772,0,UNSAT,26.226346731185913,239,UNKNOWN,300.0512294769287,0,UNSAT,0.052712202072143555,0,UNSAT,30.260833740234375,239,UNSAT,15.975632905960083,239,UNSAT,17.72630000114441,239,UNSAT,0.4417612552642822,0,UNSAT,25.90936279296875,239,UNKNOWN,300.0413603782654,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1874.eq,UNKNOWN,300.0359251499176,0,UNSAT,4.01299262046814,0,UNKNOWN,300.0390303134918,0,UNKNOWN,300.0325095653534,0,UNKNOWN,300.0581433773041,0,UNSAT,2.681945323944092,0,UNKNOWN,300.03955340385437,0,UNKNOWN,300.078250169754,0,UNKNOWN,300.03166246414185,0,UNKNOWN,300.0395188331604,0,UNKNOWN,300.0687713623047,0,UNKNOWN,300.0409240722656,0,UNSAT,0.10124969482421875,0,UNKNOWN,300.0544521808624,0,UNKNOWN,300.04959201812744,0,UNKNOWN,300.0484390258789,0,UNSAT,0.12584877014160156,0,UNKNOWN,300.06589579582214,0,UNKNOWN,300.05172967910767,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1709.eq,UNKNOWN,300.03816843032837,0,UNKNOWN,300.0139124393463,0,UNKNOWN,300.03608107566833,0,UNKNOWN,300.0378141403198,0,UNKNOWN,300.03962540626526,0,UNSAT,2.439875602722168,0,UNKNOWN,300.03523230552673,0,UNKNOWN,300.0345766544342,0,UNKNOWN,300.05663561820984,0,UNKNOWN,300.03654050827026,0,UNKNOWN,300.0376696586609,0,UNKNOWN,300.03949642181396,0,UNSAT,0.06609177589416504,0,UNKNOWN,300.04705262184143,0,UNKNOWN,300.05094814300537,0,UNKNOWN,300.0336797237396,0,UNSAT,0.09769368171691895,0,UNKNOWN,300.03814125061035,0,UNKNOWN,300.03654980659485,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1823.eq,UNKNOWN,300.03546667099,0,UNSAT,0.8792941570281982,0,UNKNOWN,300.0893363952637,0,UNKNOWN,300.0576283931732,0,UNKNOWN,300.09135270118713,0,UNSAT,3.512052059173584,0,UNKNOWN,300.11719369888306,0,UNKNOWN,300.0779802799225,0,UNKNOWN,300.03309774398804,0,UNKNOWN,300.05209016799927,0,UNKNOWN,300.0988030433655,0,UNKNOWN,300.03933024406433,0,UNSAT,0.06595802307128906,0,UNKNOWN,300.1060628890991,0,UNKNOWN,246.05061292648315,0,UNKNOWN,300.0729703903198,0,UNSAT,0.19079995155334473,0,UNKNOWN,300.1697413921356,0,UNKNOWN,300.0518219470978,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1168.eq,UNKNOWN,300.03981947898865,0,UNSAT,0.052877187728881836,0,UNKNOWN,300.0417547225952,0,UNKNOWN,300.0427107810974,0,UNKNOWN,300.06229877471924,0,UNSAT,4.5535502433776855,0,UNKNOWN,300.0764276981354,0,UNKNOWN,300.0684747695923,0,UNKNOWN,300.0336079597473,0,UNKNOWN,300.051433801651,0,UNKNOWN,300.072083234787,0,UNKNOWN,300.0490162372589,0,UNSAT,0.09043622016906738,0,UNKNOWN,300.05830478668213,0,UNKNOWN,300.0429072380066,0,UNKNOWN,300.03677701950073,0,UNSAT,0.40938377380371094,0,UNKNOWN,300.0780391693115,0,UNKNOWN,300.0456941127777,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1404.eq,UNKNOWN,300.03673243522644,0,UNSAT,0.08769583702087402,0,UNKNOWN,300.09166646003723,0,UNKNOWN,300.09163451194763,0,UNKNOWN,300.06396293640137,0,UNSAT,4.599174499511719,0,UNKNOWN,300.07732009887695,0,UNKNOWN,300.0719985961914,0,UNKNOWN,300.03565073013306,0,UNKNOWN,300.05406856536865,0,UNKNOWN,300.05306220054626,0,UNKNOWN,300.0527563095093,0,UNSAT,0.08386039733886719,0,UNKNOWN,300.08508920669556,0,UNKNOWN,300.1185793876648,0,UNKNOWN,300.0912284851074,0,UNSAT,0.3787970542907715,0,UNKNOWN,300.0865845680237,0,UNKNOWN,300.040283203125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1844.eq,UNSAT,20.949564695358276,758,UNSAT,0.21280813217163086,0,UNSAT,5.852372646331787,94,UNSAT,5.797967195510864,94,UNSAT,7.361046314239502,94,UNSAT,2.4819107055664062,0,UNSAT,9.431113243103027,94,UNSAT,7.1737120151519775,94,UNSAT,23.008105278015137,758,UNSAT,31.37200164794922,758,UNSAT,7.265527248382568,94,UNSAT,41.750813245773315,758,UNSAT,0.0592799186706543,0,UNSAT,9.007691383361816,94,UNSAT,5.583933115005493,94,UNSAT,6.446584701538086,94,UNSAT,0.1276111602783203,0,UNSAT,7.888426303863525,94,UNSAT,33.93796634674072,758
