,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_934.eq,UNSAT,9.266847610473633,869,UNSAT,6.292718172073364,48,UNKNOWN,300.0811576843262,0,UNSAT,8.099695920944214,384,UNSAT,5.516026496887207,48,UNSAT,5.899237871170044,16,UNSAT,6.101454496383667,16,UNSAT,6.149970054626465,37,UNSAT,6.701819181442261,20
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_420.eq,UNKNOWN,31.712099075317383,0,UNKNOWN,85.91980338096619,0,UNKNOWN,300.1297791004181,0,UNKNOWN,90.7661623954773,0,UNKNOWN,83.5642876625061,0,UNKNOWN,65.66175699234009,0,UNKNOWN,46.19351506233215,0,UNKNOWN,42.50076389312744,0,UNKNOWN,300.12569761276245,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_174.eq,UNSAT,7.440382719039917,3,UNSAT,7.502506256103516,91,UNSAT,8.007509231567383,50,UNSAT,8.206130027770996,50,UNSAT,7.741354942321777,91,UNSAT,7.174001216888428,61,UNSAT,6.7967939376831055,61,UNSAT,8.095591068267822,50,UNSAT,8.990726232528687,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_344.eq,UNSAT,8.009626626968384,141,UNSAT,8.348596811294556,330,UNKNOWN,300.1110966205597,0,UNSAT,12.161792516708374,89,UNSAT,8.917680025100708,330,UNSAT,7.840824365615845,166,UNSAT,7.763434886932373,166,UNSAT,7.738922834396362,70,UNKNOWN,300.089688539505,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_306.eq,UNSAT,162.09384632110596,38087,UNSAT,11.448680877685547,1211,UNSAT,8.238430738449097,18,UNSAT,7.083632707595825,18,UNSAT,11.497826337814331,1211,UNKNOWN,300.1028006076813,0,UNKNOWN,300.0699977874756,0,UNKNOWN,300.0747275352478,0,UNSAT,8.264466047286987,20
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_231.eq,UNKNOWN,300.0968840122223,0,UNKNOWN,300.1059811115265,0,UNKNOWN,300.11365723609924,0,UNKNOWN,300.07337522506714,0,UNKNOWN,300.0751805305481,0,UNKNOWN,300.1164541244507,0,UNKNOWN,300.1143298149109,0,UNKNOWN,300.11308240890503,0,UNKNOWN,300.09245014190674,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_663.eq,UNSAT,7.222164869308472,39,UNSAT,6.864543437957764,42,UNSAT,8.033186435699463,38,UNSAT,12.20538067817688,38,UNSAT,6.828139066696167,42,UNSAT,6.722334384918213,37,UNSAT,6.706816673278809,37,UNSAT,13.068581581115723,48,UNSAT,8.507884979248047,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_591.eq,UNSAT,8.474823474884033,61,UNSAT,7.3252339363098145,49,UNKNOWN,300.12067556381226,0,UNSAT,10.668745040893555,66,UNSAT,7.321385860443115,49,UNSAT,7.766757011413574,105,UNSAT,7.61598014831543,105,UNSAT,8.743357419967651,60,UNKNOWN,300.10416746139526,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_638.eq,UNSAT,9.800875425338745,222,UNSAT,6.773713827133179,47,UNSAT,46.01551795005798,120,UNSAT,7.807011842727661,69,UNSAT,7.375063419342041,47,UNSAT,7.332018852233887,67,UNSAT,7.458914756774902,67,UNSAT,9.049810886383057,59,UNSAT,13.329431056976318,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_478.eq,UNSAT,8.079010248184204,57,UNSAT,6.570443868637085,57,UNSAT,13.002418518066406,56,UNSAT,8.656315088272095,56,UNSAT,6.776564359664917,57,UNSAT,7.813572645187378,82,UNSAT,7.8480188846588135,82,UNSAT,16.199333429336548,56,UNSAT,8.525120496749878,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_116.eq,UNSAT,7.570536375045776,85,UNSAT,6.607341766357422,29,UNKNOWN,300.0764491558075,0,UNSAT,9.230866193771362,296,UNSAT,6.249115228652954,29,UNSAT,7.0055506229400635,46,UNSAT,6.910700082778931,46,UNSAT,10.138335227966309,96,UNKNOWN,300.09272933006287,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_81.eq,UNSAT,8.86909556388855,59,UNSAT,7.239339590072632,59,UNKNOWN,300.07352352142334,0,UNSAT,8.851977348327637,60,UNSAT,7.314897060394287,59,UNSAT,7.722497463226318,72,UNSAT,7.7596635818481445,72,UNSAT,9.38062334060669,65,UNSAT,8.975611925125122,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_216.eq,UNSAT,7.7548792362213135,61,UNSAT,9.623951435089111,379,UNKNOWN,300.0756344795227,0,UNSAT,8.91291069984436,41,UNSAT,10.246256113052368,379,UNSAT,7.410116195678711,83,UNSAT,6.925562858581543,83,UNSAT,8.115154027938843,89,UNKNOWN,300.0796203613281,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_21.eq,UNSAT,8.92757511138916,134,UNSAT,7.309462308883667,133,UNSAT,11.877726554870605,54,UNSAT,9.19092845916748,57,UNSAT,7.668821096420288,133,UNSAT,7.450307846069336,59,UNSAT,6.640366315841675,59,UNSAT,8.10970687866211,52,UNSAT,16.233030557632446,69
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_964.eq,UNSAT,8.794568538665771,371,UNSAT,6.702630043029785,67,UNSAT,31.643362522125244,163,UNSAT,7.238003253936768,75,UNSAT,6.805124044418335,67,UNSAT,6.181615829467773,18,UNSAT,5.90191125869751,18,UNSAT,10.175947666168213,400,UNSAT,7.114069938659668,20
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_641.eq,UNSAT,10.570433616638184,364,UNSAT,5.958523988723755,39,UNSAT,7.670100927352905,39,UNSAT,11.048857927322388,39,UNSAT,6.737782955169678,39,UNSAT,6.979292631149292,50,UNSAT,6.428432941436768,50,UNSAT,7.108739852905273,41,UNSAT,8.82785940170288,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_282.eq,UNSAT,9.11294937133789,487,UNKNOWN,300.1112811565399,0,UNKNOWN,300.1436936855316,0,UNKNOWN,300.0767066478729,0,UNKNOWN,300.06503987312317,0,UNKNOWN,300.0788264274597,0,UNKNOWN,300.1074676513672,0,UNKNOWN,300.0816476345062,0,UNKNOWN,300.1331777572632,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_473.eq,UNSAT,100.37922286987305,11785,UNKNOWN,300.0083463191986,0,UNKNOWN,300.1049404144287,0,UNSAT,9.816016674041748,83,UNKNOWN,300.0824751853943,0,UNSAT,8.539158821105957,287,UNSAT,8.841389656066895,287,UNSAT,9.888193368911743,83,UNKNOWN,300.1116256713867,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_101.eq,UNSAT,7.826990604400635,115,UNSAT,6.330422401428223,29,UNKNOWN,300.07541942596436,0,UNSAT,8.753064155578613,175,UNSAT,6.584358215332031,29,UNSAT,6.6217405796051025,29,UNSAT,6.345391035079956,29,UNSAT,11.250340938568115,40,UNKNOWN,300.11500573158264,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_324.eq,UNSAT,7.580995559692383,3,UNSAT,7.621768236160278,149,UNSAT,8.000663995742798,48,UNSAT,13.461933851242065,48,UNSAT,8.04196834564209,149,UNSAT,7.361473321914673,58,UNSAT,6.856203079223633,58,UNSAT,8.325395107269287,48,UNSAT,8.54225778579712,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_817.eq,UNKNOWN,300.070627450943,0,UNKNOWN,300.07885098457336,0,UNKNOWN,300.07608938217163,0,UNKNOWN,300.357549905777,0,UNKNOWN,300.0793402194977,0,UNKNOWN,300.0777196884155,0,UNKNOWN,300.08548283576965,0,UNKNOWN,300.0787010192871,0,UNKNOWN,300.0891270637512,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_311.eq,UNSAT,6.967435836791992,143,UNSAT,56.68974828720093,16830,UNKNOWN,300.06272196769714,0,UNSAT,7.160310983657837,38,UNSAT,58.64071702957153,16836,UNSAT,6.60612678527832,16,UNSAT,6.100164890289307,16,UNSAT,6.992491006851196,23,UNSAT,8.593574523925781,42
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_572.eq,UNSAT,6.986992835998535,26,UNSAT,6.339360237121582,46,UNKNOWN,300.0832221508026,0,UNSAT,10.201420307159424,78,UNSAT,6.867163896560669,46,UNSAT,6.220321893692017,25,UNSAT,6.817183017730713,25,UNSAT,7.2514073848724365,67,UNKNOWN,300.09846353530884,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_973.eq,UNSAT,7.6608288288116455,54,UNSAT,6.8161444664001465,57,UNKNOWN,300.07305693626404,0,UNSAT,8.92835545539856,87,UNSAT,6.537066459655762,57,UNSAT,6.492786645889282,44,UNSAT,6.763978719711304,44,UNSAT,9.935696363449097,45,UNSAT,6.688584566116333,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_808.eq,UNSAT,13.241218090057373,368,UNSAT,11.181630849838257,430,UNKNOWN,300.0846185684204,0,UNSAT,9.083096981048584,82,UNSAT,11.491743564605713,430,UNSAT,6.582517147064209,57,UNSAT,7.384125471115112,57,UNSAT,9.957926511764526,55,UNKNOWN,300.10175585746765,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_521.eq,UNSAT,10.346442222595215,364,UNSAT,6.196267366409302,31,UNKNOWN,300.08718371391296,0,UNSAT,9.891783714294434,52,UNSAT,6.008663177490234,31,UNSAT,6.864504098892212,36,UNSAT,6.881583213806152,36,UNSAT,8.175071954727173,63,UNSAT,32.974693298339844,150
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_115.eq,UNSAT,7.2689855098724365,106,UNSAT,13.865107536315918,1786,UNKNOWN,300.09240651130676,0,UNSAT,10.301859855651855,419,UNSAT,14.300118923187256,1786,UNKNOWN,300.11498069763184,0,UNKNOWN,300.1112926006317,0,UNKNOWN,300.1099419593811,0,UNKNOWN,300.11699771881104,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_212.eq,UNSAT,19.967040061950684,2366,UNSAT,5.9071807861328125,19,UNKNOWN,300.08622455596924,0,UNSAT,12.048240423202515,949,UNSAT,6.413648366928101,19,UNSAT,19.345698833465576,2267,UNSAT,18.89030909538269,2267,UNKNOWN,300.1093924045563,0,UNKNOWN,300.09659147262573,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_317.eq,UNSAT,9.42707633972168,191,UNSAT,6.980161428451538,54,UNSAT,9.522647619247437,48,UNSAT,7.841565847396851,47,UNSAT,6.970983028411865,54,UNSAT,7.486847639083862,53,UNSAT,6.917140483856201,53,UNSAT,14.784789800643921,47,UNSAT,10.361268520355225,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_146.eq,UNSAT,7.020360708236694,92,UNSAT,6.656164646148682,18,UNKNOWN,300.12549352645874,0,UNSAT,7.612653732299805,128,UNSAT,6.191909074783325,18,UNSAT,6.706902027130127,45,UNSAT,6.249621152877808,45,UNSAT,6.681493520736694,36,UNKNOWN,300.10081005096436,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_656.eq,UNSAT,50.586917877197266,2740,UNSAT,7.285604953765869,95,UNKNOWN,300.0765116214752,0,UNSAT,10.728872776031494,226,UNSAT,6.903624773025513,95,UNSAT,7.538206338882446,66,UNSAT,7.5771729946136475,66,UNSAT,18.920746088027954,107,UNKNOWN,300.0920283794403,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_659.eq,UNKNOWN,300.07562732696533,0,UNKNOWN,300.1090135574341,0,UNKNOWN,300.1233160495758,0,UNKNOWN,300.1103253364563,0,UNKNOWN,300.107453584671,0,UNKNOWN,300.11223816871643,0,UNKNOWN,300.08750677108765,0,UNKNOWN,300.10605573654175,0,UNKNOWN,300.11549067497253,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_851.eq,UNSAT,8.392580509185791,58,UNSAT,7.029414415359497,57,UNKNOWN,300.127121925354,0,UNSAT,12.64543342590332,76,UNSAT,6.183557033538818,57,UNSAT,7.024446249008179,59,UNSAT,7.274980545043945,59,UNSAT,8.276784181594849,97,UNKNOWN,300.142676115036,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_266.eq,UNSAT,10.591032028198242,209,UNSAT,6.955571174621582,61,UNSAT,12.374545574188232,63,UNSAT,9.62216067314148,107,UNSAT,6.149544954299927,61,UNSAT,7.175745248794556,66,UNSAT,7.380290985107422,66,UNSAT,8.365630626678467,64,UNSAT,7.516002893447876,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_67.eq,UNSAT,6.996723413467407,39,UNSAT,6.495713710784912,42,UNKNOWN,300.06897044181824,0,UNSAT,6.987377405166626,50,UNSAT,6.6119465827941895,42,UNSAT,6.356389999389648,43,UNSAT,6.575364589691162,43,UNSAT,7.219364166259766,63,UNKNOWN,300.0973448753357,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_654.eq,UNSAT,6.919127464294434,88,UNSAT,6.2131187915802,28,UNKNOWN,300.08739733695984,0,UNSAT,33.32260465621948,5343,UNSAT,5.631239414215088,28,UNSAT,6.55646014213562,56,UNSAT,6.396644592285156,56,UNSAT,6.483959197998047,33,UNKNOWN,300.09617710113525,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_228.eq,UNSAT,8.632057428359985,110,UNSAT,6.984179973602295,55,UNSAT,15.406535625457764,66,UNSAT,7.583052396774292,60,UNSAT,6.345108270645142,55,UNSAT,7.10469651222229,69,UNSAT,7.403122663497925,69,UNSAT,7.7407145500183105,60,UNSAT,9.609999656677246,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_393.eq,SAT,8.448491096496582,1278,UNKNOWN,39.03959679603577,0,SAT,23.129132986068726,1130,SAT,7.521382808685303,1303,UNKNOWN,39.51547694206238,0,SAT,10.885656833648682,3515,SAT,10.228000164031982,3515,UNKNOWN,55.72149157524109,0,UNKNOWN,80.7779848575592,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_612.eq,UNSAT,6.9985222816467285,37,UNSAT,6.444171905517578,36,UNKNOWN,300.0783486366272,0,UNSAT,6.361063718795776,40,UNSAT,6.052319526672363,36,UNSAT,7.158402919769287,71,UNSAT,6.72295880317688,71,UNSAT,6.915734529495239,61,UNKNOWN,300.11487674713135,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_510.eq,UNKNOWN,174.16498064994812,0,UNKNOWN,30.032054662704468,0,UNKNOWN,300.07369446754456,0,UNKNOWN,28.098482131958008,0,UNKNOWN,30.6054790019989,0,UNKNOWN,300.08831763267517,0,UNKNOWN,300.12875175476074,0,UNKNOWN,300.09004306793213,0,UNKNOWN,300.12216091156006,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_230.eq,UNSAT,6.922406435012817,28,UNSAT,6.3001861572265625,29,UNKNOWN,300.117502450943,0,UNSAT,7.594512462615967,257,UNSAT,5.9675257205963135,29,UNSAT,6.4401445388793945,137,UNSAT,6.711964845657349,137,UNSAT,26.799630641937256,3150,UNSAT,7.019958019256592,28
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_462.eq,UNSAT,7.7553181648254395,44,UNSAT,6.577579498291016,44,UNKNOWN,300.08424615859985,0,UNSAT,7.719156503677368,94,UNSAT,5.937065362930298,44,UNSAT,6.183284282684326,45,UNSAT,6.4848792552948,45,UNSAT,7.999874114990234,71,UNKNOWN,300.10066747665405,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_957.eq,UNSAT,7.869348764419556,68,UNSAT,7.694274425506592,153,UNKNOWN,300.09755539894104,0,UNSAT,8.530002355575562,55,UNSAT,7.459424257278442,153,UNSAT,6.697203636169434,59,UNSAT,6.406442880630493,59,UNSAT,7.366992473602295,51,UNKNOWN,300.0954065322876,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_996.eq,UNSAT,7.557910203933716,76,UNSAT,7.369758605957031,108,UNKNOWN,300.08048963546753,0,UNSAT,14.71736478805542,1097,UNSAT,6.250609874725342,108,UNSAT,5.859186887741089,51,UNSAT,6.65665602684021,51,UNSAT,6.87133526802063,35,UNKNOWN,300.12949442863464,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_497.eq,UNSAT,7.941166162490845,43,UNSAT,6.563858509063721,42,UNKNOWN,300.0806305408478,0,UNSAT,7.735421657562256,51,UNSAT,6.23966383934021,42,UNSAT,6.704118251800537,53,UNSAT,6.926804780960083,53,UNSAT,8.237730026245117,63,UNKNOWN,300.10121726989746,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_431.eq,UNSAT,8.290311336517334,61,UNSAT,7.924611568450928,186,UNSAT,15.567071914672852,75,UNSAT,9.320839643478394,128,UNSAT,8.451287984848022,186,UNSAT,6.630478382110596,91,UNSAT,6.5143702030181885,91,UNSAT,8.110892295837402,80,UNSAT,15.76294207572937,89
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_341.eq,UNSAT,8.904167652130127,68,UNSAT,6.9894208908081055,68,UNSAT,9.618337392807007,68,UNSAT,7.965318202972412,68,UNSAT,6.712142705917358,68,UNSAT,7.178750991821289,78,UNSAT,6.677525281906128,78,UNSAT,9.264828443527222,76,UNSAT,9.71411657333374,69
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_834.eq,UNSAT,8.500380992889404,59,UNSAT,7.22684907913208,58,UNSAT,9.093873500823975,58,UNSAT,9.243901491165161,58,UNSAT,6.764617204666138,58,UNSAT,6.499834299087524,74,UNSAT,6.762942790985107,74,UNSAT,8.365977764129639,82,UNSAT,9.293866395950317,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_331.eq,UNSAT,8.17212438583374,65,UNSAT,7.037166595458984,64,UNSAT,26.296984434127808,97,UNSAT,10.658965110778809,69,UNSAT,6.270517826080322,64,UNSAT,6.25379753112793,74,UNSAT,7.058588266372681,74,UNSAT,7.779801368713379,69,UNSAT,8.26313066482544,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_980.eq,UNSAT,86.22461915016174,10417,UNSAT,6.514838457107544,25,UNKNOWN,300.10963582992554,0,UNSAT,8.011662721633911,56,UNSAT,6.2987565994262695,25,UNSAT,5.937842845916748,25,UNSAT,5.908861398696899,25,UNSAT,6.549538612365723,39,UNSAT,5.918780088424683,24
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_65.eq,UNKNOWN,95.41016292572021,0,UNKNOWN,201.16089749336243,0,UNKNOWN,300.0783712863922,0,UNKNOWN,66.83389472961426,0,UNKNOWN,93.93104696273804,0,UNKNOWN,300.0802662372589,0,UNKNOWN,300.08526849746704,0,UNKNOWN,300.11786580085754,0,UNKNOWN,300.09051489830017,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_203.eq,UNSAT,14.167060852050781,18,UNSAT,6.869619607925415,38,UNSAT,12.661635875701904,48,UNSAT,9.248644590377808,48,UNSAT,6.6302361488342285,38,UNSAT,7.133258581161499,42,UNSAT,6.370839595794678,42,UNSAT,9.772912502288818,57,UNSAT,14.291295528411865,40
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_877.eq,UNSAT,9.624931335449219,63,UNSAT,7.428389072418213,62,UNKNOWN,300.1125738620758,0,UNSAT,11.8743896484375,96,UNSAT,7.4388134479522705,62,UNSAT,7.436231374740601,83,UNSAT,7.591656684875488,83,UNSAT,16.699584007263184,83,UNSAT,15.589574813842773,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_204.eq,UNSAT,12.523383378982544,253,UNSAT,7.685858726501465,65,UNKNOWN,300.100971698761,0,UNSAT,20.246330738067627,108,UNSAT,7.3114893436431885,65,UNSAT,7.012010812759399,70,UNSAT,7.33049201965332,70,UNSAT,19.686559200286865,71,UNSAT,7.665769338607788,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_353.eq,UNSAT,17.946752309799194,1343,UNSAT,7.7416017055511475,89,UNSAT,10.375147581100464,33,UNSAT,7.396761417388916,33,UNSAT,7.516781568527222,89,UNSAT,6.334085702896118,34,UNSAT,6.840498924255371,34,UNSAT,7.038506031036377,33,UNSAT,7.926708459854126,34
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_891.eq,UNSAT,15.13638424873352,2242,UNSAT,8.134204626083374,251,UNKNOWN,300.06725788116455,0,UNSAT,8.464333534240723,249,UNSAT,7.506505012512207,251,UNSAT,6.836583852767944,25,UNSAT,6.523191213607788,25,UNSAT,6.798118829727173,44,UNSAT,7.4814629554748535,19
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_239.eq,UNSAT,19.702602863311768,118,UNSAT,8.053157091140747,65,UNSAT,104.62501621246338,223,UNSAT,9.176450490951538,66,UNSAT,7.517787456512451,65,UNSAT,7.899838447570801,100,UNSAT,8.132413387298584,100,UNSAT,8.980562925338745,75,UNSAT,57.87084245681763,152
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_453.eq,UNSAT,8.661306858062744,59,UNSAT,8.807456493377686,125,UNSAT,52.310996770858765,130,UNSAT,19.47044563293457,77,UNSAT,8.449005365371704,125,UNSAT,7.646542072296143,61,UNSAT,7.2867431640625,61,UNSAT,8.621960401535034,63,UNSAT,100.85755968093872,128
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_942.eq,UNSAT,7.9435765743255615,14,UNSAT,7.086750030517578,14,UNKNOWN,300.08060693740845,0,UNSAT,8.08402681350708,40,UNSAT,6.24852728843689,14,UNSAT,6.816222667694092,101,UNSAT,7.093449354171753,101,UNSAT,7.814529657363892,25,UNSAT,9.002707719802856,21
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_508.eq,UNSAT,10.21805715560913,398,UNSAT,7.082340240478516,17,UNSAT,13.917139053344727,30,UNSAT,7.099801778793335,20,UNSAT,6.7585999965667725,17,UNSAT,6.936763763427734,18,UNSAT,6.422984838485718,18,UNKNOWN,300.1119062900543,0,UNKNOWN,300.0767068862915,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_518.eq,SAT,9.131859540939331,1380,UNKNOWN,30.313151836395264,0,UNKNOWN,300.09171056747437,0,SAT,10.571247100830078,1655,UNKNOWN,26.136954069137573,0,UNKNOWN,47.433926820755005,0,UNKNOWN,72.23543190956116,0,UNKNOWN,113.71896195411682,0,UNKNOWN,300.1190254688263,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_691.eq,UNSAT,19.721264362335205,79,UNSAT,7.698903322219849,67,UNSAT,19.98019027709961,68,UNSAT,9.52049970626831,68,UNSAT,7.019155263900757,67,UNSAT,7.366425514221191,90,UNSAT,6.7357096672058105,90,UNSAT,10.264745473861694,68,UNSAT,12.479371786117554,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_687.eq,UNKNOWN,142.28079652786255,0,UNKNOWN,199.3759891986847,0,UNKNOWN,300.085081577301,0,UNKNOWN,297.60582184791565,0,UNKNOWN,178.55959630012512,0,UNKNOWN,300.1103060245514,0,UNKNOWN,300.08009791374207,0,UNKNOWN,300.0855984687805,0,UNKNOWN,300.0819318294525,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_130.eq,UNKNOWN,300.0879154205322,0,UNKNOWN,300.1336348056793,0,UNKNOWN,300.0987870693207,0,UNKNOWN,300.1584289073944,0,UNKNOWN,300.08823823928833,0,UNKNOWN,300.1051163673401,0,UNKNOWN,300.1065893173218,0,UNKNOWN,300.07704854011536,0,UNKNOWN,300.0830183029175,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_458.eq,UNSAT,6.819775819778442,29,UNSAT,7.237708330154419,28,UNKNOWN,300.1237359046936,0,UNSAT,9.094202041625977,31,UNSAT,6.169296026229858,28,UNSAT,7.088732719421387,51,UNSAT,6.748836040496826,51,UNSAT,8.551495790481567,114,UNKNOWN,300.1016466617584,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_620.eq,UNSAT,7.1773412227630615,40,UNSAT,7.284739255905151,51,UNSAT,8.27060604095459,40,UNSAT,7.733800888061523,40,UNSAT,6.850381374359131,51,UNSAT,7.770164728164673,131,UNSAT,7.563646554946899,131,UNSAT,7.477668762207031,42,UNSAT,9.304004669189453,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_214.eq,UNSAT,8.062841176986694,52,UNSAT,8.199036836624146,70,UNKNOWN,300.07543754577637,0,UNSAT,8.98644471168518,54,UNSAT,7.181739568710327,70,UNSAT,7.179386854171753,51,UNSAT,7.2462685108184814,51,UNSAT,10.268060207366943,51,UNSAT,194.3825306892395,487
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_967.eq,UNSAT,8.593151569366455,281,UNSAT,6.992834091186523,45,UNKNOWN,300.0860011577606,0,UNSAT,8.013026237487793,122,UNSAT,6.0381693840026855,45,UNSAT,6.792300701141357,70,UNSAT,6.9378437995910645,70,UNSAT,10.363099098205566,43,UNSAT,8.284051179885864,32
