,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_808.eq,SAT,6.937390089035034,369,SAT,4.291863203048706,129,UNKNOWN,3.637702465057373,0,SAT,4.092059850692749,126,SAT,7.424908638000488,374,UNKNOWN,3.4950015544891357,0,UNKNOWN,3.4825074672698975,0,UNKNOWN,3.2707555294036865,0,SAT,4.317850351333618,129,SAT,4.343626260757446,116,SAT,6.594837427139282,375,SAT,9.540596961975098,360,SAT,5.168600797653198,100,UNKNOWN,3.985844850540161,0,SAT,10.24485158920288,360
g_01_track_eval_task_3_1_1000_281.eq,SAT,4.132641792297363,55,SAT,4.084657430648804,85,UNKNOWN,3.6152985095977783,0,SAT,3.5313570499420166,69,SAT,4.123450994491577,67,UNKNOWN,3.601330518722534,0,UNKNOWN,3.7521047592163086,0,UNKNOWN,3.293431043624878,0,SAT,3.777735471725464,85,SAT,4.0186240673065186,66,SAT,4.246485710144043,88,SAT,4.3483898639678955,46,SAT,3.9134886264801025,57,UNKNOWN,3.95280122756958,0,SAT,4.342698097229004,46
g_01_track_eval_task_3_1_1000_368.eq,SAT,3.7090611457824707,4,SAT,3.717954635620117,4,UNKNOWN,3.7012779712677,0,SAT,3.648993492126465,6,SAT,3.693941831588745,4,UNKNOWN,3.9680962562561035,0,UNKNOWN,4.03653621673584,0,UNKNOWN,3.2661750316619873,0,SAT,3.756244659423828,4,SAT,3.91051983833313,6,SAT,3.4301719665527344,4,SAT,3.6416428089141846,4,SAT,3.578141927719116,5,UNKNOWN,3.9300618171691895,0,SAT,3.787262439727783,4
g_01_track_eval_task_3_1_1000_167.eq,SAT,3.8365070819854736,27,SAT,3.912276029586792,34,UNKNOWN,3.5832250118255615,0,SAT,3.414048671722412,37,SAT,3.837214946746826,27,UNKNOWN,3.6041433811187744,0,UNKNOWN,3.5789716243743896,0,UNKNOWN,3.2612621784210205,0,SAT,3.8009214401245117,34,SAT,3.9563324451446533,26,SAT,3.7063519954681396,29,SAT,3.978149652481079,17,SAT,3.9526267051696777,34,UNKNOWN,3.9882113933563232,0,SAT,4.035332918167114,17
g_01_track_eval_task_3_1_1000_646.eq,SAT,4.6024415493011475,114,SAT,4.160472869873047,104,UNKNOWN,3.5974671840667725,0,SAT,3.503150463104248,106,SAT,4.369629383087158,100,UNKNOWN,3.745373010635376,0,UNKNOWN,3.559053421020508,0,UNKNOWN,3.3077306747436523,0,SAT,3.9402878284454346,104,SAT,3.6570229530334473,91,SAT,3.5133163928985596,92,SAT,5.038773059844971,69,SAT,4.397785902023315,83,UNKNOWN,3.8615317344665527,0,SAT,5.071112632751465,69
g_01_track_eval_task_3_1_1000_70.eq,SAT,6.3525049686431885,312,SAT,4.470119476318359,300,UNKNOWN,3.6422784328460693,0,SAT,4.207948207855225,298,SAT,5.974720239639282,232,UNKNOWN,3.486412286758423,0,UNKNOWN,4.007241249084473,0,UNKNOWN,3.2714250087738037,0,SAT,4.130725622177124,300,SAT,3.9730656147003174,266,SAT,5.360001564025879,272,SAT,8.277793645858765,204,SAT,6.1898579597473145,257,UNKNOWN,3.9177722930908203,0,SAT,8.680119037628174,204
g_01_track_eval_task_3_1_1000_855.eq,SAT,4.263016700744629,43,SAT,3.8953661918640137,27,UNKNOWN,3.603212356567383,0,SAT,3.707703113555908,25,SAT,3.9542248249053955,44,UNKNOWN,3.54797101020813,0,UNKNOWN,3.8114452362060547,0,UNKNOWN,3.3056223392486572,0,SAT,3.677746295928955,27,SAT,3.305079221725464,26,SAT,4.124534368515015,40,SAT,4.093848943710327,36,SAT,3.70522141456604,35,UNKNOWN,4.073090076446533,0,SAT,4.342576742172241,36
g_01_track_eval_task_3_1_1000_432.eq,SAT,4.5353028774261475,119,SAT,4.128056526184082,148,UNKNOWN,3.651350498199463,0,SAT,3.9140679836273193,163,SAT,4.386020660400391,113,UNKNOWN,3.5179154872894287,0,UNKNOWN,3.476616859436035,0,UNKNOWN,3.3058409690856934,0,SAT,3.740211009979248,148,SAT,3.560150623321533,165,SAT,4.040267705917358,120,SAT,4.977667808532715,79,SAT,4.354328632354736,106,UNKNOWN,4.019224166870117,0,SAT,5.225449562072754,79
g_01_track_eval_task_3_1_1000_363.eq,SAT,4.0403218269348145,29,SAT,4.052605152130127,43,UNKNOWN,3.6209964752197266,0,SAT,3.7745583057403564,26,SAT,3.8199758529663086,36,UNKNOWN,3.931398630142212,0,UNKNOWN,3.7367124557495117,0,UNKNOWN,3.2514078617095947,0,SAT,3.771667957305908,43,SAT,3.830811023712158,30,SAT,3.417590856552124,28,SAT,3.990295171737671,22,SAT,3.9412519931793213,23,UNKNOWN,4.049436569213867,0,SAT,4.083664655685425,22
g_01_track_eval_task_3_1_1000_293.eq,SAT,6.616034269332886,268,SAT,4.148062229156494,165,UNKNOWN,3.6709649562835693,0,SAT,4.2641825675964355,1452,SAT,6.134716272354126,270,UNKNOWN,3.571127414703369,0,UNKNOWN,3.9756453037261963,0,UNKNOWN,3.324796438217163,0,SAT,3.788997173309326,165,SAT,4.40925931930542,718,SAT,6.66257905960083,464,SAT,7.847254514694214,180,SAT,6.064082384109497,225,UNKNOWN,3.935629367828369,0,SAT,8.093539476394653,180
g_01_track_eval_task_3_1_1000_421.eq,SAT,6.976032733917236,312,SAT,3.883800506591797,70,UNKNOWN,3.626145362854004,0,SAT,4.59519100189209,547,SAT,4.049439907073975,66,UNKNOWN,3.522568702697754,0,UNKNOWN,3.609902858734131,0,UNKNOWN,3.272073268890381,0,SAT,3.913403034210205,70,SAT,3.933932065963745,1188,SAT,6.326486825942993,248,SAT,8.556568622589111,212,SAT,6.744321346282959,271,UNKNOWN,3.875903367996216,0,SAT,8.887909173965454,212
g_01_track_eval_task_3_1_1000_723.eq,SAT,5.923017978668213,225,SAT,4.544163227081299,299,UNKNOWN,3.62310791015625,0,SAT,4.276054859161377,233,SAT,5.547156095504761,226,UNKNOWN,3.9804797172546387,0,UNKNOWN,3.569589853286743,0,UNKNOWN,3.2577054500579834,0,SAT,4.130275249481201,299,SAT,3.531947135925293,211,SAT,5.420318603515625,183,SAT,6.963956356048584,149,SAT,5.691361665725708,178,UNKNOWN,3.8368096351623535,0,SAT,7.371142148971558,149
g_01_track_eval_task_3_1_1000_59.eq,SAT,4.510608196258545,98,SAT,3.8510639667510986,116,UNKNOWN,3.7410175800323486,0,SAT,3.900380849838257,100,SAT,3.9865620136260986,94,UNKNOWN,3.9387154579162598,0,UNKNOWN,4.0092737674713135,0,UNKNOWN,3.3308017253875732,0,SAT,3.890439748764038,116,SAT,3.34116530418396,83,SAT,4.949673175811768,87,SAT,4.827774524688721,69,SAT,4.399435520172119,80,UNKNOWN,3.874951124191284,0,SAT,4.974506139755249,69
g_01_track_eval_task_3_1_1000_125.eq,SAT,4.570049047470093,81,SAT,4.106907844543457,93,UNKNOWN,3.6176981925964355,0,SAT,3.9498422145843506,87,SAT,4.198707103729248,82,UNKNOWN,3.805159330368042,0,UNKNOWN,3.9292056560516357,0,UNKNOWN,3.292290449142456,0,SAT,3.8555123805999756,93,SAT,2.9869472980499268,75,SAT,4.557284355163574,80,SAT,4.8859617710113525,67,SAT,4.500163793563843,76,UNKNOWN,4.032437562942505,0,SAT,4.965975522994995,67
g_01_track_eval_task_3_1_1000_629.eq,SAT,7.591986179351807,294,SAT,4.907442331314087,247,UNKNOWN,3.639035940170288,0,SAT,4.669558048248291,302,SAT,7.069199800491333,305,UNKNOWN,3.5279173851013184,0,UNKNOWN,3.5870721340179443,0,UNKNOWN,3.3031437397003174,0,SAT,4.498723030090332,247,SAT,3.6883797645568848,183,SAT,6.217432260513306,266,SAT,8.833831310272217,238,SAT,6.967745780944824,274,UNKNOWN,3.944265365600586,0,SAT,9.376907110214233,238
g_01_track_eval_task_3_1_1000_440.eq,SAT,6.095128774642944,472,SAT,4.791141510009766,755,UNKNOWN,3.6683990955352783,0,SAT,4.208568572998047,368,SAT,5.501877307891846,461,UNKNOWN,3.563508987426758,0,UNKNOWN,3.4428694248199463,0,UNKNOWN,3.557652473449707,0,SAT,4.477943181991577,755,SAT,3.541987180709839,452,SAT,4.285848617553711,269,SAT,6.183029890060425,139,SAT,4.931244134902954,227,UNKNOWN,3.9332311153411865,0,SAT,6.4818291664123535,139
g_01_track_eval_task_3_1_1000_644.eq,SAT,3.928786039352417,5,SAT,3.8105573654174805,4,UNKNOWN,3.6676931381225586,0,SAT,3.7635650634765625,6,SAT,3.7600009441375732,6,UNKNOWN,3.943305730819702,0,UNKNOWN,4.025022506713867,0,UNKNOWN,3.2949981689453125,0,SAT,3.826249361038208,4,SAT,3.3153812885284424,4,SAT,2.906930923461914,6,SAT,3.654956579208374,6,SAT,3.7574970722198486,5,UNKNOWN,3.8360390663146973,0,SAT,3.908975124359131,6
g_01_track_eval_task_3_1_1000_949.eq,SAT,3.764594554901123,2,SAT,4.031503200531006,2,SAT,3.666890859603882,2,SAT,3.7184951305389404,2,SAT,3.6707870960235596,2,SAT,3.4687745571136475,2,SAT,3.916177272796631,2,SAT,3.2723450660705566,2,SAT,3.3719229698181152,2,SAT,2.9087791442871094,2,SAT,3.29254150390625,2,SAT,3.564723253250122,2,SAT,3.494662046432495,2,SAT,3.896240472793579,2,SAT,3.7666471004486084,2
g_01_track_eval_task_3_1_1000_528.eq,SAT,5.339887857437134,211,SAT,4.237019062042236,128,UNKNOWN,3.6033663749694824,0,SAT,3.909832239151001,139,SAT,4.636875867843628,144,UNKNOWN,3.7227838039398193,0,UNKNOWN,3.654879093170166,0,UNKNOWN,3.2847249507904053,0,SAT,3.3095483779907227,128,SAT,3.445923089981079,144,SAT,4.7908337116241455,195,SAT,6.074787139892578,159,SAT,6.0697996616363525,178,UNKNOWN,3.934615135192871,0,SAT,6.306814193725586,159
g_01_track_eval_task_3_1_1000_851.eq,SAT,4.7550389766693115,121,SAT,3.9196691513061523,133,UNKNOWN,3.657099723815918,0,SAT,4.0528199672698975,103,SAT,4.850793838500977,161,UNKNOWN,3.4759974479675293,0,UNKNOWN,3.6543548107147217,0,UNKNOWN,3.285654067993164,0,SAT,3.4653537273406982,133,SAT,3.6453042030334473,149,SAT,3.7618792057037354,139,SAT,5.51983118057251,111,SAT,4.6802403926849365,127,UNKNOWN,3.999951124191284,0,SAT,5.580973386764526,111
g_01_track_eval_task_3_1_1000_234.eq,SAT,3.7069902420043945,1,SAT,4.021774053573608,1,SAT,3.6402971744537354,1,SAT,3.731336832046509,1,SAT,3.6363365650177,1,SAT,3.709643840789795,1,SAT,3.948446750640869,1,SAT,3.2921876907348633,1,SAT,3.46323823928833,1,SAT,3.6597378253936768,1,SAT,3.332260847091675,1,SAT,3.5011913776397705,1,SAT,3.4759724140167236,1,SAT,3.9595110416412354,1,SAT,3.6846511363983154,1
g_01_track_eval_task_3_1_1000_875.eq,SAT,4.18215012550354,75,SAT,4.407835245132446,96,UNKNOWN,3.17930269241333,0,SAT,3.635310173034668,68,SAT,4.229278326034546,66,UNKNOWN,3.8282792568206787,0,UNKNOWN,3.9564950466156006,0,UNKNOWN,3.145145893096924,0,SAT,4.402446746826172,96,SAT,3.6805877685546875,77,SAT,4.39438796043396,67,SAT,4.500392913818359,54,SAT,4.582503318786621,66,UNKNOWN,4.099482774734497,0,SAT,4.464188575744629,54
g_01_track_eval_task_3_1_1000_607.eq,SAT,6.1077470779418945,284,SAT,5.044170379638672,369,UNKNOWN,3.203456163406372,0,SAT,3.9309511184692383,275,SAT,6.203784465789795,275,UNKNOWN,3.5611445903778076,0,UNKNOWN,3.9457037448883057,0,UNKNOWN,3.0502078533172607,0,SAT,5.185869932174683,369,SAT,4.304602384567261,311,SAT,6.854173898696899,234,SAT,8.479133367538452,235,SAT,7.3975584506988525,221,UNKNOWN,3.8999903202056885,0,SAT,8.139066934585571,235
g_01_track_eval_task_3_1_1000_776.eq,SAT,4.324535608291626,189,SAT,4.275593996047974,99,UNKNOWN,3.516763925552368,0,SAT,3.157550573348999,116,SAT,3.951937437057495,148,UNKNOWN,3.587531566619873,0,UNKNOWN,3.8800909519195557,0,UNKNOWN,3.099984645843506,0,SAT,4.070885896682739,99,SAT,3.4021799564361572,238,SAT,4.81331729888916,182,SAT,4.540463209152222,55,SAT,5.31056022644043,179,UNKNOWN,3.865262985229492,0,SAT,4.461779594421387,55
g_01_track_eval_task_3_1_1000_657.eq,SAT,4.2580273151397705,142,SAT,4.380629062652588,186,UNKNOWN,3.3496267795562744,0,SAT,3.2764713764190674,212,SAT,4.5980541706085205,146,UNKNOWN,3.6032814979553223,0,UNKNOWN,3.945805788040161,0,UNKNOWN,3.149355888366699,0,SAT,4.359565496444702,186,SAT,3.589026927947998,118,SAT,5.258132219314575,185,SAT,5.280596733093262,128,SAT,5.231901168823242,97,UNKNOWN,4.0266053676605225,0,SAT,5.249375343322754,128
g_01_track_eval_task_3_1_1000_96.eq,SAT,4.741902828216553,172,SAT,4.72388768196106,227,UNKNOWN,3.156817674636841,0,SAT,3.6000025272369385,190,SAT,4.958617210388184,176,UNKNOWN,3.6641647815704346,0,UNKNOWN,3.8038718700408936,0,UNKNOWN,3.2495079040527344,0,SAT,4.976666450500488,227,SAT,3.4007158279418945,195,SAT,5.533630847930908,147,SAT,6.425527095794678,140,SAT,5.69217586517334,144,UNKNOWN,3.824702501296997,0,SAT,6.197014808654785,140
g_01_track_eval_task_3_1_1000_634.eq,SAT,5.68804669380188,155,SAT,4.696892023086548,187,UNKNOWN,3.1512622833251953,0,SAT,4.088592529296875,146,SAT,4.630716323852539,148,UNKNOWN,3.7575430870056152,0,UNKNOWN,3.819272518157959,0,UNKNOWN,3.1718482971191406,0,SAT,4.728630781173706,187,SAT,4.265208005905151,281,SAT,8.18490743637085,278,SAT,7.308276653289795,101,SAT,8.3273344039917,286,UNKNOWN,3.8690266609191895,0,SAT,6.716077566146851,101
g_01_track_eval_task_3_1_1000_546.eq,SAT,4.52352237701416,134,SAT,4.1623616218566895,194,UNKNOWN,3.1018502712249756,0,SAT,3.5267419815063477,139,SAT,4.519670724868774,135,UNKNOWN,3.708352565765381,0,UNKNOWN,3.8069207668304443,0,UNKNOWN,3.291949510574341,0,SAT,4.616970539093018,194,SAT,3.5970382690429688,137,SAT,5.067073345184326,106,SAT,5.52427077293396,88,SAT,5.076078414916992,107,UNKNOWN,3.8534302711486816,0,SAT,5.003604173660278,88
g_01_track_eval_task_3_1_1000_600.eq,SAT,4.205229997634888,56,SAT,3.9644501209259033,54,UNKNOWN,3.3332977294921875,0,SAT,3.3914504051208496,40,SAT,3.921470880508423,60,UNKNOWN,3.6310272216796875,0,UNKNOWN,3.9777724742889404,0,UNKNOWN,3.350403308868408,0,SAT,3.9559149742126465,54,SAT,3.531665802001953,46,SAT,4.17533016204834,36,SAT,4.16077184677124,46,SAT,4.652709484100342,48,UNKNOWN,3.798447370529175,0,SAT,4.570650577545166,46
g_01_track_eval_task_3_1_1000_789.eq,SAT,3.7632334232330322,1,SAT,3.609379529953003,1,SAT,3.10050106048584,1,SAT,3.485247850418091,1,SAT,3.41605544090271,1,SAT,3.7375547885894775,1,SAT,3.7707109451293945,1,SAT,3.270397424697876,1,SAT,3.8985824584960938,1,SAT,3.0918588638305664,1,SAT,3.8724377155303955,1,SAT,3.7104310989379883,1,SAT,4.06197452545166,1,SAT,3.869503974914551,1,SAT,3.5727434158325195,1
g_01_track_eval_task_3_1_1000_652.eq,SAT,8.388339519500732,337,SAT,5.5272722244262695,274,UNKNOWN,3.0552477836608887,0,SAT,4.093698501586914,199,SAT,8.138553142547607,330,UNKNOWN,3.622025489807129,0,UNKNOWN,3.8582961559295654,0,UNKNOWN,3.2559375762939453,0,SAT,5.717241287231445,274,SAT,4.1476500034332275,198,SAT,7.041014194488525,174,SAT,10.4086434841156,275,SAT,9.532445430755615,292,UNKNOWN,4.207106590270996,0,SAT,10.285789012908936,275
g_01_track_eval_task_3_1_1000_124.eq,SAT,4.478951930999756,93,SAT,4.202569961547852,108,UNKNOWN,3.480450391769409,0,SAT,3.0444273948669434,149,SAT,5.41167950630188,252,UNKNOWN,3.628115653991699,0,UNKNOWN,3.888561487197876,0,UNKNOWN,3.2731733322143555,0,SAT,4.574044704437256,108,SAT,3.9278674125671387,162,SAT,5.1818273067474365,174,SAT,5.416033029556274,104,SAT,5.798060417175293,173,UNKNOWN,3.9691834449768066,0,SAT,5.292756080627441,104
g_01_track_eval_task_3_1_1000_465.eq,SAT,4.228266477584839,38,SAT,4.384386301040649,51,UNKNOWN,3.167235851287842,0,SAT,3.1675705909729004,94,SAT,3.6443324089050293,37,UNKNOWN,3.601844549179077,0,UNKNOWN,3.893937110900879,0,UNKNOWN,3.2305002212524414,0,SAT,4.470481634140015,51,SAT,3.150895357131958,38,SAT,4.627358675003052,88,SAT,13.43115234375,1074,SAT,4.977588891983032,86,UNKNOWN,4.066784858703613,0,SAT,13.106820583343506,1074
g_01_track_eval_task_3_1_1000_917.eq,SAT,3.960756301879883,2,SAT,4.224579572677612,2,SAT,3.157978057861328,2,SAT,3.815235137939453,2,SAT,3.851362705230713,2,SAT,3.709235191345215,2,SAT,3.9250731468200684,2,SAT,3.230867385864258,2,SAT,4.36821436882019,2,SAT,3.38000226020813,2,SAT,3.9453439712524414,2,SAT,3.636385917663574,2,SAT,4.349215030670166,2,SAT,3.859938859939575,2,SAT,3.1499032974243164,2
g_01_track_eval_task_3_1_1000_715.eq,SAT,7.042155504226685,319,SAT,4.176396608352661,61,UNKNOWN,3.570443630218506,0,SAT,4.607336521148682,287,SAT,3.9650275707244873,45,UNKNOWN,3.6881439685821533,0,UNKNOWN,4.066793203353882,0,UNKNOWN,3.247821569442749,0,SAT,4.2486183643341064,61,SAT,3.5834991931915283,89,SAT,6.896381378173828,309,SAT,8.175025463104248,302,SAT,5.063672065734863,79,UNKNOWN,4.237294912338257,0,SAT,7.611179828643799,302
g_01_track_eval_task_3_1_1000_228.eq,SAT,5.311219692230225,158,SAT,4.382167100906372,202,UNKNOWN,3.2054708003997803,0,SAT,4.2634117603302,195,SAT,5.129254102706909,221,UNKNOWN,3.7277181148529053,0,UNKNOWN,3.8761160373687744,0,UNKNOWN,3.2154762744903564,0,SAT,4.511103630065918,202,SAT,3.707022190093994,209,SAT,4.793139696121216,126,SAT,6.286355495452881,175,SAT,6.07312536239624,207,UNKNOWN,4.134448289871216,0,SAT,6.252771377563477,175
g_01_track_eval_task_3_1_1000_220.eq,SAT,3.969197988510132,8,SAT,4.198175430297852,8,UNKNOWN,3.5284297466278076,0,SAT,3.5585927963256836,15,SAT,4.35116720199585,9,UNKNOWN,3.688124895095825,0,UNKNOWN,3.9964170455932617,0,UNKNOWN,3.1392712593078613,0,SAT,4.401244878768921,8,SAT,3.546086549758911,14,SAT,3.415864944458008,15,SAT,5.119334697723389,127,SAT,4.74905252456665,9,UNKNOWN,4.093900918960571,0,SAT,4.914134502410889,127
g_01_track_eval_task_3_1_1000_414.eq,SAT,6.260508060455322,260,SAT,4.57318115234375,166,UNKNOWN,3.2707183361053467,0,SAT,3.3357179164886475,248,SAT,5.580734491348267,156,UNKNOWN,3.6074907779693604,0,UNKNOWN,3.875671148300171,0,UNKNOWN,3.1658666133880615,0,SAT,4.200295925140381,166,SAT,3.437530994415283,229,SAT,5.8881072998046875,187,SAT,6.4507529735565186,149,SAT,6.157427549362183,199,UNKNOWN,3.8543741703033447,0,SAT,5.9107372760772705,149
g_01_track_eval_task_3_1_1000_807.eq,SAT,4.173823356628418,32,SAT,3.894543409347534,21,UNKNOWN,3.5016698837280273,0,SAT,3.241056203842163,31,SAT,4.272729158401489,36,UNKNOWN,3.623758554458618,0,UNKNOWN,3.8332207202911377,0,UNKNOWN,3.0305590629577637,0,SAT,3.9907989501953125,21,SAT,3.4809048175811768,19,SAT,4.239755630493164,30,SAT,3.9188766479492188,25,SAT,4.092370510101318,30,UNKNOWN,3.8085873126983643,0,SAT,3.7962734699249268,25
g_01_track_eval_task_3_1_1000_378.eq,SAT,4.057516813278198,20,SAT,4.5762104988098145,25,UNKNOWN,3.1649742126464844,0,SAT,3.584904670715332,24,SAT,3.8467299938201904,31,UNKNOWN,3.608670949935913,0,UNKNOWN,3.8889524936676025,0,UNKNOWN,3.0115416049957275,0,SAT,4.083776473999023,25,SAT,3.505808115005493,25,SAT,4.0988428592681885,23,SAT,3.9155068397521973,19,SAT,4.310592174530029,22,UNKNOWN,4.116792917251587,0,SAT,3.9108524322509766,19
g_01_track_eval_task_3_1_1000_416.eq,SAT,7.986316919326782,369,SAT,5.524442911148071,485,UNKNOWN,3.4418318271636963,0,SAT,4.6840500831604,380,SAT,7.687100648880005,374,UNKNOWN,3.68524169921875,0,UNKNOWN,3.922367811203003,0,UNKNOWN,3.065333604812622,0,SAT,5.836482286453247,485,SAT,4.397576332092285,369,SAT,8.529171705245972,305,SAT,10.323822498321533,245,SAT,9.424545288085938,315,UNKNOWN,3.802708148956299,0,SAT,9.872551441192627,245
g_01_track_eval_task_3_1_1000_184.eq,SAT,7.084685564041138,273,SAT,4.6298792362213135,97,UNKNOWN,3.148606777191162,0,SAT,4.275964736938477,71,SAT,8.76391053199768,467,UNKNOWN,3.6380887031555176,0,UNKNOWN,3.928469657897949,0,UNKNOWN,3.0262625217437744,0,SAT,4.719745397567749,97,SAT,3.7930099964141846,69,SAT,5.1551289558410645,65,SAT,11.299256324768066,442,SAT,7.715626955032349,254,UNKNOWN,4.0363547801971436,0,SAT,10.82368516921997,442
g_01_track_eval_task_3_1_1000_148.eq,SAT,4.1219704151153564,33,SAT,4.347811937332153,35,UNKNOWN,3.5321810245513916,0,SAT,3.3004822731018066,25,SAT,3.4265220165252686,28,UNKNOWN,3.716646194458008,0,UNKNOWN,3.9362947940826416,0,UNKNOWN,3.064530611038208,0,SAT,4.206704139709473,35,SAT,3.2198948860168457,40,SAT,4.95631742477417,114,SAT,5.166284799575806,95,SAT,5.200441598892212,116,UNKNOWN,4.084465265274048,0,SAT,5.207455158233643,95
g_01_track_eval_task_3_1_1000_841.eq,SAT,5.372450828552246,154,SAT,4.379279375076294,35,UNKNOWN,3.2049989700317383,0,SAT,3.310917854309082,26,SAT,3.6077239513397217,30,UNKNOWN,3.5962209701538086,0,UNKNOWN,3.80346417427063,0,UNKNOWN,3.0839455127716064,0,SAT,4.055173873901367,35,SAT,3.181504726409912,29,SAT,5.369046211242676,123,SAT,5.826553106307983,98,SAT,5.981784820556641,136,UNKNOWN,4.4225075244903564,0,SAT,5.760265588760376,98
g_01_track_eval_task_3_1_1000_775.eq,SAT,4.72684121131897,137,SAT,4.47681736946106,166,UNKNOWN,3.0398361682891846,0,SAT,3.679138422012329,130,SAT,4.149338245391846,149,UNKNOWN,3.6893818378448486,0,UNKNOWN,3.918323040008545,0,UNKNOWN,3.0462253093719482,0,SAT,4.664752960205078,166,SAT,3.388272523880005,123,SAT,4.576184272766113,83,SAT,5.361831188201904,103,SAT,4.8025922775268555,76,UNKNOWN,4.0777528285980225,0,SAT,5.017308235168457,103
g_01_track_eval_task_3_1_1000_342.eq,SAT,4.043957948684692,23,SAT,4.351276397705078,29,UNKNOWN,3.2312400341033936,0,SAT,3.530902147293091,23,SAT,3.620312452316284,51,UNKNOWN,3.6334023475646973,0,UNKNOWN,3.897489309310913,0,UNKNOWN,3.0238723754882812,0,SAT,3.9501824378967285,29,SAT,3.6267192363739014,30,SAT,4.249492168426514,49,SAT,3.9523167610168457,47,SAT,4.310856103897095,27,UNKNOWN,3.8213374614715576,0,SAT,3.6165695190429688,47
g_01_track_eval_task_3_1_1000_595.eq,SAT,4.446672677993774,74,SAT,4.162656784057617,98,UNKNOWN,3.577693462371826,0,SAT,3.6253957748413086,89,SAT,4.063851833343506,112,UNKNOWN,3.667731285095215,0,UNKNOWN,3.879930019378662,0,UNKNOWN,3.118455648422241,0,SAT,4.454166650772095,98,SAT,3.676034927368164,995,SAT,4.854032039642334,71,SAT,5.192087888717651,84,SAT,5.280934572219849,98,UNKNOWN,4.032864093780518,0,SAT,4.390931129455566,84
g_01_track_eval_task_3_1_1000_55.eq,SAT,4.791715145111084,123,SAT,4.395160436630249,193,UNKNOWN,3.582625150680542,0,SAT,3.403315305709839,122,SAT,4.576035499572754,156,UNKNOWN,3.661196231842041,0,UNKNOWN,3.991102695465088,0,UNKNOWN,3.117762565612793,0,SAT,4.310443639755249,193,SAT,3.782636880874634,183,SAT,4.881772518157959,167,SAT,5.888153076171875,126,SAT,5.112579822540283,125,UNKNOWN,3.913137435913086,0,SAT,5.659443616867065,126
g_01_track_eval_task_3_1_1000_683.eq,SAT,12.452911853790283,768,SAT,6.048604965209961,437,UNKNOWN,3.1205806732177734,0,SAT,5.011294841766357,341,SAT,8.891821384429932,468,UNKNOWN,3.7339370250701904,0,UNKNOWN,3.8617539405822754,0,UNKNOWN,3.1660187244415283,0,SAT,5.917847156524658,437,SAT,5.918110370635986,920,SAT,9.386884689331055,449,SAT,18.24642515182495,837,SAT,10.76772427558899,441,UNKNOWN,4.195535659790039,0,SAT,18.282496690750122,837
