,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_122.smt2,UNKNOWN,300.17143630981445,0,UNSAT,257.7349503040314,0,UNSAT,59.27576303482056,0,UNSAT,1.2741143703460693,0,UNSAT,35.16813325881958,0
g_Benchmark_C_eval_eq_1_100_1_1000_718.smt2,UNKNOWN,300.1657819747925,0,UNKNOWN,300.1736755371094,0,UNKNOWN,67.8425509929657,0,UNSAT,2.100295066833496,0,UNSAT,68.96701717376709,0
g_Benchmark_C_eval_eq_1_100_1_1000_302.smt2,UNKNOWN,300.2056131362915,0,UNSAT,104.27092385292053,0,UNKNOWN,65.04922986030579,0,UNSAT,0.16517305374145508,0,UNSAT,63.9304461479187,0
g_Benchmark_C_eval_eq_1_100_1_1000_235.smt2,UNKNOWN,300.14953660964966,0,UNKNOWN,300.1090314388275,0,UNKNOWN,300.93160343170166,0,UNSAT,1.8776392936706543,0,UNSAT,19.85838484764099,0
g_Benchmark_C_eval_eq_1_100_1_1000_689.smt2,UNKNOWN,300.1690399646759,0,UNSAT,137.35419464111328,0,UNKNOWN,70.74769759178162,0,UNSAT,0.19630050659179688,0,UNSAT,34.55675649642944,0
g_Benchmark_C_eval_eq_1_100_1_1000_791.smt2,UNSAT,175.2756803035736,0,UNSAT,8.098702907562256,0,UNKNOWN,119.39632225036621,0,UNSAT,0.9463236331939697,0,UNSAT,12.719863653182983,0
g_Benchmark_C_eval_eq_1_100_1_1000_417.smt2,UNKNOWN,300.18173146247864,0,UNSAT,132.05716037750244,0,UNKNOWN,89.75612616539001,0,UNSAT,0.1524958610534668,0,UNSAT,64.2799859046936,0
g_Benchmark_C_eval_eq_1_100_1_1000_221.smt2,UNKNOWN,300.1851735115051,0,UNSAT,85.30644989013672,0,UNKNOWN,283.9886507987976,0,UNSAT,17.087291479110718,0,UNSAT,26.35357928276062,0
g_Benchmark_C_eval_eq_1_100_1_1000_548.smt2,UNSAT,9.305379629135132,0,UNSAT,0.1506197452545166,0,UNKNOWN,300.2840430736542,0,UNSAT,0.03978919982910156,0,UNSAT,3.902517080307007,0
g_Benchmark_C_eval_eq_1_100_1_1000_191.smt2,UNKNOWN,300.1672282218933,0,UNSAT,3.507842540740967,0,UNKNOWN,86.38459181785583,0,UNSAT,0.1910254955291748,0,UNSAT,18.758902072906494,0
g_Benchmark_C_eval_eq_1_100_1_1000_355.smt2,UNKNOWN,300.17009830474854,0,UNSAT,88.42869877815247,0,UNKNOWN,118.86257123947144,0,UNSAT,0.140671968460083,0,UNSAT,51.2909038066864,0
g_Benchmark_C_eval_eq_1_100_1_1000_832.smt2,UNKNOWN,300.18342781066895,0,UNKNOWN,300.13256573677063,0,UNKNOWN,91.60936141014099,0,UNSAT,0.37198805809020996,0,UNSAT,51.95990777015686,0
g_Benchmark_C_eval_eq_1_100_1_1000_953.smt2,UNKNOWN,300.1685242652893,0,UNSAT,64.62949252128601,0,UNKNOWN,301.15444827079773,0,UNSAT,0.08712005615234375,0,UNSAT,23.82366704940796,0
g_Benchmark_C_eval_eq_1_100_1_1000_592.smt2,UNKNOWN,300.23286867141724,0,UNSAT,133.25578808784485,0,UNKNOWN,92.1593165397644,0,UNSAT,0.24240684509277344,0,UNSAT,80.05928230285645,0
g_Benchmark_C_eval_eq_1_100_1_1000_681.smt2,UNKNOWN,300.2085793018341,0,UNSAT,53.833595991134644,0,UNKNOWN,124.39593529701233,0,UNSAT,0.09500336647033691,0,UNSAT,12.480076551437378,0
g_Benchmark_C_eval_eq_1_100_1_1000_936.smt2,UNSAT,24.263720989227295,0,UNKNOWN,300.05693006515503,0,UNKNOWN,171.26211953163147,0,UNKNOWN,300.0127007961273,0,UNSAT,18.98658561706543,0
g_Benchmark_C_eval_eq_1_100_1_1000_203.smt2,UNKNOWN,300.2187223434448,0,UNKNOWN,70.48226618766785,0,UNKNOWN,191.7126214504242,0,UNKNOWN,300.03023743629456,0,UNKNOWN,300.03795289993286,0
g_Benchmark_C_eval_eq_1_100_1_1000_3.smt2,UNKNOWN,300.16244888305664,0,UNSAT,68.58307409286499,0,UNKNOWN,70.5519711971283,0,UNSAT,1.4484612941741943,0,UNSAT,41.707972049713135,0
g_Benchmark_C_eval_eq_1_100_1_1000_829.smt2,UNKNOWN,300.1870849132538,0,UNSAT,5.9041571617126465,0,UNKNOWN,170.2377655506134,0,UNKNOWN,300.02889752388,0,UNSAT,11.115722894668579,0
g_Benchmark_C_eval_eq_1_100_1_1000_68.smt2,UNKNOWN,300.25415444374084,0,UNKNOWN,300.28168654441833,0,UNKNOWN,300.1701009273529,0,UNSAT,0.4245924949645996,0,UNSAT,79.92548370361328,0
g_Benchmark_C_eval_eq_1_100_1_1000_137.smt2,UNKNOWN,300.19707322120667,0,UNSAT,28.79282236099243,0,UNKNOWN,68.93079352378845,0,UNSAT,0.1578376293182373,0,UNSAT,49.01012396812439,0
g_Benchmark_C_eval_eq_1_100_1_1000_269.smt2,UNKNOWN,300.18665599823,0,UNSAT,56.52614068984985,0,UNKNOWN,88.3982789516449,0,UNSAT,2.5518791675567627,0,UNSAT,59.01666784286499,0
g_Benchmark_C_eval_eq_1_100_1_1000_248.smt2,UNKNOWN,300.2112922668457,0,UNSAT,88.53520631790161,0,UNKNOWN,69.95243263244629,0,UNSAT,0.22868776321411133,0,UNSAT,73.27123260498047,0
g_Benchmark_C_eval_eq_1_100_1_1000_169.smt2,UNKNOWN,300.19099402427673,0,UNSAT,2.04168438911438,0,UNKNOWN,95.1209945678711,0,UNKNOWN,300.0463116168976,0,UNSAT,31.00668454170227,0
g_Benchmark_C_eval_eq_1_100_1_1000_484.smt2,UNSAT,23.69019651412964,0,UNSAT,124.98962211608887,0,UNKNOWN,71.17410087585449,0,UNSAT,0.23092222213745117,0,UNSAT,11.861649751663208,0
g_Benchmark_C_eval_eq_1_100_1_1000_245.smt2,UNSAT,22.527021408081055,0,UNKNOWN,300.04144763946533,0,UNKNOWN,131.06156992912292,0,UNSAT,0.0893254280090332,0,UNSAT,13.355066776275635,0
g_Benchmark_C_eval_eq_1_100_1_1000_369.smt2,UNKNOWN,300.13614201545715,0,UNKNOWN,300.13992071151733,0,UNKNOWN,111.75469207763672,0,UNSAT,0.15699291229248047,0,UNSAT,49.968348264694214,0
g_Benchmark_C_eval_eq_1_100_1_1000_712.smt2,UNKNOWN,300.2375068664551,0,UNKNOWN,300.29591274261475,0,UNKNOWN,80.62406373023987,0,UNSAT,0.7834432125091553,0,UNSAT,62.41611909866333,0
g_Benchmark_C_eval_eq_1_100_1_1000_528.smt2,UNKNOWN,300.2623841762543,0,UNSAT,54.01893639564514,0,UNKNOWN,78.19182133674622,0,UNSAT,46.414710998535156,0,UNSAT,36.37921357154846,0
g_Benchmark_C_eval_eq_1_100_1_1000_807.smt2,UNKNOWN,300.17499804496765,0,UNKNOWN,300.18605303764343,0,UNKNOWN,88.96485424041748,0,UNSAT,2.398991346359253,0,UNSAT,47.40745496749878,0
g_Benchmark_C_eval_eq_1_100_1_1000_364.smt2,UNKNOWN,300.21685576438904,0,UNKNOWN,300.1174809932709,0,UNKNOWN,83.64934945106506,0,UNSAT,0.25609278678894043,0,UNSAT,25.019856929779053,0
g_Benchmark_C_eval_eq_1_100_1_1000_543.smt2,UNKNOWN,300.24363827705383,0,UNSAT,64.22552871704102,0,UNKNOWN,161.28447794914246,0,UNKNOWN,300.039005279541,0,UNSAT,22.55681562423706,0
g_Benchmark_C_eval_eq_1_100_1_1000_227.smt2,UNKNOWN,300.16454577445984,0,UNKNOWN,300.04983925819397,0,UNKNOWN,92.31016659736633,0,UNKNOWN,300.0099730491638,0,UNSAT,10.618943452835083,0
g_Benchmark_C_eval_eq_1_100_1_1000_182.smt2,UNKNOWN,300.2144145965576,0,UNSAT,16.030786275863647,0,UNKNOWN,73.55072140693665,0,UNSAT,0.09188175201416016,0,UNSAT,29.983572244644165,0
g_Benchmark_C_eval_eq_1_100_1_1000_505.smt2,UNKNOWN,300.22255992889404,0,UNSAT,198.0542550086975,0,UNKNOWN,174.87753081321716,0,UNKNOWN,300.0095422267914,0,UNSAT,21.388052940368652,0
g_Benchmark_C_eval_eq_1_100_1_1000_351.smt2,UNKNOWN,300.2428493499756,0,UNKNOWN,300.28047132492065,0,UNKNOWN,68.85386943817139,0,UNSAT,0.36052584648132324,0,UNSAT,68.85701870918274,0
g_Benchmark_C_eval_eq_1_100_1_1000_726.smt2,UNKNOWN,300.24170446395874,0,UNKNOWN,300.1967830657959,0,UNKNOWN,67.35420441627502,0,UNSAT,0.1657252311706543,0,UNSAT,38.18658971786499,0
g_Benchmark_C_eval_eq_1_100_1_1000_45.smt2,UNSAT,146.56558275222778,0,UNSAT,110.2611951828003,0,UNKNOWN,65.24822402000427,0,UNKNOWN,300.04535150527954,0,UNSAT,26.70414137840271,0
g_Benchmark_C_eval_eq_1_100_1_1000_771.smt2,UNKNOWN,300.22052574157715,0,UNSAT,69.01523065567017,0,UNSAT,33.11486220359802,0,UNSAT,2.9965980052948,0,UNSAT,77.66183567047119,0
g_Benchmark_C_eval_eq_1_100_1_1000_38.smt2,UNKNOWN,300.16492080688477,0,UNSAT,63.37740349769592,0,UNKNOWN,75.4625985622406,0,UNSAT,2.4055674076080322,0,UNSAT,69.42694592475891,0
g_Benchmark_C_eval_eq_1_100_1_1000_906.smt2,UNKNOWN,300.1427185535431,0,UNKNOWN,87.89069175720215,0,UNKNOWN,174.88527750968933,0,UNKNOWN,300.0110516548157,0,UNKNOWN,300.0273094177246,0
g_Benchmark_C_eval_eq_1_100_1_1000_320.smt2,UNKNOWN,300.2475047111511,0,UNKNOWN,300.2106521129608,0,UNSAT,0.2759678363800049,0,UNSAT,0.0948941707611084,0,UNSAT,71.71672248840332,0
g_Benchmark_C_eval_eq_1_100_1_1000_597.smt2,UNKNOWN,300.22373938560486,0,UNSAT,68.23546481132507,0,UNKNOWN,86.5270082950592,0,UNSAT,0.5645871162414551,0,UNSAT,43.0140426158905,0
g_Benchmark_C_eval_eq_1_100_1_1000_871.smt2,UNKNOWN,300.23891139030457,0,UNSAT,258.41147089004517,0,UNKNOWN,300.1505377292633,0,UNSAT,0.07772636413574219,0,UNSAT,74.15651965141296,0
g_Benchmark_C_eval_eq_1_100_1_1000_102.smt2,UNKNOWN,300.22754859924316,0,UNSAT,60.973252296447754,0,UNKNOWN,174.4569251537323,0,UNSAT,0.1844482421875,0,UNSAT,25.88245916366577,0
g_Benchmark_C_eval_eq_1_100_1_1000_284.smt2,UNKNOWN,300.2192933559418,0,UNSAT,41.683284521102905,0,UNKNOWN,117.98134231567383,0,UNSAT,0.0791482925415039,0,UNSAT,19.057863473892212,0
g_Benchmark_C_eval_eq_1_100_1_1000_72.smt2,UNKNOWN,300.22915983200073,0,UNSAT,34.240129470825195,0,UNKNOWN,300.21639251708984,0,UNSAT,0.05792641639709473,0,UNSAT,46.08415174484253,0
g_Benchmark_C_eval_eq_1_100_1_1000_911.smt2,UNKNOWN,300.2724099159241,0,UNSAT,61.84954881668091,0,UNKNOWN,127.42619514465332,0,UNSAT,0.6145057678222656,0,UNSAT,14.620277881622314,0
g_Benchmark_C_eval_eq_1_100_1_1000_57.smt2,UNKNOWN,300.1742424964905,0,UNKNOWN,300.8782789707184,0,UNKNOWN,143.77494525909424,0,UNSAT,0.05445694923400879,0,UNSAT,9.224521160125732,0
g_Benchmark_C_eval_eq_1_100_1_1000_918.smt2,UNKNOWN,300.1734809875488,0,UNSAT,58.132137060165405,0,UNKNOWN,168.9147789478302,0,UNSAT,0.062081098556518555,0,UNSAT,17.71318507194519,0
g_Benchmark_C_eval_eq_1_100_1_1000_178.smt2,UNSAT,29.33180809020996,0,UNSAT,145.08946824073792,0,UNKNOWN,78.28745865821838,0,UNSAT,0.09085321426391602,0,UNSAT,27.589430332183838,0
g_Benchmark_C_eval_eq_1_100_1_1000_162.smt2,UNSAT,238.72240281105042,0,UNKNOWN,300.0558054447174,0,UNKNOWN,300.1457288265228,0,UNSAT,0.088226318359375,0,UNSAT,26.644801139831543,0
g_Benchmark_C_eval_eq_1_100_1_1000_539.smt2,UNKNOWN,300.2097451686859,0,UNSAT,10.720726728439331,0,UNKNOWN,141.80020928382874,0,UNSAT,0.08914685249328613,0,UNSAT,21.391390800476074,0
g_Benchmark_C_eval_eq_1_100_1_1000_538.smt2,UNSAT,161.95017647743225,0,UNSAT,1.9543883800506592,0,UNKNOWN,174.38305759429932,0,UNKNOWN,300.01063203811646,0,UNSAT,21.933998107910156,0
g_Benchmark_C_eval_eq_1_100_1_1000_898.smt2,UNKNOWN,300.16512846946716,0,UNSAT,10.311697483062744,0,UNKNOWN,196.7098045349121,0,UNSAT,0.17757558822631836,0,UNSAT,5.965859889984131,0
g_Benchmark_C_eval_eq_1_100_1_1000_959.smt2,UNSAT,290.8488714694977,0,UNKNOWN,300.0885577201843,0,UNKNOWN,72.00318932533264,0,UNSAT,5.984516859054565,0,UNSAT,36.77178120613098,0
g_Benchmark_C_eval_eq_1_100_1_1000_915.smt2,UNKNOWN,300.17179822921753,0,UNKNOWN,300.23056292533875,0,UNKNOWN,72.89670729637146,0,UNKNOWN,300.0197961330414,0,UNSAT,58.48592805862427,0
g_Benchmark_C_eval_eq_1_100_1_1000_621.smt2,UNKNOWN,300.1681122779846,0,UNSAT,25.491026639938354,0,UNKNOWN,155.33825540542603,0,UNSAT,0.177323579788208,0,UNSAT,24.484728813171387,0
g_Benchmark_C_eval_eq_1_100_1_1000_108.smt2,UNSAT,46.04283285140991,0,UNSAT,0.9589138031005859,0,UNKNOWN,300.1067180633545,0,UNSAT,0.04560112953186035,0,UNSAT,24.668601036071777,0
g_Benchmark_C_eval_eq_1_100_1_1000_423.smt2,UNKNOWN,300.1698305606842,0,UNSAT,22.467015504837036,0,UNKNOWN,71.45110321044922,0,UNSAT,4.898543834686279,0,UNSAT,33.44869661331177,0
g_Benchmark_C_eval_eq_1_100_1_1000_985.smt2,UNKNOWN,300.1765470504761,0,UNSAT,7.433567762374878,0,UNKNOWN,160.03082275390625,0,UNKNOWN,300.06447672843933,0,UNSAT,11.555959939956665,0
g_Benchmark_C_eval_eq_1_100_1_1000_933.smt2,UNKNOWN,300.1755747795105,0,UNSAT,11.596149206161499,0,UNKNOWN,300.1768729686737,0,UNSAT,0.06488227844238281,0,UNSAT,55.77582406997681,0
g_Benchmark_C_eval_eq_1_100_1_1000_722.smt2,UNKNOWN,300.1785771846771,0,UNSAT,10.732015371322632,0,UNKNOWN,73.79597496986389,0,UNSAT,1.6161143779754639,0,UNSAT,58.09131479263306,0
g_Benchmark_C_eval_eq_1_100_1_1000_170.smt2,UNKNOWN,300.17632150650024,0,UNSAT,13.106804132461548,0,UNKNOWN,76.46415328979492,0,UNSAT,0.20855498313903809,0,UNSAT,65.63087749481201,0
g_Benchmark_C_eval_eq_1_100_1_1000_861.smt2,UNKNOWN,300.17456817626953,0,UNKNOWN,57.36977529525757,0,UNKNOWN,200.68841552734375,0,UNKNOWN,300.0118293762207,0,UNKNOWN,300.0685064792633,0
g_Benchmark_C_eval_eq_1_100_1_1000_897.smt2,UNSAT,35.21233415603638,0,UNKNOWN,300.238481760025,0,UNKNOWN,83.882563829422,0,UNSAT,0.1727750301361084,0,UNSAT,17.176903247833252,0
g_Benchmark_C_eval_eq_1_100_1_1000_917.smt2,UNKNOWN,300.16122221946716,0,UNKNOWN,300.09411001205444,0,UNKNOWN,75.64025092124939,0,UNSAT,0.12702584266662598,0,UNSAT,28.724671125411987,0
g_Benchmark_C_eval_eq_1_100_1_1000_555.smt2,UNKNOWN,300.11010217666626,0,UNKNOWN,300.31233191490173,0,UNKNOWN,77.5858564376831,0,UNSAT,0.09628176689147949,0,UNSAT,86.80164074897766,0
g_Benchmark_C_eval_eq_1_100_1_1000_764.smt2,UNKNOWN,300.14561891555786,0,UNKNOWN,300.2174782752991,0,UNKNOWN,75.73293948173523,0,UNSAT,2.7529940605163574,0,UNSAT,71.30801343917847,0
g_Benchmark_C_eval_eq_1_100_1_1000_670.smt2,UNSAT,26.378990173339844,0,UNSAT,140.08083319664001,0,UNKNOWN,142.99479460716248,0,UNSAT,0.07810592651367188,0,UNSAT,20.801379919052124,0
g_Benchmark_C_eval_eq_1_100_1_1000_889.smt2,UNKNOWN,300.1546461582184,0,UNSAT,64.77536535263062,0,UNKNOWN,83.81691217422485,0,UNSAT,0.11731290817260742,0,UNSAT,23.10579538345337,0
g_Benchmark_C_eval_eq_1_100_1_1000_666.smt2,UNKNOWN,300.1437714099884,0,UNSAT,137.69569754600525,0,UNKNOWN,202.03583550453186,0,UNSAT,0.11792111396789551,0,UNSAT,11.359506368637085,0
g_Benchmark_C_eval_eq_1_100_1_1000_90.smt2,UNKNOWN,300.16963481903076,0,UNKNOWN,300.24441027641296,0,UNKNOWN,74.7648401260376,0,UNSAT,0.18381381034851074,0,UNSAT,57.07181668281555,0
g_Benchmark_C_eval_eq_1_100_1_1000_193.smt2,UNKNOWN,300.1499447822571,0,UNSAT,29.716604471206665,0,UNKNOWN,75.024733543396,0,UNSAT,0.2006988525390625,0,UNSAT,73.15202355384827,0
g_Benchmark_C_eval_eq_1_100_1_1000_779.smt2,UNKNOWN,300.1412899494171,0,UNKNOWN,300.15724444389343,0,UNKNOWN,71.94962811470032,0,UNSAT,0.12131786346435547,0,UNSAT,33.79120492935181,0
g_Benchmark_C_eval_eq_1_100_1_1000_692.smt2,UNKNOWN,300.17417192459106,0,UNKNOWN,205.94603610038757,0,UNKNOWN,178.40465331077576,0,UNKNOWN,300.0296723842621,0,UNKNOWN,300.02947878837585,0
g_Benchmark_C_eval_eq_1_100_1_1000_428.smt2,UNKNOWN,300.1791458129883,0,UNSAT,156.674467086792,0,UNKNOWN,79.82345914840698,0,UNSAT,0.1779639720916748,0,UNSAT,54.52247953414917,0
g_Benchmark_C_eval_eq_1_100_1_1000_595.smt2,UNKNOWN,300.13624930381775,0,UNKNOWN,97.30526185035706,0,UNKNOWN,189.85900259017944,0,UNKNOWN,300.05916595458984,0,UNKNOWN,300.05228185653687,0
g_Benchmark_C_eval_eq_1_100_1_1000_609.smt2,UNKNOWN,300.138503074646,0,UNKNOWN,300.38302087783813,0,UNSAT,0.31081485748291016,0,UNSAT,0.0949103832244873,0,UNSAT,44.931920766830444,0
g_Benchmark_C_eval_eq_1_100_1_1000_744.smt2,UNKNOWN,300.1782727241516,0,UNKNOWN,300.19411301612854,0,UNKNOWN,86.90041923522949,0,UNSAT,0.19523167610168457,0,UNSAT,74.9066526889801,0
g_Benchmark_C_eval_eq_1_100_1_1000_863.smt2,UNKNOWN,300.17020535469055,0,UNSAT,42.8217830657959,0,UNKNOWN,132.28409123420715,0,UNSAT,1.2325952053070068,0,UNSAT,70.6050226688385,0
g_Benchmark_C_eval_eq_1_100_1_1000_949.smt2,UNSAT,14.438315391540527,0,UNSAT,30.509844303131104,0,UNKNOWN,128.70918035507202,0,UNKNOWN,300.0101935863495,0,UNSAT,14.949836254119873,0
g_Benchmark_C_eval_eq_1_100_1_1000_294.smt2,UNKNOWN,300.1666693687439,0,UNSAT,10.7464120388031,0,UNKNOWN,71.21006488800049,0,UNSAT,0.13901567459106445,0,UNSAT,50.457884788513184,0
g_Benchmark_C_eval_eq_1_100_1_1000_277.smt2,UNKNOWN,300.18065571784973,0,UNKNOWN,300.3146433830261,0,UNKNOWN,73.536057472229,0,UNSAT,0.2254350185394287,0,UNSAT,80.05885171890259,0
g_Benchmark_C_eval_eq_1_100_1_1000_430.smt2,UNKNOWN,300.1809661388397,0,UNKNOWN,83.87156081199646,0,UNKNOWN,300.35665130615234,0,UNKNOWN,300.0133099555969,0,UNKNOWN,300.03831934928894,0
g_Benchmark_C_eval_eq_1_100_1_1000_672.smt2,UNKNOWN,300.196848154068,0,UNKNOWN,102.34100723266602,0,UNKNOWN,250.9268937110901,0,UNKNOWN,300.0805661678314,0,UNKNOWN,300.0221667289734,0
g_Benchmark_C_eval_eq_1_100_1_1000_614.smt2,UNKNOWN,300.21008253097534,0,UNSAT,66.70530104637146,0,UNKNOWN,138.50964164733887,0,UNSAT,1.61790132522583,0,UNSAT,18.2266047000885,0
g_Benchmark_C_eval_eq_1_100_1_1000_407.smt2,UNKNOWN,300.1939857006073,0,UNSAT,26.262574672698975,0,UNKNOWN,82.01202440261841,0,UNKNOWN,300.0346870422363,0,UNSAT,12.130250215530396,0
g_Benchmark_C_eval_eq_1_100_1_1000_128.smt2,UNKNOWN,300.1455934047699,0,UNSAT,285.5348012447357,0,UNKNOWN,78.38852834701538,0,UNSAT,0.3745858669281006,0,UNSAT,72.5621747970581,0
g_Benchmark_C_eval_eq_1_100_1_1000_359.smt2,UNKNOWN,300.17586946487427,0,UNSAT,54.89910650253296,0,UNKNOWN,79.41274166107178,0,UNSAT,0.08695816993713379,0,UNSAT,23.913536548614502,0
g_Benchmark_C_eval_eq_1_100_1_1000_183.smt2,UNKNOWN,300.175790309906,0,UNSAT,34.842780351638794,0,UNSAT,1.7057819366455078,0,UNSAT,0.16714835166931152,0,UNSAT,63.916831731796265,0
g_Benchmark_C_eval_eq_1_100_1_1000_706.smt2,UNKNOWN,300.1765413284302,0,UNSAT,44.9136917591095,0,UNKNOWN,77.04576253890991,0,UNSAT,0.19076895713806152,0,UNSAT,44.85253381729126,0
g_Benchmark_C_eval_eq_1_100_1_1000_487.smt2,UNKNOWN,300.13745069503784,0,UNKNOWN,300.26969170570374,0,UNKNOWN,78.89699149131775,0,UNSAT,0.19715237617492676,0,UNSAT,64.47420740127563,0
g_Benchmark_C_eval_eq_1_100_1_1000_20.smt2,UNKNOWN,300.16804814338684,0,UNSAT,281.5406665802002,0,UNKNOWN,73.16993856430054,0,UNSAT,0.46480369567871094,0,UNSAT,49.11030912399292,0
g_Benchmark_C_eval_eq_1_100_1_1000_562.smt2,UNKNOWN,300.1584458351135,0,UNSAT,101.21241164207458,0,UNKNOWN,76.2699601650238,0,UNSAT,0.24366426467895508,0,UNSAT,21.33486557006836,0
g_Benchmark_C_eval_eq_1_100_1_1000_100.smt2,UNKNOWN,300.1563940048218,0,SAT,0.07031655311584473,0,SAT,193.88456749916077,0,UNKNOWN,300.01163935661316,0,UNKNOWN,300.04089879989624,0
g_Benchmark_C_eval_eq_1_100_1_1000_322.smt2,UNKNOWN,300.1724967956543,0,UNSAT,70.48152565956116,0,UNKNOWN,81.27519869804382,0,UNSAT,0.28887224197387695,0,UNSAT,64.32981491088867,0
g_Benchmark_C_eval_eq_1_100_1_1000_862.smt2,UNSAT,32.373815298080444,0,UNSAT,4.5709357261657715,0,UNKNOWN,139.6478807926178,0,UNKNOWN,300.0179831981659,0,UNSAT,19.63096308708191,0
g_Benchmark_C_eval_eq_1_100_1_1000_895.smt2,UNKNOWN,300.2368977069855,0,UNKNOWN,300.2316768169403,0,UNKNOWN,84.0511405467987,0,UNSAT,0.16663169860839844,0,UNSAT,66.88170742988586,0
g_Benchmark_C_eval_eq_1_100_1_1000_336.smt2,UNKNOWN,300.19112753868103,0,UNSAT,146.27345848083496,0,UNKNOWN,109.50124144554138,0,UNSAT,0.16131877899169922,0,UNSAT,60.663251638412476,0
g_Benchmark_C_eval_eq_1_100_1_1000_714.smt2,UNKNOWN,300.21654772758484,0,UNKNOWN,300.06801438331604,0,UNKNOWN,126.43885350227356,0,UNSAT,0.11464977264404297,0,UNSAT,45.941773414611816,0
g_Benchmark_C_eval_eq_1_100_1_1000_616.smt2,UNKNOWN,300.2177450656891,0,UNKNOWN,300.1169695854187,0,UNKNOWN,83.95291328430176,0,UNSAT,0.13127541542053223,0,UNSAT,31.59068489074707,0
g_Benchmark_C_eval_eq_1_100_1_1000_61.smt2,UNKNOWN,300.2972321510315,0,UNKNOWN,300.0358335971832,0,UNKNOWN,192.70199179649353,0,UNSAT,0.09786272048950195,0,UNSAT,13.299889087677002,0
g_Benchmark_C_eval_eq_1_100_1_1000_116.smt2,UNKNOWN,300.20618438720703,0,UNSAT,151.24751257896423,0,UNKNOWN,170.2967734336853,0,UNSAT,0.1548459529876709,0,UNSAT,40.992652893066406,0
g_Benchmark_C_eval_eq_1_100_1_1000_546.smt2,UNKNOWN,300.2296347618103,0,UNKNOWN,300.4447252750397,0,UNKNOWN,87.27581858634949,0,UNSAT,0.553804874420166,0,UNSAT,92.52715992927551,0
g_Benchmark_C_eval_eq_1_100_1_1000_819.smt2,UNKNOWN,300.23264169692993,0,UNSAT,38.72933840751648,0,UNKNOWN,93.89960861206055,0,UNSAT,0.16843342781066895,0,UNSAT,71.24161624908447,0
g_Benchmark_C_eval_eq_1_100_1_1000_830.smt2,UNKNOWN,300.16669178009033,0,UNSAT,211.45274305343628,0,UNKNOWN,242.39278411865234,0,UNSAT,0.18062567710876465,0,UNSAT,36.0383505821228,0
g_Benchmark_C_eval_eq_1_100_1_1000_885.smt2,UNKNOWN,300.18546772003174,0,UNSAT,252.8261203765869,0,UNKNOWN,97.33666920661926,0,UNSAT,0.9113876819610596,0,UNSAT,56.470629930496216,0
g_Benchmark_C_eval_eq_1_100_1_1000_914.smt2,UNKNOWN,300.1891074180603,0,UNKNOWN,300.2145092487335,0,UNKNOWN,77.09299278259277,0,UNSAT,0.186570405960083,0,UNSAT,63.85292601585388,0
g_Benchmark_C_eval_eq_1_100_1_1000_696.smt2,UNKNOWN,300.22849321365356,0,UNSAT,50.804927349090576,0,UNKNOWN,95.37185740470886,0,UNSAT,0.26533007621765137,0,UNSAT,60.01026010513306,0
g_Benchmark_C_eval_eq_1_100_1_1000_446.smt2,UNKNOWN,300.23541808128357,0,UNSAT,207.98546385765076,0,UNKNOWN,90.37766671180725,0,UNKNOWN,300.02538681030273,0,UNSAT,60.61361885070801,0
g_Benchmark_C_eval_eq_1_100_1_1000_32.smt2,UNKNOWN,300.21560859680176,0,UNSAT,224.72521305084229,0,UNKNOWN,125.28076028823853,0,UNSAT,0.36563730239868164,0,UNSAT,75.5584044456482,0
g_Benchmark_C_eval_eq_1_100_1_1000_844.smt2,UNKNOWN,300.2122366428375,0,UNSAT,46.33533310890198,0,UNKNOWN,125.90960550308228,0,UNSAT,0.06529593467712402,0,UNSAT,10.31993818283081,0
g_Benchmark_C_eval_eq_1_100_1_1000_1000.smt2,UNKNOWN,300.2061131000519,0,UNKNOWN,300.10788893699646,0,UNKNOWN,302.2051064968109,0,UNSAT,0.1822059154510498,0,UNSAT,29.30497694015503,0
g_Benchmark_C_eval_eq_1_100_1_1000_648.smt2,UNKNOWN,300.22527551651,0,UNSAT,52.0188205242157,0,UNKNOWN,98.70399379730225,0,UNSAT,0.15193486213684082,0,UNSAT,55.46165227890015,0
g_Benchmark_C_eval_eq_1_100_1_1000_56.smt2,UNKNOWN,300.2033040523529,0,UNSAT,191.61401772499084,0,UNKNOWN,78.08843779563904,0,UNSAT,0.3193535804748535,0,UNSAT,46.578017711639404,0
g_Benchmark_C_eval_eq_1_100_1_1000_110.smt2,UNKNOWN,300.19715785980225,0,UNKNOWN,300.21479535102844,0,UNKNOWN,95.83818054199219,0,UNSAT,0.22295665740966797,0,UNSAT,60.386245250701904,0
g_Benchmark_C_eval_eq_1_100_1_1000_238.smt2,UNKNOWN,300.1962139606476,0,UNSAT,93.06066799163818,0,UNKNOWN,300.25828671455383,0,UNSAT,47.81674909591675,0,UNSAT,59.23950433731079,0
g_Benchmark_C_eval_eq_1_100_1_1000_753.smt2,UNKNOWN,300.19837045669556,0,UNSAT,119.3172492980957,0,UNKNOWN,76.25687217712402,0,UNSAT,0.11226034164428711,0,UNSAT,27.25519871711731,0
