,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1324.eq,UNKNOWN,300.0575783252716,0,UNSAT,2.232693910598755,0,UNKNOWN,300.06093096733093,0,UNKNOWN,300.05477476119995,0,UNKNOWN,300.05601239204407,0,UNSAT,5.243865489959717,0,UNKNOWN,300.05103278160095,0,UNKNOWN,300.05597019195557,0,UNKNOWN,300.0420866012573,0,UNKNOWN,300.03303027153015,0,UNSAT,0.07283139228820801,0,UNKNOWN,300.0535397529602,0,UNKNOWN,300.03975892066956,0,UNKNOWN,300.0393626689911,0,UNKNOWN,300.0532422065735,0,UNKNOWN,300.03780579566956,0,UNKNOWN,300.05146884918213,0,UNSAT,0.31179285049438477,0,UNKNOWN,300.07213950157166,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1965.eq,UNKNOWN,300.0356686115265,0,UNSAT,0.04286813735961914,0,UNKNOWN,300.0649185180664,0,UNKNOWN,300.06880021095276,0,UNKNOWN,300.06661891937256,0,UNSAT,5.199686050415039,0,UNKNOWN,300.0356101989746,0,UNKNOWN,300.03636503219604,0,UNKNOWN,300.0608923435211,0,UNKNOWN,300.03433108329773,0,UNSAT,0.0985870361328125,0,UNKNOWN,300.0677978992462,0,UNKNOWN,300.0386793613434,0,UNKNOWN,300.04428243637085,0,UNKNOWN,300.06593775749207,0,UNKNOWN,300.0441288948059,0,UNKNOWN,300.06661009788513,0,UNSAT,0.35979390144348145,0,UNKNOWN,300.0878884792328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1852.eq,UNKNOWN,300.05443000793457,0,UNSAT,1.7022960186004639,0,UNKNOWN,300.1345868110657,0,UNKNOWN,300.0455298423767,0,UNKNOWN,300.09113335609436,0,UNSAT,1.6114146709442139,0,UNKNOWN,300.03912472724915,0,UNKNOWN,300.0473437309265,0,UNKNOWN,300.063604593277,0,UNKNOWN,300.03229665756226,0,UNSAT,0.06928038597106934,0,UNKNOWN,300.0710217952728,0,UNKNOWN,300.0414969921112,0,UNKNOWN,300.19236183166504,0,UNKNOWN,300.06547236442566,0,UNKNOWN,300.0394480228424,0,UNKNOWN,300.0455641746521,0,UNSAT,0.2553384304046631,0,UNKNOWN,300.08373856544495,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1892.eq,UNKNOWN,300.03713059425354,0,UNSAT,0.04507565498352051,0,UNKNOWN,300.07287549972534,0,UNKNOWN,300.23428106307983,0,UNKNOWN,300.05217242240906,0,UNSAT,7.491804838180542,0,UNKNOWN,300.0397148132324,0,UNKNOWN,300.03627157211304,0,UNKNOWN,300.0403428077698,0,UNKNOWN,300.03356552124023,0,UNSAT,0.058667659759521484,0,UNKNOWN,300.0692789554596,0,UNKNOWN,300.0604350566864,0,UNKNOWN,300.03693556785583,0,UNKNOWN,300.0511119365692,0,UNKNOWN,300.03634238243103,0,UNKNOWN,300.04815101623535,0,UNSAT,0.4411604404449463,0,UNKNOWN,300.0480706691742,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1754.eq,UNKNOWN,300.0416877269745,0,UNSAT,0.04599881172180176,0,UNKNOWN,300.06024050712585,0,UNKNOWN,300.0551218986511,0,UNKNOWN,300.06083273887634,0,UNSAT,6.0834431648254395,0,UNKNOWN,300.039178609848,0,UNKNOWN,300.0405156612396,0,UNKNOWN,300.0713939666748,0,UNKNOWN,300.03401470184326,0,UNSAT,0.05765104293823242,0,UNKNOWN,300.059369802475,0,UNKNOWN,300.0451591014862,0,UNKNOWN,300.04673957824707,0,UNKNOWN,300.06860280036926,0,UNKNOWN,300.0424311161041,0,UNKNOWN,300.0637319087982,0,UNSAT,0.4262678623199463,0,UNKNOWN,300.0502667427063,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1124.eq,UNKNOWN,300.03581285476685,0,UNKNOWN,300.48109912872314,0,UNKNOWN,300.0470027923584,0,UNKNOWN,300.0400516986847,0,UNKNOWN,300.05239844322205,0,UNSAT,2.1248345375061035,0,UNKNOWN,300.0410315990448,0,UNKNOWN,300.0484445095062,0,UNKNOWN,300.053249835968,0,UNKNOWN,300.0317380428314,0,UNSAT,0.05238986015319824,0,UNKNOWN,300.05731773376465,0,UNKNOWN,300.0504140853882,0,UNKNOWN,300.0380439758301,0,UNKNOWN,300.04435777664185,0,UNKNOWN,300.03681802749634,0,UNKNOWN,300.06045055389404,0,UNSAT,0.05514979362487793,0,UNKNOWN,300.0553414821625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1752.eq,UNKNOWN,300.0398643016815,0,UNSAT,0.055769920349121094,0,UNKNOWN,300.0511426925659,0,UNKNOWN,300.0432071685791,0,UNKNOWN,300.058785200119,0,UNSAT,5.7266435623168945,0,UNKNOWN,300.04066920280457,0,UNKNOWN,300.05792117118835,0,UNKNOWN,300.06488394737244,0,UNKNOWN,300.0340621471405,0,UNSAT,0.06629824638366699,0,UNKNOWN,300.06024050712585,0,UNKNOWN,300.0490713119507,0,UNKNOWN,300.044162273407,0,UNKNOWN,300.05707931518555,0,UNKNOWN,300.0580008029938,0,UNKNOWN,300.05404257774353,0,UNSAT,0.36710429191589355,0,UNKNOWN,300.0732536315918,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1306.eq,UNKNOWN,300.0330147743225,0,UNSAT,0.32508254051208496,0,UNKNOWN,300.07352685928345,0,UNKNOWN,300.03981041908264,0,UNKNOWN,300.0524034500122,0,UNSAT,4.579745769500732,0,UNKNOWN,300.03698682785034,0,UNKNOWN,300.0559616088867,0,UNKNOWN,300.0562915802002,0,UNKNOWN,300.0319573879242,0,UNSAT,0.09358716011047363,0,UNKNOWN,300.05488181114197,0,UNKNOWN,300.03545665740967,0,UNKNOWN,300.0415983200073,0,UNKNOWN,300.06373929977417,0,UNKNOWN,300.0525450706482,0,UNKNOWN,300.0502076148987,0,UNSAT,0.4024069309234619,0,UNKNOWN,300.0480878353119,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1419.eq,UNKNOWN,300.03264331817627,0,UNKNOWN,300.0389847755432,0,UNKNOWN,300.0473895072937,0,UNKNOWN,300.0354013442993,0,UNKNOWN,300.0517382621765,0,UNSAT,3.5132501125335693,0,UNKNOWN,300.0506920814514,0,UNKNOWN,300.05039405822754,0,UNKNOWN,300.03870677948,0,UNKNOWN,300.0410280227661,0,UNSAT,0.06107449531555176,0,UNKNOWN,300.04377913475037,0,UNKNOWN,300.03922605514526,0,UNKNOWN,300.0413599014282,0,UNKNOWN,300.04681301116943,0,UNKNOWN,300.03908133506775,0,UNKNOWN,300.04579305648804,0,UNSAT,0.1791248321533203,0,UNKNOWN,300.0643537044525,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1668.eq,UNKNOWN,300.0370910167694,0,UNSAT,0.07619142532348633,0,UNKNOWN,300.046569108963,0,UNKNOWN,300.0680282115936,0,UNKNOWN,300.10413002967834,0,UNSAT,5.04676628112793,0,UNKNOWN,300.05359745025635,0,UNKNOWN,300.0580232143402,0,UNKNOWN,300.06014251708984,0,UNKNOWN,300.03414273262024,0,UNSAT,0.05319809913635254,0,UNKNOWN,300.0564262866974,0,UNKNOWN,300.03865480422974,0,UNKNOWN,300.0897400379181,0,UNKNOWN,300.07003378868103,0,UNKNOWN,300.0778715610504,0,UNKNOWN,300.10681533813477,0,UNSAT,0.33092570304870605,0,UNKNOWN,300.043536901474,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1757.eq,UNKNOWN,300.03416752815247,0,UNSAT,0.06263422966003418,0,UNKNOWN,300.070650100708,0,UNKNOWN,300.05248737335205,0,UNKNOWN,300.07043409347534,0,UNSAT,5.38193941116333,0,UNKNOWN,300.0438747406006,0,UNKNOWN,300.053373336792,0,UNKNOWN,300.0742793083191,0,UNKNOWN,300.03451919555664,0,UNSAT,0.07044315338134766,0,UNKNOWN,300.0738854408264,0,UNKNOWN,300.0597355365753,0,UNKNOWN,300.06547236442566,0,UNKNOWN,300.10165095329285,0,UNKNOWN,300.06530475616455,0,UNKNOWN,300.08179569244385,0,UNSAT,0.42046403884887695,0,UNKNOWN,300.0825946331024,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1982.eq,UNKNOWN,300.0312261581421,0,UNKNOWN,300.61618733406067,0,UNKNOWN,300.1116714477539,0,UNKNOWN,30.135640859603882,0,UNKNOWN,300.077996969223,0,UNSAT,3.5350587368011475,0,UNKNOWN,300.0323097705841,0,UNKNOWN,300.0315968990326,0,UNKNOWN,110.42654538154602,0,UNKNOWN,300.0319941043854,0,UNSAT,0.049513816833496094,0,UNKNOWN,300.12323570251465,0,UNKNOWN,300.03666377067566,0,UNKNOWN,118.2193808555603,0,UNKNOWN,300.1224558353424,0,UNKNOWN,187.92446398735046,0,UNKNOWN,300.0972113609314,0,UNSAT,0.14136815071105957,0,UNKNOWN,258.47452545166016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1736.eq,UNKNOWN,300.0321834087372,0,UNSAT,1.2353041172027588,0,UNKNOWN,300.0514373779297,0,UNKNOWN,300.0644361972809,0,UNKNOWN,300.0434286594391,0,UNSAT,4.730632066726685,0,UNKNOWN,300.04955434799194,0,UNKNOWN,300.05040526390076,0,UNKNOWN,300.06174421310425,0,UNKNOWN,300.03279662132263,0,UNSAT,0.055909156799316406,0,UNKNOWN,300.05784916877747,0,UNKNOWN,300.0363721847534,0,UNKNOWN,300.06320810317993,0,UNKNOWN,300.09109830856323,0,UNKNOWN,300.0394833087921,0,UNKNOWN,300.0673680305481,0,UNSAT,0.2854275703430176,0,UNKNOWN,300.06820821762085,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1109.eq,UNKNOWN,300.05613470077515,0,UNSAT,0.048673391342163086,0,UNKNOWN,300.05771946907043,0,UNKNOWN,300.05135130882263,0,UNKNOWN,300.06049704551697,0,UNSAT,6.56270694732666,0,UNKNOWN,300.03865098953247,0,UNKNOWN,300.0394585132599,0,UNKNOWN,300.04169845581055,0,UNKNOWN,300.03655076026917,0,UNSAT,0.30021119117736816,0,UNKNOWN,300.0584533214569,0,UNKNOWN,300.0439021587372,0,UNKNOWN,300.05317425727844,0,UNKNOWN,300.0882349014282,0,UNKNOWN,300.04067039489746,0,UNKNOWN,300.0569369792938,0,UNSAT,0.5741124153137207,0,UNKNOWN,300.0496563911438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1563.eq,UNKNOWN,300.0402159690857,0,UNSAT,165.95856094360352,0,UNKNOWN,300.05001306533813,0,UNKNOWN,300.03969073295593,0,UNKNOWN,300.0478665828705,0,UNSAT,3.568007230758667,0,UNKNOWN,300.04397106170654,0,UNKNOWN,300.0548150539398,0,UNKNOWN,300.047114610672,0,UNKNOWN,300.033077955246,0,UNSAT,0.0480654239654541,0,UNKNOWN,300.0557186603546,0,UNKNOWN,300.03822588920593,0,UNKNOWN,300.0389029979706,0,UNKNOWN,300.06812477111816,0,UNKNOWN,300.0449447631836,0,UNKNOWN,300.04255294799805,0,UNSAT,0.19485783576965332,0,UNKNOWN,300.0389893054962,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1696.eq,UNKNOWN,300.0329554080963,0,UNSAT,0.06011080741882324,0,UNKNOWN,300.0710062980652,0,UNKNOWN,300.0447895526886,0,UNKNOWN,300.05382895469666,0,UNSAT,4.314563274383545,0,UNKNOWN,300.05227756500244,0,UNKNOWN,300.03762912750244,0,UNKNOWN,300.04048204421997,0,UNKNOWN,300.03377532958984,0,UNSAT,0.08807253837585449,0,UNKNOWN,300.06757402420044,0,UNKNOWN,300.0396752357483,0,UNKNOWN,300.04199051856995,0,UNKNOWN,300.0505256652832,0,UNKNOWN,300.03629636764526,0,UNKNOWN,300.04241466522217,0,UNSAT,0.3565692901611328,0,UNKNOWN,300.04362082481384,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1537.eq,UNKNOWN,300.03854608535767,0,UNKNOWN,301.16699266433716,0,UNKNOWN,300.04284024238586,0,UNKNOWN,300.03462624549866,0,UNKNOWN,300.0463306903839,0,UNSAT,2.733806848526001,0,UNKNOWN,300.03873586654663,0,UNKNOWN,300.05323600769043,0,UNKNOWN,300.04733419418335,0,UNKNOWN,300.03305077552795,0,UNSAT,0.05477404594421387,0,UNKNOWN,300.0495467185974,0,UNKNOWN,300.0363278388977,0,UNKNOWN,300.0398647785187,0,UNKNOWN,300.0630211830139,0,UNKNOWN,300.0315079689026,0,UNKNOWN,300.0349450111389,0,UNSAT,0.11098980903625488,0,UNKNOWN,300.0358533859253,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1555.eq,UNKNOWN,300.03563046455383,0,UNSAT,0.07902216911315918,0,UNKNOWN,300.0644528865814,0,UNKNOWN,300.2504768371582,0,UNKNOWN,300.0350937843323,0,UNSAT,5.1735618114471436,0,UNKNOWN,300.0393030643463,0,UNKNOWN,300.03343057632446,0,UNKNOWN,300.047536611557,0,UNKNOWN,300.03253412246704,0,UNSAT,0.10146188735961914,0,UNKNOWN,300.05237007141113,0,UNKNOWN,300.04236793518066,0,UNKNOWN,300.0472745895386,0,UNKNOWN,300.08510184288025,0,UNKNOWN,300.09737753868103,0,UNKNOWN,300.0617663860321,0,UNSAT,0.38626933097839355,0,UNKNOWN,300.0516176223755,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1345.eq,UNKNOWN,300.0340905189514,0,UNKNOWN,300.25031995773315,0,UNKNOWN,300.0596945285797,0,UNKNOWN,300.058153629303,0,UNKNOWN,300.0707564353943,0,UNSAT,2.8007655143737793,0,UNKNOWN,300.0393464565277,0,UNKNOWN,300.03245544433594,0,UNKNOWN,300.03378677368164,0,UNKNOWN,300.02970814704895,0,UNSAT,0.0880284309387207,0,UNKNOWN,300.0585207939148,0,UNKNOWN,300.0376179218292,0,UNKNOWN,298.23943400382996,0,UNKNOWN,300.070024728775,0,UNKNOWN,300.03477454185486,0,UNKNOWN,300.03831934928894,0,UNSAT,0.07987833023071289,0,UNKNOWN,300.041184425354,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1745.eq,UNKNOWN,300.0305104255676,0,UNSAT,0.059807538986206055,0,UNKNOWN,300.04622769355774,0,UNKNOWN,300.06198596954346,0,UNKNOWN,300.04227685928345,0,UNSAT,5.347978830337524,0,UNKNOWN,300.044322013855,0,UNKNOWN,300.03576612472534,0,UNKNOWN,300.0483486652374,0,UNKNOWN,300.05912804603577,0,UNSAT,0.1058194637298584,0,UNKNOWN,300.05141520500183,0,UNKNOWN,300.04414796829224,0,UNKNOWN,300.0366132259369,0,UNKNOWN,300.08067321777344,0,UNKNOWN,300.0462439060211,0,UNKNOWN,300.0594663619995,0,UNSAT,0.3393058776855469,0,UNKNOWN,300.0617973804474,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1090.eq,UNKNOWN,300.02990341186523,0,UNSAT,0.07956194877624512,0,UNKNOWN,300.05241298675537,0,UNKNOWN,300.05377197265625,0,UNKNOWN,300.06159472465515,0,UNSAT,6.65573263168335,0,UNKNOWN,300.0446848869324,0,UNKNOWN,300.0351998806,0,UNKNOWN,300.0830888748169,0,UNKNOWN,300.03589248657227,0,UNSAT,0.08905029296875,0,UNKNOWN,300.05643105506897,0,UNKNOWN,300.0473644733429,0,UNKNOWN,300.04681396484375,0,UNKNOWN,300.0752274990082,0,UNKNOWN,300.04506278038025,0,UNKNOWN,300.04849886894226,0,UNSAT,0.32921743392944336,0,UNKNOWN,300.0480942726135,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1890.eq,UNKNOWN,300.03161811828613,0,UNSAT,0.6452953815460205,0,UNKNOWN,300.0525288581848,0,UNKNOWN,300.0523316860199,0,UNKNOWN,300.03327655792236,0,UNSAT,4.598924398422241,0,UNKNOWN,300.0542063713074,0,UNKNOWN,300.05388140678406,0,UNKNOWN,300.0620205402374,0,UNKNOWN,300.03557562828064,0,UNSAT,0.06675577163696289,0,UNKNOWN,300.0543670654297,0,UNKNOWN,300.05881428718567,0,UNKNOWN,300.0460946559906,0,UNKNOWN,300.041481256485,0,UNKNOWN,300.0361626148224,0,UNKNOWN,300.04888701438904,0,UNSAT,0.25982069969177246,0,UNKNOWN,300.03631687164307,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1348.eq,UNKNOWN,300.0294213294983,0,UNKNOWN,300.27631998062134,0,UNKNOWN,300.03664207458496,0,UNKNOWN,300.03997111320496,0,UNKNOWN,300.0503451824188,0,UNSAT,3.0634684562683105,0,UNKNOWN,300.04894161224365,0,UNKNOWN,300.04894518852234,0,UNKNOWN,300.0427703857422,0,UNKNOWN,300.03435254096985,0,UNSAT,0.056670427322387695,0,UNKNOWN,300.05844235420227,0,UNKNOWN,300.04593443870544,0,UNKNOWN,300.0388808250427,0,UNKNOWN,300.0405983924866,0,UNKNOWN,300.06073117256165,0,UNKNOWN,300.0518751144409,0,UNSAT,0.08383011817932129,0,UNKNOWN,300.0377824306488,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1036.eq,UNKNOWN,300.03136587142944,0,UNSAT,0.0874474048614502,0,UNKNOWN,300.0714569091797,0,UNKNOWN,300.0646526813507,0,UNKNOWN,300.0414595603943,0,UNSAT,6.972327470779419,0,UNKNOWN,300.0451247692108,0,UNKNOWN,300.03589606285095,0,UNKNOWN,300.0867187976837,0,UNKNOWN,300.0380370616913,0,UNSAT,0.04838895797729492,0,UNKNOWN,300.05415868759155,0,UNKNOWN,300.0655233860016,0,UNKNOWN,300.04666686058044,0,UNKNOWN,300.06613063812256,0,UNKNOWN,300.0471136569977,0,UNKNOWN,300.05701422691345,0,UNSAT,0.6511666774749756,0,UNKNOWN,300.05122804641724,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1494.eq,UNKNOWN,300.03113317489624,0,UNSAT,0.6042680740356445,0,UNKNOWN,300.05974888801575,0,UNKNOWN,300.04690647125244,0,UNKNOWN,300.03760290145874,0,UNSAT,5.185162544250488,0,UNKNOWN,300.05002450942993,0,UNKNOWN,300.0345220565796,0,UNKNOWN,300.0766053199768,0,UNKNOWN,300.0377674102783,0,UNSAT,0.10626101493835449,0,UNKNOWN,300.05744767189026,0,UNKNOWN,300.0618824958801,0,UNKNOWN,300.0459656715393,0,UNKNOWN,300.060017824173,0,UNKNOWN,300.04703187942505,0,UNKNOWN,300.0495321750641,0,UNSAT,0.307295560836792,0,UNKNOWN,300.070476770401,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1574.eq,UNKNOWN,300.0320174694061,0,UNSAT,3.367966413497925,0,UNKNOWN,300.0430495738983,0,UNKNOWN,300.0547339916229,0,UNKNOWN,300.05131244659424,0,UNSAT,5.87406063079834,0,UNKNOWN,300.03922867774963,0,UNKNOWN,300.05001878738403,0,UNKNOWN,300.0467746257782,0,UNKNOWN,300.0348434448242,0,UNSAT,0.06326770782470703,0,UNKNOWN,300.048912525177,0,UNKNOWN,300.0390055179596,0,UNKNOWN,300.0368137359619,0,UNKNOWN,300.06756615638733,0,UNKNOWN,300.04222893714905,0,UNKNOWN,300.0498147010803,0,UNSAT,0.40345025062561035,0,UNKNOWN,300.04233956336975,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1542.eq,UNKNOWN,300.0310049057007,0,UNSAT,0.07793784141540527,0,UNKNOWN,300.08553171157837,0,UNKNOWN,300.07974648475647,0,UNKNOWN,300.0727787017822,0,UNSAT,7.176630973815918,0,UNKNOWN,300.04345512390137,0,UNKNOWN,300.0579442977905,0,UNKNOWN,300.0720615386963,0,UNKNOWN,300.055948972702,0,UNSAT,0.053592681884765625,0,UNKNOWN,300.04550433158875,0,UNKNOWN,300.0441744327545,0,UNKNOWN,300.13983845710754,0,UNKNOWN,300.0623028278351,0,UNKNOWN,300.0895049571991,0,UNKNOWN,300.0754454135895,0,UNSAT,0.4188392162322998,0,UNKNOWN,300.06974387168884,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1579.eq,UNKNOWN,300.0304572582245,0,UNSAT,0.07847261428833008,0,UNKNOWN,300.06119322776794,0,UNKNOWN,300.0399878025055,0,UNKNOWN,300.0517694950104,0,UNSAT,2.5735228061676025,0,UNKNOWN,300.04367876052856,0,UNKNOWN,300.0411579608917,0,UNKNOWN,300.06687331199646,0,UNKNOWN,300.0376102924347,0,UNSAT,0.06308436393737793,0,UNKNOWN,300.0448462963104,0,UNKNOWN,300.05717277526855,0,UNKNOWN,300.05086755752563,0,UNKNOWN,300.05419635772705,0,UNKNOWN,300.0418255329132,0,UNKNOWN,300.04235911369324,0,UNSAT,0.05602550506591797,0,UNKNOWN,300.0413269996643,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1107.eq,UNKNOWN,300.0302629470825,0,UNSAT,0.3771505355834961,0,UNKNOWN,300.05519819259644,0,UNKNOWN,300.0530207157135,0,UNKNOWN,300.06068682670593,0,UNSAT,5.431447505950928,0,UNKNOWN,300.04188680648804,0,UNKNOWN,300.05264258384705,0,UNKNOWN,300.0538818836212,0,UNKNOWN,300.0365192890167,0,UNSAT,0.047979116439819336,0,UNKNOWN,300.0496006011963,0,UNKNOWN,300.0430064201355,0,UNKNOWN,300.0622310638428,0,UNKNOWN,300.06166648864746,0,UNKNOWN,300.05220437049866,0,UNKNOWN,300.06109738349915,0,UNSAT,0.38068103790283203,0,UNKNOWN,300.0722415447235,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1342.eq,UNKNOWN,300.0304310321808,0,UNSAT,0.0746147632598877,0,UNKNOWN,300.0329203605652,0,UNKNOWN,300.04553484916687,0,UNKNOWN,300.0353367328644,0,UNSAT,4.66568922996521,0,UNKNOWN,300.0400800704956,0,UNKNOWN,300.03920316696167,0,UNKNOWN,300.0631456375122,0,UNKNOWN,300.0374619960785,0,UNSAT,0.04426860809326172,0,UNKNOWN,300.06644892692566,0,UNKNOWN,300.0498855113983,0,UNKNOWN,300.0590229034424,0,UNKNOWN,300.0755076408386,0,UNKNOWN,300.06349635124207,0,UNKNOWN,300.05020928382874,0,UNSAT,0.3385937213897705,0,UNKNOWN,300.04766035079956,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1511.eq,UNKNOWN,300.0471293926239,0,UNSAT,0.0775296688079834,0,UNKNOWN,300.0447669029236,0,UNKNOWN,300.05338621139526,0,UNKNOWN,300.05381512641907,0,UNSAT,6.2814555168151855,0,UNKNOWN,300.04076409339905,0,UNKNOWN,300.06697487831116,0,UNKNOWN,300.06634426116943,0,UNKNOWN,300.0367548465729,0,UNSAT,0.08884215354919434,0,UNKNOWN,300.0450348854065,0,UNKNOWN,300.047874212265,0,UNKNOWN,300.0391001701355,0,UNKNOWN,300.07279562950134,0,UNKNOWN,300.04145193099976,0,UNKNOWN,300.06232619285583,0,UNSAT,0.2971532344818115,0,UNKNOWN,300.0590994358063,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1428.eq,UNKNOWN,300.0297429561615,0,UNKNOWN,300.31253719329834,0,UNKNOWN,300.0357594490051,0,UNKNOWN,300.0408880710602,0,UNKNOWN,300.0500874519348,0,UNSAT,39.430843353271484,0,UNKNOWN,300.0345594882965,0,UNKNOWN,300.0522174835205,0,UNKNOWN,300.0350625514984,0,UNKNOWN,300.0370264053345,0,UNSAT,0.07488083839416504,0,UNKNOWN,300.0368790626526,0,UNKNOWN,300.03692746162415,0,UNKNOWN,300.0393331050873,0,UNKNOWN,300.0373146533966,0,UNKNOWN,300.0387668609619,0,UNKNOWN,300.0365583896637,0,UNSAT,0.14441514015197754,0,UNKNOWN,300.05317974090576,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1437.eq,UNKNOWN,300.031836271286,0,UNSAT,0.0756678581237793,0,UNKNOWN,300.05773544311523,0,UNKNOWN,300.03747391700745,0,UNKNOWN,300.05358600616455,0,UNSAT,5.557113409042358,0,UNKNOWN,300.05812978744507,0,UNKNOWN,300.0555832386017,0,UNKNOWN,300.0424346923828,0,UNKNOWN,300.0346083641052,0,UNSAT,0.06153082847595215,0,UNKNOWN,300.041695356369,0,UNKNOWN,300.0591299533844,0,UNKNOWN,300.0382182598114,0,UNKNOWN,300.04745507240295,0,UNKNOWN,300.04276752471924,0,UNKNOWN,300.04185819625854,0,UNSAT,0.2980194091796875,0,UNKNOWN,300.0382652282715,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1020.eq,UNKNOWN,300.04704451560974,0,UNSAT,0.05915546417236328,0,UNKNOWN,300.05530858039856,0,UNKNOWN,300.0500099658966,0,UNKNOWN,300.05889320373535,0,UNSAT,6.236119270324707,0,UNKNOWN,300.0583801269531,0,UNKNOWN,300.0595443248749,0,UNKNOWN,300.0724596977234,0,UNKNOWN,300.0362651348114,0,UNSAT,0.2738063335418701,0,UNKNOWN,300.0684721469879,0,UNKNOWN,300.0609085559845,0,UNKNOWN,300.05887746810913,0,UNKNOWN,300.0593090057373,0,UNKNOWN,300.043434381485,0,UNKNOWN,300.05308771133423,0,UNSAT,0.4818565845489502,0,UNKNOWN,300.05817675590515,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1748.eq,UNKNOWN,300.0329751968384,0,UNSAT,0.8762996196746826,0,UNKNOWN,300.0565106868744,0,UNKNOWN,300.05336141586304,0,UNKNOWN,300.03196024894714,0,UNSAT,4.963114976882935,0,UNKNOWN,300.04522347450256,0,UNKNOWN,300.0574791431427,0,UNKNOWN,300.03751397132874,0,UNKNOWN,300.0356659889221,0,UNSAT,0.0554964542388916,0,UNKNOWN,300.0461390018463,0,UNKNOWN,300.05967569351196,0,UNKNOWN,300.04100346565247,0,UNKNOWN,300.04487776756287,0,UNKNOWN,300.0388238430023,0,UNKNOWN,300.04692220687866,0,UNSAT,0.22193670272827148,0,UNKNOWN,300.0368027687073,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1897.eq,UNKNOWN,300.0442838668823,0,UNKNOWN,300.11075353622437,0,UNKNOWN,300.0345449447632,0,UNKNOWN,300.05120158195496,0,UNKNOWN,300.0322542190552,0,UNSAT,3.2766804695129395,0,UNKNOWN,300.0376341342926,0,UNKNOWN,300.0325665473938,0,UNKNOWN,300.0588686466217,0,UNKNOWN,300.0337839126587,0,UNSAT,0.044587135314941406,0,UNKNOWN,300.03684067726135,0,UNKNOWN,300.0416331291199,0,UNKNOWN,300.0412654876709,0,UNKNOWN,300.05980229377747,0,UNKNOWN,300.03324723243713,0,UNKNOWN,300.0374677181244,0,UNSAT,0.09127616882324219,0,UNKNOWN,300.03368735313416,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1800.eq,UNKNOWN,300.0321133136749,0,UNSAT,0.07765054702758789,0,UNKNOWN,300.0478253364563,0,UNKNOWN,300.03867983818054,0,UNKNOWN,300.035516500473,0,UNSAT,5.6550493240356445,0,UNKNOWN,300.0387690067291,0,UNKNOWN,300.03083181381226,0,UNKNOWN,300.04874539375305,0,UNKNOWN,300.05155301094055,0,UNSAT,0.047456979751586914,0,UNKNOWN,300.06306314468384,0,UNKNOWN,300.0450818538666,0,UNKNOWN,300.04493379592896,0,UNKNOWN,300.07687187194824,0,UNKNOWN,300.03915762901306,0,UNKNOWN,300.04657888412476,0,UNSAT,0.31513428688049316,0,UNKNOWN,300.06250524520874,0
