,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_657.eq,UNSAT,6.277017593383789,48,UNSAT,7.302132606506348,50,UNSAT,6.585278272628784,48,UNSAT,6.881817817687988,51,UNSAT,6.832676887512207,56,UNSAT,7.923963308334351,52,UNSAT,7.120549917221069,46,UNSAT,14.280292510986328,51,UNSAT,6.77245306968689,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_54.eq,UNSAT,6.12318754196167,30,UNSAT,7.284369707107544,74,UNSAT,6.286029577255249,30,UNSAT,6.860881805419922,27,UNSAT,6.141298055648804,37,UNSAT,30.226091146469116,529,UNKNOWN,300.182763338089,0,UNSAT,10.889284133911133,31,UNSAT,6.111260890960693,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_763.eq,UNSAT,6.1326234340667725,33,UNSAT,7.101755142211914,37,UNSAT,6.424933195114136,33,UNSAT,6.897505760192871,36,UNSAT,6.678557634353638,48,UNSAT,13.478586673736572,165,UNSAT,6.622356653213501,93,UNKNOWN,300.08143377304077,0,UNSAT,6.501930236816406,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_171.eq,UNSAT,5.978199481964111,31,UNSAT,6.852067708969116,31,UNSAT,6.442197322845459,31,UNSAT,5.914799213409424,30,UNSAT,6.576145887374878,73,UNSAT,6.500957250595093,29,UNKNOWN,300.080118894577,0,UNSAT,7.847351789474487,30,UNSAT,5.969299077987671,73
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_341.eq,UNSAT,6.0403382778167725,32,UNSAT,8.239253520965576,44,UNSAT,6.180546760559082,32,UNKNOWN,300.2330846786499,0,UNSAT,6.0322301387786865,30,UNSAT,8.519867897033691,57,UNSAT,5.782183885574341,36,UNKNOWN,300.0505430698395,0,UNSAT,6.207225561141968,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_921.eq,UNSAT,6.160800457000732,41,UNSAT,7.453057765960693,37,UNSAT,5.829006195068359,41,UNSAT,6.6693267822265625,37,UNSAT,6.106807231903076,43,UNSAT,6.797128200531006,37,UNSAT,8.721640586853027,37,UNSAT,8.159564733505249,37,UNSAT,6.593310832977295,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_861.eq,UNSAT,6.05410361289978,31,UNSAT,7.8107945919036865,39,UNSAT,5.991525173187256,31,UNSAT,6.610263347625732,30,UNSAT,6.560858488082886,33,UNSAT,6.496884346008301,30,UNSAT,7.586899042129517,30,UNSAT,8.514560222625732,30,UNSAT,6.453019380569458,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_332.eq,UNSAT,6.132908582687378,35,UNSAT,6.908264875411987,42,UNSAT,6.019606590270996,35,UNSAT,6.2360289096832275,37,UNSAT,6.891045808792114,66,UNSAT,6.275956153869629,35,UNSAT,6.159350395202637,36,UNSAT,8.175344228744507,37,UNSAT,5.986734390258789,66
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_890.eq,UNKNOWN,300.18406438827515,0,UNSAT,6.8046464920043945,34,UNKNOWN,300.1858558654785,0,UNSAT,6.525791168212891,33,UNSAT,7.1864423751831055,470,UNSAT,8.041744470596313,34,UNSAT,6.0317442417144775,56,UNSAT,10.102263450622559,33,UNSAT,7.2460644245147705,470
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_498.eq,UNSAT,6.121145486831665,34,UNSAT,7.701641082763672,37,UNSAT,6.412805795669556,34,UNSAT,6.907775163650513,23,UNSAT,6.406865119934082,42,UNSAT,8.751486778259277,26,UNSAT,6.4183642864227295,32,UNSAT,8.359012365341187,23,UNSAT,6.141659259796143,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_699.eq,UNSAT,5.982195615768433,28,UNSAT,7.308937311172485,29,UNSAT,6.461917877197266,28,UNSAT,6.9646453857421875,37,UNSAT,6.369143962860107,141,UNSAT,14.608542203903198,57,UNSAT,6.809513807296753,32,UNSAT,12.248018741607666,35,UNSAT,5.920408010482788,141
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_786.eq,UNKNOWN,300.1906702518463,0,UNSAT,50.887455701828,10567,UNKNOWN,300.1579201221466,0,UNSAT,6.241786003112793,147,UNSAT,6.575866937637329,403,UNSAT,64.06337714195251,1324,UNKNOWN,300.1597092151642,0,UNKNOWN,300.05466389656067,0,UNSAT,6.4672935009002686,403
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_900.eq,UNSAT,6.055363655090332,32,UNSAT,7.234187841415405,42,UNSAT,5.985551834106445,32,UNSAT,6.710710287094116,38,UNSAT,6.119800806045532,31,UNSAT,6.9561967849731445,56,UNSAT,6.537355661392212,33,UNSAT,12.235942125320435,37,UNSAT,5.997530221939087,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_780.eq,UNSAT,6.16038703918457,37,UNSAT,6.783705234527588,39,UNSAT,6.240084171295166,37,UNSAT,6.402416944503784,39,UNSAT,6.256963729858398,42,UNSAT,7.543745517730713,40,UNSAT,6.462618350982666,35,UNSAT,11.404931783676147,39,UNSAT,6.58520770072937,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_656.eq,UNSAT,6.1084535121917725,18,UNSAT,6.7922585010528564,20,UNSAT,5.9434638023376465,18,UNSAT,6.7071213722229,18,UNSAT,6.03606915473938,72,UNSAT,6.982959747314453,18,UNSAT,6.299614667892456,21,UNSAT,7.4242448806762695,18,UNSAT,6.315028429031372,72
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_726.eq,UNSAT,6.10502815246582,69,UNSAT,6.8218910694122314,247,UNSAT,6.147294044494629,69,UNSAT,6.465806007385254,50,UNSAT,6.5465357303619385,229,UNSAT,8.206286430358887,61,UNSAT,6.603068828582764,20,UNKNOWN,300.05201029777527,0,UNSAT,6.703488111495972,229
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_110.eq,UNSAT,6.037806987762451,39,UNSAT,7.288764476776123,40,UNSAT,5.983881711959839,39,UNSAT,7.872409820556641,40,UNSAT,6.641946077346802,38,UNSAT,8.412806034088135,55,UNSAT,6.755631446838379,39,UNSAT,14.071000099182129,41,UNSAT,6.32164192199707,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_309.eq,UNSAT,5.931278467178345,39,UNSAT,6.734689235687256,65,UNSAT,6.125947952270508,39,UNSAT,6.296962261199951,34,UNSAT,6.31756067276001,101,UNSAT,17.268112182617188,168,UNSAT,6.553739547729492,40,UNSAT,10.673367261886597,36,UNSAT,6.001452684402466,101
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_585.eq,UNSAT,6.13751220703125,40,UNSAT,7.191650867462158,97,UNSAT,6.177000522613525,40,UNSAT,6.842989444732666,45,UNSAT,6.4693498611450195,95,UNSAT,6.511634588241577,40,UNSAT,6.266859531402588,38,UNSAT,7.88690710067749,42,UNSAT,6.506426572799683,95
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_836.eq,UNSAT,5.992136001586914,35,UNSAT,6.605896711349487,76,UNSAT,6.1693339347839355,35,UNSAT,6.405630826950073,29,UNSAT,7.247834205627441,718,UNSAT,7.022756099700928,33,UNSAT,6.297534942626953,35,UNSAT,9.255005121231079,29,UNSAT,6.935807466506958,718
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_259.eq,UNSAT,6.241545677185059,29,UNSAT,6.947016477584839,37,UNSAT,6.275302886962891,29,UNSAT,6.435128927230835,27,UNSAT,6.082722425460815,36,UNSAT,7.655969142913818,27,UNSAT,6.475683212280273,29,UNSAT,9.613361120223999,27,UNSAT,6.316250562667847,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_64.eq,UNKNOWN,196.65321969985962,0,UNKNOWN,300.3517951965332,0,UNKNOWN,186.19823932647705,0,UNKNOWN,205.07758378982544,0,UNKNOWN,300.3053255081177,0,UNKNOWN,300.1934962272644,0,UNKNOWN,194.94698643684387,0,UNKNOWN,300.070111989975,0,UNKNOWN,300.30134868621826,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_929.eq,UNSAT,6.027384519577026,28,UNSAT,6.897558212280273,60,UNSAT,6.224058151245117,28,UNSAT,6.318013668060303,26,UNSAT,6.383599042892456,32,UNSAT,8.344396352767944,33,UNSAT,6.5982489585876465,28,UNSAT,9.385646343231201,26,UNSAT,6.048126935958862,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_366.eq,UNSAT,6.118370056152344,46,UNSAT,7.721958160400391,41,UNSAT,6.82292914390564,46,UNSAT,6.515158176422119,39,UNSAT,6.370598793029785,86,UNSAT,8.010940551757812,64,UNSAT,7.36229395866394,46,UNSAT,8.34953236579895,39,UNSAT,6.117836952209473,86
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_781.eq,UNSAT,6.256195545196533,93,UNSAT,6.658174514770508,27,UNSAT,6.428486585617065,93,UNSAT,6.575240612030029,93,UNSAT,6.456190586090088,24,UNSAT,6.738353252410889,23,UNSAT,7.29730224609375,116,UNSAT,12.079149007797241,29,UNSAT,6.36073637008667,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_662.eq,UNSAT,5.989789009094238,45,UNSAT,7.235800743103027,67,UNSAT,6.503421068191528,45,UNSAT,7.8551976680755615,45,UNSAT,6.293614864349365,44,UNSAT,9.601678371429443,56,UNSAT,8.566183805465698,44,UNSAT,11.139366865158081,45,UNSAT,7.096073865890503,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_813.eq,UNSAT,6.048663377761841,48,UNSAT,7.744434356689453,101,UNSAT,6.982544898986816,48,UNSAT,7.6146767139434814,56,UNSAT,6.008336067199707,56,UNSAT,43.08430457115173,485,UNSAT,7.186694145202637,43,UNKNOWN,300.05209016799927,0,UNSAT,6.524495601654053,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_307.eq,UNSAT,6.1889708042144775,37,UNSAT,6.349646091461182,48,UNSAT,6.950921058654785,37,UNSAT,7.250237703323364,42,UNSAT,5.713963508605957,45,UNSAT,8.211080312728882,43,UNSAT,7.579537630081177,39,UNSAT,13.19686222076416,41,UNSAT,6.206836223602295,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_910.eq,UNSAT,6.182874917984009,35,UNSAT,7.729958772659302,44,UNSAT,6.1707000732421875,35,UNSAT,6.3201377391815186,38,UNSAT,6.3494672775268555,58,UNSAT,7.256593704223633,31,UNSAT,6.7454705238342285,31,UNSAT,8.706170320510864,31,UNSAT,6.3864641189575195,58
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_667.eq,UNSAT,6.150742530822754,34,UNSAT,6.477413892745972,31,UNSAT,6.700682878494263,34,UNSAT,6.118557691574097,41,UNSAT,6.507908344268799,30,UNSAT,6.708620548248291,26,UNSAT,7.3793463706970215,26,UNSAT,181.46754813194275,597,UNSAT,6.272047996520996,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_305.eq,UNSAT,6.2470996379852295,42,UNSAT,6.590522289276123,45,UNSAT,6.6963324546813965,42,UNSAT,6.3201727867126465,36,UNSAT,6.470205068588257,42,UNSAT,7.431117534637451,37,UNSAT,6.576756715774536,43,UNSAT,11.789448022842407,36,UNSAT,6.567223787307739,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_207.eq,UNSAT,6.206552982330322,43,UNSAT,6.864429473876953,121,UNSAT,6.97650933265686,43,UNSAT,6.4304280281066895,44,UNSAT,6.290653467178345,88,UNSAT,9.895516633987427,42,UNSAT,7.16150975227356,45,UNSAT,13.080466985702515,43,UNSAT,6.6943628787994385,88
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_515.eq,UNKNOWN,300.16752457618713,0,UNSAT,6.840918064117432,31,UNKNOWN,300.17197608947754,0,UNSAT,5.927000045776367,33,UNSAT,6.581462621688843,27,UNSAT,6.283942461013794,21,UNSAT,6.937192678451538,28,UNSAT,10.045636415481567,29,UNSAT,6.300779104232788,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_206.eq,UNKNOWN,300.1930146217346,0,UNKNOWN,300.31293201446533,0,UNKNOWN,300.20363664627075,0,UNKNOWN,300.1887152194977,0,UNKNOWN,300.2937092781067,0,UNKNOWN,300.26215529441833,0,UNKNOWN,300.30942964553833,0,UNKNOWN,300.06342244148254,0,UNKNOWN,300.3941533565521,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_36.eq,UNSAT,6.331789970397949,268,UNSAT,7.9901204109191895,2271,UNSAT,6.128088712692261,268,UNSAT,6.687126874923706,147,UNSAT,22.39362645149231,7263,UNSAT,77.94689202308655,3510,UNSAT,6.830314874649048,262,UNKNOWN,300.0490736961365,0,UNKNOWN,300.19609236717224,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_463.eq,UNSAT,6.09569239616394,29,UNSAT,6.733534812927246,26,UNSAT,6.444007635116577,29,UNSAT,7.20411229133606,38,UNSAT,6.105834007263184,29,UNSAT,7.480283260345459,34,UNKNOWN,300.21553587913513,0,UNSAT,15.06420350074768,38,UNSAT,6.5207929611206055,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_18.eq,UNSAT,6.089611768722534,41,UNSAT,6.701990842819214,45,UNSAT,6.502470970153809,41,UNSAT,6.657635688781738,46,UNSAT,5.9037322998046875,46,UNSAT,7.581484079360962,43,UNSAT,6.763638019561768,41,UNKNOWN,300.0485851764679,0,UNSAT,6.475353717803955,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_764.eq,UNSAT,5.990176439285278,118,UNSAT,7.051024913787842,631,UNSAT,6.399868488311768,118,UNKNOWN,300.2506411075592,0,UNSAT,5.923889875411987,303,UNSAT,143.92021346092224,1284,UNKNOWN,300.0849223136902,0,UNSAT,67.50848126411438,308,UNSAT,7.281802654266357,303
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_356.eq,UNSAT,6.177052974700928,77,UNSAT,7.096834659576416,82,UNSAT,6.528069972991943,77,UNSAT,7.027663946151733,586,UNSAT,7.410151481628418,661,UNSAT,8.176206111907959,68,UNSAT,5.936640501022339,111,UNKNOWN,300.0499658584595,0,UNSAT,7.233763933181763,661
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_134.eq,UNSAT,6.046930313110352,42,UNSAT,7.030400037765503,52,UNSAT,6.356497049331665,42,UNSAT,7.547454833984375,76,UNSAT,5.94011116027832,54,UNSAT,8.474869012832642,51,UNSAT,6.197170734405518,43,UNSAT,11.683798789978027,44,UNSAT,6.447765350341797,54
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_756.eq,UNSAT,6.036099433898926,30,UNSAT,6.263517618179321,45,UNSAT,6.3186585903167725,30,UNSAT,6.754854440689087,31,UNSAT,6.372062683105469,86,UNSAT,8.106311321258545,26,UNSAT,6.238691091537476,109,UNSAT,10.33193564414978,31,UNSAT,6.313963890075684,86
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_673.eq,UNSAT,6.236482858657837,259,UNSAT,6.7733306884765625,57,UNSAT,6.494169473648071,259,UNSAT,6.916860818862915,51,UNSAT,6.283012390136719,39,UNSAT,8.024561643600464,23,UNKNOWN,300.1777169704437,0,UNSAT,8.223065376281738,22,UNSAT,6.7535107135772705,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_262.eq,UNSAT,5.984140872955322,32,UNSAT,7.257646799087524,190,UNSAT,6.334429502487183,32,UNSAT,6.566928148269653,26,UNSAT,6.363968133926392,25,UNSAT,8.269989490509033,29,UNSAT,5.772626161575317,27,UNSAT,8.331320762634277,27,UNSAT,6.464409828186035,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_413.eq,UNSAT,6.058929920196533,34,UNSAT,7.305333137512207,26,UNSAT,6.3914220333099365,34,UNSAT,7.482017278671265,26,UNSAT,6.325639247894287,26,UNSAT,7.554198741912842,26,UNSAT,7.126054286956787,34,UNSAT,7.054013252258301,26,UNSAT,6.959411382675171,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_690.eq,UNSAT,6.02573299407959,15,UNSAT,6.659416437149048,15,UNSAT,6.3611836433410645,15,UNSAT,6.476947784423828,24,UNSAT,6.556310653686523,62,UNSAT,7.212623596191406,20,UNSAT,6.073931932449341,23,UNSAT,9.873242139816284,26,UNSAT,6.532977104187012,62
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_488.eq,UNSAT,42.85757350921631,2007,UNSAT,6.829164266586304,59,UNKNOWN,300.1937017440796,0,UNSAT,6.585590839385986,26,UNSAT,6.625678539276123,43,UNSAT,7.873783826828003,27,UNSAT,5.702843189239502,29,UNSAT,8.786831617355347,26,UNSAT,6.196391582489014,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_293.eq,UNKNOWN,300.11248874664307,0,UNKNOWN,300.13371753692627,0,UNKNOWN,300.0995190143585,0,UNKNOWN,300.346782207489,0,UNKNOWN,300.37235927581787,0,UNKNOWN,300.3421528339386,0,UNKNOWN,300.1060206890106,0,UNKNOWN,300.05109572410583,0,UNKNOWN,300.321408033371,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_202.eq,UNSAT,5.955751895904541,38,UNSAT,6.8034162521362305,58,UNSAT,5.988013982772827,38,UNSAT,6.646892786026001,34,UNSAT,6.367041110992432,29,UNSAT,7.799738645553589,52,UNSAT,6.842821359634399,45,UNSAT,10.429057359695435,33,UNSAT,6.4730916023254395,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_427.eq,UNSAT,6.016206979751587,26,UNSAT,6.374787330627441,15,UNSAT,5.76318097114563,26,UNSAT,5.769992351531982,13,UNSAT,6.013631820678711,219,UNSAT,6.660480976104736,13,UNSAT,6.283507347106934,75,UNSAT,5.715296268463135,13,UNSAT,6.007962703704834,219
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_471.eq,UNSAT,6.423628091812134,38,UNSAT,8.326921224594116,67,UNSAT,7.103289365768433,38,UNSAT,6.68497371673584,38,UNSAT,5.860334873199463,61,UNSAT,9.788694858551025,39,UNSAT,7.552353858947754,37,UNSAT,11.939202070236206,38,UNSAT,6.892935752868652,61
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_548.eq,UNSAT,6.487649202346802,48,UNSAT,6.575968980789185,29,UNSAT,6.597118616104126,48,UNSAT,6.871425151824951,30,UNSAT,5.764248847961426,61,UNSAT,34.93424677848816,201,UNSAT,7.478888511657715,128,UNSAT,10.772176504135132,59,UNSAT,6.793472051620483,61
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_512.eq,UNKNOWN,300.09858083724976,0,UNKNOWN,300.2885253429413,0,UNKNOWN,300.16616225242615,0,UNKNOWN,300.1596987247467,0,UNKNOWN,300.3219540119171,0,UNKNOWN,300.1783561706543,0,UNKNOWN,233.3741102218628,0,UNKNOWN,300.116774559021,0,UNKNOWN,300.2506034374237,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_608.eq,UNSAT,6.209162712097168,55,UNSAT,7.400383710861206,27,UNSAT,6.660843849182129,55,UNSAT,6.38107967376709,23,UNSAT,6.292278051376343,39,UNSAT,8.867769479751587,24,UNKNOWN,300.19371128082275,0,UNSAT,7.139064311981201,23,UNSAT,6.5522685050964355,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_893.eq,UNSAT,6.588805437088013,26,UNSAT,7.313510417938232,28,UNSAT,6.517462491989136,26,UNSAT,6.668457984924316,29,UNSAT,6.2507874965667725,32,UNSAT,7.4771387577056885,23,UNSAT,6.683173418045044,26,UNSAT,7.525301694869995,25,UNSAT,6.438561201095581,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_208.eq,UNSAT,15.658377885818481,2009,UNSAT,6.536738634109497,242,UNKNOWN,300.15752601623535,0,UNSAT,7.123041152954102,139,UNSAT,6.18593692779541,100,UNSAT,9.679062604904175,135,UNSAT,6.971763372421265,399,UNKNOWN,300.1294701099396,0,UNSAT,7.038896322250366,100
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_41.eq,UNSAT,6.7456629276275635,45,UNSAT,8.921122312545776,81,UNSAT,6.073402643203735,45,UNSAT,6.560686349868774,54,UNSAT,5.813010215759277,70,UNSAT,12.620303630828857,71,UNSAT,6.9677276611328125,45,UNSAT,9.25875473022461,50,UNSAT,6.5966575145721436,70
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_343.eq,UNSAT,6.777725458145142,36,UNSAT,7.9666619300842285,47,UNSAT,6.661317586898804,36,UNSAT,7.9454100131988525,31,UNSAT,6.02862548828125,56,UNSAT,7.935065984725952,31,UNSAT,8.116014957427979,49,UNSAT,7.321744203567505,31,UNSAT,6.911521911621094,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_375.eq,UNKNOWN,300.11388540267944,0,UNKNOWN,300.3089826107025,0,UNKNOWN,300.09970235824585,0,UNKNOWN,300.22500824928284,0,UNKNOWN,300.3682587146759,0,UNKNOWN,300.14382672309875,0,UNKNOWN,300.1246848106384,0,UNKNOWN,300.2082815170288,0,UNKNOWN,300.0515761375427,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_450.eq,UNSAT,6.329736948013306,70,UNSAT,6.9236414432525635,41,UNSAT,6.090286493301392,70,UNKNOWN,300.19122529029846,0,UNSAT,5.811384439468384,32,UNSAT,6.849709510803223,31,UNKNOWN,300.2055196762085,0,UNSAT,8.226979494094849,35,UNSAT,6.694958686828613,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_979.eq,UNSAT,6.122452259063721,188,UNSAT,7.015410661697388,97,UNSAT,6.693957090377808,188,UNSAT,6.350690841674805,40,UNSAT,6.116363763809204,287,UNSAT,11.256025791168213,150,UNSAT,8.302014589309692,432,UNKNOWN,300.09418511390686,0,UNSAT,6.82353138923645,287
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_715.eq,UNSAT,6.003531217575073,46,UNSAT,7.525472164154053,65,UNSAT,6.333458423614502,46,UNSAT,6.7937281131744385,46,UNSAT,6.22145414352417,79,UNSAT,7.6948325634002686,48,UNSAT,6.699763298034668,42,UNSAT,8.286611557006836,46,UNSAT,6.779210805892944,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_618.eq,UNSAT,6.313467979431152,36,UNSAT,7.720118999481201,41,UNSAT,6.4352335929870605,36,UNSAT,7.781674861907959,38,UNSAT,6.233157157897949,39,UNSAT,10.931094884872437,38,UNSAT,8.172247886657715,40,UNSAT,8.120463371276855,39,UNSAT,6.254976749420166,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_621.eq,UNSAT,5.879731893539429,31,UNSAT,8.071874618530273,31,UNSAT,6.086742639541626,31,UNSAT,7.188066720962524,31,UNSAT,6.232719659805298,77,UNSAT,7.962482213973999,32,UNSAT,6.9425623416900635,43,UNSAT,6.663135290145874,31,UNSAT,6.653330564498901,77
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_547.eq,UNSAT,6.384299039840698,40,UNSAT,7.092121124267578,36,UNSAT,6.123058795928955,40,UNSAT,7.7492899894714355,36,UNSAT,6.067434787750244,43,UNSAT,12.29179334640503,48,UNSAT,8.156583070755005,34,UNSAT,7.52625846862793,36,UNSAT,6.700682640075684,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_263.eq,UNSAT,6.298661708831787,27,UNSAT,7.103196382522583,30,UNSAT,6.1419713497161865,27,UNSAT,6.328123092651367,25,UNSAT,5.924108982086182,29,UNSAT,9.69919490814209,32,UNSAT,6.806201457977295,27,UNSAT,9.527101278305054,42,UNSAT,6.6924707889556885,29
