,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_656.smt2,UNSAT,0.8447651863098145,0,UNSAT,7.3392791748046875,66,UNSAT,5.191945314407349,66,UNSAT,5.7927305698394775,95,UNKNOWN,300.0491678714752,0,UNKNOWN,300.19203758239746,0,UNKNOWN,0.0185854434967041,0,UNSAT,78.7381980419159,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_393.smt2,UNKNOWN,300.0171604156494,0,UNKNOWN,65.1460611820221,0,SAT,8.789380550384521,3515,UNKNOWN,38.82605600357056,0,UNKNOWN,232.3958592414856,0,UNKNOWN,300.27234530448914,0,UNKNOWN,0.035275936126708984,0,SAT,0.6287548542022705,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_324.smt2,UNSAT,0.14390969276428223,0,UNSAT,6.734393119812012,49,UNSAT,4.797718524932861,58,UNSAT,6.63803505897522,149,UNKNOWN,300.09119939804077,0,UNKNOWN,300.27578592300415,0,UNKNOWN,0.014031171798706055,0,UNKNOWN,300.0138421058655,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_663.smt2,UNSAT,0.37036705017089844,0,UNSAT,7.347508192062378,144,UNSAT,4.540544748306274,37,UNSAT,4.86779522895813,42,UNKNOWN,300.0354673862457,0,UNKNOWN,300.2427341938019,0,UNKNOWN,0.012029409408569336,0,UNKNOWN,300.01402258872986,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_231.smt2,UNKNOWN,300.0195059776306,0,UNKNOWN,300.10660552978516,0,UNKNOWN,300.1089036464691,0,UNKNOWN,300.0991849899292,0,UNKNOWN,113.01788139343262,0,UNKNOWN,300.2411377429962,0,UNKNOWN,0.01738429069519043,0,UNKNOWN,300.01429080963135,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_116.smt2,UNSAT,0.2158188819885254,0,UNSAT,6.145395278930664,29,UNSAT,4.439823865890503,46,UNSAT,4.731752395629883,29,UNKNOWN,300.11108016967773,0,UNKNOWN,300.24979972839355,0,UNKNOWN,0.0093841552734375,0,UNKNOWN,300.0132143497467,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_851.smt2,UNSAT,0.1855611801147461,0,UNSAT,8.03934907913208,137,UNSAT,5.27705192565918,59,UNSAT,5.1430487632751465,57,UNKNOWN,300.0411014556885,0,UNKNOWN,300.2454946041107,0,UNKNOWN,0.06159162521362305,0,UNKNOWN,300.0120732784271,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_966.smt2,UNSAT,0.24618792533874512,0,UNKNOWN,300.1039094924927,0,UNSAT,7.0569846630096436,58,UNSAT,48.44811177253723,7541,UNKNOWN,69.35848259925842,0,UNKNOWN,300.2722399234772,0,UNKNOWN,0.1199941635131836,0,UNSAT,38.99520778656006,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_101.smt2,UNSAT,0.43295741081237793,0,UNSAT,29.17236876487732,3136,UNSAT,4.517290830612183,29,UNSAT,4.94722580909729,29,UNKNOWN,300.0889036655426,0,UNKNOWN,300.23934388160706,0,UNKNOWN,0.011037111282348633,0,UNKNOWN,300.01205468177795,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_996.smt2,UNSAT,0.19815492630004883,0,UNSAT,7.474050760269165,170,UNSAT,5.133187770843506,51,UNSAT,5.625040531158447,108,UNKNOWN,300.0364170074463,0,UNKNOWN,300.245041847229,0,UNKNOWN,0.037709712982177734,0,UNKNOWN,300.0117857456207,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_638.smt2,UNSAT,0.339510440826416,0,UNSAT,6.969130277633667,69,UNSAT,4.805872678756714,67,UNSAT,5.001004457473755,47,UNKNOWN,300.0386803150177,0,UNKNOWN,300.184672832489,0,UNKNOWN,0.010224342346191406,0,UNKNOWN,300.01454854011536,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_612.smt2,UNSAT,0.3638315200805664,0,UNSAT,6.255735635757446,37,UNSAT,5.10723876953125,71,UNSAT,4.949944496154785,36,UNKNOWN,300.03074979782104,0,UNKNOWN,300.2924790382385,0,UNKNOWN,0.0390775203704834,0,UNKNOWN,300.0115005970001,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_654.smt2,UNSAT,0.23939871788024902,0,UNSAT,6.559654474258423,81,UNSAT,4.90238094329834,56,UNSAT,4.724391460418701,28,UNKNOWN,152.52261447906494,0,UNKNOWN,300.2610533237457,0,UNKNOWN,0.026065826416015625,0,UNKNOWN,300.0111768245697,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_228.smt2,UNSAT,0.5931954383850098,0,UNSAT,6.960830926895142,55,UNSAT,5.396118402481079,69,UNSAT,5.252332925796509,55,UNKNOWN,300.0845568180084,0,UNKNOWN,300.24803733825684,0,UNKNOWN,0.1318202018737793,0,UNKNOWN,300.0115373134613,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_115.smt2,UNSAT,0.37377119064331055,0,UNSAT,7.053516626358032,189,UNKNOWN,300.1102080345154,0,UNSAT,12.374072313308716,1786,UNKNOWN,125.8771243095398,0,UNKNOWN,300.24694061279297,0,UNKNOWN,0.047844648361206055,0,UNKNOWN,300.0140428543091,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_311.smt2,UNSAT,0.2553138732910156,0,UNSAT,56.08318638801575,16810,UNSAT,4.265309810638428,16,UNSAT,56.11562514305115,16836,UNKNOWN,78.29830551147461,0,UNKNOWN,300.2549283504486,0,UNKNOWN,0.011368513107299805,0,UNSAT,142.9046459197998,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_420.smt2,UNKNOWN,300.01776909828186,0,UNKNOWN,88.5606038570404,0,UNKNOWN,36.579745054244995,0,UNKNOWN,81.49318766593933,0,SAT,6.386815071105957,0,UNKNOWN,300.2135603427887,0,UNKNOWN,0.01607060432434082,0,UNKNOWN,300.04059863090515,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_521.smt2,UNSAT,0.18063950538635254,0,UNSAT,6.718700408935547,50,UNSAT,4.550520181655884,36,UNSAT,4.945811748504639,31,UNKNOWN,300.03031635284424,0,UNKNOWN,300.3070571422577,0,UNKNOWN,0.02387213706970215,0,UNKNOWN,300.01198148727417,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_510.smt2,UNKNOWN,300.01205229759216,0,UNKNOWN,23.102784395217896,0,UNKNOWN,300.08359837532043,0,UNKNOWN,31.260491132736206,0,UNKNOWN,104.46026921272278,0,UNKNOWN,300.2178204059601,0,UNKNOWN,0.026648759841918945,0,SAT,0.6386046409606934,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_834.smt2,UNSAT,0.6408994197845459,0,UNSAT,7.214763641357422,60,UNSAT,5.440314292907715,74,UNSAT,5.481276988983154,58,UNKNOWN,300.2296631336212,0,UNKNOWN,300.2783679962158,0,UNKNOWN,0.020654678344726562,0,UNKNOWN,300.0121076107025,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_331.smt2,UNSAT,0.310302734375,0,UNSAT,7.232288837432861,72,UNSAT,5.40911078453064,74,UNSAT,5.563749074935913,64,UNKNOWN,300.0612053871155,0,UNKNOWN,300.2641007900238,0,UNKNOWN,0.03545355796813965,0,UNKNOWN,300.0115580558777,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_572.smt2,UNSAT,0.11973333358764648,0,UNSAT,8.628190040588379,386,UNSAT,4.561210632324219,25,UNSAT,4.913512945175171,46,UNKNOWN,300.0495386123657,0,UNKNOWN,300.25105690956116,0,UNKNOWN,0.010622978210449219,0,UNKNOWN,300.0110967159271,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_980.smt2,UNSAT,0.1824665069580078,0,UNSAT,6.51452898979187,58,UNSAT,4.882087707519531,25,UNSAT,4.77516508102417,25,UNKNOWN,300.0512125492096,0,UNKNOWN,300.26903200149536,0,UNKNOWN,0.016634702682495117,0,UNKNOWN,300.0122582912445,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_266.smt2,UNSAT,0.19268250465393066,0,UNSAT,7.049664258956909,61,UNSAT,5.43767523765564,66,UNSAT,5.293788909912109,61,UNKNOWN,300.0753881931305,0,UNKNOWN,300.28010535240173,0,UNKNOWN,0.030175209045410156,0,UNSAT,157.01035618782043,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_497.smt2,UNSAT,0.47608065605163574,0,UNSAT,6.972495794296265,53,UNSAT,5.172499179840088,53,UNSAT,4.958392381668091,42,UNKNOWN,300.047278881073,0,UNKNOWN,300.28739762306213,0,UNKNOWN,0.0329434871673584,0,UNKNOWN,300.0119593143463,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_341.smt2,UNSAT,1.0520861148834229,0,UNSAT,7.483946084976196,75,UNSAT,5.5621397495269775,78,UNSAT,5.729781150817871,68,UNKNOWN,300.06212425231934,0,UNKNOWN,300.29596638679504,0,UNKNOWN,0.040376901626586914,0,UNSAT,7.677074670791626,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_306.smt2,UNSAT,0.19588112831115723,0,UNSAT,6.105774879455566,18,UNKNOWN,300.1049244403839,0,UNSAT,9.725903272628784,1211,UNKNOWN,81.32136559486389,0,UNKNOWN,300.23892760276794,0,UNKNOWN,0.04990959167480469,0,UNKNOWN,300.01487469673157,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_230.smt2,UNSAT,0.3280172348022461,0,UNSAT,6.087857007980347,35,UNSAT,5.382188081741333,137,UNSAT,4.834346055984497,29,UNKNOWN,300.0907504558563,0,UNKNOWN,300.19793939590454,0,UNKNOWN,0.09559416770935059,0,UNKNOWN,300.01244926452637,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_659.smt2,UNKNOWN,300.0165195465088,0,UNKNOWN,300.097293138504,0,UNKNOWN,300.0788128376007,0,UNKNOWN,300.0955672264099,0,UNKNOWN,83.98618507385254,0,UNKNOWN,300.24428963661194,0,UNKNOWN,0.027169466018676758,0,UNSAT,9.378849029541016,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_591.smt2,UNSAT,0.26714587211608887,0,UNSAT,11.45555591583252,385,UNSAT,5.51314377784729,105,UNSAT,5.169486999511719,49,UNKNOWN,300.1627051830292,0,UNKNOWN,300.2639331817627,0,UNKNOWN,0.010001659393310547,0,UNKNOWN,300.0133390426636,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_317.smt2,UNSAT,0.29851722717285156,0,UNSAT,6.743335485458374,47,UNSAT,4.8572306632995605,53,UNSAT,5.241933584213257,54,UNKNOWN,300.0458552837372,0,UNKNOWN,300.25662899017334,0,UNKNOWN,0.0936887264251709,0,UNKNOWN,300.01248693466187,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_21.smt2,UNSAT,0.27436232566833496,0,UNSAT,6.772099018096924,57,UNSAT,4.885357618331909,59,UNSAT,6.04464864730835,133,UNKNOWN,300.03388595581055,0,UNKNOWN,300.27125787734985,0,UNKNOWN,0.010684013366699219,0,UNKNOWN,300.0146563053131,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_81.smt2,UNSAT,0.9124875068664551,0,UNSAT,7.172432899475098,58,UNSAT,5.095574855804443,72,UNSAT,5.505092620849609,59,UNKNOWN,300.052321434021,0,UNKNOWN,300.2908616065979,0,UNKNOWN,0.01058650016784668,0,UNSAT,55.49240159988403,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_957.smt2,UNSAT,0.2419569492340088,0,UNSAT,6.821478843688965,49,UNSAT,5.207765817642212,59,UNSAT,6.23751163482666,153,UNKNOWN,300.041711807251,0,UNKNOWN,300.30960988998413,0,UNKNOWN,0.014861822128295898,0,UNKNOWN,300.0132339000702,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_212.smt2,UNSAT,0.14808106422424316,0,UNSAT,40.51384162902832,6721,UNSAT,14.85654616355896,2267,UNSAT,4.446978330612183,19,UNKNOWN,75.97217631340027,0,UNKNOWN,300.2558083534241,0,UNKNOWN,0.1944258213043213,0,UNKNOWN,300.01262855529785,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_344.smt2,UNSAT,0.21033859252929688,0,UNSAT,6.79652738571167,69,UNSAT,5.478682994842529,166,UNSAT,7.476023197174072,330,UNKNOWN,300.09115266799927,0,UNKNOWN,300.3210725784302,0,UNKNOWN,0.012958288192749023,0,UNKNOWN,300.0106499195099,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_216.smt2,UNSAT,0.3148820400238037,0,UNSAT,6.430669069290161,41,UNSAT,4.615129709243774,83,UNSAT,7.875851392745972,379,UNKNOWN,300.0404088497162,0,UNKNOWN,300.2263858318329,0,UNKNOWN,0.010550737380981445,0,UNKNOWN,300.0155785083771,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_146.smt2,UNSAT,0.21680498123168945,0,UNSAT,6.2700066566467285,47,UNSAT,4.623276710510254,45,UNSAT,4.655935287475586,18,UNKNOWN,91.17697954177856,0,UNKNOWN,300.1763348579407,0,UNKNOWN,0.02537393569946289,0,UNKNOWN,300.0205490589142,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_473.smt2,UNSAT,0.11405158042907715,0,UNSAT,11.033929347991943,714,UNSAT,5.813077449798584,287,UNKNOWN,300.07541680336,0,UNKNOWN,300.1292989253998,0,UNKNOWN,300.243887424469,0,UNKNOWN,0.014436721801757812,0,UNKNOWN,300.01123309135437,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_431.smt2,UNSAT,0.3119046688079834,0,UNSAT,7.671527147293091,128,UNSAT,5.465567588806152,91,UNSAT,7.012932538986206,186,UNKNOWN,300.0451023578644,0,UNKNOWN,300.2665033340454,0,UNKNOWN,0.02391839027404785,0,UNKNOWN,300.01284885406494,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_973.smt2,UNSAT,0.33452796936035156,0,UNSAT,6.754175662994385,72,UNSAT,4.830652475357056,44,UNSAT,5.136029481887817,57,UNKNOWN,300.0331189632416,0,UNKNOWN,300.32198548316956,0,UNKNOWN,0.010869026184082031,0,UNKNOWN,300.01246213912964,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_419.smt2,UNSAT,0.2513761520385742,0,UNSAT,6.23498797416687,50,UNSAT,5.397212266921997,47,UNSAT,12.249705791473389,584,UNKNOWN,300.03535437583923,0,UNKNOWN,300.2575750350952,0,UNKNOWN,0.017974376678466797,0,UNKNOWN,300.0130844116211,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_65.smt2,UNKNOWN,300.0186607837677,0,UNKNOWN,61.5052216053009,0,UNKNOWN,300.137247800827,0,UNKNOWN,91.61525416374207,0,UNKNOWN,215.74207973480225,0,UNKNOWN,300.1977343559265,0,UNKNOWN,0.02438807487487793,0,UNKNOWN,300.04258275032043,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_130.smt2,UNKNOWN,300.01112484931946,0,UNKNOWN,300.10331869125366,0,UNKNOWN,300.08782052993774,0,UNKNOWN,291.99024081230164,0,UNKNOWN,150.4016661643982,0,UNKNOWN,300.1458249092102,0,UNKNOWN,0.015355348587036133,0,SAT,1.584148645401001,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_844.smt2,UNSAT,0.48845458030700684,0,UNSAT,7.078785419464111,64,UNSAT,4.607116460800171,43,UNSAT,5.370179891586304,42,UNKNOWN,300.0847165584564,0,UNKNOWN,300.26658630371094,0,UNKNOWN,0.018053293228149414,0,UNKNOWN,300.0120384693146,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_299.smt2,UNSAT,0.2024211883544922,0,UNSAT,6.180458068847656,29,UNSAT,10.632690668106079,1112,UNSAT,5.787333011627197,72,UNKNOWN,193.96134972572327,0,UNKNOWN,300.2151851654053,0,UNKNOWN,0.011901617050170898,0,UNKNOWN,300.0122158527374,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_581.smt2,UNSAT,0.2005157470703125,0,UNSAT,6.138792276382446,49,UNSAT,5.093634366989136,50,UNSAT,11.946375846862793,578,UNKNOWN,300.2111859321594,0,UNKNOWN,300.3298556804657,0,UNKNOWN,0.016671419143676758,0,UNKNOWN,300.0136663913727,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_452.smt2,UNKNOWN,300.015851020813,0,SAT,6.439131021499634,899,SAT,11.329650640487671,7280,SAT,6.026293039321899,843,SAT,13.677231550216675,0,UNKNOWN,300.17497205734253,0,UNKNOWN,0.20911860466003418,0,SAT,0.2609984874725342,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_353.smt2,UNSAT,0.15387749671936035,0,UNSAT,6.37177300453186,33,UNSAT,5.212386608123779,34,UNSAT,5.632924556732178,89,UNKNOWN,300.03816175460815,0,UNKNOWN,300.2600996494293,0,UNKNOWN,0.01845073699951172,0,UNKNOWN,300.0122706890106,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_202.smt2,UNSAT,0.2186133861541748,0,UNSAT,7.035971403121948,93,UNSAT,6.2519776821136475,277,UNSAT,7.027822971343994,224,UNKNOWN,300.0322425365448,0,UNKNOWN,300.23484683036804,0,UNKNOWN,0.014322757720947266,0,UNKNOWN,300.01333594322205,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_962.smt2,UNKNOWN,300.018173456192,0,UNKNOWN,227.8446183204651,0,UNKNOWN,300.12069177627563,0,UNKNOWN,300.08453249931335,0,UNKNOWN,110.68164467811584,0,UNKNOWN,300.2073624134064,0,UNKNOWN,0.018563508987426758,0,UNKNOWN,300.0141727924347,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_131.smt2,UNSAT,0.16752171516418457,0,UNSAT,6.820682048797607,67,UNSAT,4.892561674118042,44,UNSAT,5.371702432632446,39,UNKNOWN,300.0710093975067,0,UNKNOWN,300.22413086891174,0,UNKNOWN,0.027111530303955078,0,UNKNOWN,300.0113172531128,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_364.smt2,UNKNOWN,300.01421642303467,0,UNKNOWN,300.1196141242981,0,UNKNOWN,300.0925042629242,0,SAT,7.8781890869140625,1741,UNKNOWN,182.63075375556946,0,UNKNOWN,300.1571180820465,0,UNKNOWN,0.0492091178894043,0,SAT,0.32157135009765625,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_620.smt2,UNSAT,0.11083221435546875,0,UNSAT,6.829350709915161,73,UNSAT,5.8042895793914795,131,UNSAT,5.148734092712402,51,UNKNOWN,300.236040353775,0,UNKNOWN,300.2756698131561,0,UNKNOWN,0.01431131362915039,0,UNKNOWN,300.01555919647217,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_942.smt2,UNSAT,0.24294686317443848,0,UNSAT,20.18624234199524,3469,UNSAT,5.113274097442627,101,UNSAT,5.349949598312378,14,UNKNOWN,83.09863877296448,0,UNKNOWN,300.1924443244934,0,UNKNOWN,0.018289804458618164,0,UNSAT,151.52966332435608,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_322.smt2,UNSAT,3.312671422958374,0,UNSAT,6.0067689418792725,22,UNSAT,4.087477922439575,20,UNSAT,4.664881467819214,21,UNKNOWN,72.86715388298035,0,UNKNOWN,300.221999168396,0,UNKNOWN,0.013379096984863281,0,UNKNOWN,300.01667499542236,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_113.smt2,UNSAT,0.14881563186645508,0,UNSAT,7.270327568054199,66,UNSAT,5.068039655685425,75,UNSAT,5.754849910736084,75,UNKNOWN,300.2266001701355,0,UNKNOWN,300.29258394241333,0,UNKNOWN,0.029991626739501953,0,UNSAT,51.43858575820923,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_235.smt2,UNSAT,0.1533184051513672,0,UNSAT,6.3135764598846436,52,UNSAT,4.868175268173218,52,UNSAT,5.36146879196167,54,UNKNOWN,300.0365011692047,0,UNKNOWN,300.1792998313904,0,UNKNOWN,0.03759646415710449,0,UNKNOWN,300.01079297065735,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_204.smt2,UNSAT,0.20978283882141113,0,UNSAT,7.422437906265259,65,UNSAT,4.848066568374634,70,UNSAT,6.311609268188477,65,UNKNOWN,300.0501639842987,0,UNKNOWN,300.28557109832764,0,UNKNOWN,0.04909920692443848,0,UNSAT,14.510156631469727,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_585.smt2,UNSAT,0.28869199752807617,0,UNSAT,6.775464057922363,71,UNSAT,5.125128269195557,59,UNSAT,6.462907552719116,99,UNKNOWN,300.0495533943176,0,UNKNOWN,300.1998255252838,0,UNKNOWN,0.0848548412322998,0,UNSAT,7.792945861816406,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_891.smt2,UNSAT,0.16175270080566406,0,UNSAT,7.117621660232544,262,UNSAT,4.038925886154175,25,UNSAT,6.064375400543213,251,UNKNOWN,154.9515562057495,0,UNKNOWN,300.2104046344757,0,UNKNOWN,0.016791582107543945,0,UNKNOWN,300.01296949386597,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_556.smt2,UNSAT,0.11986613273620605,0,UNSAT,6.096153020858765,85,UNSAT,4.253316164016724,17,UNSAT,16.592597246170044,2634,UNKNOWN,85.10295414924622,0,UNKNOWN,300.21836018562317,0,UNKNOWN,0.035874366760253906,0,UNSAT,6.461034774780273,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_949.smt2,UNKNOWN,300.0181179046631,0,SAT,42.08023810386658,12949,UNKNOWN,300.08495259284973,0,UNKNOWN,300.1081509590149,0,UNKNOWN,228.65465307235718,0,UNKNOWN,300.2265453338623,0,UNKNOWN,0.02458953857421875,0,UNKNOWN,300.02796721458435,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_188.smt2,UNSAT,0.15671873092651367,0,UNSAT,7.330552339553833,134,UNSAT,5.10809588432312,38,UNSAT,5.509328126907349,38,UNKNOWN,300.11260175704956,0,UNKNOWN,300.29381823539734,0,UNKNOWN,0.05501961708068848,0,UNKNOWN,300.0102746486664,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_648.smt2,UNSAT,1.0139141082763672,0,UNSAT,7.171787977218628,63,UNSAT,5.0473878383636475,69,UNSAT,6.202606678009033,111,UNKNOWN,300.0455331802368,0,UNKNOWN,300.2014493942261,0,UNKNOWN,0.08390951156616211,0,UNSAT,10.17844557762146,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_508.smt2,UNSAT,0.07109189033508301,0,UNSAT,5.8320112228393555,17,UNSAT,4.6962456703186035,18,UNSAT,5.018102169036865,17,UNKNOWN,87.34734034538269,0,UNKNOWN,300.2390625476837,0,UNKNOWN,0.016036033630371094,0,UNKNOWN,300.0107843875885,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_627.smt2,UNSAT,0.20411109924316406,0,UNSAT,6.198436737060547,35,UNSAT,5.3608903884887695,94,UNSAT,7.439968585968018,325,UNKNOWN,300.2158455848694,0,UNKNOWN,300.3036527633667,0,UNKNOWN,0.03131294250488281,0,UNKNOWN,300.0142939090729,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_453.smt2,UNSAT,0.43604087829589844,0,UNSAT,7.731101036071777,112,UNSAT,5.809343338012695,61,UNSAT,6.714128017425537,125,UNKNOWN,300.0510776042938,0,UNKNOWN,300.30565333366394,0,UNKNOWN,0.16513514518737793,0,UNSAT,171.1815164089203,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_687.smt2,UNKNOWN,300.0237965583801,0,UNKNOWN,246.40852522850037,0,UNKNOWN,300.087278842926,0,UNKNOWN,174.94951939582825,0,UNKNOWN,255.17757034301758,0,UNKNOWN,300.18111848831177,0,UNKNOWN,0.012954473495483398,0,UNKNOWN,300.0200831890106,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_673.smt2,UNKNOWN,300.0197253227234,0,UNKNOWN,125.03996920585632,0,UNKNOWN,300.0898187160492,0,UNKNOWN,300.1428122520447,0,UNKNOWN,155.3692924976349,0,UNKNOWN,300.22723722457886,0,UNKNOWN,0.012167692184448242,0,UNKNOWN,300.0427596569061,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_871.smt2,UNKNOWN,300.0171570777893,0,SAT,5.408458709716797,161,SAT,4.9819416999816895,161,SAT,5.038609266281128,161,UNKNOWN,300.24027967453003,0,SAT,15.828178405761719,0,UNKNOWN,0.03820991516113281,0,SAT,0.07095003128051758,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_214.smt2,UNSAT,0.4522819519042969,0,UNSAT,8.646849155426025,211,UNSAT,5.3688507080078125,51,UNSAT,5.540805339813232,70,UNKNOWN,300.0442304611206,0,UNKNOWN,300.2402780056,0,UNKNOWN,0.04723191261291504,0,UNKNOWN,300.01395654678345,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_624.smt2,UNSAT,0.6674060821533203,0,UNSAT,11.098460674285889,84,UNSAT,8.591415166854858,79,UNSAT,11.72122859954834,86,UNKNOWN,300.05289483070374,0,UNKNOWN,300.24249482154846,0,UNKNOWN,0.03981351852416992,0,UNKNOWN,300.01119780540466,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_888.smt2,UNSAT,0.20186495780944824,0,UNSAT,7.202144622802734,64,UNSAT,5.259460210800171,65,UNSAT,10.219266176223755,363,UNKNOWN,300.0588655471802,0,UNKNOWN,300.20140194892883,0,UNKNOWN,0.03773808479309082,0,UNKNOWN,300.01219367980957,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_321.smt2,UNKNOWN,300.0191683769226,0,UNKNOWN,136.8593406677246,0,UNKNOWN,300.08586859703064,0,UNKNOWN,300.24914836883545,0,UNKNOWN,300.8147933483124,0,UNKNOWN,300.20017743110657,0,UNKNOWN,0.03334331512451172,0,UNKNOWN,300.0321488380432,0
