,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
regex-006-multiply-fuzz-translate.eq,SAT,4.4914610385894775,1,SAT,4.936742305755615,1,SAT,4.841309547424316,1,SAT,4.285292863845825,1,SAT,4.961888313293457,1,SAT,4.612839698791504,1,SAT,5.057803392410278,1,SAT,5.005717039108276,1,SAT,4.504278182983398,1
slog_stranger_779_sink.eq,SAT,4.283511161804199,1,SAT,5.193235874176025,1,SAT,4.806051015853882,1,SAT,4.433319091796875,1,SAT,5.00506854057312,1,SAT,4.936608791351318,1,SAT,4.674107551574707,1,SAT,5.007591962814331,1,SAT,4.536653280258179,1
3804.corecstrs.readable.eq,SAT,4.405207872390747,1,SAT,4.854728937149048,1,SAT,5.4834277629852295,1,SAT,4.557279825210571,1,SAT,4.995570659637451,1,SAT,4.455341100692749,1,SAT,4.6472108364105225,1,SAT,4.918253660202026,1,SAT,4.544092655181885,1
slog_stranger_2189_sink.eq,SAT,4.406264305114746,1,SAT,5.086711168289185,1,SAT,4.910621166229248,1,SAT,4.316251516342163,1,SAT,4.98636531829834,1,SAT,4.918685436248779,1,SAT,4.804530382156372,1,SAT,4.986235618591309,1,SAT,4.56140923500061,1
slog_stranger_2557_sink.eq,SAT,4.23180365562439,1,SAT,4.88323974609375,1,SAT,5.096206188201904,1,SAT,4.25696587562561,1,SAT,5.29610800743103,1,SAT,4.779890775680542,1,SAT,4.804186105728149,1,SAT,5.080938100814819,1,SAT,4.51556921005249,1
slog_stranger_1041_sink.eq,SAT,4.357726335525513,1,SAT,4.9747936725616455,1,SAT,5.033432960510254,1,SAT,4.335490465164185,1,SAT,5.274061679840088,1,SAT,4.794642686843872,1,SAT,4.763177394866943,1,SAT,5.073779106140137,1,SAT,4.47088360786438,1
regex-002-unsat-fuzz-reverse.eq,SAT,4.314190864562988,1,SAT,5.21337103843689,1,SAT,5.084973335266113,1,SAT,4.265790939331055,1,SAT,5.260462999343872,1,SAT,4.889920234680176,1,SAT,4.7632670402526855,1,SAT,4.94249153137207,1,SAT,4.585282325744629,1
quad-110-4-3-unsat.eq,UNKNOWN,17.578449010849,0,UNKNOWN,300.0505840778351,0,UNKNOWN,8.253891468048096,1251,UNKNOWN,300.041344165802,0,UNKNOWN,11.161011695861816,0,UNKNOWN,300.0433523654938,0,UNKNOWN,9.53532361984253,1251,UNKNOWN,7.980973958969116,1251,UNKNOWN,10.651049613952637,0
quad-length-180-4-3-unsat.eq,UNKNOWN,15.488653421401978,0,UNKNOWN,300.05260610580444,0,UNKNOWN,25.927515029907227,0,UNKNOWN,300.0488693714142,0,UNKNOWN,9.638059854507446,0,UNKNOWN,300.0527744293213,0,UNKNOWN,72.77666425704956,0,UNKNOWN,18.623544931411743,0,UNKNOWN,9.55034065246582,0
str_replace_all229.eq,SAT,11.514694929122925,617,UNKNOWN,300.05071210861206,0,SAT,10.703298807144165,617,UNKNOWN,300.0442888736725,0,SAT,11.001222848892212,550,UNKNOWN,300.0484266281128,0,SAT,12.96539855003357,617,SAT,9.905380964279175,544,SAT,9.387207269668579,617
slog_stranger_248_sink.eq,SAT,4.4659833908081055,2,SAT,4.906918048858643,2,SAT,5.082214593887329,2,SAT,4.353552579879761,2,SAT,5.472224950790405,2,SAT,5.153830289840698,2,SAT,4.795554161071777,2,SAT,4.770169496536255,2,SAT,4.390817642211914,2
slent_kaluza_1756_sink.eq,SAT,4.428941249847412,11,SAT,5.261908769607544,12,SAT,5.099988698959351,12,SAT,5.104351758956909,11,SAT,5.407570838928223,11,SAT,5.17509913444519,11,SAT,5.681305170059204,11,SAT,5.59699821472168,12,SAT,4.581966400146484,13
slog_stranger_3434_sink.eq,SAT,5.570619106292725,183,SAT,45.91443586349487,11440,SAT,6.203005313873291,184,SAT,50.8122124671936,11398,SAT,6.418665647506714,168,SAT,65.1529586315155,11414,SAT,7.857708692550659,183,SAT,7.074663162231445,173,SAT,5.295667886734009,184
regex-005-unsat-rotate-multiply-fuzz.eq,SAT,4.338220596313477,1,SAT,5.0403125286102295,1,SAT,5.366940975189209,1,SAT,4.615875959396362,1,SAT,4.776058673858643,1,SAT,4.578465461730957,1,SAT,4.86000919342041,1,SAT,4.814206123352051,1,SAT,4.504006624221802,1
quad-205-4-3-sat.eq,SAT,4.486711025238037,12,SAT,5.18345308303833,12,SAT,5.189865827560425,12,SAT,5.037227153778076,18,SAT,4.766003370285034,15,SAT,5.160765647888184,12,SAT,5.092587947845459,12,SAT,5.159403085708618,14,SAT,4.533527851104736,12
slog_stranger_1740_sink.eq,SAT,4.276749849319458,1,SAT,4.853176116943359,1,SAT,5.384799003601074,1,SAT,5.356100797653198,1,SAT,5.512207984924316,1,SAT,4.93483304977417,1,SAT,4.7730677127838135,1,SAT,4.938438415527344,1,SAT,4.393416166305542,1
slog_stranger_2661_sink.eq,SAT,4.486138582229614,1,SAT,4.79189658164978,1,SAT,5.485259532928467,1,SAT,5.339141368865967,1,SAT,5.419468879699707,1,SAT,4.7205517292022705,1,SAT,4.7981321811676025,1,SAT,4.9719250202178955,1,SAT,4.4118592739105225,1
regex-045-unsat-multiply-translate-multiply.eq,SAT,4.393669128417969,1,SAT,4.626635313034058,1,SAT,5.16421365737915,1,SAT,5.288890600204468,1,SAT,5.719756126403809,1,SAT,4.938464164733887,1,SAT,4.709626913070679,1,SAT,4.703315734863281,1,SAT,4.5022194385528564,1
quad-length-206-4-3-unsat.eq,UNKNOWN,14.034828901290894,0,UNKNOWN,300.0559437274933,0,UNKNOWN,23.064337730407715,0,UNKNOWN,300.0750222206116,0,UNKNOWN,9.126087188720703,0,UNKNOWN,300.05490231513977,0,UNKNOWN,62.784820795059204,0,UNKNOWN,17.047393798828125,0,UNKNOWN,8.967365503311157,0
slog_stranger_1509_sink.eq,SAT,4.3179121017456055,1,SAT,4.609178066253662,1,SAT,4.949139356613159,1,SAT,4.6183836460113525,1,SAT,4.975209474563599,1,SAT,4.520135164260864,1,SAT,5.00020170211792,1,SAT,4.582125663757324,1,SAT,4.549411773681641,1
8832.corecstrs.readable.eq,SAT,4.394696474075317,1,SAT,4.585066795349121,1,SAT,4.841701030731201,1,SAT,4.614197492599487,1,SAT,4.834972620010376,1,SAT,4.793821096420288,1,SAT,4.714949369430542,1,SAT,4.887790203094482,1,SAT,4.286482810974121,1
slog_stranger_1999_sink.eq,SAT,4.318009376525879,1,SAT,4.8623998165130615,1,SAT,4.77675986289978,1,SAT,4.417453050613403,1,SAT,4.897895097732544,1,SAT,4.73397159576416,1,SAT,4.865666389465332,1,SAT,4.629742383956909,1,SAT,4.327927589416504,1
str_replace_all156.eq,SAT,7.218118906021118,321,SAT,160.61568665504456,26343,SAT,7.218469142913818,321,SAT,156.612140417099,26308,SAT,8.195519208908081,294,SAT,239.30489778518677,26340,SAT,8.158194065093994,321,SAT,8.035701274871826,280,SAT,6.087992429733276,321
slog_stranger_964_sink.eq,SAT,4.253476858139038,1,SAT,5.085666179656982,1,SAT,4.832120418548584,1,SAT,4.683589696884155,1,SAT,5.095183849334717,1,SAT,4.897260427474976,1,SAT,5.028261661529541,1,SAT,5.00919508934021,1,SAT,4.411556005477905,1
str_replace165.eq,SAT,9.955845832824707,520,UNKNOWN,300.0500545501709,0,SAT,9.213054180145264,521,UNKNOWN,300.0470972061157,0,SAT,9.407894134521484,458,UNKNOWN,300.04799222946167,0,SAT,11.388872623443604,520,SAT,8.453712224960327,453,SAT,8.195406198501587,522
slog_stranger_2490_sink.eq,SAT,4.2515645027160645,1,SAT,4.702622652053833,1,SAT,4.989035129547119,1,SAT,4.473006963729858,1,SAT,4.795467138290405,1,SAT,4.628056526184082,1,SAT,4.555389404296875,1,SAT,4.85693097114563,1,SAT,4.373971462249756,1
regex-005-unsat-rotate-translate-multiply.eq,SAT,4.373551607131958,1,SAT,4.633803129196167,1,SAT,4.926611661911011,1,SAT,4.592446565628052,1,SAT,5.132822036743164,1,SAT,4.855304002761841,1,SAT,4.622573375701904,1,SAT,5.004929065704346,1,SAT,4.406850099563599,1
slog_stranger_3022_sink.eq,SAT,4.869338750839233,55,SAT,11.08028244972229,2367,SAT,5.535669803619385,56,SAT,11.624552249908447,2295,SAT,5.214720249176025,49,SAT,19.113255262374878,2288,SAT,6.257556438446045,55,SAT,4.852713346481323,50,SAT,4.646745204925537,55
slog_stranger_765_sink.eq,SAT,5.221109390258789,155,SAT,32.21064329147339,9527,SAT,5.959954500198364,155,SAT,33.27595281600952,9421,SAT,5.980587005615234,139,SAT,47.330941915512085,9527,SAT,5.783521890640259,155,SAT,5.028867959976196,139,SAT,4.962919235229492,155
slog_stranger_4924_sink.eq,SAT,5.031268358230591,106,SAT,15.123279571533203,3378,SAT,5.657979726791382,106,SAT,14.573129177093506,3364,SAT,5.762323379516602,87,SAT,20.00607395172119,3378,SAT,5.423988580703735,106,SAT,5.709981679916382,92,SAT,4.784444093704224,106
quad-275-5-3-sat.eq,SAT,4.4811110496521,20,SAT,4.901848316192627,21,SAT,4.870686769485474,21,SAT,4.649462461471558,19,SAT,5.352670192718506,22,SAT,5.5398619174957275,20,SAT,5.236916542053223,20,SAT,5.033986568450928,29,SAT,4.580103158950806,20
slog_stranger_1782_sink.eq,SAT,4.431064605712891,1,SAT,4.6063947677612305,1,SAT,5.220254421234131,1,SAT,4.639975309371948,1,SAT,5.5567803382873535,1,SAT,4.78083348274231,1,SAT,4.619534492492676,1,SAT,4.957106351852417,1,SAT,4.422723054885864,1
slent_kaluza_1428_sink.eq,SAT,4.4206132888793945,11,SAT,4.657099723815918,13,SAT,5.5161402225494385,13,SAT,4.666433334350586,12,SAT,4.779824495315552,30,SAT,5.35307502746582,11,SAT,5.559493064880371,11,SAT,5.189040184020996,34,SAT,4.5027289390563965,13
regex-004-unsat-fuzz-rotate-rotate.eq,SAT,4.279894828796387,1,SAT,4.549440383911133,1,SAT,4.842806816101074,1,SAT,4.565186977386475,1,SAT,4.90162467956543,1,SAT,4.909143686294556,1,SAT,4.522326231002808,1,SAT,4.828697681427002,1,SAT,4.458166599273682,1
13486.corecstrs.readable.eq,SAT,4.516791820526123,1,SAT,4.530468940734863,1,SAT,4.9146716594696045,1,SAT,4.536081790924072,1,SAT,5.496693849563599,1,SAT,4.461848497390747,1,SAT,4.622549295425415,1,SAT,4.717488050460815,1,SAT,4.097317695617676,1
slog_stranger_4155_sink.eq,SAT,6.812312364578247,368,SAT,179.5906105041504,41274,SAT,6.782466650009155,367,SAT,176.86419367790222,41240,SAT,6.635566234588623,329,SAT,279.2250564098358,41275,SAT,7.548752546310425,368,SAT,6.66068434715271,308,SAT,6.006705045700073,368
2892.corecstrs.readable.eq,SAT,4.744906425476074,1,SAT,4.39058518409729,1,SAT,4.966655731201172,1,SAT,5.404344797134399,1,SAT,4.467658281326294,1,SAT,4.926240682601929,1,SAT,6.0996246337890625,1,SAT,4.719564914703369,1,SAT,4.588108062744141,1
slog_stranger_1976_sink.eq,SAT,4.60529088973999,18,SAT,4.505423307418823,18,SAT,5.179765462875366,18,SAT,5.488273859024048,16,SAT,4.522854566574097,16,SAT,5.340216398239136,18,SAT,6.269041299819946,18,SAT,4.8791584968566895,16,SAT,4.604073762893677,18
slent_kaluza_1006_sink.eq,SAT,4.651564598083496,1,SAT,4.510276794433594,1,SAT,4.975959300994873,1,SAT,5.331312656402588,1,SAT,4.397021770477295,1,SAT,4.846587657928467,1,SAT,6.077373743057251,1,SAT,4.8272864818573,1,SAT,4.594738960266113,1
slog_stranger_357_sink.eq,SAT,4.368976593017578,1,SAT,4.5191569328308105,1,SAT,5.062647104263306,1,SAT,5.409465551376343,1,SAT,4.505504608154297,1,SAT,4.391063690185547,1,SAT,6.169625759124756,1,SAT,4.852553844451904,1,SAT,4.5641350746154785,1
13453.corecstrs.readable.eq,SAT,4.515734672546387,1,SAT,4.284394025802612,1,SAT,5.278604507446289,1,SAT,5.430400609970093,1,SAT,4.408623695373535,1,SAT,4.869981288909912,1,SAT,6.173518180847168,1,SAT,5.020632028579712,1,SAT,4.5960164070129395,1
13283.corecstrs.readable.eq,SAT,4.470654726028442,1,SAT,4.2114622592926025,1,SAT,5.1991660594940186,1,SAT,5.336680889129639,1,SAT,4.33111572265625,1,SAT,4.785213947296143,1,SAT,5.836871862411499,1,SAT,5.11349081993103,1,SAT,4.675111293792725,1
3192.corecstrs.readable.eq,SAT,4.4269750118255615,9,SAT,4.302518606185913,10,SAT,5.595316648483276,10,SAT,5.247965574264526,10,SAT,4.17890191078186,10,SAT,5.549093246459961,9,SAT,6.61922550201416,9,SAT,5.274952173233032,10,SAT,4.695043087005615,10
slog_stranger_2546_sink.eq,SAT,4.323273181915283,1,SAT,4.259339332580566,1,SAT,5.197113513946533,1,SAT,5.34901762008667,1,SAT,4.216792345046997,1,SAT,5.106435775756836,1,SAT,5.613163948059082,1,SAT,4.803720712661743,1,SAT,4.5798118114471436,1
17942.corecstrs.readable.eq,SAT,4.271498680114746,22,SAT,4.253395318984985,22,SAT,5.182931900024414,22,SAT,5.407796859741211,22,SAT,4.434897184371948,22,SAT,4.9135518074035645,22,SAT,5.8865766525268555,22,SAT,4.951942205429077,21,SAT,4.593803644180298,22
21870.corecstrs.readable.eq,SAT,4.515822887420654,44,SAT,4.942203521728516,452,SAT,4.931526184082031,44,SAT,6.196447849273682,446,SAT,4.4427971839904785,43,SAT,5.966583013534546,452,SAT,6.077432632446289,44,SAT,4.759202480316162,41,SAT,4.57629132270813,44
19949.corecstrs.readable.eq,UNSAT,4.297577142715454,9,UNSAT,4.255199193954468,9,UNSAT,4.852218866348267,9,UNSAT,5.384102821350098,9,UNSAT,4.347578287124634,9,UNSAT,4.86829400062561,9,UNSAT,5.776329517364502,9,UNSAT,4.79084038734436,9,UNSAT,4.546487808227539,9
slog_stranger_4239_sink.eq,SAT,4.45824670791626,27,SAT,4.517532587051392,27,SAT,5.0147411823272705,27,SAT,5.470038414001465,25,SAT,4.332703351974487,26,SAT,4.93064546585083,27,SAT,6.039647102355957,27,SAT,4.958228588104248,25,SAT,4.579882621765137,27
slog_stranger_1001_sink.eq,SAT,4.274045705795288,1,SAT,4.2320520877838135,1,SAT,5.27223539352417,1,SAT,5.334986448287964,1,SAT,4.252989053726196,1,SAT,4.784199953079224,1,SAT,6.049783706665039,1,SAT,5.021692752838135,1,SAT,4.567060470581055,1
slent_kaluza_73_sink.eq,SAT,4.4533185958862305,20,SAT,4.407759189605713,11,SAT,5.670803546905518,19,SAT,5.5907416343688965,20,SAT,4.3185954093933105,13,SAT,5.680366516113281,20,SAT,6.919643402099609,20,SAT,5.863096237182617,23,SAT,4.593602418899536,19
slog_stranger_2441_sink.eq,SAT,5.3490190505981445,180,SAT,27.83404231071472,7852,SAT,5.717770338058472,180,SAT,36.20078372955322,7819,SAT,4.914108991622925,153,SAT,46.36088824272156,7847,SAT,7.008286476135254,180,SAT,5.616287708282471,158,SAT,5.291789293289185,180
13383.corecstrs.readable.eq,SAT,4.323684453964233,1,SAT,4.236252784729004,1,SAT,5.031557083129883,1,SAT,5.3713059425354,1,SAT,4.322870254516602,1,SAT,4.757951736450195,1,SAT,6.0076494216918945,1,SAT,4.877523422241211,1,SAT,4.601769208908081,1
26977.corecstrs.readable.eq,SAT,4.508615255355835,20,SAT,4.2791078090667725,21,SAT,5.209290504455566,20,SAT,5.385241270065308,20,SAT,4.2076685428619385,19,SAT,5.23208475112915,20,SAT,6.551373481750488,20,SAT,5.247701644897461,20,SAT,4.759194374084473,20
quad-length-082-4-2-unsat.eq,UNKNOWN,15.385051488876343,0,UNKNOWN,300.0478069782257,0,UNKNOWN,25.294739723205566,0,UNKNOWN,300.0669939517975,0,UNKNOWN,8.180806398391724,0,UNKNOWN,300.05481576919556,0,UNKNOWN,91.36271667480469,0,UNKNOWN,19.022255420684814,0,UNKNOWN,9.9973886013031,0
regex-004-unsat-rotate-reverse-translate.eq,SAT,4.3331944942474365,1,SAT,4.498129844665527,1,SAT,5.020601272583008,1,SAT,5.408323287963867,1,SAT,4.2755126953125,1,SAT,5.064206600189209,1,SAT,6.4957475662231445,1,SAT,4.963294744491577,1,SAT,4.595499753952026,1
18741.corecstrs.readable.eq,SAT,4.331136703491211,14,SAT,4.553738594055176,14,SAT,5.19561243057251,14,SAT,5.5976715087890625,13,SAT,4.280239582061768,14,SAT,4.796140670776367,14,SAT,6.254560947418213,14,SAT,4.764208078384399,14,SAT,4.569984436035156,14
str_replace_all150.eq,SAT,4.916318416595459,95,UNKNOWN,300.05030369758606,0,SAT,5.972550392150879,95,UNKNOWN,300.06517815589905,0,SAT,4.578979253768921,91,UNKNOWN,300.069477558136,0,SAT,6.7467217445373535,95,SAT,5.074485540390015,85,SAT,4.835160255432129,95
31174.corecstrs.readable.eq,SAT,4.321979761123657,2,SAT,4.239957094192505,2,SAT,4.9682676792144775,2,SAT,5.34915018081665,2,SAT,4.407212018966675,2,SAT,4.695441007614136,2,SAT,6.476581573486328,2,SAT,5.170232534408569,2,SAT,4.457231521606445,2
regex-006-translate-translate-graft.eq,SAT,4.498250722885132,1,SAT,4.377980470657349,1,SAT,4.805406332015991,1,SAT,5.370928764343262,1,SAT,4.331150531768799,1,SAT,4.941725492477417,1,SAT,5.964212656021118,1,SAT,4.966330289840698,1,SAT,4.4498679637908936,1
quad-044-3-5-unsat.eq,UNKNOWN,13.773646354675293,0,UNKNOWN,300.0494360923767,0,UNKNOWN,23.345783948898315,0,UNKNOWN,300.0613462924957,0,UNKNOWN,7.74533486366272,0,UNKNOWN,300.0466241836548,0,UNKNOWN,74.62352108955383,0,UNKNOWN,16.836894035339355,0,UNKNOWN,8.488922834396362,0
26602.corecstrs.readable.eq,SAT,4.335852384567261,12,SAT,4.228878736495972,15,SAT,5.293287515640259,15,SAT,5.324817895889282,13,SAT,4.478260278701782,12,SAT,4.886389493942261,12,SAT,5.989659786224365,12,SAT,5.3573853969573975,15,SAT,4.558547496795654,12
slog_stranger_2162_sink.eq,SAT,4.2545177936553955,1,SAT,4.1459691524505615,1,SAT,5.211653232574463,1,SAT,5.311074495315552,1,SAT,4.282154083251953,1,SAT,4.813828706741333,1,SAT,5.815852642059326,1,SAT,4.922356128692627,1,SAT,4.487505674362183,1
slog_stranger_1332_sink.eq,SAT,4.444338083267212,1,SAT,4.273061752319336,1,SAT,5.482771396636963,1,SAT,5.294158935546875,1,SAT,4.163910150527954,1,SAT,4.503901243209839,1,SAT,5.941859483718872,1,SAT,4.987972974777222,1,SAT,4.4886109828948975,1
quad-length-019-2-4-sat.eq,SAT,4.508699655532837,17,SAT,4.3190813064575195,17,SAT,4.7803239822387695,17,SAT,5.435096263885498,26,SAT,4.364673614501953,18,SAT,4.842025995254517,17,SAT,5.758557081222534,17,SAT,5.1065778732299805,16,SAT,4.46284818649292,17
13389.corecstrs.readable.eq,SAT,4.47304368019104,1,SAT,4.203693389892578,1,SAT,5.3214685916900635,1,SAT,5.361958980560303,1,SAT,4.464404821395874,1,SAT,5.00905966758728,1,SAT,5.773647308349609,1,SAT,5.0013227462768555,1,SAT,4.468573808670044,1
23241.corecstrs.readable.eq,SAT,4.378263473510742,16,SAT,4.175801753997803,16,SAT,5.264210939407349,16,SAT,5.606165647506714,15,SAT,4.244571685791016,14,SAT,4.9889397621154785,16,SAT,5.988387107849121,16,SAT,5.10947060585022,16,SAT,4.38840389251709,16
14128.corecstrs.readable.eq,SAT,4.420657396316528,1,SAT,4.198245286941528,1,SAT,5.112729072570801,1,SAT,5.45323634147644,1,SAT,4.288191795349121,1,SAT,4.60848331451416,1,SAT,6.1291797161102295,1,SAT,4.738876581192017,1,SAT,4.3844685554504395,1
3396.corecstrs.readable.eq,SAT,4.431988477706909,11,SAT,4.291873455047607,14,SAT,5.290509939193726,11,SAT,5.467532634735107,13,SAT,4.329533576965332,14,SAT,5.285106897354126,11,SAT,6.017373323440552,11,SAT,5.856775999069214,13,SAT,4.498046636581421,14
regex-034-graft-fuzz-reverse.eq,SAT,4.426304578781128,2,SAT,4.206061124801636,2,SAT,5.2773566246032715,2,SAT,5.427046537399292,2,SAT,4.153187274932861,4,SAT,4.724407434463501,2,SAT,6.356415510177612,2,SAT,5.2726194858551025,2,SAT,4.530559539794922,2
4117.corecstrs.readable.eq,SAT,4.527885437011719,1,SAT,4.278107404708862,1,SAT,5.28665566444397,1,SAT,5.512785196304321,1,SAT,4.134822130203247,1,SAT,4.942251920700073,1,SAT,5.9044129848480225,1,SAT,4.949118375778198,1,SAT,4.363265514373779,1
1274.corecstrs.readable.eq,SAT,4.593045234680176,1,SAT,4.302731990814209,1,SAT,4.9215919971466064,1,SAT,5.5533387660980225,1,SAT,4.33762788772583,1,SAT,5.151631116867065,1,SAT,5.620987176895142,1,SAT,5.147345542907715,1,SAT,4.380483865737915,1
quad-186-4-4-unsat.eq,UNKNOWN,15.29046630859375,0,UNKNOWN,300.0675823688507,0,UNKNOWN,25.570497512817383,0,UNKNOWN,300.06473755836487,0,UNKNOWN,7.9210593700408936,0,UNKNOWN,300.05283212661743,0,UNKNOWN,85.94062232971191,0,UNKNOWN,19.25663447380066,0,UNKNOWN,9.482844114303589,0
13580.corecstrs.readable.eq,SAT,4.655431032180786,45,SAT,13.19690752029419,5201,SAT,4.95252251625061,46,SAT,16.50529408454895,5234,SAT,4.415882587432861,36,SAT,22.106809854507446,5201,SAT,6.580378293991089,45,SAT,5.610109567642212,42,SAT,4.602208375930786,46
regex-006-fuzz-multiply-rotate.eq,SAT,4.468580007553101,1,SAT,4.204761743545532,1,SAT,5.1852545738220215,1,SAT,5.170148611068726,1,SAT,4.137289762496948,1,SAT,4.911795377731323,1,SAT,6.0616161823272705,1,SAT,4.954050540924072,1,SAT,4.43163275718689,1
regex-005-unsat-rotate-multiply-translate.eq,SAT,4.360129356384277,1,SAT,4.1755266189575195,1,SAT,4.829341888427734,1,SAT,5.184940576553345,1,SAT,4.150477170944214,1,SAT,4.944108724594116,1,SAT,5.741297721862793,1,SAT,4.839581489562988,1,SAT,4.4524922370910645,1
slog_stranger_1563_sink.eq,SAT,4.379367351531982,1,SAT,4.483628988265991,1,SAT,5.182499408721924,1,SAT,5.2410948276519775,1,SAT,4.317146062850952,1,SAT,5.05037784576416,1,SAT,5.651312589645386,1,SAT,4.8635923862457275,1,SAT,4.38644003868103,1
4067.corecstrs.readable.eq,SAT,4.368193626403809,1,SAT,4.220168828964233,1,SAT,5.1897478103637695,1,SAT,5.033221006393433,1,SAT,4.263375997543335,1,SAT,4.852627515792847,1,SAT,5.587443590164185,1,SAT,4.895956039428711,1,SAT,4.468405246734619,1
13301.corecstrs.readable.eq,SAT,4.418826341629028,1,SAT,4.2450761795043945,1,SAT,5.085049629211426,1,SAT,5.161373138427734,1,SAT,4.281061887741089,1,SAT,4.587991237640381,1,SAT,5.96811318397522,1,SAT,4.910775423049927,1,SAT,4.412607192993164,1
slog_stranger_2851_sink.eq,SAT,4.304765701293945,9,SAT,4.225672006607056,9,SAT,5.503128290176392,9,SAT,5.254326105117798,8,SAT,4.158612251281738,7,SAT,4.9672887325286865,9,SAT,6.3912928104400635,9,SAT,4.9171061515808105,8,SAT,4.4380104541778564,9
4155.corecstrs.readable.eq,SAT,4.330356121063232,1,SAT,4.206649303436279,1,SAT,5.227193593978882,1,SAT,5.196658611297607,1,SAT,4.235584735870361,1,SAT,4.836971759796143,1,SAT,6.280776023864746,1,SAT,4.979361295700073,1,SAT,4.421759366989136,1
slent_kaluza_1888_sink.eq,SAT,4.532443284988403,11,SAT,4.294053316116333,13,SAT,6.002436399459839,11,SAT,5.550984621047974,20,SAT,4.0836052894592285,14,SAT,6.140302658081055,11,SAT,6.923882246017456,11,SAT,5.211620569229126,26,SAT,4.485204458236694,12
1631.corecstrs.readable.eq,SAT,4.246067523956299,1,SAT,4.178272724151611,1,SAT,5.16340446472168,1,SAT,5.200605869293213,1,SAT,4.156233787536621,1,SAT,4.796990156173706,1,SAT,5.748979568481445,1,SAT,5.212141036987305,1,SAT,4.475660085678101,1
quad-length-122-4-0-unsat.eq,UNKNOWN,12.566019296646118,0,UNKNOWN,300.06562662124634,0,UNKNOWN,18.019551038742065,0,UNKNOWN,300.05016326904297,0,UNKNOWN,6.560568809509277,0,UNKNOWN,300.0700514316559,0,UNKNOWN,63.6004319190979,0,UNKNOWN,14.221916198730469,0,UNKNOWN,7.741053819656372,0
slog_stranger_2121_sink.eq,SAT,4.378055810928345,1,SAT,4.240227699279785,1,SAT,5.071734189987183,1,SAT,5.300316572189331,1,SAT,4.244766473770142,1,SAT,4.850372791290283,1,SAT,6.541118144989014,1,SAT,5.050814628601074,1,SAT,4.3986194133758545,1
substr_idxof.readable.eq,SAT,4.392331600189209,7,SAT,4.243373870849609,8,SAT,4.924545526504517,8,SAT,5.077247619628906,9,SAT,4.359201192855835,8,SAT,5.429252624511719,7,SAT,6.613131761550903,7,SAT,5.436061382293701,9,SAT,4.386674165725708,8
