,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1551.eq,UNKNOWN,300.07542157173157,0,UNKNOWN,300.0612781047821,0,UNKNOWN,300.04863238334656,0,UNKNOWN,300.05456352233887,0,UNKNOWN,300.05643916130066,0,UNKNOWN,300.0680694580078,0,UNKNOWN,300.04146218299866,0,UNKNOWN,300.06548142433167,0,UNKNOWN,300.0925569534302,0,UNKNOWN,300.04006361961365,0,UNKNOWN,300.035959482193,0,UNKNOWN,300.05251598358154,0,UNKNOWN,300.06611490249634,0,UNKNOWN,300.0389983654022,0,UNKNOWN,300.0783443450928,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1894.eq,UNKNOWN,300.0769610404968,0,UNKNOWN,300.0808222293854,0,UNKNOWN,300.0672097206116,0,UNKNOWN,300.0414659976959,0,UNKNOWN,300.0367102622986,0,UNKNOWN,300.0644631385803,0,UNKNOWN,300.0425100326538,0,UNKNOWN,300.0670437812805,0,UNKNOWN,300.07607984542847,0,UNKNOWN,300.0438189506531,0,UNKNOWN,300.0378108024597,0,UNKNOWN,300.0404133796692,0,UNKNOWN,300.05710911750793,0,UNKNOWN,300.042174577713,0,UNKNOWN,300.0802483558655,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1071.eq,UNKNOWN,300.04601550102234,0,UNKNOWN,300.041627407074,0,UNKNOWN,300.04545402526855,0,UNKNOWN,300.05695033073425,0,UNKNOWN,300.0340623855591,0,UNKNOWN,300.0666663646698,0,UNKNOWN,300.02964067459106,0,UNKNOWN,300.0306942462921,0,UNKNOWN,300.06749176979065,0,UNKNOWN,300.0521945953369,0,UNKNOWN,300.0312693119049,0,UNKNOWN,300.0363099575043,0,UNKNOWN,300.04676628112793,0,UNKNOWN,300.051246881485,0,UNKNOWN,300.0563666820526,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1361.eq,UNKNOWN,300.0636234283447,0,UNKNOWN,300.063294172287,0,UNKNOWN,300.0529148578644,0,UNKNOWN,300.05428433418274,0,UNKNOWN,300.0347514152527,0,UNKNOWN,300.0417847633362,0,UNKNOWN,300.0294313430786,0,UNKNOWN,300.05331158638,0,UNKNOWN,300.04123711586,0,UNKNOWN,300.0562057495117,0,UNKNOWN,300.03095269203186,0,UNKNOWN,300.03440713882446,0,UNKNOWN,300.06428122520447,0,UNKNOWN,300.03591752052307,0,UNKNOWN,300.0408356189728,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1164.eq,UNKNOWN,300.0570545196533,0,UNKNOWN,300.06104135513306,0,UNKNOWN,300.0737099647522,0,UNKNOWN,300.0479373931885,0,UNKNOWN,300.0396807193756,0,UNKNOWN,300.0411145687103,0,UNKNOWN,300.0436022281647,0,UNKNOWN,300.0372405052185,0,UNKNOWN,300.0556516647339,0,UNKNOWN,300.0418384075165,0,UNKNOWN,300.0351276397705,0,UNKNOWN,300.05473136901855,0,UNKNOWN,300.06042432785034,0,UNKNOWN,300.05690026283264,0,UNKNOWN,300.0518045425415,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1902.eq,SAT,19.497251749038696,1595,SAT,37.281527042388916,5432,SAT,104.33727645874023,5447,UNKNOWN,300.05286860466003,0,SAT,64.92134976387024,31828,SAT,13.34486436843872,5529,UNKNOWN,300.03237557411194,0,UNKNOWN,300.03787183761597,0,SAT,284.20698595046997,31310,SAT,14.26232099533081,5529,SAT,11.322126626968384,4821,UNKNOWN,300.03351974487305,0,UNKNOWN,300.05736088752747,0,UNKNOWN,300.0354871749878,0,SAT,206.11145687103271,32792
g_01_track_multi_word_equations_generated_eval_1001_2000_1524.eq,UNKNOWN,300.1760742664337,0,UNKNOWN,300.1119878292084,0,UNKNOWN,300.09237837791443,0,UNKNOWN,300.03484773635864,0,UNKNOWN,300.14760160446167,0,UNKNOWN,300.14190435409546,0,UNKNOWN,300.0319435596466,0,UNKNOWN,300.0549404621124,0,UNKNOWN,300.2046368122101,0,UNKNOWN,300.1597943305969,0,UNKNOWN,300.0940124988556,0,UNKNOWN,300.04377031326294,0,UNKNOWN,300.178261756897,0,UNKNOWN,300.0597469806671,0,UNKNOWN,300.1437792778015,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1486.eq,UNKNOWN,300.0445635318756,0,UNKNOWN,300.0468771457672,0,UNKNOWN,300.05766439437866,0,UNKNOWN,300.03181171417236,0,UNKNOWN,300.04814743995667,0,UNKNOWN,300.0371022224426,0,UNKNOWN,300.0306694507599,0,UNKNOWN,300.05038142204285,0,UNKNOWN,300.0439920425415,0,UNKNOWN,300.03700947761536,0,UNKNOWN,300.03304505348206,0,UNKNOWN,300.0400559902191,0,UNKNOWN,300.071240901947,0,UNKNOWN,300.05571937561035,0,UNKNOWN,300.0412666797638,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1031.eq,UNKNOWN,300.0483455657959,0,UNKNOWN,300.06599020957947,0,UNKNOWN,300.0422148704529,0,UNKNOWN,300.05259561538696,0,UNKNOWN,300.0510673522949,0,UNKNOWN,300.0386984348297,0,UNKNOWN,300.0454099178314,0,UNKNOWN,300.05810546875,0,UNKNOWN,300.0722541809082,0,UNKNOWN,300.0343568325043,0,UNKNOWN,300.04621839523315,0,UNKNOWN,300.0450189113617,0,UNKNOWN,300.04992866516113,0,UNKNOWN,300.041944026947,0,UNKNOWN,300.0372757911682,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1302.eq,UNKNOWN,300.0631215572357,0,UNKNOWN,300.0649063587189,0,UNKNOWN,300.0555148124695,0,UNKNOWN,300.043833732605,0,UNKNOWN,300.04801630973816,0,UNKNOWN,300.05798268318176,0,UNKNOWN,300.0402753353119,0,UNKNOWN,300.0478284358978,0,UNKNOWN,300.0732343196869,0,UNKNOWN,300.03686356544495,0,UNKNOWN,300.0349941253662,0,UNKNOWN,300.04412364959717,0,UNKNOWN,300.0663321018219,0,UNKNOWN,300.05429339408875,0,UNKNOWN,300.03926253318787,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1941.eq,UNKNOWN,300.08045053482056,0,UNKNOWN,300.09387469291687,0,UNKNOWN,300.0645823478699,0,UNKNOWN,300.0375123023987,0,UNKNOWN,300.06685972213745,0,UNKNOWN,300.0732343196869,0,UNKNOWN,300.04694962501526,0,UNKNOWN,300.0531978607178,0,UNKNOWN,300.1060767173767,0,UNKNOWN,300.0751838684082,0,UNKNOWN,300.04200625419617,0,UNKNOWN,300.04062366485596,0,UNKNOWN,300.08163595199585,0,UNKNOWN,300.03893661499023,0,UNKNOWN,300.0923058986664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1066.eq,UNKNOWN,300.0429165363312,0,UNKNOWN,300.06333565711975,0,UNKNOWN,300.034569978714,0,UNKNOWN,300.04977560043335,0,UNKNOWN,300.0492751598358,0,UNKNOWN,300.0388207435608,0,UNKNOWN,300.0312764644623,0,UNKNOWN,300.05095171928406,0,UNKNOWN,300.051456451416,0,UNKNOWN,300.0373694896698,0,UNKNOWN,300.0326316356659,0,UNKNOWN,300.0376100540161,0,UNKNOWN,300.0514438152313,0,UNKNOWN,300.054963350296,0,UNKNOWN,300.0542461872101,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1172.eq,UNKNOWN,300.1168386936188,0,UNKNOWN,300.07602071762085,0,UNKNOWN,300.0557110309601,0,UNKNOWN,300.0584080219269,0,UNKNOWN,300.06418228149414,0,UNKNOWN,300.05366492271423,0,UNKNOWN,300.0331230163574,0,UNKNOWN,300.06323409080505,0,UNKNOWN,300.1185164451599,0,UNKNOWN,300.047758102417,0,UNKNOWN,300.06485772132874,0,UNKNOWN,300.049831867218,0,UNKNOWN,300.08660554885864,0,UNKNOWN,300.0399897098541,0,UNKNOWN,300.0945346355438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1935.eq,UNSAT,106.03888177871704,773,UNSAT,100.69021821022034,773,UNSAT,116.72807240486145,773,UNKNOWN,300.03860569000244,0,UNSAT,64.07755851745605,773,UNSAT,57.8270628452301,773,UNKNOWN,300.0333526134491,0,UNKNOWN,300.0429153442383,0,UNSAT,120.23298788070679,773,UNSAT,60.776763677597046,773,UNSAT,58.96861815452576,773,UNKNOWN,300.0368010997772,0,UNSAT,134.0210325717926,773,UNKNOWN,300.04161953926086,0,UNSAT,98.48203706741333,773
g_01_track_multi_word_equations_generated_eval_1001_2000_1102.eq,UNKNOWN,300.0682761669159,0,UNKNOWN,300.1324055194855,0,UNKNOWN,300.17163491249084,0,UNKNOWN,300.03478956222534,0,UNKNOWN,121.13610887527466,0,UNKNOWN,300.1500144004822,0,UNKNOWN,300.04470705986023,0,UNKNOWN,300.0526440143585,0,UNKNOWN,300.1235067844391,0,UNKNOWN,206.70173048973083,0,UNKNOWN,300.08651328086853,0,UNKNOWN,300.0347955226898,0,UNKNOWN,300.1120972633362,0,UNKNOWN,300.0506992340088,0,UNKNOWN,300.1096785068512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1128.eq,UNKNOWN,300.066287279129,0,UNKNOWN,300.0450448989868,0,UNKNOWN,300.03983640670776,0,UNKNOWN,300.03824400901794,0,UNKNOWN,300.05370807647705,0,UNKNOWN,300.0572040081024,0,UNKNOWN,300.03131556510925,0,UNKNOWN,300.0378243923187,0,UNKNOWN,300.0537087917328,0,UNKNOWN,300.0355019569397,0,UNKNOWN,300.03286576271057,0,UNKNOWN,300.0469756126404,0,UNKNOWN,300.0684986114502,0,UNKNOWN,300.05337476730347,0,UNKNOWN,300.0557041168213,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1660.eq,UNKNOWN,300.0576503276825,0,UNSAT,234.74686646461487,13301,UNKNOWN,300.0523045063019,0,UNKNOWN,300.03647541999817,0,UNSAT,119.62104487419128,13301,UNSAT,124.4668219089508,13301,UNKNOWN,300.03044605255127,0,UNKNOWN,300.05422711372375,0,UNKNOWN,300.0496461391449,0,UNSAT,118.41403126716614,13301,UNSAT,120.17509818077087,13301,UNKNOWN,300.0410599708557,0,UNKNOWN,300.0502631664276,0,UNKNOWN,300.05105328559875,0,UNSAT,245.79225969314575,13301
g_01_track_multi_word_equations_generated_eval_1001_2000_1369.eq,UNKNOWN,300.1311094760895,0,UNKNOWN,300.13666701316833,0,UNKNOWN,292.1872205734253,0,UNKNOWN,300.0336353778839,0,UNKNOWN,206.71954154968262,0,UNKNOWN,300.0771062374115,0,UNKNOWN,300.0313665866852,0,UNKNOWN,300.0537769794464,0,UNKNOWN,300.1741850376129,0,UNKNOWN,159.80915117263794,0,UNKNOWN,233.6105432510376,0,UNKNOWN,300.0460023880005,0,UNKNOWN,300.0872390270233,0,UNKNOWN,300.0302872657776,0,UNKNOWN,300.0823130607605,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1695.eq,UNKNOWN,300.06003284454346,0,UNKNOWN,300.078577041626,0,UNKNOWN,300.04384541511536,0,UNKNOWN,300.03892517089844,0,UNKNOWN,300.060866355896,0,UNKNOWN,300.03884100914,0,UNKNOWN,300.03626561164856,0,UNKNOWN,300.03656244277954,0,UNKNOWN,300.0761685371399,0,UNKNOWN,300.04236578941345,0,UNKNOWN,300.0363507270813,0,UNKNOWN,300.05293464660645,0,UNKNOWN,300.0777328014374,0,UNKNOWN,300.0599195957184,0,UNKNOWN,300.0402147769928,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1401.eq,UNKNOWN,300.04442739486694,0,UNKNOWN,300.0465919971466,0,UNKNOWN,300.0361759662628,0,UNKNOWN,300.0337188243866,0,UNKNOWN,300.05153489112854,0,UNKNOWN,300.0400266647339,0,UNKNOWN,300.03237652778625,0,UNKNOWN,300.0328371524811,0,UNKNOWN,300.04222416877747,0,UNKNOWN,300.0378932952881,0,UNKNOWN,300.0340368747711,0,UNKNOWN,300.0331552028656,0,UNKNOWN,300.04549193382263,0,UNKNOWN,300.036169052124,0,UNKNOWN,300.0614285469055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1686.eq,UNKNOWN,300.0589609146118,0,UNKNOWN,300.04835534095764,0,UNKNOWN,300.08623218536377,0,UNKNOWN,300.03635239601135,0,UNKNOWN,300.05576157569885,0,UNKNOWN,300.0790169239044,0,UNKNOWN,300.0330009460449,0,UNKNOWN,300.0420732498169,0,UNKNOWN,300.0567262172699,0,UNKNOWN,300.1368234157562,0,UNKNOWN,300.0360019207001,0,UNKNOWN,300.0546832084656,0,UNKNOWN,300.0859429836273,0,UNKNOWN,300.04703736305237,0,UNKNOWN,300.07694697380066,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1589.eq,UNKNOWN,300.0643136501312,0,UNKNOWN,300.0626804828644,0,UNKNOWN,300.03899812698364,0,UNKNOWN,300.03309988975525,0,UNKNOWN,300.03435158729553,0,UNKNOWN,300.0627908706665,0,UNKNOWN,300.0436098575592,0,UNKNOWN,300.05555486679077,0,UNKNOWN,300.0406596660614,0,UNKNOWN,300.04200410842896,0,UNKNOWN,300.05498600006104,0,UNKNOWN,300.0429685115814,0,UNKNOWN,300.04514265060425,0,UNKNOWN,300.0403778553009,0,UNKNOWN,300.039427280426,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1864.eq,UNSAT,26.947285413742065,239,UNSAT,23.963415145874023,239,UNSAT,33.163880586624146,239,UNSAT,260.5251495838165,3926,UNSAT,17.588447332382202,239,UNSAT,16.448208332061768,239,UNSAT,256.1691882610321,3926,UNKNOWN,300.0377666950226,0,UNSAT,31.84533143043518,239,UNSAT,17.509065628051758,239,UNSAT,16.578693389892578,239,UNKNOWN,300.0386788845062,0,UNSAT,35.472065925598145,239,UNKNOWN,300.04354524612427,0,UNSAT,26.7455096244812,239
g_01_track_multi_word_equations_generated_eval_1001_2000_1874.eq,UNKNOWN,300.03990054130554,0,UNKNOWN,300.0606987476349,0,UNKNOWN,300.0525975227356,0,UNKNOWN,300.03618264198303,0,UNKNOWN,300.0508978366852,0,UNKNOWN,300.0369610786438,0,UNKNOWN,300.0421407222748,0,UNKNOWN,300.05327701568604,0,UNKNOWN,300.0623197555542,0,UNKNOWN,300.0586359500885,0,UNKNOWN,300.0496492385864,0,UNKNOWN,300.0431594848633,0,UNKNOWN,300.0581922531128,0,UNKNOWN,300.03808331489563,0,UNKNOWN,300.04967069625854,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1709.eq,UNKNOWN,300.0394790172577,0,UNKNOWN,300.0392851829529,0,UNKNOWN,300.0333364009857,0,UNKNOWN,300.0341601371765,0,UNKNOWN,300.03704714775085,0,UNKNOWN,300.0613839626312,0,UNKNOWN,300.0435092449188,0,UNKNOWN,300.04355478286743,0,UNKNOWN,300.0503821372986,0,UNKNOWN,300.0373272895813,0,UNKNOWN,300.0321686267853,0,UNKNOWN,300.0353784561157,0,UNKNOWN,300.06776666641235,0,UNKNOWN,300.0335364341736,0,UNKNOWN,300.04850244522095,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1823.eq,UNKNOWN,300.0918724536896,0,UNKNOWN,300.0847270488739,0,UNKNOWN,300.12678837776184,0,UNKNOWN,300.03580498695374,0,UNKNOWN,300.0795521736145,0,UNKNOWN,300.060001373291,0,UNKNOWN,300.03237199783325,0,UNKNOWN,300.03511333465576,0,UNKNOWN,300.0987823009491,0,UNKNOWN,266.88544034957886,0,UNKNOWN,300.0525860786438,0,UNKNOWN,300.04208397865295,0,UNKNOWN,300.0789225101471,0,UNKNOWN,300.05265617370605,0,UNKNOWN,300.06684947013855,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1168.eq,UNKNOWN,300.0803279876709,0,UNKNOWN,300.06513833999634,0,UNKNOWN,300.19827818870544,0,UNKNOWN,300.05256271362305,0,UNKNOWN,300.0602605342865,0,UNKNOWN,300.0419578552246,0,UNKNOWN,300.0336048603058,0,UNKNOWN,300.0557658672333,0,UNKNOWN,300.12031531333923,0,UNKNOWN,300.0471296310425,0,UNKNOWN,300.0394344329834,0,UNKNOWN,300.0381009578705,0,UNKNOWN,300.1301746368408,0,UNKNOWN,300.03961849212646,0,UNKNOWN,300.08094358444214,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1404.eq,UNKNOWN,300.04755115509033,0,UNKNOWN,300.035240650177,0,UNKNOWN,300.0711326599121,0,UNKNOWN,300.03643107414246,0,UNKNOWN,300.05003094673157,0,UNKNOWN,300.0673885345459,0,UNKNOWN,300.03133487701416,0,UNKNOWN,300.05552673339844,0,UNKNOWN,300.0677740573883,0,UNKNOWN,300.09307074546814,0,UNKNOWN,300.0804109573364,0,UNKNOWN,300.04841685295105,0,UNKNOWN,300.0570285320282,0,UNKNOWN,300.0601861476898,0,UNKNOWN,300.07572054862976,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1844.eq,UNSAT,7.441162824630737,94,UNSAT,8.63026237487793,94,UNSAT,7.974147081375122,94,UNSAT,20.34764313697815,758,UNSAT,7.2918829917907715,94,UNSAT,6.079887866973877,94,UNSAT,20.682871341705322,758,UNSAT,32.19342064857483,758,UNSAT,9.273517608642578,94,UNSAT,6.352539777755737,94,UNSAT,6.37320613861084,94,UNSAT,43.41549301147461,758,UNSAT,9.317692518234253,94,UNSAT,29.76699447631836,758,UNSAT,7.790479898452759,94
g_01_track_multi_word_equations_generated_eval_1001_2000_1132.eq,UNKNOWN,300.04061102867126,0,UNKNOWN,300.0609302520752,0,UNKNOWN,300.04122710227966,0,UNKNOWN,300.04576897621155,0,UNKNOWN,300.0393397808075,0,UNKNOWN,300.03502798080444,0,UNKNOWN,300.03226923942566,0,UNKNOWN,300.0332942008972,0,UNKNOWN,300.03863191604614,0,UNKNOWN,300.03352308273315,0,UNKNOWN,300.1185145378113,0,UNKNOWN,300.0293583869934,0,UNKNOWN,300.0443365573883,0,UNKNOWN,300.0395369529724,0,UNKNOWN,300.0508394241333,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1382.eq,UNKNOWN,300.0619156360626,0,UNKNOWN,300.0729298591614,0,UNKNOWN,300.04384326934814,0,UNKNOWN,300.0372622013092,0,UNKNOWN,300.0407464504242,0,UNKNOWN,300.05169010162354,0,UNKNOWN,300.03673219680786,0,UNKNOWN,300.0334310531616,0,UNKNOWN,300.0476620197296,0,UNKNOWN,300.03338646888733,0,UNKNOWN,300.0386562347412,0,UNKNOWN,300.03746247291565,0,UNKNOWN,300.04981780052185,0,UNKNOWN,300.0283396244049,0,UNKNOWN,300.0435383319855,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1561.eq,UNKNOWN,300.14624428749084,0,UNKNOWN,300.1000964641571,0,UNKNOWN,300.06026911735535,0,UNKNOWN,300.04811668395996,0,UNKNOWN,230.66914224624634,0,UNKNOWN,300.08095693588257,0,UNKNOWN,300.0340175628662,0,UNKNOWN,300.0443150997162,0,UNKNOWN,300.1153042316437,0,UNKNOWN,263.0174355506897,0,UNKNOWN,300.0882911682129,0,UNKNOWN,300.04206800460815,0,UNKNOWN,300.14831376075745,0,UNKNOWN,300.0468888282776,0,UNKNOWN,300.10094451904297,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1645.eq,UNKNOWN,300.07553339004517,0,UNKNOWN,300.0596454143524,0,UNKNOWN,300.0644314289093,0,UNKNOWN,300.04590249061584,0,UNKNOWN,300.04545044898987,0,UNKNOWN,300.0407865047455,0,UNKNOWN,300.033127784729,0,UNKNOWN,300.04540252685547,0,UNKNOWN,300.0539309978485,0,UNKNOWN,300.0565481185913,0,UNKNOWN,300.04159474372864,0,UNKNOWN,300.0460388660431,0,UNKNOWN,300.08757281303406,0,UNKNOWN,300.0321352481842,0,UNKNOWN,300.0675456523895,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1591.eq,UNKNOWN,300.04824233055115,0,UNKNOWN,300.0619361400604,0,UNKNOWN,300.0456430912018,0,UNKNOWN,300.03504276275635,0,UNKNOWN,300.04039454460144,0,UNKNOWN,300.033403635025,0,UNKNOWN,300.0340428352356,0,UNKNOWN,300.04745388031006,0,UNKNOWN,300.0450792312622,0,UNKNOWN,300.0488283634186,0,UNKNOWN,300.034841299057,0,UNKNOWN,300.0336935520172,0,UNKNOWN,300.0648264884949,0,UNKNOWN,300.0457582473755,0,UNKNOWN,300.0606942176819,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1642.eq,UNKNOWN,300.05975365638733,0,UNKNOWN,300.07400488853455,0,UNKNOWN,300.06881856918335,0,UNKNOWN,300.0363631248474,0,UNKNOWN,300.05806183815,0,UNKNOWN,300.0368332862854,0,UNKNOWN,300.0332205295563,0,UNKNOWN,300.0337839126587,0,UNKNOWN,300.05842113494873,0,UNKNOWN,300.03844022750854,0,UNKNOWN,300.0988085269928,0,UNKNOWN,300.03971552848816,0,UNKNOWN,300.05888271331787,0,UNKNOWN,300.051251411438,0,UNKNOWN,300.05804109573364,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1815.eq,UNKNOWN,300.05735659599304,0,UNKNOWN,300.0727424621582,0,UNKNOWN,300.058345079422,0,UNKNOWN,300.04049253463745,0,UNKNOWN,300.04563999176025,0,UNKNOWN,300.03925347328186,0,UNKNOWN,300.0355110168457,0,UNKNOWN,300.0523579120636,0,UNKNOWN,300.0590715408325,0,UNKNOWN,300.05581855773926,0,UNKNOWN,300.04071497917175,0,UNKNOWN,300.0336878299713,0,UNKNOWN,300.05957770347595,0,UNKNOWN,300.0371618270874,0,UNKNOWN,300.0766124725342,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1944.eq,UNKNOWN,300.12662744522095,0,UNKNOWN,300.1465244293213,0,UNKNOWN,300.13319635391235,0,UNKNOWN,300.04687452316284,0,UNKNOWN,300.0580804347992,0,UNKNOWN,300.0739755630493,0,UNKNOWN,300.03607654571533,0,UNKNOWN,300.03379559516907,0,UNKNOWN,300.1110203266144,0,UNKNOWN,264.63547563552856,0,UNKNOWN,300.046790599823,0,UNKNOWN,300.03833651542664,0,UNKNOWN,300.1193308830261,0,UNKNOWN,300.05031538009644,0,UNKNOWN,300.15187406539917,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1054.eq,UNKNOWN,300.04315757751465,0,UNKNOWN,300.0447635650635,0,UNKNOWN,300.0547800064087,0,UNKNOWN,300.04483008384705,0,UNKNOWN,300.0389630794525,0,UNKNOWN,300.03904724121094,0,UNKNOWN,300.0358545780182,0,UNKNOWN,300.0331039428711,0,UNKNOWN,300.04280829429626,0,UNKNOWN,300.0368404388428,0,UNKNOWN,300.03790283203125,0,UNKNOWN,300.03966665267944,0,UNKNOWN,300.04921889305115,0,UNKNOWN,300.0396943092346,0,UNKNOWN,300.04168796539307,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1080.eq,UNKNOWN,300.0641715526581,0,UNKNOWN,300.036705493927,0,UNKNOWN,300.03809118270874,0,UNKNOWN,300.03288292884827,0,UNKNOWN,300.06086325645447,0,UNKNOWN,300.036105632782,0,UNKNOWN,300.03456449508667,0,UNKNOWN,300.03201603889465,0,UNKNOWN,300.0402195453644,0,UNKNOWN,300.03635454177856,0,UNKNOWN,300.0359892845154,0,UNKNOWN,300.03427600860596,0,UNKNOWN,300.0401842594147,0,UNKNOWN,300.0331506729126,0,UNKNOWN,300.05379700660706,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1213.eq,UNKNOWN,255.1331648826599,0,UNKNOWN,300.05911803245544,0,UNKNOWN,300.11187839508057,0,UNKNOWN,300.0456681251526,0,UNKNOWN,174.3077347278595,0,UNKNOWN,300.0701148509979,0,UNKNOWN,300.0320270061493,0,UNKNOWN,300.04661202430725,0,UNKNOWN,300.1081202030182,0,UNKNOWN,173.49284291267395,0,UNKNOWN,296.5045864582062,0,UNKNOWN,300.03014874458313,0,UNKNOWN,300.07877469062805,0,UNKNOWN,300.04541873931885,0,UNKNOWN,300.07345724105835,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1438.eq,UNKNOWN,300.0663650035858,0,UNKNOWN,300.0527286529541,0,UNKNOWN,300.06195306777954,0,UNKNOWN,300.03152537345886,0,UNKNOWN,300.04039430618286,0,UNKNOWN,300.039587020874,0,UNKNOWN,300.03041553497314,0,UNKNOWN,300.04839968681335,0,UNKNOWN,300.0568130016327,0,UNKNOWN,300.0383052825928,0,UNKNOWN,300.04123187065125,0,UNKNOWN,300.05019187927246,0,UNKNOWN,300.04879570007324,0,UNKNOWN,300.0463237762451,0,UNKNOWN,300.05968022346497,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1738.eq,UNKNOWN,300.06446599960327,0,UNKNOWN,300.04730916023254,0,UNKNOWN,300.0422387123108,0,UNKNOWN,300.047438621521,0,UNKNOWN,300.0416181087494,0,UNKNOWN,300.0525767803192,0,UNKNOWN,300.0378053188324,0,UNKNOWN,300.03173542022705,0,UNKNOWN,300.05872344970703,0,UNKNOWN,300.03976607322693,0,UNKNOWN,300.04108572006226,0,UNKNOWN,300.0356619358063,0,UNKNOWN,300.0659656524658,0,UNKNOWN,300.0459678173065,0,UNKNOWN,300.0513565540314,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1282.eq,UNKNOWN,300.15994477272034,0,UNKNOWN,300.10302925109863,0,UNKNOWN,300.1245927810669,0,UNKNOWN,300.0331320762634,0,UNKNOWN,300.0439591407776,0,UNKNOWN,300.1278555393219,0,UNKNOWN,300.03805470466614,0,UNKNOWN,300.05725717544556,0,UNKNOWN,300.06033062934875,0,UNKNOWN,300.18766498565674,0,UNKNOWN,300.0621907711029,0,UNKNOWN,300.0387189388275,0,UNKNOWN,300.0561900138855,0,UNKNOWN,300.0346167087555,0,UNKNOWN,300.0436706542969,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1360.eq,UNKNOWN,300.0545964241028,0,UNKNOWN,300.0541481971741,0,UNKNOWN,300.04161524772644,0,UNKNOWN,300.03277945518494,0,UNKNOWN,300.04718041419983,0,UNKNOWN,300.041207075119,0,UNKNOWN,300.0523610115051,0,UNKNOWN,300.0512237548828,0,UNKNOWN,300.059091091156,0,UNKNOWN,300.0587146282196,0,UNKNOWN,300.0432105064392,0,UNKNOWN,300.0478274822235,0,UNKNOWN,300.0671811103821,0,UNKNOWN,300.03271436691284,0,UNKNOWN,300.0739634037018,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1189.eq,UNKNOWN,300.04114413261414,0,UNKNOWN,300.03173303604126,0,UNKNOWN,300.0588002204895,0,UNKNOWN,300.03026127815247,0,UNSAT,240.8338315486908,55735,UNSAT,228.2744767665863,55735,UNKNOWN,300.03196239471436,0,UNKNOWN,300.03567385673523,0,UNKNOWN,300.03951716423035,0,UNSAT,228.72221612930298,55735,UNSAT,238.79275107383728,55735,UNKNOWN,300.03628516197205,0,UNKNOWN,300.0403666496277,0,UNKNOWN,300.0289752483368,0,UNKNOWN,300.0383188724518,0
