,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30323.eq,UNKNOWN,300.1059889793396,0,UNKNOWN,300.1467192173004,0,UNKNOWN,300.13229060173035,0,UNKNOWN,300.1239266395569,0,UNKNOWN,300.13342785835266,0,UNKNOWN,300.1397433280945,0,UNKNOWN,300.06895899772644,0,UNKNOWN,300.0512430667877,0,UNKNOWN,300.0546507835388,0
g_03_track_generated_eval_30000_31000_30432.eq,UNKNOWN,120.70867443084717,0,UNKNOWN,288.3311505317688,0,UNKNOWN,300.11413073539734,0,UNKNOWN,300.09967041015625,0,UNKNOWN,300.1791491508484,0,UNKNOWN,110.75507140159607,0,UNKNOWN,300.0521523952484,0,UNKNOWN,300.0496869087219,0,UNKNOWN,300.0631604194641,0
g_03_track_generated_eval_30000_31000_30359.eq,UNKNOWN,128.3584065437317,0,UNKNOWN,274.9609019756317,0,UNKNOWN,300.1114320755005,0,UNKNOWN,124.62867999076843,0,UNKNOWN,300.1617805957794,0,UNKNOWN,181.37276077270508,0,UNKNOWN,300.04705834388733,0,UNKNOWN,300.05214285850525,0,UNKNOWN,300.0661883354187,0
g_03_track_generated_eval_30000_31000_30888.eq,UNKNOWN,172.13300156593323,0,UNKNOWN,175.9882001876831,0,UNKNOWN,300.1971733570099,0,UNKNOWN,208.7578902244568,0,UNKNOWN,300.19940757751465,0,UNKNOWN,107.49782180786133,0,UNKNOWN,300.05212211608887,0,UNKNOWN,300.05541825294495,0,UNKNOWN,300.0468256473541,0
g_03_track_generated_eval_30000_31000_30312.eq,UNKNOWN,300.1850531101227,0,UNKNOWN,300.1494574546814,0,UNKNOWN,300.09471130371094,0,UNKNOWN,300.08629631996155,0,UNKNOWN,300.15617513656616,0,UNKNOWN,300.2035367488861,0,UNKNOWN,300.0547478199005,0,UNKNOWN,300.06072521209717,0,UNKNOWN,300.04862809181213,0
g_03_track_generated_eval_30000_31000_30180.eq,UNKNOWN,104.53021144866943,0,UNKNOWN,227.66726803779602,0,UNKNOWN,300.18160581588745,0,UNKNOWN,249.73586893081665,0,UNKNOWN,300.20391726493835,0,UNKNOWN,160.1333508491516,0,UNKNOWN,300.05329036712646,0,UNKNOWN,300.05762004852295,0,UNKNOWN,300.0632767677307,0
g_03_track_generated_eval_30000_31000_30021.eq,UNKNOWN,162.6374659538269,0,UNKNOWN,296.6881351470947,0,UNKNOWN,300.0944402217865,0,UNKNOWN,300.09099102020264,0,UNKNOWN,300.20594549179077,0,UNKNOWN,133.6598961353302,0,UNKNOWN,300.0516309738159,0,UNKNOWN,300.06133246421814,0,UNKNOWN,300.0664927959442,0
g_03_track_generated_eval_30000_31000_30850.eq,UNKNOWN,200.82056403160095,0,UNKNOWN,300.1329982280731,0,UNKNOWN,300.1403229236603,0,UNKNOWN,300.14208698272705,0,UNKNOWN,300.1660888195038,0,UNKNOWN,300.1271333694458,0,UNKNOWN,300.062002658844,0,UNKNOWN,300.04832649230957,0,UNKNOWN,300.04780173301697,0
g_03_track_generated_eval_30000_31000_30861.eq,UNKNOWN,280.5086522102356,0,UNKNOWN,300.1961944103241,0,UNKNOWN,300.15546226501465,0,UNKNOWN,300.1247487068176,0,UNKNOWN,300.2185606956482,0,UNKNOWN,300.18701338768005,0,UNKNOWN,300.05227398872375,0,UNKNOWN,300.0484755039215,0,UNKNOWN,300.05289578437805,0
g_03_track_generated_eval_30000_31000_30590.eq,UNKNOWN,300.13285851478577,0,UNKNOWN,120.53473353385925,0,UNKNOWN,300.14796590805054,0,UNKNOWN,251.3696494102478,0,UNKNOWN,300.13692355155945,0,UNKNOWN,87.89087510108948,0,UNKNOWN,300.04794454574585,0,UNKNOWN,300.0534884929657,0,UNKNOWN,300.04936385154724,0
g_03_track_generated_eval_30000_31000_30986.eq,UNKNOWN,300.1234562397003,0,UNKNOWN,300.1262221336365,0,UNKNOWN,300.15740942955017,0,UNKNOWN,300.10010528564453,0,UNKNOWN,300.16493701934814,0,UNKNOWN,300.1584618091583,0,UNKNOWN,300.0697269439697,0,UNKNOWN,300.0628595352173,0,UNKNOWN,300.06911754608154,0
g_03_track_generated_eval_30000_31000_30641.eq,UNKNOWN,300.15708231925964,0,UNKNOWN,300.1576509475708,0,UNKNOWN,300.19029331207275,0,UNKNOWN,300.11099195480347,0,UNKNOWN,300.14392161369324,0,UNKNOWN,300.1956660747528,0,UNKNOWN,300.0516872406006,0,UNKNOWN,300.0509684085846,0,UNKNOWN,300.06927490234375,0
g_03_track_generated_eval_30000_31000_30517.eq,UNKNOWN,300.1664893627167,0,UNKNOWN,300.11200618743896,0,UNKNOWN,300.1090474128723,0,UNKNOWN,300.1008269786835,0,UNKNOWN,300.18586468696594,0,UNKNOWN,300.2092640399933,0,UNKNOWN,300.0500419139862,0,UNKNOWN,300.05695128440857,0,UNKNOWN,300.04943895339966,0
g_03_track_generated_eval_30000_31000_30695.eq,UNKNOWN,79.32279562950134,0,UNKNOWN,256.03786540031433,0,UNKNOWN,300.11225152015686,0,UNKNOWN,300.1479802131653,0,UNKNOWN,300.19211864471436,0,UNKNOWN,141.5083827972412,0,UNKNOWN,300.0472252368927,0,UNKNOWN,300.0629954338074,0,UNKNOWN,300.048362493515,0
g_03_track_generated_eval_30000_31000_30557.eq,UNKNOWN,300.11689805984497,0,UNKNOWN,300.09387016296387,0,UNKNOWN,300.09476137161255,0,UNKNOWN,300.0918641090393,0,UNKNOWN,300.1300935745239,0,UNKNOWN,145.51418471336365,0,UNKNOWN,300.0479826927185,0,UNKNOWN,300.04836320877075,0,UNKNOWN,300.0476567745209,0
g_03_track_generated_eval_30000_31000_30413.eq,UNKNOWN,265.94519448280334,0,UNKNOWN,300.1698577404022,0,UNKNOWN,300.1798417568207,0,UNKNOWN,300.13626623153687,0,UNKNOWN,300.18564772605896,0,UNKNOWN,244.69271683692932,0,UNKNOWN,300.0524733066559,0,UNKNOWN,300.06056094169617,0,UNKNOWN,300.05034589767456,0
g_03_track_generated_eval_30000_31000_30999.eq,UNKNOWN,96.84504532814026,0,UNKNOWN,211.41379308700562,0,UNKNOWN,300.1094968318939,0,UNKNOWN,300.09020376205444,0,UNKNOWN,247.28355956077576,0,UNKNOWN,83.8949716091156,0,UNKNOWN,300.05963587760925,0,UNKNOWN,300.0524377822876,0,UNKNOWN,300.0464560985565,0
g_03_track_generated_eval_30000_31000_30433.eq,UNKNOWN,300.14460039138794,0,UNKNOWN,300.1256945133209,0,UNKNOWN,300.1091730594635,0,UNKNOWN,300.1366868019104,0,UNKNOWN,300.1350362300873,0,UNKNOWN,300.1901514530182,0,UNKNOWN,300.07361817359924,0,UNKNOWN,300.0521659851074,0,UNKNOWN,300.05141615867615,0
g_03_track_generated_eval_30000_31000_30448.eq,UNKNOWN,300.13900232315063,0,UNKNOWN,300.20360469818115,0,UNKNOWN,300.16578936576843,0,UNKNOWN,300.16918659210205,0,UNKNOWN,300.1959137916565,0,UNKNOWN,211.7851324081421,0,UNKNOWN,300.070595741272,0,UNKNOWN,300.0557792186737,0,UNKNOWN,300.0508620738983,0
g_03_track_generated_eval_30000_31000_30327.eq,UNKNOWN,300.1681020259857,0,UNKNOWN,300.20828652381897,0,UNKNOWN,300.2042489051819,0,UNKNOWN,300.1614935398102,0,UNKNOWN,300.1868736743927,0,UNKNOWN,271.91610169410706,0,UNKNOWN,300.0720143318176,0,UNKNOWN,300.0611412525177,0,UNKNOWN,300.07214283943176,0
g_03_track_generated_eval_30000_31000_30765.eq,UNKNOWN,300.2018713951111,0,UNKNOWN,300.19174909591675,0,UNKNOWN,300.2170612812042,0,UNKNOWN,277.4449224472046,0,UNKNOWN,300.21185183525085,0,UNKNOWN,230.15790367126465,0,UNKNOWN,300.0525779724121,0,UNKNOWN,300.0589134693146,0,UNKNOWN,300.0514225959778,0
g_03_track_generated_eval_30000_31000_30661.eq,UNKNOWN,186.00374484062195,0,UNKNOWN,300.0916178226471,0,UNKNOWN,300.0921301841736,0,UNKNOWN,300.16365814208984,0,UNKNOWN,300.1375946998596,0,UNKNOWN,156.34417057037354,0,UNKNOWN,300.05217814445496,0,UNKNOWN,300.06924319267273,0,UNKNOWN,300.0478057861328,0
g_03_track_generated_eval_30000_31000_30859.eq,UNKNOWN,290.008887052536,0,UNKNOWN,276.97151923179626,0,UNKNOWN,300.16746377944946,0,UNKNOWN,271.3163859844208,0,UNKNOWN,300.18342661857605,0,UNKNOWN,196.4240415096283,0,UNKNOWN,300.06257033348083,0,UNKNOWN,300.05223870277405,0,UNKNOWN,300.0483009815216,0
g_03_track_generated_eval_30000_31000_30745.eq,UNKNOWN,245.3099136352539,0,UNKNOWN,279.8033027648926,0,UNKNOWN,300.12585282325745,0,UNKNOWN,300.1442759037018,0,UNKNOWN,300.1417098045349,0,UNKNOWN,225.92059016227722,0,UNKNOWN,300.06207394599915,0,UNKNOWN,300.05502581596375,0,UNKNOWN,300.067996263504,0
g_03_track_generated_eval_30000_31000_30854.eq,UNKNOWN,121.27135419845581,0,UNKNOWN,300.08284735679626,0,UNKNOWN,300.116632938385,0,UNKNOWN,273.1633129119873,0,UNKNOWN,214.57368731498718,0,UNKNOWN,77.13090014457703,0,UNKNOWN,300.0534360408783,0,UNKNOWN,300.053653717041,0,UNKNOWN,300.0630488395691,0
g_03_track_generated_eval_30000_31000_30407.eq,UNKNOWN,117.3857753276825,0,UNKNOWN,237.62373876571655,0,UNKNOWN,300.1487965583801,0,UNKNOWN,300.09946870803833,0,UNKNOWN,268.7795994281769,0,UNKNOWN,85.00119113922119,0,UNKNOWN,300.0584309101105,0,UNKNOWN,300.05627059936523,0,UNKNOWN,300.05077171325684,0
g_03_track_generated_eval_30000_31000_30307.eq,UNKNOWN,202.2997317314148,0,UNKNOWN,274.52621722221375,0,UNKNOWN,300.14747166633606,0,UNKNOWN,300.1216218471527,0,UNKNOWN,300.13425946235657,0,UNKNOWN,166.6205747127533,0,UNKNOWN,300.0500569343567,0,UNKNOWN,300.05746245384216,0,UNKNOWN,300.06781816482544,0
g_03_track_generated_eval_30000_31000_30296.eq,SAT,44.826234340667725,2281,SAT,122.6030523777008,5057,SAT,157.3421666622162,6722,UNKNOWN,300.1273913383484,0,SAT,56.92239785194397,1848,UNKNOWN,59.362523555755615,0,UNKNOWN,300.0517556667328,0,UNKNOWN,300.0715868473053,0,UNKNOWN,300.0439031124115,0
g_03_track_generated_eval_30000_31000_30911.eq,UNKNOWN,101.79285836219788,0,UNKNOWN,300.07952404022217,0,UNKNOWN,300.0739440917969,0,UNKNOWN,300.1029679775238,0,UNKNOWN,300.11925768852234,0,UNKNOWN,140.10337233543396,0,UNKNOWN,300.0491855144501,0,UNKNOWN,300.07100081443787,0,UNKNOWN,300.0416874885559,0
g_03_track_generated_eval_30000_31000_30682.eq,UNKNOWN,211.46879625320435,0,UNKNOWN,213.96588253974915,0,UNKNOWN,300.12733912467957,0,UNKNOWN,300.108925819397,0,UNKNOWN,266.4111409187317,0,UNKNOWN,142.23770928382874,0,UNKNOWN,300.0651390552521,0,UNKNOWN,300.0536918640137,0,UNKNOWN,300.0672092437744,0
g_03_track_generated_eval_30000_31000_30045.eq,UNKNOWN,227.61778283119202,0,SAT,26.490577459335327,1674,SAT,30.754741668701172,1332,UNKNOWN,88.08168268203735,0,UNKNOWN,104.69503951072693,0,UNKNOWN,52.161216020584106,0,UNKNOWN,300.06971406936646,0,UNKNOWN,300.0597264766693,0,UNKNOWN,300.04618644714355,0
g_03_track_generated_eval_30000_31000_30883.eq,UNKNOWN,300.2261748313904,0,UNKNOWN,300.12962341308594,0,UNKNOWN,300.1889545917511,0,UNKNOWN,300.1640272140503,0,UNKNOWN,300.14959502220154,0,UNKNOWN,242.94983410835266,0,UNKNOWN,300.053270816803,0,UNKNOWN,300.05672097206116,0,UNKNOWN,300.0688054561615,0
g_03_track_generated_eval_30000_31000_30398.eq,UNKNOWN,300.15354013442993,0,UNKNOWN,300.1312770843506,0,UNKNOWN,300.1243064403534,0,UNKNOWN,300.09728956222534,0,UNKNOWN,300.208464384079,0,UNKNOWN,300.1241452693939,0,UNKNOWN,300.0521626472473,0,UNKNOWN,300.0507516860962,0,UNKNOWN,300.0473601818085,0
g_03_track_generated_eval_30000_31000_30117.eq,UNKNOWN,300.12832379341125,0,UNKNOWN,300.0996870994568,0,UNKNOWN,300.1138608455658,0,UNKNOWN,300.1531836986542,0,UNKNOWN,300.1608998775482,0,UNKNOWN,300.1348009109497,0,UNKNOWN,300.0552616119385,0,UNKNOWN,300.0514385700226,0,UNKNOWN,300.0691738128662,0
g_03_track_generated_eval_30000_31000_30644.eq,UNKNOWN,300.14887142181396,0,UNKNOWN,300.12501311302185,0,UNKNOWN,300.1476900577545,0,UNKNOWN,300.2631559371948,0,UNKNOWN,300.14043164253235,0,UNKNOWN,300.2316908836365,0,UNKNOWN,300.05078887939453,0,UNKNOWN,300.05680775642395,0,UNKNOWN,300.0530285835266,0
g_03_track_generated_eval_30000_31000_30848.eq,UNKNOWN,217.77429485321045,0,UNKNOWN,300.1534831523895,0,UNKNOWN,300.1212136745453,0,UNKNOWN,300.1064553260803,0,UNKNOWN,300.16059470176697,0,UNKNOWN,198.18909120559692,0,UNKNOWN,300.06385016441345,0,UNKNOWN,300.07357907295227,0,UNKNOWN,300.0701551437378,0
g_03_track_generated_eval_30000_31000_30526.eq,UNKNOWN,223.1616997718811,0,UNKNOWN,300.28269720077515,0,UNKNOWN,300.11726570129395,0,UNKNOWN,300.09010124206543,0,UNKNOWN,300.1750030517578,0,UNKNOWN,192.6204390525818,0,UNKNOWN,300.048659324646,0,UNKNOWN,300.0707383155823,0,UNKNOWN,300.04268169403076,0
g_03_track_generated_eval_30000_31000_30135.eq,UNKNOWN,253.59647345542908,0,UNKNOWN,300.1087429523468,0,UNKNOWN,300.1845874786377,0,UNKNOWN,300.10316252708435,0,UNKNOWN,300.1989257335663,0,UNKNOWN,167.4808897972107,0,UNKNOWN,300.0491533279419,0,UNKNOWN,300.0677351951599,0,UNKNOWN,300.04495787620544,0
g_03_track_generated_eval_30000_31000_30555.eq,UNKNOWN,173.7091202735901,0,UNKNOWN,300.09254693984985,0,UNKNOWN,300.1012451648712,0,UNKNOWN,300.10770416259766,0,UNKNOWN,300.1462457180023,0,UNKNOWN,156.60094904899597,0,UNKNOWN,300.04974913597107,0,UNKNOWN,300.04781770706177,0,UNKNOWN,300.04976892471313,0
g_03_track_generated_eval_30000_31000_30716.eq,UNKNOWN,59.81134819984436,0,UNKNOWN,113.79505205154419,0,UNKNOWN,285.9934141635895,0,UNKNOWN,72.92788553237915,0,UNKNOWN,80.39398765563965,0,UNKNOWN,96.0942280292511,0,UNKNOWN,300.06240606307983,0,UNKNOWN,300.0480229854584,0,UNKNOWN,300.06467843055725,0
g_03_track_generated_eval_30000_31000_30414.eq,UNKNOWN,300.14694929122925,0,UNKNOWN,300.1243267059326,0,UNKNOWN,300.16633105278015,0,UNKNOWN,300.1051392555237,0,UNKNOWN,300.14352583885193,0,UNKNOWN,300.17364525794983,0,UNKNOWN,300.05219411849976,0,UNKNOWN,300.04585671424866,0,UNKNOWN,300.0692181587219,0
g_03_track_generated_eval_30000_31000_30709.eq,UNKNOWN,300.15140438079834,0,UNKNOWN,300.17534160614014,0,UNKNOWN,300.1389515399933,0,UNKNOWN,300.1673607826233,0,UNKNOWN,300.14234018325806,0,UNKNOWN,300.19950127601624,0,UNKNOWN,300.05109190940857,0,UNKNOWN,300.05484437942505,0,UNKNOWN,300.0683310031891,0
g_03_track_generated_eval_30000_31000_30598.eq,UNKNOWN,300.1596565246582,0,UNKNOWN,300.1284167766571,0,UNKNOWN,300.12904834747314,0,UNKNOWN,300.13557267189026,0,UNKNOWN,300.13266110420227,0,UNKNOWN,300.20090913772583,0,UNKNOWN,300.0515103340149,0,UNKNOWN,300.05220246315,0,UNKNOWN,300.0723989009857,0
g_03_track_generated_eval_30000_31000_30463.eq,UNKNOWN,230.23684120178223,0,UNKNOWN,254.68973970413208,0,UNKNOWN,300.1438510417938,0,UNKNOWN,300.1310365200043,0,UNKNOWN,300.1421513557434,0,UNKNOWN,300.26741886138916,0,UNKNOWN,300.0639588832855,0,UNKNOWN,300.0663640499115,0,UNKNOWN,300.04309821128845,0
g_03_track_generated_eval_30000_31000_30823.eq,UNKNOWN,300.2146062850952,0,UNKNOWN,300.12101697921753,0,UNKNOWN,300.1152722835541,0,UNKNOWN,300.1307489871979,0,UNKNOWN,300.146605014801,0,UNKNOWN,300.2035210132599,0,UNKNOWN,300.0477888584137,0,UNKNOWN,300.05938816070557,0,UNKNOWN,300.0638723373413,0
g_03_track_generated_eval_30000_31000_30277.eq,UNKNOWN,224.97255063056946,0,UNKNOWN,300.1286880970001,0,UNKNOWN,300.13023233413696,0,UNKNOWN,300.0980269908905,0,UNKNOWN,300.19089555740356,0,UNKNOWN,214.2181339263916,0,UNKNOWN,300.04860639572144,0,UNKNOWN,300.05148243904114,0,UNKNOWN,300.0651705265045,0
g_03_track_generated_eval_30000_31000_30184.eq,UNKNOWN,180.65852761268616,0,UNKNOWN,300.09119844436646,0,UNKNOWN,300.14832305908203,0,UNKNOWN,300.0753228664398,0,UNKNOWN,300.1347162723541,0,UNKNOWN,123.74372148513794,0,UNKNOWN,300.06554889678955,0,UNKNOWN,300.05130076408386,0,UNKNOWN,300.0456078052521,0
g_03_track_generated_eval_30000_31000_30025.eq,UNKNOWN,144.25648856163025,0,UNKNOWN,300.1445450782776,0,UNKNOWN,300.12794160842896,0,UNKNOWN,300.1458246707916,0,UNKNOWN,300.11963844299316,0,UNKNOWN,257.1565704345703,0,UNKNOWN,300.04598474502563,0,UNKNOWN,300.0438652038574,0,UNKNOWN,300.0686047077179,0
g_03_track_generated_eval_30000_31000_30758.eq,UNKNOWN,238.8250114917755,0,UNKNOWN,188.54698753356934,0,UNKNOWN,300.13282585144043,0,UNKNOWN,300.1642761230469,0,UNKNOWN,300.14225578308105,0,UNKNOWN,195.94362664222717,0,UNKNOWN,300.0775444507599,0,UNKNOWN,300.05001068115234,0,UNKNOWN,300.0577871799469,0
g_03_track_generated_eval_30000_31000_30055.eq,UNKNOWN,300.1726744174957,0,UNKNOWN,300.15101289749146,0,UNKNOWN,300.13900899887085,0,UNKNOWN,300.15380787849426,0,UNKNOWN,300.16199684143066,0,UNKNOWN,300.2032754421234,0,UNKNOWN,300.06015515327454,0,UNKNOWN,300.04638934135437,0,UNKNOWN,300.0548095703125,0
g_03_track_generated_eval_30000_31000_30724.eq,UNKNOWN,300.2295355796814,0,UNKNOWN,300.160596370697,0,UNKNOWN,300.1372323036194,0,UNKNOWN,300.16012239456177,0,UNKNOWN,300.1599643230438,0,UNKNOWN,300.27228713035583,0,UNKNOWN,300.05050683021545,0,UNKNOWN,300.04818511009216,0,UNKNOWN,300.0747420787811,0
g_03_track_generated_eval_30000_31000_30649.eq,UNKNOWN,152.54084253311157,0,UNKNOWN,300.12976026535034,0,UNKNOWN,300.14223980903625,0,UNKNOWN,215.94902396202087,0,UNKNOWN,167.5873875617981,0,UNKNOWN,126.57204174995422,0,UNKNOWN,300.0685074329376,0,UNKNOWN,300.0628123283386,0,UNKNOWN,300.05436420440674,0
g_03_track_generated_eval_30000_31000_30992.eq,UNKNOWN,189.12511491775513,0,UNKNOWN,267.8244516849518,0,UNKNOWN,300.15656042099,0,UNKNOWN,263.5458970069885,0,UNKNOWN,300.1758553981781,0,UNKNOWN,199.16283082962036,0,UNKNOWN,300.0642924308777,0,UNKNOWN,300.0508553981781,0,UNKNOWN,300.05699944496155,0
g_03_track_generated_eval_30000_31000_30875.eq,UNKNOWN,300.06682562828064,0,UNKNOWN,300.0783221721649,0,UNKNOWN,300.05123686790466,0,UNKNOWN,300.0536322593689,0,UNKNOWN,300.05726385116577,0,UNKNOWN,20.431668519973755,0,UNKNOWN,300.04776549339294,0,UNKNOWN,300.0457706451416,0,UNKNOWN,300.0692629814148,0
g_03_track_generated_eval_30000_31000_30243.eq,UNKNOWN,300.1721565723419,0,UNKNOWN,300.09077310562134,0,UNKNOWN,300.1045198440552,0,UNKNOWN,300.0870592594147,0,UNKNOWN,300.15070509910583,0,UNKNOWN,234.29208183288574,0,UNKNOWN,300.0846712589264,0,UNKNOWN,300.04578018188477,0,UNKNOWN,300.05199337005615,0
g_03_track_generated_eval_30000_31000_30392.eq,UNKNOWN,196.14258646965027,0,UNKNOWN,300.08993768692017,0,UNKNOWN,300.0941927433014,0,UNKNOWN,300.13820815086365,0,UNKNOWN,300.17372035980225,0,UNKNOWN,135.05286979675293,0,UNKNOWN,300.0582950115204,0,UNKNOWN,300.04682445526123,0,UNKNOWN,300.0535852909088,0
g_03_track_generated_eval_30000_31000_30578.eq,UNKNOWN,300.14191126823425,0,UNKNOWN,300.1627264022827,0,UNKNOWN,300.1006278991699,0,UNKNOWN,300.1514251232147,0,UNKNOWN,300.1810381412506,0,UNKNOWN,300.14659428596497,0,UNKNOWN,300.05232405662537,0,UNKNOWN,300.04769682884216,0,UNKNOWN,300.0592157840729,0
g_03_track_generated_eval_30000_31000_30114.eq,UNKNOWN,149.8058602809906,0,UNKNOWN,122.74454236030579,0,UNKNOWN,278.05824613571167,0,UNKNOWN,176.26320266723633,0,UNKNOWN,300.1911840438843,0,UNKNOWN,196.33187198638916,0,UNKNOWN,300.05054473876953,0,UNKNOWN,300.0645024776459,0,UNKNOWN,300.07529973983765,0
g_03_track_generated_eval_30000_31000_30743.eq,UNKNOWN,227.7079713344574,0,UNKNOWN,300.1022515296936,0,UNKNOWN,300.09919714927673,0,UNKNOWN,300.1409730911255,0,UNKNOWN,300.20208716392517,0,UNKNOWN,158.28367042541504,0,UNKNOWN,300.06576585769653,0,UNKNOWN,300.06232810020447,0,UNKNOWN,300.07050371170044,0
g_03_track_generated_eval_30000_31000_30067.eq,UNKNOWN,300.1746337413788,0,UNKNOWN,247.95791006088257,0,UNKNOWN,300.1166775226593,0,UNKNOWN,300.14689326286316,0,UNKNOWN,300.16437101364136,0,UNKNOWN,300.13805055618286,0,UNKNOWN,300.06753373146057,0,UNKNOWN,300.0511496067047,0,UNKNOWN,300.07221722602844,0
g_03_track_generated_eval_30000_31000_30369.eq,UNKNOWN,300.192414522171,0,UNKNOWN,300.1047143936157,0,UNKNOWN,300.1537575721741,0,UNKNOWN,300.13947319984436,0,UNKNOWN,300.17111372947693,0,UNKNOWN,300.14574122428894,0,UNKNOWN,300.04947233200073,0,UNKNOWN,300.048789024353,0,UNKNOWN,300.0508463382721,0
g_03_track_generated_eval_30000_31000_30129.eq,UNKNOWN,275.56919384002686,0,UNKNOWN,300.17169308662415,0,UNKNOWN,300.1099925041199,0,UNKNOWN,300.1915011405945,0,UNKNOWN,300.205135345459,0,UNKNOWN,233.55597972869873,0,UNKNOWN,300.06428265571594,0,UNKNOWN,300.04775404930115,0,UNKNOWN,300.0561194419861,0
g_03_track_generated_eval_30000_31000_30409.eq,UNKNOWN,300.1145098209381,0,UNKNOWN,300.1679027080536,0,UNKNOWN,300.1295680999756,0,UNKNOWN,300.1611592769623,0,UNKNOWN,300.14546751976013,0,UNKNOWN,300.16920375823975,0,UNKNOWN,300.0544970035553,0,UNKNOWN,300.0679130554199,0,UNKNOWN,300.06032371520996,0
g_03_track_generated_eval_30000_31000_30902.eq,UNKNOWN,109.914546251297,0,UNKNOWN,115.68592071533203,0,UNKNOWN,262.6259446144104,0,UNKNOWN,151.82695055007935,0,UNKNOWN,182.23342442512512,0,UNKNOWN,98.77608799934387,0,UNKNOWN,300.05387139320374,0,UNKNOWN,300.0502345561981,0,UNKNOWN,300.053160905838,0
g_03_track_generated_eval_30000_31000_30527.eq,UNKNOWN,300.1187171936035,0,UNKNOWN,300.1112105846405,0,UNKNOWN,300.11231780052185,0,UNKNOWN,300.1639428138733,0,UNKNOWN,300.1752586364746,0,UNKNOWN,300.1282272338867,0,UNKNOWN,300.0655071735382,0,UNKNOWN,300.0434992313385,0,UNKNOWN,300.053181886673,0
g_03_track_generated_eval_30000_31000_30784.eq,UNKNOWN,300.098441362381,0,UNKNOWN,300.08253717422485,0,UNKNOWN,300.1028275489807,0,UNKNOWN,300.096364736557,0,UNKNOWN,300.1097068786621,0,UNKNOWN,300.0941445827484,0,UNKNOWN,300.06007170677185,0,UNKNOWN,300.06387639045715,0,UNKNOWN,300.04815459251404,0
g_03_track_generated_eval_30000_31000_30942.eq,UNKNOWN,300.09955501556396,0,UNKNOWN,300.1462664604187,0,UNKNOWN,300.1307518482208,0,UNKNOWN,130.68129301071167,0,UNKNOWN,252.26259565353394,0,UNKNOWN,92.46076250076294,0,UNKNOWN,300.0508065223694,0,UNKNOWN,300.0469813346863,0,UNKNOWN,300.0681803226471,0
g_03_track_generated_eval_30000_31000_30703.eq,UNKNOWN,150.04864168167114,0,UNKNOWN,238.17010521888733,0,UNKNOWN,300.09989762306213,0,UNKNOWN,300.1037518978119,0,UNKNOWN,300.16147923469543,0,UNKNOWN,140.83127975463867,0,UNKNOWN,300.0732729434967,0,UNKNOWN,300.04818320274353,0,UNKNOWN,300.0711786746979,0
g_03_track_generated_eval_30000_31000_30484.eq,UNKNOWN,266.3309290409088,0,UNKNOWN,300.1538944244385,0,UNKNOWN,300.1620898246765,0,UNKNOWN,300.15605115890503,0,UNKNOWN,300.2043869495392,0,UNKNOWN,288.7078788280487,0,UNKNOWN,300.07061672210693,0,UNKNOWN,300.06798815727234,0,UNKNOWN,300.0691502094269,0
g_03_track_generated_eval_30000_31000_30473.eq,UNKNOWN,300.1573085784912,0,UNKNOWN,300.13910698890686,0,UNKNOWN,300.1428155899048,0,UNKNOWN,300.1987817287445,0,UNKNOWN,300.1669499874115,0,UNKNOWN,300.1672942638397,0,UNKNOWN,300.0756483078003,0,UNKNOWN,300.0493280887604,0,UNKNOWN,300.04968214035034,0
g_03_track_generated_eval_30000_31000_30560.eq,UNKNOWN,176.06085896492004,0,UNKNOWN,176.79073286056519,0,UNKNOWN,300.1256477832794,0,UNKNOWN,300.11487317085266,0,UNKNOWN,300.17563915252686,0,UNKNOWN,184.41207313537598,0,UNKNOWN,300.0557312965393,0,UNKNOWN,300.05081844329834,0,UNKNOWN,300.0637788772583,0
g_03_track_generated_eval_30000_31000_30102.eq,UNKNOWN,137.62915587425232,0,UNKNOWN,99.57017302513123,0,SAT,75.03955006599426,3208,UNKNOWN,245.11648726463318,0,SAT,43.14466071128845,1372,UNKNOWN,63.28630352020264,0,UNKNOWN,300.06632375717163,0,UNKNOWN,300.0449993610382,0,UNKNOWN,300.06533670425415,0
g_03_track_generated_eval_30000_31000_30658.eq,UNKNOWN,75.14341020584106,0,UNKNOWN,222.09024381637573,0,UNKNOWN,300.1220872402191,0,UNKNOWN,94.17762351036072,0,UNKNOWN,300.1133885383606,0,UNKNOWN,300.10966873168945,0,UNKNOWN,300.068728685379,0,UNKNOWN,300.06367564201355,0,UNKNOWN,300.0652377605438,0
