,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_808.eq,SAT,9.999706983566284,360,SAT,5.059288740158081,94,SAT,4.457152843475342,129,UNKNOWN,3.4228415489196777,0,SAT,4.604192495346069,389,UNKNOWN,3.6049976348876953,0,UNKNOWN,3.4886891841888428,0,SAT,4.158474683761597,129,UNKNOWN,3.2784109115600586,0,UNKNOWN,3.591416120529175,0,SAT,4.765535831451416,387,SAT,13.85678505897522,366,SAT,9.373472452163696,360,SAT,4.764211416244507,78,SAT,7.352765321731567,378
g_01_track_eval_task_3_1_1000_281.eq,SAT,4.615067720413208,46,SAT,4.237878084182739,69,SAT,3.8282277584075928,85,UNKNOWN,3.4392032623291016,0,SAT,3.388014793395996,56,UNKNOWN,3.6225128173828125,0,UNKNOWN,3.4780945777893066,0,SAT,3.7139415740966797,85,UNKNOWN,3.244417667388916,0,UNKNOWN,3.942811965942383,0,SAT,3.731424331665039,70,SAT,4.131594181060791,53,SAT,4.801211357116699,46,SAT,4.148572206497192,54,SAT,4.462443590164185,58
g_01_track_eval_task_3_1_1000_368.eq,SAT,4.198016881942749,4,SAT,3.7380850315093994,4,SAT,3.4823105335235596,4,UNKNOWN,3.6217939853668213,0,SAT,3.139334201812744,4,UNKNOWN,3.9855685234069824,0,UNKNOWN,3.5030908584594727,0,SAT,3.4246468544006348,4,UNKNOWN,2.9319188594818115,0,UNKNOWN,3.6099941730499268,0,SAT,3.6496286392211914,4,SAT,3.7584140300750732,4,SAT,4.013906955718994,4,SAT,3.795212745666504,4,SAT,4.037632703781128,7
g_01_track_eval_task_3_1_1000_167.eq,SAT,4.7374327182769775,33,SAT,4.301907300949097,57,SAT,3.442145824432373,34,UNKNOWN,3.402137517929077,0,SAT,3.6448328495025635,26,UNKNOWN,3.5298984050750732,0,UNKNOWN,3.24875545501709,0,SAT,3.6823816299438477,34,UNKNOWN,2.9839062690734863,0,UNKNOWN,3.553135395050049,0,SAT,3.57696533203125,21,SAT,3.632984161376953,26,SAT,4.548683166503906,33,SAT,3.9014673233032227,25,SAT,5.402111291885376,40
g_01_track_eval_task_3_1_1000_646.eq,SAT,5.767423868179321,69,SAT,4.131655693054199,86,SAT,3.569603443145752,104,UNKNOWN,3.6456456184387207,0,SAT,3.4916059970855713,88,UNKNOWN,3.656320571899414,0,UNKNOWN,3.494232654571533,0,SAT,3.5774941444396973,104,UNKNOWN,2.9602596759796143,0,UNKNOWN,3.8670034408569336,0,SAT,3.479963779449463,91,SAT,6.103505373001099,75,SAT,4.336357355117798,69,SAT,4.427933931350708,82,SAT,4.784253358840942,97
g_01_track_eval_task_3_1_1000_70.eq,SAT,8.99094295501709,265,SAT,6.148072004318237,289,SAT,3.9637742042541504,300,UNKNOWN,3.6324849128723145,0,SAT,3.8000500202178955,252,UNKNOWN,3.6805734634399414,0,UNKNOWN,3.4722988605499268,0,SAT,4.305670499801636,300,UNKNOWN,3.0151822566986084,0,UNKNOWN,3.5446617603302,0,SAT,4.443270444869995,327,SAT,5.279366970062256,241,SAT,7.295443534851074,265,SAT,5.737802028656006,262,SAT,6.642212152481079,277
g_01_track_eval_task_3_1_1000_855.eq,SAT,4.52306866645813,30,SAT,3.945467472076416,43,SAT,3.718963146209717,27,UNKNOWN,3.673936605453491,0,SAT,3.6262764930725098,21,UNKNOWN,3.609290361404419,0,UNKNOWN,3.486454486846924,0,SAT,3.4932756423950195,27,UNKNOWN,2.979482650756836,0,UNKNOWN,3.87218976020813,0,SAT,3.6896812915802,42,SAT,3.7168376445770264,22,SAT,3.9048824310302734,30,SAT,3.977963924407959,38,SAT,3.842284917831421,24
g_01_track_eval_task_3_1_1000_432.eq,SAT,5.547369956970215,79,SAT,4.557540416717529,113,SAT,3.9237284660339355,148,UNKNOWN,3.511019706726074,0,SAT,3.792281150817871,167,UNKNOWN,3.428464889526367,0,UNKNOWN,3.487835168838501,0,SAT,3.7564051151275635,148,UNKNOWN,3.2421414852142334,0,UNKNOWN,3.5364737510681152,0,SAT,3.8080317974090576,144,SAT,3.9108169078826904,111,SAT,5.080869436264038,79,SAT,4.465548753738403,121,SAT,4.56949520111084,171
g_01_track_eval_task_3_1_1000_363.eq,SAT,4.376286745071411,22,SAT,3.826214551925659,34,SAT,3.788787603378296,43,UNKNOWN,3.5041253566741943,0,SAT,3.369337320327759,27,UNKNOWN,3.3209362030029297,0,UNKNOWN,3.263063430786133,0,SAT,3.469143867492676,43,UNKNOWN,2.9373066425323486,0,UNKNOWN,3.8647398948669434,0,SAT,3.6996586322784424,33,SAT,4.959444522857666,21,SAT,4.320164203643799,22,SAT,3.8115978240966797,31,SAT,4.885408878326416,27
g_01_track_eval_task_3_1_1000_293.eq,SAT,8.147927045822144,175,SAT,4.410299062728882,132,SAT,3.7055184841156006,165,UNKNOWN,3.5799622535705566,0,SAT,4.410258769989014,1388,UNKNOWN,3.406391143798828,0,UNKNOWN,3.4831631183624268,0,SAT,3.7849252223968506,165,UNKNOWN,2.9948747158050537,0,UNKNOWN,3.900209903717041,0,SAT,4.59107518196106,522,SAT,4.340733528137207,111,SAT,8.436971187591553,175,SAT,5.593401908874512,216,SAT,6.523138999938965,428
g_01_track_eval_task_3_1_1000_421.eq,SAT,8.601622819900513,196,SAT,4.110776901245117,53,SAT,3.8676187992095947,70,UNKNOWN,3.6348700523376465,0,SAT,4.402397155761719,305,UNKNOWN,3.6399545669555664,0,UNKNOWN,3.2595343589782715,0,SAT,3.6884167194366455,70,UNKNOWN,3.0369904041290283,0,UNKNOWN,3.89756441116333,0,SAT,4.587695121765137,419,SAT,3.803234577178955,27,SAT,7.260447025299072,196,SAT,6.175721168518066,232,SAT,7.427633762359619,243
g_01_track_eval_task_3_1_1000_723.eq,SAT,7.435144424438477,172,SAT,5.944261312484741,241,SAT,4.524022102355957,299,UNKNOWN,3.632908344268799,0,SAT,4.084755897521973,216,UNKNOWN,3.4016458988189697,0,UNKNOWN,3.2504029273986816,0,SAT,4.084530591964722,299,UNKNOWN,3.0418925285339355,0,UNKNOWN,3.499607563018799,0,SAT,4.120260238647461,215,SAT,5.56244158744812,245,SAT,6.331071853637695,172,SAT,5.293591022491455,212,SAT,6.246873378753662,209
g_01_track_eval_task_3_1_1000_59.eq,SAT,5.294647932052612,66,SAT,4.496569633483887,89,SAT,3.923943042755127,116,UNKNOWN,3.6755573749542236,0,SAT,3.7671775817871094,79,UNKNOWN,3.440046548843384,0,UNKNOWN,3.5039587020874023,0,SAT,3.5901150703430176,116,UNKNOWN,3.0098862648010254,0,UNKNOWN,3.870840072631836,0,SAT,3.5229909420013428,89,SAT,4.115634441375732,90,SAT,4.514038324356079,66,SAT,4.386281490325928,80,SAT,4.1409595012664795,86
g_01_track_eval_task_3_1_1000_125.eq,SAT,5.791545391082764,113,SAT,4.2103517055511475,77,SAT,3.8475472927093506,93,UNKNOWN,3.444967746734619,0,SAT,3.762294054031372,78,UNKNOWN,3.4158987998962402,0,UNKNOWN,3.4795074462890625,0,SAT,3.7250263690948486,93,UNKNOWN,2.9799654483795166,0,UNKNOWN,3.9363179206848145,0,SAT,3.7571332454681396,68,SAT,4.15229868888855,81,SAT,4.47901463508606,113,SAT,4.710055828094482,129,SAT,4.121295690536499,76
g_01_track_eval_task_3_1_1000_629.eq,SAT,9.150749921798706,238,SAT,6.614093065261841,308,SAT,4.16701078414917,247,UNKNOWN,3.6243839263916016,0,SAT,4.474123239517212,186,UNKNOWN,3.5789401531219482,0,UNKNOWN,3.2435200214385986,0,SAT,4.389655590057373,247,UNKNOWN,2.9655041694641113,0,UNKNOWN,3.5463004112243652,0,SAT,4.580365419387817,191,SAT,5.493447303771973,192,SAT,9.323987483978271,238,SAT,5.759026288986206,157,SAT,6.023289680480957,275
g_01_track_eval_task_3_1_1000_440.eq,SAT,6.4023518562316895,180,SAT,6.311029434204102,630,SAT,4.481204986572266,755,UNKNOWN,3.632503032684326,0,SAT,4.094701528549194,490,UNKNOWN,3.4321093559265137,0,UNKNOWN,3.5051486492156982,0,SAT,4.271825313568115,755,UNKNOWN,3.2625248432159424,0,UNKNOWN,3.886841058731079,0,SAT,4.313220977783203,535,SAT,5.669837951660156,485,SAT,6.936805963516235,180,SAT,5.675181150436401,445,SAT,5.408246994018555,382
g_01_track_eval_task_3_1_1000_644.eq,SAT,4.457015514373779,6,SAT,3.7795422077178955,5,SAT,3.60723614692688,4,UNKNOWN,3.6224076747894287,0,SAT,3.4418997764587402,6,UNKNOWN,3.765035629272461,0,UNKNOWN,3.8968448638916016,0,SAT,3.4840948581695557,4,UNKNOWN,2.9508919715881348,0,UNKNOWN,3.623551368713379,0,SAT,3.628385543823242,7,SAT,3.510552406311035,4,SAT,3.5218169689178467,6,SAT,3.6863136291503906,4,SAT,3.923455238342285,6
g_01_track_eval_task_3_1_1000_949.eq,SAT,3.810657262802124,2,SAT,3.8818018436431885,2,SAT,3.5011355876922607,2,SAT,3.6779682636260986,2,SAT,3.6192893981933594,2,SAT,3.579273223876953,2,SAT,3.587068796157837,2,SAT,3.514727830886841,2,SAT,3.23367977142334,2,SAT,3.841400623321533,2,SAT,3.7312419414520264,2,SAT,3.540510654449463,2,SAT,3.51513934135437,2,SAT,3.647705554962158,2,SAT,3.3639557361602783,2
g_01_track_eval_task_3_1_1000_528.eq,SAT,5.816356658935547,111,SAT,5.350533485412598,149,SAT,3.6252362728118896,128,UNKNOWN,3.582156181335449,0,SAT,3.982104778289795,150,UNKNOWN,3.382279396057129,0,UNKNOWN,3.571556568145752,0,SAT,3.6888298988342285,128,UNKNOWN,3.2394888401031494,0,UNKNOWN,3.5773563385009766,0,SAT,4.1257030963897705,156,SAT,4.334528684616089,142,SAT,4.922854423522949,111,SAT,4.506591081619263,130,SAT,4.382363557815552,127
g_01_track_eval_task_3_1_1000_851.eq,SAT,5.711864233016968,90,SAT,4.400968790054321,148,SAT,3.776745080947876,133,UNKNOWN,3.461890459060669,0,SAT,3.5934395790100098,147,UNKNOWN,3.5525121688842773,0,UNKNOWN,3.3138973712921143,0,SAT,3.5857608318328857,133,UNKNOWN,3.331435441970825,0,UNKNOWN,3.521860122680664,0,SAT,22.89976668357849,26044,SAT,4.322296142578125,173,SAT,4.605663061141968,90,SAT,4.440331935882568,104,SAT,4.453437089920044,84
g_01_track_eval_task_3_1_1000_234.eq,SAT,4.016316175460815,1,SAT,3.8584439754486084,1,SAT,3.645773410797119,1,SAT,3.4598207473754883,1,SAT,3.6848721504211426,1,SAT,3.41091251373291,1,SAT,3.5302319526672363,1,SAT,3.425697088241577,1,SAT,3.2590322494506836,1,SAT,3.582557201385498,1,SAT,3.9139602184295654,1,SAT,3.371948480606079,1,SAT,3.4821550846099854,1,SAT,3.5494754314422607,1,SAT,3.8604893684387207,1
g_01_track_eval_task_3_1_1000_875.eq,SAT,4.906224250793457,54,SAT,3.9638009071350098,83,SAT,3.392855167388916,96,UNKNOWN,3.9808316230773926,0,SAT,3.5489511489868164,72,UNKNOWN,3.1200952529907227,0,UNKNOWN,3.261347532272339,0,SAT,3.6419644355773926,96,UNKNOWN,3.6925652027130127,0,UNKNOWN,3.8453571796417236,0,SAT,3.9096920490264893,72,SAT,3.7457804679870605,72,SAT,4.786641597747803,54,SAT,3.8170201778411865,65,SAT,4.3771562576293945,61
g_01_track_eval_task_3_1_1000_607.eq,SAT,9.458886623382568,235,SAT,5.465124130249023,265,SAT,4.350169658660889,369,UNKNOWN,3.979926109313965,0,SAT,4.322119474411011,276,UNKNOWN,3.1016480922698975,0,UNKNOWN,3.2790465354919434,0,SAT,4.165307998657227,369,UNKNOWN,3.7112560272216797,0,UNKNOWN,3.8261923789978027,0,SAT,4.513251543045044,285,SAT,6.229959964752197,326,SAT,8.246405124664307,235,SAT,5.749897718429565,274,SAT,6.47545862197876,238
g_01_track_eval_task_3_1_1000_776.eq,SAT,5.039255619049072,52,SAT,4.040840148925781,109,SAT,3.4358038902282715,99,UNKNOWN,4.0515546798706055,0,SAT,3.7480180263519287,142,UNKNOWN,3.2142276763916016,0,UNKNOWN,3.2128865718841553,0,SAT,3.561840772628784,99,UNKNOWN,3.533601760864258,0,UNKNOWN,3.4982845783233643,0,SAT,3.908944845199585,164,SAT,3.715148448944092,69,SAT,4.7351672649383545,52,SAT,3.844120502471924,69,SAT,4.1290812492370605,63
g_01_track_eval_task_3_1_1000_657.eq,SAT,5.209151268005371,109,SAT,4.24617600440979,147,SAT,3.7915899753570557,186,UNKNOWN,3.936880111694336,0,SAT,3.6148040294647217,110,UNKNOWN,3.483715295791626,0,UNKNOWN,3.4381179809570312,0,SAT,3.627976179122925,186,UNKNOWN,3.4136695861816406,0,UNKNOWN,3.6376638412475586,0,SAT,3.9265289306640625,125,SAT,3.883007287979126,158,SAT,5.491590738296509,109,SAT,4.2250025272369385,151,SAT,4.774654150009155,189
g_01_track_eval_task_3_1_1000_96.eq,SAT,7.2899956703186035,140,SAT,5.013463258743286,165,SAT,4.101983308792114,227,UNKNOWN,4.066729545593262,0,SAT,4.099213123321533,193,UNKNOWN,3.134673833847046,0,UNKNOWN,3.250699996948242,0,SAT,3.9795148372650146,227,UNKNOWN,3.3543431758880615,0,UNKNOWN,3.904611110687256,0,SAT,4.108439683914185,169,SAT,4.616268873214722,205,SAT,6.511895179748535,140,SAT,4.860799551010132,160,SAT,5.3563220500946045,142
g_01_track_eval_task_3_1_1000_634.eq,SAT,9.558779954910278,187,SAT,4.7530131340026855,86,SAT,4.169031381607056,187,UNKNOWN,4.036163330078125,0,SAT,3.868304967880249,89,UNKNOWN,3.379742383956909,0,UNKNOWN,3.4936625957489014,0,SAT,4.207940578460693,187,UNKNOWN,3.7054355144500732,0,UNKNOWN,3.822422504425049,0,SAT,4.5234856605529785,150,SAT,5.90253758430481,373,SAT,8.75657320022583,187,SAT,6.697824001312256,280,SAT,7.0518763065338135,228
g_01_track_eval_task_3_1_1000_546.eq,SAT,5.661267995834351,88,SAT,4.718358993530273,133,SAT,3.971696615219116,194,UNKNOWN,4.053682088851929,0,SAT,3.897890567779541,138,UNKNOWN,3.4454283714294434,0,UNKNOWN,3.2452547550201416,0,SAT,3.772275924682617,194,UNKNOWN,3.655928134918213,0,UNKNOWN,3.8475048542022705,0,SAT,3.996853828430176,134,SAT,3.8844830989837646,147,SAT,5.3959362506866455,88,SAT,4.321751117706299,116,SAT,4.60661506652832,116
g_01_track_eval_task_3_1_1000_600.eq,SAT,4.617043495178223,46,SAT,3.9892730712890625,40,SAT,3.646838665008545,54,UNKNOWN,4.023757219314575,0,SAT,3.772839069366455,46,UNKNOWN,3.6738994121551514,0,UNKNOWN,3.400585412979126,0,SAT,3.6021194458007812,54,UNKNOWN,3.5496416091918945,0,UNKNOWN,3.804215669631958,0,SAT,3.681816816329956,53,SAT,3.2550108432769775,44,SAT,4.267289400100708,46,SAT,3.733630418777466,49,SAT,4.157047986984253,50
g_01_track_eval_task_3_1_1000_789.eq,SAT,4.009659290313721,1,SAT,3.6963977813720703,1,SAT,3.300258159637451,1,SAT,4.014168739318848,1,SAT,3.463984727859497,1,SAT,3.1379122734069824,1,SAT,3.0565106868743896,1,SAT,3.449014902114868,1,SAT,3.8086893558502197,1,SAT,3.609478712081909,1,SAT,3.303629159927368,1,SAT,3.360689640045166,1,SAT,3.88745379447937,1,SAT,3.4217000007629395,1,SAT,3.8287646770477295,1
g_01_track_eval_task_3_1_1000_652.eq,UNKNOWN,300.04301929473877,0,SAT,7.383225917816162,335,SAT,4.793714761734009,274,UNKNOWN,4.00190281867981,0,SAT,4.558580636978149,208,UNKNOWN,3.5285515785217285,0,UNKNOWN,3.4108121395111084,0,SAT,4.960983991622925,274,UNKNOWN,3.393394947052002,0,UNKNOWN,3.516676664352417,0,SAT,4.384906053543091,341,SAT,5.566609144210815,213,UNKNOWN,300.0365126132965,0,SAT,6.737251043319702,313,SAT,7.2422263622283936,312
g_01_track_eval_task_3_1_1000_124.eq,SAT,6.064836025238037,159,SAT,4.578590631484985,76,SAT,3.691772937774658,108,UNKNOWN,4.0142741203308105,0,SAT,3.852001428604126,212,UNKNOWN,3.1158711910247803,0,UNKNOWN,3.446951389312744,0,SAT,3.6955275535583496,108,UNKNOWN,3.6960790157318115,0,UNKNOWN,3.8933863639831543,0,SAT,3.7326879501342773,260,SAT,3.91082501411438,136,SAT,5.803434610366821,159,SAT,4.655496120452881,197,SAT,5.301701784133911,172
g_01_track_eval_task_3_1_1000_465.eq,SAT,13.464784622192383,1074,SAT,4.1700215339660645,41,SAT,3.2982778549194336,51,UNKNOWN,3.971702814102173,0,SAT,3.6482553482055664,41,UNKNOWN,3.1029117107391357,0,UNKNOWN,3.438173770904541,0,SAT,3.6600446701049805,51,UNKNOWN,3.2566981315612793,0,UNKNOWN,3.65425443649292,0,SAT,3.9257893562316895,97,SAT,3.3953280448913574,35,SAT,12.627829790115356,1074,SAT,4.106659889221191,86,SAT,4.212146997451782,90
g_01_track_eval_task_3_1_1000_917.eq,SAT,3.80918550491333,2,SAT,3.851722002029419,2,SAT,3.843703508377075,2,SAT,4.024804353713989,2,SAT,3.639338493347168,2,SAT,3.4398739337921143,2,SAT,3.3464934825897217,2,SAT,3.427003860473633,2,SAT,3.9611141681671143,2,SAT,3.5988950729370117,2,SAT,3.761969804763794,2,SAT,3.3798580169677734,2,SAT,3.721958637237549,2,SAT,3.378272294998169,2,SAT,3.717625617980957,2
g_01_track_eval_task_3_1_1000_715.eq,SAT,8.24449348449707,302,SAT,4.3921263217926025,81,SAT,3.7874252796173096,61,UNKNOWN,4.044799089431763,0,SAT,3.688305616378784,86,UNKNOWN,3.0600175857543945,0,UNKNOWN,3.4651691913604736,0,SAT,3.707129955291748,61,UNKNOWN,3.432513475418091,0,UNKNOWN,3.8715059757232666,0,SAT,4.687341213226318,278,SAT,4.1443986892700195,79,SAT,7.70271635055542,302,SAT,3.868861198425293,80,SAT,6.227665185928345,310
g_01_track_eval_task_3_1_1000_228.eq,SAT,6.934672832489014,175,SAT,5.149108648300171,150,SAT,4.186241388320923,202,UNKNOWN,3.943942070007324,0,SAT,3.9258317947387695,157,UNKNOWN,3.470052719116211,0,UNKNOWN,3.4847495555877686,0,SAT,3.8817365169525146,202,UNKNOWN,3.198967695236206,0,UNKNOWN,3.5539629459381104,0,SAT,4.0480146408081055,225,SAT,4.488507270812988,153,SAT,6.22751784324646,175,SAT,4.787792444229126,209,SAT,5.179747581481934,197
g_01_track_eval_task_3_1_1000_220.eq,SAT,5.54434871673584,127,SAT,3.942209243774414,10,SAT,3.6662585735321045,8,UNKNOWN,3.97904109954834,0,SAT,3.6213910579681396,13,UNKNOWN,2.978532314300537,0,UNKNOWN,3.5450527667999268,0,SAT,3.4309070110321045,8,UNKNOWN,3.3023829460144043,0,UNKNOWN,3.8278965950012207,0,SAT,3.8744752407073975,13,SAT,3.144155502319336,8,SAT,5.10843300819397,127,SAT,3.4854230880737305,9,SAT,3.912214517593384,18
g_01_track_eval_task_3_1_1000_414.eq,SAT,9.759067296981812,170,SAT,5.781620979309082,267,SAT,3.9416630268096924,166,UNKNOWN,3.9470691680908203,0,SAT,3.902799367904663,151,UNKNOWN,3.225093126296997,0,UNKNOWN,3.406956672668457,0,SAT,3.906343936920166,166,UNKNOWN,3.6401145458221436,0,UNKNOWN,3.5850658416748047,0,SAT,4.027364492416382,126,SAT,5.026162385940552,244,SAT,6.668780088424683,170,SAT,4.74765157699585,213,SAT,5.634382724761963,217
g_01_track_eval_task_3_1_1000_807.eq,SAT,4.841318845748901,25,SAT,3.957520008087158,30,SAT,3.636333703994751,21,UNKNOWN,4.062492370605469,0,SAT,3.6980528831481934,37,UNKNOWN,3.0900485515594482,0,UNKNOWN,3.2226529121398926,0,SAT,3.6812632083892822,21,UNKNOWN,3.4423789978027344,0,UNKNOWN,3.506903886795044,0,SAT,3.7678232192993164,30,SAT,3.254729986190796,20,SAT,4.079525470733643,25,SAT,3.5589144229888916,16,SAT,3.819962739944458,18
g_01_track_eval_task_3_1_1000_378.eq,SAT,4.568324565887451,28,SAT,4.140584945678711,20,SAT,3.403613805770874,25,UNKNOWN,3.9913628101348877,0,SAT,3.4884800910949707,21,UNKNOWN,3.533743381500244,0,UNKNOWN,3.4789795875549316,0,SAT,3.5489485263824463,25,UNKNOWN,3.3151731491088867,0,UNKNOWN,3.508035659790039,0,SAT,3.5794754028320312,20,SAT,3.137784957885742,23,SAT,3.9622511863708496,28,SAT,3.650465250015259,21,SAT,3.946884870529175,21
g_01_track_eval_task_3_1_1000_416.eq,SAT,10.071745872497559,245,SAT,7.342085361480713,368,SAT,4.642044305801392,485,UNKNOWN,3.984726667404175,0,SAT,4.620611190795898,361,UNKNOWN,3.0402348041534424,0,UNKNOWN,3.5421321392059326,0,SAT,4.665105819702148,485,UNKNOWN,3.2937068939208984,0,UNKNOWN,3.8257861137390137,0,SAT,4.825303554534912,369,SAT,6.0467376708984375,361,SAT,9.246765613555908,245,SAT,6.36791467666626,313,SAT,7.191774368286133,322
g_01_track_eval_task_3_1_1000_184.eq,SAT,9.471946001052856,247,SAT,6.610363960266113,262,SAT,4.313811302185059,97,UNKNOWN,4.025804281234741,0,SAT,4.0938379764556885,76,UNKNOWN,3.0575549602508545,0,UNKNOWN,3.499549150466919,0,SAT,4.026012659072876,97,UNKNOWN,3.5730650424957275,0,UNKNOWN,3.8592302799224854,0,SAT,4.7748122215271,279,SAT,4.090019464492798,77,SAT,7.839010953903198,247,SAT,5.995864629745483,261,SAT,6.500509738922119,261
g_01_track_eval_task_3_1_1000_148.eq,SAT,5.789475440979004,85,SAT,4.053492784500122,28,SAT,3.8608319759368896,35,UNKNOWN,3.973571300506592,0,SAT,3.808040142059326,110,UNKNOWN,2.9442524909973145,0,UNKNOWN,3.281324863433838,0,SAT,3.716140031814575,35,UNKNOWN,3.3465819358825684,0,UNKNOWN,4.07168984413147,0,SAT,3.922245740890503,76,SAT,3.8084990978240967,71,SAT,5.235755205154419,85,SAT,4.002131938934326,99,SAT,4.581268072128296,106
g_01_track_eval_task_3_1_1000_841.eq,SAT,6.0540196895599365,98,SAT,4.039099216461182,27,SAT,3.7207207679748535,35,UNKNOWN,3.9910807609558105,0,SAT,3.7767341136932373,29,UNKNOWN,3.4064698219299316,0,UNKNOWN,3.4971656799316406,0,SAT,3.8170697689056396,35,UNKNOWN,3.2106704711914062,0,UNKNOWN,3.8002686500549316,0,SAT,3.868130683898926,26,SAT,4.306113004684448,145,SAT,5.717678785324097,98,SAT,4.528732061386108,118,SAT,4.932344913482666,119
g_01_track_eval_task_3_1_1000_775.eq,SAT,5.025538921356201,62,SAT,4.467846632003784,100,SAT,3.579146385192871,166,UNKNOWN,4.0230607986450195,0,SAT,3.821418523788452,134,UNKNOWN,3.5498528480529785,0,UNKNOWN,3.5291848182678223,0,SAT,3.8590166568756104,166,UNKNOWN,4.031955718994141,0,UNKNOWN,3.6487064361572266,0,SAT,3.958892583847046,98,SAT,3.9729807376861572,124,SAT,4.927205324172974,62,SAT,4.162583589553833,113,SAT,4.392532587051392,75
g_01_track_eval_task_3_1_1000_342.eq,SAT,4.407155513763428,47,SAT,4.129802227020264,27,SAT,3.3431098461151123,29,UNKNOWN,4.031065940856934,0,SAT,3.622650146484375,24,UNKNOWN,3.6219911575317383,0,UNKNOWN,3.551206111907959,0,SAT,3.458385467529297,29,UNKNOWN,3.3590385913848877,0,UNKNOWN,3.5997488498687744,0,SAT,3.8604061603546143,29,SAT,3.325291156768799,21,SAT,4.215382814407349,47,SAT,3.6688878536224365,44,SAT,4.148699760437012,51
g_01_track_eval_task_3_1_1000_595.eq,SAT,5.442830562591553,85,SAT,4.439917325973511,71,SAT,3.4683923721313477,98,UNKNOWN,3.9524879455566406,0,SAT,3.7960727214813232,80,UNKNOWN,3.740602731704712,0,UNKNOWN,3.339940309524536,0,SAT,3.8062851428985596,98,UNKNOWN,3.315946578979492,0,UNKNOWN,3.8580801486968994,0,SAT,3.8698599338531494,75,SAT,3.937817335128784,102,SAT,5.109068870544434,85,SAT,4.473438262939453,247,SAT,4.4311604499816895,87
g_01_track_eval_task_3_1_1000_55.eq,SAT,6.113642930984497,120,SAT,4.771243572235107,174,SAT,4.089003562927246,193,UNKNOWN,4.036803245544434,0,SAT,3.7863407135009766,135,UNKNOWN,3.6859660148620605,0,UNKNOWN,3.277501344680786,0,SAT,3.885993003845215,193,UNKNOWN,3.656820297241211,0,UNKNOWN,3.8596911430358887,0,SAT,3.9706029891967773,185,SAT,3.908271074295044,152,SAT,5.743321657180786,120,SAT,4.52032470703125,171,SAT,4.991681337356567,171
g_01_track_eval_task_3_1_1000_683.eq,SAT,17.145493507385254,837,SAT,11.695038557052612,765,SAT,5.470211029052734,437,UNKNOWN,3.9778690338134766,0,SAT,6.11893892288208,909,UNKNOWN,3.4852592945098877,0,UNKNOWN,3.4148929119110107,0,SAT,5.044753313064575,437,UNKNOWN,3.5513248443603516,0,UNKNOWN,3.5483005046844482,0,SAT,5.308093309402466,463,SAT,9.828904867172241,782,SAT,16.083017349243164,837,SAT,6.793889045715332,260,SAT,12.349366188049316,861
