,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_657.eq,UNSAT,5.958185195922852,48,UNSAT,7.120136022567749,56,UNSAT,5.949714660644531,48,UNSAT,7.46485161781311,49,UNSAT,6.81022047996521,56,UNSAT,7.481871128082275,47,UNSAT,8.76388692855835,47,UNSAT,7.837587833404541,52,UNSAT,7.02783989906311,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_54.eq,UNSAT,5.79534649848938,30,UNSAT,6.94968843460083,49,UNSAT,5.798646450042725,30,UNSAT,7.025618076324463,27,UNSAT,6.576148986816406,37,UNSAT,10.24695897102356,85,UNSAT,6.024688482284546,30,UNSAT,8.034457445144653,48,UNSAT,6.781766176223755,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_763.eq,UNSAT,5.647111654281616,33,UNSAT,7.927277565002441,39,UNSAT,5.95655083656311,33,UNSAT,7.420511960983276,34,UNSAT,7.065840244293213,48,UNSAT,9.537141799926758,38,UNSAT,6.039916038513184,34,UNSAT,7.80702805519104,44,UNSAT,6.821233749389648,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_171.eq,UNSAT,6.1372034549713135,31,UNSAT,6.580705404281616,43,UNSAT,5.849411725997925,31,UNSAT,6.277898788452148,80,UNSAT,6.5397937297821045,73,UNSAT,6.2437920570373535,29,UNSAT,6.041994094848633,29,UNSAT,6.257943630218506,29,UNSAT,6.535593271255493,73
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_341.eq,UNSAT,5.701210975646973,32,UNSAT,7.05500864982605,43,UNSAT,5.725085258483887,32,UNKNOWN,300.1756308078766,0,UNSAT,6.672555923461914,30,UNSAT,7.336608171463013,51,UNSAT,6.756314992904663,32,UNSAT,7.244012117385864,35,UNSAT,6.463400602340698,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_921.eq,UNSAT,5.949594974517822,41,UNSAT,6.853940486907959,43,UNSAT,5.754490852355957,41,UNSAT,6.902968168258667,41,UNSAT,6.757787227630615,43,UNSAT,13.920914649963379,48,UNSAT,6.752313137054443,41,UNSAT,7.745855093002319,45,UNSAT,6.368071794509888,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_861.eq,UNSAT,5.745344161987305,31,UNSAT,7.621546745300293,35,UNSAT,5.636590480804443,31,UNKNOWN,300.2439179420471,0,UNSAT,6.477034568786621,33,UNSAT,9.081905603408813,35,UNSAT,6.548988342285156,30,UNSAT,7.288926601409912,37,UNSAT,6.526018381118774,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_332.eq,UNSAT,5.883812189102173,35,UNSAT,7.61047887802124,43,UNSAT,5.910423040390015,35,UNSAT,6.511200666427612,41,UNSAT,6.359593868255615,66,UNSAT,6.654568910598755,35,UNSAT,6.413863182067871,39,UNSAT,7.406011343002319,45,UNSAT,6.280947208404541,66
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_890.eq,UNKNOWN,300.17073941230774,0,UNSAT,7.435955047607422,410,UNKNOWN,300.16764092445374,0,UNSAT,6.995012283325195,53,UNSAT,7.42962121963501,470,UNSAT,7.355311632156372,33,UNSAT,5.8260557651519775,33,UNSAT,6.591722726821899,33,UNSAT,7.495495319366455,470
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_498.eq,UNSAT,5.98531436920166,34,UNSAT,5.985957384109497,40,UNSAT,5.666385650634766,34,UNSAT,6.513423442840576,26,UNSAT,6.8512585163116455,42,UNSAT,7.414979457855225,27,UNSAT,6.469466209411621,58,UNSAT,7.476378917694092,33,UNSAT,6.309532165527344,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_699.eq,UNSAT,5.7862749099731445,28,UNSAT,8.133299589157104,28,UNSAT,5.650049686431885,28,UNSAT,6.8524017333984375,28,UNSAT,6.575636148452759,141,UNSAT,6.807506561279297,28,UNSAT,6.517306089401245,32,UNSAT,5.974870443344116,28,UNSAT,6.733215570449829,141
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_786.eq,UNKNOWN,300.18649983406067,0,UNSAT,10.677055597305298,3523,UNKNOWN,300.12916016578674,0,UNKNOWN,300.15087127685547,0,UNSAT,7.188589334487915,403,UNKNOWN,300.67941784858704,0,UNKNOWN,300.12563586235046,0,UNSAT,13.070030927658081,193,UNSAT,7.128968000411987,403
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_900.eq,UNSAT,6.227699518203735,32,UNSAT,6.713805437088013,36,UNSAT,5.784449338912964,32,UNSAT,6.741930723190308,35,UNSAT,6.6044652462005615,31,UNSAT,7.965314865112305,64,UNSAT,5.730172157287598,27,UNSAT,6.74919319152832,33,UNSAT,6.397040128707886,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_780.eq,UNSAT,6.352192640304565,37,UNSAT,6.8337767124176025,35,UNSAT,6.008120536804199,37,UNSAT,6.523057460784912,35,UNSAT,6.411141395568848,42,UNSAT,8.002370119094849,39,UNSAT,6.1617560386657715,39,UNSAT,6.4590818881988525,37,UNSAT,6.410356044769287,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_656.eq,UNSAT,6.247319221496582,18,UNSAT,6.319660186767578,20,UNSAT,5.6448352336883545,18,UNSAT,6.282668828964233,223,UNSAT,6.79225492477417,72,UNSAT,7.1981520652771,42,UNSAT,6.0893683433532715,18,UNSAT,6.791367292404175,36,UNSAT,6.519819021224976,72
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_726.eq,UNSAT,6.266401529312134,69,UNSAT,6.112351417541504,37,UNSAT,5.801269292831421,69,UNSAT,6.361641883850098,27,UNSAT,6.5788140296936035,229,UNSAT,9.137734651565552,83,UNSAT,6.062941789627075,103,UNSAT,8.839542388916016,58,UNSAT,6.822514533996582,229
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_110.eq,UNSAT,5.878901243209839,39,UNSAT,6.774112939834595,37,UNSAT,5.970097064971924,39,UNSAT,6.652121305465698,35,UNSAT,6.269470930099487,38,UNSAT,10.996356725692749,48,UNSAT,6.615596294403076,35,UNSAT,8.61825156211853,46,UNSAT,6.326298236846924,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_309.eq,UNSAT,6.055428981781006,39,UNSAT,6.934213399887085,69,UNSAT,5.764261960983276,39,UNSAT,6.551802158355713,38,UNSAT,6.174744129180908,101,UNSAT,14.788086414337158,125,UNSAT,6.235492467880249,33,UNSAT,7.844644546508789,43,UNSAT,6.839448690414429,101
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_585.eq,UNSAT,6.4715964794158936,40,UNSAT,8.053239822387695,83,UNSAT,5.819859981536865,40,UNSAT,6.609857559204102,44,UNSAT,6.6215972900390625,95,UNSAT,6.463015079498291,40,UNSAT,6.118146181106567,42,UNSAT,8.907732248306274,49,UNSAT,6.042528390884399,95
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_836.eq,UNSAT,6.160624980926514,35,UNSAT,8.542656898498535,770,UNSAT,5.575387477874756,35,UNSAT,6.791260719299316,30,UNSAT,7.081939458847046,718,UNSAT,8.048796653747559,37,UNSAT,6.388146162033081,29,UNSAT,6.939360618591309,35,UNSAT,6.987515449523926,718
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_259.eq,UNSAT,5.88336968421936,29,UNSAT,6.520053148269653,28,UNSAT,5.684582710266113,29,UNSAT,6.567310333251953,26,UNSAT,6.196065664291382,36,UNSAT,6.673869848251343,39,UNSAT,6.41622257232666,93,UNSAT,6.38126277923584,26,UNSAT,6.684762001037598,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_64.eq,UNKNOWN,191.97665405273438,0,UNKNOWN,300.316606760025,0,UNKNOWN,185.05741715431213,0,UNKNOWN,195.77209568023682,0,UNKNOWN,300.33497977256775,0,UNKNOWN,300.7788381576538,0,UNKNOWN,190.61425614356995,0,UNKNOWN,300.5313422679901,0,UNKNOWN,300.3518123626709,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_929.eq,UNSAT,5.890270709991455,28,UNSAT,6.5202476978302,25,UNSAT,5.661777496337891,28,UNSAT,6.460346698760986,87,UNSAT,6.5094263553619385,32,UNSAT,6.886325120925903,27,UNSAT,6.553221940994263,17,UNSAT,11.428472757339478,82,UNSAT,6.255168914794922,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_366.eq,UNSAT,6.236562252044678,46,UNSAT,7.675107717514038,39,UNSAT,5.767801761627197,46,UNSAT,7.403793573379517,63,UNSAT,6.59913444519043,86,UNSAT,6.743698358535767,41,UNSAT,6.400970458984375,45,UNSAT,6.982984781265259,42,UNSAT,6.086831092834473,86
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_781.eq,UNSAT,6.050779104232788,93,UNSAT,7.877778053283691,23,UNSAT,5.995581150054932,93,UNSAT,6.148696660995483,21,UNSAT,6.528352737426758,24,UNSAT,8.930686712265015,50,UNSAT,6.1974968910217285,20,UNSAT,7.195887327194214,31,UNSAT,6.991749286651611,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_662.eq,UNSAT,5.7576024532318115,45,UNSAT,8.599867343902588,46,UNSAT,6.069608926773071,45,UNSAT,7.652586460113525,83,UNSAT,6.64948034286499,44,UNSAT,12.2006356716156,85,UNSAT,6.924598217010498,45,UNSAT,7.114257335662842,45,UNSAT,6.392739295959473,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_813.eq,UNSAT,6.0933897495269775,48,UNSAT,7.783088684082031,53,UNSAT,6.109174013137817,48,UNSAT,7.335556268692017,50,UNSAT,6.020395040512085,56,UNSAT,20.62202501296997,150,UNSAT,6.415144205093384,48,UNSAT,8.835084438323975,52,UNSAT,6.894980192184448,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_307.eq,UNSAT,5.989248514175415,37,UNSAT,8.208940982818604,35,UNSAT,6.077531576156616,37,UNSAT,6.711946964263916,39,UNSAT,5.872919797897339,45,UNSAT,10.841168880462646,40,UNSAT,6.115572452545166,34,UNSAT,8.117268085479736,43,UNSAT,6.813962459564209,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_910.eq,UNSAT,6.385556936264038,35,UNSAT,6.715751886367798,31,UNSAT,6.106028318405151,35,UNSAT,7.255674362182617,42,UNSAT,5.924137115478516,58,UNSAT,9.219108819961548,31,UNSAT,6.6191184520721436,33,UNSAT,6.37981104850769,31,UNSAT,6.684900760650635,58
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_667.eq,UNSAT,5.806191444396973,34,UNSAT,6.250914573669434,25,UNSAT,6.032646656036377,34,UNSAT,6.802071571350098,99,UNSAT,6.581148624420166,30,UNSAT,6.702310562133789,26,UNSAT,6.649472236633301,34,UNSAT,5.918243885040283,22,UNSAT,6.656553745269775,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_305.eq,UNSAT,6.0850300788879395,42,UNSAT,6.386336803436279,36,UNSAT,6.096691131591797,42,UNSAT,6.237789154052734,97,UNSAT,5.860499620437622,42,UNSAT,7.952972412109375,37,UNSAT,6.309593439102173,37,UNSAT,7.749490261077881,41,UNSAT,6.757838487625122,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_207.eq,UNSAT,6.087361097335815,43,UNSAT,7.088759183883667,206,UNSAT,6.051468849182129,43,UNSAT,6.702482461929321,43,UNSAT,6.3096394538879395,88,UNSAT,7.588407039642334,42,UNSAT,6.784270763397217,39,UNSAT,9.09416389465332,52,UNSAT,6.916672706604004,88
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_515.eq,UNKNOWN,300.23827624320984,0,UNSAT,6.7276270389556885,27,UNKNOWN,300.2054920196533,0,UNKNOWN,300.1663074493408,0,UNSAT,6.378711462020874,27,UNSAT,6.747803688049316,21,UNSAT,6.3464438915252686,23,UNSAT,6.490098476409912,27,UNSAT,6.830660581588745,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_206.eq,UNKNOWN,300.150963306427,0,UNKNOWN,300.2998254299164,0,UNKNOWN,300.22367000579834,0,UNKNOWN,300.2043309211731,0,UNKNOWN,300.3965439796448,0,UNKNOWN,300.81703877449036,0,UNKNOWN,300.25752210617065,0,UNKNOWN,300.1479666233063,0,UNKNOWN,300.30940794944763,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_36.eq,UNSAT,5.97723913192749,268,UNSAT,53.30697822570801,14176,UNSAT,5.825829982757568,268,UNKNOWN,300.10409450531006,0,UNSAT,22.843220710754395,7263,UNSAT,30.0038058757782,312,UNSAT,6.93578028678894,256,UNSAT,18.655887603759766,397,UNKNOWN,300.1798436641693,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_463.eq,UNSAT,5.769253253936768,29,UNSAT,7.203054904937744,55,UNSAT,5.724870920181274,29,UNSAT,6.5067126750946045,58,UNSAT,6.420170068740845,29,UNSAT,9.153510808944702,36,UNSAT,7.13828182220459,32,UNSAT,8.135868549346924,40,UNSAT,6.543100357055664,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_18.eq,UNSAT,5.578614950180054,41,UNSAT,7.099613189697266,52,UNSAT,5.86845850944519,41,UNSAT,6.706096649169922,52,UNSAT,6.18350887298584,46,UNSAT,8.154337882995605,50,UNSAT,7.877411842346191,42,UNSAT,8.602838039398193,52,UNSAT,6.454025745391846,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_764.eq,UNSAT,5.690816640853882,118,UNSAT,7.6130993366241455,486,UNSAT,5.6547887325286865,118,UNSAT,5.6282477378845215,50,UNSAT,6.94960618019104,303,UNSAT,7.907484769821167,40,UNSAT,6.649842023849487,112,UNSAT,6.2589027881622314,21,UNSAT,7.2827370166778564,303
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_356.eq,UNSAT,5.862029314041138,77,UNSAT,7.389895439147949,93,UNSAT,5.692357301712036,77,UNKNOWN,300.1875295639038,0,UNSAT,7.455727815628052,661,UNSAT,23.235015869140625,442,UNKNOWN,300.2501986026764,0,UNKNOWN,300.68197655677795,0,UNSAT,7.650207042694092,661
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_134.eq,UNSAT,5.785766363143921,42,UNSAT,6.879483461380005,45,UNSAT,5.781698226928711,42,UNSAT,5.916202068328857,47,UNSAT,6.758697986602783,54,UNSAT,9.777620077133179,58,UNSAT,6.5995869636535645,43,UNSAT,7.850769281387329,47,UNSAT,6.605278491973877,54
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_756.eq,UNSAT,5.789333343505859,30,UNSAT,7.444846868515015,67,UNSAT,5.667778730392456,30,UNSAT,6.175811290740967,25,UNSAT,6.896252155303955,86,UNSAT,6.58608078956604,31,UNSAT,6.469942092895508,68,UNSAT,7.223501205444336,33,UNSAT,6.577712059020996,86
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_673.eq,UNSAT,6.0402374267578125,259,UNSAT,6.615574598312378,49,UNSAT,5.864325523376465,259,UNKNOWN,300.26263642311096,0,UNSAT,6.490288734436035,39,UNSAT,7.0171520709991455,27,UNKNOWN,300.19746470451355,0,UNSAT,6.213682413101196,24,UNSAT,5.964296340942383,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_262.eq,UNSAT,6.0062103271484375,32,UNSAT,6.593124628067017,41,UNSAT,5.67796516418457,32,UNSAT,5.563107967376709,26,UNSAT,6.429013252258301,25,UNSAT,9.683498859405518,33,UNSAT,6.72067666053772,26,UNSAT,9.34372854232788,55,UNSAT,5.853806018829346,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_413.eq,UNSAT,5.938476324081421,34,UNSAT,7.90779972076416,39,UNSAT,5.65114426612854,34,UNSAT,5.753970623016357,29,UNSAT,6.569921255111694,26,UNSAT,9.012176036834717,35,UNSAT,6.686125993728638,34,UNSAT,6.9917426109313965,32,UNSAT,6.493257999420166,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_690.eq,UNSAT,5.794246196746826,15,UNSAT,6.98609471321106,41,UNSAT,5.727028131484985,15,UNSAT,5.637235641479492,12,UNSAT,6.8065972328186035,62,UNSAT,6.998686075210571,12,UNSAT,6.357077360153198,15,UNSAT,5.909897565841675,12,UNSAT,6.30132532119751,62
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_488.eq,UNSAT,40.425217390060425,2007,UNSAT,7.475712299346924,101,UNKNOWN,300.2254955768585,0,UNSAT,5.497334241867065,28,UNSAT,6.622329473495483,43,UNSAT,7.110505819320679,33,UNSAT,6.030914783477783,55,UNSAT,6.640910625457764,30,UNSAT,5.942127466201782,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_293.eq,UNKNOWN,300.09688448905945,0,UNKNOWN,300.2784833908081,0,UNKNOWN,300.11554646492004,0,UNKNOWN,300.14844608306885,0,UNKNOWN,300.34923005104065,0,UNKNOWN,300.2571475505829,0,UNKNOWN,300.35421919822693,0,UNKNOWN,302.5393052101135,0,UNKNOWN,300.3654000759125,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_202.eq,UNSAT,6.036832809448242,38,UNSAT,6.472086191177368,32,UNSAT,5.4900782108306885,38,UNKNOWN,300.2553553581238,0,UNSAT,6.304289102554321,29,UNSAT,7.60259747505188,57,UNSAT,6.03777551651001,41,UNSAT,14.357535123825073,50,UNSAT,5.582384347915649,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_427.eq,UNSAT,5.532760858535767,26,UNSAT,6.230456829071045,12,UNSAT,5.489624500274658,26,UNSAT,5.800910472869873,12,UNSAT,6.245987892150879,219,UNSAT,6.173259258270264,12,UNSAT,6.8139989376068115,144,UNSAT,5.83035683631897,12,UNSAT,5.995144605636597,219
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_471.eq,UNSAT,5.938635587692261,38,UNSAT,8.715697050094604,55,UNSAT,6.330801486968994,38,UNSAT,6.877664804458618,39,UNSAT,7.074187278747559,61,UNSAT,7.503168344497681,37,UNSAT,7.216286659240723,37,UNSAT,7.862397193908691,37,UNSAT,6.851046562194824,61
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_548.eq,UNSAT,5.701274156570435,48,UNSAT,6.8753886222839355,51,UNSAT,5.789277791976929,48,UNSAT,6.244133949279785,21,UNSAT,6.63560676574707,61,UNSAT,9.663287162780762,120,UNSAT,6.853221416473389,183,UNSAT,6.442185640335083,21,UNSAT,6.974838733673096,61
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_512.eq,UNKNOWN,300.1402714252472,0,UNKNOWN,300.14959478378296,0,UNKNOWN,300.15595841407776,0,UNKNOWN,229.42154169082642,0,UNKNOWN,300.24596905708313,0,UNKNOWN,300.44276189804077,0,UNKNOWN,227.9460413455963,0,UNKNOWN,300.77044200897217,0,UNKNOWN,300.3064548969269,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_608.eq,UNSAT,5.798077821731567,55,UNSAT,7.810109376907349,28,UNSAT,5.4437549114227295,55,UNSAT,6.162571430206299,25,UNSAT,6.500392198562622,39,UNSAT,7.257535696029663,22,UNSAT,6.402161598205566,59,UNSAT,7.294748783111572,27,UNSAT,6.682457685470581,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_893.eq,UNSAT,6.012526273727417,26,UNSAT,7.25301456451416,52,UNSAT,5.395068168640137,26,UNSAT,6.462516784667969,24,UNSAT,5.877411365509033,32,UNSAT,9.972761154174805,33,UNKNOWN,300.11672735214233,0,UNSAT,7.28076171875,33,UNSAT,6.503533363342285,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_208.eq,UNSAT,26.073200941085815,3008,UNSAT,7.437881231307983,229,UNKNOWN,300.21185660362244,0,UNKNOWN,300.1975529193878,0,UNSAT,6.758250713348389,100,UNSAT,13.665227890014648,101,UNKNOWN,300.1142222881317,0,UNSAT,32.17680811882019,539,UNSAT,6.4663074016571045,100
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_41.eq,UNSAT,6.101444482803345,45,UNSAT,8.937010049819946,59,UNSAT,5.962032318115234,45,UNSAT,6.248497247695923,45,UNSAT,6.544382095336914,70,UNSAT,7.657144069671631,49,UNSAT,6.0815324783325195,44,UNSAT,7.0011889934539795,41,UNSAT,6.303483486175537,70
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_343.eq,UNSAT,5.913774013519287,36,UNSAT,7.279815673828125,55,UNSAT,5.930801868438721,36,UNSAT,6.152095079421997,49,UNSAT,6.708071231842041,56,UNSAT,9.720403909683228,54,UNSAT,6.41176700592041,35,UNSAT,11.211087226867676,58,UNSAT,6.606553554534912,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_375.eq,UNKNOWN,300.0939152240753,0,UNKNOWN,300.27761793136597,0,UNKNOWN,300.09916400909424,0,UNKNOWN,300.0778183937073,0,UNKNOWN,300.26598143577576,0,UNKNOWN,300.7290291786194,0,UNKNOWN,300.1771366596222,0,UNKNOWN,300.86700558662415,0,UNKNOWN,300.27233242988586,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_450.eq,UNSAT,5.823479890823364,70,UNSAT,6.606985330581665,33,UNSAT,5.519784688949585,70,UNSAT,6.0897839069366455,46,UNSAT,6.58722448348999,32,UNSAT,6.847120761871338,32,UNSAT,6.456369400024414,41,UNSAT,6.9425883293151855,31,UNSAT,6.323185443878174,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_979.eq,UNSAT,6.207459211349487,188,UNSAT,6.56690239906311,263,UNSAT,5.87686562538147,188,UNSAT,5.9423229694366455,134,UNSAT,6.9176435470581055,287,UNSAT,9.209600687026978,100,UNSAT,6.78775954246521,188,UNSAT,7.7832865715026855,50,UNSAT,6.152438402175903,287
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_715.eq,UNSAT,5.93674635887146,46,UNSAT,6.929050922393799,69,UNSAT,5.526793956756592,46,UNSAT,6.139666557312012,43,UNSAT,6.641112327575684,79,UNSAT,7.668616056442261,45,UNSAT,7.114068984985352,44,UNSAT,11.04858136177063,47,UNSAT,5.8903748989105225,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_618.eq,UNSAT,5.9824488162994385,36,UNSAT,6.685248136520386,41,UNSAT,6.0005693435668945,36,UNSAT,6.294957876205444,34,UNSAT,6.301623821258545,39,UNSAT,7.637247085571289,38,UNSAT,6.51091742515564,36,UNSAT,7.2630393505096436,39,UNSAT,6.063215494155884,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_621.eq,UNSAT,6.049529790878296,31,UNSAT,8.285239219665527,53,UNSAT,5.799792051315308,31,UNSAT,6.457066059112549,32,UNSAT,6.6004955768585205,77,UNSAT,8.596163749694824,56,UNSAT,6.484203338623047,35,UNSAT,7.283742666244507,37,UNSAT,6.772852420806885,77
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_547.eq,UNSAT,6.059629201889038,40,UNSAT,6.706195831298828,40,UNSAT,5.775283098220825,40,UNSAT,6.085339307785034,35,UNSAT,6.428732633590698,43,UNSAT,10.907148599624634,52,UNSAT,6.507613658905029,33,UNSAT,8.160379409790039,44,UNSAT,6.058586359024048,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_263.eq,UNSAT,5.7397377490997314,27,UNSAT,7.223438024520874,24,UNSAT,5.596421480178833,27,UNSAT,6.042395114898682,79,UNSAT,6.675496816635132,29,UNSAT,11.696693658828735,32,UNKNOWN,300.2701554298401,0,UNSAT,17.68176817893982,143,UNSAT,6.377554893493652,29
