,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
regex-006-multiply-fuzz-translate.eq,SAT,4.989498138427734,1,SAT,4.630724668502808,1,SAT,4.277188301086426,1,SAT,4.460821866989136,1,SAT,5.546031713485718,1,SAT,4.790429353713989,1,SAT,4.5400378704071045,1,SAT,4.427258729934692,1,SAT,5.386986970901489,1
slog_stranger_779_sink.eq,SAT,5.921820402145386,1,SAT,4.619041681289673,1,SAT,4.494774341583252,1,SAT,4.507602691650391,1,SAT,4.878255367279053,1,SAT,4.588485956192017,1,SAT,4.544400215148926,1,SAT,4.415234088897705,1,SAT,5.604219198226929,1
3804.corecstrs.readable.eq,SAT,4.036098003387451,1,SAT,4.546079635620117,1,SAT,4.531002998352051,1,SAT,4.468709707260132,1,SAT,5.593036651611328,1,SAT,4.548083543777466,1,SAT,4.589869976043701,1,SAT,4.629209995269775,1,SAT,5.67065691947937,1
slog_stranger_2189_sink.eq,SAT,4.781250238418579,1,SAT,4.594115495681763,1,SAT,4.385018348693848,1,SAT,4.3437745571136475,1,SAT,5.4161200523376465,1,SAT,4.406811237335205,1,SAT,4.566543817520142,1,SAT,4.852090358734131,1,SAT,5.487720727920532,1
slog_stranger_2557_sink.eq,SAT,5.072656869888306,1,SAT,4.671027898788452,1,SAT,4.522529125213623,1,SAT,4.451711177825928,1,SAT,5.392130136489868,1,SAT,4.362262010574341,1,SAT,4.306349039077759,1,SAT,4.443702220916748,1,SAT,5.0650475025177,1
slog_stranger_1041_sink.eq,SAT,5.557323217391968,1,SAT,4.603286981582642,1,SAT,4.398266077041626,1,SAT,4.371398210525513,1,SAT,5.290393590927124,1,SAT,4.735896110534668,1,SAT,4.497654438018799,1,SAT,4.745844602584839,1,SAT,5.17469596862793,1
regex-002-unsat-fuzz-reverse.eq,SAT,5.036883115768433,1,SAT,4.643095016479492,1,SAT,4.454060792922974,1,SAT,4.488476514816284,1,SAT,5.437736749649048,1,SAT,4.599186897277832,1,SAT,4.167257070541382,1,SAT,4.777439832687378,1,SAT,5.658388376235962,1
quad-110-4-3-unsat.eq,UNKNOWN,10.899978876113892,0,UNKNOWN,300.055935382843,0,UNKNOWN,18.029422521591187,0,UNKNOWN,6.94594407081604,1251,UNKNOWN,8.331835746765137,1251,UNKNOWN,10.903076648712158,0,UNKNOWN,300.04753065109253,0,UNKNOWN,8.106813907623291,1251,UNKNOWN,300.04423666000366,0
quad-length-180-4-3-unsat.eq,UNKNOWN,9.674851179122925,0,UNKNOWN,300.04654836654663,0,UNKNOWN,15.673503160476685,0,UNKNOWN,17.559640169143677,0,UNKNOWN,25.24402689933777,0,UNKNOWN,10.138309717178345,0,UNKNOWN,300.0523672103882,0,UNKNOWN,59.52697944641113,0,UNKNOWN,300.05002212524414,0
str_replace_all229.eq,SAT,10.835792303085327,545,UNKNOWN,300.0529317855835,0,SAT,11.883460521697998,617,SAT,8.949926137924194,542,SAT,11.260544061660767,617,SAT,9.739813804626465,617,UNKNOWN,300.0590524673462,0,SAT,11.094841718673706,617,UNKNOWN,300.06420278549194,0
slog_stranger_248_sink.eq,SAT,6.009068250656128,2,SAT,4.849200963973999,2,SAT,4.476816415786743,2,SAT,4.504979133605957,2,SAT,5.320682764053345,2,SAT,4.460862636566162,2,SAT,4.318421840667725,2,SAT,4.4723060131073,2,SAT,5.125538110733032,2
slent_kaluza_1756_sink.eq,SAT,4.4791178703308105,14,SAT,4.774172067642212,14,SAT,4.63795280456543,15,SAT,4.508570432662964,14,SAT,5.610445022583008,15,SAT,5.097316741943359,15,SAT,5.34506630897522,15,SAT,4.528921842575073,15,SAT,5.084948778152466,15
slog_stranger_3434_sink.eq,SAT,5.520381689071655,175,SAT,68.72188377380371,11421,SAT,5.76785945892334,184,SAT,5.695151329040527,175,SAT,6.279786825180054,184,SAT,6.134696960449219,184,SAT,87.70122694969177,11427,SAT,5.641682147979736,184,SAT,47.01663541793823,11427
regex-005-unsat-rotate-multiply-fuzz.eq,SAT,5.442260503768921,1,SAT,4.6486496925354,1,SAT,4.420184850692749,1,SAT,4.490232467651367,1,SAT,5.60185694694519,1,SAT,4.983180999755859,1,SAT,4.470935583114624,1,SAT,4.415540933609009,1,SAT,5.366898775100708,1
quad-205-4-3-sat.eq,SAT,5.335454702377319,11,SAT,4.4746434688568115,11,SAT,4.601070165634155,12,SAT,4.544811964035034,16,SAT,5.896461248397827,12,SAT,4.751958608627319,12,SAT,4.690911054611206,12,SAT,4.455111980438232,12,SAT,5.016502141952515,12
slog_stranger_1740_sink.eq,SAT,5.224273204803467,1,SAT,4.2397801876068115,1,SAT,4.407012224197388,1,SAT,4.446381092071533,1,SAT,5.344740867614746,1,SAT,5.041067361831665,1,SAT,4.082317590713501,1,SAT,4.149544954299927,1,SAT,4.909455299377441,1
slog_stranger_2661_sink.eq,SAT,5.329126596450806,1,SAT,4.247170448303223,1,SAT,4.614763498306274,1,SAT,4.43843674659729,1,SAT,5.624680519104004,1,SAT,5.0102927684783936,1,SAT,4.004666566848755,1,SAT,3.9120891094207764,1,SAT,5.024215459823608,1
regex-045-unsat-multiply-translate-multiply.eq,SAT,5.0928261280059814,1,SAT,4.408432245254517,1,SAT,4.532919645309448,1,SAT,4.537384748458862,1,SAT,5.234848260879517,1,SAT,4.836865186691284,1,SAT,4.674342632293701,1,SAT,4.197258710861206,1,SAT,4.973355770111084,1
quad-length-206-4-3-unsat.eq,UNKNOWN,10.532732248306274,0,UNKNOWN,300.05388498306274,0,UNKNOWN,14.105292081832886,0,UNKNOWN,15.746012687683105,0,UNKNOWN,23.855276823043823,0,UNKNOWN,9.059469223022461,0,UNKNOWN,300.04517555236816,0,UNKNOWN,48.16739773750305,0,UNKNOWN,300.0403895378113,0
slog_stranger_1509_sink.eq,SAT,5.270976305007935,1,SAT,4.822933197021484,1,SAT,4.565260410308838,1,SAT,4.475621938705444,1,SAT,5.140866994857788,1,SAT,4.885343790054321,1,SAT,4.939775228500366,1,SAT,3.967797040939331,1,SAT,5.256971836090088,1
8832.corecstrs.readable.eq,SAT,3.911670207977295,1,SAT,4.716466426849365,1,SAT,4.474068880081177,1,SAT,4.556679010391235,1,SAT,5.213568925857544,1,SAT,4.498035907745361,1,SAT,4.595778942108154,1,SAT,4.422610759735107,1,SAT,4.942400932312012,1
slog_stranger_1999_sink.eq,SAT,5.533577919006348,1,SAT,4.556176662445068,1,SAT,4.6401636600494385,1,SAT,4.3914594650268555,1,SAT,5.234988689422607,1,SAT,4.79146933555603,1,SAT,4.291378974914551,1,SAT,4.432989835739136,1,SAT,4.877884864807129,1
str_replace_all156.eq,SAT,7.174176216125488,274,SAT,140.20757961273193,26291,SAT,7.0390543937683105,321,SAT,6.166991472244263,278,SAT,7.9845967292785645,321,SAT,7.204551458358765,321,SAT,212.9509561061859,26340,SAT,7.042539119720459,321,SAT,164.5061423778534,26340
slog_stranger_964_sink.eq,SAT,5.734263181686401,1,SAT,4.561455726623535,1,SAT,4.34345006942749,1,SAT,4.473288536071777,1,SAT,5.389455318450928,1,SAT,4.589416980743408,1,SAT,4.392513990402222,1,SAT,4.659320116043091,1,SAT,4.852202415466309,1
str_replace165.eq,SAT,9.182461261749268,458,UNKNOWN,300.06058073043823,0,SAT,9.9363431930542,520,SAT,7.822729587554932,458,SAT,10.476318120956421,520,SAT,8.505173921585083,520,UNKNOWN,300.0697331428528,0,SAT,10.115842580795288,520,UNKNOWN,300.0504319667816,0
slog_stranger_2490_sink.eq,SAT,4.103022336959839,1,SAT,4.805492162704468,1,SAT,4.6317009925842285,1,SAT,4.594428300857544,1,SAT,5.107714653015137,1,SAT,4.672371864318848,1,SAT,4.288414001464844,1,SAT,4.961038827896118,1,SAT,5.328143119812012,1
regex-005-unsat-rotate-translate-multiply.eq,SAT,5.4269325733184814,1,SAT,4.3164403438568115,1,SAT,4.481672286987305,1,SAT,4.583793640136719,1,SAT,5.140061855316162,1,SAT,4.794686794281006,1,SAT,4.2697107791900635,1,SAT,4.589717388153076,1,SAT,5.427545785903931,1
slog_stranger_3022_sink.eq,SAT,5.456831932067871,59,SAT,26.337103128433228,2225,SAT,5.212925434112549,55,SAT,4.761076211929321,60,SAT,6.089720726013184,56,SAT,5.639880895614624,55,SAT,15.109236478805542,2226,SAT,5.275582313537598,55,SAT,10.16379690170288,2225
slog_stranger_765_sink.eq,SAT,6.437959671020508,139,SAT,33.99350118637085,9514,SAT,5.477478265762329,155,SAT,5.199885845184326,139,SAT,5.971423625946045,155,SAT,5.301723957061768,155,SAT,43.176939725875854,9527,SAT,5.9439520835876465,155,SAT,31.338643550872803,9614
slog_stranger_4924_sink.eq,SAT,6.309171438217163,91,SAT,15.346712827682495,3318,SAT,5.075163125991821,106,SAT,4.973227262496948,99,SAT,5.501405715942383,106,SAT,5.165248394012451,106,SAT,17.41266894340515,3378,SAT,5.327901363372803,106,SAT,15.267677783966064,3378
quad-275-5-3-sat.eq,SAT,3.93757963180542,24,SAT,9.74807858467102,518,SAT,4.734773874282837,21,SAT,4.645459413528442,21,SAT,5.449569463729858,21,SAT,4.9000842571258545,21,SAT,4.068914413452148,21,SAT,5.32995867729187,21,SAT,5.12331223487854,21
slog_stranger_1782_sink.eq,SAT,5.41316032409668,1,SAT,4.693198919296265,1,SAT,4.48595929145813,1,SAT,4.515840768814087,1,SAT,5.023982286453247,1,SAT,4.591280698776245,1,SAT,4.456415891647339,1,SAT,4.608770370483398,1,SAT,5.450543165206909,1
slent_kaluza_1428_sink.eq,SAT,5.747965335845947,23,SAT,4.845587968826294,12,SAT,4.679045915603638,17,SAT,4.587319612503052,16,SAT,5.90713906288147,15,SAT,5.099346160888672,13,SAT,4.763450622558594,17,SAT,5.160706281661987,17,SAT,5.707262992858887,17
regex-004-unsat-fuzz-rotate-rotate.eq,SAT,3.888127088546753,1,SAT,4.5097010135650635,1,SAT,4.5876781940460205,1,SAT,4.537079095840454,1,SAT,5.298335790634155,1,SAT,4.525977849960327,1,SAT,4.198730945587158,1,SAT,4.688400506973267,1,SAT,5.177427291870117,1
13486.corecstrs.readable.eq,SAT,5.022276878356934,1,SAT,4.438324451446533,1,SAT,4.467223405838013,1,SAT,4.481778860092163,1,SAT,4.994505882263184,1,SAT,4.6057047843933105,1,SAT,3.9945855140686035,1,SAT,5.125879287719727,1,SAT,5.268739938735962,1
slog_stranger_4155_sink.eq,SAT,7.469856262207031,322,SAT,164.81572365760803,41237,SAT,7.110178232192993,367,SAT,6.141081094741821,321,SAT,7.234976768493652,367,SAT,6.5324835777282715,367,SAT,265.88548040390015,41274,SAT,7.673150539398193,367,SAT,186.56937861442566,41395
2892.corecstrs.readable.eq,SAT,4.877739906311035,1,SAT,4.532870531082153,1,SAT,5.073025465011597,1,SAT,4.511753559112549,1,SAT,4.6644980907440186,1,SAT,4.57368803024292,1,SAT,4.896096467971802,1,SAT,4.050306081771851,1,SAT,5.958302974700928,1
slog_stranger_1976_sink.eq,SAT,4.883583068847656,16,SAT,4.67376708984375,17,SAT,5.066398859024048,17,SAT,4.6657328605651855,17,SAT,4.774136781692505,18,SAT,4.452158212661743,18,SAT,4.971238374710083,17,SAT,4.633729934692383,17,SAT,5.91266131401062,17
slent_kaluza_1006_sink.eq,SAT,4.860344648361206,1,SAT,4.634368896484375,1,SAT,4.688134431838989,1,SAT,4.648881912231445,1,SAT,4.685691595077515,1,SAT,4.514910936355591,1,SAT,4.798635482788086,1,SAT,4.673167705535889,1,SAT,5.737809658050537,1
slog_stranger_357_sink.eq,SAT,4.892028093338013,1,SAT,4.596070289611816,1,SAT,5.37258505821228,1,SAT,4.585450649261475,1,SAT,4.765740156173706,1,SAT,4.51060676574707,1,SAT,4.957577228546143,1,SAT,4.708519458770752,1,SAT,5.605844259262085,1
13453.corecstrs.readable.eq,SAT,4.965287208557129,1,SAT,4.598338842391968,1,SAT,5.1010582447052,1,SAT,4.699504852294922,1,SAT,4.77604866027832,1,SAT,4.590490102767944,1,SAT,4.854151248931885,1,SAT,4.579740762710571,1,SAT,5.658508777618408,1
13283.corecstrs.readable.eq,SAT,4.919647693634033,1,SAT,4.658691167831421,1,SAT,5.12981104850769,1,SAT,4.538954973220825,1,SAT,4.706801176071167,1,SAT,4.481579303741455,1,SAT,4.95275616645813,1,SAT,4.413833141326904,1,SAT,5.596614599227905,1
3192.corecstrs.readable.eq,SAT,4.951338052749634,10,SAT,4.940911293029785,10,SAT,5.769662857055664,10,SAT,4.4196083545684814,9,SAT,4.804075002670288,11,SAT,4.646378517150879,11,SAT,4.7453835010528564,10,SAT,4.654561996459961,10,SAT,5.707546234130859,10
slog_stranger_2546_sink.eq,SAT,4.909503936767578,1,SAT,4.608815670013428,1,SAT,5.168991804122925,1,SAT,4.509876728057861,1,SAT,4.711004257202148,1,SAT,4.312634468078613,1,SAT,4.595712661743164,1,SAT,4.812572479248047,1,SAT,5.611887693405151,1
17942.corecstrs.readable.eq,SAT,5.020299673080444,22,SAT,4.533581733703613,21,SAT,4.896522760391235,22,SAT,4.564416170120239,21,SAT,4.812519788742065,22,SAT,4.53366494178772,22,SAT,5.016391277313232,22,SAT,4.824714183807373,22,SAT,5.555654048919678,22
21870.corecstrs.readable.eq,SAT,5.067049026489258,38,SAT,5.228108167648315,449,SAT,5.36255145072937,44,SAT,4.7064313888549805,42,SAT,4.93351411819458,44,SAT,4.551167011260986,44,SAT,5.994078874588013,452,SAT,4.735594749450684,44,SAT,6.452276706695557,452
19949.corecstrs.readable.eq,UNSAT,5.02908992767334,9,UNSAT,4.626433849334717,9,UNSAT,5.163660049438477,9,UNSAT,4.494358777999878,9,UNSAT,4.791674852371216,9,UNSAT,4.390520811080933,9,UNSAT,5.0965330600738525,9,UNSAT,4.743959903717041,9,UNSAT,5.724057912826538,9
slog_stranger_4239_sink.eq,SAT,4.968661069869995,22,SAT,4.574665307998657,27,SAT,5.197730302810669,27,SAT,4.598071336746216,23,SAT,4.82257604598999,27,SAT,4.605438947677612,27,SAT,4.939918279647827,27,SAT,4.084449768066406,27,SAT,5.73504376411438,27
slog_stranger_1001_sink.eq,SAT,5.085286378860474,1,SAT,4.636799335479736,1,SAT,5.3454670906066895,1,SAT,4.4507527351379395,1,SAT,4.8296544551849365,1,SAT,4.426172971725464,1,SAT,4.814197778701782,1,SAT,4.356169700622559,1,SAT,5.613285064697266,1
slent_kaluza_73_sink.eq,SAT,5.171494960784912,22,SAT,4.764730453491211,20,SAT,5.261986494064331,23,SAT,4.599174976348877,15,SAT,4.873441696166992,21,SAT,4.584496974945068,23,SAT,5.600558519363403,23,SAT,4.688931465148926,23,SAT,5.77837610244751,12
slog_stranger_2441_sink.eq,SAT,5.730649471282959,157,SAT,30.74650239944458,7823,SAT,5.987888336181641,180,SAT,5.120807409286499,159,SAT,5.461771488189697,180,SAT,5.190149545669556,180,SAT,45.573410987854004,7847,SAT,6.09533166885376,180,SAT,35.246443033218384,7847
13383.corecstrs.readable.eq,SAT,5.022074222564697,1,SAT,4.669354200363159,1,SAT,4.749064922332764,1,SAT,4.542986631393433,1,SAT,4.722772598266602,1,SAT,4.519209623336792,1,SAT,4.623329401016235,1,SAT,4.869467258453369,1,SAT,5.454517602920532,1
26977.corecstrs.readable.eq,SAT,5.057249546051025,16,SAT,4.5997231006622314,21,SAT,5.267081022262573,20,SAT,4.473767042160034,21,SAT,4.850106477737427,21,SAT,4.63228178024292,20,SAT,4.749600410461426,20,SAT,5.034563779830933,20,SAT,5.833651542663574,20
quad-length-082-4-2-unsat.eq,UNKNOWN,9.522944450378418,0,UNKNOWN,300.06257700920105,0,UNKNOWN,16.928351640701294,0,UNKNOWN,17.165740728378296,0,UNKNOWN,24.602359771728516,0,UNKNOWN,9.274157762527466,0,UNKNOWN,300.07041478157043,0,UNKNOWN,59.48151350021362,0,UNKNOWN,300.06068563461304,0
regex-004-unsat-rotate-reverse-translate.eq,SAT,4.986257076263428,1,SAT,4.622021198272705,1,SAT,5.2946085929870605,1,SAT,4.453121185302734,1,SAT,4.782727479934692,1,SAT,4.418126106262207,1,SAT,4.251522779464722,1,SAT,4.754226922988892,1,SAT,5.77510666847229,1
18741.corecstrs.readable.eq,SAT,4.894983768463135,14,SAT,4.5952348709106445,14,SAT,5.143779039382935,14,SAT,4.418537855148315,14,SAT,4.6688292026519775,14,SAT,4.594610691070557,14,SAT,4.404721736907959,14,SAT,4.300858736038208,14,SAT,5.754113435745239,14
str_replace_all150.eq,SAT,5.558734178543091,90,SAT,292.87494707107544,136757,SAT,6.071460485458374,95,SAT,4.78696346282959,84,SAT,5.154843330383301,95,SAT,4.9633469581604,95,UNKNOWN,300.04825615882874,0,SAT,4.916669607162476,95,UNKNOWN,300.05025124549866,0
31174.corecstrs.readable.eq,SAT,5.035975694656372,2,SAT,4.854592800140381,2,SAT,5.108223915100098,2,SAT,4.396338224411011,2,SAT,4.77811861038208,2,SAT,4.540949583053589,2,SAT,4.760386228561401,2,SAT,4.485196352005005,2,SAT,4.945424556732178,2
regex-006-translate-translate-graft.eq,SAT,4.999814510345459,1,SAT,4.7912278175354,1,SAT,4.773061752319336,1,SAT,4.586004972457886,1,SAT,4.702561616897583,1,SAT,4.470508337020874,1,SAT,4.647371768951416,1,SAT,4.362106800079346,1,SAT,5.104708194732666,1
quad-044-3-5-unsat.eq,UNKNOWN,8.893157482147217,0,UNKNOWN,300.0505449771881,0,UNKNOWN,15.30289101600647,0,UNKNOWN,15.238510847091675,0,UNKNOWN,21.84119486808777,0,UNKNOWN,8.532644987106323,0,UNKNOWN,300.0521080493927,0,UNKNOWN,47.40863108634949,0,UNKNOWN,300.0721595287323,0
26602.corecstrs.readable.eq,SAT,5.005612373352051,15,SAT,4.881819486618042,17,SAT,6.010169506072998,16,SAT,4.4086244106292725,17,SAT,4.8933000564575195,17,SAT,4.615963935852051,16,SAT,6.2354419231414795,16,SAT,4.158512115478516,16,SAT,5.468236684799194,18
slog_stranger_2162_sink.eq,SAT,4.959765672683716,1,SAT,4.677231311798096,1,SAT,4.838032960891724,1,SAT,4.6143128871917725,1,SAT,4.673618793487549,1,SAT,4.552623987197876,1,SAT,5.043437957763672,1,SAT,4.223182678222656,1,SAT,5.2170326709747314,1
slog_stranger_1332_sink.eq,SAT,4.9742443561553955,1,SAT,4.833029747009277,1,SAT,4.7472333908081055,1,SAT,4.532160043716431,1,SAT,4.784733772277832,1,SAT,4.404218435287476,1,SAT,4.417200803756714,1,SAT,4.3708648681640625,1,SAT,5.153415203094482,1
quad-length-019-2-4-sat.eq,SAT,5.017003297805786,15,SAT,4.973748683929443,25,SAT,4.932289123535156,17,SAT,4.699964761734009,16,SAT,4.759814023971558,17,SAT,4.635717391967773,17,SAT,5.162525177001953,17,SAT,4.437918663024902,17,SAT,5.067785024642944,17
13389.corecstrs.readable.eq,SAT,5.114824056625366,1,SAT,4.9791717529296875,1,SAT,4.80243706703186,1,SAT,4.371857166290283,1,SAT,4.742353439331055,1,SAT,4.367948293685913,1,SAT,4.650944709777832,1,SAT,4.331458568572998,1,SAT,5.006972074508667,1
23241.corecstrs.readable.eq,SAT,5.115015029907227,16,SAT,4.816110134124756,15,SAT,4.711520671844482,16,SAT,4.5046796798706055,16,SAT,4.736788034439087,16,SAT,4.4256672859191895,16,SAT,4.270140171051025,16,SAT,4.406787157058716,16,SAT,5.37467098236084,16
14128.corecstrs.readable.eq,SAT,5.045411586761475,1,SAT,5.03346061706543,1,SAT,4.992591142654419,1,SAT,4.521285772323608,1,SAT,4.667893886566162,1,SAT,4.423932790756226,1,SAT,4.336492538452148,1,SAT,4.360691070556641,1,SAT,5.473414421081543,1
3396.corecstrs.readable.eq,SAT,5.088601589202881,17,SAT,4.847211122512817,16,SAT,5.352940797805786,14,SAT,4.433565855026245,15,SAT,4.87273383140564,15,SAT,4.498195171356201,15,SAT,4.737904071807861,14,SAT,4.5649964809417725,14,SAT,5.282129526138306,17
regex-034-graft-fuzz-reverse.eq,SAT,5.072046756744385,2,SAT,4.593983888626099,2,SAT,5.004600524902344,2,SAT,4.371976852416992,2,SAT,4.862858057022095,2,SAT,4.537669658660889,2,SAT,4.666818380355835,2,SAT,4.3528900146484375,2,SAT,5.022143602371216,2
4117.corecstrs.readable.eq,SAT,5.195590972900391,1,SAT,4.65561580657959,1,SAT,4.664467811584473,1,SAT,4.3908045291900635,1,SAT,4.726453542709351,1,SAT,4.335310697555542,1,SAT,4.448540210723877,1,SAT,4.3182213306427,1,SAT,5.049571752548218,1
1274.corecstrs.readable.eq,SAT,5.067588567733765,1,SAT,4.613924026489258,1,SAT,5.100332498550415,1,SAT,4.520455360412598,1,SAT,4.837061643600464,1,SAT,4.341012716293335,1,SAT,4.921640157699585,1,SAT,4.418805837631226,1,SAT,5.376368284225464,1
quad-186-4-4-unsat.eq,UNKNOWN,10.123881816864014,0,UNKNOWN,300.0710790157318,0,UNKNOWN,17.37051749229431,0,UNKNOWN,17.447147369384766,0,UNKNOWN,25.033446311950684,0,UNKNOWN,9.339260339736938,0,UNKNOWN,300.0657639503479,0,UNKNOWN,59.27658271789551,0,UNKNOWN,300.05432391166687,0
13580.corecstrs.readable.eq,SAT,5.272661447525024,46,SAT,12.536123514175415,4148,SAT,6.299634695053101,47,SAT,4.676374912261963,40,SAT,5.03467059135437,47,SAT,4.731277227401733,47,SAT,25.724392890930176,5201,SAT,5.691741704940796,47,SAT,14.755331754684448,5240
regex-006-fuzz-multiply-rotate.eq,SAT,5.0676469802856445,1,SAT,4.7145397663116455,1,SAT,5.098354816436768,1,SAT,4.487947702407837,1,SAT,4.7995758056640625,1,SAT,4.330476760864258,1,SAT,4.65241551399231,1,SAT,5.238042831420898,1,SAT,4.960275411605835,1
regex-005-unsat-rotate-multiply-translate.eq,SAT,4.938050031661987,1,SAT,4.500159502029419,1,SAT,4.943036794662476,1,SAT,4.511854648590088,1,SAT,4.750585317611694,1,SAT,4.535329580307007,1,SAT,4.799584150314331,1,SAT,4.73267936706543,1,SAT,5.335409164428711,1
slog_stranger_1563_sink.eq,SAT,5.048008441925049,1,SAT,4.691535472869873,1,SAT,4.772014141082764,1,SAT,4.463887691497803,1,SAT,4.77843713760376,1,SAT,4.4706549644470215,1,SAT,3.9896633625030518,1,SAT,4.607197999954224,1,SAT,5.2100067138671875,1
4067.corecstrs.readable.eq,SAT,5.068013429641724,1,SAT,4.751922607421875,1,SAT,4.697176694869995,1,SAT,4.496905088424683,1,SAT,4.822569131851196,1,SAT,4.39228892326355,1,SAT,4.371155261993408,1,SAT,4.851774454116821,1,SAT,4.740073919296265,1
13301.corecstrs.readable.eq,SAT,5.129351854324341,1,SAT,4.734027862548828,1,SAT,5.344660758972168,1,SAT,4.580930233001709,1,SAT,4.744544506072998,1,SAT,4.455722332000732,1,SAT,4.751278400421143,1,SAT,4.919281721115112,1,SAT,5.0148608684539795,1
slog_stranger_2851_sink.eq,SAT,5.102150917053223,8,SAT,4.752791166305542,8,SAT,5.064858675003052,9,SAT,4.660687685012817,7,SAT,4.844919681549072,9,SAT,4.2552406787872314,9,SAT,4.697486877441406,9,SAT,4.6980509757995605,9,SAT,5.004039525985718,9
4155.corecstrs.readable.eq,SAT,5.103820085525513,1,SAT,4.567211866378784,1,SAT,5.152919054031372,1,SAT,4.4941041469573975,1,SAT,4.707696199417114,1,SAT,4.310408353805542,1,SAT,4.403979539871216,1,SAT,4.594838619232178,1,SAT,5.3621978759765625,1
slent_kaluza_1888_sink.eq,SAT,5.1071789264678955,13,SAT,4.848533630371094,35,SAT,6.112534761428833,17,SAT,4.487189769744873,18,SAT,4.678837537765503,13,SAT,4.524009466171265,17,SAT,5.199156999588013,17,SAT,4.992157936096191,17,SAT,5.199583053588867,13
1631.corecstrs.readable.eq,SAT,5.097506523132324,1,SAT,4.616822957992554,1,SAT,4.948168992996216,1,SAT,4.415753602981567,1,SAT,4.767179727554321,1,SAT,4.2456395626068115,1,SAT,4.678573369979858,1,SAT,4.819465398788452,1,SAT,4.926976442337036,1
quad-length-122-4-0-unsat.eq,UNKNOWN,7.847959041595459,0,UNKNOWN,300.06929659843445,0,UNKNOWN,13.830176830291748,0,UNKNOWN,12.845489025115967,0,UNKNOWN,18.42649483680725,0,UNKNOWN,7.388017416000366,0,UNKNOWN,300.0531749725342,0,UNKNOWN,45.299500942230225,0,UNKNOWN,300.0689115524292,0
slog_stranger_2121_sink.eq,SAT,5.133507251739502,1,SAT,4.449626445770264,1,SAT,5.13695216178894,1,SAT,4.5112464427948,1,SAT,4.678539276123047,1,SAT,4.384615182876587,1,SAT,4.867120981216431,1,SAT,4.4441750049591064,1,SAT,5.067266225814819,1
substr_idxof.readable.eq,SAT,5.073580741882324,9,SAT,5.055155277252197,8,SAT,5.650898456573486,9,SAT,4.500656604766846,9,SAT,4.680272579193115,9,SAT,4.478785991668701,9,SAT,4.967976093292236,9,SAT,4.97909140586853,9,SAT,5.074460744857788,9
