,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30323.eq,UNKNOWN,300.1755931377411,0,UNKNOWN,300.0435869693756,0,UNKNOWN,300.06731820106506,0,UNKNOWN,300.11778926849365,0,UNKNOWN,300.1696310043335,0,UNKNOWN,300.16253304481506,0,UNKNOWN,300.1577579975128,0,UNKNOWN,300.05234837532043,0,UNKNOWN,300.1500918865204,0
g_03_track_generated_eval_30000_31000_30432.eq,UNKNOWN,285.6434290409088,0,UNKNOWN,300.05687737464905,0,UNKNOWN,300.044979095459,0,UNKNOWN,156.33498358726501,0,UNKNOWN,300.12730264663696,0,UNKNOWN,300.25380516052246,0,UNKNOWN,127.89768385887146,0,UNKNOWN,300.06614780426025,0,UNKNOWN,300.0910952091217,0
g_03_track_generated_eval_30000_31000_30359.eq,UNKNOWN,135.93622732162476,0,UNKNOWN,300.0438437461853,0,UNKNOWN,300.057900428772,0,UNKNOWN,49.465086698532104,0,UNKNOWN,129.0539951324463,0,UNKNOWN,85.9089560508728,0,UNKNOWN,126.39265203475952,0,UNKNOWN,300.06159353256226,0,UNKNOWN,91.68150424957275,0
g_03_track_generated_eval_30000_31000_30888.eq,UNKNOWN,101.42191672325134,0,UNKNOWN,300.0421345233917,0,UNKNOWN,300.04543232917786,0,UNKNOWN,136.06570672988892,0,UNKNOWN,300.1328067779541,0,UNKNOWN,300.1477081775665,0,UNKNOWN,116.80718874931335,0,UNKNOWN,300.0540473461151,0,UNKNOWN,225.59270024299622,0
g_03_track_generated_eval_30000_31000_30312.eq,UNKNOWN,300.10529947280884,0,UNKNOWN,300.06486892700195,0,UNKNOWN,300.0658347606659,0,UNKNOWN,300.1406273841858,0,UNKNOWN,300.0853798389435,0,UNKNOWN,300.18613290786743,0,UNKNOWN,300.2420868873596,0,UNKNOWN,300.0593841075897,0,UNKNOWN,300.1111845970154,0
g_03_track_generated_eval_30000_31000_30180.eq,UNKNOWN,151.30356287956238,0,UNKNOWN,300.0463750362396,0,UNKNOWN,300.0446333885193,0,UNKNOWN,200.35630178451538,0,UNKNOWN,300.1150858402252,0,UNKNOWN,300.24995374679565,0,UNKNOWN,167.50840616226196,0,UNKNOWN,300.0600781440735,0,UNKNOWN,225.80364871025085,0
g_03_track_generated_eval_30000_31000_30021.eq,UNKNOWN,300.13696026802063,0,UNKNOWN,300.0429790019989,0,UNKNOWN,300.04245114326477,0,UNKNOWN,181.2187042236328,0,UNKNOWN,300.10286259651184,0,UNKNOWN,300.244398355484,0,UNKNOWN,145.96954441070557,0,UNKNOWN,300.05926036834717,0,UNKNOWN,300.1099760532379,0
g_03_track_generated_eval_30000_31000_30850.eq,UNKNOWN,124.03834342956543,0,UNKNOWN,300.04500794410706,0,UNKNOWN,300.0634617805481,0,UNKNOWN,300.13125467300415,0,UNKNOWN,300.12717294692993,0,UNKNOWN,163.28354287147522,0,UNKNOWN,182.88626432418823,0,UNKNOWN,300.062451839447,0,UNKNOWN,156.0970435142517,0
g_03_track_generated_eval_30000_31000_30861.eq,UNKNOWN,300.15723967552185,0,UNKNOWN,300.0639934539795,0,UNKNOWN,300.0456335544586,0,UNKNOWN,300.1974482536316,0,UNKNOWN,300.19070053100586,0,UNKNOWN,300.1633734703064,0,UNKNOWN,300.19368600845337,0,UNKNOWN,300.05641651153564,0,UNKNOWN,300.18148922920227,0
g_03_track_generated_eval_30000_31000_30590.eq,UNKNOWN,300.14134073257446,0,UNKNOWN,300.04460859298706,0,UNKNOWN,300.0620913505554,0,UNKNOWN,265.92562317848206,0,UNKNOWN,300.0739629268646,0,UNKNOWN,255.4114682674408,0,UNKNOWN,133.10434412956238,0,UNKNOWN,300.05255651474,0,UNKNOWN,295.6897690296173,0
g_03_track_generated_eval_30000_31000_30986.eq,UNKNOWN,300.12086939811707,0,UNKNOWN,300.0470633506775,0,UNKNOWN,300.06489539146423,0,UNKNOWN,300.14407539367676,0,UNKNOWN,300.09794425964355,0,UNKNOWN,300.1423349380493,0,UNKNOWN,300.17609691619873,0,UNKNOWN,300.0613167285919,0,UNKNOWN,300.15001344680786,0
g_03_track_generated_eval_30000_31000_30641.eq,UNKNOWN,300.16229343414307,0,UNKNOWN,300.06316804885864,0,UNKNOWN,300.04830408096313,0,UNKNOWN,300.2019519805908,0,UNKNOWN,300.1527602672577,0,UNKNOWN,300.183269739151,0,UNKNOWN,300.21258878707886,0,UNKNOWN,300.0597496032715,0,UNKNOWN,300.1517376899719,0
g_03_track_generated_eval_30000_31000_30517.eq,UNKNOWN,300.10868763923645,0,UNKNOWN,300.0645933151245,0,UNKNOWN,300.047306060791,0,UNKNOWN,300.2150728702545,0,UNKNOWN,300.1366925239563,0,UNKNOWN,300.20082449913025,0,UNKNOWN,300.2407193183899,0,UNKNOWN,300.0655641555786,0,UNKNOWN,300.1060137748718,0
g_03_track_generated_eval_30000_31000_30695.eq,UNKNOWN,102.10272097587585,0,UNKNOWN,300.0436842441559,0,UNKNOWN,300.06165862083435,0,UNKNOWN,221.99580121040344,0,UNKNOWN,300.17934226989746,0,UNKNOWN,300.12998962402344,0,UNKNOWN,132.22480583190918,0,UNKNOWN,300.06056571006775,0,UNKNOWN,300.11375737190247,0
g_03_track_generated_eval_30000_31000_30557.eq,UNKNOWN,300.17107224464417,0,UNKNOWN,300.05876660346985,0,UNKNOWN,300.04487228393555,0,UNKNOWN,300.1732749938965,0,UNKNOWN,300.1909501552582,0,UNKNOWN,300.1559934616089,0,UNKNOWN,300.2129657268524,0,UNKNOWN,300.05407643318176,0,UNKNOWN,300.116694688797,0
g_03_track_generated_eval_30000_31000_30413.eq,UNKNOWN,300.204829454422,0,UNKNOWN,300.0510034561157,0,UNKNOWN,300.0502498149872,0,UNKNOWN,255.21652793884277,0,UNKNOWN,300.11984515190125,0,UNKNOWN,300.2350974082947,0,UNKNOWN,289.09472250938416,0,UNKNOWN,300.0535817146301,0,UNKNOWN,300.1235976219177,0
g_03_track_generated_eval_30000_31000_30999.eq,UNKNOWN,216.5672218799591,0,UNKNOWN,300.0456871986389,0,UNKNOWN,300.06117486953735,0,UNKNOWN,94.231285572052,0,UNKNOWN,300.14385318756104,0,UNKNOWN,267.6430335044861,0,UNKNOWN,97.82727408409119,0,UNKNOWN,300.0536994934082,0,UNKNOWN,300.1047921180725,0
g_03_track_generated_eval_30000_31000_30433.eq,UNKNOWN,300.19978952407837,0,UNKNOWN,300.0698552131653,0,UNKNOWN,300.06985425949097,0,UNKNOWN,300.14796686172485,0,UNKNOWN,300.1027612686157,0,UNKNOWN,300.18858885765076,0,UNKNOWN,300.2228047847748,0,UNKNOWN,300.06617546081543,0,UNKNOWN,300.11210584640503,0
g_03_track_generated_eval_30000_31000_30448.eq,UNKNOWN,276.7841548919678,0,UNKNOWN,300.05016326904297,0,UNKNOWN,300.0514876842499,0,UNKNOWN,288.8548355102539,0,UNKNOWN,300.12647891044617,0,UNKNOWN,300.254337310791,0,UNKNOWN,234.06473517417908,0,UNKNOWN,300.0635418891907,0,UNKNOWN,300.1089949607849,0
g_03_track_generated_eval_30000_31000_30327.eq,UNKNOWN,300.1534175872803,0,UNKNOWN,300.0518274307251,0,UNKNOWN,300.04782342910767,0,UNKNOWN,300.1554732322693,0,UNKNOWN,300.16336250305176,0,UNKNOWN,300.17562913894653,0,UNKNOWN,300.29346656799316,0,UNKNOWN,300.05370116233826,0,UNKNOWN,300.16998505592346,0
g_03_track_generated_eval_30000_31000_30765.eq,UNKNOWN,300.1265881061554,0,UNKNOWN,300.05605602264404,0,UNKNOWN,300.04985427856445,0,UNKNOWN,232.26746129989624,0,UNKNOWN,300.1418092250824,0,UNKNOWN,300.1933069229126,0,UNKNOWN,300.2249093055725,0,UNKNOWN,300.0624101161957,0,UNKNOWN,300.1849174499512,0
g_03_track_generated_eval_30000_31000_30661.eq,UNKNOWN,300.0948143005371,0,UNKNOWN,300.055695772171,0,UNKNOWN,300.0464999675751,0,UNKNOWN,201.01316785812378,0,UNKNOWN,300.0924587249756,0,UNKNOWN,300.1483247280121,0,UNKNOWN,182.82971930503845,0,UNKNOWN,300.0590696334839,0,UNKNOWN,300.09967613220215,0
g_03_track_generated_eval_30000_31000_30859.eq,UNKNOWN,199.97740697860718,0,UNKNOWN,300.071496963501,0,UNKNOWN,300.06121730804443,0,UNKNOWN,196.62319016456604,0,UNKNOWN,300.13155794143677,0,UNKNOWN,300.1560444831848,0,UNKNOWN,275.544424533844,0,UNKNOWN,300.0634231567383,0,UNKNOWN,300.13163447380066,0
g_03_track_generated_eval_30000_31000_30745.eq,UNKNOWN,290.8401725292206,0,UNKNOWN,300.05186223983765,0,UNKNOWN,300.0621671676636,0,UNKNOWN,300.1332702636719,0,UNKNOWN,300.196937084198,0,UNKNOWN,300.1524336338043,0,UNKNOWN,202.956157207489,0,UNKNOWN,300.0579915046692,0,UNKNOWN,300.1050834655762,0
g_03_track_generated_eval_30000_31000_30854.eq,UNKNOWN,147.81534576416016,0,UNKNOWN,300.0724558830261,0,UNKNOWN,300.0456578731537,0,UNKNOWN,59.7926812171936,0,UNKNOWN,300.1081404685974,0,SAT,104.4757890701294,2945,UNKNOWN,98.7120749950409,0,UNKNOWN,300.06033062934875,0,UNKNOWN,121.40762639045715,0
g_03_track_generated_eval_30000_31000_30407.eq,UNKNOWN,224.26762294769287,0,UNKNOWN,300.0538067817688,0,UNKNOWN,300.0459816455841,0,UNKNOWN,121.67950320243835,0,UNKNOWN,300.0947082042694,0,UNKNOWN,283.3727161884308,0,UNKNOWN,106.5313241481781,0,UNKNOWN,300.05237889289856,0,UNKNOWN,300.1185111999512,0
g_03_track_generated_eval_30000_31000_30307.eq,UNKNOWN,188.0368194580078,0,UNKNOWN,300.04897260665894,0,UNKNOWN,300.04491090774536,0,UNKNOWN,187.61205220222473,0,UNKNOWN,300.1705410480499,0,UNKNOWN,216.25058817863464,0,UNKNOWN,211.18388557434082,0,UNKNOWN,300.0535616874695,0,UNKNOWN,280.8572804927826,0
g_03_track_generated_eval_30000_31000_30296.eq,UNKNOWN,155.65221738815308,0,UNKNOWN,300.0730764865875,0,UNKNOWN,300.06312704086304,0,UNKNOWN,84.97265124320984,0,UNKNOWN,300.1044178009033,0,UNKNOWN,300.0658640861511,0,UNKNOWN,300.1118874549866,0,UNKNOWN,300.05759024620056,0,UNKNOWN,300.0890085697174,0
g_03_track_generated_eval_30000_31000_30911.eq,UNKNOWN,300.1473391056061,0,UNKNOWN,300.07149362564087,0,UNKNOWN,300.0443935394287,0,UNKNOWN,46.238983392715454,0,UNKNOWN,300.0823333263397,0,UNKNOWN,300.0599868297577,0,UNKNOWN,300.1254508495331,0,UNKNOWN,300.05160117149353,0,UNKNOWN,300.14011573791504,0
g_03_track_generated_eval_30000_31000_30682.eq,UNKNOWN,300.1109764575958,0,UNKNOWN,300.0752558708191,0,UNKNOWN,300.0664372444153,0,UNKNOWN,300.10716104507446,0,UNKNOWN,300.17734456062317,0,UNKNOWN,300.15149569511414,0,UNKNOWN,179.807550907135,0,UNKNOWN,300.0661199092865,0,UNKNOWN,300.15254855155945,0
g_03_track_generated_eval_30000_31000_30045.eq,UNKNOWN,181.64199995994568,0,UNKNOWN,300.0528485774994,0,UNKNOWN,300.04484581947327,0,UNKNOWN,172.65645551681519,0,UNKNOWN,300.1677174568176,0,UNKNOWN,300.13089203834534,0,UNKNOWN,38.10123562812805,0,UNKNOWN,300.0620973110199,0,UNKNOWN,300.14913392066956,0
g_03_track_generated_eval_30000_31000_30883.eq,UNKNOWN,300.20284700393677,0,UNKNOWN,300.0744631290436,0,UNKNOWN,300.0664920806885,0,UNKNOWN,300.16174721717834,0,UNKNOWN,300.2040252685547,0,UNKNOWN,300.2532205581665,0,UNKNOWN,300.23298168182373,0,UNKNOWN,300.05133032798767,0,UNKNOWN,300.13441014289856,0
g_03_track_generated_eval_30000_31000_30398.eq,UNKNOWN,300.10095286369324,0,UNKNOWN,300.0529844760895,0,UNKNOWN,300.0463135242462,0,UNKNOWN,300.19713044166565,0,UNKNOWN,300.1517217159271,0,UNKNOWN,300.2786054611206,0,UNKNOWN,300.2658019065857,0,UNKNOWN,300.054634809494,0,UNKNOWN,300.13306045532227,0
g_03_track_generated_eval_30000_31000_30117.eq,UNKNOWN,300.1481463909149,0,UNKNOWN,300.06705260276794,0,UNKNOWN,300.0469045639038,0,UNKNOWN,300.1502003669739,0,UNKNOWN,300.0995228290558,0,UNKNOWN,300.2258982658386,0,UNKNOWN,297.2859742641449,0,UNKNOWN,300.0571987628937,0,UNKNOWN,300.18171286582947,0
g_03_track_generated_eval_30000_31000_30644.eq,UNKNOWN,300.19245743751526,0,UNKNOWN,300.0511829853058,0,UNKNOWN,300.06986141204834,0,UNKNOWN,300.1788613796234,0,UNKNOWN,300.0984516143799,0,UNKNOWN,300.2093617916107,0,UNKNOWN,299.8624231815338,0,UNKNOWN,300.0588140487671,0,UNKNOWN,300.1323821544647,0
g_03_track_generated_eval_30000_31000_30848.eq,UNKNOWN,300.15042662620544,0,UNKNOWN,300.0489282608032,0,UNKNOWN,300.06515884399414,0,UNKNOWN,225.4088373184204,0,UNKNOWN,300.1172499656677,0,UNKNOWN,300.2134804725647,0,UNKNOWN,191.61095786094666,0,UNKNOWN,300.0658349990845,0,UNKNOWN,300.0900123119354,0
g_03_track_generated_eval_30000_31000_30526.eq,UNKNOWN,189.52050733566284,0,UNKNOWN,300.0489037036896,0,UNKNOWN,300.0469796657562,0,UNKNOWN,156.36974382400513,0,UNKNOWN,300.1507377624512,0,UNKNOWN,300.24918007850647,0,UNKNOWN,207.4484088420868,0,UNKNOWN,300.0594494342804,0,UNKNOWN,300.1894929409027,0
g_03_track_generated_eval_30000_31000_30135.eq,UNKNOWN,300.12306666374207,0,UNKNOWN,300.0615351200104,0,UNKNOWN,300.0449321269989,0,UNKNOWN,266.6529505252838,0,UNKNOWN,300.1539807319641,0,UNKNOWN,300.17698407173157,0,UNKNOWN,172.8209261894226,0,UNKNOWN,300.06397128105164,0,UNKNOWN,300.1020588874817,0
g_03_track_generated_eval_30000_31000_30555.eq,UNKNOWN,300.1005618572235,0,UNKNOWN,300.0603492259979,0,UNKNOWN,300.0452244281769,0,UNKNOWN,192.89694714546204,0,UNKNOWN,300.0941278934479,0,UNKNOWN,300.1721513271332,0,UNKNOWN,168.8365728855133,0,UNKNOWN,300.0525691509247,0,UNKNOWN,300.1067621707916,0
g_03_track_generated_eval_30000_31000_30716.eq,UNKNOWN,266.0064027309418,0,UNKNOWN,300.0591821670532,0,UNKNOWN,300.0443983078003,0,SAT,24.30628252029419,1358,SAT,60.1109037399292,2175,SAT,43.59697484970093,1358,UNKNOWN,43.82641530036926,0,UNKNOWN,300.05415201187134,0,SAT,42.11621308326721,2175
g_03_track_generated_eval_30000_31000_30414.eq,UNKNOWN,300.11826038360596,0,UNKNOWN,300.04321241378784,0,UNKNOWN,300.06686758995056,0,UNKNOWN,300.138619184494,0,UNKNOWN,300.1031708717346,0,UNKNOWN,300.17394614219666,0,UNKNOWN,300.16876316070557,0,UNKNOWN,300.0634865760803,0,UNKNOWN,300.12528920173645,0
g_03_track_generated_eval_30000_31000_30709.eq,UNKNOWN,300.21019291877747,0,UNKNOWN,300.06247448921204,0,UNKNOWN,300.05266404151917,0,UNKNOWN,300.1652641296387,0,UNKNOWN,300.13906598091125,0,UNKNOWN,300.2321391105652,0,UNKNOWN,300.2012448310852,0,UNKNOWN,300.06717443466187,0,UNKNOWN,300.1807417869568,0
g_03_track_generated_eval_30000_31000_30598.eq,UNKNOWN,300.16215920448303,0,UNKNOWN,300.04423213005066,0,UNKNOWN,300.06950187683105,0,UNKNOWN,300.1324996948242,0,UNKNOWN,300.1297779083252,0,UNKNOWN,300.1697447299957,0,UNKNOWN,300.19473481178284,0,UNKNOWN,300.06300687789917,0,UNKNOWN,300.18340611457825,0
g_03_track_generated_eval_30000_31000_30463.eq,UNKNOWN,300.1609227657318,0,UNKNOWN,300.06181287765503,0,UNKNOWN,300.0648503303528,0,UNKNOWN,265.6156826019287,0,UNKNOWN,300.1509430408478,0,UNKNOWN,300.172239780426,0,UNKNOWN,241.24088764190674,0,UNKNOWN,300.0594084262848,0,UNKNOWN,300.17879128456116,0
g_03_track_generated_eval_30000_31000_30823.eq,UNKNOWN,300.1011874675751,0,UNKNOWN,300.0632848739624,0,UNKNOWN,300.06568789482117,0,UNKNOWN,300.1580867767334,0,UNKNOWN,300.10260558128357,0,UNKNOWN,300.1815605163574,0,UNKNOWN,300.2077236175537,0,UNKNOWN,300.0546727180481,0,UNKNOWN,300.13534235954285,0
g_03_track_generated_eval_30000_31000_30277.eq,UNKNOWN,300.1351194381714,0,UNKNOWN,300.0470037460327,0,UNKNOWN,300.045449256897,0,UNKNOWN,240.89481115341187,0,UNKNOWN,300.1182065010071,0,UNKNOWN,300.27089762687683,0,UNKNOWN,251.38668584823608,0,UNKNOWN,300.05095648765564,0,UNKNOWN,300.1177725791931,0
g_03_track_generated_eval_30000_31000_30184.eq,UNKNOWN,300.11441683769226,0,UNKNOWN,300.04740834236145,0,UNKNOWN,300.06243920326233,0,UNKNOWN,223.48716926574707,0,UNKNOWN,300.11868143081665,0,UNKNOWN,300.1780581474304,0,UNKNOWN,202.83449578285217,0,UNKNOWN,300.07443284988403,0,UNKNOWN,300.0797543525696,0
g_03_track_generated_eval_30000_31000_30025.eq,UNKNOWN,187.30038475990295,0,UNKNOWN,300.04941272735596,0,UNKNOWN,300.0701005458832,0,SAT,38.11014485359192,1904,SAT,75.01675486564636,2535,SAT,67.280916929245,1904,UNKNOWN,179.80991172790527,0,UNKNOWN,300.0588355064392,0,SAT,46.39907908439636,2535
g_03_track_generated_eval_30000_31000_30758.eq,UNKNOWN,300.13351368904114,0,UNKNOWN,300.05329728126526,0,UNKNOWN,300.0761470794678,0,UNKNOWN,300.06560349464417,0,UNKNOWN,300.18612813949585,0,UNKNOWN,300.1009337902069,0,UNKNOWN,219.6235339641571,0,UNKNOWN,300.0566952228546,0,UNKNOWN,300.1068744659424,0
g_03_track_generated_eval_30000_31000_30055.eq,UNKNOWN,300.1616518497467,0,UNKNOWN,300.05980348587036,0,UNKNOWN,300.0671420097351,0,UNKNOWN,300.16224908828735,0,UNKNOWN,300.2059438228607,0,UNKNOWN,300.14743971824646,0,UNKNOWN,300.14081740379333,0,UNKNOWN,300.06263494491577,0,UNKNOWN,300.15676975250244,0
g_03_track_generated_eval_30000_31000_30724.eq,UNKNOWN,300.1513876914978,0,UNKNOWN,300.0514271259308,0,UNKNOWN,300.0694785118103,0,UNKNOWN,300.1639256477356,0,UNKNOWN,300.19119238853455,0,UNKNOWN,300.19407749176025,0,UNKNOWN,300.21910977363586,0,UNKNOWN,300.06417441368103,0,UNKNOWN,300.13946533203125,0
g_03_track_generated_eval_30000_31000_30649.eq,UNKNOWN,300.0928246974945,0,UNKNOWN,300.0750584602356,0,UNKNOWN,300.0648775100708,0,UNKNOWN,183.61988711357117,0,UNKNOWN,300.15139865875244,0,UNKNOWN,300.1568419933319,0,UNKNOWN,128.98550295829773,0,UNKNOWN,300.0487787723541,0,UNKNOWN,300.1198341846466,0
g_03_track_generated_eval_30000_31000_30992.eq,UNKNOWN,192.67672109603882,0,UNKNOWN,300.05248832702637,0,UNKNOWN,300.0715923309326,0,SAT,52.3163697719574,2290,UNKNOWN,300.1512122154236,0,SAT,118.67937517166138,2290,UNKNOWN,88.26467537879944,0,UNKNOWN,300.06252455711365,0,UNKNOWN,201.59947991371155,0
g_03_track_generated_eval_30000_31000_30875.eq,UNKNOWN,300.0496356487274,0,UNKNOWN,300.0546181201935,0,UNKNOWN,300.0685987472534,0,UNKNOWN,300.0573205947876,0,UNKNOWN,300.0618042945862,0,UNKNOWN,300.05788803100586,0,UNKNOWN,300.0852906703949,0,UNKNOWN,300.07264828681946,0,UNKNOWN,300.08367562294006,0
g_03_track_generated_eval_30000_31000_30243.eq,UNKNOWN,300.08984422683716,0,UNKNOWN,300.0557985305786,0,UNKNOWN,300.0658164024353,0,UNKNOWN,255.0614457130432,0,UNKNOWN,300.12976241111755,0,UNKNOWN,300.1517152786255,0,UNKNOWN,263.5175344944,0,UNKNOWN,300.05631732940674,0,UNKNOWN,300.096168756485,0
g_03_track_generated_eval_30000_31000_30392.eq,UNKNOWN,300.0925364494324,0,UNKNOWN,300.0441801548004,0,UNKNOWN,300.06911277770996,0,UNKNOWN,151.14468479156494,0,UNKNOWN,300.11808013916016,0,UNKNOWN,300.17668437957764,0,UNKNOWN,140.798198223114,0,UNKNOWN,300.04668974876404,0,UNKNOWN,300.08357548713684,0
g_03_track_generated_eval_30000_31000_30578.eq,UNKNOWN,300.1201674938202,0,UNKNOWN,300.0668349266052,0,UNKNOWN,300.06879448890686,0,UNKNOWN,300.1533043384552,0,UNKNOWN,300.1369209289551,0,UNKNOWN,300.23115134239197,0,UNKNOWN,300.2376217842102,0,UNKNOWN,300.04824352264404,0,UNKNOWN,300.1027867794037,0
g_03_track_generated_eval_30000_31000_30114.eq,UNKNOWN,145.3852481842041,0,UNKNOWN,300.03870463371277,0,UNKNOWN,300.0737774372101,0,UNKNOWN,278.5709431171417,0,UNKNOWN,300.1609060764313,0,UNKNOWN,300.156756401062,0,UNKNOWN,300.12468123435974,0,UNKNOWN,300.0480606555939,0,UNKNOWN,168.10529327392578,0
g_03_track_generated_eval_30000_31000_30743.eq,UNKNOWN,300.13278579711914,0,UNKNOWN,300.04255747795105,0,UNKNOWN,300.07087779045105,0,UNKNOWN,167.82621240615845,0,UNKNOWN,300.11565256118774,0,UNKNOWN,300.2108664512634,0,UNKNOWN,164.18159103393555,0,UNKNOWN,300.0650954246521,0,UNKNOWN,300.0921654701233,0
g_03_track_generated_eval_30000_31000_30067.eq,UNKNOWN,300.1208918094635,0,UNKNOWN,300.04704761505127,0,UNKNOWN,300.07146286964417,0,UNKNOWN,300.1246280670166,0,UNKNOWN,300.15949535369873,0,UNKNOWN,300.1447675228119,0,UNKNOWN,300.1069567203522,0,UNKNOWN,300.08169388771057,0,UNKNOWN,300.142537355423,0
g_03_track_generated_eval_30000_31000_30369.eq,UNKNOWN,300.12847566604614,0,UNKNOWN,300.06843638420105,0,UNKNOWN,300.0828504562378,0,UNKNOWN,300.1506268978119,0,UNKNOWN,300.1454281806946,0,UNKNOWN,300.14902448654175,0,UNKNOWN,282.975399017334,0,UNKNOWN,300.05429315567017,0,UNKNOWN,300.15057587623596,0
g_03_track_generated_eval_30000_31000_30129.eq,UNKNOWN,300.1387047767639,0,UNKNOWN,300.0470907688141,0,UNKNOWN,300.05969190597534,0,UNKNOWN,249.49360489845276,0,UNKNOWN,300.1298303604126,0,UNKNOWN,300.156724691391,0,UNKNOWN,264.03952169418335,0,UNKNOWN,300.05199122428894,0,UNKNOWN,300.17654752731323,0
g_03_track_generated_eval_30000_31000_30409.eq,UNKNOWN,300.1214118003845,0,UNKNOWN,300.0495135784149,0,UNKNOWN,300.06724786758423,0,UNKNOWN,300.1105751991272,0,UNKNOWN,300.1422815322876,0,UNKNOWN,300.18400526046753,0,UNKNOWN,300.18915033340454,0,UNKNOWN,300.0573630332947,0,UNKNOWN,300.12101912498474,0
g_03_track_generated_eval_30000_31000_30902.eq,UNKNOWN,130.5872187614441,0,UNKNOWN,300.0394983291626,0,UNKNOWN,300.0626266002655,0,UNKNOWN,109.07054233551025,0,UNKNOWN,270.91744661331177,0,UNKNOWN,208.60746002197266,0,UNKNOWN,98.39958143234253,0,UNKNOWN,300.05155992507935,0,UNKNOWN,264.0463809967041,0
g_03_track_generated_eval_30000_31000_30527.eq,UNKNOWN,300.1165552139282,0,UNKNOWN,300.0470566749573,0,UNKNOWN,300.06895995140076,0,UNKNOWN,300.0906722545624,0,UNKNOWN,300.1636872291565,0,UNKNOWN,300.2303500175476,0,UNKNOWN,278.45160245895386,0,UNKNOWN,300.05229091644287,0,UNKNOWN,300.14093828201294,0
g_03_track_generated_eval_30000_31000_30784.eq,UNKNOWN,300.1111125946045,0,UNKNOWN,300.04842734336853,0,UNKNOWN,300.0775589942932,0,UNKNOWN,300.08050203323364,0,UNKNOWN,300.0636730194092,0,UNKNOWN,49.64551401138306,0,UNKNOWN,300.0582432746887,0,UNKNOWN,300.0529146194458,0,UNKNOWN,300.09063482284546,0
g_03_track_generated_eval_30000_31000_30942.eq,UNKNOWN,300.1045126914978,0,UNKNOWN,300.0516495704651,0,UNKNOWN,300.0705213546753,0,UNKNOWN,300.1269736289978,0,UNKNOWN,300.14583706855774,0,UNKNOWN,300.2029950618744,0,UNKNOWN,162.40328311920166,0,UNKNOWN,300.06846809387207,0,UNKNOWN,300.12709403038025,0
g_03_track_generated_eval_30000_31000_30703.eq,UNKNOWN,300.0854616165161,0,UNKNOWN,300.05939865112305,0,UNKNOWN,300.0620963573456,0,UNKNOWN,300.08063411712646,0,UNKNOWN,300.09754705429077,0,UNKNOWN,300.1771776676178,0,UNKNOWN,164.28634452819824,0,UNKNOWN,300.0496301651001,0,UNKNOWN,195.20211839675903,0
g_03_track_generated_eval_30000_31000_30484.eq,UNKNOWN,300.15805220603943,0,UNKNOWN,300.0558123588562,0,UNKNOWN,300.0705306529999,0,UNKNOWN,300.14104318618774,0,UNKNOWN,300.17936968803406,0,UNKNOWN,300.22574496269226,0,UNKNOWN,191.4021987915039,0,UNKNOWN,300.07087993621826,0,UNKNOWN,300.12341356277466,0
g_03_track_generated_eval_30000_31000_30473.eq,UNKNOWN,300.1517448425293,0,UNKNOWN,300.0746240615845,0,UNKNOWN,300.0694649219513,0,UNKNOWN,300.1121299266815,0,UNKNOWN,300.16185998916626,0,UNKNOWN,300.1882107257843,0,UNKNOWN,300.239230632782,0,UNKNOWN,300.0578417778015,0,UNKNOWN,300.13372683525085,0
g_03_track_generated_eval_30000_31000_30560.eq,UNKNOWN,186.07527589797974,0,UNKNOWN,300.0427350997925,0,UNKNOWN,300.0662627220154,0,UNKNOWN,300.102947473526,0,UNKNOWN,300.0839812755585,0,UNKNOWN,98.06925535202026,0,UNKNOWN,73.1042914390564,0,UNKNOWN,300.0683476924896,0,UNKNOWN,273.3982033729553,0
g_03_track_generated_eval_30000_31000_30102.eq,UNKNOWN,260.20488572120667,0,UNKNOWN,300.05557680130005,0,UNKNOWN,300.0578148365021,0,SAT,31.74826145172119,1945,SAT,83.96445679664612,2878,SAT,64.24744296073914,1950,UNKNOWN,70.26716160774231,0,UNKNOWN,300.0537545681,0,SAT,56.71312928199768,2878
g_03_track_generated_eval_30000_31000_30658.eq,UNKNOWN,136.35466241836548,0,UNKNOWN,300.053466796875,0,UNKNOWN,300.0729298591614,0,UNKNOWN,70.6407699584961,0,UNKNOWN,300.10954117774963,0,UNKNOWN,184.99130845069885,0,UNKNOWN,86.10522985458374,0,UNKNOWN,300.0485327243805,0,UNKNOWN,300.1092276573181,0
