,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_657.eq,SAT,5.740578889846802,186,SAT,0.4363822937011719,0,UNKNOWN,71.12043857574463,0,SAT,24.60731267929077,23020,SAT,20.32047414779663,19747,UNKNOWN,300.01180362701416,0,SAT,12.067919731140137,0,SAT,4.53278374671936,121,SAT,5.481180906295776,186,SAT,0.052690982818603516,0,SAT,5.225082635879517,124
g_01_track_eval_task_3_1_1000_96.eq,SAT,6.146162033081055,227,SAT,0.173797607421875,0,SAT,0.06030893325805664,0,SAT,30.496431350708008,12767,SAT,27.242140531539917,12713,SAT,0.042386770248413086,0,SAT,2.3175389766693115,0,SAT,4.802567958831787,191,SAT,5.573247194290161,227,SAT,0.03655076026916504,0,SAT,5.316540002822876,167
g_01_track_eval_task_3_1_1000_634.eq,SAT,6.099948883056641,187,SAT,0.8292438983917236,0,SAT,0.14762568473815918,0,SAT,24.405665397644043,6130,SAT,22.276347160339355,6054,SAT,4.78386664390564,0,SAT,98.17864656448364,0,SAT,4.646585941314697,94,SAT,5.053297519683838,187,SAT,0.0597071647644043,0,SAT,5.758940696716309,148
g_01_track_eval_task_3_1_1000_546.eq,SAT,5.927828788757324,194,SAT,0.11491560935974121,0,SAT,2.5588035583496094,0,UNKNOWN,300.06423020362854,0,UNKNOWN,300.0473132133484,0,SAT,0.06151461601257324,0,SAT,10.766476392745972,0,SAT,4.458292484283447,132,SAT,5.199186086654663,194,SAT,0.03839564323425293,0,SAT,5.123921155929565,135
g_01_track_eval_task_3_1_1000_600.eq,SAT,5.577240705490112,54,SAT,0.04231619834899902,0,SAT,0.06454610824584961,0,SAT,5.570603847503662,1181,SAT,4.754377365112305,1166,SAT,0.06569290161132812,0,SAT,4.463069200515747,0,SAT,4.459615468978882,40,SAT,5.054319143295288,54,SAT,0.03479433059692383,0,SAT,4.925776481628418,60
g_01_track_eval_task_3_1_1000_789.eq,SAT,5.9859020709991455,1,UNKNOWN,0.032114505767822266,0,SAT,0.05889153480529785,0,SAT,5.15680193901062,1,SAT,4.760094165802002,1,SAT,0.04377627372741699,0,SAT,1.736328125,0,SAT,4.281076908111572,1,SAT,4.853687286376953,1,SAT,0.04060864448547363,0,SAT,5.460206747055054,1
g_01_track_eval_task_3_1_1000_652.eq,SAT,6.4735352993011475,274,SAT,0.1368863582611084,0,SAT,0.048841238021850586,0,UNKNOWN,300.0752372741699,0,UNKNOWN,300.0460298061371,0,SAT,0.05502772331237793,0,SAT,3.9503743648529053,0,SAT,5.2760398387908936,212,SAT,6.1396942138671875,274,SAT,0.031944990158081055,0,SAT,6.605885982513428,333
g_01_track_eval_task_3_1_1000_124.eq,SAT,5.986213445663452,108,SAT,0.061955928802490234,0,SAT,0.05219435691833496,0,SAT,6.503085374832153,894,SAT,6.229181289672852,931,SAT,0.05925273895263672,0,SAT,11.159889936447144,0,SAT,4.33058762550354,35,SAT,5.322298288345337,108,SAT,0.034026145935058594,0,SAT,5.670503616333008,259
g_01_track_eval_task_3_1_1000_465.eq,SAT,5.725417137145996,51,SAT,0.05441713333129883,0,SAT,0.056954145431518555,0,SAT,11.202792882919312,3823,SAT,10.05945611000061,3815,SAT,0.07289671897888184,0,SAT,4.7073423862457275,0,SAT,4.338993787765503,42,SAT,5.117833614349365,51,SAT,0.031348228454589844,0,SAT,5.301234006881714,94
g_01_track_eval_task_3_1_1000_917.eq,SAT,5.669359922409058,2,SAT,0.03625941276550293,0,SAT,0.05658531188964844,0,SAT,5.103211164474487,2,SAT,4.465442657470703,2,SAT,0.08271050453186035,0,SAT,2.0048270225524902,0,SAT,4.31986141204834,2,SAT,5.280737638473511,2,SAT,0.031246423721313477,0,SAT,4.8680760860443115,2
g_01_track_eval_task_3_1_1000_715.eq,SAT,5.829385757446289,61,SAT,0.10091519355773926,0,SAT,0.0637519359588623,0,SAT,8.197309017181396,865,SAT,7.672114133834839,852,SAT,0.13304710388183594,0,SAT,6.3282060623168945,0,SAT,4.545544385910034,46,SAT,5.1412293910980225,61,SAT,0.03336000442504883,0,SAT,5.730957508087158,276
g_01_track_eval_task_3_1_1000_228.eq,SAT,5.908055782318115,202,SAT,0.2573676109313965,0,SAT,0.10274386405944824,0,UNKNOWN,300.0790901184082,0,UNKNOWN,300.0687348842621,0,SAT,1.069498062133789,0,SAT,5.133629560470581,0,SAT,4.750930547714233,176,SAT,5.091078758239746,202,SAT,0.03435182571411133,0,SAT,5.310403108596802,218
g_01_track_eval_task_3_1_1000_220.eq,SAT,5.425186395645142,8,SAT,0.06274056434631348,0,SAT,0.061281681060791016,0,SAT,5.3481223583221436,8,SAT,4.396451473236084,10,SAT,0.08202219009399414,0,SAT,2.223344564437866,0,SAT,4.443125486373901,14,SAT,4.595690965652466,8,SAT,0.03885912895202637,0,SAT,5.3339924812316895,17
g_01_track_eval_task_3_1_1000_414.eq,SAT,5.792062520980835,166,SAT,0.12236332893371582,0,SAT,0.07713150978088379,0,SAT,20.143192529678345,8036,SAT,18.554980278015137,8099,SAT,0.16101932525634766,0,SAT,57.95616173744202,0,SAT,4.555028438568115,128,SAT,4.9794721603393555,166,SAT,0.03627634048461914,0,SAT,5.614553689956665,247
g_01_track_eval_task_3_1_1000_807.eq,SAT,5.81357479095459,21,SAT,0.04135489463806152,0,SAT,0.05291604995727539,0,SAT,4.982698202133179,21,SAT,4.7437474727630615,58,SAT,0.059762001037597656,0,SAT,3.300840139389038,0,SAT,4.347688436508179,19,SAT,4.904748201370239,21,SAT,0.04878830909729004,0,SAT,5.415868043899536,30
g_01_track_eval_task_3_1_1000_378.eq,SAT,5.825252294540405,25,SAT,0.03415513038635254,0,SAT,0.05229592323303223,0,SAT,5.102963447570801,25,SAT,4.6289753913879395,30,SAT,0.05620694160461426,0,SAT,6.244280815124512,0,SAT,4.155130863189697,37,SAT,4.362460613250732,25,SAT,0.03691911697387695,0,SAT,5.2804787158966064,24
g_01_track_eval_task_3_1_1000_416.eq,SAT,6.900665998458862,485,SAT,0.33873891830444336,0,SAT,0.06023454666137695,0,SAT,194.85125589370728,58949,SAT,172.60134100914001,58829,SAT,0.05433988571166992,0,SAT,1.9193718433380127,0,SAT,5.169695854187012,351,SAT,5.868541240692139,485,SAT,0.03689312934875488,0,SAT,6.030730485916138,375
g_01_track_eval_task_3_1_1000_184.eq,SAT,5.526461362838745,97,SAT,0.07291150093078613,0,SAT,0.06490445137023926,0,SAT,21.48661470413208,3540,SAT,18.767045974731445,3650,SAT,0.059775590896606445,0,SAT,40.21417164802551,0,SAT,5.087591886520386,263,SAT,4.979392766952515,97,SAT,0.035986900329589844,0,SAT,5.399646997451782,74
g_01_track_eval_task_3_1_1000_148.eq,SAT,5.098232269287109,35,SAT,0.08169984817504883,0,SAT,0.1000223159790039,0,SAT,4.942476034164429,35,SAT,4.342096567153931,33,SAT,0.12907886505126953,0,SAT,55.85275888442993,0,SAT,4.4305925369262695,128,SAT,4.476191520690918,35,SAT,0.044748544692993164,0,SAT,5.202925205230713,37
g_01_track_eval_task_3_1_1000_841.eq,SAT,4.958604097366333,35,SAT,0.7803554534912109,0,SAT,0.09263086318969727,0,SAT,5.127111434936523,35,SAT,4.355125665664673,28,SAT,0.10203838348388672,0,SAT,5.61039662361145,0,SAT,4.6792073249816895,190,SAT,4.606780052185059,35,SAT,0.04798078536987305,0,SAT,5.82024884223938,190
g_01_track_eval_task_3_1_1000_775.eq,SAT,6.174027681350708,166,SAT,0.8529748916625977,0,SAT,0.08805084228515625,0,SAT,13.758015155792236,7404,SAT,12.542134523391724,7261,SAT,79.59415221214294,0,SAT,60.498276710510254,0,SAT,4.602713584899902,135,SAT,4.862467527389526,166,SAT,0.041951894760131836,0,SAT,5.375702619552612,148
g_01_track_eval_task_3_1_1000_342.eq,SAT,5.0540571212768555,29,SAT,0.03311896324157715,0,SAT,0.04595780372619629,0,SAT,4.85244345664978,29,SAT,4.667172431945801,48,SAT,0.04661989212036133,0,SAT,2.9960460662841797,0,SAT,4.386194944381714,48,SAT,4.289663314819336,29,SAT,0.0521697998046875,0,SAT,5.3241071701049805,47
g_01_track_eval_task_3_1_1000_595.eq,SAT,5.909661769866943,98,SAT,0.47719812393188477,0,SAT,0.06429791450500488,0,SAT,18.690370559692383,16779,SAT,18.386385917663574,17971,SAT,0.6762151718139648,0,UNKNOWN,300.19167017936707,0,SAT,4.4817657470703125,107,SAT,4.8287436962127686,98,SAT,0.04546856880187988,0,SAT,5.644274473190308,81
g_01_track_eval_task_3_1_1000_55.eq,SAT,5.467813730239868,193,SAT,0.10978341102600098,0,SAT,0.06174492835998535,0,UNKNOWN,300.0774984359741,0,UNKNOWN,300.05160093307495,0,SAT,0.07548189163208008,0,SAT,7.7240211963653564,0,SAT,4.4779441356658936,133,SAT,4.913755416870117,193,SAT,0.03918004035949707,0,SAT,5.569025754928589,224
g_01_track_eval_task_3_1_1000_683.eq,SAT,7.343655824661255,437,SAT,0.6883606910705566,0,SAT,0.20731401443481445,0,UNKNOWN,300.0569405555725,0,UNKNOWN,300.0469708442688,0,SAT,61.386110067367554,0,SAT,11.322606325149536,0,SAT,6.9785377979278564,818,SAT,6.263861894607544,437,SAT,0.04208803176879883,0,SAT,8.113463163375854,819
g_01_track_eval_task_3_1_1000_107.eq,SAT,5.491682529449463,41,SAT,0.050972700119018555,0,SAT,0.08892035484313965,0,SAT,5.244084119796753,417,SAT,5.0123631954193115,422,SAT,0.12410950660705566,0,SAT,8.96472716331482,0,SAT,4.261166572570801,83,SAT,4.709211111068726,41,SAT,0.0387723445892334,0,SAT,5.26431131362915,48
g_01_track_eval_task_3_1_1000_695.eq,SAT,6.279264450073242,124,SAT,0.056854963302612305,0,SAT,0.04437518119812012,0,UNKNOWN,300.0917236804962,0,UNKNOWN,300.0542893409729,0,SAT,0.20530176162719727,0,SAT,9.014365434646606,0,SAT,4.396016359329224,95,SAT,4.424664735794067,124,SAT,0.036034584045410156,0,SAT,4.962496757507324,81
g_01_track_eval_task_3_1_1000_993.eq,SAT,6.159470558166504,55,SAT,0.025369882583618164,0,SAT,0.0568385124206543,0,SAT,6.069268226623535,469,SAT,5.711548805236816,456,SAT,0.07194972038269043,0,SAT,3.1114752292633057,0,SAT,4.39393424987793,41,SAT,4.7770490646362305,55,SAT,0.030837535858154297,0,SAT,5.645184278488159,147
g_01_track_eval_task_3_1_1000_356.eq,SAT,5.889039039611816,152,SAT,0.11769628524780273,0,SAT,0.0839989185333252,0,SAT,54.373448848724365,80981,SAT,56.080766677856445,80188,SAT,0.11590909957885742,0,SAT,20.214728355407715,0,SAT,4.560949325561523,107,SAT,4.411167144775391,152,SAT,0.039275169372558594,0,SAT,5.628024339675903,136
g_01_track_eval_task_3_1_1000_259.eq,SAT,5.137354135513306,157,SAT,0.05858778953552246,0,SAT,0.05124521255493164,0,UNKNOWN,300.0834083557129,0,UNKNOWN,300.05200242996216,0,SAT,0.0529789924621582,0,SAT,4.81334662437439,0,SAT,4.366769790649414,108,SAT,4.866970062255859,157,SAT,0.03841352462768555,0,SAT,5.316625595092773,98
g_01_track_eval_task_3_1_1000_256.eq,SAT,5.171282768249512,124,SAT,0.04751157760620117,0,SAT,0.045574188232421875,0,SAT,8.515905618667603,3427,SAT,7.248525381088257,3406,SAT,0.05510258674621582,0,SAT,5.950318813323975,0,SAT,4.37786602973938,120,SAT,4.63605260848999,124,SAT,0.030385255813598633,0,SAT,5.263653993606567,109
g_01_track_eval_task_3_1_1000_339.eq,SAT,5.714531183242798,13,SAT,0.02252960205078125,0,SAT,0.039780616760253906,0,SAT,4.992544174194336,13,SAT,4.968469619750977,12,SAT,0.057434797286987305,0,SAT,2.2127506732940674,0,SAT,4.369610071182251,66,SAT,4.284672260284424,13,SAT,0.04282021522521973,0,SAT,4.853095769882202,65
g_01_track_eval_task_3_1_1000_912.eq,SAT,5.65755033493042,45,SAT,0.07162833213806152,0,SAT,0.06282949447631836,0,SAT,5.102226972579956,106,SAT,5.106547117233276,105,SAT,0.11787724494934082,0,SAT,13.62048625946045,0,SAT,4.261672735214233,78,SAT,4.671829462051392,45,SAT,0.03731799125671387,0,SAT,5.200541257858276,39
g_01_track_eval_task_3_1_1000_53.eq,SAT,5.799978256225586,1,UNKNOWN,0.016850948333740234,0,SAT,0.05445981025695801,0,SAT,4.942009449005127,1,SAT,5.244340181350708,1,SAT,0.049135446548461914,0,SAT,1.6392359733581543,0,SAT,4.242568254470825,1,SAT,4.415195941925049,1,SAT,0.03551030158996582,0,SAT,4.86985182762146,1
g_01_track_eval_task_3_1_1000_878.eq,SAT,5.4425036907196045,26,SAT,0.019496917724609375,0,SAT,0.04637742042541504,0,SAT,4.948683023452759,26,SAT,4.832759857177734,47,SAT,0.08509016036987305,0,SAT,4.292901277542114,0,SAT,4.205386638641357,76,SAT,4.380537748336792,26,SAT,0.042954206466674805,0,SAT,5.077216625213623,55
g_01_track_eval_task_3_1_1000_869.eq,SAT,6.400575637817383,365,SAT,1.536104679107666,0,SAT,0.4678306579589844,0,UNKNOWN,300.0673804283142,0,UNKNOWN,300.0524203777313,0,SAT,0.33231544494628906,0,UNKNOWN,300.3220088481903,0,SAT,4.946360111236572,339,SAT,5.446178674697876,365,SAT,0.047202110290527344,0,SAT,5.611026763916016,344
g_01_track_eval_task_3_1_1000_654.eq,SAT,5.883031129837036,313,SAT,4.77665638923645,0,UNKNOWN,300.0434775352478,0,UNKNOWN,300.07338547706604,0,UNKNOWN,300.07125091552734,0,SAT,4.214286804199219,0,SAT,106.22292041778564,0,SAT,4.905871152877808,224,SAT,4.739221096038818,313,SAT,0.04769563674926758,0,SAT,5.415004253387451,234
g_01_track_eval_task_3_1_1000_85.eq,SAT,5.928980350494385,230,SAT,0.17247605323791504,0,SAT,0.04766392707824707,0,UNKNOWN,300.06624460220337,0,UNKNOWN,300.0485768318176,0,SAT,0.05421781539916992,0,SAT,2.972553253173828,0,SAT,4.841481685638428,211,SAT,4.9750165939331055,230,SAT,0.031230688095092773,0,SAT,5.235010623931885,168
g_01_track_eval_task_3_1_1000_651.eq,SAT,5.973637104034424,119,SAT,0.09013223648071289,0,SAT,0.0445101261138916,0,SAT,60.23985433578491,68712,SAT,56.87683463096619,68685,SAT,0.0686337947845459,0,SAT,3.103196382522583,0,SAT,4.420874118804932,90,SAT,4.567241907119751,119,SAT,0.03309035301208496,0,SAT,5.235388278961182,97
g_01_track_eval_task_3_1_1000_959.eq,SAT,5.265869379043579,69,SAT,0.06569337844848633,0,SAT,0.05211615562438965,0,SAT,5.7921788692474365,629,SAT,5.479568958282471,612,SAT,0.1166231632232666,0,SAT,3.5139646530151367,0,SAT,4.523586750030518,120,SAT,4.6330060958862305,69,SAT,0.03519105911254883,0,SAT,4.988537311553955,50
g_01_track_eval_task_3_1_1000_347.eq,SAT,4.416610240936279,2,SAT,0.01817154884338379,0,SAT,0.05495333671569824,0,SAT,4.646450757980347,2,SAT,4.902937412261963,2,SAT,0.037169456481933594,0,SAT,1.7544312477111816,0,SAT,4.438355445861816,2,SAT,4.328427791595459,2,SAT,0.04139852523803711,0,SAT,4.876774072647095,2
g_01_track_eval_task_3_1_1000_382.eq,SAT,4.843407154083252,221,SAT,0.2402033805847168,0,SAT,0.06776881217956543,0,SAT,21.417381525039673,9207,SAT,19.801740407943726,9118,SAT,0.05574679374694824,0,UNKNOWN,300.2530598640442,0,SAT,4.694000244140625,175,SAT,5.161096811294556,221,SAT,0.04908394813537598,0,SAT,5.2710065841674805,170
g_01_track_eval_task_3_1_1000_837.eq,SAT,5.023998498916626,264,SAT,2.9443588256835938,0,SAT,0.06291890144348145,0,SAT,74.23380088806152,33640,SAT,71.64967918395996,33858,SAT,1.790642499923706,0,UNKNOWN,300.1924464702606,0,SAT,5.099531173706055,515,SAT,5.175313234329224,264,SAT,0.04206728935241699,0,SAT,5.454194068908691,189
g_01_track_eval_task_3_1_1000_200.eq,SAT,4.9544456005096436,57,SAT,0.07986855506896973,0,SAT,0.05945706367492676,0,SAT,40.304927587509155,59826,SAT,36.72359895706177,59812,SAT,0.06581592559814453,0,SAT,71.09064722061157,0,SAT,4.336543560028076,43,SAT,4.4428229331970215,57,SAT,0.049360036849975586,0,SAT,5.041569232940674,69
g_01_track_eval_task_3_1_1000_79.eq,SAT,4.548680305480957,89,SAT,0.11244511604309082,0,SAT,93.07456851005554,0,UNKNOWN,300.06877732276917,0,UNKNOWN,300.0512068271637,0,SAT,0.06572556495666504,0,SAT,9.305042743682861,0,SAT,4.321648836135864,67,SAT,4.652515172958374,89,SAT,0.054314613342285156,0,SAT,5.246105194091797,61
g_01_track_eval_task_3_1_1000_50.eq,SAT,4.918527841567993,1,UNKNOWN,0.015631914138793945,0,SAT,0.04503965377807617,0,SAT,4.942501783370972,1,SAT,4.627315521240234,1,SAT,0.0420379638671875,0,SAT,1.5954530239105225,0,SAT,4.247091293334961,1,SAT,4.173895597457886,1,SAT,0.03306865692138672,0,SAT,4.708433628082275,1
g_01_track_eval_task_3_1_1000_633.eq,SAT,5.54467511177063,86,SAT,0.1612381935119629,0,SAT,0.3421456813812256,0,SAT,6.456566572189331,886,SAT,6.660991191864014,870,SAT,0.3283724784851074,0,SAT,25.68315577507019,0,SAT,4.991734027862549,173,SAT,5.519249677658081,86,SAT,0.20726633071899414,0,SAT,4.934506893157959,91
g_01_track_eval_task_3_1_1000_989.eq,SAT,6.545120477676392,397,SAT,0.3336026668548584,0,SAT,0.05930519104003906,0,SAT,103.47081255912781,38423,SAT,101.95143532752991,38334,SAT,0.0392003059387207,0,SAT,7.295982599258423,0,SAT,5.448567152023315,316,SAT,6.327843904495239,397,SAT,0.08074045181274414,0,SAT,5.48134183883667,297
g_01_track_eval_task_3_1_1000_460.eq,SAT,6.446397304534912,378,SAT,69.23069715499878,0,SAT,0.14557743072509766,0,UNKNOWN,300.0703685283661,0,UNKNOWN,300.0467290878296,0,SAT,3.362575054168701,0,SAT,9.442813873291016,0,SAT,5.886048078536987,350,SAT,6.715404033660889,378,SAT,0.03342771530151367,0,SAT,5.715205907821655,340
g_01_track_eval_task_3_1_1000_729.eq,SAT,6.003527402877808,90,SAT,0.0305936336517334,0,SAT,0.07273745536804199,0,SAT,8.499433279037476,2076,SAT,8.80696988105774,2098,SAT,0.12208294868469238,0,SAT,4.214427709579468,0,SAT,4.977534770965576,189,SAT,5.468857526779175,90,SAT,0.03225374221801758,0,SAT,5.02130389213562,191
g_01_track_eval_task_3_1_1000_390.eq,SAT,5.369280815124512,30,SAT,0.00956869125366211,0,SAT,0.19938397407531738,0,SAT,4.731646537780762,30,SAT,4.823392868041992,26,SAT,0.10206031799316406,0,SAT,3.477102756500244,0,SAT,4.634430408477783,26,SAT,5.199366092681885,30,SAT,0.060205698013305664,0,SAT,4.708277702331543,30
g_01_track_eval_task_3_1_1000_455.eq,SAT,5.806819677352905,22,SAT,0.006898403167724609,0,SAT,0.04889702796936035,0,SAT,5.279061794281006,22,SAT,4.654470443725586,17,SAT,0.0442049503326416,0,SAT,2.5952582359313965,0,SAT,4.569751739501953,17,SAT,4.805489778518677,22,SAT,0.06924223899841309,0,SAT,4.701831340789795,66
g_01_track_eval_task_3_1_1000_112.eq,SAT,5.98720121383667,87,SAT,0.19150638580322266,0,SAT,0.10736393928527832,0,SAT,16.626285076141357,10126,SAT,15.993818521499634,10163,SAT,0.10322737693786621,0,SAT,42.88308262825012,0,SAT,4.624805212020874,60,SAT,5.703562498092651,87,SAT,0.04063057899475098,0,SAT,4.737951993942261,68
g_01_track_eval_task_3_1_1000_254.eq,SAT,5.303126096725464,7,SAT,0.0420687198638916,0,SAT,0.060329437255859375,0,SAT,4.959572792053223,7,SAT,4.499328374862671,12,SAT,0.13455867767333984,0,SAT,2.4882826805114746,0,SAT,4.575567722320557,10,SAT,5.180768251419067,7,SAT,0.029360532760620117,0,SAT,4.660458564758301,11
g_01_track_eval_task_3_1_1000_143.eq,SAT,5.4472033977508545,4,SAT,1.1845903396606445,0,SAT,0.08456635475158691,0,SAT,5.065003395080566,4,SAT,4.9759602546691895,4,SAT,0.1874527931213379,0,SAT,3.7005598545074463,0,SAT,4.635762929916382,4,SAT,5.286694526672363,4,SAT,0.03698110580444336,0,SAT,4.71843695640564,4
g_01_track_eval_task_3_1_1000_536.eq,SAT,6.359814405441284,253,SAT,0.1299428939819336,0,SAT,0.058518171310424805,0,SAT,80.38082098960876,15913,SAT,74.60254955291748,15843,SAT,0.11166191101074219,0,SAT,2.924328327178955,0,SAT,6.060734748840332,358,SAT,6.367456436157227,253,SAT,0.027754545211791992,0,SAT,6.25312352180481,357
g_01_track_eval_task_3_1_1000_16.eq,SAT,6.5928239822387695,177,SAT,0.04040861129760742,0,SAT,0.045915842056274414,0,SAT,34.50801491737366,7667,SAT,31.61875295639038,7625,SAT,0.0399782657623291,0,SAT,3.3422582149505615,0,SAT,5.153892517089844,134,SAT,5.550062894821167,177,SAT,0.02646923065185547,0,SAT,5.5769641399383545,279
g_01_track_eval_task_3_1_1000_273.eq,SAT,5.5608155727386475,4,SAT,0.008820295333862305,0,SAT,0.03877401351928711,0,SAT,4.818304538726807,4,SAT,4.532331228256226,2,SAT,0.08423590660095215,0,SAT,1.7795438766479492,0,SAT,4.554471015930176,2,SAT,5.324958562850952,4,SAT,0.02934408187866211,0,SAT,4.615764617919922,3
g_01_track_eval_task_3_1_1000_872.eq,SAT,6.467525959014893,242,SAT,0.8686184883117676,0,SAT,0.0722804069519043,0,SAT,66.71047258377075,16353,SAT,67.80588793754578,16381,SAT,0.06821393966674805,0,SAT,73.47177624702454,0,SAT,5.946224689483643,413,SAT,6.359624147415161,242,SAT,0.03154134750366211,0,SAT,6.033215284347534,429
g_01_track_eval_task_3_1_1000_166.eq,SAT,6.092043876647949,196,SAT,0.11062741279602051,0,SAT,0.05587506294250488,0,UNKNOWN,300.0783669948578,0,UNKNOWN,300.0525658130646,0,SAT,0.1861410140991211,0,SAT,6.258521318435669,0,SAT,4.860264301300049,130,SAT,5.572382926940918,196,SAT,0.033403635025024414,0,SAT,4.799142122268677,135
g_01_track_eval_task_3_1_1000_564.eq,SAT,5.416439533233643,134,SAT,0.34244275093078613,0,SAT,0.058553457260131836,0,SAT,13.463782787322998,7761,SAT,13.700195550918579,7858,SAT,0.5462846755981445,0,SAT,5.835324764251709,0,SAT,4.835489273071289,168,SAT,5.410799503326416,134,SAT,0.032121896743774414,0,SAT,4.780616283416748,198
g_01_track_eval_task_3_1_1000_974.eq,SAT,5.4663379192352295,194,SAT,0.13517236709594727,0,SAT,0.11435794830322266,0,SAT,90.12543439865112,54266,SAT,88.62931370735168,54230,SAT,0.15654349327087402,0,SAT,7.76894736289978,0,SAT,4.886768341064453,143,SAT,5.533360719680786,194,SAT,0.07056093215942383,0,SAT,4.927202939987183,164
g_01_track_eval_task_3_1_1000_936.eq,SAT,5.543813943862915,91,SAT,0.06942009925842285,0,SAT,0.0512843132019043,0,SAT,6.36623477935791,1461,SAT,5.743054389953613,1424,SAT,0.05748939514160156,0,SAT,35.34488320350647,0,SAT,4.655426502227783,80,SAT,5.578433036804199,91,SAT,0.05703258514404297,0,SAT,4.755577802658081,65
g_01_track_eval_task_3_1_1000_958.eq,SAT,5.532219648361206,90,SAT,0.09323549270629883,0,SAT,3.6781530380249023,0,UNKNOWN,300.06910371780396,0,UNKNOWN,300.04861402511597,0,SAT,0.08383369445800781,0,SAT,5.204190492630005,0,SAT,4.565793514251709,72,SAT,5.221578121185303,90,SAT,0.03820228576660156,0,SAT,4.680500745773315,75
g_01_track_eval_task_3_1_1000_425.eq,SAT,5.049374341964722,116,SAT,0.059731245040893555,0,SAT,0.0634467601776123,0,SAT,10.526331663131714,10110,SAT,10.683643102645874,10092,SAT,1.0869793891906738,0,SAT,6.456476211547852,0,SAT,4.6633055210113525,93,SAT,5.228513479232788,116,SAT,0.04234504699707031,0,SAT,4.666338920593262,71
