,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30641.eq,UNKNOWN,257.5256767272949,0,UNKNOWN,300.0458605289459,0,UNKNOWN,300.19433975219727,0,UNKNOWN,300.148104429245,0,UNKNOWN,126.13210368156433,0,UNKNOWN,300.06057119369507,0,UNKNOWN,235.05824375152588,0,UNKNOWN,126.20498466491699,0
g_03_track_generated_eval_30000_31000_30517.eq,UNKNOWN,243.28212666511536,0,UNKNOWN,300.0229821205139,0,UNKNOWN,300.174676656723,0,UNKNOWN,300.09772777557373,0,UNKNOWN,152.43311643600464,0,UNKNOWN,300.01015996932983,0,UNKNOWN,115.78002905845642,0,UNKNOWN,109.54133415222168,0
g_03_track_generated_eval_30000_31000_30695.eq,UNKNOWN,118.68209719657898,0,UNKNOWN,300.02100825309753,0,UNKNOWN,300.2478506565094,0,UNKNOWN,300.1691589355469,0,UNKNOWN,301.1057698726654,0,UNKNOWN,300.00978350639343,0,UNKNOWN,48.125,0,UNKNOWN,117.48831391334534,0
g_03_track_generated_eval_30000_31000_30557.eq,UNKNOWN,106.75818371772766,0,UNKNOWN,300.0248408317566,0,UNKNOWN,300.2429690361023,0,UNKNOWN,300.1142461299896,0,UNKNOWN,300.86874890327454,0,UNKNOWN,300.0113730430603,0,UNKNOWN,52.743268728256226,0,UNKNOWN,124.61071395874023,0
g_03_track_generated_eval_30000_31000_30413.eq,UNKNOWN,182.56781601905823,0,UNKNOWN,300.05778431892395,0,UNKNOWN,300.2421214580536,0,UNKNOWN,300.13970613479614,0,UNKNOWN,116.35743236541748,0,UNKNOWN,300.0155940055847,0,UNKNOWN,135.06607294082642,0,UNKNOWN,118.41155886650085,0
g_03_track_generated_eval_30000_31000_30999.eq,UNKNOWN,88.75757360458374,0,UNKNOWN,300.0113286972046,0,UNKNOWN,300.1972405910492,0,UNKNOWN,300.08276414871216,0,UNKNOWN,300.3801898956299,0,UNKNOWN,300.0231924057007,0,UNKNOWN,38.22684621810913,0,UNKNOWN,243.83369874954224,0
g_03_track_generated_eval_30000_31000_30433.eq,UNKNOWN,250.10367560386658,0,UNKNOWN,300.17710065841675,0,UNKNOWN,300.24909138679504,0,UNKNOWN,300.1019198894501,0,UNKNOWN,227.45712733268738,0,UNKNOWN,300.01227045059204,0,UNKNOWN,148.48023128509521,0,UNKNOWN,129.2469184398651,0
g_03_track_generated_eval_30000_31000_30448.eq,UNKNOWN,194.00672388076782,0,UNKNOWN,300.022901058197,0,UNKNOWN,300.23962354660034,0,UNKNOWN,300.11164021492004,0,UNKNOWN,301.53179907798767,0,UNKNOWN,300.0476145744324,0,UNKNOWN,300.1757514476776,0,UNKNOWN,107.92983770370483,0
g_03_track_generated_eval_30000_31000_30327.eq,UNKNOWN,222.59218168258667,0,UNKNOWN,300.115394115448,0,UNKNOWN,300.2012641429901,0,UNKNOWN,300.159921169281,0,UNKNOWN,300.5421962738037,0,UNKNOWN,300.0941927433014,0,UNKNOWN,114.3307716846466,0,UNKNOWN,137.62686562538147,0
g_03_track_generated_eval_30000_31000_30765.eq,UNKNOWN,207.23220324516296,0,UNKNOWN,300.06351470947266,0,UNKNOWN,300.2377452850342,0,UNKNOWN,300.14930963516235,0,UNKNOWN,131.0344319343567,0,UNKNOWN,300.01382780075073,0,UNKNOWN,300.1620125770569,0,UNKNOWN,100.90840435028076,0
g_03_track_generated_eval_30000_31000_30661.eq,UNKNOWN,104.73597693443298,0,UNKNOWN,300.0298924446106,0,UNKNOWN,300.2591383457184,0,UNKNOWN,300.079749584198,0,UNKNOWN,300.8045961856842,0,UNKNOWN,300.0225086212158,0,UNKNOWN,75.08948755264282,0,UNKNOWN,104.8076696395874,0
g_03_track_generated_eval_30000_31000_30859.eq,UNKNOWN,146.30938291549683,0,UNKNOWN,300.025271654129,0,UNKNOWN,300.17444920539856,0,UNKNOWN,300.1483509540558,0,UNKNOWN,301.18570947647095,0,UNKNOWN,300.0119249820709,0,UNKNOWN,78.06958842277527,0,UNKNOWN,115.76975870132446,0
g_03_track_generated_eval_30000_31000_30745.eq,UNKNOWN,126.8639304637909,0,UNKNOWN,300.0786988735199,0,UNKNOWN,300.2512788772583,0,UNKNOWN,300.1529014110565,0,UNKNOWN,271.29336524009705,0,UNKNOWN,300.00795102119446,0,UNKNOWN,131.56848430633545,0,UNKNOWN,103.6282799243927,0
g_03_track_generated_eval_30000_31000_30854.eq,UNKNOWN,44.10342621803284,0,UNKNOWN,300.0406529903412,0,UNKNOWN,300.19473242759705,0,UNKNOWN,300.1492359638214,0,UNKNOWN,300.7618179321289,0,UNKNOWN,300.0077614784241,0,UNKNOWN,36.48594307899475,0,UNKNOWN,218.866872549057,0
g_03_track_generated_eval_30000_31000_30407.eq,UNKNOWN,101.34057998657227,0,UNKNOWN,300.04209446907043,0,UNKNOWN,300.2207524776459,0,UNKNOWN,300.09171962738037,0,UNKNOWN,300.0575981140137,0,UNKNOWN,300.0273001194,0,UNKNOWN,38.53260350227356,0,UNKNOWN,250.73096752166748,0
g_03_track_generated_eval_30000_31000_30307.eq,UNKNOWN,147.43378520011902,0,UNKNOWN,300.0362570285797,0,UNKNOWN,300.17764043807983,0,UNKNOWN,300.1683552265167,0,UNKNOWN,300.81405305862427,0,UNKNOWN,300.0162789821625,0,UNKNOWN,61.95171403884888,0,UNKNOWN,133.87543272972107,0
g_03_track_generated_eval_30000_31000_30296.eq,UNKNOWN,101.74319911003113,0,UNKNOWN,300.03432512283325,0,UNKNOWN,300.19517993927,0,SAT,134.54280996322632,5986,UNKNOWN,301.209303855896,0,UNKNOWN,300.0122742652893,0,UNKNOWN,26.038466930389404,0,UNKNOWN,149.88655304908752,0
g_03_track_generated_eval_30000_31000_30911.eq,UNKNOWN,22.48651361465454,0,UNKNOWN,300.05172848701477,0,UNKNOWN,300.20357298851013,0,SAT,152.05100226402283,4945,UNKNOWN,300.17646861076355,0,UNKNOWN,300.01894640922546,0,UNKNOWN,300.146790266037,0,UNKNOWN,150.73802876472473,0
g_03_track_generated_eval_30000_31000_30682.eq,UNKNOWN,124.78126502037048,0,UNKNOWN,300.03862380981445,0,UNKNOWN,300.2389793395996,0,UNKNOWN,300.1131680011749,0,UNKNOWN,300.94087433815,0,UNKNOWN,300.0112919807434,0,UNKNOWN,54.93569564819336,0,UNKNOWN,133.73869585990906,0
g_03_track_generated_eval_30000_31000_30045.eq,UNKNOWN,97.47355341911316,0,UNKNOWN,300.0197157859802,0,UNKNOWN,300.28675365448,0,SAT,37.881890535354614,1570,UNKNOWN,300.54960680007935,0,UNKNOWN,300.0091187953949,0,UNKNOWN,35.146409034729004,0,UNKNOWN,197.67490148544312,0
g_03_track_generated_eval_30000_31000_30883.eq,UNKNOWN,215.37891101837158,0,UNKNOWN,300.03826808929443,0,UNKNOWN,300.2035086154938,0,UNKNOWN,300.1738352775574,0,UNKNOWN,195.4597065448761,0,UNKNOWN,300.0140001773834,0,UNKNOWN,85.24136066436768,0,UNKNOWN,115.57640218734741,0
g_03_track_generated_eval_30000_31000_30398.eq,UNKNOWN,226.40635776519775,0,UNKNOWN,300.03391575813293,0,UNKNOWN,300.19274282455444,0,UNKNOWN,300.11546421051025,0,UNKNOWN,224.09480547904968,0,UNKNOWN,300.0145754814148,0,UNKNOWN,102.68748354911804,0,UNKNOWN,101.39474844932556,0
g_03_track_generated_eval_30000_31000_30117.eq,UNKNOWN,180.38985633850098,0,UNKNOWN,300.03944635391235,0,UNKNOWN,300.2175278663635,0,UNKNOWN,300.14397644996643,0,UNKNOWN,303.8812427520752,0,UNKNOWN,300.011732339859,0,UNKNOWN,300.151752948761,0,UNKNOWN,142.9778242111206,0
g_03_track_generated_eval_30000_31000_30644.eq,UNKNOWN,152.28896474838257,0,UNKNOWN,300.014443397522,0,UNKNOWN,300.22843980789185,0,UNKNOWN,300.15291261672974,0,UNKNOWN,301.04243183135986,0,UNKNOWN,300.0099802017212,0,UNKNOWN,127.25622391700745,0,UNKNOWN,135.93505668640137,0
g_03_track_generated_eval_30000_31000_30848.eq,UNKNOWN,164.28936886787415,0,UNKNOWN,300.03119230270386,0,UNKNOWN,300.2189974784851,0,UNKNOWN,300.1172103881836,0,UNKNOWN,301.1654453277588,0,UNKNOWN,300.01554799079895,0,UNKNOWN,75.20137977600098,0,UNKNOWN,138.93682551383972,0
g_03_track_generated_eval_30000_31000_30526.eq,UNKNOWN,132.1050148010254,0,UNKNOWN,300.0377678871155,0,UNKNOWN,300.16898798942566,0,UNKNOWN,300.1435270309448,0,UNKNOWN,300.6719446182251,0,UNKNOWN,300.03988575935364,0,UNKNOWN,300.1375563144684,0,UNKNOWN,124.15345978736877,0
g_03_track_generated_eval_30000_31000_30135.eq,UNKNOWN,131.8780710697174,0,UNKNOWN,300.0636887550354,0,UNKNOWN,300.2204439640045,0,UNKNOWN,300.1176896095276,0,UNKNOWN,146.67673540115356,0,UNKNOWN,300.0764729976654,0,UNKNOWN,93.73207879066467,0,UNKNOWN,120.34761548042297,0
g_03_track_generated_eval_30000_31000_30555.eq,UNKNOWN,143.58424019813538,0,UNKNOWN,300.0264847278595,0,UNKNOWN,300.2324984073639,0,UNKNOWN,300.08921480178833,0,UNKNOWN,301.06387209892273,0,UNKNOWN,300.025794506073,0,UNKNOWN,55.15776515007019,0,UNKNOWN,195.68696808815002,0
g_03_track_generated_eval_30000_31000_30716.eq,SAT,13.334278583526611,1358,UNKNOWN,300.02915024757385,0,UNKNOWN,300.2938709259033,0,SAT,48.39175844192505,1678,UNKNOWN,300.3188841342926,0,UNKNOWN,300.0083930492401,0,UNKNOWN,23.29845094680786,0,UNKNOWN,168.0941560268402,0
g_03_track_generated_eval_30000_31000_30414.eq,UNKNOWN,255.19257616996765,0,UNKNOWN,300.02526807785034,0,UNKNOWN,300.22756028175354,0,UNKNOWN,300.1064579486847,0,UNKNOWN,98.56650996208191,0,UNKNOWN,300.0106842517853,0,UNKNOWN,151.62546253204346,0,UNKNOWN,98.8227972984314,0
g_03_track_generated_eval_30000_31000_30709.eq,UNKNOWN,219.22609949111938,0,UNKNOWN,300.0127353668213,0,UNKNOWN,300.1868326663971,0,UNKNOWN,300.1967499256134,0,UNKNOWN,223.9038736820221,0,UNKNOWN,300.0740737915039,0,UNKNOWN,131.9347586631775,0,UNKNOWN,117.7393410205841,0
g_03_track_generated_eval_30000_31000_30598.eq,UNKNOWN,300.2698857784271,0,UNKNOWN,300.0569078922272,0,UNKNOWN,300.216668844223,0,UNKNOWN,300.1524291038513,0,UNKNOWN,282.4561233520508,0,UNKNOWN,300.01204800605774,0,UNKNOWN,188.0864963531494,0,UNKNOWN,114.54737591743469,0
g_03_track_generated_eval_30000_31000_30463.eq,UNKNOWN,170.17439150810242,0,UNKNOWN,300.0473039150238,0,UNKNOWN,300.21703481674194,0,UNKNOWN,300.16655135154724,0,UNKNOWN,301.9526479244232,0,UNKNOWN,300.0133008956909,0,UNKNOWN,101.22320532798767,0,UNKNOWN,109.42334866523743,0
g_03_track_generated_eval_30000_31000_30823.eq,UNKNOWN,256.7445740699768,0,UNKNOWN,300.11828565597534,0,UNKNOWN,300.2263059616089,0,UNKNOWN,300.1324038505554,0,UNKNOWN,212.90689778327942,0,UNKNOWN,300.0113651752472,0,UNKNOWN,116.41494512557983,0,UNKNOWN,112.98965573310852,0
g_03_track_generated_eval_30000_31000_30277.eq,UNKNOWN,192.24599766731262,0,UNKNOWN,300.0232274532318,0,UNKNOWN,300.2246603965759,0,UNKNOWN,300.1278269290924,0,UNKNOWN,236.55015325546265,0,UNKNOWN,300.0198640823364,0,UNKNOWN,86.57599115371704,0,UNKNOWN,104.18636989593506,0
g_03_track_generated_eval_30000_31000_30184.eq,UNKNOWN,91.00186514854431,0,UNKNOWN,300.0410885810852,0,UNKNOWN,300.2180299758911,0,UNKNOWN,300.10584592819214,0,UNKNOWN,300.4461121559143,0,UNKNOWN,300.0370225906372,0,UNKNOWN,115.5454273223877,0,UNKNOWN,111.41158413887024,0
g_03_track_generated_eval_30000_31000_30025.eq,SAT,23.33237600326538,1904,UNKNOWN,300.0370922088623,0,UNKNOWN,300.2698185443878,0,UNKNOWN,300.1229615211487,0,UNKNOWN,301.31571674346924,0,UNKNOWN,300.02277636528015,0,UNKNOWN,300.150595664978,0,UNKNOWN,155.91116881370544,0
g_03_track_generated_eval_30000_31000_30758.eq,UNKNOWN,177.69497966766357,0,UNKNOWN,300.11257433891296,0,UNKNOWN,300.2545416355133,0,UNKNOWN,300.1614065170288,0,UNKNOWN,301.47533798217773,0,UNKNOWN,300.08757519721985,0,UNKNOWN,69.71600222587585,0,UNKNOWN,114.86338901519775,0
g_03_track_generated_eval_30000_31000_30055.eq,UNKNOWN,246.19036865234375,0,UNKNOWN,300.0156846046448,0,UNKNOWN,300.1815140247345,0,UNKNOWN,300.2163190841675,0,UNKNOWN,215.36340022087097,0,UNKNOWN,300.0082232952118,0,UNKNOWN,116.62419843673706,0,UNKNOWN,120.18079543113708,0
g_03_track_generated_eval_30000_31000_30724.eq,UNKNOWN,228.04882550239563,0,UNKNOWN,300.0180404186249,0,UNKNOWN,300.26512837409973,0,UNKNOWN,300.17235708236694,0,UNKNOWN,132.86439085006714,0,UNKNOWN,300.0124616622925,0,UNKNOWN,110.15963745117188,0,UNKNOWN,94.51865339279175,0
g_03_track_generated_eval_30000_31000_30649.eq,UNKNOWN,116.82612776756287,0,UNKNOWN,300.0817642211914,0,UNKNOWN,300.2873091697693,0,SAT,92.82901287078857,2435,UNKNOWN,167.01746368408203,0,UNKNOWN,300.0080027580261,0,UNKNOWN,27.88140106201172,0,UNKNOWN,113.10561561584473,0
g_03_track_generated_eval_30000_31000_30992.eq,UNKNOWN,152.42777276039124,0,UNKNOWN,300.03015542030334,0,UNKNOWN,300.27558040618896,0,UNKNOWN,300.15945506095886,0,UNKNOWN,300.39784359931946,0,UNKNOWN,300.01927304267883,0,UNKNOWN,78.34444403648376,0,UNKNOWN,156.64319777488708,0
g_03_track_generated_eval_30000_31000_30875.eq,UNKNOWN,300.0620381832123,0,UNKNOWN,300.02571964263916,0,UNKNOWN,300.295627117157,0,UNKNOWN,300.07108879089355,0,SAT,63.30475568771362,0,UNKNOWN,300.0260262489319,0,UNKNOWN,300.0712683200836,0,UNKNOWN,167.1003348827362,0
g_03_track_generated_eval_30000_31000_30243.eq,UNKNOWN,190.17386865615845,0,UNKNOWN,300.0280122756958,0,UNKNOWN,300.2110061645508,0,UNKNOWN,300.1183223724365,0,UNKNOWN,300.97940158843994,0,UNKNOWN,300.01233959198,0,UNKNOWN,83.92718434333801,0,UNKNOWN,115.92717385292053,0
g_03_track_generated_eval_30000_31000_30392.eq,UNKNOWN,149.89688563346863,0,UNKNOWN,300.0164511203766,0,UNKNOWN,300.1878328323364,0,UNKNOWN,300.09726333618164,0,UNKNOWN,300.73474073410034,0,UNKNOWN,300.0634744167328,0,UNKNOWN,57.87729072570801,0,UNKNOWN,160.34388947486877,0
g_03_track_generated_eval_30000_31000_30578.eq,UNKNOWN,236.12556529045105,0,UNKNOWN,300.03236055374146,0,UNKNOWN,300.17761397361755,0,UNKNOWN,300.1130533218384,0,UNKNOWN,301.3109748363495,0,UNKNOWN,300.00945687294006,0,UNKNOWN,165.2872257232666,0,UNKNOWN,92.11715030670166,0
g_03_track_generated_eval_30000_31000_30114.eq,SAT,30.003527641296387,2212,UNKNOWN,300.01323342323303,0,UNKNOWN,300.2649037837982,0,UNKNOWN,300.1539566516876,0,UNKNOWN,300.85924530029297,0,UNKNOWN,300.0842537879944,0,UNKNOWN,74.55355882644653,0,UNKNOWN,121.18403840065002,0
g_03_track_generated_eval_30000_31000_30743.eq,UNKNOWN,142.1080539226532,0,UNKNOWN,300.0188932418823,0,UNKNOWN,300.1857912540436,0,UNKNOWN,300.12198519706726,0,UNKNOWN,300.8710820674896,0,UNKNOWN,300.01751804351807,0,UNKNOWN,62.11042284965515,0,UNKNOWN,115.655606508255,0
g_03_track_generated_eval_30000_31000_30067.eq,UNKNOWN,129.79202890396118,0,UNKNOWN,300.01650047302246,0,UNKNOWN,300.1869146823883,0,UNKNOWN,300.1702706813812,0,UNKNOWN,300.7444791793823,0,UNKNOWN,300.0130703449249,0,UNKNOWN,300.20994567871094,0,UNKNOWN,110.90193700790405,0
g_03_track_generated_eval_30000_31000_30369.eq,UNKNOWN,232.52599000930786,0,UNKNOWN,300.02537512779236,0,UNKNOWN,300.19591546058655,0,UNKNOWN,300.16125679016113,0,UNKNOWN,235.872398853302,0,UNKNOWN,300.0105016231537,0,UNKNOWN,106.04978823661804,0,UNKNOWN,98.6325159072876,0
g_03_track_generated_eval_30000_31000_30129.eq,UNKNOWN,138.14824509620667,0,UNKNOWN,300.0283854007721,0,UNKNOWN,300.2656841278076,0,UNKNOWN,300.14895844459534,0,UNKNOWN,301.28869557380676,0,UNKNOWN,300.00981092453003,0,UNKNOWN,91.07363486289978,0,UNKNOWN,112.09115552902222,0
g_03_track_generated_eval_30000_31000_30409.eq,UNKNOWN,236.18563580513,0,UNKNOWN,300.07308650016785,0,UNKNOWN,300.23298263549805,0,UNKNOWN,300.1655206680298,0,UNKNOWN,251.027108669281,0,UNKNOWN,300.0108585357666,0,UNKNOWN,300.1177682876587,0,UNKNOWN,91.99717617034912,0
g_03_track_generated_eval_30000_31000_30902.eq,UNKNOWN,143.5800642967224,0,UNKNOWN,300.0320768356323,0,UNKNOWN,300.2124557495117,0,UNKNOWN,295.1712381839752,0,UNKNOWN,301.15348505973816,0,UNKNOWN,300.0121715068817,0,UNKNOWN,34.049964427948,0,UNKNOWN,151.7091202735901,0
g_03_track_generated_eval_30000_31000_30527.eq,UNKNOWN,217.57951068878174,0,UNKNOWN,300.01972126960754,0,UNKNOWN,300.2007644176483,0,UNKNOWN,300.1328992843628,0,UNKNOWN,284.0260684490204,0,UNKNOWN,300.0101034641266,0,UNKNOWN,165.06335830688477,0,UNKNOWN,101.08817958831787,0
g_03_track_generated_eval_30000_31000_30784.eq,UNKNOWN,94.10948157310486,0,UNKNOWN,300.0225884914398,0,UNKNOWN,300.22153782844543,0,UNKNOWN,300.1295759677887,0,UNKNOWN,300.1106917858124,0,UNKNOWN,300.009801864624,0,UNKNOWN,300.17280197143555,0,UNKNOWN,164.24964570999146,0
g_03_track_generated_eval_30000_31000_30942.eq,UNKNOWN,110.94610452651978,0,UNKNOWN,300.0207872390747,0,UNKNOWN,300.32858991622925,0,UNKNOWN,300.1700587272644,0,UNKNOWN,300.4709289073944,0,UNKNOWN,300.0167579650879,0,UNKNOWN,35.91369915008545,0,UNKNOWN,119.02359819412231,0
g_03_track_generated_eval_30000_31000_30703.eq,UNKNOWN,114.35712552070618,0,UNKNOWN,300.0315988063812,0,UNKNOWN,300.1887822151184,0,UNKNOWN,300.0926036834717,0,UNKNOWN,300.27040696144104,0,UNKNOWN,300.06880617141724,0,UNKNOWN,300.1762499809265,0,UNKNOWN,155.88180446624756,0
g_03_track_generated_eval_30000_31000_30484.eq,UNKNOWN,166.02258253097534,0,UNKNOWN,300.0521152019501,0,UNKNOWN,300.2707896232605,0,UNKNOWN,300.1414284706116,0,UNKNOWN,300.79645466804504,0,UNKNOWN,300.05452394485474,0,UNKNOWN,73.83674025535583,0,UNKNOWN,106.77347922325134,0
g_03_track_generated_eval_30000_31000_30473.eq,UNKNOWN,184.34704542160034,0,UNKNOWN,300.12034344673157,0,UNKNOWN,300.2517578601837,0,UNKNOWN,300.15133333206177,0,UNKNOWN,301.505380153656,0,UNKNOWN,300.0204598903656,0,UNKNOWN,300.1793932914734,0,UNKNOWN,109.98001027107239,0
g_03_track_generated_eval_30000_31000_30560.eq,UNKNOWN,122.62181091308594,0,UNKNOWN,300.0308747291565,0,UNKNOWN,300.1862602233887,0,UNKNOWN,300.0820369720459,0,UNKNOWN,300.64175510406494,0,UNKNOWN,300.01088976860046,0,UNKNOWN,60.78229355812073,0,UNKNOWN,172.0823209285736,0
g_03_track_generated_eval_30000_31000_30102.eq,UNKNOWN,118.04521894454956,0,UNKNOWN,300.0255928039551,0,UNKNOWN,300.2211649417877,0,UNKNOWN,300.12752294540405,0,UNKNOWN,300.19721245765686,0,UNKNOWN,300.00916266441345,0,SAT,25.151357412338257,1768,UNKNOWN,101.35777926445007,0
g_03_track_generated_eval_30000_31000_30658.eq,UNKNOWN,49.4380898475647,0,UNKNOWN,300.02659606933594,0,UNKNOWN,300.2674970626831,0,UNKNOWN,300.11778712272644,0,UNKNOWN,300.35240149497986,0,UNKNOWN,300.06790685653687,0,UNKNOWN,33.64116072654724,0,UNKNOWN,82.59868955612183,0
g_03_track_generated_eval_30000_31000_30068.eq,UNKNOWN,257.2624192237854,0,UNKNOWN,300.0093820095062,0,UNKNOWN,300.22206592559814,0,UNKNOWN,300.2117474079132,0,UNKNOWN,204.04706358909607,0,UNKNOWN,300.01374769210815,0,UNKNOWN,100.88369655609131,0,UNKNOWN,95.64679002761841,0
g_03_track_generated_eval_30000_31000_30186.eq,UNKNOWN,89.63078379631042,0,UNKNOWN,300.0475561618805,0,UNKNOWN,300.1907901763916,0,UNKNOWN,300.08564734458923,0,UNKNOWN,300.1045548915863,0,UNKNOWN,300.00809717178345,0,UNKNOWN,300.1715931892395,0,UNKNOWN,198.15828156471252,0
g_03_track_generated_eval_30000_31000_30293.eq,UNKNOWN,124.95170331001282,0,UNKNOWN,300.02987933158875,0,UNKNOWN,300.24410223960876,0,UNKNOWN,300.11352610588074,0,UNKNOWN,300.77278661727905,0,UNKNOWN,300.01043677330017,0,UNKNOWN,88.07061982154846,0,UNKNOWN,98.40604972839355,0
g_03_track_generated_eval_30000_31000_30764.eq,UNKNOWN,172.89013504981995,0,UNKNOWN,300.02790236473083,0,UNKNOWN,300.25309348106384,0,UNKNOWN,300.1099660396576,0,UNKNOWN,300.86435532569885,0,UNKNOWN,300.00809621810913,0,UNKNOWN,80.37520861625671,0,UNKNOWN,110.23352098464966,0
g_03_track_generated_eval_30000_31000_30520.eq,UNKNOWN,144.8103485107422,0,UNKNOWN,300.02377438545227,0,UNKNOWN,300.22397351264954,0,UNKNOWN,300.17394757270813,0,UNKNOWN,301.61972546577454,0,UNKNOWN,300.0165765285492,0,UNKNOWN,155.3011236190796,0,UNKNOWN,123.70328736305237,0
g_03_track_generated_eval_30000_31000_30746.eq,UNKNOWN,177.68304586410522,0,UNKNOWN,300.030841588974,0,UNKNOWN,300.33645272254944,0,UNKNOWN,300.1290228366852,0,UNKNOWN,301.587646484375,0,UNKNOWN,300.01744079589844,0,UNKNOWN,88.8383858203888,0,UNKNOWN,111.18919682502747,0
g_03_track_generated_eval_30000_31000_30816.eq,UNKNOWN,51.456164598464966,0,UNKNOWN,300.0372714996338,0,UNKNOWN,300.2734031677246,0,UNKNOWN,300.148606300354,0,UNKNOWN,301.7866427898407,0,UNKNOWN,300.0157518386841,0,UNKNOWN,50.774348735809326,0,UNKNOWN,158.7838487625122,0
g_03_track_generated_eval_30000_31000_30061.eq,UNKNOWN,226.05914044380188,0,UNKNOWN,300.0455572605133,0,UNKNOWN,300.25854444503784,0,UNKNOWN,300.1372814178467,0,UNKNOWN,232.91593217849731,0,UNKNOWN,300.0177195072174,0,UNKNOWN,127.34969878196716,0,UNKNOWN,94.51087856292725,0
g_03_track_generated_eval_30000_31000_30539.eq,UNKNOWN,229.59956789016724,0,UNKNOWN,300.02445125579834,0,UNKNOWN,300.2873058319092,0,UNKNOWN,300.16254353523254,0,UNKNOWN,301.94350361824036,0,UNKNOWN,300.01793932914734,0,UNKNOWN,173.5661976337433,0,UNKNOWN,89.6687331199646,0
g_03_track_generated_eval_30000_31000_30615.eq,UNKNOWN,99.7093334197998,0,UNKNOWN,300.02287101745605,0,UNKNOWN,300.21370816230774,0,SAT,39.413691997528076,1607,UNKNOWN,300.2709126472473,0,UNKNOWN,300.00847458839417,0,UNKNOWN,300.16631603240967,0,UNKNOWN,119.8760757446289,0
g_03_track_generated_eval_30000_31000_30782.eq,UNKNOWN,31.8908793926239,0,UNKNOWN,300.03488993644714,0,UNKNOWN,300.18606185913086,0,UNKNOWN,300.13090801239014,0,UNKNOWN,300.1113359928131,0,UNKNOWN,300.05854773521423,0,UNKNOWN,18.251058101654053,0,UNKNOWN,126.04766392707825,0
g_03_track_generated_eval_30000_31000_30424.eq,UNKNOWN,95.725177526474,0,UNKNOWN,300.0398938655853,0,UNKNOWN,300.2000398635864,0,UNKNOWN,300.1321189403534,0,UNKNOWN,300.7469344139099,0,UNKNOWN,300.05530190467834,0,UNKNOWN,45.46004939079285,0,UNKNOWN,233.88900184631348,0
g_03_track_generated_eval_30000_31000_30496.eq,UNKNOWN,253.74497938156128,0,UNKNOWN,300.030974149704,0,UNKNOWN,300.292044878006,0,UNKNOWN,300.10909938812256,0,UNKNOWN,236.31632232666016,0,UNKNOWN,300.0125901699066,0,UNKNOWN,124.41657280921936,0,UNKNOWN,94.71499419212341,0
g_03_track_generated_eval_30000_31000_30925.eq,UNKNOWN,108.78964138031006,0,UNKNOWN,300.0350878238678,0,UNKNOWN,300.1714060306549,0,UNKNOWN,300.1485900878906,0,UNKNOWN,300.82741355895996,0,UNKNOWN,300.0424554347992,0,UNKNOWN,237.09496307373047,0,UNKNOWN,114.2500069141388,0
g_03_track_generated_eval_30000_31000_30915.eq,UNKNOWN,223.77464079856873,0,UNKNOWN,300.01915168762207,0,UNKNOWN,300.24940943717957,0,UNKNOWN,300.11317205429077,0,UNKNOWN,123.03591322898865,0,UNKNOWN,300.0192174911499,0,UNKNOWN,110.63100481033325,0,UNKNOWN,99.90218162536621,0
g_03_track_generated_eval_30000_31000_30853.eq,UNKNOWN,64.94941282272339,0,UNKNOWN,300.02523374557495,0,UNKNOWN,304.63978934288025,0,SAT,8.959988832473755,400,SAT,56.67461800575256,0,UNKNOWN,300.0369613170624,0,UNKNOWN,300.1474418640137,0,SAT,21.25320315361023,0
g_03_track_generated_eval_30000_31000_30110.eq,SAT,4.094742298126221,78,UNKNOWN,300.02548456192017,0,SAT,6.453636407852173,0,SAT,5.413520336151123,78,SAT,0.40497875213623047,0,UNKNOWN,300.0131731033325,0,SAT,4.162882089614868,77,UNKNOWN,294.79657673835754,0
g_03_track_generated_eval_30000_31000_30768.eq,UNKNOWN,133.6364483833313,0,UNKNOWN,300.01997327804565,0,UNKNOWN,300.3010172843933,0,UNKNOWN,300.11424565315247,0,UNKNOWN,301.47552704811096,0,UNKNOWN,300.01046776771545,0,UNKNOWN,61.84385585784912,0,UNKNOWN,140.10629725456238,0
g_03_track_generated_eval_30000_31000_30707.eq,UNKNOWN,15.45482611656189,0,UNKNOWN,300.0208966732025,0,UNKNOWN,300.205482006073,0,SAT,33.98999571800232,1481,UNKNOWN,300.55628085136414,0,UNKNOWN,300.0085906982422,0,SAT,13.97297215461731,2029,UNKNOWN,169.08310437202454,0
