,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
regex-006-multiply-fuzz-translate.eq,SAT,4.555570125579834,1,SAT,5.299229145050049,1,SAT,5.331161737442017,1,SAT,4.517609596252441,1,SAT,4.757599592208862,1,SAT,4.414577007293701,1,SAT,4.3904643058776855,1,SAT,5.107795000076294,1,SAT,4.403322458267212,1
slog_stranger_779_sink.eq,SAT,4.496553182601929,1,SAT,5.110997676849365,1,SAT,5.232576608657837,1,SAT,4.404215335845947,1,SAT,5.393204927444458,1,SAT,4.446346282958984,1,SAT,4.490319490432739,1,SAT,5.086564540863037,1,SAT,4.428876638412476,1
3804.corecstrs.readable.eq,SAT,4.463473558425903,1,SAT,4.7954089641571045,1,SAT,5.365905046463013,1,SAT,4.516519546508789,1,SAT,5.758647441864014,1,SAT,4.471851110458374,1,SAT,4.510392904281616,1,SAT,4.896033525466919,1,SAT,4.447364091873169,1
slog_stranger_2189_sink.eq,SAT,4.513820171356201,1,SAT,5.219602584838867,1,SAT,4.975584983825684,1,SAT,4.912708044052124,1,SAT,5.536903381347656,1,SAT,4.519164085388184,1,SAT,4.661566972732544,1,SAT,4.973010540008545,1,SAT,4.341983079910278,1
slog_stranger_2557_sink.eq,SAT,4.553821802139282,1,SAT,5.004729747772217,1,SAT,5.3933470249176025,1,SAT,4.815319538116455,1,SAT,4.367417097091675,1,SAT,4.45878005027771,1,SAT,4.686139345169067,1,SAT,5.068552017211914,1,SAT,4.222890138626099,1
slog_stranger_1041_sink.eq,SAT,4.544443607330322,1,SAT,5.113487482070923,1,SAT,4.59364652633667,1,SAT,4.828431606292725,1,SAT,4.270390510559082,1,SAT,4.493678092956543,1,SAT,4.543938636779785,1,SAT,4.880608797073364,1,SAT,4.482141494750977,1
regex-002-unsat-fuzz-reverse.eq,SAT,4.525477886199951,1,SAT,4.839709043502808,1,SAT,4.177802562713623,1,SAT,4.851194143295288,1,SAT,4.211505651473999,1,SAT,4.531278371810913,1,SAT,4.581041097640991,1,SAT,4.947762489318848,1,SAT,4.8240509033203125,1
quad-110-4-3-unsat.eq,UNKNOWN,300.04478883743286,0,UNKNOWN,10.676882982254028,0,UNKNOWN,300.04782009124756,0,UNKNOWN,11.309556722640991,0,UNKNOWN,8.62892746925354,1251,UNKNOWN,7.210846900939941,1251,UNKNOWN,19.03993272781372,0,UNKNOWN,7.726556777954102,1251,UNKNOWN,300.04223704338074,0
quad-length-180-4-3-unsat.eq,UNKNOWN,300.046838760376,0,UNKNOWN,9.741300582885742,0,UNKNOWN,300.0460727214813,0,UNKNOWN,10.137518167495728,0,UNKNOWN,77.30945324897766,0,UNKNOWN,17.14248824119568,0,UNKNOWN,16.9187490940094,0,UNKNOWN,25.835713386535645,0,UNKNOWN,300.0531566143036,0
str_replace_all229.eq,UNKNOWN,300.0487263202667,0,SAT,10.611763954162598,544,UNKNOWN,300.04227590560913,0,SAT,10.478871583938599,617,SAT,15.627297163009644,617,SAT,8.980121850967407,541,SAT,12.629342317581177,617,SAT,10.241178512573242,617,UNKNOWN,300.04549264907837,0
slog_stranger_248_sink.eq,SAT,4.508907079696655,2,SAT,5.093241453170776,2,SAT,5.039654731750488,2,SAT,4.77561354637146,2,SAT,6.583815336227417,2,SAT,4.543193578720093,2,SAT,4.5962419509887695,2,SAT,4.853235721588135,2,SAT,4.880680799484253,2
slent_kaluza_1756_sink.eq,SAT,4.474538803100586,12,SAT,5.172936916351318,12,SAT,5.468091726303101,12,SAT,4.887402534484863,14,SAT,6.362435817718506,11,SAT,4.559131622314453,11,SAT,4.7894275188446045,11,SAT,4.9479358196258545,13,SAT,5.022500038146973,11
slog_stranger_3434_sink.eq,SAT,41.95476794242859,11437,SAT,6.258694171905518,176,SAT,50.128223180770874,11414,SAT,5.741420269012451,184,SAT,8.28952956199646,183,SAT,5.356676340103149,168,SAT,6.018525123596191,183,SAT,5.497313022613525,184,SAT,66.28896927833557,11414
regex-005-unsat-rotate-multiply-fuzz.eq,SAT,4.4908833503723145,1,SAT,5.182490587234497,1,SAT,5.261759042739868,1,SAT,4.793132066726685,1,SAT,5.722205400466919,1,SAT,4.506973505020142,1,SAT,4.657802581787109,1,SAT,4.827495813369751,1,SAT,4.41867470741272,1
quad-205-4-3-sat.eq,SAT,4.450756549835205,13,SAT,5.335513114929199,11,SAT,5.514510154724121,12,SAT,4.875617265701294,12,SAT,5.958004951477051,12,SAT,4.563242673873901,22,SAT,4.75913405418396,12,SAT,5.071739912033081,12,SAT,4.5276198387146,12
slog_stranger_1740_sink.eq,SAT,4.41042947769165,1,SAT,5.012947082519531,1,SAT,4.924161434173584,1,SAT,4.829360246658325,1,SAT,5.745509386062622,1,SAT,4.4664146900177,1,SAT,4.624603271484375,1,SAT,5.174309015274048,1,SAT,4.295915126800537,1
slog_stranger_2661_sink.eq,SAT,4.33302903175354,1,SAT,5.445031404495239,1,SAT,5.270977735519409,1,SAT,4.748942852020264,1,SAT,5.741016864776611,1,SAT,4.498950004577637,1,SAT,4.53856348991394,1,SAT,4.880817413330078,1,SAT,4.663246154785156,1
regex-045-unsat-multiply-translate-multiply.eq,SAT,4.507241725921631,1,SAT,5.243161678314209,1,SAT,5.474736928939819,1,SAT,4.827385425567627,1,SAT,5.7431721687316895,1,SAT,4.451771259307861,1,SAT,4.626657247543335,1,SAT,4.678760766983032,1,SAT,4.896827220916748,1
quad-length-206-4-3-unsat.eq,UNKNOWN,300.06899189949036,0,UNKNOWN,9.061345100402832,0,UNKNOWN,300.04547572135925,0,UNKNOWN,9.619831323623657,0,UNKNOWN,74.64687442779541,0,UNKNOWN,15.3281729221344,0,UNKNOWN,15.453682899475098,0,UNKNOWN,22.21220302581787,0,UNKNOWN,300.0534415245056,0
slog_stranger_1509_sink.eq,SAT,4.4975738525390625,1,SAT,5.173907279968262,1,SAT,4.814004421234131,1,SAT,4.9164533615112305,1,SAT,5.7614545822143555,1,SAT,4.545005798339844,1,SAT,4.439734220504761,1,SAT,4.835949659347534,1,SAT,4.896610736846924,1
8832.corecstrs.readable.eq,SAT,4.548051118850708,1,SAT,5.037317991256714,1,SAT,4.762738943099976,1,SAT,4.8819239139556885,1,SAT,6.020583629608154,1,SAT,4.436607599258423,1,SAT,4.57082462310791,1,SAT,4.691810607910156,1,SAT,4.8619537353515625,1
slog_stranger_1999_sink.eq,SAT,4.534489393234253,1,SAT,4.973259449005127,1,SAT,4.799192905426025,1,SAT,4.877955913543701,1,SAT,5.742321729660034,1,SAT,4.50054931640625,1,SAT,4.630715847015381,1,SAT,4.991575002670288,1,SAT,4.8580827713012695,1
str_replace_all156.eq,SAT,151.31564807891846,26299,SAT,7.11303448677063,288,SAT,161.84500336647034,26351,SAT,6.746836185455322,321,SAT,9.465131759643555,321,SAT,6.266443490982056,284,SAT,7.489728689193726,321,SAT,7.2404444217681885,321,SAT,243.3673701286316,26340
slog_stranger_964_sink.eq,SAT,4.200265169143677,1,SAT,4.904608726501465,1,SAT,4.8064515590667725,1,SAT,4.868915557861328,1,SAT,5.48096227645874,1,SAT,4.437516212463379,1,SAT,4.5137317180633545,1,SAT,4.887155771255493,1,SAT,4.7991063594818115,1
str_replace165.eq,UNKNOWN,300.05318808555603,0,SAT,9.22003960609436,457,UNKNOWN,300.06902599334717,0,SAT,9.072655200958252,525,SAT,13.139268159866333,525,SAT,8.333508253097534,460,SAT,10.838672399520874,525,SAT,8.821573257446289,525,UNKNOWN,300.04558086395264,0
slog_stranger_2490_sink.eq,SAT,4.012301206588745,1,SAT,5.182577848434448,1,SAT,5.040350675582886,1,SAT,4.773669481277466,1,SAT,5.90889573097229,1,SAT,4.425973176956177,1,SAT,4.573847770690918,1,SAT,4.688392639160156,1,SAT,4.800687074661255,1
regex-005-unsat-rotate-translate-multiply.eq,SAT,3.907372236251831,1,SAT,5.354475498199463,1,SAT,4.875567674636841,1,SAT,4.788809061050415,1,SAT,6.106509685516357,1,SAT,4.443628549575806,1,SAT,4.694546461105347,1,SAT,4.996854543685913,1,SAT,4.846879005432129,1
slog_stranger_3022_sink.eq,SAT,9.345037698745728,2208,SAT,5.927507638931274,48,SAT,27.162537097930908,2400,SAT,5.201044321060181,53,SAT,8.073911666870117,53,SAT,4.444984436035156,53,SAT,4.940621852874756,53,SAT,5.865379810333252,54,SAT,15.137207984924316,2208
slog_stranger_765_sink.eq,SAT,25.09542679786682,9601,SAT,5.45030665397644,137,SAT,33.102514028549194,9614,SAT,5.389072418212891,155,SAT,7.6766228675842285,155,SAT,4.7574920654296875,134,SAT,5.370965242385864,155,SAT,5.213312387466431,155,SAT,47.99288487434387,9527
slog_stranger_4924_sink.eq,SAT,12.163187503814697,3326,SAT,5.3468382358551025,93,SAT,14.092962980270386,3335,SAT,5.346031427383423,106,SAT,7.063944101333618,105,SAT,4.622761964797974,91,SAT,5.064010381698608,105,SAT,5.2259745597839355,106,SAT,18.46306085586548,3335
quad-275-5-3-sat.eq,SAT,5.352043628692627,518,SAT,6.236941814422607,28,SAT,5.368252515792847,21,SAT,4.909658193588257,21,SAT,6.706098794937134,21,SAT,4.547722578048706,27,SAT,4.732101917266846,21,SAT,4.897312879562378,21,SAT,4.388879776000977,21
slog_stranger_1782_sink.eq,SAT,3.9199118614196777,1,SAT,4.9259116649627686,1,SAT,4.747628688812256,1,SAT,4.825696706771851,1,SAT,6.054857015609741,1,SAT,4.341023683547974,1,SAT,4.520568132400513,1,SAT,5.010021209716797,1,SAT,4.310346603393555,1
slent_kaluza_1428_sink.eq,SAT,3.931605577468872,12,SAT,5.266134262084961,34,SAT,5.313547134399414,13,SAT,4.880424976348877,13,SAT,7.389740467071533,12,SAT,4.378130912780762,11,SAT,4.6891770362854,12,SAT,4.768114805221558,12,SAT,4.422344446182251,12
regex-004-unsat-fuzz-rotate-rotate.eq,SAT,3.957648277282715,1,SAT,4.905036211013794,1,SAT,4.791188478469849,1,SAT,4.8748557567596436,1,SAT,6.191662073135376,1,SAT,4.232115268707275,1,SAT,4.560802221298218,1,SAT,4.690872669219971,1,SAT,4.198325157165527,1
13486.corecstrs.readable.eq,SAT,4.01973557472229,1,SAT,4.915762662887573,1,SAT,4.950757026672363,1,SAT,4.8253114223480225,1,SAT,6.324303388595581,1,SAT,4.105980634689331,1,SAT,4.5655128955841064,1,SAT,4.675891637802124,1,SAT,4.236175775527954,1
slog_stranger_4155_sink.eq,SAT,149.87631487846375,41114,SAT,6.960712432861328,332,SAT,178.58444666862488,41153,SAT,6.739736080169678,367,SAT,10.28249979019165,366,SAT,5.734669208526611,328,SAT,7.319416046142578,366,SAT,6.846953392028809,367,SAT,280.11626386642456,41153
2892.corecstrs.readable.eq,SAT,4.811002016067505,1,SAT,5.110640525817871,1,SAT,4.813958406448364,1,SAT,4.56541633605957,1,SAT,4.7597057819366455,1,SAT,4.666215181350708,1,SAT,5.947822093963623,1,SAT,4.954569578170776,1,SAT,4.909714698791504,1
slog_stranger_1976_sink.eq,SAT,4.7977659702301025,18,SAT,5.014416694641113,14,SAT,4.8460071086883545,18,SAT,4.527312278747559,18,SAT,4.6966328620910645,18,SAT,4.784631729125977,16,SAT,6.186119079589844,18,SAT,4.924457550048828,18,SAT,5.0289223194122314,18
slent_kaluza_1006_sink.eq,SAT,4.8844828605651855,1,SAT,4.694467544555664,1,SAT,4.847464561462402,1,SAT,4.499290943145752,1,SAT,4.778393268585205,1,SAT,4.503218412399292,1,SAT,6.000186204910278,1,SAT,4.9598228931427,1,SAT,4.9049317836761475,1
slog_stranger_357_sink.eq,SAT,4.603105306625366,1,SAT,4.996712923049927,1,SAT,4.778833866119385,1,SAT,4.453185319900513,1,SAT,4.934202194213867,1,SAT,4.557185411453247,1,SAT,6.50581693649292,1,SAT,4.78075909614563,1,SAT,4.879418134689331,1
13453.corecstrs.readable.eq,SAT,4.6244072914123535,1,SAT,5.145785093307495,1,SAT,4.826063394546509,1,SAT,4.585088014602661,1,SAT,4.836738348007202,1,SAT,4.630625486373901,1,SAT,6.261603355407715,1,SAT,4.893018007278442,1,SAT,4.875751733779907,1
13283.corecstrs.readable.eq,SAT,4.992374658584595,1,SAT,4.99095606803894,1,SAT,4.850217342376709,1,SAT,4.445422172546387,1,SAT,4.780274391174316,1,SAT,4.584436893463135,1,SAT,6.553996801376343,1,SAT,5.078822612762451,1,SAT,4.883000612258911,1
3192.corecstrs.readable.eq,SAT,5.603020429611206,9,SAT,4.9933106899261475,11,SAT,4.886595010757446,10,SAT,4.454381942749023,11,SAT,4.918426275253296,9,SAT,4.546147346496582,10,SAT,6.917120456695557,9,SAT,4.863302707672119,10,SAT,5.063284635543823,9
slog_stranger_2546_sink.eq,SAT,4.821166038513184,1,SAT,5.208710670471191,1,SAT,4.78221869468689,1,SAT,4.431229591369629,1,SAT,4.766981363296509,1,SAT,4.555184364318848,1,SAT,5.943814039230347,1,SAT,4.870546340942383,1,SAT,4.8741374015808105,1
17942.corecstrs.readable.eq,SAT,4.819294691085815,21,SAT,5.185415029525757,20,SAT,5.126574993133545,22,SAT,4.422271490097046,22,SAT,4.739202976226807,22,SAT,4.438192844390869,21,SAT,6.607514142990112,22,SAT,4.84121298789978,22,SAT,4.985970497131348,22
21870.corecstrs.readable.eq,SAT,5.453038930892944,451,SAT,5.37414813041687,41,SAT,5.672698020935059,452,SAT,4.561324596405029,44,SAT,5.00012993812561,44,SAT,4.575768232345581,43,SAT,6.643503427505493,44,SAT,4.921627044677734,44,SAT,6.047158718109131,452
19949.corecstrs.readable.eq,UNSAT,4.80908465385437,9,UNSAT,5.255591630935669,9,UNSAT,4.829336166381836,9,UNSAT,4.388956308364868,9,UNSAT,4.790558815002441,9,UNSAT,4.4895970821380615,9,UNSAT,6.491270303726196,9,UNSAT,4.908249139785767,9,UNSAT,4.831149578094482,9
slog_stranger_4239_sink.eq,SAT,5.132949352264404,21,SAT,5.315061569213867,25,SAT,4.781558990478516,27,SAT,4.382181406021118,27,SAT,4.93854022026062,27,SAT,4.618131637573242,24,SAT,6.111224174499512,27,SAT,4.768006086349487,27,SAT,4.972141265869141,27
slog_stranger_1001_sink.eq,SAT,4.8227622509002686,1,SAT,4.9154212474823,1,SAT,4.866191148757935,1,SAT,4.427565336227417,1,SAT,4.8664796352386475,1,SAT,4.505338907241821,1,SAT,5.877294063568115,1,SAT,4.98970365524292,1,SAT,4.871174335479736,1
slent_kaluza_73_sink.eq,SAT,4.850311040878296,20,SAT,5.304564952850342,22,SAT,4.9223313331604,12,SAT,4.491116285324097,11,SAT,5.044769048690796,10,SAT,4.443939208984375,20,SAT,7.205200672149658,10,SAT,5.681310415267944,13,SAT,5.064160346984863,10
slog_stranger_2441_sink.eq,SAT,31.330825328826904,7814,SAT,5.677028656005859,155,SAT,29.69070291519165,7852,SAT,5.057133436203003,179,SAT,6.152109146118164,179,SAT,5.142295837402344,154,SAT,7.756443738937378,179,SAT,5.589707374572754,180,SAT,50.543187618255615,7842
13383.corecstrs.readable.eq,SAT,4.86556077003479,1,SAT,5.026970863342285,1,SAT,4.624105453491211,1,SAT,4.557826042175293,1,SAT,4.744480609893799,1,SAT,4.511842727661133,1,SAT,6.256851434707642,1,SAT,4.829397439956665,1,SAT,4.945569276809692,1
26977.corecstrs.readable.eq,SAT,5.072641611099243,21,SAT,4.834506273269653,20,SAT,4.998398303985596,21,SAT,4.925494909286499,21,SAT,5.017497777938843,20,SAT,4.532866477966309,20,SAT,6.046592950820923,20,SAT,5.094822645187378,20,SAT,5.19170618057251,20
quad-length-082-4-2-unsat.eq,UNKNOWN,300.0479187965393,0,UNKNOWN,9.511735677719116,0,UNKNOWN,300.0430643558502,0,UNKNOWN,10.170722723007202,0,UNKNOWN,66.17720246315002,0,UNKNOWN,17.670228242874146,0,UNKNOWN,23.407263040542603,0,UNKNOWN,24.520008087158203,0,UNKNOWN,300.0360572338104,0
regex-004-unsat-rotate-reverse-translate.eq,SAT,4.719112396240234,1,SAT,4.843590021133423,1,SAT,4.988409757614136,1,SAT,4.866531133651733,1,SAT,4.792425632476807,1,SAT,4.625651597976685,1,SAT,6.390081405639648,1,SAT,5.165741920471191,1,SAT,4.337618589401245,1
18741.corecstrs.readable.eq,SAT,4.545397043228149,14,SAT,5.314899921417236,14,SAT,4.8361101150512695,14,SAT,4.88383150100708,14,SAT,4.901553630828857,14,SAT,4.483690023422241,14,SAT,6.039689779281616,14,SAT,4.752136707305908,14,SAT,4.270178556442261,14
str_replace_all150.eq,UNKNOWN,300.0434992313385,0,SAT,5.672028064727783,81,UNKNOWN,300.0416169166565,0,SAT,5.344056844711304,95,SAT,5.545734405517578,95,SAT,4.76238751411438,82,SAT,7.40038275718689,95,SAT,5.455605506896973,95,UNKNOWN,300.05992555618286,0
31174.corecstrs.readable.eq,SAT,4.431006908416748,2,SAT,5.274663686752319,2,SAT,3.9367876052856445,2,SAT,4.789287805557251,2,SAT,4.960838794708252,2,SAT,4.548008918762207,2,SAT,6.126396179199219,2,SAT,4.677682161331177,2,SAT,4.93037486076355,2
regex-006-translate-translate-graft.eq,SAT,4.437618732452393,1,SAT,5.010097503662109,1,SAT,4.0285773277282715,1,SAT,4.8271167278289795,1,SAT,4.811152458190918,1,SAT,4.546597957611084,1,SAT,6.010086536407471,1,SAT,4.624508619308472,1,SAT,4.91303014755249,1
quad-044-3-5-unsat.eq,UNKNOWN,300.04751563072205,0,UNKNOWN,8.956602096557617,0,UNKNOWN,300.0642743110657,0,UNKNOWN,9.419156074523926,0,UNKNOWN,58.61909747123718,0,UNKNOWN,15.339388132095337,0,UNKNOWN,19.417632818222046,0,UNKNOWN,21.433818340301514,0,UNKNOWN,300.0448217391968,0
26602.corecstrs.readable.eq,SAT,4.393838405609131,14,SAT,5.0042760372161865,14,SAT,4.488741636276245,12,SAT,4.9223973751068115,12,SAT,4.800928592681885,12,SAT,4.385174989700317,14,SAT,6.374655485153198,12,SAT,4.720742464065552,15,SAT,5.018049478530884,12
slog_stranger_2162_sink.eq,SAT,4.6064841747283936,1,SAT,5.297569036483765,1,SAT,4.38538932800293,1,SAT,4.7972023487091064,1,SAT,4.749607086181641,1,SAT,4.591557741165161,1,SAT,6.206254720687866,1,SAT,4.779141902923584,1,SAT,4.82239556312561,1
slog_stranger_1332_sink.eq,SAT,4.515285968780518,1,SAT,5.187772989273071,1,SAT,4.2251362800598145,1,SAT,4.782281398773193,1,SAT,4.814143180847168,1,SAT,4.417656183242798,1,SAT,6.4475908279418945,1,SAT,4.721343517303467,1,SAT,4.908574819564819,1
quad-length-019-2-4-sat.eq,SAT,4.5538575649261475,14,SAT,4.840526103973389,15,SAT,4.231357574462891,17,SAT,4.9199864864349365,17,SAT,4.9800708293914795,17,SAT,4.522610664367676,23,SAT,6.421919822692871,17,SAT,5.444439649581909,17,SAT,4.966772794723511,17
13389.corecstrs.readable.eq,SAT,4.542234659194946,1,SAT,4.867706775665283,1,SAT,4.218441724777222,1,SAT,4.742358446121216,1,SAT,4.773737668991089,1,SAT,4.581342935562134,1,SAT,6.323012828826904,1,SAT,4.760128736495972,1,SAT,4.934039831161499,1
23241.corecstrs.readable.eq,SAT,4.583766460418701,14,SAT,4.943418264389038,16,SAT,4.324913501739502,16,SAT,4.922318458557129,16,SAT,4.813997745513916,16,SAT,4.478254795074463,14,SAT,6.155691862106323,16,SAT,5.011486291885376,16,SAT,4.83471155166626,16
14128.corecstrs.readable.eq,SAT,4.480819225311279,1,SAT,5.03541898727417,1,SAT,4.18803596496582,1,SAT,4.80709433555603,1,SAT,4.899362802505493,1,SAT,4.478343486785889,1,SAT,6.4947850704193115,1,SAT,5.059948682785034,1,SAT,4.8436360359191895,1
3396.corecstrs.readable.eq,SAT,4.74710488319397,11,SAT,5.064940452575684,12,SAT,4.372124433517456,14,SAT,4.900435447692871,14,SAT,4.679588556289673,11,SAT,4.504548072814941,11,SAT,6.592719554901123,11,SAT,5.135603904724121,14,SAT,4.927289724349976,11
regex-034-graft-fuzz-reverse.eq,SAT,4.525134563446045,3,SAT,5.320292949676514,2,SAT,4.1508214473724365,2,SAT,4.864779949188232,2,SAT,4.724932909011841,2,SAT,4.461980819702148,3,SAT,6.36415696144104,2,SAT,4.788829326629639,2,SAT,4.908345460891724,2
4117.corecstrs.readable.eq,SAT,4.498035192489624,1,SAT,4.892993450164795,1,SAT,4.2570109367370605,1,SAT,4.930896520614624,1,SAT,4.772264003753662,1,SAT,4.580578804016113,1,SAT,6.3334033489227295,1,SAT,4.894941568374634,1,SAT,4.867619037628174,1
1274.corecstrs.readable.eq,SAT,4.448523759841919,1,SAT,5.142707109451294,1,SAT,4.157445907592773,1,SAT,4.891086578369141,1,SAT,4.954115867614746,1,SAT,4.675798654556274,1,SAT,5.958284854888916,1,SAT,4.7090699672698975,1,SAT,4.88070273399353,1
quad-186-4-4-unsat.eq,UNKNOWN,300.04646944999695,0,UNKNOWN,9.806810855865479,0,UNKNOWN,300.040390253067,0,UNKNOWN,10.267959356307983,0,UNKNOWN,65.98573398590088,0,UNKNOWN,17.565292835235596,0,UNKNOWN,22.834367275238037,0,UNKNOWN,25.251933336257935,0,UNKNOWN,300.0421986579895,0
13580.corecstrs.readable.eq,SAT,22.03261971473694,4144,SAT,5.177280902862549,38,SAT,13.230380535125732,5201,SAT,4.968106746673584,47,SAT,5.1533496379852295,46,SAT,4.725053787231445,45,SAT,6.632539749145508,46,SAT,5.393554925918579,46,SAT,19.32021737098694,5201
regex-006-fuzz-multiply-rotate.eq,SAT,4.55545711517334,1,SAT,4.87061619758606,1,SAT,4.377350568771362,1,SAT,4.777181625366211,1,SAT,4.787797451019287,1,SAT,4.4067347049713135,1,SAT,6.255606651306152,1,SAT,4.899380683898926,1,SAT,4.416984796524048,1
regex-005-unsat-rotate-multiply-translate.eq,SAT,4.482835292816162,1,SAT,5.07741117477417,1,SAT,4.323188543319702,1,SAT,4.827432870864868,1,SAT,4.885528087615967,1,SAT,4.533198356628418,1,SAT,6.109823942184448,1,SAT,4.728636980056763,1,SAT,4.442186594009399,1
slog_stranger_1563_sink.eq,SAT,4.57316780090332,1,SAT,5.124262094497681,1,SAT,4.31347918510437,1,SAT,4.812715530395508,1,SAT,4.628575801849365,1,SAT,4.614239692687988,1,SAT,6.120751619338989,1,SAT,5.01645302772522,1,SAT,4.455345630645752,1
4067.corecstrs.readable.eq,SAT,4.54526686668396,1,SAT,4.764277935028076,1,SAT,4.271977663040161,1,SAT,4.8482506275177,1,SAT,4.868667125701904,1,SAT,4.484431266784668,1,SAT,6.615770101547241,1,SAT,4.766389846801758,1,SAT,4.391659498214722,1
13301.corecstrs.readable.eq,SAT,4.45981502532959,1,SAT,4.8454909324646,1,SAT,4.1707072257995605,1,SAT,4.746641635894775,1,SAT,4.782322406768799,1,SAT,4.5079169273376465,1,SAT,6.117330312728882,1,SAT,5.023144006729126,1,SAT,4.429746866226196,1
slog_stranger_2851_sink.eq,SAT,4.488992929458618,9,SAT,5.0691611766815186,7,SAT,4.218047380447388,9,SAT,4.87868857383728,9,SAT,4.823755502700806,9,SAT,4.505151271820068,8,SAT,6.08912992477417,9,SAT,4.9196741580963135,9,SAT,4.902745962142944,9
4155.corecstrs.readable.eq,SAT,4.457177400588989,1,SAT,5.294999361038208,1,SAT,4.288133382797241,1,SAT,5.020282506942749,1,SAT,4.770711183547974,1,SAT,4.548449993133545,1,SAT,6.089942455291748,1,SAT,4.774179935455322,1,SAT,4.852561950683594,1
slent_kaluza_1888_sink.eq,SAT,5.1611104011535645,11,SAT,5.690893650054932,11,SAT,4.370047092437744,12,SAT,5.04295802116394,13,SAT,5.052175760269165,12,SAT,4.603651762008667,34,SAT,6.681245565414429,12,SAT,5.002079725265503,13,SAT,5.0174479484558105,12
1631.corecstrs.readable.eq,SAT,4.417849063873291,1,SAT,5.06683611869812,1,SAT,4.278346538543701,1,SAT,4.833555459976196,1,SAT,4.909153699874878,1,SAT,4.350875616073608,1,SAT,6.432727575302124,1,SAT,4.689208030700684,1,SAT,4.840990781784058,1
quad-length-122-4-0-unsat.eq,UNKNOWN,300.0467162132263,0,UNKNOWN,8.102828025817871,0,UNKNOWN,300.0435879230499,0,UNKNOWN,8.277136087417603,0,UNKNOWN,50.0403413772583,0,UNKNOWN,12.740514993667603,0,UNKNOWN,18.702218770980835,0,UNKNOWN,17.910682201385498,0,UNKNOWN,300.05847120285034,0
slog_stranger_2121_sink.eq,SAT,4.4501237869262695,1,SAT,4.970898151397705,1,SAT,4.184833526611328,1,SAT,4.851710796356201,1,SAT,4.886296272277832,1,SAT,4.468553066253662,1,SAT,6.460785627365112,1,SAT,4.841880798339844,1,SAT,4.974452018737793,1
substr_idxof.readable.eq,SAT,4.8048484325408936,20,SAT,5.382981300354004,9,SAT,4.328114032745361,8,SAT,4.8717360496521,8,SAT,5.003049612045288,8,SAT,4.3559250831604,9,SAT,6.385086297988892,8,SAT,4.708978652954102,8,SAT,4.987939834594727,8
