,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_683.eq,SAT,5.011294841766357,341,SAT,0.6883606910705566,0,SAT,0.20731401443481445,0,SAT,5.917847156524658,437,SAT,61.386110067367554,0,SAT,11.322606325149536,0,SAT,0.04208803176879883,0,SAT,18.282496690750122,837
g_01_track_eval_task_3_1_1000_107.eq,SAT,3.4899091720581055,65,SAT,0.050972700119018555,0,SAT,0.08892035484313965,0,SAT,3.9206361770629883,41,SAT,0.12410950660705566,0,SAT,8.96472716331482,0,SAT,0.0387723445892334,0,SAT,4.55811333656311,95
g_01_track_eval_task_3_1_1000_695.eq,SAT,3.4673404693603516,87,SAT,0.056854963302612305,0,SAT,0.04437518119812012,0,SAT,4.487029075622559,124,SAT,0.20530176162719727,0,SAT,9.014365434646606,0,SAT,0.036034584045410156,0,SAT,7.583220481872559,191
g_01_track_eval_task_3_1_1000_993.eq,SAT,3.841946840286255,144,SAT,0.025369882583618164,0,SAT,0.0568385124206543,0,SAT,4.789204359054565,55,SAT,0.07194972038269043,0,SAT,3.1114752292633057,0,SAT,0.030837535858154297,0,SAT,5.500853776931763,134
g_01_track_eval_task_3_1_1000_356.eq,SAT,3.820406198501587,129,SAT,0.11769628524780273,0,SAT,0.0839989185333252,0,SAT,4.519099950790405,152,SAT,0.11590909957885742,0,SAT,20.214728355407715,0,SAT,0.039275169372558594,0,SAT,4.718863248825073,85
g_01_track_eval_task_3_1_1000_259.eq,SAT,3.8889710903167725,104,SAT,0.05858778953552246,0,SAT,0.05124521255493164,0,SAT,4.351781606674194,157,SAT,0.0529789924621582,0,SAT,4.81334662437439,0,SAT,0.03841352462768555,0,SAT,5.195955991744995,78
g_01_track_eval_task_3_1_1000_256.eq,SAT,3.1984338760375977,102,SAT,0.04751157760620117,0,SAT,0.045574188232421875,0,SAT,4.046286344528198,124,SAT,0.05510258674621582,0,SAT,5.950318813323975,0,SAT,0.030385255813598633,0,SAT,4.248502254486084,66
g_01_track_eval_task_3_1_1000_339.eq,SAT,3.1812245845794678,11,SAT,0.02252960205078125,0,SAT,0.039780616760253906,0,SAT,3.978360414505005,13,SAT,0.057434797286987305,0,SAT,2.2127506732940674,0,SAT,0.04282021522521973,0,SAT,4.346409559249878,63
g_01_track_eval_task_3_1_1000_912.eq,SAT,3.3660097122192383,37,SAT,0.07162833213806152,0,SAT,0.06282949447631836,0,SAT,4.239452838897705,45,SAT,0.11787724494934082,0,SAT,13.62048625946045,0,SAT,0.03731799125671387,0,SAT,3.971132755279541,34
g_01_track_eval_task_3_1_1000_53.eq,SAT,3.033665180206299,1,UNKNOWN,0.016850948333740234,0,SAT,0.05445981025695801,0,SAT,4.156618356704712,1,SAT,0.049135446548461914,0,SAT,1.6392359733581543,0,SAT,0.03551030158996582,0,SAT,3.565258264541626,1
g_01_track_eval_task_3_1_1000_878.eq,SAT,3.082615852355957,62,SAT,0.019496917724609375,0,SAT,0.04637742042541504,0,SAT,3.9829013347625732,26,SAT,0.08509016036987305,0,SAT,4.292901277542114,0,SAT,0.042954206466674805,0,SAT,4.143873453140259,40
g_01_track_eval_task_3_1_1000_869.eq,SAT,3.590528726577759,271,SAT,1.536104679107666,0,SAT,0.4678306579589844,0,SAT,5.26166296005249,365,SAT,0.33231544494628906,0,UNKNOWN,300.3220088481903,0,SAT,0.047202110290527344,0,SAT,8.49142575263977,245
g_01_track_eval_task_3_1_1000_654.eq,SAT,3.6092827320098877,234,SAT,4.77665638923645,0,UNKNOWN,300.0434775352478,0,SAT,4.661297559738159,313,SAT,4.214286804199219,0,SAT,106.22292041778564,0,SAT,0.04769563674926758,0,SAT,7.69020676612854,183
g_01_track_eval_task_3_1_1000_85.eq,SAT,4.078604459762573,208,SAT,0.17247605323791504,0,SAT,0.04766392707824707,0,SAT,4.462373495101929,230,SAT,0.05421781539916992,0,SAT,2.972553253173828,0,SAT,0.031230688095092773,0,SAT,5.76400089263916,146
g_01_track_eval_task_3_1_1000_651.eq,SAT,3.61909818649292,89,SAT,0.09013223648071289,0,SAT,0.0445101261138916,0,SAT,4.14188289642334,119,SAT,0.0686337947845459,0,SAT,3.103196382522583,0,SAT,0.03309035301208496,0,SAT,5.065011739730835,128
g_01_track_eval_task_3_1_1000_959.eq,SAT,3.274914026260376,120,SAT,0.06569337844848633,0,SAT,0.05211615562438965,0,SAT,4.632933855056763,69,SAT,0.1166231632232666,0,SAT,3.5139646530151367,0,SAT,0.03519105911254883,0,SAT,4.205978631973267,100
g_01_track_eval_task_3_1_1000_347.eq,SAT,3.0572261810302734,2,SAT,0.01817154884338379,0,SAT,0.05495333671569824,0,SAT,4.228403329849243,2,SAT,0.037169456481933594,0,SAT,1.7544312477111816,0,SAT,0.04139852523803711,0,SAT,3.168299674987793,2
g_01_track_eval_task_3_1_1000_382.eq,SAT,3.760127305984497,165,SAT,0.2402033805847168,0,SAT,0.06776881217956543,0,SAT,4.490579128265381,221,SAT,0.05574679374694824,0,UNKNOWN,300.2530598640442,0,SAT,0.04908394813537598,0,SAT,6.107099294662476,162
g_01_track_eval_task_3_1_1000_837.eq,SAT,3.8509087562561035,503,SAT,2.9443588256835938,0,SAT,0.06291890144348145,0,SAT,4.766080856323242,264,SAT,1.790642499923706,0,UNKNOWN,300.1924464702606,0,SAT,0.04206728935241699,0,SAT,9.212164402008057,444
g_01_track_eval_task_3_1_1000_200.eq,SAT,3.8902339935302734,68,SAT,0.07986855506896973,0,SAT,0.05945706367492676,0,SAT,4.262693405151367,57,SAT,0.06581592559814453,0,SAT,71.09064722061157,0,SAT,0.049360036849975586,0,SAT,4.083975076675415,78
g_01_track_eval_task_3_1_1000_79.eq,SAT,3.435403823852539,65,SAT,0.11244511604309082,0,SAT,93.07456851005554,0,SAT,4.242613792419434,89,SAT,0.06572556495666504,0,SAT,9.305042743682861,0,SAT,0.054314613342285156,0,SAT,4.414726257324219,65
g_01_track_eval_task_3_1_1000_50.eq,SAT,3.23386812210083,1,UNKNOWN,0.015631914138793945,0,SAT,0.04503965377807617,0,SAT,4.574840545654297,1,SAT,0.0420379638671875,0,SAT,1.5954530239105225,0,SAT,0.03306865692138672,0,SAT,3.57073712348938,1
g_01_track_eval_task_3_1_1000_633.eq,SAT,3.5977840423583984,51,SAT,0.1612381935119629,0,SAT,0.3421456813812256,0,SAT,4.1402587890625,86,SAT,0.3283724784851074,0,SAT,25.68315577507019,0,SAT,0.20726633071899414,0,SAT,7.811178207397461,120
g_01_track_eval_task_3_1_1000_989.eq,SAT,4.253805160522461,310,SAT,0.3336026668548584,0,SAT,0.05930519104003906,0,SAT,4.810375452041626,397,SAT,0.0392003059387207,0,SAT,7.295982599258423,0,SAT,0.08074045181274414,0,SAT,9.778278112411499,207
g_01_track_eval_task_3_1_1000_460.eq,SAT,4.497239112854004,347,SAT,69.23069715499878,0,SAT,0.14557743072509766,0,SAT,5.23316502571106,378,SAT,3.362575054168701,0,SAT,9.442813873291016,0,SAT,0.03342771530151367,0,SAT,11.554073333740234,292
g_01_track_eval_task_3_1_1000_729.eq,SAT,3.6790273189544678,189,SAT,0.0305936336517334,0,SAT,0.07273745536804199,0,SAT,4.013702630996704,90,SAT,0.12208294868469238,0,SAT,4.214427709579468,0,SAT,0.03225374221801758,0,SAT,6.6976094245910645,170
g_01_track_eval_task_3_1_1000_390.eq,SAT,3.3437228202819824,24,SAT,0.00956869125366211,0,SAT,0.19938397407531738,0,SAT,4.052872657775879,30,SAT,0.10206031799316406,0,SAT,3.477102756500244,0,SAT,0.060205698013305664,0,SAT,4.204583644866943,21
g_01_track_eval_task_3_1_1000_455.eq,SAT,3.6538634300231934,26,SAT,0.006898403167724609,0,SAT,0.04889702796936035,0,SAT,3.9119250774383545,22,SAT,0.0442049503326416,0,SAT,2.5952582359313965,0,SAT,0.06924223899841309,0,SAT,4.434855222702026,76
g_01_track_eval_task_3_1_1000_112.eq,SAT,3.625154733657837,59,SAT,0.19150638580322266,0,SAT,0.10736393928527832,0,SAT,4.10353946685791,87,SAT,0.10322737693786621,0,SAT,42.88308262825012,0,SAT,0.04063057899475098,0,SAT,4.738643646240234,37
g_01_track_eval_task_3_1_1000_254.eq,SAT,3.39137601852417,8,SAT,0.0420687198638916,0,SAT,0.060329437255859375,0,SAT,3.932359457015991,7,SAT,0.13455867767333984,0,SAT,2.4882826805114746,0,SAT,0.029360532760620117,0,SAT,5.842097282409668,94
g_01_track_eval_task_3_1_1000_143.eq,SAT,3.5875308513641357,4,SAT,1.1845903396606445,0,SAT,0.08456635475158691,0,SAT,3.9290308952331543,4,SAT,0.1874527931213379,0,SAT,3.7005598545074463,0,SAT,0.03698110580444336,0,SAT,9.554429531097412,377
g_01_track_eval_task_3_1_1000_536.eq,SAT,5.049007177352905,364,SAT,0.1299428939819336,0,SAT,0.058518171310424805,0,SAT,5.2311577796936035,253,SAT,0.11166191101074219,0,SAT,2.924328327178955,0,SAT,0.027754545211791992,0,SAT,12.480528354644775,295
g_01_track_eval_task_3_1_1000_16.eq,SAT,4.30786919593811,280,SAT,0.04040861129760742,0,SAT,0.045915842056274414,0,SAT,4.61670184135437,177,SAT,0.0399782657623291,0,SAT,3.3422582149505615,0,SAT,0.02646923065185547,0,SAT,11.049143314361572,235
g_01_track_eval_task_3_1_1000_273.eq,SAT,3.5632479190826416,4,SAT,0.008820295333862305,0,SAT,0.03877401351928711,0,SAT,3.90252423286438,4,SAT,0.08423590660095215,0,SAT,1.7795438766479492,0,SAT,0.02934408187866211,0,SAT,4.142963647842407,2
g_01_track_eval_task_3_1_1000_872.eq,SAT,4.330122232437134,204,SAT,0.8686184883117676,0,SAT,0.0722804069519043,0,SAT,4.925612926483154,242,SAT,0.06821393966674805,0,SAT,73.47177624702454,0,SAT,0.03154134750366211,0,SAT,13.812943458557129,305
g_01_track_eval_task_3_1_1000_166.eq,SAT,3.8994381427764893,126,SAT,0.11062741279602051,0,SAT,0.05587506294250488,0,SAT,4.089543581008911,196,SAT,0.1861410140991211,0,SAT,6.258521318435669,0,SAT,0.033403635025024414,0,SAT,7.93468713760376,167
g_01_track_eval_task_3_1_1000_564.eq,SAT,3.7235898971557617,204,SAT,0.34244275093078613,0,SAT,0.058553457260131836,0,SAT,4.053944110870361,134,SAT,0.5462846755981445,0,SAT,5.835324764251709,0,SAT,0.032121896743774414,0,SAT,6.891447067260742,137
g_01_track_eval_task_3_1_1000_974.eq,SAT,3.9549484252929688,173,SAT,0.13517236709594727,0,SAT,0.11435794830322266,0,SAT,4.1866865158081055,194,SAT,0.15654349327087402,0,SAT,7.76894736289978,0,SAT,0.07056093215942383,0,SAT,6.792834281921387,109
g_01_track_eval_task_3_1_1000_936.eq,SAT,3.435382843017578,67,SAT,0.06942009925842285,0,SAT,0.0512843132019043,0,SAT,3.955629348754883,91,SAT,0.05748939514160156,0,SAT,35.34488320350647,0,SAT,0.05703258514404297,0,SAT,5.062397241592407,70
g_01_track_eval_task_3_1_1000_958.eq,SAT,3.556314706802368,76,SAT,0.09323549270629883,0,SAT,3.6781530380249023,0,SAT,4.031691312789917,90,SAT,0.08383369445800781,0,SAT,5.204190492630005,0,SAT,0.03820228576660156,0,SAT,5.303330659866333,47
g_01_track_eval_task_3_1_1000_425.eq,SAT,3.550586223602295,109,SAT,0.059731245040893555,0,SAT,0.0634467601776123,0,SAT,4.0685319900512695,116,SAT,1.0869793891906738,0,SAT,6.456476211547852,0,SAT,0.04234504699707031,0,SAT,5.1801886558532715,63
g_01_track_eval_task_3_1_1000_483.eq,SAT,3.407942056655884,1,UNKNOWN,0.032884836196899414,0,SAT,0.04631924629211426,0,SAT,3.984920024871826,1,SAT,0.040474653244018555,0,SAT,1.8980779647827148,0,SAT,0.034392595291137695,0,SAT,3.9128153324127197,1
g_01_track_eval_task_3_1_1000_176.eq,SAT,3.447543144226074,66,SAT,0.03580307960510254,0,SAT,0.05954480171203613,0,SAT,3.6076605319976807,102,SAT,0.04311633110046387,0,SAT,2.3082380294799805,0,SAT,0.06512093544006348,0,SAT,4.619765758514404,42
g_01_track_eval_task_3_1_1000_115.eq,SAT,13.947604894638062,24272,SAT,21.24522352218628,0,UNKNOWN,300.0662319660187,0,SAT,5.083789587020874,375,UNKNOWN,300.01344299316406,0,SAT,25.353230237960815,0,SAT,0.056502342224121094,0,SAT,19.515624046325684,409
g_01_track_eval_task_3_1_1000_665.eq,SAT,4.1012818813323975,223,SAT,0.3031728267669678,0,SAT,0.06860804557800293,0,SAT,3.8480467796325684,123,SAT,0.45229554176330566,0,SAT,7.847616195678711,0,SAT,0.04620170593261719,0,SAT,14.057090520858765,683
g_01_track_eval_task_3_1_1000_286.eq,SAT,3.52838397026062,1,UNKNOWN,0.04951333999633789,0,SAT,0.0583643913269043,0,SAT,3.35854172706604,1,SAT,0.03980445861816406,0,SAT,1.7776682376861572,0,SAT,0.027929306030273438,0,SAT,4.032892942428589,1
g_01_track_eval_task_3_1_1000_435.eq,SAT,3.4072184562683105,1,UNKNOWN,0.02805042266845703,0,SAT,0.05539059638977051,0,SAT,3.0789546966552734,1,SAT,0.048007965087890625,0,SAT,1.9258599281311035,0,SAT,0.025988101959228516,0,SAT,4.47348952293396,1
g_01_track_eval_task_3_1_1000_978.eq,UNKNOWN,300.0423629283905,0,SAT,1.2212882041931152,0,SAT,0.06166815757751465,0,SAT,4.004317045211792,128,SAT,0.36326050758361816,0,SAT,108.62682485580444,0,SAT,0.04955744743347168,0,SAT,13.187743663787842,384
g_01_track_eval_task_3_1_1000_481.eq,SAT,3.458829164505005,161,SAT,0.08537554740905762,0,SAT,0.05118560791015625,0,SAT,3.6231865882873535,119,SAT,0.046691179275512695,0,SAT,4.583498477935791,0,SAT,0.031231164932250977,0,SAT,4.802505016326904,50
g_01_track_eval_task_3_1_1000_571.eq,SAT,3.6121883392333984,48,SAT,0.08809876441955566,0,SAT,0.06042909622192383,0,SAT,3.507319211959839,50,SAT,0.08057594299316406,0,SAT,6.190148830413818,0,SAT,0.03458571434020996,0,SAT,5.171801328659058,69
g_01_track_eval_task_3_1_1000_639.eq,SAT,4.795795917510986,305,SAT,0.29630041122436523,0,SAT,0.05723762512207031,0,SAT,5.03596568107605,417,SAT,0.034331560134887695,0,SAT,2.560823678970337,0,SAT,0.027231216430664062,0,SAT,12.336570739746094,273
g_01_track_eval_task_3_1_1000_741.eq,SAT,3.8482673168182373,110,SAT,0.21372389793395996,0,SAT,0.056894540786743164,0,SAT,4.172826290130615,146,SAT,0.22794556617736816,0,SAT,16.925816535949707,0,SAT,0.03251767158508301,0,SAT,14.494695901870728,583
g_01_track_eval_task_3_1_1000_918.eq,SAT,4.781610012054443,435,SAT,0.21781277656555176,0,SAT,0.2053217887878418,0,SAT,4.345340251922607,119,SAT,15.256441354751587,0,SAT,86.14434814453125,0,SAT,0.06269621849060059,0,SAT,11.394627094268799,271
g_01_track_eval_task_3_1_1000_499.eq,SAT,3.3772048950195312,1,SAT,0.0192105770111084,0,SAT,0.06323981285095215,0,SAT,3.9542317390441895,1,SAT,0.0406641960144043,0,SAT,1.819021224975586,0,SAT,0.051572561264038086,0,SAT,3.9730141162872314,1
g_01_track_eval_task_3_1_1000_797.eq,SAT,3.925095796585083,210,SAT,0.8115928173065186,0,SAT,1.1593027114868164,0,SAT,4.410394668579102,388,SAT,0.1053473949432373,0,SAT,15.37120771408081,0,SAT,0.09933924674987793,0,SAT,7.09651780128479,133
g_01_track_eval_task_3_1_1000_583.eq,SAT,5.140098810195923,676,SAT,8.763835668563843,0,SAT,0.12822270393371582,0,SAT,5.503288984298706,447,SAT,0.49756932258605957,0,SAT,112.99898505210876,0,SAT,0.03633475303649902,0,SAT,17.06654143333435,708
g_01_track_eval_task_3_1_1000_99.eq,SAT,3.6336681842803955,89,SAT,0.0504298210144043,0,SAT,0.054366350173950195,0,SAT,4.047446966171265,112,SAT,0.038279056549072266,0,SAT,5.995359420776367,0,SAT,0.029545068740844727,0,SAT,5.311518907546997,55
g_01_track_eval_task_3_1_1000_32.eq,SAT,3.592721462249756,86,SAT,0.04123997688293457,0,SAT,0.047963619232177734,0,SAT,4.023773193359375,76,SAT,0.03557467460632324,0,SAT,2.5759434700012207,0,SAT,0.0305330753326416,0,SAT,5.306060075759888,69
g_01_track_eval_task_3_1_1000_386.eq,SAT,3.594662666320801,22,SAT,0.03852653503417969,0,SAT,0.03732419013977051,0,SAT,3.914607286453247,13,SAT,0.051468610763549805,0,SAT,2.598036289215088,0,SAT,0.028270959854125977,0,SAT,4.298327445983887,11
g_01_track_eval_task_3_1_1000_617.eq,SAT,3.7025859355926514,92,SAT,0.014634132385253906,0,SAT,0.04647469520568848,0,SAT,4.04981803894043,21,SAT,0.039403438568115234,0,SAT,2.3451859951019287,0,SAT,0.03654670715332031,0,SAT,6.191454887390137,85
g_01_track_eval_task_3_1_1000_501.eq,SAT,4.2217631340026855,55,SAT,60.96718096733093,0,SAT,2.4044854640960693,0,SAT,4.47296667098999,74,SAT,3.707515239715576,0,SAT,9.503540515899658,0,SAT,0.040930986404418945,0,UNKNOWN,300.05048966407776,0
g_01_track_eval_task_3_1_1000_39.eq,SAT,3.9830102920532227,202,SAT,0.13503408432006836,0,SAT,0.10048699378967285,0,SAT,4.453388452529907,227,SAT,0.03876781463623047,0,SAT,60.68100142478943,0,SAT,0.031086444854736328,0,SAT,8.448801755905151,198
g_01_track_eval_task_3_1_1000_734.eq,SAT,3.6274735927581787,40,SAT,0.06048893928527832,0,SAT,0.04743337631225586,0,SAT,3.959989070892334,19,SAT,0.09477090835571289,0,SAT,3.556447982788086,0,SAT,0.03401494026184082,0,SAT,4.997060775756836,26
g_01_track_eval_task_3_1_1000_573.eq,SAT,3.595194101333618,6,SAT,0.024457454681396484,0,SAT,0.0570836067199707,0,SAT,3.867821216583252,5,SAT,0.05409693717956543,0,SAT,2.246764659881592,0,SAT,0.027522802352905273,0,SAT,4.1246254444122314,5
g_01_track_eval_task_3_1_1000_277.eq,SAT,3.6657283306121826,71,SAT,0.29837489128112793,0,SAT,0.05896186828613281,0,SAT,4.10204005241394,136,SAT,0.1372392177581787,0,SAT,34.051865577697754,0,SAT,0.055945634841918945,0,SAT,5.297086477279663,50
g_01_track_eval_task_3_1_1000_805.eq,SAT,4.33686375617981,287,SAT,0.7128045558929443,0,SAT,0.9293615818023682,0,SAT,4.683893442153931,356,SAT,0.05985736846923828,0,SAT,12.871726989746094,0,SAT,0.06629490852355957,0,SAT,7.544036865234375,143
g_01_track_eval_task_3_1_1000_311.eq,SAT,6.21134090423584,772,SAT,2.5756707191467285,0,SAT,31.470730781555176,0,SAT,5.924235582351685,353,SAT,187.88799166679382,0,SAT,8.519229412078857,0,SAT,0.041324615478515625,0,SAT,19.576658964157104,680
g_01_track_eval_task_3_1_1000_781.eq,SAT,3.4143385887145996,9,SAT,0.09987258911132812,0,SAT,0.07653617858886719,0,SAT,3.9272172451019287,11,SAT,0.12368011474609375,0,SAT,5.895352602005005,0,SAT,0.029085636138916016,0,SAT,8.263214349746704,258
g_01_track_eval_task_3_1_1000_602.eq,SAT,3.3449108600616455,30,SAT,0.04296422004699707,0,SAT,0.04564332962036133,0,SAT,4.040992259979248,35,SAT,0.03907322883605957,0,SAT,2.2094826698303223,0,SAT,0.026522397994995117,0,SAT,5.027108192443848,62
g_01_track_eval_task_3_1_1000_906.eq,SAT,3.254042148590088,62,SAT,0.0680696964263916,0,SAT,0.1040186882019043,0,SAT,4.100929260253906,69,SAT,0.24698495864868164,0,SAT,2.8613574504852295,0,SAT,0.03707599639892578,0,SAT,4.9084789752960205,52
g_01_track_eval_task_3_1_1000_398.eq,SAT,3.5084116458892822,106,SAT,0.09733963012695312,0,SAT,0.8481695652008057,0,SAT,4.25508975982666,233,SAT,0.05039024353027344,0,SAT,21.01773166656494,0,SAT,0.0633699893951416,0,SAT,6.841798543930054,128
g_01_track_eval_task_3_1_1000_68.eq,SAT,4.449423313140869,64,SAT,1.4696457386016846,0,SAT,5.445563554763794,0,SAT,3.6444239616394043,199,UNKNOWN,300.0114440917969,0,SAT,25.383031129837036,0,SAT,0.0631568431854248,0,SAT,8.538903713226318,87
g_01_track_eval_task_3_1_1000_522.eq,SAT,5.346944093704224,552,SAT,2.4786252975463867,0,SAT,0.0899193286895752,0,SAT,4.742539644241333,353,SAT,1.3677871227264404,0,UNKNOWN,300.2060284614563,0,SAT,0.08176755905151367,0,SAT,17.9523286819458,1057
g_01_track_eval_task_3_1_1000_294.eq,SAT,4.129924774169922,118,SAT,0.7871413230895996,0,SAT,0.08817672729492188,0,SAT,3.6983890533447266,151,SAT,57.98758149147034,0,SAT,11.315854787826538,0,SAT,0.04131340980529785,0,SAT,6.985682010650635,148
g_01_track_eval_task_3_1_1000_736.eq,SAT,4.1496827602386475,9,SAT,0.0468294620513916,0,SAT,0.051184654235839844,0,SAT,3.2366080284118652,6,SAT,0.0427093505859375,0,SAT,2.880568265914917,0,SAT,0.08042073249816895,0,SAT,3.935351610183716,6
g_01_track_eval_task_3_1_1000_766.eq,SAT,4.3872621059417725,203,SAT,0.2623577117919922,0,SAT,0.06369376182556152,0,SAT,3.958200216293335,293,SAT,0.04433417320251465,0,SAT,1.8567471504211426,0,SAT,0.041341304779052734,0,SAT,13.738439321517944,149
g_01_track_eval_task_3_1_1000_591.eq,SAT,4.105051279067993,3,SAT,0.06124281883239746,0,SAT,0.05835223197937012,0,SAT,3.262507915496826,3,SAT,0.03323769569396973,0,SAT,1.53102707862854,0,SAT,0.04799079895019531,0,SAT,3.9135143756866455,3
g_01_track_eval_task_3_1_1000_727.eq,SAT,4.067189455032349,45,SAT,0.047223806381225586,0,SAT,0.05816006660461426,0,SAT,3.327430248260498,47,SAT,0.10501623153686523,0,SAT,15.420572996139526,0,SAT,0.039862871170043945,0,SAT,6.275031328201294,30
g_01_track_eval_task_3_1_1000_957.eq,SAT,4.118605852127075,18,SAT,0.02722907066345215,0,SAT,0.051223039627075195,0,SAT,3.2723500728607178,18,SAT,0.04291367530822754,0,SAT,3.2927286624908447,0,SAT,0.05082345008850098,0,SAT,4.161855936050415,10
g_01_track_eval_task_3_1_1000_628.eq,SAT,4.248348236083984,183,SAT,0.14544320106506348,0,SAT,0.06272721290588379,0,SAT,3.5152499675750732,180,SAT,0.044352054595947266,0,SAT,42.94427847862244,0,SAT,0.07501435279846191,0,SAT,6.182852745056152,114
g_01_track_eval_task_3_1_1000_688.eq,SAT,4.236398696899414,62,SAT,0.030948638916015625,0,SAT,2.613809585571289,0,SAT,3.622920513153076,73,SAT,5.950630187988281,0,SAT,3.035956859588623,0,SAT,0.04269814491271973,0,SAT,7.435225963592529,49
g_01_track_eval_task_3_1_1000_932.eq,SAT,4.464648962020874,88,SAT,0.6522359848022461,0,SAT,0.06733465194702148,0,SAT,4.233389616012573,111,SAT,1.375197172164917,0,SAT,5.729735851287842,0,SAT,0.03782200813293457,0,SAT,14.184554100036621,510
g_01_track_eval_task_3_1_1000_831.eq,SAT,4.242966413497925,22,SAT,0.03641819953918457,0,SAT,0.041979074478149414,0,SAT,3.8810923099517822,27,SAT,0.036357879638671875,0,SAT,1.907576560974121,0,SAT,0.05469918251037598,0,SAT,7.201999664306641,82
g_01_track_eval_task_3_1_1000_707.eq,SAT,4.053813219070435,80,SAT,0.07203936576843262,0,SAT,0.04932832717895508,0,SAT,3.5661144256591797,96,SAT,0.03892874717712402,0,SAT,6.8904337882995605,0,SAT,0.07253098487854004,0,SAT,5.085756540298462,43
g_01_track_eval_task_3_1_1000_1.eq,SAT,4.579576253890991,189,SAT,0.055677175521850586,0,SAT,0.05643033981323242,0,SAT,3.519061803817749,272,SAT,0.03307819366455078,0,SAT,4.37281060218811,0,SAT,0.07628655433654785,0,SAT,8.086811542510986,98
g_01_track_eval_task_3_1_1000_726.eq,SAT,4.333252429962158,194,SAT,0.6302177906036377,0,SAT,0.05738663673400879,0,SAT,3.547072172164917,205,SAT,0.03736567497253418,0,SAT,6.177704334259033,0,SAT,0.06445598602294922,0,SAT,6.774575710296631,116
