,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1080.eq,UNKNOWN,300.69061517715454,0,UNKNOWN,300.05224990844727,0,UNSAT,3.3421199321746826,0,UNSAT,0.09838747978210449,0,UNKNOWN,300.05544257164,0,UNKNOWN,300.0380518436432,0,UNSAT,0.17853713035583496,0,UNSAT,0.1258864402770996,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1213.eq,UNKNOWN,300.9271593093872,0,UNKNOWN,300.0742521286011,0,UNSAT,3.2690589427948,0,UNSAT,0.1840970516204834,0,UNKNOWN,300.0686559677124,0,UNKNOWN,300.1009864807129,0,UNSAT,0.1857740879058838,0,UNSAT,0.04042625427246094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1438.eq,UNSAT,0.15617775917053223,0,UNKNOWN,300.03974962234497,0,UNSAT,4.264277696609497,0,UNSAT,0.3399813175201416,0,UNKNOWN,300.05124831199646,0,UNKNOWN,300.03967094421387,0,UNSAT,0.3802945613861084,0,UNSAT,0.3135645389556885,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1738.eq,UNSAT,2.7958359718322754,0,UNKNOWN,300.03934717178345,0,UNSAT,3.7763872146606445,0,UNSAT,0.0386655330657959,0,UNKNOWN,300.0544822216034,0,UNKNOWN,300.037490606308,0,UNSAT,0.10903358459472656,0,UNSAT,0.05164027214050293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1282.eq,UNSAT,0.07380533218383789,0,UNKNOWN,300.1232807636261,0,UNSAT,5.718837261199951,0,UNSAT,0.05332374572753906,0,UNKNOWN,300.1560924053192,0,UNKNOWN,300.09451818466187,0,UNSAT,0.5909011363983154,0,UNSAT,0.05080246925354004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1360.eq,UNSAT,0.14624238014221191,0,UNKNOWN,300.06008768081665,0,UNSAT,4.6286234855651855,0,UNSAT,0.049768924713134766,0,UNKNOWN,300.07161021232605,0,UNKNOWN,300.0405623912811,0,UNSAT,0.504840612411499,0,UNSAT,0.04756736755371094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1189.eq,UNKNOWN,300.08915305137634,0,UNSAT,235.8180696964264,55735,UNSAT,2.0114569664001465,0,UNSAT,0.034798383712768555,0,UNKNOWN,300.0351848602295,0,UNSAT,219.8610875606537,55735,UNSAT,0.050350189208984375,0,UNSAT,0.06199359893798828,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1300.eq,UNSAT,0.14260268211364746,0,UNKNOWN,300.04296135902405,0,UNSAT,6.1752543449401855,0,UNSAT,0.04530954360961914,0,UNKNOWN,300.0576927661896,0,UNKNOWN,300.04384684562683,0,UNSAT,0.40849971771240234,0,UNSAT,0.0701911449432373,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1325.eq,SAT,0.05123305320739746,0,SAT,3.957808017730713,54,SAT,3.4235949516296387,0,SAT,2.247667074203491,0,SAT,4.859079837799072,65,SAT,3.727050542831421,41,SAT,0.04188084602355957,0,SAT,0.08320307731628418,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1684.eq,UNSAT,0.07086992263793945,0,UNSAT,123.28157019615173,1418,UNSAT,6.408415794372559,0,UNSAT,0.1094667911529541,0,UNSAT,287.5947153568268,1418,UNSAT,113.1363914012909,1418,UNSAT,0.5369060039520264,0,UNSAT,0.07072663307189941,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1875.eq,UNSAT,172.3162579536438,0,UNKNOWN,300.0382401943207,0,UNSAT,2.99223256111145,0,UNSAT,0.04332137107849121,0,UNKNOWN,300.04810094833374,0,UNKNOWN,300.03428053855896,0,UNSAT,0.15718770027160645,0,UNSAT,0.05530428886413574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1035.eq,UNSAT,0.10010409355163574,0,UNKNOWN,300.1325981616974,0,UNSAT,6.083291530609131,0,UNSAT,0.04469585418701172,0,UNKNOWN,300.1235303878784,0,UNKNOWN,300.1029465198517,0,UNSAT,0.5387530326843262,0,UNSAT,0.10185050964355469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1266.eq,UNSAT,0.08345651626586914,0,UNKNOWN,300.07002568244934,0,UNSAT,6.510157585144043,0,UNSAT,0.08499789237976074,0,UNKNOWN,300.056604385376,0,UNKNOWN,300.0479779243469,0,UNSAT,0.5901153087615967,0,UNSAT,0.07140636444091797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1612.eq,UNSAT,0.09445714950561523,0,UNSAT,153.68887448310852,2952,UNSAT,5.353563547134399,0,UNSAT,0.12326169013977051,0,UNKNOWN,300.06095814704895,0,UNSAT,144.61056661605835,2952,UNSAT,0.296048641204834,0,UNSAT,0.06218862533569336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1756.eq,UNSAT,0.42760777473449707,0,UNKNOWN,300.0402510166168,0,UNSAT,4.898627519607544,0,UNSAT,0.04227423667907715,0,UNKNOWN,300.0534882545471,0,UNKNOWN,300.04303646087646,0,UNSAT,0.33107542991638184,0,UNSAT,0.05146932601928711,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1940.eq,UNSAT,3.4965786933898926,0,UNKNOWN,300.03942227363586,0,UNSAT,3.0454328060150146,0,UNSAT,0.06798028945922852,0,UNKNOWN,300.05574440956116,0,UNKNOWN,300.057413816452,0,UNSAT,0.0927579402923584,0,UNSAT,0.042354583740234375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1814.eq,UNKNOWN,300.6469190120697,0,UNKNOWN,300.04119753837585,0,UNSAT,2.500410556793213,0,UNSAT,0.0703892707824707,0,UNKNOWN,300.05045342445374,0,UNKNOWN,300.0530149936676,0,UNSAT,0.10775303840637207,0,UNSAT,0.04036116600036621,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1435.eq,UNSAT,1.935173511505127,0,UNKNOWN,300.0834834575653,0,UNSAT,5.17493200302124,0,UNSAT,0.04101729393005371,0,UNKNOWN,300.11123728752136,0,UNKNOWN,300.08813190460205,0,UNSAT,0.2625467777252197,0,UNSAT,0.08655095100402832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1043.eq,UNSAT,0.11478900909423828,0,UNKNOWN,300.0471031665802,0,UNSAT,6.197325944900513,0,UNSAT,0.045356035232543945,0,UNKNOWN,300.0687336921692,0,UNKNOWN,300.0657365322113,0,UNSAT,0.4983391761779785,0,UNSAT,0.13125133514404297,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1747.eq,UNSAT,0.09326696395874023,0,UNSAT,9.276413202285767,94,UNSAT,4.73293662071228,0,UNSAT,0.043469905853271484,0,UNSAT,15.25967264175415,94,UNSAT,9.05119013786316,94,UNSAT,0.31343746185302734,0,UNSAT,0.11150097846984863,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1957.eq,UNSAT,0.08702874183654785,0,UNKNOWN,300.0362777709961,0,UNSAT,6.481141567230225,0,UNSAT,0.12192511558532715,0,UNKNOWN,300.04663920402527,0,UNKNOWN,300.0405023097992,0,UNSAT,0.410764217376709,0,UNSAT,0.06696081161499023,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1307.eq,SAT,0.038042545318603516,0,SAT,3.182067394256592,7,SAT,2.5689597129821777,0,SAT,0.1349477767944336,0,SAT,4.049839496612549,8,SAT,3.6715095043182373,5,SAT,0.03592395782470703,0,SAT,0.12227272987365723,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1533.eq,UNSAT,111.29240846633911,0,UNSAT,279.269549369812,8634,UNSAT,3.868288040161133,0,UNSAT,0.06907963752746582,0,UNKNOWN,300.05880093574524,0,UNSAT,256.7876434326172,8634,UNSAT,0.10001564025878906,0,UNSAT,3.067222833633423,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1328.eq,UNKNOWN,300.22292470932007,0,UNKNOWN,300.0406382083893,0,UNKNOWN,300.20049595832825,0,UNSAT,0.0666508674621582,0,UNKNOWN,300.03682255744934,0,UNKNOWN,300.04360914230347,0,UNKNOWN,300.01606345176697,0,UNKNOWN,129.1502320766449,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1702.eq,UNSAT,0.14915204048156738,0,UNKNOWN,300.0601179599762,0,UNSAT,4.536725759506226,0,UNSAT,0.03992271423339844,0,UNKNOWN,300.0526587963104,0,UNKNOWN,300.0535717010498,0,UNSAT,0.21415090560913086,0,UNSAT,0.0891714096069336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1142.eq,UNSAT,0.2372746467590332,0,UNKNOWN,300.0742287635803,0,UNSAT,5.765749216079712,0,UNSAT,0.1658949851989746,0,UNKNOWN,300.0893626213074,0,UNKNOWN,300.10963797569275,0,UNSAT,0.4010484218597412,0,UNSAT,0.05229353904724121,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1481.eq,UNSAT,0.07459592819213867,0,UNKNOWN,300.0622367858887,0,UNSAT,5.251744270324707,0,UNSAT,0.08444023132324219,0,UNKNOWN,300.0665690898895,0,UNKNOWN,300.052570104599,0,UNSAT,0.34519410133361816,0,UNSAT,0.06320762634277344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1889.eq,UNSAT,0.20773649215698242,0,UNKNOWN,300.05238342285156,0,UNSAT,4.799853801727295,0,UNSAT,0.04185009002685547,0,UNKNOWN,300.0549476146698,0,UNKNOWN,300.04785346984863,0,UNSAT,0.24097061157226562,0,UNSAT,0.07073545455932617,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1248.eq,UNSAT,0.10508251190185547,0,UNKNOWN,300.0659999847412,0,UNSAT,5.207188606262207,0,UNSAT,0.11149191856384277,0,UNKNOWN,300.0664162635803,0,UNKNOWN,300.0723822116852,0,UNSAT,0.477006196975708,0,UNSAT,0.050728559494018555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1770.eq,UNKNOWN,300.5243058204651,0,UNKNOWN,300.05353832244873,0,UNSAT,4.232296705245972,0,UNSAT,0.051055192947387695,0,UNKNOWN,300.04174971580505,0,UNKNOWN,300.04254364967346,0,UNSAT,0.17980551719665527,0,UNSAT,0.04531693458557129,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1136.eq,UNSAT,4.324868202209473,0,UNKNOWN,300.0393271446228,0,UNSAT,4.032261371612549,0,UNSAT,0.06054425239562988,0,UNKNOWN,300.0634515285492,0,UNKNOWN,300.0394968986511,0,UNSAT,0.19809293746948242,0,UNSAT,0.046541690826416016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1076.eq,UNSAT,47.62209725379944,0,UNKNOWN,300.0374825000763,0,UNSAT,3.3153412342071533,0,UNSAT,0.0910031795501709,0,UNKNOWN,300.0610160827637,0,UNKNOWN,300.0365672111511,0,UNSAT,0.15486669540405273,0,UNSAT,0.05881094932556152,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1926.eq,UNKNOWN,300.4446151256561,0,UNKNOWN,300.05055594444275,0,UNSAT,2.8634157180786133,0,UNSAT,0.03629302978515625,0,UNKNOWN,300.0514118671417,0,UNKNOWN,300.03933238983154,0,UNSAT,0.09527206420898438,0,UNSAT,0.0572361946105957,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1565.eq,UNSAT,1.2724132537841797,0,UNKNOWN,300.0529832839966,0,UNSAT,3.3800196647644043,0,UNSAT,0.03851628303527832,0,UNKNOWN,300.04586148262024,0,UNKNOWN,300.0368275642395,0,UNSAT,0.15480494499206543,0,UNSAT,0.05085134506225586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1811.eq,UNSAT,0.10894155502319336,0,UNKNOWN,300.03745675086975,0,UNSAT,4.8111114501953125,0,UNSAT,0.07277679443359375,0,UNKNOWN,300.05669355392456,0,UNKNOWN,300.0413236618042,0,UNSAT,0.3628835678100586,0,UNSAT,0.05925893783569336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1117.eq,UNSAT,0.06409406661987305,0,UNSAT,63.22583723068237,1473,UNSAT,5.123113632202148,0,UNSAT,0.0416712760925293,0,UNSAT,153.02468609809875,1473,UNSAT,66.2447395324707,1473,UNSAT,0.38626551628112793,0,UNSAT,0.07238364219665527,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1861.eq,UNSAT,0.06271886825561523,0,UNKNOWN,300.0549581050873,0,UNSAT,7.222758531570435,0,UNSAT,0.04563617706298828,0,UNKNOWN,300.05448365211487,0,UNKNOWN,300.041362285614,0,UNSAT,0.4753079414367676,0,UNSAT,0.08115506172180176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1214.eq,UNSAT,0.11999154090881348,0,UNKNOWN,300.0568051338196,0,UNSAT,4.4872825145721436,0,UNSAT,0.1157839298248291,0,UNKNOWN,300.04637837409973,0,UNKNOWN,300.0467185974121,0,UNSAT,0.28517913818359375,0,UNSAT,0.050696372985839844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1051.eq,UNSAT,1.8941493034362793,0,UNKNOWN,300.1246392726898,0,UNSAT,3.9533727169036865,0,UNSAT,0.07420825958251953,0,UNKNOWN,300.069739818573,0,UNKNOWN,300.0987184047699,0,UNSAT,0.20666122436523438,0,UNSAT,0.04328775405883789,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1130.eq,UNKNOWN,300.2386968135834,0,UNKNOWN,300.11866521835327,0,UNSAT,2.6305010318756104,0,UNSAT,0.06463122367858887,0,UNKNOWN,300.11519956588745,0,UNKNOWN,300.0924060344696,0,UNSAT,0.09600114822387695,0,UNSAT,0.03531670570373535,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1635.eq,UNKNOWN,300.3465213775635,0,UNKNOWN,300.04416275024414,0,UNSAT,4.041178226470947,0,UNSAT,0.05912923812866211,0,UNKNOWN,300.04272532463074,0,UNKNOWN,300.0360345840454,0,UNSAT,0.0966193675994873,0,UNSAT,0.06812167167663574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1662.eq,UNSAT,0.06345605850219727,0,UNKNOWN,300.05122780799866,0,UNSAT,6.736696720123291,0,UNSAT,0.08797788619995117,0,UNKNOWN,300.0726399421692,0,UNKNOWN,300.0477170944214,0,UNSAT,0.5408463478088379,0,UNSAT,0.0729060173034668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1545.eq,UNKNOWN,110.28689336776733,0,UNKNOWN,300.03374886512756,0,UNSAT,3.112114429473877,0,UNSAT,0.1739027500152588,0,UNKNOWN,300.0431241989136,0,UNKNOWN,300.03535318374634,0,UNSAT,0.11762762069702148,0,UNSAT,0.06669759750366211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1288.eq,UNSAT,0.059552669525146484,0,UNKNOWN,300.0322241783142,0,UNSAT,3.918578624725342,0,UNSAT,0.1217954158782959,0,UNKNOWN,300.04754734039307,0,UNKNOWN,300.072012424469,0,UNSAT,0.26627445220947266,0,UNSAT,0.03936958312988281,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1644.eq,UNSAT,0.16193842887878418,0,UNSAT,232.68919253349304,4385,UNSAT,1.983445167541504,0,UNSAT,0.06322050094604492,0,UNKNOWN,300.0440559387207,0,UNSAT,227.0130124092102,4385,UNSAT,0.3444993495941162,0,UNSAT,0.039919376373291016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1087.eq,UNSAT,0.09210634231567383,0,UNKNOWN,300.08795499801636,0,UNSAT,4.522883176803589,0,UNSAT,0.05673670768737793,0,UNKNOWN,300.06998682022095,0,UNKNOWN,300.0403332710266,0,UNSAT,0.23481106758117676,0,UNSAT,0.047560930252075195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1516.eq,UNKNOWN,300.1852126121521,0,UNKNOWN,300.0505781173706,0,UNSAT,3.3623688220977783,0,UNSAT,0.09058833122253418,0,UNKNOWN,300.0695204734802,0,UNKNOWN,300.0374176502228,0,UNSAT,0.15689659118652344,0,UNSAT,0.037828683853149414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1420.eq,UNKNOWN,300.0371789932251,0,UNKNOWN,300.05073261260986,0,UNSAT,3.0511772632598877,0,UNSAT,0.05895256996154785,0,UNKNOWN,300.0663022994995,0,UNKNOWN,300.03506350517273,0,UNSAT,0.2627372741699219,0,UNSAT,0.036104440689086914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1633.eq,UNKNOWN,300.16077041625977,0,UNKNOWN,300.07858443260193,0,UNSAT,3.223731517791748,0,UNSAT,0.07490086555480957,0,UNKNOWN,300.1040575504303,0,UNKNOWN,300.0354609489441,0,UNSAT,0.15468263626098633,0,UNSAT,0.035791873931884766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1086.eq,UNSAT,0.07180356979370117,0,UNSAT,38.21736454963684,651,UNSAT,5.313553333282471,0,UNSAT,0.09508562088012695,0,UNSAT,88.67355298995972,651,UNSAT,37.179255962371826,651,UNSAT,0.41347694396972656,0,UNSAT,0.06433701515197754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1399.eq,UNSAT,0.880455493927002,0,UNKNOWN,300.06134510040283,0,UNSAT,4.281205415725708,0,UNSAT,0.06907200813293457,0,UNKNOWN,300.07290625572205,0,UNKNOWN,300.04456615448,0,UNSAT,0.34941887855529785,0,UNSAT,0.03993034362792969,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1848.eq,UNKNOWN,300.10274386405945,0,UNKNOWN,300.05568051338196,0,UNSAT,3.733234167098999,0,UNSAT,0.05245566368103027,0,UNKNOWN,300.05267238616943,0,UNKNOWN,300.0354790687561,0,UNSAT,0.1204993724822998,0,UNSAT,0.04224538803100586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1547.eq,UNSAT,0.08099150657653809,0,UNSAT,7.868281602859497,79,UNSAT,5.0613226890563965,0,UNSAT,0.06583189964294434,0,UNSAT,15.051117658615112,79,UNSAT,7.913367748260498,79,UNSAT,0.33559250831604004,0,UNSAT,0.04018425941467285,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1224.eq,UNKNOWN,303.8659927845001,0,UNSAT,3.7988061904907227,67,UNSAT,2.823709726333618,0,UNSAT,0.05236387252807617,0,UNSAT,4.7909629344940186,67,UNSAT,3.9672248363494873,67,UNSAT,0.08518457412719727,0,UNSAT,0.03590130805969238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1933.eq,UNSAT,0.13577818870544434,0,UNKNOWN,300.0549650192261,0,UNSAT,5.684764385223389,0,UNSAT,0.09357881546020508,0,UNKNOWN,300.0526797771454,0,UNKNOWN,300.03679513931274,0,UNSAT,0.36232829093933105,0,UNSAT,0.052757978439331055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1180.eq,UNKNOWN,300.56605553627014,0,UNKNOWN,300.05094027519226,0,UNKNOWN,300.1970956325531,0,UNSAT,0.07368016242980957,0,UNKNOWN,300.039350271225,0,UNKNOWN,300.04854822158813,0,UNSAT,2.278449296951294,0,UNSAT,3.5489883422851562,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1818.eq,UNSAT,8.973188638687134,0,UNKNOWN,300.0505554676056,0,UNSAT,4.343110799789429,0,UNSAT,0.06256294250488281,0,UNKNOWN,300.04882049560547,0,UNKNOWN,300.03598499298096,0,UNSAT,0.22504448890686035,0,UNSAT,0.041617393493652344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1217.eq,UNSAT,0.06708383560180664,0,UNKNOWN,300.0504722595215,0,UNSAT,4.841010332107544,0,UNSAT,0.05159497261047363,0,UNKNOWN,300.0460247993469,0,UNKNOWN,300.04214000701904,0,UNSAT,0.3816063404083252,0,UNSAT,0.04007363319396973,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1886.eq,UNSAT,0.3937647342681885,0,UNKNOWN,300.0464985370636,0,UNSAT,3.852506399154663,0,UNSAT,0.04465079307556152,0,UNKNOWN,300.0577356815338,0,UNKNOWN,300.03136014938354,0,UNSAT,0.1531367301940918,0,UNSAT,0.4125852584838867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1175.eq,UNSAT,0.0629725456237793,0,UNKNOWN,300.0550603866577,0,UNSAT,2.6013662815093994,0,UNSAT,0.08022761344909668,0,UNKNOWN,300.0800714492798,0,UNKNOWN,300.0363256931305,0,UNSAT,0.03514885902404785,0,UNSAT,0.04670548439025879,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1381.eq,UNSAT,0.781449556350708,0,UNKNOWN,300.0385217666626,0,UNSAT,5.16745138168335,0,UNSAT,0.06924247741699219,0,UNKNOWN,300.04129910469055,0,UNKNOWN,300.03464341163635,0,UNSAT,0.34836459159851074,0,UNSAT,0.052132368087768555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1729.eq,UNSAT,0.05638694763183594,0,UNKNOWN,300.0388340950012,0,UNSAT,4.539104700088501,0,UNSAT,0.08507633209228516,0,UNKNOWN,300.0927572250366,0,UNKNOWN,300.0666046142578,0,UNSAT,0.19991421699523926,0,UNSAT,0.04649686813354492,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1340.eq,UNKNOWN,300.20160818099976,0,UNKNOWN,300.0479700565338,0,UNSAT,3.8743014335632324,0,UNSAT,0.17766523361206055,0,UNKNOWN,300.0536539554596,0,UNKNOWN,300.0331971645355,0,UNSAT,0.1923990249633789,0,UNSAT,0.12906360626220703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1349.eq,UNKNOWN,300.0897786617279,0,UNKNOWN,300.0364191532135,0,UNSAT,3.5345730781555176,0,UNSAT,0.04553580284118652,0,UNKNOWN,300.04143714904785,0,UNKNOWN,300.0338771343231,0,UNSAT,0.11878609657287598,0,UNSAT,0.0445709228515625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1851.eq,UNKNOWN,300.2863435745239,0,UNKNOWN,300.0508620738983,0,UNSAT,3.145395517349243,0,UNSAT,0.0637521743774414,0,UNKNOWN,300.056348323822,0,UNKNOWN,300.03542971611023,0,UNSAT,0.07362031936645508,0,UNSAT,0.03925728797912598,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1451.eq,UNSAT,0.07534074783325195,0,UNKNOWN,300.0532352924347,0,UNSAT,4.8394646644592285,0,UNSAT,0.06465435028076172,0,UNKNOWN,300.0549638271332,0,UNKNOWN,300.037659406662,0,UNSAT,0.2746422290802002,0,UNSAT,0.042470693588256836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1711.eq,UNSAT,0.1255199909210205,0,UNKNOWN,300.0584020614624,0,UNSAT,6.044786214828491,0,UNSAT,0.15728378295898438,0,UNKNOWN,300.05559825897217,0,UNKNOWN,300.0413293838501,0,UNSAT,0.32633495330810547,0,UNSAT,0.05011391639709473,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1223.eq,UNKNOWN,300.116338968277,0,UNKNOWN,300.0568127632141,0,UNSAT,3.358954906463623,0,UNSAT,0.11232852935791016,0,UNKNOWN,300.0722756385803,0,UNKNOWN,300.0404841899872,0,UNSAT,0.16363215446472168,0,UNSAT,0.03849601745605469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1338.eq,UNSAT,2.9210145473480225,0,UNKNOWN,300.05455112457275,0,UNSAT,3.2268054485321045,0,UNSAT,0.06441783905029297,0,UNKNOWN,300.0510153770447,0,UNKNOWN,300.095333814621,0,UNSAT,0.15118098258972168,0,UNSAT,0.03709077835083008,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1324.eq,UNSAT,2.4335923194885254,0,UNKNOWN,300.05601239204407,0,UNSAT,5.2511372566223145,0,UNSAT,0.12182044982910156,0,UNKNOWN,300.0532422065735,0,UNKNOWN,300.03780579566956,0,UNSAT,0.32289791107177734,0,UNSAT,0.05231070518493652,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1965.eq,UNSAT,0.12626123428344727,0,UNKNOWN,300.06661891937256,0,UNSAT,4.982309103012085,0,UNSAT,0.10445237159729004,0,UNKNOWN,300.06593775749207,0,UNKNOWN,300.0441288948059,0,UNSAT,0.3816814422607422,0,UNSAT,0.04301142692565918,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1852.eq,UNSAT,1.8287694454193115,0,UNKNOWN,300.09113335609436,0,UNSAT,1.935063362121582,0,UNSAT,0.0632321834564209,0,UNKNOWN,300.06547236442566,0,UNKNOWN,300.0394480228424,0,UNSAT,0.26638293266296387,0,UNSAT,0.03620624542236328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1892.eq,UNSAT,0.08427691459655762,0,UNKNOWN,300.05217242240906,0,UNSAT,5.858499765396118,0,UNSAT,0.07159590721130371,0,UNKNOWN,300.0511119365692,0,UNKNOWN,300.03634238243103,0,UNSAT,0.4983401298522949,0,UNSAT,0.05181479454040527,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1754.eq,UNSAT,0.10733294486999512,0,UNKNOWN,300.06083273887634,0,UNSAT,5.888095140457153,0,UNSAT,0.07324767112731934,0,UNKNOWN,300.06860280036926,0,UNKNOWN,300.0424311161041,0,UNSAT,0.4533109664916992,0,UNSAT,0.04454922676086426,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1124.eq,UNKNOWN,300.20676374435425,0,UNKNOWN,300.05239844322205,0,UNSAT,2.6066176891326904,0,UNSAT,0.07251667976379395,0,UNKNOWN,300.04435777664185,0,UNKNOWN,300.03681802749634,0,UNSAT,0.062033653259277344,0,UNSAT,0.04315781593322754,0
