,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_962.eq,UNSAT,7.471909761428833,44,UNSAT,6.980760812759399,124,UNSAT,6.305704593658447,36,UNSAT,7.5105977058410645,44,UNSAT,6.968340635299683,47,UNSAT,7.241510391235352,124,UNSAT,5.974260568618774,47,UNSAT,6.951231479644775,41,UNSAT,7.868865489959717,36
g_04_track_DragonLi_eval_1_1000_355.eq,UNSAT,7.119956731796265,50,UNSAT,6.61332106590271,49,UNSAT,11.050339937210083,50,UNSAT,8.826815128326416,50,UNSAT,7.206652402877808,50,UNSAT,6.9449143409729,49,UNSAT,6.302900552749634,50,UNSAT,7.604281425476074,50,UNSAT,9.060044050216675,53
g_04_track_DragonLi_eval_1_1000_666.eq,UNSAT,5.759594202041626,28,UNSAT,6.681134223937988,28,UNSAT,6.925943613052368,28,UNSAT,6.361806392669678,28,UNSAT,7.02342963218689,28,UNSAT,6.799970865249634,28,UNSAT,6.165783405303955,28,UNSAT,6.4942498207092285,28,UNSAT,8.240145921707153,6
g_04_track_DragonLi_eval_1_1000_661.eq,UNSAT,9.828368663787842,60,UNSAT,7.026333332061768,190,UNSAT,19.126445293426514,317,UNSAT,6.860389232635498,68,UNSAT,6.465346574783325,77,UNSAT,6.917449474334717,190,UNSAT,6.048950672149658,77,UNSAT,7.526834487915039,447,UNSAT,6.627885341644287,19
g_04_track_DragonLi_eval_1_1000_957.eq,UNSAT,7.890918493270874,64,UNSAT,7.1855974197387695,73,UNSAT,7.167453765869141,28,UNSAT,7.768803358078003,64,UNSAT,6.994331359863281,83,UNSAT,7.059295892715454,73,UNSAT,6.093127250671387,83,UNSAT,7.8505237102508545,57,UNSAT,6.573154926300049,27
g_04_track_DragonLi_eval_1_1000_997.eq,UNSAT,8.520397186279297,43,UNSAT,7.2315757274627686,46,UNSAT,9.186214447021484,51,UNSAT,9.64789342880249,43,UNSAT,6.977995157241821,44,UNSAT,6.665013551712036,46,UNSAT,6.271204948425293,44,UNSAT,9.035893678665161,46,UNSAT,9.143827199935913,51
g_04_track_DragonLi_eval_1_1000_372.eq,UNSAT,14.957742929458618,99,UNSAT,6.723463773727417,49,UNSAT,8.063592195510864,54,UNSAT,9.304486989974976,99,UNSAT,7.014559268951416,48,UNSAT,6.580541610717773,49,UNSAT,5.994440793991089,48,UNSAT,7.622781276702881,50,UNSAT,9.180946350097656,48
g_04_track_DragonLi_eval_1_1000_672.eq,UNSAT,9.859672784805298,78,UNSAT,6.566415309906006,24,UNSAT,11.884397506713867,42,UNSAT,6.880954265594482,38,UNSAT,6.471908092498779,41,UNSAT,6.6147801876068115,24,UNSAT,6.48291802406311,41,UNSAT,6.693064451217651,28,UNSAT,7.803212881088257,24
g_04_track_DragonLi_eval_1_1000_497.eq,UNSAT,7.195728778839111,15,UNSAT,6.493092775344849,12,UNSAT,6.794587135314941,15,UNSAT,7.256413221359253,15,UNSAT,7.146657705307007,86,UNSAT,6.896993160247803,12,UNSAT,6.133134126663208,86,UNSAT,7.070201873779297,15,UNSAT,7.19490122795105,668
g_04_track_DragonLi_eval_1_1000_153.eq,UNSAT,9.81347107887268,60,UNSAT,6.70884108543396,59,UNSAT,10.641481637954712,60,UNSAT,7.750361442565918,60,UNSAT,7.14679479598999,60,UNSAT,7.0092034339904785,59,UNSAT,6.101407289505005,60,UNSAT,10.510416507720947,61,UNSAT,9.743701696395874,69
g_04_track_DragonLi_eval_1_1000_84.eq,UNSAT,5.808346271514893,27,UNSAT,6.861707448959351,27,UNSAT,6.728588581085205,27,UNSAT,6.7885963916778564,27,UNSAT,6.442369699478149,27,UNSAT,6.816702127456665,27,UNSAT,5.875452995300293,27,UNSAT,6.936208486557007,27,UNSAT,9.798666954040527,8
g_04_track_DragonLi_eval_1_1000_885.eq,UNSAT,6.777796030044556,35,UNSAT,6.520202159881592,35,UNSAT,8.522627353668213,36,UNSAT,6.82141900062561,35,UNSAT,6.769531488418579,38,UNSAT,6.521182298660278,35,UNSAT,6.304444074630737,38,UNSAT,7.304969549179077,35,UNSAT,7.346152067184448,43
g_04_track_DragonLi_eval_1_1000_138.eq,UNSAT,7.215243339538574,50,UNSAT,7.015908479690552,53,UNSAT,7.786869049072266,50,UNSAT,7.2671027183532715,50,UNSAT,6.366676330566406,54,UNSAT,6.847954034805298,53,UNSAT,6.341536045074463,54,UNSAT,7.5933613777160645,52,UNSAT,9.138714075088501,49
g_04_track_DragonLi_eval_1_1000_547.eq,UNSAT,8.433674097061157,101,UNSAT,6.014178991317749,14,UNSAT,9.528653621673584,49,UNSAT,7.30494236946106,101,UNSAT,7.0690531730651855,924,UNSAT,6.613299608230591,14,UNSAT,7.169556379318237,924,UNSAT,7.3619115352630615,15,UNSAT,6.809478282928467,34
g_04_track_DragonLi_eval_1_1000_855.eq,UNSAT,6.288073539733887,9,UNSAT,6.456989049911499,9,UNSAT,6.365864992141724,12,UNSAT,6.545943021774292,9,UNSAT,6.149305820465088,17,UNSAT,6.869080066680908,9,UNSAT,5.976289510726929,17,UNSAT,6.925442934036255,9,UNSAT,9.39108943939209,2684
g_04_track_DragonLi_eval_1_1000_872.eq,UNSAT,6.886140584945679,60,UNSAT,6.129021167755127,89,UNSAT,8.245686531066895,27,UNSAT,6.697819709777832,326,UNSAT,6.485580205917358,8,UNSAT,6.702629566192627,89,UNSAT,6.115437984466553,8,UNSAT,6.9774415493011475,604,UNSAT,6.498975992202759,8
g_04_track_DragonLi_eval_1_1000_143.eq,UNSAT,6.237157583236694,47,UNSAT,6.947415113449097,47,UNSAT,6.663841247558594,47,UNSAT,6.403919219970703,47,UNSAT,6.745508909225464,47,UNSAT,6.675870180130005,47,UNSAT,5.836248874664307,47,UNSAT,6.735412836074829,47,UNSAT,9.539305925369263,16
g_04_track_DragonLi_eval_1_1000_44.eq,UNSAT,6.238163232803345,23,UNSAT,7.233710289001465,247,UNSAT,6.444697618484497,23,UNSAT,7.091423749923706,23,UNSAT,6.45656943321228,23,UNSAT,7.060173034667969,247,UNSAT,5.648675203323364,23,UNSAT,8.246995210647583,23,UNSAT,6.342379808425903,23
g_04_track_DragonLi_eval_1_1000_174.eq,UNSAT,6.619842529296875,51,UNSAT,6.782402515411377,52,UNSAT,6.340526342391968,51,UNSAT,7.02857232093811,51,UNSAT,6.144964933395386,51,UNSAT,6.438553094863892,52,UNSAT,5.709567070007324,51,UNSAT,9.846092939376831,51,UNSAT,8.529866456985474,54
g_04_track_DragonLi_eval_1_1000_751.eq,UNSAT,8.127717018127441,70,UNSAT,6.581679821014404,65,UNSAT,6.748944044113159,65,UNSAT,7.6686692237854,70,UNSAT,6.248833417892456,64,UNSAT,6.9153969287872314,65,UNSAT,6.688016653060913,64,UNSAT,10.451927661895752,65,UNSAT,8.630460977554321,64
g_04_track_DragonLi_eval_1_1000_817.eq,UNSAT,6.027706623077393,23,UNSAT,6.640979528427124,23,UNSAT,6.184451580047607,25,UNSAT,7.20896053314209,23,UNSAT,6.381345272064209,23,UNSAT,6.910066604614258,23,UNSAT,5.8302483558654785,23,UNSAT,6.806218385696411,23,UNSAT,6.96770453453064,23
g_04_track_DragonLi_eval_1_1000_2.eq,UNSAT,8.286125659942627,48,UNSAT,6.873530387878418,47,UNSAT,10.010462999343872,48,UNSAT,6.903614521026611,48,UNSAT,6.693771123886108,47,UNSAT,6.661705017089844,47,UNSAT,6.287065029144287,47,UNSAT,8.950831890106201,48,UNSAT,9.102078676223755,47
g_04_track_DragonLi_eval_1_1000_644.eq,UNSAT,6.5152082443237305,41,UNSAT,7.0027687549591064,42,UNSAT,6.7805492877960205,41,UNSAT,8.991320610046387,41,UNSAT,6.373154163360596,42,UNSAT,6.5454583168029785,42,UNSAT,6.223340749740601,42,UNSAT,8.560752868652344,41,UNSAT,7.997384071350098,42
g_04_track_DragonLi_eval_1_1000_887.eq,UNSAT,6.480464458465576,47,UNSAT,6.90429162979126,48,UNSAT,9.754434585571289,47,UNSAT,7.979757070541382,47,UNSAT,6.833985805511475,47,UNSAT,6.713435173034668,48,UNSAT,6.0334320068359375,47,UNSAT,9.884750127792358,47,UNSAT,7.4889960289001465,47
g_04_track_DragonLi_eval_1_1000_106.eq,UNSAT,5.718679666519165,52,UNSAT,6.756892681121826,52,UNSAT,6.692749500274658,52,UNSAT,7.087256193161011,52,UNSAT,6.502936124801636,52,UNSAT,6.97961950302124,52,UNSAT,6.044281959533691,52,UNSAT,6.364522933959961,52,UNSAT,10.506804466247559,4
g_04_track_DragonLi_eval_1_1000_247.eq,UNSAT,6.659518480300903,77,UNSAT,7.359400749206543,77,UNSAT,9.191264629364014,78,UNSAT,7.449788570404053,77,UNSAT,6.859035491943359,78,UNSAT,7.154831886291504,77,UNSAT,6.651262998580933,78,UNSAT,7.9835827350616455,77,UNSAT,9.902996301651001,77
g_04_track_DragonLi_eval_1_1000_493.eq,UNSAT,5.666749954223633,9,UNSAT,6.370216608047485,9,UNSAT,6.686947822570801,9,UNSAT,6.895785331726074,9,UNSAT,6.961623191833496,9,UNSAT,6.449415445327759,9,UNSAT,5.594670295715332,9,UNSAT,6.774480104446411,9,UNSAT,9.92940092086792,6
g_04_track_DragonLi_eval_1_1000_25.eq,UNSAT,9.388703107833862,157,UNSAT,6.331354856491089,22,UNSAT,6.624356508255005,21,UNSAT,6.682474374771118,141,UNSAT,6.594022989273071,46,UNSAT,5.975322484970093,22,UNSAT,5.8289947509765625,46,UNSAT,6.687429904937744,23,UNSAT,7.2966814041137695,78
g_04_track_DragonLi_eval_1_1000_402.eq,UNSAT,6.203382968902588,34,UNSAT,6.751891136169434,34,UNSAT,6.699437618255615,34,UNSAT,6.40252685546875,34,UNSAT,6.806038856506348,34,UNSAT,6.892045736312866,34,UNSAT,6.271141290664673,34,UNSAT,6.223361968994141,34,UNSAT,9.20438027381897,6
g_04_track_DragonLi_eval_1_1000_952.eq,SAT,8.523707628250122,333,SAT,6.924503803253174,279,SAT,7.938584089279175,327,SAT,6.926506996154785,279,SAT,7.246444463729858,609,SAT,6.460299968719482,279,SAT,6.226888179779053,609,SAT,6.963400840759277,582,SAT,6.27594256401062,278
g_04_track_DragonLi_eval_1_1000_245.eq,UNSAT,7.026390075683594,58,UNSAT,6.39162802696228,56,UNSAT,8.817168235778809,60,UNSAT,7.953768730163574,58,UNSAT,6.577301740646362,56,UNSAT,6.652618646621704,56,UNSAT,6.35172700881958,56,UNSAT,9.589244842529297,58,UNSAT,9.386836528778076,57
g_04_track_DragonLi_eval_1_1000_111.eq,UNSAT,6.517548322677612,25,UNSAT,5.94383978843689,25,UNSAT,6.679198265075684,25,UNSAT,8.073684692382812,25,UNSAT,6.483573913574219,178,UNSAT,6.285206317901611,25,UNSAT,6.362696170806885,178,UNSAT,8.167773246765137,25,UNSAT,6.680335760116577,26
g_04_track_DragonLi_eval_1_1000_584.eq,UNSAT,6.666402339935303,32,UNSAT,6.771013975143433,73,UNSAT,6.4871506690979,32,UNSAT,8.35196852684021,32,UNSAT,6.374321460723877,35,UNSAT,6.779252290725708,73,UNSAT,5.675453424453735,35,UNSAT,7.204041004180908,32,UNSAT,8.544011354446411,454
g_04_track_DragonLi_eval_1_1000_419.eq,UNKNOWN,300.085431098938,0,UNSAT,6.790653467178345,162,UNKNOWN,300.1278667449951,0,UNSAT,79.2310094833374,96954,UNKNOWN,300.1528720855713,0,UNSAT,6.219029426574707,162,UNKNOWN,300.09166169166565,0,UNKNOWN,300.09523916244507,0,UNSAT,6.464936256408691,202
g_04_track_DragonLi_eval_1_1000_109.eq,UNSAT,5.739854097366333,12,UNSAT,6.7570459842681885,12,UNSAT,6.106045484542847,12,UNSAT,6.610027551651001,12,UNSAT,6.70280122756958,12,UNSAT,6.649477005004883,12,UNSAT,5.917778968811035,12,UNSAT,6.402909755706787,12,UNSAT,9.123921632766724,6
g_04_track_DragonLi_eval_1_1000_625.eq,UNSAT,6.871240615844727,25,UNSAT,6.5351402759552,144,UNSAT,6.271796464920044,25,UNSAT,7.231009244918823,25,UNSAT,6.427359342575073,25,UNSAT,6.124788522720337,144,UNSAT,6.196463584899902,25,UNSAT,7.2941248416900635,25,UNSAT,6.447636604309082,33
g_04_track_DragonLi_eval_1_1000_135.eq,UNSAT,7.2498884201049805,15,UNSAT,6.284106254577637,46,UNSAT,6.540805816650391,15,UNSAT,7.1990039348602295,15,UNSAT,6.320491552352905,169,UNSAT,6.137908935546875,46,UNSAT,5.6935601234436035,169,UNSAT,6.064926862716675,15,UNSAT,12.513918161392212,3753
g_04_track_DragonLi_eval_1_1000_673.eq,UNSAT,6.983107805252075,63,UNSAT,5.9778876304626465,62,UNSAT,7.3608012199401855,63,UNSAT,7.582578182220459,63,UNSAT,6.725956678390503,70,UNSAT,6.92244553565979,62,UNSAT,6.2586565017700195,70,UNSAT,6.638753175735474,63,UNSAT,7.527972936630249,62
g_04_track_DragonLi_eval_1_1000_401.eq,UNSAT,6.580658674240112,75,UNSAT,7.020712375640869,76,UNSAT,6.849073886871338,75,UNSAT,7.588738679885864,75,UNSAT,6.866607427597046,75,UNSAT,6.374037504196167,76,UNSAT,5.862105369567871,75,UNSAT,8.084997415542603,75,UNSAT,10.205760955810547,75
g_04_track_DragonLi_eval_1_1000_471.eq,UNSAT,5.324456453323364,36,UNSAT,6.032945871353149,36,UNSAT,6.536255121231079,36,UNSAT,6.586492300033569,36,UNSAT,6.382666110992432,36,UNSAT,6.296555280685425,36,UNSAT,5.9554314613342285,36,UNSAT,6.337505578994751,36,UNSAT,7.6178789138793945,30
g_04_track_DragonLi_eval_1_1000_934.eq,UNSAT,5.343823194503784,6,UNSAT,5.738425016403198,6,UNSAT,6.7403459548950195,6,UNSAT,6.55259895324707,6,UNSAT,6.570347547531128,6,UNSAT,6.597231149673462,6,UNSAT,5.968762159347534,6,UNSAT,6.242958068847656,6,UNSAT,6.562288045883179,13
g_04_track_DragonLi_eval_1_1000_612.eq,UNSAT,5.835302114486694,32,UNSAT,6.530750036239624,32,UNSAT,6.537968158721924,32,UNSAT,6.6081132888793945,32,UNSAT,6.4675679206848145,32,UNSAT,6.236630916595459,32,UNSAT,5.721545934677124,32,UNSAT,6.411362648010254,32,UNSAT,9.760016202926636,20
g_04_track_DragonLi_eval_1_1000_458.eq,UNSAT,10.346144676208496,108,UNSAT,6.448907852172852,23,UNSAT,10.371875286102295,101,UNSAT,7.742065906524658,108,UNSAT,6.694399356842041,60,UNSAT,5.987137317657471,23,UNSAT,5.929230690002441,60,UNSAT,6.566378355026245,32,UNSAT,6.552686452865601,27
g_04_track_DragonLi_eval_1_1000_504.eq,UNKNOWN,300.23543977737427,0,UNKNOWN,300.15461134910583,0,UNKNOWN,300.3824772834778,0,UNKNOWN,96.51118302345276,0,UNKNOWN,300.17986369132996,0,UNKNOWN,300.1279637813568,0,UNKNOWN,300.1199004650116,0,UNKNOWN,300.19217562675476,0,UNKNOWN,300.1123960018158,0
g_04_track_DragonLi_eval_1_1000_516.eq,UNSAT,7.933786869049072,34,UNSAT,6.915050745010376,81,UNSAT,7.2340452671051025,34,UNSAT,9.412394762039185,34,UNSAT,7.08322548866272,34,UNSAT,7.1050615310668945,81,UNSAT,6.656509637832642,34,UNSAT,8.774831533432007,34,UNSAT,6.850547790527344,34
g_04_track_DragonLi_eval_1_1000_782.eq,UNSAT,6.732864618301392,38,UNSAT,6.568678379058838,37,UNSAT,7.446477651596069,38,UNSAT,7.428958415985107,38,UNSAT,7.105997562408447,37,UNSAT,7.046321630477905,37,UNSAT,6.523463726043701,37,UNSAT,8.202288389205933,41,UNSAT,6.801115036010742,38
g_04_track_DragonLi_eval_1_1000_329.eq,UNSAT,6.175194025039673,10,UNSAT,6.682296991348267,10,UNSAT,6.673048973083496,10,UNSAT,6.369318723678589,10,UNSAT,6.662330865859985,10,UNSAT,7.067359209060669,10,UNSAT,6.38688325881958,10,UNSAT,6.858844518661499,10,UNSAT,6.748226642608643,9
g_04_track_DragonLi_eval_1_1000_232.eq,UNSAT,7.914799451828003,74,UNSAT,7.080974102020264,73,UNSAT,8.011449575424194,78,UNSAT,12.06374192237854,74,UNSAT,7.014301061630249,79,UNSAT,7.003114938735962,73,UNSAT,6.575763940811157,79,UNSAT,12.130374431610107,74,UNSAT,7.595710039138794,94
g_04_track_DragonLi_eval_1_1000_286.eq,UNSAT,6.2355499267578125,27,UNSAT,6.73548150062561,27,UNSAT,6.477627754211426,27,UNSAT,6.790210247039795,27,UNSAT,6.706251382827759,27,UNSAT,6.9537153244018555,27,UNSAT,6.86889386177063,27,UNSAT,7.014257431030273,27,UNSAT,6.851548671722412,7
g_04_track_DragonLi_eval_1_1000_699.eq,UNSAT,10.757991790771484,77,UNSAT,7.161532402038574,94,UNSAT,7.78645133972168,17,UNSAT,6.938457727432251,101,UNSAT,6.790308475494385,14,UNSAT,6.911613941192627,94,UNSAT,6.474946737289429,14,UNSAT,6.6780760288238525,15,UNSAT,7.848310708999634,985
g_04_track_DragonLi_eval_1_1000_425.eq,UNSAT,7.407088279724121,56,UNSAT,7.073930978775024,57,UNSAT,11.756871461868286,60,UNSAT,7.990724802017212,56,UNSAT,7.081001281738281,58,UNSAT,6.91997766494751,57,UNSAT,6.654952526092529,58,UNSAT,10.538372278213501,56,UNSAT,7.170144557952881,61
g_04_track_DragonLi_eval_1_1000_99.eq,UNSAT,6.682183504104614,32,UNSAT,7.074613571166992,32,UNSAT,7.308050155639648,39,UNSAT,8.77858304977417,32,UNSAT,6.424348592758179,47,UNSAT,6.96336030960083,32,UNSAT,6.144025802612305,47,UNSAT,8.980939626693726,32,UNSAT,6.70384955406189,47
g_04_track_DragonLi_eval_1_1000_815.eq,UNSAT,6.699872016906738,31,UNSAT,6.548977851867676,37,UNSAT,7.851956367492676,45,UNSAT,7.87723183631897,31,UNSAT,7.031686067581177,101,UNSAT,7.017990589141846,37,UNSAT,6.176173686981201,101,UNSAT,7.034167051315308,69,UNSAT,7.346375226974487,628
g_04_track_DragonLi_eval_1_1000_93.eq,UNSAT,6.239736795425415,33,UNSAT,6.983292102813721,33,UNSAT,6.615721702575684,33,UNSAT,6.940903902053833,33,UNSAT,6.9248902797698975,33,UNSAT,6.964177370071411,33,UNSAT,6.386812686920166,33,UNSAT,7.062246561050415,33,UNSAT,7.138155937194824,24
g_04_track_DragonLi_eval_1_1000_347.eq,UNSAT,7.426058769226074,53,UNSAT,6.640703439712524,50,UNSAT,10.49100375175476,53,UNSAT,9.949889421463013,53,UNSAT,6.8978166580200195,55,UNSAT,6.940337657928467,50,UNSAT,6.212077856063843,55,UNSAT,8.61961555480957,50,UNSAT,6.977576494216919,50
g_04_track_DragonLi_eval_1_1000_735.eq,UNSAT,8.145131349563599,21,UNSAT,7.042666435241699,29,UNSAT,6.9301393032073975,21,UNSAT,6.940521478652954,21,UNSAT,6.834741830825806,22,UNSAT,6.868971586227417,29,UNSAT,6.275830030441284,22,UNSAT,8.233047723770142,23,UNSAT,6.572739124298096,36
g_04_track_DragonLi_eval_1_1000_79.eq,UNSAT,11.321974754333496,77,UNSAT,7.317418098449707,77,UNSAT,9.417569160461426,77,UNSAT,10.089848279953003,77,UNSAT,7.133781671524048,76,UNSAT,7.3230202198028564,77,UNSAT,6.3299829959869385,76,UNSAT,8.8254714012146,77,UNSAT,7.4708170890808105,76
g_04_track_DragonLi_eval_1_1000_302.eq,UNSAT,5.903156518936157,29,UNSAT,7.042513370513916,29,UNSAT,7.046924829483032,29,UNSAT,6.7802910804748535,29,UNSAT,7.039609909057617,29,UNSAT,6.84515118598938,29,UNSAT,6.445264101028442,29,UNSAT,6.724284887313843,29,UNSAT,7.156283617019653,42
g_04_track_DragonLi_eval_1_1000_51.eq,UNSAT,6.70378565788269,22,UNSAT,6.48751163482666,21,UNSAT,6.673304557800293,22,UNSAT,7.143829107284546,22,UNSAT,6.713856220245361,26,UNSAT,6.9603986740112305,21,UNSAT,6.359927177429199,26,UNSAT,7.127870082855225,30,UNSAT,6.632662773132324,21
g_04_track_DragonLi_eval_1_1000_807.eq,UNSAT,6.599056959152222,37,UNSAT,7.134157419204712,37,UNSAT,6.495248794555664,37,UNSAT,7.158325672149658,37,UNSAT,6.755513906478882,37,UNSAT,6.951709747314453,37,UNSAT,6.17784571647644,37,UNSAT,6.9392383098602295,37,UNSAT,7.338092088699341,22
g_04_track_DragonLi_eval_1_1000_617.eq,UNSAT,8.975594758987427,42,UNSAT,7.214737892150879,110,UNSAT,8.98231554031372,43,UNSAT,7.544320821762085,42,UNSAT,6.7374866008758545,43,UNSAT,6.885231018066406,110,UNSAT,6.387346982955933,43,UNSAT,9.049435377120972,42,UNSAT,6.78129243850708,45
g_04_track_DragonLi_eval_1_1000_91.eq,UNSAT,8.800706386566162,40,UNSAT,7.162139177322388,41,UNSAT,6.515848875045776,39,UNSAT,7.223126411437988,40,UNSAT,6.343896150588989,40,UNSAT,6.63324499130249,41,UNSAT,5.7931365966796875,40,UNSAT,8.64915919303894,57,UNSAT,6.827127933502197,41
g_04_track_DragonLi_eval_1_1000_930.eq,UNSAT,6.8897318840026855,46,UNSAT,7.013246774673462,46,UNSAT,7.60420298576355,46,UNSAT,8.0326988697052,46,UNSAT,6.595547676086426,48,UNSAT,6.760087728500366,46,UNSAT,6.052999496459961,48,UNSAT,9.174633741378784,46,UNSAT,6.992908954620361,47
g_04_track_DragonLi_eval_1_1000_380.eq,UNSAT,7.270987510681152,52,UNSAT,7.420024394989014,52,UNSAT,7.654103755950928,52,UNSAT,7.392414093017578,52,UNSAT,6.54499077796936,52,UNSAT,6.891144275665283,52,UNSAT,5.744518995285034,52,UNSAT,7.423062562942505,52,UNSAT,7.110069990158081,52
g_04_track_DragonLi_eval_1_1000_313.eq,UNSAT,6.714301347732544,32,UNSAT,7.0898449420928955,19,UNSAT,8.842571258544922,87,UNSAT,7.506537437438965,25,UNSAT,6.511992454528809,18,UNSAT,6.333254814147949,19,UNSAT,5.6087706089019775,18,UNSAT,6.676855087280273,54,UNSAT,20.438220024108887,7923
g_04_track_DragonLi_eval_1_1000_709.eq,UNSAT,7.057157754898071,44,UNSAT,7.12156867980957,44,UNSAT,7.288487195968628,44,UNSAT,7.277691602706909,44,UNSAT,6.572391986846924,46,UNSAT,6.650563955307007,44,UNSAT,6.43817925453186,46,UNSAT,6.986171245574951,44,UNSAT,6.832703113555908,44
g_04_track_DragonLi_eval_1_1000_969.eq,UNSAT,6.831249713897705,51,UNSAT,7.154462099075317,51,UNSAT,7.577528476715088,55,UNSAT,8.176097631454468,51,UNSAT,6.488419055938721,50,UNSAT,7.041700601577759,51,UNSAT,6.352697134017944,50,UNSAT,7.43013072013855,65,UNSAT,6.897801399230957,55
g_04_track_DragonLi_eval_1_1000_985.eq,UNSAT,5.745140552520752,21,UNSAT,7.147966384887695,21,UNSAT,6.4911887645721436,21,UNSAT,6.575839519500732,21,UNSAT,6.573021173477173,21,UNSAT,6.353672742843628,21,UNSAT,6.275919675827026,21,UNSAT,6.341339349746704,21,UNSAT,6.7673423290252686,22
g_04_track_DragonLi_eval_1_1000_588.eq,UNSAT,6.095674514770508,55,UNSAT,6.981243371963501,55,UNSAT,6.737995386123657,55,UNSAT,6.982964277267456,55,UNSAT,6.475712776184082,55,UNSAT,7.0858635902404785,55,UNSAT,6.166844844818115,55,UNSAT,6.346642732620239,55,UNSAT,7.126810312271118,13
g_04_track_DragonLi_eval_1_1000_810.eq,UNSAT,6.246695041656494,42,UNSAT,6.635284900665283,42,UNSAT,6.746809482574463,42,UNSAT,6.689659595489502,42,UNSAT,6.637409210205078,42,UNSAT,6.659618616104126,42,UNSAT,6.166772842407227,42,UNSAT,6.797560214996338,42,UNSAT,7.312435150146484,60
g_04_track_DragonLi_eval_1_1000_136.eq,UNSAT,8.005245447158813,47,UNSAT,6.642589330673218,47,UNSAT,7.535566806793213,47,UNSAT,7.359963655471802,47,UNSAT,6.748170852661133,47,UNSAT,6.842374563217163,47,UNSAT,5.735645294189453,47,UNSAT,7.294710159301758,48,UNSAT,6.946468114852905,46
g_04_track_DragonLi_eval_1_1000_938.eq,UNSAT,6.218397855758667,44,UNSAT,6.541200876235962,44,UNSAT,7.108144760131836,44,UNSAT,7.143812656402588,44,UNSAT,6.966196298599243,44,UNSAT,7.010487794876099,44,UNSAT,6.01469349861145,44,UNSAT,6.423014402389526,44,UNSAT,7.011323928833008,10
g_04_track_DragonLi_eval_1_1000_898.eq,UNSAT,6.840610980987549,50,UNSAT,6.900309801101685,50,UNSAT,6.59346079826355,50,UNSAT,7.0661702156066895,50,UNSAT,6.822045564651489,50,UNSAT,6.516094446182251,50,UNSAT,6.4019691944122314,50,UNSAT,6.7090630531311035,50,UNSAT,6.896150588989258,4
g_04_track_DragonLi_eval_1_1000_525.eq,UNSAT,6.764399528503418,26,UNSAT,6.514565944671631,25,UNSAT,7.364081144332886,26,UNSAT,6.942614316940308,26,UNSAT,6.2981956005096436,36,UNSAT,6.445369243621826,25,UNSAT,6.134541749954224,36,UNSAT,7.701343059539795,27,UNSAT,6.614302635192871,30
g_04_track_DragonLi_eval_1_1000_762.eq,UNSAT,7.542372465133667,65,UNSAT,6.492541074752808,78,UNSAT,6.819967269897461,64,UNSAT,7.483026027679443,65,UNSAT,6.780298233032227,65,UNSAT,6.16150426864624,78,UNSAT,6.435901641845703,65,UNSAT,8.79201626777649,65,UNSAT,7.225407600402832,64
g_04_track_DragonLi_eval_1_1000_145.eq,UNSAT,6.30028772354126,27,UNSAT,6.166712999343872,27,UNSAT,6.7643349170684814,27,UNSAT,6.27287483215332,27,UNSAT,6.7471959590911865,27,UNSAT,6.4994282722473145,27,UNSAT,5.650390863418579,27,UNSAT,6.429530620574951,27,UNSAT,7.0950634479522705,34
